time,true_x,true_y,estimated_x,estimated_y
2657.347,-1.1651005149858291,-0.09825132486908884,-0.8375742166660785,-0.20195084408409003
2657.397,-1.1615926307009692,-0.07400770067479992,-0.8350879008572921,-0.2195762200885094
2657.447,-1.1584541805850572,-0.04769950831203495,-0.8947970649987008,-0.22774390067108713
2657.497,-1.1560944952939005,-0.02231448392160811,-0.9912659938463144,-0.15718264824398004
2657.547,-1.1544989392849068,0.0011263045342439788,-1.1079473316176909,-0.02638886607726581
2657.597,-1.1533957361275051,0.026597971564804528,-1.0863495052736232,-0.02032318856773752
2657.648,-1.1529405402539263,0.053997456729521415,-1.1300538226567212,0.0011643769573826748
2657.697,-1.153143439604921,0.07687254966120945,-1.113884168655174,0.01826196499631988
2657.747,-1.1539374658959487,0.10101910046693216,-1.1216234592556635,0.024039590337233463
2657.797,-1.1553926136644266,0.12599621190667562,-1.1620748837381625,0.059263537840638356
2657.847,-1.1574645298154398,0.15061821607658224,-1.1642124622089665,0.06919970538279059
2657.897,-1.160212073907869,0.1754756110769229,-1.174462849028827,0.08580066244312336
2657.947,-1.1632800611820897,0.19798444851683977,-1.1804983211813358,0.10549250579935021
2657.997,-1.1667149313943992,0.21936072788573835,-1.0973115838653809,0.1021982740454927
2658.047,-1.1713927204403263,0.2443740496386945,-0.9909147880506317,0.1733360855896448
2658.097,-1.1756989478252653,0.2645538148075744,-0.8891313991434941,0.17352970007671742
2658.147,-1.1812599061302862,0.2877751189387966,-0.8807217736914144,0.17810941498010735
2658.197,-1.1868890804334302,0.3088562614522626,-0.9744020248295755,0.19045630747153725
2658.247,-1.1933130756259505,0.33066138019495034,-1.1634764949411658,0.2283449365801268
2658.298,-1.2003954206283372,0.3525373085131097,-1.1825306488511251,0.25846513931126336
2658.348,-1.2069944214003505,0.3712853114283758,-1.1596159471797662,0.27517258832495406
2658.397,-1.2144137153977175,0.39081239840059495,-1.1489888317507768,0.28421360155485464
2658.447,-1.22225119998833,0.40994876139540193,-1.1761858704788233,0.2949071547391119
2658.497,-1.2299541917427228,0.4274850475983441,-1.1507583070742504,0.3046769960787906
2658.547,-1.2379976095370373,0.4446379111834275,-1.1548317493663611,0.3125536021925972
2658.597,-1.2468193580716638,0.4622585239087782,-1.1770911831324078,0.3164633639266073
2658.647,-1.2549637238504068,0.4775535569393282,-1.2358862597651372,0.42094974185197076
2658.697,-1.2637818603719824,0.49318502999082,-1.244957078783123,0.45095312671599164
2658.747,-1.2734499471789282,0.5093362893632981,-1.249225012898615,0.46967686399095987
2658.81,-1.2822059459880193,0.5231538763578328,-1.2565469602924626,0.482071828011716
2658.847,-1.291810094162571,0.5375114386910121,-1.2320327258530956,0.5086306444990192
2658.897,-1.3016543650527508,0.5514259571014373,-1.2512399454101175,0.5160443112374131
2658.947,-1.3107985595612448,0.5636753226045305,-1.2343447436210109,0.5433236908532719
2658.997,-1.320376832514288,0.5758465121717216,-1.2707102064464455,0.5407332799659912
2659.047,-1.32947316070793,0.5868226817305685,-1.3790639794148338,0.42763476467683803
2659.097,-1.338287519078261,0.5969436439857915,-1.3720621080347384,0.4649630057112214
2659.147,-1.3484273283578891,0.6079986838742698,-1.3490815006671721,0.5157401660001643
2659.198,-1.3579763290430455,0.6178535027296744,-1.3528081060362296,0.5443772970897667
2659.247,-1.366672858179566,0.6263826117205518,-1.3598996617060501,0.5866645670194273
2659.297,-1.3751533856536136,0.6342959029832465,-1.3582045047824554,0.5979727251124265
2659.347,-1.384048445053962,0.6421853053008558,-1.3265575609569247,0.6310650862291471
2659.397,-1.392240315468826,0.6490832804456865,-1.3958216189846508,0.6046653505639125
2659.447,-1.4003800584457506,0.65560175085428,-1.3790891306724102,0.6194366856812694
2659.497,-1.4082806143399984,0.6615996108125648,-1.3748831533806745,0.6339033075623663
2659.55,-1.4123825008639135,0.6645899899339139,-1.3767194248636025,0.6402584163560879
2659.597,-1.4227193590188651,0.6717340323862436,-1.3767149912594387,0.6514310524298276
2659.647,-1.4298742783932277,0.6763568958404792,-1.372068232102754,0.6701797396261341
2659.697,-1.436877879687573,0.680619383710836,-1.4043158919268397,0.6328136305892249
2659.747,-1.4431016731490554,0.6841937042706856,-1.4133828359503502,0.6783995416128578
2659.797,-1.44936002580107,0.6875778030254533,-1.4138265961294665,0.6831015508394129
2659.847,-1.4552618793421068,0.6905790328998245,-1.422011876138232,0.6844234082016718
2659.903,-1.4585560825867245,0.6921634989178129,-1.4303956176318666,0.690499320947287
2659.951,-1.4652003958699464,0.6951583962026824,-1.451695307669924,0.6747786809879569
2659.997,-1.4697035730000583,0.6970243034868583,-1.4579440464341147,0.679885379304837
2660.047,-1.4737018082187088,0.6985683544643795,-1.458866721506213,0.6883999962362364
2660.097,-1.4778728160971155,0.7000549165330586,-1.466873393072147,0.6880881543950317
2660.147,-1.4809391788770792,0.7010676632414719,-1.4742635497577143,0.6887573533789252
2660.197,-1.4843923274624067,0.7021081321236591,-1.4593898776316645,0.7246137582912745
2660.247,-1.4869483924076699,0.7028075816326663,-1.4397123992223213,0.7818159313774978
2660.297,-1.489487321377338,0.7034323242168842,-1.5126589223832483,0.6661137183108268
2660.347,-1.4917859106585234,0.7039363653116741,-1.501708549792241,0.6952417838386008
2660.397,-1.4939273624765903,0.7043459467261342,-1.4981809534877453,0.6914579315495925
2660.447,-1.4952314569378289,0.7045670561393126,-1.4990326093115665,0.6776984493272052
2660.497,-1.4954973648402117,0.704602427102263,-1.5022926565157702,0.6901315467944505
2660.547,-1.4952855502882387,0.7045777918503502,-1.4996519786876659,0.7082732459673415
2660.597,-1.4951362901044856,0.7045657430067622,-1.4921757487409713,0.7302939507255293
2660.647,-1.4948625908336861,0.7045479646601946,-1.4769350203982758,0.7636339167775753
2660.697,-1.4945525648522429,0.7045349420228523,-1.518234468249874,0.7009248061885123
2660.747,-1.494197288733513,0.7045307798863766,-1.495412090219295,0.7517726865251817
2660.797,-1.4938724258009226,0.7045359028625494,-1.5299088641430367,0.6530142752047968
2660.847,-1.493527410684827,0.704548884505063,-1.5065805403620052,0.6853467127119732
2660.898,-1.4932015024858993,0.7045689094328261,-1.505701828941639,0.6957867345394387
2660.958,-1.4927857787904428,0.7046073908134823,-1.4927346916412216,0.7111753486483371
2660.997,-1.4925295814013824,0.7046380579425379,-1.4927346916412216,0.7111753486483371
2661.047,-1.4921081667956488,0.7046977888425355,-1.4927346916412216,0.7111753486483371
2661.098,-1.4917413697486595,0.7047580438388534,-1.4927346916412216,0.7111753486483371
2661.147,-1.491226965313045,0.7048561259991958,-1.4927346916412216,0.7111753486483371
2661.197,-1.4907479929037815,0.7049618575645568,-1.4927346916412216,0.7111753486483371
2661.247,-1.4903013640199803,0.7050724130911504,-1.4927346916412216,0.7111753486483371
2661.297,-1.4899064854015236,0.7051800240756425,-1.4927346916412216,0.7111753486483371
2661.347,-1.4894340395489065,0.7053219155637114,-1.4927346916412216,0.7111753486483371
2661.397,-1.488989105513615,0.7054689810614279,-1.4927346916412216,0.7111753486483371
2661.447,-1.4884001744875748,0.7056802367744583,-1.494549112823873,0.6988889800526921
2661.497,-1.487554030204871,0.7060076491751313,-1.4971450690241355,0.7040983993095096
2661.548,-1.4867393325164762,0.7063478816589401,-1.51335071682134,0.71880675129644
2661.597,-1.4860075423494477,0.7066753248040027,-1.5477370098206995,0.7459469852893412
2661.647,-1.4852225062316298,0.7070500070503544,-1.4774215642733488,0.6837165687901596
2661.697,-1.484427351597111,0.7074555555835554,-1.4971971669464506,0.7057681014888193
2661.747,-1.4837300247489544,0.7078344856675673,-1.501248537775347,0.7172426938204555
2661.797,-1.4830318699554317,0.7082366465568578,-1.505625044176195,0.7183386684424611
2661.847,-1.4821443681621345,0.7087791872696849,-1.4968162248084222,0.7058992916602953
2661.897,-1.48128553537226,0.7093337630816857,-1.4979768424367612,0.7028409327736405
2661.947,-1.4803059342786369,0.7100019789777743,-1.4901183242962919,0.708920610535861
2661.997,-1.4794089160228543,0.7106497568609741,-1.5245196673198127,0.7434794196013836
2662.047,-1.4785445705717888,0.7113083829076383,-1.4134738737762338,0.6371492784437751
2662.097,-1.4777577740935708,0.7119399285844993,-1.4835600858098028,0.7055089892286524
2662.147,-1.4769988579543616,0.7125808751271887,-1.4775922664991425,0.7018345357541418
2662.198,-1.4762088322285079,0.7132845355494637,-1.4858210282500128,0.7170991522270125
2662.247,-1.475045162246439,0.7143815172311767,-1.4995365108393839,0.7309404595002142
2662.297,-1.4734779580661732,0.7159275776066951,-1.4925351445819461,0.7257522981172513
2662.348,-1.4716229499300058,0.7178527773822324,-1.4903838379935765,0.721162337489031
2662.398,-1.4701101032793473,0.7195047628129382,-1.4823412636512623,0.7132247347112637
2662.447,-1.468490722652131,0.7213613664852936,-1.4824075964075032,0.7138107535062819
2662.497,-1.4669835146204908,0.7231836823213514,-1.4821309529129894,0.7174320069234041
2662.547,-1.465596670831545,0.7249531028808446,-1.4750704759418976,0.7089566351051442
2662.6,-1.4643535067154874,0.726625344310369,-1.482648602107555,0.7228127008595848
2662.647,-1.4630808878201276,0.7284301602936047,-1.4766646683476958,0.7162115108696567
2662.697,-1.461922435315142,0.7301686637509579,-1.4703510111547304,0.712538317313995
2662.747,-1.4609723011804008,0.7316761479138018,-0.99363499875707,0.6114391655410869
2662.797,-1.4602059650692856,0.732962572185421,-1.4336582367316684,0.7980574553865887
2662.847,-1.459365739569594,0.7344554100326115,-1.378867651035803,0.7398817761164536
2662.897,-1.4586216509396441,0.7358628798411118,-1.4083951944676605,0.752764339480889
2662.947,-1.4579719605472907,0.7371709435130973,-1.4682560377926295,0.7274835862699565
2662.997,-1.4573346705884302,0.7385427839960915,-1.482618778598753,0.7214610143543108
2663.047,-1.4568553497538022,0.7396443754558456,-1.5290973491860749,0.7261296629426166
2663.097,-1.4564523291747102,0.740638885870742,-1.4318827117378,0.6762031173622218
2663.147,-1.4561068029413073,0.7415550432282352,-1.4242278652083051,0.6542757318746031
2663.197,-1.4557957125536976,0.7424528009636511,-1.5681696124498834,0.6804833655771878
2663.248,-1.4555102501864152,0.7433509442280753,-1.5620621042835312,0.6909173042709373
2663.297,-1.4552355920139983,0.7442954302410439,-1.5011723559586247,0.7301435415474465
2663.347,-1.4550357397446323,0.7450504935924204,-1.4011127922258626,0.7251025599429213
2663.397,-1.454879963727883,0.7457050332877191,-1.3519679817095016,0.7033196811986613
2663.447,-1.4546480977019336,0.7468107424049795,-1.4170660899813088,0.6822521270828308
2663.498,-1.4543409274649512,0.7484693903182297,-1.5405369198541492,0.6731964228757332
2663.547,-1.4541226508002687,0.7498489186725893,-1.662257550978804,0.6831815953163984
2663.597,-1.4539909221027618,0.7508526953848293,-1.6365006825888122,0.7117463596522404
2663.647,-1.4539258683431209,0.751423891317877,-1.7205876055907603,0.7257785856659837
2663.697,-1.4539143521344395,0.751566219462391,-1.619365165492892,0.7060508588401582
2663.747,-1.4539180105713185,0.75151065489555,-1.6169964803516597,0.6539526145024124
2663.797,-1.453915427125724,0.7515392543821656,-1.463660211764215,0.6387836303446837
2663.847,-1.4539159035485258,0.7515334900767512,-1.4002828962671752,0.6669001357197857
2663.897,-1.4539154522439364,0.7515341875206957,-1.456593964543011,0.6807418670961543
2663.947,-1.453944518675626,0.7508914953785633,-1.4588249688304944,0.6989203094279911
2663.997,-1.4540808278861042,0.7481326497895672,-1.495858205930963,0.7111735261443016
2664.047,-1.4543349316255134,0.7432277810784,-1.527028896840726,0.727703943536125
2664.097,-1.4547764162596513,0.7350779913365737,-1.5371108115294958,0.7392305990699675
2664.147,-1.4553339900085236,0.7252836716924672,-1.4695866513927038,0.739458863205263
2664.197,-1.4560672715539362,0.7128754150007391,-1.4056681788660415,0.7324346259848293
2664.247,-1.4570242218337734,0.6972306264609425,-1.349983298033329,0.7137473420946178
2664.297,-1.458153643691886,0.6794337099649057,-1.3339298090103828,0.701325713377063
2664.347,-1.459410102557876,0.6603028542474907,-1.40213892972992,0.7022246751003067
2664.397,-1.4608176824128383,0.6393120272816942,-1.4710615925775148,0.7040646680142966
2664.447,-1.462337644313985,0.6169281793561132,-1.5188071921301227,0.698655998555253
2664.497,-1.4640080776312459,0.5924938393271775,-1.4786462577351047,0.6865198206680894
2664.547,-1.4656098074858204,0.5691828099921383,-1.4174225494159873,0.607496154236487
2664.597,-1.4672621412523323,0.5452509066846527,-1.385190044756842,0.5452327471900924
2664.647,-1.4690263708848115,0.5198138910012742,-1.4308810800659169,0.49371960037473217
2664.704,-1.471150451536435,0.4893861242218436,-1.393524679907888,0.4580847461633222
2664.747,-1.4726522537614892,0.46793927893408693,-1.3352649830042127,0.4544396957988339
2664.799,-1.4744037295924086,0.4419991058600627,-1.3844649076450646,0.5095872881221166
2664.847,-1.47578901368146,0.41904191299802734,-1.464339311794996,0.43430398922068614
2664.897,-1.4769985333964266,0.3940737723717167,-1.4923004908544453,0.38832145824821085
2664.952,-1.4778329075954602,0.36859005265830086,-1.4507986373354154,0.3512761005767424
2664.997,-1.4781640331624706,0.34609560797450545,-1.4884917203611954,0.3930182937994888
2665.047,-1.4779280559956558,0.3181012634298633,-1.547662851533404,0.45159748231919306
2665.097,-1.47721948091917,0.29661786652386,-1.5707767581697647,0.4405723402303847
2665.147,-1.4757755244423634,0.27116567009187686,-1.5246168071272588,0.33080944279528735
2665.198,-1.4734459843001526,0.24326799515774172,-1.458169010989097,0.28072541437063653
2665.247,-1.4709049921008308,0.2199092470849177,-1.5429873560888594,0.26092516200078564
2665.297,-1.4677323856792273,0.19562023996406513,-1.6018700139587425,0.23377587040076198
2665.347,-1.4640488073983582,0.17140325725737798,-1.597850350694824,0.20729108000505658
2665.398,-1.4593613515431034,0.14430896436102814,-1.565968849093741,0.1988186605193738
2665.447,-1.4550255487642796,0.12172324724813824,-1.427240954478464,0.17145655039973662
2665.497,-1.449507374878656,0.09529591118522367,-1.4847432680771337,0.18062234754033782
2665.547,-1.4443560232155728,0.07236956713757264,-1.5056268241563262,0.15919560366028743
2665.597,-1.4389183916974824,0.04950869199574559,-1.4290688137195482,0.11879061178218707
2665.65,-1.4339635194534979,0.02961717743598359,-1.4448238790688872,0.11541011387504016
2665.697,-1.4258940865737162,-0.0013474561731288684,-1.3854876998469334,0.08824105400972168
2665.747,-1.4194757881819628,-0.024991064412015974,-1.403239954531613,0.07378193872982908
2665.797,-1.4126247349678422,-0.04955327196765809,-1.4302897824592007,0.03998992355231283
2665.847,-1.406186056276907,-0.07215391502979158,-1.4270143709314644,-0.0032609290636820706
2665.897,-1.3992492137932757,-0.09617245111818837,-1.4037264253160096,-0.03325423793282862
2665.947,-1.3921104720164619,-0.12065280503469383,-1.3923718997804366,-0.04270675966569424
2665.997,-1.3845278836001877,-0.14656662502237283,-1.3692208033807107,-0.0765043917807954
2666.047,-1.3801778463267742,-0.16144377998930529,-1.3666988777408111,-0.09138716143946554
2666.097,-1.370978178997648,-0.19313606171354533,-1.3664922028375708,-0.10840302397488696
2666.147,-1.3639653461802834,-0.2176529336400541,-1.3639887657290257,-0.11408333571643366
2666.197,-1.3574914216014249,-0.24076381428677757,-1.3671696190498719,-0.11957062397588125
2666.247,-1.351305416366154,-0.26343489737347664,-1.3610492529313571,-0.12315687641899584
2666.297,-1.3445419657762816,-0.28905705103358287,-1.3458315434519796,-0.13986709060298697
2666.347,-1.3383879516761814,-0.31328744905890105,-1.3448566838328793,-0.2371795993768866
2666.397,-1.3321646385668033,-0.33904647036561114,-1.3233404876274348,-0.2540798849302379
2666.447,-1.3267303843236067,-0.36293515901515155,-1.3288540914552682,-0.2768971533315985
2666.498,-1.3214472894690383,-0.3878804770373806,-1.3285347743756744,-0.3142372616533675
2666.547,-1.317218369652159,-0.4094686658789567,-1.3166853306586903,-0.33897840098450804
2666.597,-1.312404864907877,-0.4365425394753343,-1.3139964425661343,-0.35295111296602855
2666.647,-1.308513495789556,-0.4612353756057369,-1.3020506317236078,-0.3625085523412839
2666.697,-1.3050917732524707,-0.4865022046339749,-1.2865731397974263,-0.4085804056819944
2666.747,-1.3023378152496132,-0.5113456642196594,-1.3077360107795606,-0.46452312724686834
2666.798,-1.300350885336499,-0.5342552326125241,-1.299355182502409,-0.4710049236626796
2666.847,-1.2986964461691937,-0.5611989170903569,-1.2998705061301328,-0.4847507248763548
2666.897,-1.297829398077912,-0.5856791387958025,-1.294427704601794,-0.5015916999562796
2666.947,-1.2975677208130434,-0.6100528863672581,-1.29233897719409,-0.5144293697280399
2666.997,-1.297894525976587,-0.6338506542562716,-1.2833321303326457,-0.5320272915288771
2667.047,-1.2989404202780517,-0.6603397777158639,-1.279505821508542,-0.5412385720994934
2667.097,-1.3005443340827663,-0.6846834089735993,-1.286408860372037,-0.5556429849866898
2667.148,-1.3025807359731076,-0.7071729128951526,-1.2736072141497365,-0.6441497267496323
2667.197,-1.3051361869449,-0.7294559086591595,-1.2805252355217291,-0.666124995378619
2667.247,-1.3086704622283118,-0.7545713738010453,-1.2757596260421165,-0.6816080284495547
2667.297,-1.3126879970441274,-0.7784411195962461,-1.2675033248831393,-0.694804704073295
2667.348,-1.316595938428786,-0.7986161926609161,-1.2730808692746374,-0.7224627413529452
2667.397,-1.3217458613781936,-0.8220641932573723,-1.3094590772107066,-0.7637866334914547
2667.447,-1.3274086233222535,-0.8449019837125277,-1.3069179985635788,-0.7932075304078658
2667.497,-1.3327626957112861,-0.8643842716405709,-1.2970733441037394,-0.8092950698206796
2667.547,-1.3388110152265345,-0.884487682840224,-1.2996703063724335,-0.8326215951820601
2667.599,-1.3456588389342587,-0.9052920642402106,-1.3070458090771178,-0.8475699601858167
2667.647,-1.3528350991524067,-0.9252971958054148,-1.3084751202429254,-0.868893783019296
2667.698,-1.3596639315478087,-0.9429207313451639,-1.3114837018255203,-0.8820111244620727
2667.747,-1.3669954895635636,-0.9605536303987252,-1.3157708109595618,-0.9004010450118505
2667.797,-1.3751037464875584,-0.9787217638543152,-1.332129723864302,-0.9176176402757505
2667.847,-1.38338485216763,-0.9960350655296021,-1.346989040715517,-0.9341801912061456
2667.898,-1.3916200466190956,-1.0121622469105949,-1.3609049113707383,-0.9482681719359103
2667.947,-1.39964826415437,-1.0269627513488127,-1.35665630831746,-0.9663248593248515
2667.997,-1.4083041312823374,-1.0420135919741051,-1.367685788942957,-0.981126241167599
2668.047,-1.417415653781356,-1.0569497489028994,-1.3739961279435517,-1.0030694226235148
2668.097,-1.4256611409848892,-1.0697356333773194,-1.3828862711361403,-1.0180721763811376
2668.147,-1.4353588439784382,-1.0839682881278754,-1.3905839591063858,-1.039284269230326
2668.198,-1.4446444376449756,-1.0968401748560166,-1.4006791260879923,-1.0486387366134766
2668.249,-1.4540466586191898,-1.1091803020773614,-1.4007874815882242,-1.0595041253536155
2668.297,-1.4613825817682953,-1.1183521049510465,-1.382555361054811,-1.079970977229203
2668.347,-1.4702285346287667,-1.1289151166304308,-1.3557300491619693,-1.0932622249435608
2668.397,-1.480221177683142,-1.1402128039705177,-1.3325596052779636,-1.1132355148026918
2668.447,-1.488896994424785,-1.1495041755831816,-1.3325596052779636,-1.1132355148026918
2668.497,-1.4980823497909763,-1.1588328797231229,-1.3325596052779636,-1.1132355148026918
2668.547,-1.5058282466060537,-1.1663138797822545,-1.3325596052779636,-1.1132355148026918
2668.597,-1.5145371618668368,-1.1743102583686598,-1.3325596052779636,-1.1132355148026918
2668.647,-1.5223459624802376,-1.1811230909517925,-1.3325596052779636,-1.1132355148026918
2668.697,-1.5296673706794697,-1.1872081592504242,-1.3325596052779636,-1.1132355148026918
2668.747,-1.5387670050856581,-1.1943794751120353,-1.3325596052779636,-1.1132355148026918
2668.797,-1.5457968083116287,-1.199618025743327,-1.3325596052779636,-1.1132355148026918
2668.848,-1.5537538041956207,-1.2052380981167254,-1.3325596052779636,-1.1132355148026918
2668.898,-1.5604373055633092,-1.2096987338858274,-1.3325596052779636,-1.1132355148026918
2668.947,-1.5672070332970234,-1.2139819046576716,-1.3325596052779636,-1.1132355148026918
2668.997,-1.5736853937969744,-1.2178512533154018,-1.3325596052779636,-1.1132355148026918
2669.047,-1.5801458711913292,-1.2214906132982768,-1.3325596052779636,-1.1132355148026918
2669.097,-1.586336187993012,-1.2247633753342877,-1.3325596052779636,-1.1132355148026918
2669.147,-1.5919851720556397,-1.2275694023144497,-1.3325596052779636,-1.1132355148026918
2669.197,-1.597239704264619,-1.2300138201205495,-1.3325596052779636,-1.1132355148026918
2669.248,-1.6025374777877635,-1.2323180002632494,-1.6137817055316455,-1.2361575552715576
2669.297,-1.6071461752304796,-1.2341793326412425,-1.6090208358272755,-1.2662159796591839
2669.347,-1.6111253260572298,-1.2356800425848018,-1.6070910373192566,-1.2791207610228814
2669.401,-1.6159431278658107,-1.2373538486422633,-1.610107889676593,-1.2668976661660771
2669.447,-1.6193498138425508,-1.2384436323531816,-1.6150460445614025,-1.2271072004431223
2669.498,-1.6234576768645623,-1.2396442722319856,-1.6291897563104676,-1.1762113958057856
2669.548,-1.6268889852755444,-1.2405509006954534,-1.6326175233691267,-1.2040047144379753
2669.597,-1.6297446602452774,-1.2412242508855704,-1.6343382809248992,-1.2259867165653833
2669.647,-1.6323758916033406,-1.2417766187061827,-1.6339011706650473,-1.2796324962886805
2669.697,-1.6347767532807862,-1.242213862530452,-1.6440683618465246,-1.2731056142424153
2669.747,-1.6365899952842853,-1.2424999091125992,-1.6564065342052907,-1.2524025930424765
2669.797,-1.6382275150686751,-1.242713009537535,-1.6609354586674492,-1.2526126885045608
2669.847,-1.6390275527646965,-1.2428016323428845,-1.6640821119025098,-1.2074720119891336
2669.897,-1.6392088589987357,-1.242815778853276,-1.6641295789390467,-1.154574592846728
2669.95,-1.638863906830698,-1.2427981122708376,-1.670305965207011,-1.1452733466668517
2669.997,-1.6385713745927264,-1.2427904940196528,-1.6526799126912874,-1.1753198082574392
2670.047,-1.6382067885265872,-1.2427890256739105,-1.629792932630614,-1.1130143629961626
2670.097,-1.6378480945682987,-1.2427964882604694,-1.6172982292320461,-1.1596393237702267
2670.147,-1.6374821843092324,-1.242813988630584,-1.6252342663462762,-1.1758272325295314
2670.197,-1.6371457582294726,-1.2428387641374776,-1.655064789807036,-1.2101502797123298
2670.247,-1.6367633780099264,-1.2428762938758104,-1.6708311626141845,-1.2532216498888857
2670.299,-1.6364080512524177,-1.2429202750431168,-1.674986838877871,-1.284103101253073
2670.347,-1.6358691572198507,-1.2430021431474796,-1.67132096258718,-1.3095607496529322
2670.397,-1.6352319391105083,-1.2431157807594655,-1.6706393803134212,-1.2852125809581059
