time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3021.172,-0.0027993342296944,-1.7099806377467034e-05,-0.043719576170181955,-0.011397560188529714,0.0112840322801466,0.004405969096698528
3021.205,-0.0027998328699231304,-1.7150596583919493e-05,-0.03912487343613504,-0.004184952156027928,0.01128377343132176,0.004405844958707513
3021.238,-0.0028006165303271348,-1.7289110530195866e-05,-0.029857062873681624,0.010158857058798485,0.012867461109582291,0.004051503001659076
3021.272,-0.0028016330185988104,-1.750483518850567e-05,0.013358049840277745,0.0012827016767707595,0.0160360151954487,0.0033431197278098916
3021.305,-0.0028023483206558995,-1.7686148652965652e-05,0.021841624460220047,-0.0008386379469269271,0.01762057811985683,0.002988928278195929
3021.338,-0.0028036528784384793,-1.8083658501694046e-05,0.009341743157476053,0.0016422719466165964,0.019046248441225412,0.0026698340743395547
3021.372,-0.002804312436780764,-1.8313362038177394e-05,0.013341789014897892,-0.002236238794771049,0.019045076860088876,0.0026691877598771663
3021.405,-0.002805770049066386,-1.8866180372047324e-05,0.01775131123644546,0.00046663459059025417,0.019044442892375273,0.002668828316434518
3021.439,-0.0028067117530796853,-1.9238274999401683e-05,0.015376107191330408,0.0008372120525673378,0.019043111784981415,0.0026680526785123936
3021.473,-0.002808237959734501,-1.9862143117229213e-05,0.01416365139711153,0.0009757546898554934,0.019041716023298676,0.0026672097367879616
3021.509,-0.002809804345379181,-2.053349181718365e-05,0.012659589159221512,0.003460866280357122,0.019040288399866864,0.002666316730381822
3021.538,-0.0028107383154703236,-2.0959130477302086e-05,0.014652171718148017,0.00063795301627016,0.01903956078519556,0.002665849589668698
3021.573,-0.002812313530775925,-2.1718528019752868e-05,0.013826176934464451,-0.0007323651748321666,0.019038072699909092,0.0026648692046740636
3021.605,-0.0028138754911658324,-2.2507346936227698e-05,0.011628400372503454,-7.590567534383242e-05,0.019037320210377948,0.002664360669005407
3021.638,-0.002815516956916267,-2.336602452306147e-05,0.001168601219392773,-0.00674039718087549,0.019035784429844015,0.0026632961607791555
3021.672,-0.00281694640220605,-2.4131015589268998e-05,0.010462042454674636,-0.016006669881127644,0.019034244585313262,0.002662192703254046
3021.707,-0.002818206898136484,-2.4829957294110443e-05,-0.00018708048195859028,-0.0030021966454281124,0.019106053227366915,0.0026530067866719423
3021.738,-0.0028198510476087767,-2.5777213418282152e-05,0.0015844620027432033,0.003301089143597835,0.020572371116132845,0.002491567014577727
3021.774,-0.002821585931171463,-2.682658775579057e-05,-0.006084523087568572,0.006874442465917507,0.023505297616532403,0.002168676097351431
3021.805,-0.0028225004543554868,-2.7395510929806514e-05,-0.009946291152640674,0.008616221027657689,0.02497190266306535,0.002007222107166865
3021.838,-0.0028241507055794353,-2.844260915311927e-05,-0.015882923617282607,0.01087256413894977,0.02629109149088723,0.0018612115099705968
3021.872,-0.002825411778708259,-2.9263677117991093e-05,-0.008317549074329467,0.0018935297336308832,0.026289565643208758,0.001859908428062683
3021.906,-0.00282704599035504,-3.0357647189280653e-05,0.012827639166729243,-0.01831073970289676,0.026288063386160562,0.0018585841400617156
3021.943,-0.0028285002829007855,-3.136821521764094e-05,-0.010551664142839812,0.0037058185705289848,0.02628731472751626,0.0018579083292560913
3021.972,-0.002830067849516086,-3.249347569129372e-05,-0.022873678834549604,0.01734584245780657,0.026285831318834406,0.001856537227703201
3022.006,-0.002831547258467308,-3.3589739804676734e-05,-0.02267698796583484,0.018460980525070836,0.02628509489220321,0.0018558402740573238
3022.038,-0.002832599865859647,-3.4385478097437206e-05,-0.021646540800752234,0.01808461251883231,0.02628362709943098,0.0018544180060388509
3022.073,-0.002834056856049633,-3.5511909942826965e-05,0.0032873419104915147,-0.003571091482318156,0.026282186059872183,0.0018529770847798771
3022.108,-0.002835339972935096,-3.653150142292583e-05,0.01682744863617014,-0.01492231135697164,0.026280760222935934,0.0018515058782791975
3022.141,-0.0028366869083936135,-3.763028451484366e-05,0.017830547157078547,-0.015564271608509372,0.026280060301131045,0.0018507664509247934
3022.172,-0.0028381869368994147,-3.889448603271568e-05,0.02162936725168696,-0.015897689774182933,0.02627866629502433,0.0018492585336280882
3022.205,-0.002839668897051886,-4.0178977127379064e-05,0.0023737735042625996,0.0044830992395830105,0.026336614960453343,0.0017334868644076117
3022.238,-0.0028404251370122533,-4.0849315668678285e-05,-0.006104490913096727,0.013101621127510787,0.026929131655891565,0.0005902974733033341
3022.272,-0.00284169198542372,-4.1993417708413807e-05,-0.003994181119964413,0.009741200699882935,0.028114184204635226,-0.0016960995862138695
3022.307,-0.0028430180130006055,-4.321853280845106e-05,-0.002710617043160335,0.009341400444876413,0.02923995114546652,-0.0038682692514607347
3022.338,-0.0028444467346469627,-4.458018679517216e-05,-0.0011539340945463383,0.0033886549992714343,0.02923930011728649,-0.0038690739184824895
3022.373,-0.002845776404384337,-4.588525157577889e-05,0.0008303841367083287,-0.008103960275762656,0.029238020671427833,-0.003870693954379084
3022.405,-0.002847093727960289,-4.721630104054128e-05,-0.013835595136515888,0.007835621393094128,0.02923675975603522,-0.0038723431742509855
3022.438,-0.0028484674624443137,-4.863949873437353e-05,-0.015593966571191498,0.008190497406152186,0.029236139175364287,-0.003873174976497586
3022.488,-0.0028496395194996292,-4.9888789539848133e-05,-0.004775742407510553,-0.003995020814637762,0.029234316957257492,-0.0038756993037127813
3022.512,-0.0028511920180843164,-5.158882102576743e-05,-0.0007803992581052466,-0.008219969692015994,0.029233723014565255,-0.003876549891985415
3022.538,-0.002852007697776642,-5.250835829437381e-05,-0.016211613625356946,3.724673116378696e-05,0.02923313717520277,-0.0038774030984607437
3022.572,-0.0028530638641596925,-5.3724007909089144e-05,-0.01513636703255683,0.0037027995002780756,0.02923197909180924,-0.003879133025326594
3022.605,-0.002854514709516608,-5.54415275734295e-05,0.006135946519873592,-0.0017249046024867543,0.029231411757632372,-0.003880002466204016
3022.639,-0.002855095425236963,-5.614646071392366e-05,0.013343230654074834,-0.01119844466037545,0.029230295638436425,-0.0038817578485072154
3022.672,-0.0028564786836478557,-5.785804848421319e-05,0.006016793213412974,-0.003099207086141309,0.029229207612574824,-0.0038835298152030233
3022.705,-0.0028576659113778145,-5.937658528129432e-05,-0.00198233309510365,-0.002650120726766181,0.029339675915772953,-0.003907374644077487
3022.738,-0.002858867593673295,-6.095720386189043e-05,-0.010503431601181168,-0.010076969392714075,0.03045444211734015,-0.004128835331366766
3022.773,-0.002859914564628418,-6.237575223973434e-05,0.14837158548776944,-0.05464729267827897,0.03268401675497962,-0.0045717579349626005
3022.806,-0.0028605117669788936,-6.320315040900192e-05,0.09667348010749985,-0.03213396424425445,0.03379882037337504,-0.004793228427686048
3022.838,-0.002861715544649986,-6.4906639814517e-05,0.04132312757239481,-0.007106241453053773,0.03480162347599398,-0.0049935596886898055
3022.875,-0.002862983368497077,-6.676433246524067e-05,-0.09557949220056672,-0.027415900991567113,0.03480067610909308,-0.004995407511885637
3022.905,-0.0028638112098259222,-6.80098907519039e-05,-0.08412724448639744,-0.030361178636299453,0.034800213405475934,-0.004996336798746726
3022.938,-0.002864908725214443,-6.971425130753017e-05,0.023116304868402767,0.01027382667998919,0.0347993147051071,-0.004998196363831698
3022.972,-0.0028659560245371057,-7.138919775399332e-05,0.006000127109629307,0.029049740051790843,0.034798442326226864,-0.005000076206198107
3023.006,-0.002866508352978894,-7.229637275106406e-05,-0.023078468953101124,0.025845754701870276,0.03479760394405053,-0.005001959802903735
3023.038,-0.0028677306121514595,-7.436323991927183e-05,0.007247202514200912,0.020043897174033584,0.03479719435160671,-0.00500290997584262
3023.072,-0.0028685231032300174,-7.574265572572137e-05,0.004337118791574888,0.004025521679642644,0.03479640187572266,-0.005004809565720165
3023.105,-0.002869300168051379,-7.713763890562071e-05,0.005223959209277492,-0.017872848772697958,0.034795637919234415,-0.005006724982521159
3023.145,-0.002870234786263455,-7.886290212720896e-05,0.00878363508755965,0.007398507485911282,0.03479526823568974,-0.005007684541151544
3023.172,-0.002870825589896926,-7.998880874317049e-05,0.012896538701100684,0.030405874265823644,0.03479455280512092,-0.005009608930261788
3023.205,-0.002871742386798723,-8.178658765670932e-05,0.030847613622697008,0.007897624379173483,0.03479420575256964,-0.005010577172826144
3023.24,-0.002872674798558428,-8.368167305367249e-05,0.025411312307413607,-0.08580244090633626,0.035455070393537375,-0.005457569809524961
3023.272,-0.002873400945945925,-8.521405363295665e-05,0.03061160422986237,0.02523782886517045,0.03665731869050085,-0.006268709778974223
3023.324,-0.0028741711165845103,-8.68884506474443e-05,0.03755388575532804,0.06439910801908781,0.03779957827853387,-0.007039379774501385
3023.34,-0.0028748981654225124,-8.853142981900626e-05,0.0502442152654357,0.08226745480509204,0.037799289795948196,-0.007040362835449738
3023.372,-0.002875377132344555,-8.964421049759247e-05,0.06540442254716841,0.08154105706175878,0.037798738645633934,-0.007042326184772407
3023.405,-0.0028762225271606718,-9.168659417327421e-05,0.07126271863354565,0.04466172151260689,0.03779821796505716,-0.007044299788851379
3023.438,-0.002876904001994157,-9.339643434598531e-05,0.06023119243054923,0.06394267105092098,0.03779796931365691,-0.007045289380948657
3023.472,-0.002877261475032615,-9.432489069852247e-05,0.05891266002706914,0.03378845198264067,0.037797497977201125,-0.007047263408642057
3023.505,-0.002878030050218271,-9.639486242586969e-05,0.02616482929952666,0.0006373884195342563,0.0377972730018343,-0.007048257284035141
3023.539,-0.0028786437086583067,-9.811741529885119e-05,-0.04512395783688972,-0.02266476066936483,0.03779684904076505,-0.007050238205993821
3023.572,-0.0028792339351931154,-9.985406368992863e-05,-0.023034832879851523,-0.002244747021306945,0.03779645558398074,-0.0070522290415250466
3023.605,-0.002879830051151245,-0.0001016884669577247,-0.027409148315155688,0.019518213616689387,0.037796271029287225,-0.007053224327361131
3024.639,-0.0028839903251110847,-0.00012911709838358745,0.06778836429971999,-0.004841761672035223,0.038692993043959324,-0.005008457997768444
3024.639,-0.0028839903251110847,-0.00012911709838358745,0.06778836429971999,-0.004841761672035223,0.038692993043959324,-0.005008457997768444
3024.673,-0.0028824480779383144,-6.975463327766734e-05,0.06778890298515523,-0.004836618933242335,0.03869673934623167,-0.004854408954751529
3024.706,-0.002857091546482255,0.0008422715930093734,0.06778950028587587,-0.004833345189836042,0.0387274434995956,-0.0035919387442418793
3024.739,-0.002794137782822141,0.003043648901812361,0.06778922293935938,-0.004803018988867917,0.03875600189741338,-0.002417721145026964
3024.773,-0.0027087183823288077,0.006045810943605704,-0.038717715612711624,0.004954357464482826,0.0388431514127369,0.0011675341395537006
3024.807,-0.0025787487929818196,0.010659794773944496,-0.09146861550459945,0.013190587137639265,0.03896940214411437,0.006372356596825092
3024.839,-0.0025006987896263764,0.013437962840135433,-0.138114320908162,-0.004406694531645233,0.039046413503833755,0.009557067511392882
3024.873,-0.0023286607225857098,0.01956150662914783,-0.055156479644382986,0.02216605241001978,0.03922852975352553,0.017126601956216056
3024.906,-0.002124026398865068,0.026861923984137802,0.03166013229520881,0.059227037905463575,0.03944703345324821,0.02628226544631323
3024.948,-0.0018813403544375284,0.03556579372790147,0.09929454362920456,0.09174460163593472,0.03968085831091349,0.03615599400723515
3024.974,-0.0015572677005825492,0.04730353780232603,-0.03798242697187106,0.06550526576785351,0.039799124148502,0.041172383298362626
3025.006,-0.001405714231640643,0.05282261399631682,-0.0320955192153382,0.08767399807286855,0.04003483211014386,0.05119807048401753
3025.04,-0.001165928955400954,0.06155540741708925,0.11440465468851103,0.15728766760456755,0.04015185176968633,0.05618410338021479
3025.073,-0.0009188275414903301,0.07053905842121744,-0.0656477157584579,0.06936699133327506,0.04038594263136113,0.06616708835302373
3025.106,-0.0006778162643688425,0.07929698211779987,-0.161571198088065,0.04015394512407489,0.04062050828928074,0.07617667112165905
3025.139,-0.0004855095317457275,0.08629555505335731,-0.05795505537473021,0.04759446299821239,0.040737597021233335,0.08117526583381171
3025.174,-0.00024582231979997164,0.09503652530305984,-0.0009547065916987747,0.07260511911440767,0.040971545370202485,0.09116634726973283
3025.206,2.8053030929162887e-05,0.10503432543101832,0.007514700808985985,0.11228983826592431,0.04108857128088876,0.0961653321968105
3025.239,0.00015139419863274654,0.1095339074737874,-0.0533488666202402,0.10778693475591483,0.04132265517888564,0.10616551277974715
3025.273,0.0005149972908621673,0.12277762414919494,-0.10435520088041328,0.11097104069144621,0.04155665896002181,0.11616155891920313
3025.306,0.0006385811416333196,0.12727570357316792,-0.1456083481730419,0.1200785288124373,0.041790702501629536,0.1261585461473572
3025.347,0.0009541847654128327,0.13877215432534806,-0.01063641750617668,0.1330866083872808,0.042024750394400213,0.1361564466422716
3025.375,0.001200814381468555,0.1477686279112472,-0.05275876889656547,0.11687891877855397,0.042141753312572465,0.1411549636922232
3025.406,0.0013309375265618544,0.1525166505908593,-0.11709709379925326,0.11229742764544734,0.04237574531073962,0.15115190156762415
3025.439,0.0016393399509347937,0.16376251382974025,-0.09369120319264318,0.13295330483453718,0.042492749282468566,0.15615060540442738
3025.473,0.0018039829139289653,0.16976033487034606,-0.00981241570477764,0.154198265592911,0.042726775278599964,0.1661480155210777
3025.507,0.0020304333308213307,0.17800714075128263,0.03742142836390337,0.17451771762236318,0.042960810389933504,0.1761451622165101
3025.539,0.0022430811244205087,0.18575418234028032,-0.06526248280499256,0.16993373923071237,0.04307782762951039,0.18114378457927421
3025.574,0.0025309570386037286,0.19625028661519256,-0.13700158378195143,0.16618090933403182,0.04331185174532088,0.19114109726818135
3025.606,0.002784487754824325,0.20549679152590167,-0.1456190718144615,0.16756549727528003,0.043545864310391424,0.20113833970667688
3025.639,0.0030038592900254084,0.21349376766217096,-0.0038078103139652774,0.21720821365425674,0.04366287279949457,0.20613695981123112
3025.673,0.0031204527753438674,0.21774216808660504,0.026692016497701115,0.2685858697907972,0.043896901854879294,0.21613422149299288
3025.706,0.003484028346316372,0.2309871793551865,0.008358991716838826,0.25909336740832584,0.044130941075243305,0.22613148264195687
3025.739,0.003696607978707698,0.23873425580096078,0.03811048658993732,0.25828908280417734,0.04424795992071569,0.23113010899889336
3025.792,0.0037925811870437474,0.24223293678772337,0.08020885513269448,0.3341310693694578,0.04459900341875328,0.24612599472489338
3025.807,0.0041764141865359,0.25622767060376284,0.1051008251769305,0.32379068247876597,0.04474268474338984,0.2511247935271789
3025.839,0.004272392209150052,0.259726352027216,0.10251769100117689,0.322128187691731,0.04539673814221175,0.25612663884619896
3025.873,0.004567274631054759,0.27047229737303063,0.018698724464281176,0.2632831196954978,0.04672582265651654,0.266129443236155
3025.906,0.004834772242380134,0.28021862326482433,0.049575991284553825,0.3153836652225721,0.04805532744849893,0.2761309089636229
3025.939,0.005033640549895533,0.28746589170397713,0.06109757507331967,0.3532802200950783,0.04818976420026584,0.2811290994684149
3025.973,0.005239315966556557,0.2949630671386741,0.048385874063588394,0.34551059151785357,0.04845863382467279,0.2911254803501521
3026.007,0.005492959415460388,0.3042095840827433,0.016492871771890984,0.2794495478241189,0.04872750096882498,0.30112186150427955
3026.039,0.005746647458442899,0.31345609893118986,0.013897151433864788,0.2926315497567266,0.048861935800274495,0.30612005163750355
3026.074,0.0059866774258616594,0.3222028008337609,0.05159471834127144,0.34006444601304675,0.0491308105993904,0.31611643180208104
3026.108,0.006226716197669299,0.33094950285022906,0.02537265490315035,0.3751925372173597,0.04939969014352476,0.3261128119044667
3026.14,0.006363866279695228,0.3359476187285131,0.002640768074247044,0.3822755520538538,0.04953412995369105,0.33111100201373417
3026.176,0.006610701004088,0.3449442271122319,0.002640768074247044,0.3822755520538538,0.04980300759835148,0.3411073807990772
3026.207,0.006850663073598438,0.3536909281305222,0.0091759553912143,0.36179530684781336,0.05007188435236284,0.351103759463787
3026.239,0.00704264923996467,0.3606882933503892,0.02260555152833423,0.32329935555239087,0.050206323833087596,0.35610195153329194
3026.274,0.007378676726239627,0.3729336768666094,-0.052630131491173876,0.32124981048199575,0.05047520633348904,0.3660983321387193
3026.306,0.007584415887391226,0.38043084969222934,-0.00019810060858545774,0.3533747415983196,0.05074409228866085,0.3760947113570724
3026.339,0.0077147097787362,0.3851790600639272,0.018845361368678388,0.3837283709612187,0.050878535527331036,0.3810929018072274
3026.373,0.008030127313423265,0.3966747285762324,-0.031317272778488864,0.40995402944732895,0.0511474212809961,0.3910892831816922
3026.408,0.00815354671364686,0.40117303322142006,-0.047596472271297874,0.391221497609718,0.05141630709060621,0.40108566331290546
3026.439,0.008482685346819127,0.41316851164839435,-0.04490594540439876,0.3688269161805747,0.051550750865347786,0.4060838533657447
3026.473,0.008695275397689193,0.4209155911778379,-0.009397564634608467,0.3949244495165497,0.05181964110659318,0.4160802337272239
3026.506,0.008962732712439943,0.4306619168804794,-0.08351510954356343,0.4077898308897745,0.05208853406087058,0.4260766139048147
3026.54,0.00914788687082693,0.4374093734959361,-0.06385997217911149,0.4224304121995798,0.05222298089981336,0.43107480397998427
3026.573,0.0093673174476407,0.44540635944102125,-0.02156461808708615,0.4305678334034274,0.05249187458477569,0.44107118441890175
3026.613,0.009538744706694273,0.4516540047167434,0.009875659247862247,0.4356200872495629,0.05276076895283184,0.4510675647061417
3026.648,0.009723890800611062,0.45840146138024,-0.03067170381950058,0.44147463918461016,0.053029665574282604,0.4610639447323369
3026.673,0.010121639205307831,0.4728959970766047,0.0028049798218290137,0.45362850471084293,0.05316411493885069,0.4660621347430799
3026.707,0.010279371139034536,0.47864383015888384,0.03597318909015549,0.46707810737212857,0.05329856488623829,0.47106032478582055
3026.739,0.010450815598148137,0.4848914749829959,-0.05978342028040837,0.48796979557014375,0.054348364504484444,0.48073239053853023
3026.773,0.010752546862444388,0.4958873302366167,0.03536189007515636,0.5196949903370645,0.056114669237272916,0.4901105994838529
3026.808,0.010903410585828662,0.5013852578540445,0.0863051486024891,0.5194673410804116,0.0578565459353961,0.49950369855394017
3026.839,0.011157141608332644,0.5106317722111201,0.09640257047754909,0.5069840317235287,0.057999164566514334,0.5045016621200129
3026.876,0.011369734960580422,0.5183788516280589,0.06272623935031882,0.5275005680704702,0.058284403585598554,0.5144975892824062
3026.906,0.011705775875641313,0.530624235042601,0.042084751560981445,0.5218537241727259,0.058569644599030996,0.5244935163682034
3026.943,0.011863507268254976,0.5363720681960309,0.06833487759958594,0.5499990540875017,0.05871226560437766,0.5294914799304697
3026.984,0.012124102319929093,0.5458684883687306,0.07029618881393833,0.5365601707260075,0.05899750835218907,0.5394874071222625
3027.011,0.012309261442987477,0.5526159447423259,0.058873651996903933,0.5382041830712032,0.0592827523501466,0.5494833341922654
3027.042,0.01261100853195279,0.5636117993387892,0.07901724875946131,0.6075820226976714,0.05942537501261906,0.5544812976941175
3027.073,0.01275502752849484,0.568859820779368,0.016975948465152345,0.5482605178379187,0.059710621859466226,0.5644772245471221
3027.111,0.013001919447126906,0.5778564288442867,0.01676069673054388,0.552273550343978,0.05999587052670316,0.5744731515869497
3027.139,0.013303674104885043,0.5888522834131513,0.0781701978614173,0.6191505455593361,0.06013849538476025,0.5794711150172764
3027.175,0.0134408339361521,0.5938503991041669,0.01472781582139457,0.5918945798169226,0.06042374600641523,0.5894670419188065
3027.207,0.013674005753255433,0.6023471958065724,-0.0003338585842803517,0.5956031447703095,0.060566371810051256,0.5944650053211368
3027.239,0.013955187627874902,0.6125933328697566,0.008197038129946422,0.6036317415665531,0.060851624652289625,0.604460932121109
3027.275,0.014188367078778052,0.6210901292505427,-0.044999752799865914,0.5752575531010429,0.06113687933725975,0.6144568588266914
3027.307,0.014414689740268766,0.6293370199722039,0.001750841448720876,0.631970526686351,0.061422135754949335,0.6244527856016464
3027.341,0.014544996659166216,0.6340852297016198,0.03752493786171583,0.6688412745990272,0.061564764511771466,0.629450748901037
3027.373,0.014826183788824103,0.6443313666868093,-0.005537305297970432,0.6691081299484227,0.06185002303334983,0.6394466755917818
3027.406,0.015018214149185312,0.6513287285195105,-0.04127589851371785,0.664315796982946,0.06213528299698813,0.6494426021613176
3027.44,0.015278829139611205,0.6608251479756074,-0.05633369690181057,0.620403575874326,0.06227791359697596,0.6544405654280123
3027.478,0.015505155596560165,0.6690720385599143,-0.05138317556918985,0.6287085832271672,0.06256317611028087,0.664436491983224
3027.507,0.015772634419432476,0.678818363654205,0.054153305154974865,0.6764009498907806,0.06284844029038726,0.674432418499434
3027.54,0.015923520085782496,0.6843162906482086,0.054153305154974865,0.6764009498907806,0.06299107294606164,0.6794303816766598
3027.573,0.01621843260238674,0.6950622389519978,0.1275141993031148,0.64017260500845,0.06327633934115598,0.6894263081336168
3027.606,0.016506487898965826,0.7055582813872154,0.2046296127749376,0.6304289054862817,0.06355968228549738,0.6993860889697455
3027.639,0.016643658183214113,0.7105563967947396,0.04721022423850624,0.7164411852169087,0.06366179357177314,0.7036611436437257
3027.675,0.01694543545239398,0.7215522505854174,0.01493381886082625,0.678216800264759,0.06385445098550879,0.7122112606825725
3027.706,0.017062031858742985,0.7258006486840822,0.05506149711601123,0.7436468254859541,0.06403409421965994,0.7207975319417157
3027.743,0.017322659605900428,0.7352970678227682,0.07465826257005714,0.7777847669579586,0.06416707877372536,0.7257957611744796
3027.776,0.01758328772221752,0.7447934870066178,0.05178622444885696,0.7452339390758593,0.06443304899556385,0.7357922196658261
3027.806,0.01780962357151795,0.7530403772975078,0.012576362343567037,0.7514855894425678,0.06469902075073636,0.7457886781101004
3027.839,0.0180496784281854,0.7617870790682982,0.013417933519786785,0.7603333157242842,0.06483200723201675,0.7507869072805792
3027.873,0.018269158843487936,0.7697840635346584,0.042523507516327955,0.7563128277712473,0.06509798143063006,0.7607833655973526
3027.919,0.01861895791049126,0.7825292574275579,0.027859665373249548,0.762381074022096,0.0653639572436942,0.7707798239457649
3027.939,0.01875613444657279,0.7875273726606008,0.025921388891424094,0.7606384222498213,0.06549694573191277,0.7757780530931584
3027.977,0.018934464282655154,0.7940249224694848,0.024750471703364328,0.758379627711059,0.06576292384735719,0.7857745113426623
3028.006,0.019263690225138807,0.8060203989576473,0.012174102352575392,0.7721539586047905,0.06602890350283865,0.7957709695353963
3028.039,0.019325420410362445,0.8082695508361608,-0.014118735004968547,0.7881548454925753,0.06616189392495563,0.8007691986304589
3028.076,0.019634072927590503,0.8195153099383367,-0.05343759297149929,0.805995738794504,0.06642787597535074,0.8107656567794688
3028.107,0.01986041955588837,0.8277621999298925,-0.02552362958448506,0.7956697939411791,0.06669385961832029,0.8207621148842569
3028.139,0.020093626053866664,0.8362589956721959,-0.017304622006807654,0.7950949221728142,0.06682685202565009,0.8257603439306362
3028.173,0.020333692458326294,0.8450056971220259,-0.022947029746243804,0.8233527878762867,0.06709283799912263,0.8357568019300374
