time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3020.042,-0.002789315334091739,-1.724235834846343e-05,0.002182915799996396,-0.00749170327303722,0.00897951419795652,0.00015748890697257593
3020.076,-0.0027900002805266865,-1.739001255254499e-05,-0.009458390720725681,0.014045658342695107,0.010908000589456304,0.0008064361729408437
3020.113,-0.0027913197924251372,-1.7740896484730563e-05,0.0018641111220737009,-0.003908234422992225,0.012838770426662711,0.0014554983724431817
3020.142,-0.0027920102810994295,-1.795685835148437e-05,0.007162389545062925,0.00015460965723893862,0.012983204955701468,0.0015039377880862155
3020.177,-0.0027933278819280297,-1.8428844694062286e-05,0.008145704121272688,0.013128381709886117,0.012982017225916742,0.001503296706745174
3020.209,-0.0027943435909760085,-1.8819590242282046e-05,0.013939404972162443,0.0032760543792433967,0.012981378092198091,0.001502942057099662
3020.243,-0.0027955976182065956,-1.9320142670786312e-05,0.0206057571109787,0.007785963544411834,0.012980038087507487,0.0015021776098374214
3020.276,-0.002796983873451478,-1.9892197317546114e-05,0.026773647965250332,0.002240790537972836,0.012978628993212435,0.0015013442129470133
3020.309,-0.0027981461534940027,-2.0391185502253134e-05,0.02178190421214688,0.0077486946695998725,0.012977916644667756,0.0015009115383121854
3020.343,-0.002799658937659217,-2.108552905539213e-05,0.012748043672797027,0.016572687045668794,0.012976457287302498,0.0015000013335818557
3020.377,-0.002800987010080189,-2.173232236143233e-05,0.009610359811651054,0.018509591155965822,0.012974964320790386,0.0014990373108195844
3020.409,-0.0028025594127784356,-2.253345359407737e-05,0.014211633736728721,0.013858682584348286,0.01297420203033773,0.001498532291700808
3020.442,-0.0028037686099870235,-2.316374150058329e-05,-0.004824312991850155,0.0021585374912849176,0.012972654286411624,0.0014974804373781075
3020.477,-0.002805197512602391,-2.3927652247184536e-05,0.014559321940621928,-0.016172769541944243,0.012971103876917509,0.0014963907726420278
3020.51,-0.0028068504719337534,-2.484318991725039e-05,0.03607906839572328,-0.035393581206050184,0.012970325718087053,0.0014958300888292574
3020.547,-0.002808708573884325,-2.5923603472502203e-05,0.012432843468049848,-0.009035386027067105,0.014348424925115663,0.0010999352281389763
3020.583,-0.002809925226442845,-2.666167220411033e-05,0.02387874028138781,-0.0197746592126804,0.017593109661940894,0.00016992261622844748
3020.609,-0.002811357280324209,-2.7552068361211765e-05,-0.021130923964822745,0.017752594330702864,0.019215458548490126,-0.00029509707667623895
3020.642,-0.002812577959114849,-2.833076938216633e-05,0.0016155943421507502,-0.0036286625490260516,0.021080506024806933,-0.0008304123777009512
3020.682,-0.0028145693587648245,-2.9633605919942908e-05,0.03291305492674468,-0.03267463874002319,0.0210789607585603,-0.0008316868846068304
3020.709,-0.002815214561540361,-3.0068171769628066e-05,-0.021100228133043908,0.02352403079347165,0.021078196693347998,-0.0008323323638206215
3020.742,-0.002817140185973175,-3.1402515631725585e-05,-0.011606652022310815,0.013428856559800417,0.02107667312076643,-0.0008336505418534202
3020.776,-0.0028185362214167707,-3.240772702995185e-05,0.001550852133705538,-0.00022280710735067544,0.02107516894201763,-0.0008349938339158132
3020.809,-0.0028195530409290247,-3.315714297810243e-05,0.02336283156795349,-0.02138120558911849,0.021074417438311538,-0.0008356810353288262
3020.842,-0.0028208980446200703,-3.4168394686319355e-05,-0.027498112084926918,0.028483032958910748,0.021072930404541793,-0.0008370733149561105
3020.876,-0.0028227352994633125,-3.559068414845048e-05,-0.015032407323798846,0.016523294218939277,0.02107145999422118,-0.0008384940824523192
3020.909,-0.002824094446749559,-3.667422127301194e-05,-0.004318391299233504,0.006318701255616288,0.02107073222024826,-0.0008392140434562555
3020.943,-0.0028251146138139594,-3.751071140605386e-05,-0.006506156013973641,0.010645140735065395,0.02106929906431071,-0.0008406656424639553
3020.976,-0.002826817119596975,-3.894543097701693e-05,0.014342617944337777,-0.009146816962214865,0.021067878161224567,-0.0008421507595367068
3021.009,-0.002828136581407941,-4.0092059468853665e-05,0.007794622010279806,-0.003891052815801821,0.021067179554376647,-0.0008428983720128124
3021.042,-0.0028294503142762663,-4.126272509512374e-05,-0.000388246880180132,0.0026530554238997084,0.021722680467396296,-0.0007276951815607348
3021.08,-0.002830940863507012,-4.262270832858565e-05,0.0005094534204668211,-0.0003338810686026594,0.02326725411289194,-0.0004545685368033273
3021.109,-0.0028321073630715255,-4.371849217482223e-05,0.008727066631717184,-0.0083182642792754,0.024039711224523003,-0.0003180063343125048
3021.142,-0.0028331815405552934,-4.475060337176017e-05,-0.006764613342617798,0.004958692234285689,0.024888953961735266,-0.0001685059264782702
3021.177,-0.002834243619880288,-4.5797629400995456e-05,-0.010302032599357913,0.006773364120362446,0.024887659018364483,-0.00017011418559827358
3021.209,-0.0028357865997401233,-4.735853936718059e-05,-0.0007542614298059469,-0.0025124151235069725,0.024887017723304684,-0.00017093010482064318
3021.242,-0.002837117651041604,-4.8744661837302064e-05,0.010679736638788295,-0.013426727665136973,0.0248857575294507,-0.00017257290472325396
3021.276,-0.0028382172419955036,-4.991934496334887e-05,-0.00516711777728851,0.003843558223365129,0.0248845182237198,-0.00017424215312636816
3021.312,-0.0028392276813536707,-5.1021418063353465e-05,-0.003925340544280065,0.004194411087049321,0.02488390979306636,-0.00017508214361658132
3021.342,-0.0028407236424546835,-5.270374692325316e-05,0.015743968004098274,-0.01501367231074724,0.024882712667014882,-0.000176776626091028
3021.376,-0.002841566098658831,-5.3674957411612265e-05,-0.006475427708976689,0.005929907559657721,0.02488154048118109,-0.00017849228006328564
3021.409,-0.002842603252172712,-5.489911635608934e-05,0.013064168708841528,-0.013686095802064369,0.02488096561039945,-0.00017935536586648725
3021.442,-0.002844038993133494,-5.664089176013385e-05,0.0064354869597151865,-0.008891707864488785,0.024879830456436366,-0.00018110392724073835
3021.476,-0.0028452087816861838,-5.810190874580077e-05,-0.005157654064063211,0.0026844030268633468,0.024878728169318347,-0.0001828617075799767
3021.511,-0.0028461338964408884,-5.928725929759108e-05,-0.0017947475282009684,0.0005924500627367824,0.024877649287239838,-0.00018464375256232145
3021.542,-0.002847331100591388,-6.086236136645733e-05,-0.05584109537184156,0.006539706436314226,0.024890979422371513,0.0007626574143598901
3021.576,-0.0028482234727200545,-6.207039544078512e-05,-0.02985268933008089,0.005728753771494125,0.024920853554414264,0.0028679549131475574
3021.609,-0.002849536287566827,-6.389450747105779e-05,-0.01702552295212363,0.013195946114602794,0.02493586215215276,0.003920600197304229
3021.644,-0.0028503025372968727,-6.499111752273731e-05,0.0013725373647571976,0.013238437762113992,0.02495277120577908,0.005130368216920158
3021.681,-0.00285174624852268,-6.711465310599312e-05,0.013771362686241599,0.011641959232022457,0.024951816414202424,0.005128522132040655
3021.709,-0.0028525664960845766,-6.836339994593071e-05,0.009576135665015627,0.03329127381176633,0.024951353619917085,0.005127600869171671
3021.743,-0.002853432441439426,-6.971454967939215e-05,0.020946882019991005,0.030123211532618856,0.0249504449154622,0.005125737542384709
3021.78,-0.002854027797651013,-7.065949965230297e-05,-0.01414850737135089,0.034758994676363425,0.02494956940917043,0.005123868393369711
3021.81,-0.002855331868637386,-7.28003889758469e-05,-0.022431452687250213,0.03645699303511559,0.02494914171674026,0.005122926534759682
3021.842,-0.0028560626773781856,-7.403675382361199e-05,-0.02042393330978329,0.022483086478337876,0.02494830953730514,0.005121035114311876
3021.877,-0.002856961994985359,-7.560453868422448e-05,-0.02210589938812334,0.026238874744968034,0.02494750974968562,0.005119136852413696
3021.911,-0.002857894640035007,-7.727747776231067e-05,-0.015978435302556264,0.02917653931652458,0.024946740183414237,0.005117227169293224
3021.942,-0.0028586738142200884,-7.872115423394454e-05,-0.016502372517049155,0.010765078879770004,0.024946368115230613,0.005116271505871401
3021.984,-0.0028597537214439853,-8.079355474741269e-05,-0.014055533107273931,0.009757568834627136,0.024945643702241803,0.005114344001841924
3022.009,-0.0028602772301509053,-8.182881749173886e-05,-0.010509068321158298,0.009020285487695415,0.024945295065521622,0.005113382116730795
3022.042,-0.0028612099812859227,-8.37323071601337e-05,-0.002315440505082148,-0.0007665256170973824,0.025655728509777133,0.005294833227789196
3022.076,-0.002861910395186018,-8.521011360639878e-05,0.000766712936137298,0.0006534825097132572,0.027328502075361347,0.005724408916140731
3022.11,-0.002862592493862098,-8.669929491303357e-05,-0.02593518859566681,0.022055043410829034,0.02816501527435615,0.005939202134909132
3022.142,-0.0028631943250778877,-8.805117826906089e-05,0.0005124532314441229,0.005818871119197008,0.02908501564390263,0.00617459199206528
3022.176,-0.002864044601809775,-9.00319037130072e-05,-0.015048380785551325,0.006184779597725664,0.029084462321959333,0.006172632546128008
3022.211,-0.002864648057356528,-9.149527232265769e-05,0.011344064360758056,-0.0017514200543519696,0.029083938136765512,0.006170658342232802
3022.242,-0.002865290621316302,-9.310145073242414e-05,0.018886775234098842,-0.0022393675762068326,0.02908368965549258,0.006169675950627697
3022.28,-0.002866078241288454,-9.516575196438888e-05,-0.016631207093076618,0.009782778752627487,0.029083213401159415,0.006167695177035695
3022.317,-0.0028667429249973936,-9.698299408701804e-05,0.003084521053398893,0.012470412428584897,0.02908277050606744,0.006165717062789069
3022.343,-0.002867108045136429,-9.802264953112972e-05,0.010910795654775773,0.012213478704127045,0.02908256031375358,0.006164723445922401
3022.384,-0.0028678621309844057,-0.00010024960921664997,-0.00298567526924607,0.008183633218643908,0.029082164122584173,0.006162735344712233
3023.41,-0.002872342181195955,-0.00012784492509680258,0.025524454353407038,-0.02081722117503009,0.03610956467463674,0.004445150011999184
3023.41,-0.002872342181195955,-0.00012784492509680258,0.025524454353407038,-0.02081722117503009,0.03610956467463674,0.004445150011999184
3023.444,-0.0028644669531008725,9.222580801884602e-05,0.023128844630539474,-0.021580002469901292,0.03611201747580223,0.004513917205784989
3023.477,-0.002833615599938684,0.0009249505051974881,0.023128998604654217,-0.02157748843784014,0.03614865067690987,0.005540933958841342
3023.511,-0.0027387631022376246,0.0034422296204112465,0.023129417931961944,-0.021567493645059437,0.03623693828631158,0.008016129495507007
3023.545,-0.0026327974651153036,0.006268011746148487,-0.005387780191709601,-0.023861937017094877,0.03630309963673806,0.009871648614799715
3023.578,-0.002501137215454373,0.009801711477923806,-0.05759062989073052,-0.02708207764211279,0.03647862952444177,0.014799713146915403
3023.61,-0.0022509286592740153,0.016531109862491886,-0.06697923574372305,-0.02575116165909882,0.036709042386202394,0.021287262229096746
3023.65,-0.001959867647345035,0.024364972734445964,-0.07972222833927317,-0.0219125179635173,0.03684510421744956,0.025130992018530682
3023.677,-0.0017175238290314302,0.0309074009801593,-0.08479299307499427,-0.020799410036159833,0.03715893512456922,0.034034232942512524
3023.71,-0.0014730020091746172,0.03753459701736412,-0.09165080685557439,-0.019765902967136696,0.03732978949697785,0.03890144024912292
3023.744,-0.0011979597212259825,0.045030305080091836,-0.09630670502936985,-0.01681406029226362,0.037677893572131964,0.04885282942657451
3023.777,-0.0008770832236545317,0.05380875028368298,-0.10457395206866434,-0.010198265351729536,0.03802773412058586,0.0588850718675869
3023.81,-0.0004943738890124252,0.06427910684786654,-0.11016820217967303,-0.004224490125267032,0.03837488948316734,0.06885621807599285
3023.846,-0.0002018976153539323,0.07227002406467448,-0.10165549297439488,0.0009244656562919508,0.0385485586518192,0.07384737110587515
3023.878,2.704723493591971e-05,0.07852466540979425,-0.10150174170285023,0.004193534417416103,0.038896601363065386,0.08385299138224267
3023.911,0.000419727024630898,0.08926742044662266,-0.10246303748532665,0.006608418022643167,0.0392440794661133,0.09384610480477514
3023.945,0.0007113109524822663,0.09725801791876683,-0.10097069095632262,0.02037933949049712,0.039417673596946305,0.09883973073395536
3023.977,0.0009027193487068433,0.10250557320292093,-0.09867916530846768,0.023497105656368353,0.03976507798944984,0.10883464758386098
3024.011,0.0012584277274873,0.11225150957654564,-0.09910322976262857,0.033582036903122926,0.039938806925169976,0.11383315742393134
3024.047,0.0016327170002318485,0.12249320862967843,-0.09925289104363011,0.03657284582022046,0.04028614845608917,0.12382642203487562
3024.081,0.001924970938957242,0.13048777266258227,-0.020874289603448226,0.06527285393039091,0.04063351226164534,0.13381968845377298
3024.11,0.002198799743226732,0.13798336503831493,-0.019313771989642067,0.06609100564745915,0.040807217881816425,0.13881707857923883
3024.146,0.002499732935916655,0.14622783160058173,-0.009853463224913615,0.07860857133006303,0.041154590663526516,0.14881135066298326
3024.178,0.002754986990480949,0.15322289218103877,-0.003550163456153499,0.09015217434125733,0.04150191733495983,0.15880493806545912
3024.21,0.003074209269599109,0.16196713354136344,0.003093697179824176,0.10277037584687898,0.04167558844842344,0.16380194296292333
3024.244,0.003457581213868913,0.17246024283012404,0.01520924583821414,0.11410701212045954,0.04202295274226403,0.1737960967902971
3024.277,0.0037588512561478227,0.1807046375769022,0.01830805638142448,0.11434845031775207,0.04237032558108888,0.18378996247745882
3024.31,0.004014373918860219,0.18769997085217102,0.01651980750431549,0.11886418487198447,0.042544012791773736,0.18878691666882297
3024.344,0.0042880176681004785,0.19519501745832107,-0.0010649134643731864,0.1231204433524701,0.042891379944569125,0.19878093171758796
3024.38,0.004643688971673025,0.20493851141817732,-0.0008688368004953814,0.13412789281313142,0.04323873300270267,0.20877488874041802
3024.411,0.004899120085797002,0.21193383310195074,0.0022367452583184465,0.15331675242561532,0.04341241028176496,0.21377185792331416
3024.445,0.005209414916114583,0.22042816707194443,-0.005283552920219045,0.15877505870880598,0.04375977684749924,0.22376581991360836
3024.477,0.0055471420448351015,0.22967199982558012,0.0029507397293247247,0.1556938967582625,0.044107155783509905,0.23375978635970338
3024.51,0.005820910191307907,0.23716699490400123,0.02381025082535556,0.17749172576135547,0.04445453308058532,0.24375374291409904
3024.544,0.006194931252096037,0.24741016208398123,0.02676284732220833,0.17942585310238385,0.04462821831672635,0.2487507224239402
3024.577,0.00648682871343086,0.2554048336895432,0.029211451867324472,0.18223395070240164,0.044975584946182576,0.258744687596606
3024.611,0.006705791548246931,0.26140083246598605,0.03364977541159887,0.1943532721568405,0.04532295569282743,0.26873864683553644
3024.646,0.0070890769568436015,0.271893825722005,0.03390546175373267,0.2000330666090937,0.04644572024968796,0.2738537979738094
3024.677,0.00741763265284381,0.2808878229733398,0.033309982916846385,0.1996919651298087,0.04904348860949112,0.284124923193014
3024.71,0.007682258523334017,0.2881329882262572,0.03272672961952525,0.20303204320072438,0.0516654877994612,0.29439476544190063
3024.751,0.0080654347605384,0.2986259888563858,0.03085184255989778,0.2076513053099377,0.052023588493164824,0.29941191838577763
3024.778,0.008339128381945282,0.30612098897910905,0.02075580731725736,0.21471616724150655,0.05240117314286844,0.30940478372872227
3024.81,0.008612859769142356,0.31361598720717726,0.02175590078408068,0.21840676277317073,0.052778761176322186,0.31939764809583243
3024.85,0.008914009106685408,0.32186048379063875,0.03287489635000014,0.22770682639833545,0.05315635599795106,0.32939051207857867
3024.885,0.009306422525341966,0.3326033127542304,0.027440431822359394,0.24157353097945308,0.05334515497368568,0.33438694384012047
3024.913,0.009571041225543279,0.3398484752047526,0.017608315677553187,0.2463123059285164,0.053722752460878466,0.3443798056683763
3024.944,0.009790016237358874,0.34584447328120926,0.018493236315413632,0.2483580118743346,0.053911550277301844,0.349376235980068
3024.977,0.010118474344417212,0.35483847570007293,0.014598121818118601,0.2559690175018324,0.05428914555154533,0.35936910368167546
3025.012,0.010437837197083091,0.36358264032320803,0.0028381694001157207,0.27166917555182524,0.05466674352981962,0.3693619679464386
3025.047,0.010711603562972637,0.3710776366716777,-0.01701989460074942,0.28951339835427503,0.05485554437923913,0.37435839926229203
3025.077,0.010967125458498922,0.3780729676266764,-0.024469594324546953,0.2932597221507429,0.05523314896926747,0.3843512632433524
3025.11,0.011368635351639561,0.38906563252703924,-0.03281915248978185,0.29688193270393465,0.05561075450681097,0.3943441283027702
3025.145,0.01165149508659156,0.39681046451493346,-0.028761025232697413,0.3315538403740679,0.05579955695860794,0.39934056039219623
3025.177,0.011934352965611314,0.4045552964978618,-0.035286743584774766,0.33014046400333885,0.056177162007770155,0.4093334244705682
3025.21,0.012208100132428453,0.4120502949341313,-0.04508435427252733,0.33332861787054757,0.05636596531248021,0.41432985667344047
3025.244,0.012527492026583233,0.42079445872359444,-0.04306430841244831,0.3452567768043777,0.056743574673027604,0.42432272071650445
3025.278,0.012783011148615802,0.4277897896512986,-0.029044375117018364,0.36667643271880956,0.05712118720825619,0.4343155843953234
3025.31,0.013047649488377057,0.43503495429943884,-0.029716365695053232,0.3756037004198565,0.05749880096674352,0.4443084485438819
3025.344,0.013458275040449351,0.4462774520006371,-0.03292774138618776,0.3748024332934651,0.05768760791284384,0.44930488060508234
3025.377,0.013759396980703656,0.4545219501886075,-0.03862524014993145,0.37307356783815915,0.05806522242118186,0.4592977445736951
3025.41,0.0140970313015008,0.4637657808501884,-0.04033546830123725,0.3866777508860662,0.058254030415382824,0.46429417643434917
3025.444,0.014352548339219976,0.47076111186386504,-0.041241532160109784,0.39111229047786744,0.058631648625844635,0.4742870400907083
3025.48,0.01469932460407428,0.4802547755411523,-0.04431003141548683,0.3895513986905389,0.05900926947361128,0.48427990373587415
3025.51,0.014954838802234534,0.4872501068198506,-0.04348167373247196,0.390998624744473,0.059386891718969714,0.49427276738555015
3025.544,0.015228597893658286,0.49474510483290807,-0.040808366888521394,0.4112911604460741,0.06051344759097654,0.49898053253857627
3025.577,0.01561185947424824,0.5052381019783808,-0.03736081713870525,0.41108771559873575,0.0633928840463865,0.5082035719233848
3025.611,0.015903875704385072,0.5132327661707524,-0.036135005902420456,0.4250621449481389,0.06627401105480886,0.5174265435341845
3025.644,0.016241528260257976,0.5224765962468816,-0.033187942990515494,0.4430034375601444,0.06671410355999377,0.5223459506693713
3025.679,0.016497050623582192,0.5294719271936131,-0.025768646577063764,0.4631741850535649,0.06709382207556748,0.5323387347249846
3025.71,0.016752570503538608,0.536467258315467,-0.021607171584452144,0.46616198566348654,0.06728368195582449,0.5373351268648733
3025.744,0.017154096106873535,0.5474599215655098,-0.02371304307567625,0.47322332181657567,0.06766340260188919,0.5473279110054413
3025.777,0.017409612727043836,0.5544552526935671,-0.02816438618616271,0.484815991263721,0.0680431246030713,0.5573206951146675
3025.81,0.01766513284100951,0.5614505836608807,-0.020596453529652975,0.4933222923102275,0.06842284854319014,0.5673134790154135
3025.846,0.018084923929417837,0.572942912834727,-0.018738693169260877,0.49764429491012596,0.06861271134835105,0.5723098709921006
3025.877,0.018349576454489643,0.5801880768675399,-0.014030885630491808,0.500984710493023,0.06899243846554118,0.5823026548319535
3025.91,0.018605101660255485,0.5871834077330182,-0.00481483042767333,0.5021999139894414,0.06918230264808785,0.587299046676117
3025.944,0.018906254432737055,0.5954279048282131,-0.0014737949342543237,0.5247894759396623,0.06956203207121464,0.5972918305442065
3025.977,0.019180029996346885,0.602922902186186,0.0016701369673174302,0.5256231709139085,0.06994176300562062,0.6072846142785675
3026.012,0.019526816289806605,0.612416565322041,0.004973649403522292,0.5275551693882354,0.07032149582505057,0.6172773979019155
3026.046,0.01990098578710557,0.6226597279517841,0.0060928898799090195,0.5435108500924617,0.07051136300727995,0.6222737897171724
3026.077,0.020183895773992416,0.6304045583284333,0.008947693642548205,0.563540420634183,0.07089109880978872,0.6322665731468358
3026.11,0.020457679087164605,0.6378995554326441,0.015408307723323026,0.565381891311068,0.0710809673548518,0.6372629649116738
3026.144,0.020749713908937376,0.6458942189859801,0.01477904236370653,0.5755702354715353,0.0714607055952604,0.6472557484093124
3026.177,0.0210234972650541,0.6533892160319922,0.009312241484413869,0.5969322196178939,0.07184044543064881,0.6572485317909408
3026.21,0.021397671271716833,0.6636323785816243,0.007757038893447792,0.5940311614693436,0.07203031602144522,0.6622449234514781
3026.244,0.021662333500606874,0.6708775422124235,0.010988901786503445,0.6001057692437546,0.07241005865034296,0.6722377067324361
3026.277,0.021936123143177715,0.6783725389945858,0.013703098722929241,0.6149298174467203,0.07278980315293501,0.6822304898249626
3026.31,0.02220991286915895,0.6858675358412583,0.013752445499711042,0.6178739860558613,0.07297967605817737,0.6872268814566193
3026.344,0.022620597559268273,0.6971100311678853,0.018751209131867,0.6211312987617756,0.07335942308793117,0.6972196646158093
3026.377,0.022921767613558963,0.7053545276213956,0.02201689731408113,0.6358128053420139,0.07373917179049033,0.7072124476276025
3026.41,0.023195560471368126,0.7128495243589128,0.021149211520593684,0.6463008789682612,0.07392904681474782,0.7122088390998449
3026.444,0.023469354998198518,0.7203445210221758,0.02417331714008014,0.6444102804820794,0.07361791247717703,0.7223682880053515
3026.478,0.023788783401532627,0.7290886837258931,0.02581884072093643,0.6489596275526173,0.0720122141783058,0.7328373394755167
3026.51,0.024062579640422334,0.736583680330552,0.027454251520943405,0.6565583519951739,0.0703894918569899,0.7433064924868242
3026.544,0.024445894982209032,0.7470766755670613,0.030791555839491575,0.6597694359837603,0.07007055023718761,0.7484221941278344
3026.577,0.024747072679939645,0.7553211717515865,0.02960740954986782,0.6605074708175136,0.07042814736131167,0.7584157943797016
3026.61,0.025020872170892806,0.7628161682080418,0.027826473594301286,0.6624610951359733,0.07060694659258918,0.7634125944758069
3026.644,0.0252946730881083,0.7703111646813807,0.035004704115847725,0.6729723687460982,0.0709645464318909,0.7734061946397417
3026.678,0.025687122903370427,0.7810539928104606,0.033984579659634126,0.6956199537595773,0.07132214808340873,0.7833997947690221
3026.715,0.025951799024705277,0.7882991559594544,0.03589104080915344,0.7123471126834918,0.07167975147626965,0.7933933948091485
3026.745,0.02620734902893018,0.7952944858622608,0.03975302682562519,0.7138192487302063,0.07185855381301309,0.7983901947961933
3026.777,0.0264811534775529,0.8027894821637982,0.03972391896947211,0.7237072188067343,0.07221615978185639,0.8083837947261886
3026.811,0.026882735545432974,0.8137821433189214,0.035487619478378904,0.7412452147869706,0.07257376752108355,0.8183773946237046
3026.844,0.027183923901907495,0.8220266390990459,0.03275479707866305,0.742908687638076,0.07275257206292166,0.8233741945392351
3026.877,0.02743947855894017,0.8290219688565323,0.03265404545022889,0.7477022462862813,0.07311018248159667,0.8333677943292042
3026.912,0.027713287903772362,0.8365169649868164,0.025861013528250675,0.7516086910617386,0.07346779464934731,0.8433613940440532
3026.947,0.028133130448268182,0.8480092922723657,0.01834836585265778,0.781091679040994,0.07364660138324094,0.8483581938600973
