time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3020.524,-0.002797775822108486,-1.9935470077170692e-05,0.02580044204430032,0.026731445188497155,0.008651694610822346,-0.0017731205864339548
3020.557,-0.0027987769249970054,-2.0007143648237623e-05,0.02867496002672887,0.022453022653735735,0.008651172429074046,-0.0017732843747819181
3020.591,-0.002798711272238839,-1.975580725645751e-05,0.026506230868745595,0.01773230428420261,0.008651055001683242,-0.0017733213592661928
3020.624,-0.002798350420557067,-1.9434602241162952e-05,0.03186327035654579,0.018046707405997495,0.008651682199930746,-0.0017731044620463614
3020.657,-0.002797502241917665,-1.8870817481321223e-05,0.030522826038385853,0.014341179275119437,0.008652125704499157,-0.0017729457408623556
3020.691,-0.0027969345865601295,-1.8518460101843856e-05,0.031219380124292817,0.012890772080156848,0.008653032635563968,-0.0017726092154528384
3020.725,-0.0027964313019388284,-1.8174173658727002e-05,0.020806222840524323,0.006339379436198324,0.00865378791912956,-0.0017723157104893852
3020.76,-0.0027960157140256587,-1.7740650082237112e-05,0.01489119428821937,0.0039212504218575275,0.008654272879221957,-0.0017721185752760616
3020.791,-0.0027959058951347975,-1.74832396893919e-05,0.008826162619454342,0.0011343596189442827,0.00865442185173581,-0.0017720558973707097
3020.824,-0.0027959375524582997,-1.7258029977527937e-05,0.002739072720556469,0.00490021202969761,0.00865452112512164,-0.0017720130997409536
3020.857,-0.0027961263130501604,-1.7110315137329356e-05,0.0005819556607384009,0.009216750540304497,0.008654479064243874,-0.0017720320299432595
3020.891,-0.002796630860132458,-1.708412437805074e-05,0.003112184601885545,0.010113173383187318,0.008654192511370298,-0.0017721652640476423
3020.924,-0.002797170074697009,-1.7152244244566152e-05,0.006008933404587494,0.012426472384589049,0.010350551288237843,-0.002907593504366359
3020.959,-0.0027977938804198605,-1.726558981370235e-05,0.003534531178879961,0.011669443865912309,0.012136656665452175,-0.004102656835580491
3020.991,-0.002798925593819877,-1.750973994975279e-05,0.0008900090654048705,0.00873890412432144,0.015709485369210373,-0.006492793133370094
3021.025,-0.0027996162235911413,-1.7687576972675517e-05,0.0005802136605493206,0.005820237068045581,0.01785320115226631,-0.00792708190715226
3021.057,-0.0028008640495942078,-1.8073339403760516e-05,-0.0004845102875608099,0.0006330103218090345,0.017852663062934815,-0.007927368703478738
3021.094,-0.002801939214956073,-1.8456095225084678e-05,-0.00013036722937287068,-0.0011331696985702618,0.017851504731721736,-0.007928003852014767
3021.127,-0.0028029483407793487,-1.8844498645049413e-05,0.0009259619981339735,-0.0005300481789043154,0.017850226646979987,-0.007928731004834764
3021.157,-0.0028045477619288504,-1.948152976946409e-05,0.0015612539284720743,-0.0027128024044704565,0.01784955333701488,-0.00792912455174005
3021.192,-0.002805654810957452,-1.993966300399312e-05,0.002642500624402717,-0.002955076432628145,0.017848168857225566,-0.007929955908684165
3021.225,-0.002806782323736089,-2.0424902751628442e-05,0.0028852509271414693,-0.0037733441662334147,0.017846739649288852,-0.007930844884851226
3021.257,-0.002808285163434149,-2.1109869098931135e-05,0.0029602050784678967,-0.004235898388122883,0.01784601804072148,-0.007931305588750003
3021.294,-0.002809994925277433,-2.1947588310438646e-05,0.003200426448133083,-0.0048530035037025404,0.017844535709854323,-0.00793227681025324
3021.324,-0.002811395072332801,-2.26615348092734e-05,0.0032017399224672917,-0.005569287116580623,0.017843021892420832,-0.00793330296268033
3021.36,-0.0028126494169531872,-2.3318986010788106e-05,0.002404749558992823,-0.005383905260710039,0.01784147977075111,-0.007934384024625294
3021.391,-0.0028139505283944553,-2.4014080308363198e-05,0.0011425875909536476,0.003003448388604113,0.017840708844947366,-0.007934938082741406
3021.424,-0.0028152503769695632,-2.4732167634540197e-05,0.0018324885921874312,0.00413498162963899,0.018423429180349775,-0.008974579330386336
3021.457,-0.0028170712395949667,-2.578035632592026e-05,0.0034796825407770182,0.0029287483463593666,0.019153046458674695,-0.010273291165509877
3021.492,-0.0028182804240529007,-2.6507551274326307e-05,0.006526120802525348,0.0002379688579055017,0.020612494703025425,-0.012870728129269898
3021.524,-0.0028200657000358727,-2.7617271080585215e-05,0.004373126225402091,-0.00031721197839784665,0.021451142932411148,-0.01436480354868714
3021.557,-0.002821280197217522,-2.8389235359821566e-05,0.002783485541012043,0.0013072306045971427,0.021450378227855567,-0.01436543660592626
3021.591,-0.0028225404538910525,-2.9209945628215e-05,0.002947233320687914,0.0013921174075226528,0.021448851177847887,-0.014366731438426001
3021.626,-0.002824432089621633,-3.0478553241721886e-05,0.0034685278190631497,0.00019530844996196173,0.021447343764453987,-0.014368050805153177
3021.657,-0.0028257129871424327,-3.1371762113219905e-05,0.004774202845179154,-0.0019845695266902386,0.021446595707876312,-0.01436872129165332
3021.691,-0.002826775904014016,-3.2132217912036746e-05,0.004704711091058744,-0.0009622850627140078,0.021445105027236906,-0.014370089409771945
3021.725,-0.0028286737595338857,-3.353010838675348e-05,0.004210782959764625,-0.0021389055233160814,0.02144363347801724,-0.014371483215859515
3021.757,-0.0028300204942147606,-3.455102350915128e-05,0.005053620471993758,-0.003324539617213018,0.021442899418443975,-0.014372195060271362
3021.796,-0.002831681572971313,-3.584314601402013e-05,0.002926281714828116,-0.0015397742384188895,0.021441452997584105,-0.0143736311265007
3021.824,-0.002832754644330014,-3.670128916103978e-05,-0.001361955612139587,0.001845895461058289,0.021440023800726522,-0.014375095422159643
3021.858,-0.0028341392007404324,-3.783809556327789e-05,-0.0018175666005608715,0.0028528584632534493,0.021439317999336877,-0.014375835798079852
3021.892,-0.002835272131992784,-3.879556397385531e-05,4.939235783751883e-05,0.001004850434113802,0.021437923992043084,-0.014377333085831496
3021.924,-0.0028363986624296064,-3.9768152791208386e-05,-0.0018003637255219473,0.0036678139936296983,0.02200273321303922,-0.013372164973836552
3021.957,-0.0028377896331667645,-4.099595936667744e-05,-0.0027222770885231284,0.006678908561208008,0.022873173873185222,-0.011824167346798777
3021.994,-0.0028396417217723844,-4.268256757050283e-05,-0.004095006320782968,0.00953142943323848,0.02461428506299805,-0.008728183510551706
3022.024,-0.0028408020645618575,-4.3772233641982315e-05,-0.003098389228095133,0.008755643897254917,0.025789295481254103,-0.006638910077862034
3022.057,-0.002841993099095739,-4.4919770532254526e-05,-0.00423263519219752,0.010889267732731467,0.02578864746312843,-0.006639715921388313
3022.091,-0.0028430544285011437,-4.5966458394434485e-05,-0.005335834298030084,0.011973978871167246,0.02578737154663969,-0.006641341393713905
3022.127,-0.0028446676999982733,-4.760509287490345e-05,-0.0033843715920476303,0.009044199120757268,0.025786118239715432,-0.006642990844063449
3022.157,-0.002845778348977653,-4.876177997714715e-05,-0.003862765888698716,0.007977906412840019,0.025785499264462414,-0.006643825678144599
3022.191,-0.0028468013711485584,-4.985377434190661e-05,-0.004070891842749669,0.006135900919571613,0.025784286166159402,-0.006645502774763402
3022.227,-0.002848319006599194,-5.151645012398661e-05,-0.005580455275132401,0.0070055197824709925,0.0257830937825808,-0.006647206965157894
3022.258,-0.0028494160320130337,-5.275492768948589e-05,-0.006399239976157656,0.005207811942264717,0.02578251141631841,-0.006648060527997963
3022.291,-0.002850154207397367,-5.36072138382009e-05,-0.005208154030465373,0.004045122521240341,0.02578136004247509,-0.006649791580642659
3022.324,-0.002851675049466444,-5.540530058442993e-05,-0.003163432435425717,0.0023768225374707352,0.025780237734225858,-0.006651537724900081
3022.357,-0.002852628870156155,-5.656725471852729e-05,-0.0012056121858858848,0.00025918981041539446,0.025779685864944314,-0.0066524190355815235
3022.391,-0.0028537382692350264,-5.7947163923945076e-05,-0.0008019695479504207,-0.0005434746390478029,0.025778601017534535,-0.006654197703377595
3022.424,-0.0028547263244520205,-5.921017234620831e-05,-0.0017356814436539914,0.0004078808510228349,0.026049733454923438,-0.006948503398381408
3022.457,-0.0028560899279482924,-6.100474877425053e-05,-0.003985418400265672,0.0031446613033787596,0.02654411862465296,-0.007481255547147507
3022.493,-0.0028570409586964668,-6.229264134775625e-05,0.26532925997020995,-0.0396391375801773,0.027532999348853865,-0.008546753999192587
3022.524,-0.002858166642129501,-6.386155701211788e-05,0.12526020535400953,-0.019370739128079687,0.028249754615808774,-0.00931975042063489
3022.557,-0.002859237034748941,-6.539327726734473e-05,0.0854259989702642,-0.0065676037327371695,0.02824927149163116,-0.009320668123743681
3022.591,-0.0028601395834098797,-6.672273865934893e-05,0.06948842836318897,0.002264312095459471,0.02824832777365683,-0.009322513240746018
3022.624,-0.0028610841442401045,-6.814633500003598e-05,0.05534654427367689,0.004712244535230748,0.02824741377330761,-0.009324371567354469
3022.657,-0.0028619497389566462,-6.94904985863919e-05,0.038230177391301495,0.0018208901440596409,0.028246969158524482,-0.009325303145833436
3022.721,-0.0028631392649281886,-7.139162686654655e-05,0.01299667950697263,-0.005169859528865162,0.028245262617686166,-0.009329066898822671
3022.725,-0.002863745921420354,-7.238941035685497e-05,0.012947706082513766,-0.005021530669605685,0.028245262617686166,-0.009329066898822671
3022.759,-0.0028648584124411564,-7.427179027079688e-05,0.006340400507416106,-0.004162902079403706,0.028244453275985668,-0.00933096997861063
3022.791,-0.0028655989858055323,-7.5559032837593e-05,0.012877311776351852,0.0013962894184130316,0.028244063030248595,-0.009331918469909323
3022.824,-0.002866453799704655,-7.709153833186584e-05,-0.02139219198484435,0.006470434579655528,0.02824330139065878,-0.009333833493007697
3022.857,-0.0028675365910205684,-7.909667935392141e-05,-0.007818361329692039,0.006229705529327322,0.028242932118294546,-0.009334794779292745
3022.893,-0.0028683193438765286,-8.060259997498667e-05,-0.013791682376007901,0.007530323845474313,0.028242219775869833,-0.009336716535126448
3022.928,-0.0028690377152689184,-8.202184060200552e-05,-0.012021403847931673,0.007074743957390222,0.02832816062185361,-0.010255287508846373
3022.957,-0.002869689297794865,-8.334661272814316e-05,0.007817248950602936,0.010829984440395303,0.028501096532279814,-0.01208951703616533
3022.993,-0.0028706200239550905,-8.530840067233558e-05,0.002175481800813472,0.009338944344447382,0.028847044485304597,-0.01575798727527862
3023.024,-0.002871344528845385,-8.688640271179406e-05,0.005177660213155565,0.01062669410124086,0.029115095023100744,-0.018601484593984766
3023.07,-0.00287234161389192,-8.915979014784989e-05,0.0076338935514828786,0.010874506730234835,0.029114515237709325,-0.01860344656376499
3023.091,-0.0028726913690703118,-8.997929805497413e-05,0.028067816092517663,0.015176634261914679,0.029114237952927703,-0.018604427214648136
3023.124,-0.0028733137894401415,-9.148735609131685e-05,0.015580253973020926,0.017928235537392253,0.029113706739975785,-0.018606394300762722
3023.157,-0.002874092688201897,-9.344134331584525e-05,0.027398820870580827,0.024785734711722508,0.0291134523625549,-0.01860738231446664
3023.191,-0.002874708139616787,-9.505802129214181e-05,0.02942590655174029,0.02419532857196518,0.02911296958271966,-0.018609353314372124
3023.224,-0.00287521583609796,-9.643907060168178e-05,0.02230710227324888,0.02522587582755839,0.029112738964149502,-0.018610345285563237
3023.257,-0.0028758791024360115,-9.830958160702099e-05,0.034850558168694805,0.02798813430418281,0.029112303164151226,-0.01861232512215254
3023.295,-0.0028763999973599242,-9.984784569189201e-05,0.019460259714455204,0.03014312166438648,0.02911189849298685,-0.0186143119170666
3024.326,-0.0028809998308295245,-0.00012776425355902904,0.026228737326095264,-0.02506290786085503,0.0278126229365507,-0.022500441749399885
3024.326,-0.0028809998308295245,-0.00012776425355902904,0.026228737326095264,-0.02506290786085503,0.0278126229365507,-0.022500441749399885
3024.36,-0.002870595435332959,0.0001503964300426556,0.02622878474753372,-0.025057924549194692,0.02782421008804299,-0.02224224129752629
3024.394,-0.002828418170310155,0.001238960931652022,0.026229002007719302,-0.025052191183792098,0.027849369789792758,-0.021681613437023073
3024.426,-0.002745159583799511,0.0033603723105563818,0.026229249065965392,-0.025046364243376307,0.02794813853027732,-0.019480808764525244
3024.476,-0.0025468474421539854,0.008451405265829152,-0.000583840674002644,-0.02272426084759414,0.028120049100244182,-0.015648699416495323
3024.493,-0.002450033556770482,0.010950445241494987,-0.0042618164827301335,-0.019328202012802127,0.028233181166927017,-0.013124836325962319
3024.526,-0.0022617122900646727,0.01581432517826432,-0.011671479407743266,-0.01225823175775248,0.028511117163987368,-0.0069136396688026375
3024.56,-0.002030480525765394,0.021787727210751846,-0.021610205354411088,-0.006486765174062262,0.02885926861673243,0.0008943939399510305
3024.593,-0.0017712344885992385,0.028500461088597388,-0.020575931003478133,-0.0011709126771630362,0.029059976021201937,0.005410337164969067
3024.627,-0.0013761901396427876,0.038774083111102815,-0.0229698460843703,0.001744969958213381,0.029491449984877093,0.015150542911823515
3024.661,-0.0010605862045549757,0.047037008382857494,-0.02332231942098601,0.006403207317076422,0.0299330928181609,0.025154723157705658
3024.698,-0.0007362502956890145,0.055554139364439564,-0.01823712519902481,0.015247667634578023,0.030154098960800207,0.030169376466485237
3024.727,-0.0005179461922187936,0.06128602686465262,-0.026464634377522854,0.0316506102467622,0.0305932578950715,0.04014330899510246
3024.761,-8.971079226722831e-05,0.0725160311650355,-0.030549410623524093,0.044536661627231175,0.031032495035707874,0.05012546743516197
3024.798,0.00027273402420870574,0.08202035272247062,-0.0207986258640932,0.05010401864514285,0.03125255920693347,0.055127896908953866
3024.83,0.0005770030430158756,0.09001120240681158,-0.02401822645715628,0.051815332575213646,0.03169206501505642,0.06512081175885898
3024.861,0.0008428861819112036,0.09700267091197112,-0.024558764387122886,0.05234725619593106,0.032131105768907035,0.07510572530491633
3024.893,0.0011468839352494406,0.10499887600665847,-0.014943940234375092,0.05623074900648524,0.03235076633012281,0.08010194711569059
3024.926,0.0014320624678389984,0.11249491950779508,-0.014186431893101722,0.06348199541876015,0.03279008997039028,0.09009473664462789
3024.961,0.0017745207702096987,0.1214870755938725,-0.015387316608166644,0.07426829326023579,0.03322926353393502,0.10008362797020406
3024.993,0.002041002307945765,0.12848165008728485,-0.024047404713334452,0.08467013725529893,0.033448878627819485,0.10507854995174697
3025.026,0.0024405162984421983,0.13897480310645288,-0.04228447332442827,0.0872882656184008,0.03388815342108378,0.11506961685596866
3025.06,0.0027161011591316014,0.14621947791070103,-0.04267590488979981,0.092466978992125,0.034327366233401324,0.12505989497998138
3025.093,0.003048625826773431,0.1549628468357513,-0.05288337882144788,0.09445610789217865,0.0345469577230815,0.13005486459161458
3025.126,0.003314778923359824,0.16195787792547814,-0.0592824662931009,0.10118437932997396,0.034986166060700256,0.1400452768516512
3025.161,0.0037237971263854616,0.17270020174201636,-0.052396102671875514,0.11338062842285224,0.035425398676799544,0.15003572672999094
3025.193,0.003999692591805481,0.17994485672653832,-0.05167357346353353,0.12361528340467032,0.03564501599097302,0.15503083557850095
3025.229,0.004285001594434369,0.1874394185602888,-0.05841813172394246,0.1327620735425844,0.03608425220170928,0.16502114457671851
3025.26,0.0045701752909475535,0.19493403605431234,-0.06757368812603629,0.14214475928095774,0.036303867166536316,0.17001635058001768
3025.293,0.004921819115596714,0.2041773363185007,-0.05194355950529026,0.14330997562378542,0.03674308487623794,0.1800067057030395
3025.326,0.0052735739490638285,0.21342062550242977,-0.03151302458885548,0.14009679615451986,0.037182303665982255,0.18999703227094816
3025.372,0.005739629236128099,0.22566175854593276,-0.007366286405950134,0.15291642723682708,0.037621538340891866,0.19998738380883557
3025.393,0.005891815823073887,0.22965886137482913,0.004103059021817134,0.15617359719313303,0.03784115973955525,0.20498255876800553
3025.426,0.006234157178123572,0.2386523398127944,0.019565477331006508,0.16504210436695088,0.038280401244320854,0.21497290057029428
3025.46,0.006576387745102287,0.2476458256657973,0.03528061466559947,0.17363856339943284,0.03871963440487711,0.2249632447752628
3025.495,0.006871072948926814,0.2553902197435903,0.045576632030457004,0.17776404806800333,0.03893924908676399,0.22995841998470534
3025.527,0.007137290229889349,0.2623851500896078,0.03884652868723272,0.18930673677796486,0.039499594138287485,0.23987593017430542
3025.56,0.007403566666441079,0.26938007739000164,0.03960922462293469,0.20084048616914377,0.04057069863280503,0.24950017672101887
3025.595,0.007803019131989069,0.27987247179531144,0.04853941562734197,0.20949648209595773,0.04112268876551362,0.2543110696374934
3025.632,0.00821190716786242,0.290614687207316,0.04112564044025455,0.2249531466657343,0.04211089939182536,0.26401353725867466
3025.661,0.008459096824462541,0.29710998201703975,0.012367002652031198,0.24299999482278062,0.04260412368260405,0.2740013626539415
3025.694,0.008791849591198704,0.3058536476514796,0.003656699242184928,0.24793294738348393,0.04285073488815875,0.278995275484635
3025.726,0.009058085750432866,0.31284857831811064,-0.019009696725184266,0.2552982413590832,0.04334395985312346,0.28898310019099505
3025.76,0.009343378289160547,0.32034314558787347,-0.024275793681495714,0.2638973183317266,0.04383719153957978,0.2989709243083658
3025.793,0.009742804768454117,0.330835539515963,-0.02782216084795284,0.2755217664871149,0.04408380932343961,0.3039648363593781
3025.832,0.01000906351940115,0.3378304700485399,-0.03670907699493831,0.2871678261280211,0.044577045224570455,0.31395266065406136
3025.86,0.010275295750955662,0.3448254003657405,-0.031024195958693483,0.2914519429464278,0.045070278900832976,0.323940482662014
3025.893,0.010674632236472087,0.3553177947706385,-0.030341968630748263,0.2956369264144262,0.04531689539858811,0.32893439304615524
3025.926,0.01091235033517822,0.36156327095389657,-0.040972703741765495,0.3001496921336929,0.04581013087607995,0.33892222038740416
3025.96,0.011330775255831522,0.37255530348873717,-0.05479683691841362,0.3055956855187258,0.046056750388869666,0.3439161329120733
3025.993,0.011597052744615876,0.37955023237494884,-0.052470139621461784,0.3095737664384749,0.04654999254392234,0.35390395564917965
3026.038,0.012063004523012795,0.391791361800774,-0.050338613455296104,0.3187722022019616,0.04704323631166346,0.36389178002539013
3026.06,0.012272193979297616,0.39728737938876624,-0.049555211856742006,0.3235224648357157,0.04753647950731982,0.3738796050390625
3026.093,0.01258597948950974,0.4055314048725857,-0.051926337676461154,0.3410861797780582,0.04778310115955333,0.37887351700616345
3026.127,0.01289978244953448,0.4137754298611903,-0.05821711616087442,0.3466439223926466,0.048276346323325676,0.388861340811741
3026.161,0.013166054111866447,0.4207703598412049,-0.056824758352246985,0.3558859739536472,0.04876959517078131,0.3988491647873008
3026.194,0.013460859407193073,0.4285147464965898,-0.055786092412811204,0.36778829051656586,0.0490162207140782,0.4038430766001673
3026.226,0.013841240482529157,0.4385075039418251,-0.06279409842469418,0.3749025009439735,0.0495094727313346,0.4138309004073772
3026.26,0.014078968926442175,0.44475297781701933,-0.061454017582215276,0.38518174963111307,0.0500027250698202,0.4238187243739673
3026.293,0.014383258825939308,0.4527471843188831,-0.06041094470212128,0.39862072212464095,0.050249351554203674,0.4288126362817488
3026.328,0.014811181373854131,0.46398903643874667,-0.054292200441863295,0.40936515580678584,0.05074260620647648,0.4388004598820139
3026.361,0.015105985218458016,0.4717334229608834,-0.05054862956739361,0.4196826946659137,0.05123586381424703,0.4487882832570721
3026.393,0.01544834020892873,0.4807269041696069,-0.05032887202452847,0.421767358088731,0.05148249357174111,0.4537821949874064
3026.426,0.015733630137772518,0.4882214722049398,-0.050944317756454596,0.43530289631715957,0.05202439932282759,0.463809808618212
3026.466,0.016028423532589323,0.4959658592932976,-0.043361528321429726,0.4468979017306933,0.05270576719669329,0.4739742604796864
3026.496,0.016323216427756696,0.5037102463474634,-0.03123027154654251,0.45511893597836117,0.05302925062353471,0.4790563191954536
3026.529,0.0167226228863486,0.5142026412685112,-0.025042119428845804,0.4623194179152326,0.0536060237249731,0.48918109269680216
3026.562,0.01698890078752251,0.5211975709676313,-0.020076648716928276,0.47309286212528046,0.05404173882479618,0.4991715918751007
3026.593,0.01725518043096585,0.5281925006814713,-0.014971413852328155,0.4863087121910601,0.0542595972123622,0.5041668413779798
3026.628,0.0176736151667999,0.5391845332460062,-0.011349929292466848,0.4864946774437443,0.05469531516530238,0.5141573404717017
3026.663,0.01791135907216474,0.5454300064270632,-0.013405069935859604,0.49158749550737657,0.0551310343543214,0.5241478395583288
3026.694,0.018310769797566708,0.5559224012582794,-0.00013926142027897645,0.5010915223677364,0.05534889449065601,0.529143089027718
3026.726,0.01859606799822974,0.5634169687912557,0.007142203066128172,0.5088813436542979,0.055784616249006054,0.5391335879262009
3026.76,0.01886235026900743,0.5704118983711887,0.004436576984450512,0.5169255274841785,0.056220340227350056,0.549124086675755
3026.793,0.019223735397221574,0.5799050168992395,0.00029048410713925117,0.5207586043974366,0.05643820298648673,0.5541193360783867
3026.826,0.019537568056378542,0.5881490411634439,-0.008086133363307177,0.5308749061433058,0.05687392972332757,0.5641098347492004
3026.86,0.019851398950793638,0.5963930654328025,-0.01258129803483829,0.5386694502047471,0.05730965790578532,0.5741003334339176
3026.893,0.020136700386535665,0.6038876328490391,-0.013264898030105393,0.544162034816212,0.057527522590891514,0.579095582711167
3026.929,0.020422004660604363,0.6113822001391973,-0.009966683809858847,0.551688588229998,0.05796325340174039,0.589086081226248
3026.965,0.020821435808915458,0.6218745941861709,-0.0073921722037349116,0.5623185149104449,0.058398986278848326,0.5990765795777953
3026.993,0.021087724761182865,0.6288695234735863,-0.005846603550997531,0.5706558561710523,0.05861685345581141,0.6040718288116012
3027.026,0.02135401329681213,0.6358644528340578,-0.007969791162787296,0.5782128997665439,0.05905258907581783,0.6140623271166312
3027.062,0.021753445113123118,0.6463568469901876,-0.001571198588682687,0.5850742736835892,0.05948832626737612,0.6240528253782314
3027.094,0.02203875432689334,0.6538514141116776,0.004694477385451942,0.5907009306986242,0.05970619548310438,0.6290480744914331
3027.126,0.022295534386212998,0.660596524492829,0.005252207498945418,0.5952721159481587,0.06014193530445197,0.6390385725532253
3027.161,0.022733015816173617,0.6720881938169134,0.001929646151700883,0.6102809952180515,0.06057767708313609,0.6490290706079904
3027.193,0.02299931029878654,0.679083122929485,0.002301443198172692,0.6171732697796584,0.06079554868236969,0.6540243196274711
3027.227,0.02331315743653143,0.6873271464872752,0.004154082832769775,0.6201836298461845,0.06123129317507102,0.6640148174572904
3027.26,0.02367455722541542,0.6968202646364882,0.014998548084244006,0.6366084380440047,0.061667039340850195,0.6740053153556018
3027.293,0.023940852743603764,0.7038151937303099,0.016902877240382513,0.6449991977490355,0.06188491306772745,0.6790005642425925
3027.327,0.02422617104936948,0.7113097604840547,0.028683413385740167,0.6585090699945555,0.062328301093039586,0.6886943955085068
3027.364,0.024559044731090624,0.7200534216577199,0.02886794538802504,0.6658731068829689,0.06280133587315032,0.6972015979897678
3027.393,0.024948984366389763,0.7302959961040915,0.022968275467327614,0.6748781234082372,0.06303728402887204,0.7014552224662757
3027.427,0.025262838811888635,0.7385400194487393,0.019271552070619008,0.6862480812775325,0.06350168993288044,0.7102220883630429
3027.473,0.025500607638773647,0.7447854916797123,0.025323418834715974,0.6956260015077484,0.06393552612736587,0.7202126692997778
3027.494,0.025909571667127408,0.7555277037850595,0.02420965973366364,0.6967791896424593,0.06415244487989111,0.7252079597444997
3027.527,0.026175875374245015,0.762522632551677,0.02817297492886062,0.7034796780356825,0.06458628375861392,0.7351985406253602
3027.56,0.02647071324054771,0.7702670178825478,0.025513369163055546,0.7131063187947669,0.06502012449772845,0.7451891213863855
3027.593,0.02679408506146622,0.778760859856135,0.017747510827949196,0.7192559571551815,0.06523704555473461,0.7501844117366059
3027.628,0.027165012647708056,0.7885037961570049,0.00997949616965039,0.7269248927775789,0.06567088899891024,0.7601749924009963
3027.67,0.02750740834307142,0.797497275816159,0.0037275507363537658,0.7376648612308794,0.06610473418315774,0.7701655729446958
3027.693,0.027773717110283296,0.8044922043861988,-0.0015933734949586812,0.7458504477651777,0.06632165743525836,0.775160863210623
3027.731,0.0281541601847721,0.8144849593888441,-0.0029040443106090434,0.7521798733265053,0.06675550528896204,0.7851514436840774
3027.761,0.028382427074056336,0.8204806123717545,0.003408739666883825,0.7628365710294629,0.06718935496318404,0.79514202406654
3027.793,0.02876287338321411,0.8304733672997672,0.005898096616220231,0.7716839238867346,0.0674062804785997,0.8001373142176426
3027.828,0.029067231441782023,0.8384675711636371,-0.0020788214181062387,0.7846202035106145,0.06784013284245421,0.8101278944364236
3027.86,0.029400124136329444,0.8472112316239099,-0.0011904776001412931,0.7949183996069022,0.06827398697722942,0.8201184746525454
