time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3014.075,-0.002642473991954944,-5.01340973454191e-07,0.0038722531250270364,0.06788180887492322,0.006563624449617507,0.0005368062283209254
3014.11,-0.002655479120822863,-2.456036554347828e-06,0.008468423095676414,0.057156613816297566,0.00654879526849142,0.0005341717867717111
3014.163,-0.002667288379722365,-4.475073549232695e-06,0.010139627319942113,0.04119799415888521,0.006531355433554535,0.0005307960546269211
3014.174,-0.002683025605304672,-7.47004163811481e-06,0.01167302851901253,0.025531255375792247,0.0065222978803659015,0.0005289340944275587
3014.207,-0.0026958283916078446,-1.0086523668081101e-05,0.012474760974706234,0.04874084450536359,0.006504979495459549,0.0005251649406289357
3014.242,-0.0027072748101369406,-1.249297971019158e-05,0.017217591628404083,0.06056891338526535,0.0064900830037756055,0.0005216809988061628
3014.274,-0.00272007275247632,-1.5210550929578227e-05,0.023428987209580754,0.04301997932065284,0.006483823533027615,0.0005201385803134326
3014.31,-0.0027269219689812713,-1.6704172175270295e-05,0.027354659110915724,0.08207757641122049,0.006473921038906004,0.0005175791060699252
3014.34,-0.002732284713735811,-1.7934233149525258e-05,0.028786525621121495,0.0699831800445902,0.006807245731050113,0.0018158417867319126
3014.378,-0.002736674201912585,-1.9002916999970012e-05,0.030078234032733908,0.0654008716142958,0.006984009692415451,0.0024994752828592388
3014.408,-0.002738121371505616,-1.933128892145278e-05,0.031012976108326873,0.03693985333153489,0.007339387677824362,0.0038672401509885585
3014.44,-0.0027388614072368913,-1.9384751291663656e-05,0.02997791330419175,0.03282722658534032,0.0073567457996512944,0.003935498941959537
3014.478,-0.0027388791962866567,-1.913638567748918e-05,0.026817229382718688,0.03428818328134353,0.00735659159071278,0.003935450377666177
3014.507,-0.002738401736666151,-1.8709347462257317e-05,0.0302835496364926,0.010799514319410397,0.007357173940928122,0.00393565000493173
3014.545,-0.00273756335354671,-1.8151236230275538e-05,0.0284489862617876,0.012432666933635428,0.0073580325541953845,0.003935958451825035
3014.574,-0.0027371158399657767,-1.7864790714626517e-05,0.01663836978952006,0.004513405858892781,0.007358457235524467,0.0039361166022639175
3014.607,-0.0027366582407751232,-1.752995819696532e-05,0.014497274829557925,0.009358560889103919,0.00735917146226818,0.003936391854845736
3014.64,-0.0027363419223310694,-1.7149035789466088e-05,0.013714219649776371,-0.0014423963796180638,0.007359427355601182,0.003936494036815404
3014.675,-0.0027362766123173576,-1.6847751895406498e-05,0.011690085766978525,0.0042013211238327176,0.00735974834644814,0.0039366263132691965
3014.707,-0.0027363800575388327,-1.6665214794487336e-05,0.01044123254592419,0.02112359157195971,0.0073598143993272025,0.003936654450372959
3014.74,-0.002736591012478418,-1.656625527398342e-05,0.013506784317523468,0.012128979476978068,0.007359757340965958,0.003936628976144759
3014.774,-0.0027371554608398066,-1.6568694706163e-05,0.010634187603979434,-0.0011927548169568625,0.0073594465652247615,0.0039364855739806815
3014.807,-0.0027377750655773513,-1.6661738331621463e-05,0.010416911042854473,0.004734251369879049,0.007358877590670283,0.003936212585537054
3014.845,-0.0027386457612485664,-1.6835365870155865e-05,0.01694914410109215,-0.001347561181985318,0.008811645152051538,0.005506885404917801
3014.876,-0.0027392726889140726,-1.6975947465455047e-05,0.0071185571866336575,0.004229552048028034,0.0095971292100318,0.006355898780901123
3014.908,-0.002740479338518878,-1.7295191174813582e-05,0.014749026622307329,-0.012674174181096178,0.011168508706211493,0.0080539155096322
3014.94,-0.0027414061053915523,-1.7590386009331005e-05,0.007795796080535622,0.00384466563587445,0.01128591891226051,0.008181017987986199
3014.975,-0.002742351333657374,-1.792538167941389e-05,0.010388284476786944,-0.0040853360667352364,0.011284750269575074,0.008180377839404437
3015.007,-0.0027438839554641227,-1.8517258396211054e-05,0.010565379671432321,0.013187611734298946,0.011283464230332274,0.008179646886448481
3015.04,-0.002745039473002452,-1.897994457225626e-05,0.0010036078650752399,0.018739166018528958,0.01128209905846752,0.008178842454415261
3015.074,-0.0027461504161065903,-1.9438991889743865e-05,0.007562095071477055,0.01276051109113089,0.01128139506511134,0.00817841641240799
3015.11,-0.0027478509269930353,-2.0175197798826227e-05,0.005714836051908538,0.015125323137700396,0.011279958938277317,0.00817752397994528
3015.14,-0.002748997092475648,-2.0706801930653648e-05,0.001114394236141676,0.02037003364599116,0.011278496866157686,0.008176583216889823
3015.174,-0.002750673361950967,-2.1529912984859067e-05,0.009738342898252478,0.01194424917046967,0.011277748136892848,0.008176088939741689
3015.22,-0.002751308277060944,-2.185051377757095e-05,0.009359475475980551,0.012133721598945608,0.011275459609206971,0.008174525732342511
3015.24,-0.0027532502157536923,-2.2861843196134127e-05,-0.002880111746922376,0.0047026887418186725,0.011275459609206971,0.008174525732342511
3015.276,-0.0027544679996078527,-2.3511235549545776e-05,0.016984078866183916,-0.013384357468960717,0.011273911952267276,0.008173423599695414
3015.308,-0.0027564669447570724,-2.4621829744460755e-05,0.007224077277362628,-0.004134422204284727,0.011272368673682968,0.00817228758262446
3015.341,-0.0027575523191638194,-2.5250188595397576e-05,-0.002046350627871618,0.005390308923717502,0.012255482143928013,0.010077231320758218
3015.374,-0.0027592412615622653,-2.626709227323132e-05,-0.00241503701607626,0.004925926374999445,0.01280177582557842,0.011135589222375189
3015.415,-0.0027610296251197493,-2.7382197594878807e-05,0.014582990641653915,-0.01194083334834617,0.013894423075040074,0.013252276581207003
3015.44,-0.0027618105816659398,-2.7880320958776884e-05,-0.0007813132926091093,0.003446919444257901,0.01400307658360183,0.0134634422301174
3015.474,-0.002763679623461571,-2.9100794131116432e-05,-0.01740985431328035,0.01964415367833916,0.014001536227152667,0.013462160322169063
3015.509,-0.002764883143017497,-2.990916898265214e-05,-0.03113095528957288,0.03345924796190736,0.014000014822098027,0.013460853270817766
3015.541,-0.0027665076939864153,-3.104013893776657e-05,-0.028076492405031184,0.028925456014774253,0.013998506037552462,0.013459515228937634
3015.574,-0.002767824013381281,-3.1984884262545474e-05,-0.020268854790554514,0.020315301775304162,0.013997755712138592,0.013458833872024885
3015.609,-0.002768921010509641,-3.279343278145936e-05,-1.380336436418439e-05,-0.0006115247340712227,0.013996270494897843,0.01345745286180827
3015.64,-0.0027706076326281495,-3.406692079156355e-05,0.007385889371508636,-0.0077735510508150085,0.013995529352164755,0.013456747282083764
3015.676,-0.002772063950629517,-3.5194440818294494e-05,0.029785744503423306,-0.029197030383964817,0.013994068469192586,0.013455323347202433
3015.707,-0.0027733051567996924,-3.618277522902426e-05,0.0014232147314980903,-0.003092986268079523,0.013992624710642262,0.013453871141510539
3015.74,-0.0027744492914356647,-3.7116488903945426e-05,0.005415005794214833,-0.007034219403141417,0.013991911547241866,0.013453136710600415
3015.778,-0.002776231081831493,-3.8619738951599344e-05,-0.011143987440585423,0.009147414873676096,0.013990503292244577,0.01345165179325521
3015.807,-0.002777553886520094,-3.9767736547003456e-05,0.008119238848737886,-0.009435213660687447,0.013989109336627448,0.01345013499691814
3015.841,-0.0027787452826692404,-4.082872449469913e-05,-0.005251944800033215,0.0026537855180137626,0.014927575324017596,0.012060438997355195
3015.876,-0.0027802431416568685,-4.2194177061103744e-05,-0.018054491075335077,0.015132850666868203,0.015449040066857787,0.011288461917900469
3015.907,-0.0027813279554954264,-4.32094999910259e-05,-0.009968094076842737,0.006554797217314112,0.016492018948762517,0.00974450140734174
3015.941,-0.0027825981305709996,-4.442973812487727e-05,0.01195033105912513,-0.014990751521527956,0.016595134596149932,0.00958866664278912
3015.974,-0.0027838116339231334,-4.5626423269724676e-05,0.009148468289464473,-0.012556043398219252,0.01659448638459854,0.009587862624614262
3016.007,-0.0027851641874683973,-4.699829905951144e-05,0.0007565664688968798,-0.0050158766822381295,0.016593205018585612,0.009586234293192598
3016.04,-0.002786279029375215,-4.8154425816065534e-05,-0.009074843789188103,0.005143042747327131,0.016591947898774544,0.009584584177644895
3016.074,-0.0027873040406894136,-4.9243311042936256e-05,0.010673052516816606,-0.013718072813928783,0.016591329643990065,0.009583752472386017
3016.107,-0.0027886098580950677,-5.066634187231508e-05,-0.00789805817951894,0.004489553352546416,0.01659010797653014,0.009582067949490201
3016.14,-0.0027900677115484697,-5.230145647945236e-05,-0.013481162769142907,0.010117495479801564,0.016589510751468646,0.009581223710494566
3016.174,-0.002791295167343311,-5.3724616146298434e-05,0.00494998364509347,-0.007285823081656817,0.016588329859171268,0.00957951192050615
3016.207,-0.002792397935449748,-5.5034106728596774e-05,-0.012599943120315427,0.010477883633388974,0.016587177371224476,0.00957778393321357
3016.24,-0.002793284366663822,-5.6113508569323125e-05,0.02106583253255967,-0.021078937078568005,0.016586048888795835,0.00957603289348688
3016.275,-0.0027946930384394426,-5.787017518851046e-05,0.0120985718064901,-0.01252382533748686,0.01658549488114544,0.009575150611429141
3016.307,-0.0027956793906648196,-5.913956915745208e-05,0.005708878151244878,-0.007119895187026604,0.016584412586787174,0.009573381013947252
3016.34,-0.0027966852764273738,-6.0466058893863765e-05,0.023401671320243844,-0.02389743455626192,0.016990520778185976,0.009327427067078693
3016.374,-0.0027977024181892454,-6.183924794494507e-05,0.0002872764321846244,-0.0015048678460323206,0.018073867670217326,0.008672144737537376
3016.409,-0.002798891563870123,-6.349579860816387e-05,0.12940630546851148,-0.0969877965143897,0.019157254231721196,0.008016842910190313
3016.44,-0.0027998409942093304,-6.485247293113121e-05,0.1462893144045102,-0.07502424512248435,0.019264710429322027,0.007949670994920052
3016.476,-0.0028010144345225947,-6.65810717714354e-05,0.16193058407327876,-0.06588106612197052,0.019264227579457602,0.007948751422133768
3016.507,-0.002801867908243438,-6.787227715712e-05,0.1766583277848658,-0.053691365027073834,0.01926328517183845,0.00794690415164602
3016.54,-0.002802675732955895,-6.912831547370888e-05,0.20722410126605328,-0.06281103564719887,0.019262374238495784,0.00794504696457935
3016.574,-0.002803865595035033,-7.103069814985583e-05,0.20956487444382305,-0.07041544040233094,0.01926192889085774,0.007944111312339124
3016.608,-0.0028046369485833214,-7.230338519794062e-05,0.194495561095084,-0.06962017713374935,0.01926106457228926,0.007942238908611284
3016.64,-0.002805638608742922,-7.400531119449303e-05,0.15329809447181147,-0.06137034230353169,0.01926022700296949,0.007940346890101552
3016.674,-0.002806299855310826,-7.515459881228221e-05,0.12597929514146675,-0.041185572734222804,0.019259822237142232,0.007939402665799707
3016.707,-0.002807129564604422,-7.664085271738048e-05,0.12684063604639084,-0.0499043098239733,0.019259032515432796,0.00793749871791
3016.74,-0.002808190011041164,-7.860037346201332e-05,0.10944881261959212,-0.0470190590380412,0.01925864876539899,0.007936541850190132
3016.776,-0.0028090469234350953,-8.024742243733996e-05,0.09993294720549743,-0.038274964079257505,0.019257908054261717,0.007934629989554267
3016.809,-0.0028098832539518474,-8.190292684637191e-05,0.11199654473797381,-0.04730830973627353,0.01925719485109615,0.007932699721103356
3016.84,-0.0028106009390025015,-8.33748401143738e-05,0.08627021638684591,-0.040805437751940406,0.020855434297626034,0.008306788814920852
3016.874,-0.0028112364453343345,-8.471530345661509e-05,0.08248680907520954,-0.023309651953310417,0.021795671099182803,0.008527006226911014
3016.911,-0.0028119207183254246,-8.619841584776092e-05,0.0422076299668859,-0.021286616783183818,0.0236762291307797,0.008967450292345247
3016.94,-0.002812777753099059,-8.812997685484232e-05,0.02498071983049683,-0.011232975001754353,0.02391077543878463,0.009020794889011152
3016.974,-0.0028133180089874757,-8.938788917480342e-05,0.008250518332780506,0.002773234106929704,0.023910483315252855,0.009019816601107922
3017.009,-0.002814200426225265,-9.152951562407887e-05,0.008858782884766169,0.006518026579876523,0.0239099235156122,0.009017857870401134
3017.04,-0.0028147447630146993,-9.289863025604415e-05,-0.02062330302458718,0.013053923895173278,0.023909654609872648,0.009016873275185104
3017.079,-0.0028154731865610077,-9.480924166749651e-05,-0.015277680400875569,0.015459483096688858,0.02390914261457737,0.009014907836681116
3017.107,-0.0028159263877992123,-9.604282281224069e-05,-0.03572250770856098,0.01867308789139629,0.023908660323845317,0.00901292948969213
3017.14,-0.0028165561857363647,-9.781536353237256e-05,-0.019754405287315802,0.02016908234736597,0.02390843223565852,0.00901194357718512
3017.174,-0.002817011908565964,-9.915560546345735e-05,0.010544854633510625,0.004288299215644265,0.023907998576302374,0.009009962937215909
3018.212,-0.002821704227205226,-0.00012747322059506627,0.007253331005354267,-0.01630641388767764,0.03327091577395103,0.01352924082676996
3018.212,-0.002821704227205226,-0.00012747322059506627,0.007253331005354267,-0.01630641388767764,0.03327091577395103,0.01352924082676996
3018.246,-0.0028169311053441366,-1.75628940372591e-06,0.0021834440589306274,-0.014527222400914268,0.03328059763274697,0.013698438289962967
3018.28,-0.002765268972562893,0.0012878423757273097,-0.005034009946430482,-0.011871550703699007,0.033354695090111526,0.014993302682436621
3018.315,-0.0027089820228991643,0.0026722128726129413,-0.005033533305930421,-0.011859031049598172,0.033422927676393634,0.016185670067812675
3018.348,-0.0025496313209780034,0.006609429427010042,-0.0050333490843363915,-0.011848091681277746,0.033630147070159995,0.019807727215914214
3018.379,-0.0023928159527149694,0.01051210665209258,-0.005033275266153702,-0.011842070111158808,0.03376875270636285,0.022231789143243322
3018.412,-0.002221986377870248,0.014770177188278099,-0.004265512964945204,-0.008369825774076342,0.03411213670808758,0.02824464329417341
3018.446,-0.0018896522327831744,0.023056425023353203,-0.0027286339500144936,-0.0013687733947505259,0.034545010587708855,0.03584463816102593
3018.479,-0.001624034375130951,0.02969643181965446,-0.006727272232852446,0.00929094619412125,0.03479565436110629,0.04025623784163597
3018.512,-0.001351132316360231,0.036540535528088294,-0.009323144468161232,0.01722374906176767,0.035343277064261644,0.04992025570670252
3018.546,-0.0009551117431103557,0.04653248828554446,-0.00850486138218362,0.02104490400103986,0.03590718181051555,0.0598997779929716
3018.582,-0.0005694499347818424,0.056300030334483324,-0.01068752916756122,0.02326163894762113,0.0361901786159824,0.06491510733287087
3018.614,-0.00025455508795360756,0.06427234811053492,-0.010369970525044712,0.025825422065970022,0.03675255393824062,0.07488968812034054
3018.647,1.1936234289667791e-05,0.07101211057443171,-0.0069950492620680016,0.02990866181935758,0.03731440402796286,0.084860577732738
3018.679,0.00035812668395096385,0.07976664135948613,-0.001670454234317641,0.03460277887115667,0.03759602741241121,0.08985943852549505
3018.719,0.0007723365413798267,0.09025630938388451,0.0016167490110318254,0.04062821779474255,0.038158705774238307,0.09984877442507242
3018.746,0.001018472240575545,0.09649823226121777,0.002697045331022863,0.04533929685151574,0.03872063309893058,0.10982686589244675
3018.779,0.0012942436706169709,0.10349414518155933,0.0058881156189687835,0.04929565970777301,0.039001767176403954,0.11481943919766588
3018.813,0.0016293133755636235,0.11198958837839668,0.001983438429161738,0.05605307838454332,0.03956412319492664,0.12480647745233156
3018.846,0.0020435388651786094,0.12247994832796102,0.00013645922883001073,0.06233985465837734,0.04012626444213008,0.1347893934591972
3018.88,0.00234941070694296,0.13022379524623695,-0.004761566476512823,0.06885592179041376,0.040407355359729405,0.13978105546919137
3018.912,0.002645270350343339,0.1377185563411516,-0.011659736616370486,0.07562677141390536,0.04096961616097638,0.14976587954220089
3018.948,0.0030590858427745685,0.14821027414229002,-0.015950886549970594,0.07892512604729826,0.041531818460428326,0.15975013082782508
3018.98,0.0033349049157717146,0.155204620058576,-0.011883597766794677,0.07900495727902154,0.0418128966436908,0.16474199988681593
3019.012,0.0036502918173789414,0.16319852646176508,-0.010282012646959706,0.08216378114290637,0.042375078871767946,0.1747261751945579
3019.05,0.004034917503028854,0.17294101113501456,-0.021436033995413356,0.09267723140299935,0.042937290964279215,0.18471050024678862
3019.084,0.004340678251155853,0.1806848795361851,-0.025311014787838385,0.10143069469430784,0.04349950365332235,0.19469456820865097
3019.119,0.0047350327208933955,0.19067711825194636,-0.026983628946438756,0.11037639487590012,0.043780611424722685,0.1996866542378953
3019.147,0.004922271504019492,0.19542344836981865,-0.022239239664518805,0.11946186625230472,0.04434281876259402,0.20967088902418962
3019.179,0.005326278229641356,0.2056654635433493,-0.0248526344605556,0.12881811679382868,0.044623916128165485,0.21466297675917376
3019.213,0.00556283501311768,0.2116607848154925,-0.03095651717789206,0.13725981180663305,0.045186112291437694,0.22464713520689736
3019.246,0.005976971142890905,0.22215261435014008,-0.04061605894372049,0.1424395036822175,0.04574832409351429,0.23463131944421492
3019.279,0.006312263799532309,0.23064599769602184,-0.04286968537242842,0.1488618881974874,0.04602943470457655,0.23962341231001835
3019.314,0.006608039497891882,0.23814015603343733,-0.03779080302586761,0.1565046468427162,0.046591656001211346,0.24960758929206625
3019.346,0.006903734101238551,0.2456343195952333,-0.04182949198560483,0.16904944817761158,0.047153869434851586,0.2595917664908988
3019.379,0.007228969053076864,0.25387790514102077,-0.04259064970480041,0.18221637309791786,0.04743497387366327,0.26458385872805434
3019.417,0.007613411287051143,0.26362031538093994,-0.04275949589471725,0.18888231433085534,0.047997184669580695,0.2745680390462014
3019.446,0.007889488929730015,0.27061486313458816,-0.03885848015066565,0.19578419199886543,0.04829710112746009,0.2856783961096898
3019.479,0.008274049318770195,0.2803572720510745,-0.047418786410104566,0.20574973797349905,0.04841358776366235,0.29135327071421224
3019.512,0.008579680187591884,0.2881012384809161,-0.0559273726075077,0.21373664140115187,0.048633757945678285,0.3027035749432459
3019.546,0.008855687838426038,0.2950957860918201,-0.05327587249331077,0.2203824672570165,0.049116729951291106,0.3129278684874385
3019.579,0.009240108003404671,0.30483820129721806,-0.05087514104273908,0.22694677998035617,0.049387152136574144,0.3179205490367903
3019.612,0.009516132290479682,0.3118327544733992,-0.05288659434370671,0.2346379845115144,0.04992799854051038,0.327905912379593
3019.653,0.0097724738703036,0.3183276929818861,-0.0670079080573466,0.24204210056710046,0.05046885117670853,0.3378912697806277
3019.679,0.010196452650533582,0.32906932145186407,-0.07437035697149545,0.24827470738197924,0.0507392796700991,0.3428839484688959
3019.714,0.01060067362017376,0.33931134395330415,-0.07525700960504712,0.2533628655008304,0.05128013769739367,0.3528693082711439
3019.746,0.010876696031920511,0.3463058961119617,-0.07213349800680928,0.2628957548648657,0.05182099381529341,0.3628546680630234
3019.779,0.011152713147446912,0.35330044788228016,-0.07490671867432641,0.2741140453872992,0.05209142136922423,0.3678473473905461
3019.813,0.011547052639132886,0.3632926639058792,-0.08349511120093987,0.28707309316590085,0.05263227823516241,0.3778327063309636
3019.847,0.011823117123376357,0.37028721410748544,-0.08314745074647212,0.2914730385435313,0.05317313985394067,0.3878180650905251
3019.879,0.012178066663749454,0.37928020672697876,-0.08476586747474858,0.30037734680405825,0.053443572240955216,0.39281074424010576
3019.913,0.012473843812250942,0.38677436837476664,-0.07697420397118179,0.3088605722691243,0.05398443808607342,0.4027961027620575
3019.946,0.012868185993992372,0.39676658491329525,-0.07614617624518195,0.3175966039025672,0.054525303483794405,0.41278146172738917
3019.979,0.013114645527567994,0.4030117201343133,-0.06660169109478722,0.3234832484812673,0.0547957361602909,0.41777414109052724
3020.013,0.01354843625088002,0.4140031570459542,-0.06715392360974765,0.3340211566351814,0.05533660312146341,0.42775949955563936
3020.047,0.013844221455502558,0.4214973178885846,-0.0686356544955925,0.3449407235316929,0.055877473696180485,0.43774485767731197
3020.093,0.01432733956377152,0.4337377808612496,-0.06135519910817276,0.3530784019740572,0.05641834719573702,0.44773021578141936
3020.112,0.014485086857777696,0.4377346669519517,-0.05975466820450635,0.36438709045031703,0.05668878439589466,0.4527228949431614
3020.146,0.01476113738243784,0.44472921796829074,-0.0551715222049604,0.3732596414633348,0.05722965898302781,0.46270825316513814
3020.179,0.0150766206382246,0.45272299055000403,-0.050368873150805724,0.3818180649009756,0.057500096535373475,0.46770093222766473
3020.212,0.015500564771468791,0.4634646217041028,-0.03841518858523314,0.3899844235651151,0.05804097318632083,0.4776862901990474
3020.252,0.015806211557113307,0.4712085879210997,-0.02654393183887743,0.3982481422956994,0.058581852780811065,0.4876716479471186
3020.283,0.016220316816985,0.4817004130219661,-0.020121151816841883,0.4081432214052506,0.0591227348649762,0.4976570055650873
3020.312,0.016496380968823752,0.48869496349125435,-0.014779802500414581,0.4100293171165258,0.05939317644032936,0.5026496844520558
3020.347,0.016811877040242625,0.4966887356574016,-0.006369292903808446,0.4218229014787167,0.058824690555347836,0.5115589679940088
3020.379,0.017087935921172543,0.5036832861762547,-0.007724084779603667,0.4270819556445826,0.05838604762993846,0.5158789859837698
3020.413,0.01746259530289007,0.5131758900611099,-0.015381216129175625,0.43413598619762506,0.057472463967847366,0.5245186561737919
3020.446,0.017738666892301042,0.5201704400125353,-0.020924171074873182,0.4405070787943226,0.05770425230910508,0.5342709944543751
3020.479,0.018133057841474187,0.5301626543528132,-0.024389145209980343,0.45165235760778083,0.05794464178559948,0.5392652104687952
3020.513,0.01835983069289057,0.535908177654716,-0.01927371628345675,0.45861048921415115,0.05842542201171804,0.5492536424772129
3020.546,0.01878379226660788,0.5466498083298658,-0.015715815322650314,0.46494388077705273,0.058906203517180566,0.5592420743448658
3020.579,0.01905986014381621,0.5536443585108836,-0.021008158746863015,0.477586719229006,0.05914659480035067,0.5642362902805107
3020.618,0.01931621180363576,0.5601392978405467,-0.01857284588064123,0.4852464402350497,0.05962737881231949,0.5742247220289747
3020.648,0.019789485116819237,0.5721299547396642,-0.01689434272153202,0.49010533262538236,0.06010816506131906,0.5842131535905196
3020.68,0.020065563363438947,0.5791245045259328,-0.015558601213895032,0.49811588037070875,0.06058895336547079,0.5942015851541921
3020.714,0.02039093983047121,0.5873680811181685,-0.01121293897516755,0.5028339455910885,0.06082934813606895,0.5991958009449536
3020.746,0.02072617405970481,0.5958614631749253,0.0030885976020810606,0.5041179864216876,0.06131013876111091,0.6091842323506487
3020.779,0.02100224970223305,0.6028560130799819,0.004572217149860702,0.5130430748453912,0.06155053466464812,0.614178448056913
3020.814,0.021455807890694227,0.6143470590199845,0.009638149503670496,0.522760452489148,0.0620313278958233,0.624166879360469
3020.846,0.02168258970157583,0.6200925819290564,0.00952206895096,0.5308507524721917,0.06251212321339872,0.6341553104621016
3020.88,0.0220671343186983,0.6298349903571235,0.014670318678345944,0.5366678627052524,0.06275252163681111,0.6391495260799118
3020.912,0.02239251786287615,0.6380785666629315,0.021469931729278423,0.5457965482217353,0.06323331980518543,0.6491379571996576
3020.946,0.022757341058044493,0.6473213643863366,0.023999230945801003,0.5553810279607962,0.0637141195793701,0.6591263881836573
3020.979,0.023072865007373777,0.6553151353257006,0.02647777226839218,0.5622033227459112,0.06395452008791028,0.6641206036559102
3021.013,0.02332923003330331,0.6618100741650873,0.028975710474466784,0.5689281896457599,0.06443532249736794,0.6741090344953857
3021.047,0.023694060257250356,0.6710528715232363,0.03149477120706076,0.5755494138103582,0.06491612688538807,0.6840974652265565
3021.08,0.024058892175549136,0.6802956689929586,0.03408351434369038,0.5831619198720654,0.06539693318875406,0.694085895981277
3021.112,0.024364562393040304,0.6880396343608636,0.034343097654457116,0.5909257893284989,0.06563733699675095,0.699080111256347
3021.146,0.024611070632771268,0.6942847677086642,0.033768824330429784,0.6003941976168543,0.06611814588274437,0.7090685418037302
3021.179,0.02502520578373544,0.7047765916608859,0.03262122524205658,0.6103552484576589,0.06635855097679905,0.7140627570556283
3021.212,0.02530129775766462,0.711771140885823,0.03269994328653153,0.6164558526770518,0.06683936256038557,0.7240511874998705
3021.246,0.025685857004188302,0.7215135486754755,0.0030952269202469615,0.6380302054689961,0.06689463976116342,0.7316694389942907
3021.28,0.02601125471044164,0.72975712444457,0.000858825065122186,0.6479288127919036,0.06686403364122481,0.7351823920552427
3021.315,0.026287350196001133,0.7367516735103267,-0.004553627551253256,0.653249297570413,0.066791160773231,0.742208517746247
3021.346,0.026642330609802235,0.7457446652285193,-0.008233800093784369,0.6603215737147701,0.06715759662519838,0.7516793230774939
3021.379,0.02691842738808849,0.7527392142864503,-0.010835552291978183,0.6690157902521481,0.06738837728218217,0.7566739923248197
3021.412,0.027253689436944988,0.761232595216379,-0.010514472970957475,0.6772569858619123,0.06784993998165999,0.7666633307576816
3021.446,0.027657978663407006,0.7714746132755431,0.0063810852515795505,0.679258049126109,0.06831150457028606,0.7766526690681059
3021.482,0.027953801276151116,0.7789687728199812,0.008203938936223606,0.686199087935964,0.06877307101800888,0.7866420072720766
3021.512,0.028229903061999677,0.7859633216334683,0.00888438640284096,0.6938759112338957,0.06900385491781182,0.7916366763565307
3021.546,0.028663778420008952,0.7969547555458937,0.008310893308526968,0.7025231947404142,0.06946542404811573,0.8016260145122875
3021.579,0.028959603760301267,0.8044489149641308,0.009912170385159961,0.7104054397023956,0.06969620928121831,0.8066206835412338
3021.612,0.029255430423003822,0.8119430742841327,0.011674560083793698,0.720627714560313,0.07015778111458952,0.8166100215198356
3021.646,0.029561119295175957,0.8196870389211363,0.014578589093218287,0.7271389077052484,0.07061935479767638,0.8265993594043518
3021.679,0.0299062533059874,0.828430224734654,0.018064859228902247,0.7325780023194094,0.07085014233090411,0.831594028314443
3021.712,0.03030069358154151,0.8384224369951074,0.024015467802382926,0.742402896472354,0.07131171875859649,0.8415833660910772
3021.746,0.0305965247017121,0.8459165962094369,0.03008624568035138,0.7499860183119349,0.07177329698626984,0.8515727038236589
3021.779,0.030882495810431735,0.8531609500099938,0.03445115752605199,0.7538957823044334,0.07200408677734096,0.8565673726343311
3021.815,0.03132624626248019,0.864402188654437,0.03554703744750333,0.7640623245179167,0.07246566773747863,0.8665567101679219
