time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3053.224,-0.0030714892222483124,-1.8091510231043295e-05,-0.004528977585387617,0.003399570882451991,0.007208796924525508,0.0006043171869647545
3053.257,-0.003079640215065703,-1.99166497417219e-05,-0.0001874070369101144,0.010648757430522127,0.007197306823525887,0.0006013429125714459
3053.291,-0.003085908639690494,-2.1394165853840175e-05,0.00682235676824261,0.002505749195919227,0.007581858812581485,0.001271314238752732
3053.325,-0.003091201688920311,-2.2724163962273823e-05,0.012668115050288531,-0.014291318993726931,0.007810047166688164,0.0016659264660307356
3053.358,-0.0030932922418476613,-2.322392043659307e-05,0.01344676944418266,-0.026186470749190532,0.008268568077024946,0.0024557270937385894
3053.39,-0.0030940311542596477,-2.3299785474217676e-05,0.013439940165778763,-0.019485831089568334,0.008325192108769058,0.0025542285510481077
3053.43,-0.003094015564873352,-2.3003774772215825e-05,0.027168144233313818,-0.016286291827033006,0.008325397100047906,0.0025542982885724532
3053.457,-0.0030934741584384357,-2.259451965071541e-05,0.03983191604942782,0.01133951190329971,0.008325801473595816,0.0025544384626310602
3053.49,-0.0030928348771527485,-2.2203598450812608e-05,0.03673547267038946,0.01115883766502676,0.008326308049252648,0.002554618454245032
3053.525,-0.003091793416241206,-2.1611938365530105e-05,0.027434876805669486,-0.0021823757408644534,0.008327428907408604,0.002555031566651115
3053.557,-0.003091127042115528,-2.1202945821134694e-05,0.020575278908445793,0.0030369629929720364,0.008328451641404583,0.00255542644641651
3053.59,-0.003090657646765704,-2.084290843140689e-05,0.006914618493243218,0.006880073860524596,0.0083292152749894,0.0025557350132584446
3053.624,-0.003090296115934763,-2.0460488706785022e-05,-0.0014789186484841072,-0.009489689891826816,0.008329494648056324,0.0025558518337483434
3053.663,-0.0030901009584333246,-1.9981776646408366e-05,0.004239677018242914,-0.0036200272227767593,0.008329838338308061,0.002555999975326465
3053.693,-0.003090132261811345,-1.988052122544574e-05,-0.0014837948786358462,0.010149938623455005,0.00832991205726459,0.002556032761341806
3053.73,-0.0030904455755921224,-1.976533762215399e-05,0.0026559608755748433,0.006668009108782312,0.008329683774673781,0.0025559249852636617
3053.76,-0.0030909302539786315,-1.9783866819434868e-05,0.014529626504565097,-0.008990797472223455,0.008329470336754081,0.002555821516357467
3053.792,-0.0030915187992179927,-1.9865440864274534e-05,0.01852079829101265,-0.010823108115715489,0.010703279800243402,0.002133202821113729
3053.824,-0.0030921687729331235,-1.998063146693545e-05,0.02558035565050218,-0.022427135942283443,0.012059994831708339,0.0018917133771958923
3053.857,-0.0030932750874116963,-2.0239707158266176e-05,0.005264990808119186,0.007149685825101039,0.0147739316256945,0.0014087241313812488
3053.89,-0.003094215604775791,-2.05196624746943e-05,0.002069342313756113,0.004132698516483629,0.01511233196204479,0.0013478706064689117
3053.929,-0.003095299178538089,-2.0897099796457915e-05,0.001237982477470821,-0.0036462745275554027,0.015111196849085316,0.0013472378177465643
3053.959,-0.0030962690052191576,-2.1263983193156535e-05,0.00744490862654331,-0.013774446116627091,0.015110579905497148,0.0013468844305572552
3053.991,-0.0030977777720734767,-2.1858776023884814e-05,0.0015886616409968436,-0.01541105174485324,0.015109282316494659,0.0013461206335840985
3054.029,-0.003099169735677232,-2.2432548642029893e-05,0.009358572906315768,-0.023247908322592062,0.015107916253131043,0.0013452874072066683
3054.057,-0.003099877855380592,-2.2735595068904297e-05,0.007646122390438345,-0.021046567930824503,0.01510722036743642,0.0013448516796733803
3054.09,-0.003101431736139857,-2.3442234912934998e-05,0.0013994496191432285,-0.013534758047595286,0.01510579630119998,0.0013439363381059074
3054.125,-0.003102658308768465,-2.4036681361084458e-05,0.008579540606028422,-0.019991025527409757,0.015105065948245587,0.001343454697233049
3054.157,-0.003104410526025818,-2.4924825264873685e-05,0.005438769603274674,-0.016868917339128136,0.015103580640793791,0.0013424498121859738
3054.19,-0.003105606818172053,-2.5550606513473326e-05,-0.01148159258427861,0.011092541762779407,0.015102058526243654,0.0013413848310055354
3054.224,-0.003106979004206289,-2.6283129696517268e-05,0.009724695344556444,-0.01182043406554878,0.015101298429127573,0.001340839599330736
3054.257,-0.0031083144325541726,-2.7021099338694007e-05,0.014528724203395349,-0.018361297923257913,0.015099769920495346,0.001339715603196093
3054.291,-0.003110118228407763,-2.8060609195148746e-05,-0.004331324101860101,0.0018225567619229999,0.016040752645141022,-7.42399950217033e-05
3054.324,-0.003111150534066867,-2.8681774548752883e-05,-0.005880849354366946,0.004795416436135458,0.016629123037429923,-0.0009578300317407556
3054.365,-0.0031133124027309116,-3.002586139948606e-05,0.01771339846858,-0.01613868174534394,0.0178060123941311,-0.002725037664212584
3054.391,-0.003114047130481484,-3.049524965430414e-05,0.03220858220548495,-0.029492466585436583,0.01801073472387938,-0.0030353484975893796
3054.424,-0.0031158647395055474,-3.168270965857379e-05,-0.021403387433833077,0.02110173581880237,0.018009973321921315,-0.0030359970538258434
3054.459,-0.003117318436796569,-3.26608197596427e-05,-0.009211732215601343,0.008209822139623402,0.018008469874914876,-0.0030373085327963806
3054.49,-0.0031185122324548925,-3.349178485378405e-05,0.01808943561981935,-0.018728371798112153,0.01800697646393682,-0.003038653187322854
3054.526,-0.0031198238274950264,-3.442908488929891e-05,0.008337735607840235,-0.011448939072818742,0.018006235199054352,-0.0030393365813933424
3054.557,-0.0031212553567576064,-3.5484616763320545e-05,-0.0062570001861157465,0.000719091395907423,0.018004763854410855,-0.00304072555226847
3054.59,-0.003122809911315389,-3.665850904875415e-05,0.00945692402417353,-0.013564176891447177,0.01800330418157243,-0.0030421474371694285
3054.624,-0.003123972506638161,-3.755851934477958e-05,0.010229577553259706,-0.013253829822348795,0.0180025845626057,-0.003042865158365121
3054.66,-0.0031256245546429817,-3.887429704541374e-05,0.023047413991364785,-0.02401493156066903,0.01800115411504486,-0.003044325840653463
3054.69,-0.0031269256058645673,-3.994024650957318e-05,0.017589652580052073,-0.015456034285466158,0.017999750699475202,-0.0030458046842295325
3054.725,-0.003128139665245893,-4.096538690536379e-05,0.0072711225312891425,-0.0017329833064851918,0.01799905290603626,-0.003046557553467495
3054.759,-0.0031298191374610545,-4.242259787567463e-05,0.005307350821333268,0.002324122537396889,0.017997675351363727,-0.0030480793749176017
3054.793,-0.0031309311342717075,-4.3414772476086306e-05,0.01786781257069281,-0.011948948698900619,0.019550569996755827,-0.0035947516875796818
3054.824,-0.003131995733338968,-4.438269029342055e-05,0.022389950895409516,-0.014626867001418686,0.02046417736384943,-0.003916196557617999
3054.857,-0.0031336637997483527,-4.5941424655530554e-05,0.008148530670508247,-1.963488772305233e-05,0.022291444534375204,-0.004559094254600191
3054.892,-0.003134816058438294,-4.7052444392615794e-05,-0.0006393202591594704,0.006752613660676365,0.022564436522207902,-0.004656901996285919
3054.924,-0.003135875988513868,-4.809613964715255e-05,0.002784005107847598,0.0021649058945261146,0.02256380022502829,-0.00465771021232736
3054.959,-0.0031374155337584113,-4.965802067330646e-05,0.011705403351843557,-0.008635201380936763,0.02256253687758212,-0.004659354424306086
3054.991,-0.003138562135142845,-5.0851957300744485e-05,0.02533894771118983,-0.022924177183329286,0.022561301164056337,-0.00466101598523029
3055.024,-0.003139806373424278,-5.218201837204276e-05,0.033591114452868664,-0.03295481128895372,0.022560691506325864,-0.0046618562575618215
3055.057,-0.0031407113301018105,-5.317075973037151e-05,-0.007735769009651783,0.004958584741370009,0.022559490669302247,-0.00466355299976077
3055.091,-0.0031422035225445134,-5.484601947361192e-05,0.015393734045631158,-0.01842099685837506,0.022558320036674892,-0.004665263498316819
3055.124,-0.003143186657300271,-5.598309561517579e-05,0.013625770072282162,-0.01706206085341977,0.02255774241854506,-0.0046661291735032575
3055.157,-0.0031442232135603172,-5.720628081859672e-05,0.009813993350131112,-0.014756467089545255,0.02255661104348764,-0.004667868790999783
3055.19,-0.0031456555464252313,-5.894861290708303e-05,0.022125548077652102,-0.024680486259716528,0.022555502579780395,-0.004669633244436841
3055.225,-0.003146592690240253,-6.0117948058262565e-05,0.03547706690462471,-0.037358232994442186,0.02255496073308496,-0.004670518726007963
3055.258,-0.0031480083991116637,-6.193872471289281e-05,0.002036923158455828,-0.007915046586792318,0.022553897090469434,-0.004672303910142149
3055.29,-0.0031488809207705602,-6.309066344151083e-05,-0.02186701218678122,0.02479135987419112,0.02636480958610915,-0.0030444420595044652
3055.325,-0.003149769656702417,-6.429460895708706e-05,-0.06808627708010659,-0.07635392807386727,0.028674602911821792,-0.0020576714930431433
3055.357,-0.0031511455891803227,-6.621112989236987e-05,0.015643933362983593,-0.057390941139055615,0.0332942713393798,-8.414552287482752e-05
3055.393,-0.0031519389338291372,-6.734820723984892e-05,0.08001534480818795,-0.027513605239682215,0.033986897158282084,0.00021124363064665454
3055.428,-0.0031532605331931578,-6.929999119297831e-05,0.05317104702443159,0.0024442041491092316,0.03398595416365228,0.00020939420040869822
3055.457,-0.0031541096169710224,-7.058833838201407e-05,0.04144687166839167,0.0019506559600545575,0.033985043846264655,0.00020753745105747245
3055.491,-0.0031548023388483916,-7.166786623174927e-05,0.058547127316650814,0.0020543203968490884,0.033984161320068415,0.0002056633820848846
3055.524,-0.0031560444136595487,-7.365548704175736e-05,0.07038249275949492,0.013204326020591758,0.03398373163405664,0.0002047223427399077
3055.56,-0.0031569524630929266,-7.516188087912386e-05,-0.011152547481059594,0.005883609885903836,0.03398289769630033,0.00020283743859595728
3055.591,-0.0031577092929549974,-7.644851714016425e-05,2.0601724708092448e-05,0.0077273650015974565,0.033982091657402645,0.000200935512266142
3055.624,-0.0031584480304886397,-7.773484973057767e-05,0.025711719577995798,-0.012266664945150637,0.033981702446484324,0.00019998611816578367
3055.658,-0.003159583352947292,-7.978256735784205e-05,-0.024588655201386367,-0.009758037147909413,0.033980942894575025,0.00019806935273412266
3055.69,-0.003160160941649988,-8.085172873028532e-05,-0.02237773201977494,-0.00047287245241314476,0.033980217130901644,0.00019615042646591464
3055.725,-0.0031610949481822785,-8.263900658677246e-05,0.0061696514813896,-0.006803242314356303,0.033979864522217705,0.00019518382796042226
3055.757,-0.0031617664712398643,-8.396055334397341e-05,0.01615486768004077,-0.0034222874269092506,0.03397918407438075,0.0001932480981338058
3055.791,-0.0031627426060822834,-8.595515275285801e-05,0.015954395953928276,0.018204713987227093,0.03372282608436353,-0.00011236317203597909
3055.825,-0.0031634894013030123,-8.753248538708948e-05,0.050155005680667976,0.006081678323411676,0.033572144476957735,-0.0002919642366503595
3055.858,-0.00316410297254499,-8.887280798567623e-05,0.1361526013336612,-0.016243959857431853,0.03327091624570971,-0.0006511541615025216
3055.89,-0.0031647468954919063,-9.032158262011453e-05,0.20177447036141594,-0.03324526098680665,0.03322526925913977,-0.0007067074334105332
3055.924,-0.003165656976617524,-9.244933732628946e-05,0.22230874703493414,-0.04727543398521818,0.033225000957834025,-0.0007076870984688687
3055.957,-0.0031662971071787236,-9.401050552173755e-05,0.2597061495980201,-0.05279634049074202,0.0332244849462989,-0.0007096623720383713
3055.99,-0.00316687801204733,-9.547402581366768e-05,0.24205296180901645,-0.05020974379730057,0.033224002049500156,-0.0007116370469402332
3056.025,-0.003167625162498965,-9.743895532619335e-05,0.12803821109631408,-0.046938831094586075,0.03322377206380125,-0.0007126280346067436
3056.057,-0.0031680596317372844,-9.862147476897125e-05,0.05062873579948205,-0.038497939807457096,0.033223335310488454,-0.0007146159322041082
3057.093,-0.0031734088994792406,-0.00012663516519129112,0.012444313818098227,0.008897652903903527,0.0407285285455141,0.00017759751718769787
3057.093,-0.0031734088994792406,-0.00012663516519129112,0.012444313818098227,0.008897652903903527,0.0407285285455141,0.00017759751718769787
3057.128,-0.0031527144650563632,0.00019392171041948954,0.00975667696040837,0.010520408215408863,0.040731158892307405,0.00022107210367022963
3057.16,-0.0030897771802345787,0.00114404532189388,0.00975656111407433,0.010520728074260771,0.040787266232661226,0.001148403003648284
3057.193,-0.002963074998019865,0.0030405044849314065,-0.0007300549779618998,0.015993802338983634,0.040929700353015734,0.0035025123561965832
3057.229,-0.0027706189003797958,0.005927519659260298,-0.011539470291683208,0.03313565485689729,0.041038013110013524,0.005292988208606788
3057.261,-0.002486298519179027,0.010211114872800174,-0.010160230303015307,0.0552049400584607,0.04132842450979903,0.010096492009756501
3057.293,-0.002080878385772909,0.016327049167663088,-0.01092461593490359,0.07486365374523994,0.04171245550197096,0.016458766386450035
3057.327,-0.0016792833243392787,0.022386403997106084,0.02124803646198357,0.08042353793612855,0.041940072068919976,0.020236897849125312
3057.362,-0.0010542039934209092,0.031832516140170165,0.0636051990217853,0.08044784494126604,0.04246753808781347,0.02901378355269462
3057.394,-0.0005834029722359998,0.03896748241763,0.08893547461868186,0.07045190955852611,0.043053164240454606,0.038789682678694065
3057.427,-5.7043477716341056e-05,0.046970234117746076,0.07220000955393498,0.05373546039679536,0.043351571930766206,0.04378086085401566
3057.46,0.000403107259481612,0.053978811160227354,0.0569982379383685,0.04831298495386036,0.04395005707978518,0.05380409830390567
3057.493,0.0009914821211598189,0.06293991559299512,0.020456957723232007,0.05812371571171433,0.04454428013449459,0.06376581333773432
3057.527,0.001449861744928635,0.06991611562983262,0.002840742524329514,0.06056254090099483,0.04484144172951603,0.06874936524559866
3057.565,0.002253954329565504,0.08215316634051506,0.0033762073306336585,0.05892225519672741,0.04543719984398846,0.0787423910666172
3057.593,0.00271234732112445,0.08913527755009777,-0.003359861010305505,0.07114219159227736,0.04603222232241637,0.08872521665567237
3057.63,0.0032194408372182336,0.09686460223837606,0.018418583339019287,0.06546563447963008,0.04662682797523582,0.09870284843298946
3057.66,0.003677699806508052,0.10385119368372611,0.014063535963884986,0.06554352500214591,0.046924330189349064,0.1036953942798737
3057.693,0.004348962921563547,0.11408091472733299,0.0029628048928643505,0.07348467089520852,0.047519278697718104,0.1136796923411427
3057.727,0.004905798986170865,0.12256128140720028,0.010578788193671269,0.10922593459778998,0.047816656126612254,0.11867008134679632
3057.762,0.005364492827205011,0.12954611968888227,0.033854283373558204,0.11207539140142242,0.048411466162639735,0.12865150165975414
3057.794,0.005904961980502744,0.13777904381779368,0.05901651450967105,0.12078510239933021,0.049006364128635474,0.13863452890576217
3057.828,0.006445126737711684,0.146011297253523,0.06543799403475134,0.1332506725531778,0.0493037832667589,0.14362571073552272
3057.86,0.006903355855762269,0.15299599862169966,0.06799460185178999,0.1357353198327179,0.049898578802881885,0.15360761888588528
3057.893,0.007590921043831936,0.16347357138590496,0.04439385063958605,0.13113065438467814,0.05049340764373358,0.16359002388424343
3057.927,0.008147754117673819,0.17195538097954702,0.008598224365407223,0.1422673627697497,0.050790832498488925,0.16858125316066166
3057.96,0.008557222470740604,0.17819187146829477,-0.008287547357266188,0.1556187847518884,0.05138568078039024,0.17856345783713493
3057.993,0.009195870599682668,0.18792091106772257,-0.010765498069420069,0.16733307311527681,0.05198053255270023,0.18854572903472208
3058.027,0.009637883766787779,0.19465646001511308,-0.01428566666674193,0.18267167432060813,0.05227795557323306,0.19353690585870656
3058.06,0.010325390332588254,0.20513390951078436,-0.015930694360669,0.18187527930429673,0.05287278961066735,0.20351919615196948
3058.093,0.010783806327412737,0.21211886713970635,-0.04239686344046291,0.1748486053812453,0.05346762706262227,0.21350146876516027
3058.127,0.011275071087533992,0.21960275962251552,-0.059262295014315,0.170972331698976,0.05376505225654112,0.21849261578957352
3058.164,0.012061156367192991,0.23157698318668923,-0.08729349990215965,0.17257275071478134,0.05435991183854985,0.22847490923194338
3058.193,0.012454141670319599,0.23756409356319164,-0.11111862221929814,0.17645847721933466,0.05495477154699363,0.23845719290594172
3058.228,0.012978043913665652,0.2455469149102662,-0.07346070633196677,0.1999982148832899,0.05525219844469538,0.24344833552466277
3058.26,0.013649263964879045,0.2557749112664741,-0.03900735549012064,0.20674977367335987,0.055847048510727776,0.2534306278839965
3058.293,0.014058589955214553,0.26201148732059537,-0.012301288866909753,0.23847606775680455,0.057299335569471775,0.265711224568425
3058.336,0.014779105902430003,0.2729878552410554,0.018564577892584457,0.25405495298885944,0.05898354878806827,0.2784744927889295
3058.36,0.015204879508029652,0.27947389264376066,0.022569813498914744,0.2628142715852463,0.05984621532856631,0.28485407108194744
3058.394,0.015532378690462076,0.28446315301536446,0.006063590399790741,0.2542065803752037,0.060698394075074505,0.2953184345450778
3058.433,0.016514755898011314,0.29943094129234155,-0.01608104132412321,0.259035538916107,0.061361430717770414,0.3052964260164753
3058.46,0.016924071350217673,0.3056675197402116,-0.01127992527761253,0.2683485321737428,0.06169294854608878,0.3102854217400762
3058.493,0.017251541899342405,0.3106567809263559,-0.0255859943087839,0.28052114481164137,0.062355987560721145,0.3202634121833755
3058.528,0.017693657538353426,0.31739228170350237,-0.0348655833969969,0.2823250194398994,0.06268750982690913,0.3252524071597588
3058.56,0.01836505097349516,0.32762026275575734,-0.030344131823623395,0.28717387024590413,0.06335055889068675,0.33523039668509247
3058.594,0.018889046514507797,0.33560307928396615,0.05908328525398674,0.27408877785723107,0.06401360954181401,0.3452083868508629
3058.628,0.019445754149667045,0.34408482437634863,0.07452524631607514,0.2876296578115274,0.06434513428147537,0.3501973822300262
3058.66,0.020133434713501465,0.3545622742550417,0.06983804234022381,0.3049381239420417,0.06500818333577629,0.3601753725262923
3058.693,0.020493661880324768,0.3600504612355482,0.10364434874255272,0.31096977817902927,0.0656712353709358,0.3701533622456328
3058.727,0.021017654378215872,0.368033277012652,0.12593144217942318,0.34040650250165155,0.06600276343454742,0.3751423569097255
3058.76,0.021787290511775706,0.3797580367328273,0.068086308496198,0.3811395784917214,0.06666582300074923,0.38512034586132343
3058.796,0.022376778725042835,0.3887387054931771,0.04517215540291289,0.40420787554055504,0.06732888443603299,0.39509833530969946
3058.829,0.02285162715490407,0.3959731341636238,0.06069037184576965,0.4012534426617761,0.06766041512573406,0.400087330037973
3058.86,0.023277351034679383,0.4024591735049706,0.059399517378822,0.40669168393841004,0.06832347697248348,0.41006531943393126
3058.898,0.02391595439391796,0.4121882312088359,0.0271374503265889,0.4121578579774927,0.06898654158821758,0.4200433083799177
3058.927,0.024227079066912793,0.4169280278832237,0.033872215679009166,0.4116168513488425,0.06931807548912648,0.4250323026730211
3058.96,0.02488208892432566,0.42690654655487614,0.05155911367288343,0.4101049205647292,0.06998114604407804,0.4350102909467905
3058.993,0.02550433983759768,0.43638614031286826,0.04852005840897965,0.41504127110250777,0.07064421860966733,0.4449882794470884
3059.027,0.026061076815114406,0.4448678825780058,0.03579714226583422,0.4255154631875947,0.07097575520182367,0.44997727355272704
3059.06,0.026699684483486794,0.45459693881987745,0.03879806323605435,0.41838076520079276,0.0716388293349243,0.4599552611102329
3059.093,0.026994430993525043,0.45908727147698686,0.04766139446343132,0.42015873813980487,0.07230190604816057,0.46993324725436963
3059.127,0.027567560736743917,0.46781847660501436,0.03929791638094243,0.4237083949364149,0.0726334458726422,0.4749222422820397
3059.161,0.028288076438984414,0.4787948478422882,0.02514513051332087,0.4361083232012096,0.07329652781759498,0.4849002308821745
3059.193,0.028681082020351304,0.4847819588738992,0.03887030010630188,0.443734853089659,0.07412507935461364,0.4947981976013339
3059.227,0.029188708425840943,0.49251531143812005,0.05387931646370146,0.46366214792681526,0.07455903625268477,0.49973724156643917
3059.263,0.02995833275190703,0.5042400725296434,0.04079206985927099,0.486556124906951,0.07542463700897173,0.5096154743349682
3059.293,0.030433213754754444,0.5114744986271619,0.04253385939886639,0.4979541682665689,0.07611969768767948,0.5195762330451097
3059.327,0.031022729827269592,0.5204551651500683,0.050800752449116054,0.5048084038323158,0.07644933360737198,0.5245653530896893
3059.363,0.03143211853020715,0.526691739142722,0.03410473448562367,0.5216367446197264,0.07710860762197873,0.5345435935262817
3059.393,0.03205438686985735,0.5361713316920612,0.016732622119355767,0.5188881318952044,0.07776788383519742,0.5445218336755162
3059.429,0.03256202311861919,0.5439046837578823,0.01100858752692234,0.5066086266734499,0.07809752261787073,0.5495109537516798
3059.462,0.03308603459060593,0.5518874987184482,-0.009853218945416742,0.5252720300758594,0.07875680166281046,0.5594891937585702
3059.495,0.03374105497460121,0.5618660169604587,-0.012580282581635044,0.5270696676011781,0.07941608318952986,0.5694674335435704
3059.527,0.03416682278787643,0.5683520535259198,-0.013120566851507334,0.5283721363379494,0.07974572500062276,0.5744565533570221
3059.56,0.03475635030368217,0.5773327195457435,-0.012730547560569107,0.534874308149531,0.08040501060648489,0.5844347929492641
3059.593,0.03539500416893764,0.5870617743135793,0.0018945196269248947,0.5593884513559961,0.08106429843810109,0.5944130322777114
3059.628,0.03580439637581686,0.5932983480763684,0.03281218463286498,0.5477329896312129,0.08139394310839182,0.5994021519940503
3059.66,0.03641029765373289,0.6025284770440312,0.07812647217882389,0.5330918154056562,0.08205323403509529,0.609380391233392
3059.695,0.03701620332118535,0.61175860567294,0.09140992212130174,0.5548106585915977,0.08271252740719702,0.6193586302326237
3059.728,0.03740922607140791,0.6177457159767504,0.11882829444354007,0.5648760963783648,0.08304217508742123,0.6243477497019789
3059.772,0.03804789065538597,0.6274747700401109,0.12833211492768865,0.5631785353735576,0.08403112186138464,0.6393151077542498
3059.793,0.038440915281172106,0.6334618802175557,0.10337667156403774,0.5870538858888632,0.08436077191460656,0.6443042270934164
3059.828,0.03904682772879774,0.6426920085626375,0.061273738277126344,0.6320568129710011,0.08469042249526776,0.6492933463672876
3059.861,0.03958723681349526,0.650924285065689,0.05614505089183967,0.6355991198888523,0.08534972530323257,0.659271584778362
3059.893,0.04037329116827068,0.6628985051002855,0.03256866867136027,0.6421514433834072,0.0860090305034994,0.6692498230323555
3059.928,0.04091370728880181,0.671130781118725,0.008653117236258572,0.6438167683814997,0.0863386840427569,0.6742389420470971
3059.96,0.04125760932472066,0.6763695022049651,0.00893775690052753,0.6400890031051847,0.08699799297855135,0.6842171801156842
3059.996,0.04201091940131725,0.6878447959105636,0.013504071920713756,0.6472656678573627,0.08765730422677437,0.6941954179358555
3060.027,0.04238757479214534,0.6935824426949319,0.03886482767489733,0.6559199884177813,0.08798696068893153,0.6991845368010952
3060.06,0.042977123730143396,0.7025631072053721,0.05551788902865905,0.6691202318359787,0.08864627532870353,0.7091627744684349
3060.094,0.043435663738191924,0.7095480683603611,0.06345558920617536,0.6868828806152825,0.09136442562653006,0.7155747823665769
3060.127,0.044025217822926704,0.7185287325218459,0.06583876178545409,0.6985485626606991,0.09299670479242994,0.7183325660031856
3060.18,0.04464752742331196,0.7280083222281484,0.0444736956744717,0.7033081163161308,0.09737663928600487,0.7276003664000025
3060.194,0.045253461526186665,0.7372384491915692,0.03367443147196349,0.7042413067482612,0.09773766226815206,0.7325873136777583
3060.227,0.04577751367255164,0.7452212614981096,0.018119054239265627,0.7071353353347511,0.09809868580518452,0.7375742608132478
3060.264,0.0463343206359453,0.7537029994183195,0.023324017931203193,0.7041843001153424,0.09882073461875726,0.7475481551623965
3060.293,0.046661855172238975,0.7586922570306203,0.027903898640412535,0.7053894656338904,0.0995427858086291,0.757522049278531
3060.329,0.04721866579751427,0.7671739946969285,0.031114744304488635,0.7156702155269971,0.10026483942838413,0.7674959432256189
3060.361,0.04777547833934511,0.775655732413598,0.03531797187905185,0.717642763356633,0.1006258671388639,0.772482890169844
3060.393,0.048365046228331925,0.7846363956392534,0.04255813201989124,0.7355821513953738,0.10134792429862739,0.7824567837774563
3060.428,0.049003746194818364,0.7943654474051036,0.046178898494920115,0.7594807359891003,0.10170895375165621,0.7874437306178742
3060.46,0.049675202444311395,0.8045934247354634,0.05813239783793792,0.764917455721758,0.10243101439097803,0.7974176241014238
3060.497,0.05001912014000971,0.8098321447953349,0.07047008827982047,0.7754562811465134,0.10315307737649432,0.8073915173143619
3060.529,0.050657826551907675,0.8195611960628565,0.06975031566681401,0.8042073993955416,0.10387514274791648,0.8173654104871879
3060.56,0.051247403689011664,0.828541858788698,0.06864135510142563,0.8033546623248513,0.10423617631160415,0.822352356909063
3060.595,0.051820605319683584,0.837273058421581,0.057995751541869964,0.809383139036628,0.10495824520350429,0.8323262497569771
3060.628,0.052311922184484806,0.8447569437471717,0.058078853107046,0.8164865743768055,0.1053192805281468,0.8373131961710274
3060.662,0.05285237219464256,0.8529892176144385,0.07479752618783408,0.8387445378708559,0.10604135292277206,0.847287088652844
3060.693,0.053425578899187,0.8617204169843271,0.09707409552425955,0.8580000289396628,0.10676342770824877,0.8572609811492594
3060.727,0.053998787615585686,0.8704516161320942,0.1385986200672597,0.8916997581529684,0.10712446599354218,0.8622479272998564
3060.762,0.05457199800132196,0.8791828153060139,0.1728980381785838,0.905646458616613,0.10784654433556189,0.8722218194036603
