time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3033.425,-0.0028605943056652762,-8.128855259280388e-06,-0.01203937901327956,-0.03695434419515645,0.007985779701435602,0.0005713901420154174
3033.457,-0.0028749556315043213,-1.1065731013044617e-05,-0.00914107432161182,-0.04379969009931198,0.007967501122129059,0.0005674487300041291
3033.491,-0.0028871181132054495,-1.3639540359813982e-05,-0.0026047450362371993,-0.0387893149362632,0.007951357247773003,0.0005637057245719114
3033.524,-0.002901771545158842,-1.678529950416405e-05,0.0010047944892701555,-0.02606624381592826,0.007938401628292659,0.0005604901506681345
3033.557,-0.0029088514868803182,-1.8353259224760268e-05,0.00588683310825,-0.037565698299952294,0.008033874930673326,0.0007334307221392019
3033.593,-0.00291639322278741,-2.0125606707100244e-05,0.0015262324645664016,-0.018741093111265178,0.008263100617481964,0.0011414507194242186
3033.626,-0.0029190162698503374,-2.078265593521292e-05,-0.00036712825843432384,-0.005571093671412369,0.008495710136581007,0.0015502980583032653
3033.659,-0.0029214926849680666,-2.1356909144873432e-05,0.003162070792613436,-0.02421662049867468,0.008518168247752242,0.001590936594220993
3033.695,-0.0029220785167671545,-2.135838068335862e-05,0.002861812972901223,-0.007281904343124701,0.008517070473566785,0.00159059782177675
3033.724,-0.002921984718690191,-2.1082340511924378e-05,0.006226859099637716,-0.02411329222714509,0.008517026815154191,0.0015905838817319475
3033.758,-0.0029214878469881783,-2.0687599018295063e-05,0.00584672687167509,-0.009308160145493766,0.00851756936457343,0.0015907675297241698
3033.79,-0.002920795302563985,-2.0248589314653124e-05,0.006439225529078385,-0.025084622272720264,0.0085185227703325,0.0015911055127376568
3033.824,-0.0029201488460376436,-1.9865563960038893e-05,0.0009834598038308425,-0.0007615742345730464,0.008519509880348851,0.0015914725550908951
3033.857,-0.0029193243031891583,-1.9323025989276338e-05,0.0018428672348888126,0.004203331451355146,0.00851993402785503,0.0015916359874835403
3033.89,-0.002918967605303044,-1.898319734108418e-05,0.007829503419313412,-0.014587099657434054,0.008520580806416406,0.0015918936720537994
3033.925,-0.0029187797656188828,-1.8696673257602282e-05,0.014664389476675052,-0.02802567965261674,0.008520960680881387,0.0015920517732726062
3033.965,-0.0029187715309716253,-1.8314969317026853e-05,0.013058330172885298,-0.012236874333457843,0.008521077045942148,0.0015921021190085927
3033.993,-0.0029189760411903,-1.8199262405948305e-05,0.015498335011641705,-0.006638501869806331,0.008521036745423816,0.0015920839246653384
3034.024,-0.002919185657584145,-1.8179688622163686e-05,0.02046472882684892,-0.02222433812611431,0.008520921674182058,0.001592030995267211
3034.057,-0.002919883066050685,-1.8243277505989316e-05,0.009200632970672782,-0.006097376701530117,0.009531171320641421,0.0007485219074962633
3034.091,-0.0029204006895611006,-1.833077788008393e-05,0.01050642859883469,-0.005643670832598917,0.012057437997718662,-0.001360048459704397
3034.124,-0.0029214309714033146,-1.8539758626058887e-05,0.017857722317386464,-0.023713377560382692,0.014583872257885426,-0.0034686867158407724
3034.157,-0.002922216095261513,-1.873842194372381e-05,0.009032609518658856,-0.010453181015341057,0.014772958433284411,-0.0036270474856801883
3034.191,-0.002923343989936425,-1.9082277038675076e-05,0.005648521542070141,-0.019208297359718584,0.014771913914245309,-0.0036276066178319508
3034.224,-0.0029241249013421734,-1.9355080113738116e-05,0.016736072274915414,-0.046801035490501984,0.01477075181643165,-0.0036282523840293415
3034.259,-0.002925610097850992,-1.9921663705472615e-05,0.006729417248381912,-0.030255775061836535,0.01477012172893813,-0.003628612180822067
3034.29,-0.0029268126837314196,-2.0398339197082613e-05,0.005394873691194272,-0.04304127627719581,0.01476880156241523,-0.003629386874818611
3034.333,-0.0029286198591287347,-2.1149631800626848e-05,0.01607921967485933,-0.05325037673450357,0.014767416312732803,-0.003630229256064957
3034.357,-0.00292957734182045,-2.1567442770942732e-05,0.017656900935347636,-0.05495970741669116,0.014766710033629997,-0.003630670177606406
3034.39,-0.00293071163639599,-2.2092144429012195e-05,0.01360946924756945,-0.050567218393534084,0.014765274041370569,-0.0036315904600290015
3034.424,-0.002932368048965883,-2.2901716905858066e-05,0.009149141679207646,-0.04647154235471702,0.014763793308026331,-0.003632572507896394
3034.457,-0.002933590826944319,-2.352649624773586e-05,0.017616117125584592,-0.05394982685901187,0.014763042194365514,-0.003633083475975697
3034.49,-0.002934923807720094,-2.4223866601152602e-05,0.015986377137554946,-0.052012932795860306,0.01476151195032993,-0.003634151088874116
3034.527,-0.0029361744762291023,-2.4891021466846668e-05,-0.014591410414727113,0.009454066683403317,0.014759980044380498,-0.0036352559889545567
3034.558,-0.0029378188060021097,-2.5801035315460265e-05,-0.004735813090125829,-0.0005161734351444291,0.014826881583424219,-0.004165205710226613
3034.59,-0.0029390275100579515,-2.649537639049192e-05,0.014186434162631434,-0.019081889778237215,0.014994531343572967,-0.005489820660881439
3034.624,-0.0029409264332011615,-2.76380740676158e-05,0.015246464616105015,-0.019462373909328923,0.01507835996816121,-0.006152142492793751
3034.657,-0.00294227267084976,-2.8475507269902276e-05,-0.004060143137141425,0.001009774861055801,0.01517410502757291,-0.006914356232467769
3034.691,-0.002943614919589071,-2.9330959381250938e-05,-0.012090802721362648,0.010405536152867212,0.015172573206606525,-0.006915617028208757
3034.724,-0.002944830081795371,-3.01221434068013e-05,0.006981502819022989,-0.007450714305320849,0.015171045807221277,-0.006916914935222309
3034.757,-0.0029463760134317792,-3.115593473894163e-05,0.0036998110169486065,-0.0025566243491303986,0.015170293852239655,-0.006917569311245185
3034.792,-0.002948168097665278,-3.2402553916457596e-05,-0.012153469761250424,0.014489184955023937,0.015168792797348063,-0.00691890702322021
3034.824,-0.0029495207767887,-3.33767901784687e-05,0.011833139497244405,-0.008253693336673695,0.015168046628201627,-0.00691958791980875
3034.857,-0.0029507441252100033,-3.428232059751447e-05,0.004067712692594538,-0.0012309221037276608,0.015166569047991699,-0.006920968541526447
3034.89,-0.002951922702561641,-3.517224579472486e-05,-0.0016070967984573858,0.005185919742312528,0.01516509940498436,-0.006922385578693011
3034.924,-0.0029536693347273313,-3.652360720030988e-05,0.019847052269766685,-0.01456587917693608,0.015164376760024197,-0.006923098978419261
3034.957,-0.0029549491328046957,-3.7545230719945225e-05,0.010225357495596832,-0.004634925811705992,0.0151629387384093,-0.006924552453376656
3034.99,-0.0029561706580184116,-3.854395456111611e-05,0.004919272115450957,0.002144914057275571,0.015161527011285494,-0.006926024874986389
3035.024,-0.00295762803745643,-3.9773796419585994e-05,-0.0015311670144046996,0.007571896155039282,0.015160826190783919,-0.00692677329536775
3035.058,-0.0029588701243979916,-4.084830412615393e-05,-0.009441754156468196,0.013677174560697614,0.01593636261494584,-0.00757825598876657
3035.098,-0.0029607750946178705,-4.254835556067158e-05,0.008229676183399981,-0.004398728774652305,0.017877657154245823,-0.009204686672651285
3035.124,-0.002961404288575927,-4.312380693550882e-05,0.007921294498799636,-0.0037003253067888764,0.018848497925264503,-0.010017900354795013
3035.158,-0.0029629563445595533,-4.457214070857455e-05,-0.0008816530562412161,0.0063394466173762876,0.020013158883750597,-0.010994383917820583
3035.19,-0.0029640332556258105,-4.5606745580536766e-05,-0.0002050343402948407,0.006895923753865718,0.020011861389469532,-0.010995993716991193
3035.227,-0.0029656986051642344,-4.725364010285366e-05,0.021526459450355695,-0.013966009320749206,0.020010592036188955,-0.010997620238970664
3035.257,-0.0029667493253854693,-4.8323483611901615e-05,0.01086573982906458,-0.005747062381783241,0.02000996301696898,-0.010998446133000918
3035.29,-0.0029677870916842647,-4.940085457391208e-05,0.0011820584901274245,0.0014767554388410709,0.020008726768592208,-0.011000109558392694
3035.326,-0.002968812487398815,-5.0490553020518694e-05,0.00038760696458250976,0.0023711008521949406,0.020007514853227194,-0.011001794985812795
3035.357,-0.002970476694252866,-5.2307417525699506e-05,0.024604587473133988,-0.020533669709658975,0.02000691796020379,-0.011002646053333637
3035.396,-0.0029714689604465605,-5.342547775925098e-05,0.02379240541570793,-0.01942994428918765,0.02000574925827294,-0.011004354913104551
3035.425,-0.00297266258389841,-5.480522172738691e-05,0.011737039937090854,-0.0063670649676073054,0.0200046010003503,-0.011006091796486865
3035.457,-0.002973629566471563,-5.5947733381859566e-05,-0.006843799749405743,0.011108621403418839,0.02000404057275039,-0.01100696161094045
3035.49,-0.002975061457112103,-5.768931021745709e-05,0.011496268163844192,-0.007633824815076684,0.020002933687171875,-0.011008724881050152
3035.525,-0.002975998912100995,-5.8859283184285964e-05,0.00803229970289654,-0.006289239369086985,0.0200018579333023,-0.011010499792012993
3035.558,-0.0029772821255391506,-6.0508204838190285e-05,0.030204614354054415,-0.02729373620115494,0.020486198263236298,-0.010679080360176297
3035.591,-0.002978285958699698,-6.183241961078392e-05,0.04869405923379714,0.03465232903819239,0.021778234261503167,-0.00979470259163082
3035.624,-0.002979237129723414,-6.312097225494869e-05,0.014963047683059658,0.039453755825221724,0.022424315374391213,-0.009352507981909074
3035.657,-0.002980115497238544,-6.433935223493628e-05,0.020992296620649258,0.011454794891917043,0.02329626208351298,-0.008756147074534808
3035.69,-0.002981373148087087,-6.613221831984346e-05,0.012051566552484867,0.00693742008151685,0.02329529458067949,-0.008757978351101349
3035.724,-0.0029822172421023426,-6.73718552950118e-05,0.006617995511383195,0.008139916981041571,0.02329435381338004,-0.008759828871334446
3035.757,-0.0029833969838921957,-6.91498645834203e-05,-0.003547310183933135,0.00967367929003063,0.02329389579211672,-0.008760756691526867
3035.79,-0.002984262228411598,-7.049714632044656e-05,-0.0032164062960968777,0.015813181429958578,0.023293002649212212,-0.008762621064530775
3035.836,-0.0029856410955569797,-7.271326424019677e-05,0.016816421188966958,0.0047240390248057765,0.02329213924029639,-0.008764498366506992
3035.857,-0.0029860265700976303,-7.335093416996605e-05,0.02409011772089368,-0.0038376864585496183,0.023291719880932538,-0.008765439263821884
3035.89,-0.002986896626013087,-7.481911919607638e-05,0.029768180844349613,0.0019635293156771375,0.023290900364208625,-0.008767337792756218
3035.924,-0.0029880589022040003,-7.684464371209689e-05,0.00621532808483601,-0.0010975118789577163,0.0232901156671243,-0.008769237115443598
3035.957,-0.0029888837127438448,-7.833364734138374e-05,0.04857414538117221,-0.02378994151486514,0.023289732957306748,-0.008770195277313177
3036.015,-0.0029902520800036193,-8.090535739653884e-05,0.09613697153047691,-0.03425404794849325,0.02328828415044975,-0.008774040026111159
3036.038,-0.0029902520800036193,-8.090535739653884e-05,0.09613697153047691,-0.03425404794849325,0.02328828415044975,-0.008774040026111159
3036.059,-0.0029914490553683876,-8.326638847509135e-05,0.1513038631810971,-0.04806648055609789,0.023281672752109704,-0.008963971195284286
3036.09,-0.002992097028561712,-8.459749606188687e-05,0.11077661988573839,-0.04126074793782698,0.023263781986504715,-0.009505738864833977
3036.124,-0.0029926649529642708,-8.579335949830397e-05,0.09339900672576663,-0.02954857264450127,0.023255223704908838,-0.009776597500368897
3036.158,-0.0029936543531148712,-8.79478418782116e-05,0.10549896705799426,-0.03399177001147008,0.02324426894236175,-0.010129358769643059
3036.19,-0.0029943354168055895,-8.949508645347679e-05,0.08197598750183469,-0.04269892337453402,0.023243663593695674,-0.010131312880670984
3036.225,-0.002994832937068964,-9.065384877506308e-05,0.0986345658164637,-0.05030972976671222,0.023243091659020915,-0.010133267133693263
3036.26,-0.0029957744654536397,-9.294241133551284e-05,0.03700859843867872,-0.020810675273088424,0.023242816508597143,-0.010134250164694134
3036.29,-0.0029963528544884386,-9.440632955804919e-05,-0.006710287057613128,-0.012853062301544722,0.023242290599835465,-0.010136217985036852
3036.324,-0.002996912555805308,-9.587808791215873e-05,-0.047888293314951536,0.0017835935506522928,0.02324179685888743,-0.010138189270297032
3036.358,-0.0029975996540984955,-9.775010257308252e-05,-0.06857452309319188,0.00852699257716965,0.02324156130835066,-0.010139178995952841
3037.391,-0.0030028131560755397,-0.00012514178957806742,-0.15716901591103094,0.0442133247348577,0.01898893480032316,-0.009084201657741105
3037.391,-0.0030028131560755397,-0.00012514178957806742,-0.15716901591103094,0.0442133247348577,0.01898893480032316,-0.009084201657741105
3037.426,-0.002988819811990268,9.4410502679054e-05,-0.15769242746631004,0.04463184900675027,0.019008199104975726,-0.008845932260667098
3037.458,-0.0029566302941390443,0.0005866655352410964,-0.15795401557639627,0.044841362804229706,0.019052084121311152,-0.008303150192299415
3037.491,-0.0028186420286686127,0.002670380065983248,-0.16028093993258247,0.0450655239006692,0.019226529454835842,-0.006145588126305955
3037.525,-0.0026517688582810943,0.005189684927868297,-0.148865316068005,0.04225038523589997,0.019362602780214844,-0.004462445529508415
3037.558,-0.002330025379279213,0.010070680068124263,-0.1238807081293541,0.0368459148195312,0.019734150690822412,0.00013515018636861033
3037.605,-0.0017966047276898388,0.018176584342822447,-0.11114184344083984,0.036672403077113835,0.020527266131756455,0.009965091946036831
3037.625,-0.0015333855965573378,0.0221775949118353,-0.10507485819973286,0.03863880463633436,0.020855659259054624,0.014043399327885151
3037.658,-0.0010734413542787785,0.0291780681081051,-0.09833289389044857,0.03805129459036987,0.0212163984717813,0.018529027208113925
3037.693,-0.0004153830997471574,0.039218556411689406,-0.0909004712691581,0.034988919394246365,0.02199554612513943,0.02823514406745292
3037.725,-7.283066276765412e-06,0.045468052918097565,-0.07804985378844083,0.031960191489824874,0.022795028657032895,0.03821381318052869
3037.763,0.000628894224731369,0.05522890564193705,-0.06944897831552,0.03063436521927479,0.02319559508787923,0.0432181541060562
3037.791,0.000953330658019458,0.06020726455152822,-0.056877256381997664,0.025715741762800913,0.02399184647311814,0.053171130190513435
3037.825,0.0015378752672699208,0.06917098627973961,-0.040785909129570946,0.02626400438974242,0.024788289565901497,0.06313014787026187
3037.859,0.001994070408811336,0.07616392143064693,-0.029103676554656975,0.027709487794779913,0.025187398896967625,0.06812143816748162
3037.892,0.0026937612181076507,0.0868957617505352,-0.05902048085092085,0.048329188919675824,0.025984615793471208,0.07809269007906534
3037.925,0.0032458586249308626,0.09537235935129154,-0.061165401494042294,0.05307414405844436,0.02678103005609149,0.08805531410732723
3037.958,0.003814440146122887,0.1041052975770359,-0.034329039457434166,0.05453886852013891,0.027179510326280902,0.09304036414188459
3037.996,0.004399508768204376,0.11308797567461813,-0.01895776485955207,0.05704396860689215,0.027976507171658713,0.10301109453043807
3038.025,0.004740869418539544,0.11832608591981952,-0.008478923308145054,0.07083247506683239,0.02837486491352731,0.10799461973998871
3038.058,0.0053587695432208956,0.1278050843858764,-0.0019920477801812064,0.08245682825591642,0.029171600742882803,0.11796168517473442
3038.091,0.005911579099591221,0.13628773373894568,-7.196218552304318e-05,0.09199994917772297,0.029968480355913818,0.12793059420598452
3038.125,0.0064640703904862975,0.14476985658641608,0.01806232534862355,0.10131213092581669,0.03076527399748835,0.1378987533134385
3038.164,0.0070001599084498845,0.15300208361113485,0.02473622103203999,0.10814953857416801,0.03116364854076136,0.1428826472737088
3038.191,0.007438876320771536,0.15973782938049505,0.03210327049474846,0.11985269360635223,0.03196043898846954,0.15285090263388476
3038.226,0.008072836884447269,0.16946736690537204,0.044744838104424145,0.13824128795000473,0.0327572565600196,0.16281921504883184
3038.258,0.008560593888591692,0.17695141338032863,0.04947850751865258,0.14572434691458253,0.03315566232315791,0.16780325219986825
3038.291,0.009259589906744848,0.18767862426282128,0.049648957006177344,0.15734369800332842,0.033952479266946195,0.1777714108525547
3038.326,0.00989334581898386,0.19740804658727618,0.05467846314655553,0.1671535220009714,0.03474929004446392,0.18773966266529687
3038.358,0.010185821845501476,0.20189852187003485,0.0562098908792244,0.17523121639660438,0.03514768905371042,0.19272375696521818
3038.391,0.01077084829819931,0.21087946152891293,0.04912027299925669,0.1777582867977487,0.03594449065981759,0.20269193822748868
3038.426,0.011291003257597076,0.2188625310827218,0.04883623857163411,0.18246227136627635,0.03674130919204158,0.21266014371719866
3038.458,0.01185999141273837,0.2275940123321881,0.05660702449177041,0.19591044057822082,0.03713972281868502,0.2176442458437493
3038.491,0.012428919948487927,0.23632548992835073,0.06557192933101505,0.211850853446567,0.03793654933733201,0.22761244178834902
3038.526,0.012932734721603287,0.24405909007507914,0.05941762570936779,0.21056160714011457,0.03873336846651095,0.23758064020078265
3038.558,0.013517763836773104,0.2530400536767606,0.03867915172815088,0.21234144963405197,0.03918789437133325,0.24289921850246615
3038.591,0.013989075747413544,0.2602747126417831,0.04740956392453116,0.2113739719621967,0.04030399154139815,0.2547788174156254
3038.626,0.01449296223665524,0.2680083066032459,0.06161898526648854,0.21920507210886833,0.04141772272043253,0.2666585986236727
3038.658,0.015126935842525184,0.2777376680715261,0.053716513293156486,0.23039224067887948,0.04191810216806456,0.27226404484916833
3038.691,0.01574460950293514,0.28721756213272776,0.0506807075943599,0.24497484717304485,0.04271196719085245,0.28223248045767646
3038.726,0.01632970367478345,0.29619851836579253,0.059987297467300985,0.25283845538987937,0.04350582843737178,0.29220091621571515
3038.758,0.016622240819932115,0.30068899703283647,0.062144525520321715,0.27087139457399745,0.043902758296586054,0.29718513437054833
3038.791,0.01720734074353922,0.3096699517634182,0.05571949991799429,0.2752516633438704,0.044696620729788854,0.30715356944720135
3038.825,0.017841265268856963,0.3193993149433037,0.041051029848158505,0.29541180065275574,0.045490490275376716,0.31712200365805077
3038.858,0.01834517816790468,0.32713291020902424,0.044841500161203265,0.30093494134917825,0.045887427224000896,0.3221062205256637
3038.891,0.018930344134270728,0.33611386193346104,0.07207179136533547,0.3071437710087187,0.046681302094284075,0.33207465501260247
3038.925,0.019450455332497767,0.3440969325233237,0.06371362591702688,0.3185251695843103,0.04747517554726488,0.3420430899407428
3038.96,0.020003059234357596,0.3525789451906993,0.02734143463209255,0.31720705177500674,0.047872112126526714,0.3470273072524662
3038.993,0.02031187477726224,0.3573188927758088,0.018125580474928994,0.3185186353694582,0.04866598769030417,0.3569957413732755
3039.026,0.021238382291797534,0.37153873156209816,0.010898981369885648,0.31519786388195925,0.04945986854137805,0.3669641747725257
3039.058,0.021758542344722666,0.37952179847855705,0.02159093746133598,0.3132837425624715,0.04985681063561335,0.37194839136990016
3039.091,0.022197415038047227,0.3862575122027675,0.03159543931458093,0.310299326911442,0.05065069607959113,0.38191682501075136
3039.125,0.022766302949239637,0.3949889942029871,0.059184385672201884,0.3172327059962049,0.05144458154469082,0.39188525863680174
3039.158,0.02331893089922071,0.4034710052611799,0.07722873305893416,0.32055879373608565,0.051841524540194306,0.3968694753164165
3039.191,0.02388782921118292,0.41220248575349505,0.08176478712489069,0.3313402512421073,0.05263541271048441,0.40683790829718053
3039.228,0.024277943877292804,0.418189785601778,0.07679761401858208,0.3404285505757574,0.05342930496097177,0.4168063399394333
3039.259,0.024928143964817122,0.4281686161319224,0.08051391402854913,0.347948341763629,0.05382625233306124,0.4217905544246314
3039.291,0.02551331448557776,0.43714956841355745,0.09320724820343512,0.3637353932221256,0.05462014881043907,0.43175898758882325
3039.325,0.02596843679871431,0.44413475405977465,0.10359171689810148,0.3805006554064755,0.055414046242388056,0.4417274213274335
3039.359,0.026569845595931594,0.4533651760915451,0.11754842295819468,0.3897480536105299,0.05581099539443285,0.44671163717485896
3039.391,0.02708999257101052,0.46134824336357083,0.11206230649997324,0.4002813372639695,0.05660489578115534,0.45668006902911273
3039.442,0.02767517192570972,0.47032919390014205,0.09635030696846275,0.423875078205243,0.05739879971868659,0.46664850147892184
3039.458,0.028097805250986655,0.4768154355535206,0.06863235917021952,0.43996386025155443,0.05787007148997146,0.4711903186787784
3039.492,0.0287805143131332,0.48729321084147137,0.05550289643653272,0.44712423862724515,0.05903903220610431,0.4789464574424728
3039.525,0.02910560962570697,0.49228262805925693,0.05808125295662839,0.4495568219353598,0.06021376033755435,0.48670209502708117
3039.558,0.02964201519348906,0.500515166571499,0.04697879954756049,0.44882201416101464,0.06072752673266345,0.49102225914598624
3039.591,0.030210935521293215,0.5092466461172385,0.04293918014116081,0.4546674754748857,0.06152864484746945,0.5009901139834463
3039.625,0.03077986542287267,0.517978125086103,0.04791997979296746,0.4663286544935117,0.062329765995642765,0.5109579685553309
3039.658,0.031316290160363754,0.5262106621733342,0.040878683548755367,0.47432503077268906,0.06273032762882978,0.5159418958314365
3039.693,0.03198275471005541,0.536438966060905,0.04502173166442091,0.4795709268317861,0.06353145249827484,0.5259097501810359
3039.725,0.03258419377560521,0.5456693869589164,0.04469300225158819,0.4987824405315359,0.06433257918236483,0.5358776045138512
3039.758,0.033104357877428346,0.5536524535601969,0.04444572053132716,0.5087994223489389,0.06473314326646876,0.5408615315535366
3039.791,0.03359201605926027,0.5611365781672155,0.05122883147335103,0.5132296554956224,0.06553427332028848,0.5508293855250411
3039.831,0.03422597857423209,0.5708659397130253,0.04610819588197514,0.5165963899559269,0.06633540613117067,0.5607972391899637
3039.86,0.03463236666457926,0.5771027098810944,0.03760223243840701,0.5239019976085548,0.06673597351688948,0.5657811659958896
3039.891,0.035201308956628055,0.5858341881966733,0.04546920074009668,0.5309401260806185,0.06753710992913728,0.5757490194376768
3039.925,0.03583527118501329,0.5955635499062215,0.04444900278116851,0.5366715592013589,0.06793767888296517,0.5807329461207891
3039.958,0.03614412486006312,0.6003034953237785,0.03318838492191517,0.5425368125517629,0.06873881834706246,0.5907007993828433
3039.991,0.036794346928644285,0.6102823274351666,0.031014723324449926,0.5470225542929406,0.06953996019461882,0.600668652381761
3040.025,0.037395807676335664,0.6195127468338466,0.030176172288491225,0.5517346387425424,0.0703411046613153,0.6106365051994911
3040.058,0.03801352710740367,0.6289926368118103,0.029777267970568913,0.565286223363543,0.0707416778336192,0.6156204314754159
3040.091,0.038306130964412814,0.6334831111067174,0.024413819333899592,0.5790674670787712,0.07154282588536262,0.625588284000407
3040.126,0.038907594203106424,0.6427135303047267,0.028636803965365415,0.587937018763887,0.07234397606984835,0.6355561363891403
3040.158,0.039362755931631715,0.6496987124773088,0.03652559522685532,0.600837069272837,0.07274455198290719,0.6405400624723409
3040.191,0.03998047835738892,0.6591786022492222,0.04294569422341801,0.6150838305695765,0.07354570560611741,0.6505079145281938
3040.225,0.04064697297952019,0.669406904123773,0.05024934896703233,0.6204643280338247,0.07434686172499039,0.660475766406947
3040.261,0.041313470596082966,0.6796352057361593,0.0496666970263702,0.6306752107208178,0.07474744070125265,0.6654596922912829
3040.291,0.04155731145759398,0.6833772673531564,0.05171444841191954,0.6402976973769026,0.07554860036293114,0.6754275437926697
3040.325,0.04230509048179313,0.694852922844903,0.05617296750973448,0.6462884517093295,0.07634976226184048,0.6853953952749372
3040.36,0.042613956382365585,0.6995928674296099,0.047564744905252074,0.654818383139371,0.07670523223892262,0.6900400276152638
3040.391,0.043426765067453334,0.7120664056180166,0.05114071785083556,0.657922561347841,0.07727359304940723,0.698311838840952
3040.425,0.04399573458859822,0.720797882053331,0.04852709423606663,0.666828218193401,0.07782987996798024,0.7065843526245221
3040.458,0.044223322917355236,0.7242904726806639,0.041459029347065496,0.6767200089365603,0.07814561013951682,0.7110176553625678
3040.491,0.04505239630634172,0.737013481126104,0.03955439028758255,0.6878427420031348,0.07893153552909102,0.7209867197279761
3040.526,0.04532875447300142,0.741254483838509,0.039505454407400054,0.6969946406731493,0.07971746315851756,0.7309557838238427
3040.559,0.046060292728239714,0.752480667542921,0.031190581948763188,0.7053947665078479,0.08011042783606037,0.73594031584166
3040.597,0.04646670447779585,0.7587174361586686,0.03166217338520687,0.7169354633161595,0.08089635896465028,0.7459093796747106
3040.625,0.047003169908849174,0.7669499705862589,0.03390501889771351,0.7209716367615014,0.08168229250960253,0.7558784433296029
3040.659,0.047653433524371416,0.7769288000224048,0.03942147657734801,0.7316292019813673,0.08207526017954145,0.7608629751097598
3040.694,0.04812487586290872,0.7841634513164047,0.037464090944291845,0.735357138252956,0.08286119726424439,0.7708320385012544
3040.725,0.04862883237323861,0.7918970440325381,0.030144104568061617,0.7400835126618204,0.08364713664932415,0.7808011017298515
3040.759,0.04926284398290339,0.8016264024360872,0.038837856623587796,0.7485655273967137,0.08404010720920027,0.785785633285669
3040.791,0.04978306053929072,0.8096094656293424,0.04625084929779272,0.7603196190959183,0.08482605008477605,0.7957546962086395
3040.83,0.05033579265361925,0.8180914701287217,0.05224555347502563,0.7657126785566568,0.08561199532431643,0.8057237589356401
3040.86,0.051018581796607926,0.8285692402657929,0.04585461464271144,0.7752244646683389,0.08600496882783884,0.8107082902419217
3040.891,0.05137623415067259,0.8340575959909781,0.04539981014048116,0.7838985771006226,0.08679091757903706,0.820677352689522
3040.925,0.05210779764971049,0.8452837779961249,0.054930205911606564,0.7902246757079688,0.08757686865205196,0.8306464149706646
3040.962,0.05246545193790631,0.8507721336113863,0.06346297438589615,0.8013106726952055,0.08796984506577248,0.8356309460536652
3040.991,0.05290439244184537,0.857507842685298,0.0726255733599249,0.8140661513741669,0.08875579966726943,0.8456000080850655
3041.025,0.053619705456947234,0.868484553555939,0.09638356173164642,0.8388852022494102,0.08954175663973506,0.8555690698880333
3041.059,0.05412367777009724,0.8762181452280627,0.11569607035334367,0.853366988525045,0.08993473600954519,0.8605536007190806
