time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3393.109,-0.004473835315824447,-0.00010272645735212491,0.17304245858231834,-0.045120000127966624,0.03047598413260246,0.0062157751792658
3393.142,-0.0044744032920657345,-0.00010420115621989532,0.15972717945970474,-0.05826183292191339,0.03047573826331735,0.006214785437441005
3393.177,-0.004474916520892462,-0.00010557296443939675,0.1164833311882501,-0.057180578518688484,0.030475272267488106,0.0062128104619754996
3393.209,-0.004475658107349758,-0.00010765028445520626,0.02147441412166895,-0.04689658095202712,0.030474836119484525,0.006210822749180002
3394.25,-0.004480647260605146,-0.0001355455476271501,-0.11960032880692863,-0.020440191194800318,0.03495441311201232,0.0014234887662791552
3394.251,-0.004480647260605146,-0.0001355455476271501,-0.11960032880692863,-0.020440191194800318,0.03495441311201232,0.0014234887662791552
3394.285,-0.004472338921710024,1.833928639110153e-05,-0.11960021401761889,-0.020440069747174612,0.03495769288727839,0.001483053849227054
3394.321,-0.0044241728701044265,0.0008752458725974649,-0.12034475187152929,-0.021220041858738468,0.03501237949226963,0.00247621507885005
3394.351,-0.004278517258127708,0.003431464849191094,-0.1186721310300484,-0.020980484900645375,0.035146375189774606,0.004909705697411813
3394.387,-0.00407894492449483,0.0069463653858852755,-0.11867147123327262,-0.02097536710383914,0.03524728258521318,0.006742665829034086
3394.419,-0.0038701127559303194,0.01064057408308379,-0.10750823537584503,-0.011913263354461088,0.03551598278291373,0.011626875415292025
3394.451,-0.0035284729999300497,0.016689782307233905,-0.10309741778213849,-0.005416698020774066,0.035869764104449114,0.01806946312424544
3394.485,-0.0032065548488558965,0.022391124687616146,-0.09080221724821314,0.0021862901709889908,0.03607908314564162,0.02188945191624786
3394.519,-0.002742179399128806,0.03062963705446938,-0.07547629378870992,0.007104098753248498,0.0365631053631269,0.030746824541053576
3394.551,-0.0023285454313641944,0.03798878361043111,-0.034235424241729574,0.016899484063479412,0.03682783698149477,0.03560429077586014
3394.585,-0.0019088888753977127,0.04548392129141579,-0.015173104922097195,0.023482756418087437,0.03736819937235857,0.04554177000706469
3394.618,-0.0013216692924265837,0.055998345362452344,-0.013110205921660569,0.027558612021248034,0.037912191331607024,0.05556635797662107
3394.656,-0.0009045252066871183,0.0634667494336073,-0.0698117698854746,0.025687091839088627,0.03845228692158828,0.06552957223262136
3394.685,-0.0005142518900486191,0.07044869736557847,-0.05294820245970161,0.028689338169777576,0.03872248206495185,0.0705158482455456
3394.718,7.251060603737212e-05,0.08094495916090502,-0.04112357986884861,0.036493387101358424,0.039264076121601516,0.08051260246699732
3394.751,0.0005045606876308262,0.08868096964138607,-0.050391627896679794,0.040072162423875964,0.03980490342481748,0.09049755905445589
3394.786,0.0008943180491196485,0.09566586325860169,-0.056481189777144086,0.04910123990779525,0.04007509953839647,0.09548681372375355
3394.819,0.001312083648913564,0.10315532788536334,-0.04968024153521722,0.05096840402155907,0.04061585252117518,0.10547293333907092
3394.851,0.0018554390889446797,0.11289229154134475,-0.046005842734283695,0.05565879837509524,0.04115664189616909,0.11546007416285453
3394.885,0.0023850927208219127,0.12237607089676779,-0.051504673138765694,0.06960464212276454,0.04142695354727417,0.12045195237407585
3394.918,0.0027615518893619444,0.1291153873533678,-0.05102671765230004,0.08503146503524893,0.04196763928861765,0.13043656809248175
3394.955,0.0033190778857708153,0.13910056088833547,-0.049668363801934456,0.0994819379664871,0.04250839601591992,0.1404226702836474
3394.986,0.0036394541642778637,0.14484158628097116,0.022859361221332933,0.11385921901096699,0.04277874444320913,0.14541535826777263
3395.018,0.004252233807918734,0.15582413802161355,0.03601157794119317,0.12648551596117943,0.043319405372443956,0.15540034939208175
3395.059,0.004600531476605965,0.16206452850543185,0.034495904452322645,0.13420780607261926,0.043860098984237816,0.1653858538034343
3395.085,0.005060467827957052,0.1703018131860039,0.02781025084682001,0.13293236928631713,0.04413045509805679,0.17037861319619205
3395.118,0.005645923117854702,0.1807853614216818,0.046465530789483685,0.13577835271218935,0.04467116702929455,0.18036388799767675
3395.152,0.006119728424955175,0.18927215749945592,0.051540288133471196,0.14722472439306727,0.04521188189337036,0.19034924736195338
3395.185,0.006509799654410576,0.19626131231988297,0.05724923261836315,0.15966396326652132,0.04548223571173628,0.19534196247088698
3395.218,0.006899835564783334,0.203250423744252,0.0453512127147138,0.16426343841192323,0.04602293191670856,0.20532732767675557
3395.253,0.007485011508406587,0.21373408114811898,0.02348717221077007,0.16580091083604112,0.04656363255169001,0.21531268042644416
3395.285,0.007903118557675132,0.2212224186574911,0.010070446501020198,0.16983121137001012,0.046833989276061055,0.22030536717485483
3395.32,0.008335193542735108,0.2289603646208918,0.011700433095598371,0.17618243464634564,0.047374711374465105,0.23029073920208037
3395.351,0.00889261545094407,0.2389448076314669,0.009992032947732094,0.18307329449849136,0.047915432824318135,0.24027610153233375
3395.385,0.009352386926315834,0.24718198155328405,0.0062478093489352834,0.20117767283299143,0.04818579044901096,0.24526878384929782
3395.419,0.009742481408524776,0.25417110231124973,0.012267766605397476,0.2103015517281126,0.04933438302881782,0.25501956469184894
3395.451,0.010271967405357862,0.263656327264785,-0.0037869873828631773,0.2199579940334659,0.05230780367860611,0.2640665031798556
3395.486,0.010717928195252333,0.2716438808400049,-0.009375278278565435,0.22570743015859895,0.053795226598141774,0.26858993202607157
3395.519,0.011108159905467277,0.27863299218868065,-0.016575954786478955,0.2275666680838999,0.056163024353349696,0.2778713379851774
3395.551,0.0113032666373495,0.28212754836099185,-0.015863851355190237,0.23311120653346135,0.056706116203480816,0.28785657587915897
3395.586,0.0121393180144533,0.29710422276665116,-0.014313070921040467,0.24106142040994777,0.05697766050553072,0.2928491949451591
3395.618,0.012529448814127589,0.30409333865851057,-0.02754653527817139,0.24973553448010194,0.057520747399734604,0.302834433559211
3395.651,0.01298928152986636,0.3123305080455947,-0.04031361097673318,0.2550708397578637,0.05806383767588122,0.31281967087389484
3395.685,0.013546717449432944,0.3223149528024619,-0.05527474380958192,0.2598922840673987,0.058335385531399275,0.3178122894124089
3395.719,0.01402054860979831,0.3308017306638616,-0.05918252669653611,0.2651440525507952,0.05887848547431475,0.32779752620369024
3395.752,0.014313193356462974,0.33604356533220225,-0.04754006593656899,0.27218103476835953,0.059421586537279726,0.33778276359044906
3395.785,0.014954176329851517,0.3475256817692827,-0.06451660574053152,0.30257474314448174,0.05969313637253957,0.34277538247739137
3395.819,0.015344332971957132,0.3545147960065246,-0.045616028260528685,0.308204648307673,0.06023623559815586,0.3527606199433329
3395.851,0.01573450778661311,0.3615039090103475,-0.024128059564099306,0.3247021377796981,0.060779337805545286,0.36274585684146254
3395.886,0.01634768238778729,0.37248679861888084,-0.024914154917740558,0.3284027004875445,0.06105089090858298,0.36773847515176294
3395.919,0.016821506506628697,0.38097357694092576,-0.00905864398067613,0.3455686025791881,0.06159400033590778,0.3777237115108928
3395.954,0.01726743993350547,0.38896113431432655,-0.0012846680188216037,0.36245162435476636,0.06213711127945205,0.38770894828311536
3395.985,0.017671551005860285,0.39619985894725424,0.0359172129031229,0.3802837607349594,0.062408666633280784,0.3927015667288747
3396.018,0.01818713952741739,0.405435472913413,0.055772890861371056,0.3906702713789715,0.0629517777062035,0.4026868035124797
3396.052,0.01856339277388886,0.41217497415985077,0.05867983748146796,0.41001258648639183,0.06349489143755446,0.4126720397962356
3396.087,0.01914869944339766,0.42265864141469206,0.07352116840687827,0.4082193109861544,0.06376644983227392,0.4176646578321739
3396.118,0.019594651202469233,0.4306461974701281,0.07599456883840436,0.4125477101057577,0.06430956918152297,0.4276498937606911
3396.152,0.0200684630505333,0.43913297643174715,0.06919067614121098,0.4179201980565991,0.06485269024865975,0.4376351297156251
3396.186,0.020500457644130138,0.4468709223277157,0.05778488615878248,0.4264913599890685,0.06512425102397162,0.44262774769264507
3396.218,0.020820969213230657,0.45261197864259245,0.05074983907653334,0.4331367316606288,0.06566737343708554,0.4526129830208272
3396.252,0.021350520892142014,0.46209719977512004,0.049694124589045555,0.44215231225476537,0.06621049829620403,0.46259821645604127
3396.286,0.021768599885746014,0.4695855343876896,0.03758523714544639,0.4513246314701711,0.06648206209020839,0.46759083498153664
3396.327,0.022353916115172647,0.48006920237113115,0.031482401074473164,0.4490329806457061,0.06688676716322667,0.4776078373740919
3396.354,0.022771993726529143,0.48755753582540795,0.03638745060462886,0.45024142971683606,0.06680317421967139,0.48773461544168195
3396.385,0.02316219414777467,0.4945466477915766,0.020195944934263372,0.45982659933425307,0.0667543349778536,0.49279822120093314
3396.419,0.023705686955758774,0.5042814827734952,0.00541931065716351,0.46704911621272266,0.06678627009829789,0.502894045293404
3396.451,0.024207381045234722,0.5132674832912706,-0.002377773792162391,0.46922617922450865,0.06730589407804775,0.5128805316712353
3396.485,0.02463940290121865,0.5210054276613033,-0.006847810499646016,0.4713748826765646,0.06756570715584408,0.5178737747440466
3396.518,0.025113235617766003,0.5294922057132734,-0.009038722716944711,0.4761747915761171,0.06808533530270143,0.5278602609304597
3396.553,0.025628873531748586,0.5387278172178342,-0.01513630462998432,0.4875535793063587,0.06860496545691622,0.537846747301896
3396.588,0.026144507429846028,0.5479634288193352,-0.012727561502744776,0.4969956602568651,0.06886478112135978,0.5428399903052841
3396.618,0.02643716519247302,0.5532052624315921,-0.001254647135730702,0.49742019297979856,0.06938441380313176,0.5528264764237246
3396.651,0.026980678014754744,0.5629400958449341,-0.014379560471450214,0.5144514810319929,0.06990404876774615,0.562812962321943
3396.702,0.02745451573577222,0.5714268733432766,0.001847941369494937,0.5249031461529566,0.07042368629171207,0.5727994481169737
3396.719,0.0279701647022174,0.580662484236988,0.001847941369494937,0.5249031461529566,0.07068350592468253,0.5777926909067632
3396.753,0.028248893057031134,0.5856547063463343,0.0009055530617270782,0.5434787139346304,0.07120314665718266,0.5877791765963438
3396.786,0.02882028439436474,0.5958887617529658,0.005085871740864855,0.5529821209266343,0.07146296769712308,0.5927724193736397
3396.818,0.02932199500964135,0.6048747614999885,0.017266203459468454,0.5675841892510023,0.07198261124825556,0.6027589049149789
3396.851,0.029712217410406243,0.6118638722758644,0.027749944578120626,0.5678087825728083,0.0725022570780612,0.6127453902548532
3396.886,0.030297556222978438,0.6223475380470761,0.027664975350421055,0.5750731640448583,0.07276208091638404,0.6177386329082731
3396.923,0.0307714036792726,0.6308343152050065,0.026669446593457352,0.5812415130960298,0.0732817303337876,0.6277251180028249
3396.951,0.031050137343358642,0.6358265369421979,0.03595529347830729,0.5882724077756423,0.07380138182350195,0.6377116031788389
3396.985,0.031677287495053066,0.6470590361065497,0.0447305700202196,0.5946997904625635,0.07406120827844995,0.6427048456503242
3397.018,0.0321093255767539,0.6547969798077639,0.03943862246583538,0.6060211180884222,0.07458086268854129,0.6526913305950165
3397.051,0.03251349256593485,0.6620357012111666,0.04531660157846444,0.6115258242144817,0.07510051929647532,0.6626778153692435
3397.085,0.032931598758523216,0.6695240335549473,0.04780105714996663,0.6160808397063222,0.07536034847418194,0.6676710577352745
3397.118,0.03351694982171647,0.6800076987724538,0.05742447839692839,0.6301152557149221,0.07588000853481168,0.6776575424098595
3397.151,0.03390718422842806,0.6869968088771191,0.057411966741329715,0.6315525127007142,0.07639967071891896,0.6876440268440055
3397.185,0.03432529277306221,0.6944851411075791,0.054374783330153234,0.6369665592257706,0.0766595025832735,0.6926372691192733
3397.223,0.034938520652875324,0.7054680283443,0.054734595508334156,0.6475174651508973,0.07693429440098504,0.7020034828516187
3397.259,0.03539844431693014,0.7137051935473245,0.049300090941553784,0.6571348504026133,0.0764700618854797,0.7095090586515006
3397.293,0.03577474721767618,0.7204446922863852,0.0479261523645747,0.6679126110912155,0.07599878170396915,0.7170149099290001
3397.319,0.03620679997858498,0.7281826351591701,0.04749400579246961,0.6773804265174659,0.0760075744576561,0.7213881500861702
3397.351,0.036652790574847154,0.7361701891398212,0.060052820998917185,0.6942713626234832,0.07651843184761385,0.7313750888936837
3397.385,0.037182405368929305,0.7456554093866237,0.059595542343957385,0.7057604703875334,0.07677386131676858,0.7363685582718906
3397.42,0.03757264890875589,0.7526445189919154,0.06205516772379875,0.7171452995276184,0.07728472184110335,0.7463554969200491
3397.452,0.038158017024805625,0.763128183220364,0.05249223041245172,0.7162570759048998,0.07779558457036195,0.7563424354514594
3397.485,0.03860401396212011,0.7711157368097032,0.05129452653533517,0.722435091028772,0.07805101677810264,0.7613359046594473
3397.519,0.03899426251283079,0.7781048460962602,0.037716469662508516,0.7287358110109918,0.07856188285382143,0.7713228429979173
3397.551,0.03938451176650071,0.7850939554013668,0.027147152445085695,0.734557463651175,0.07907275106690502,0.7813097812298844
3397.585,0.03995594958639404,0.7953280082091388,0.02287023004186249,0.7362644220841301,0.07932818595757589,0.7863032503267577
3397.631,0.040680703133482495,0.8083077822930813,0.014546105836707113,0.7487798299840673,0.08009449379059164,0.8012836574286282
3397.651,0.04088976749202617,0.8120519478549578,0.01898166677051876,0.7501044109948256,0.08034993081199668,0.8062771264077243
3397.685,0.04141939877011099,0.8215371671578516,0.01267239759839692,0.7596824717026548,0.08060536837979909,0.8112705953643661
3397.72,0.04183753015714687,0.8290254981030792,0.01662360461594963,0.7713817520763344,0.08111624514719651,0.8212575331492733
3397.751,0.04222778695651956,0.8360146069879524,0.019738010423818033,0.7824992866131306,0.08162712407374015,0.8312444708066451
3397.785,0.04277136045067295,0.845749437086378,0.027156921522153526,0.8072075678840445,0.0818825643452519,0.8362379396175031
3397.818,0.04314768177726172,0.8524889347574769,0.027991428697332864,0.8118794631759056,0.08239344651201791,0.8462248771571395
3397.851,0.043635507401066066,0.8612253205615554,0.04347998617370122,0.8376982446764405,0.08290433085637042,0.8562118145767367
3397.885,0.04416514877079354,0.8707105393038629,0.04533848397534515,0.839712678973022,0.08315977384370685,0.8612052832507412
3397.924,0.04436028033485814,0.8742050935722363,0.0481408723353673,0.8454264232789266,0.08367066142664367,0.8711922205114696
3397.951,0.04501536647194247,0.8859368113504208,0.047501620875250714,0.8556523458313698,0.08418155112577262,0.8811791576222497
