time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3017.092,-0.0027931423085245234,-4.340971591704486e-05,0.031527532548373705,-0.027331829026525645,0.027264786490768952,0.0038184525945475865
3017.125,-0.0027942200707812333,-4.444579301385324e-05,-0.019578980275886337,0.021639779636805523,0.02917405772523514,0.0027404892268480937
3017.159,-0.0027958108497709334,-4.6018147323284505e-05,0.001831275542216959,0.0010281842793957718,0.029172782225811177,0.002738866481754423
3017.191,-0.0027968627364973594,-4.708787746850893e-05,0.021311449690671225,-0.01719564084961589,0.029172149755830726,0.002738042024453621
3017.225,-0.002798048261230557,-4.8318798423002355e-05,0.026022984424258766,-0.020062924791017345,0.029170907554612442,0.0027363826776488067
3017.258,-0.00279907608622634,-4.94129743399468e-05,0.005075781257430689,-0.000904852073682072,0.029169688272503283,0.0027346993980323676
3017.291,-0.00280055874358905,-5.103066371471278e-05,0.023256609479475276,-0.018025660183685233,0.029169088108888713,0.0027338499684822284
3017.324,-0.002801695841929396,-5.231211520807064e-05,0.02525378967098635,-0.018494097977084012,0.02916791268443776,0.002732144029106669
3017.362,-0.0028026805064620152,-5.34487296756057e-05,-0.009210319101540687,0.015312112489533014,0.029166757915072603,0.0027304104444916552
3017.391,-0.0028039935460391057,-5.500068632428914e-05,0.010471860874785355,-0.0033821711212838057,0.029166194284610765,0.0027295423009000095
3017.431,-0.002804780371052789,-5.5955336687713336e-05,0.011824517175998306,-0.0039386750048082675,0.029165080100516827,0.0027277810493891537
3017.459,-0.002806058782165269,-5.7540005228132856e-05,-0.003299988662062159,0.011372078143851772,0.02916399761921515,0.0027260089685172562
3017.492,-0.002807445040617634,-5.931726479283668e-05,-0.002506794534207435,0.009970682983778456,0.02916346573988715,0.0027251147124988054
3017.524,-0.0028083524468792524,-6.051165127079812e-05,-0.048979374508909636,-0.02033632282824417,0.029934664724567926,0.002727018284214554
3017.559,-0.0028095593261410804,-6.214902853311034e-05,-0.02684280966652898,-0.04638053711207162,0.03214029040616595,0.0027358093420926386
3017.591,-0.002810498296331781,-6.345757575872016e-05,-0.023308151732461396,-0.05336428694065696,0.033243240821616615,0.002740205594677931
3017.624,-0.0028116309993725273,-6.507658075440478e-05,-0.021548667075463667,-0.04069161840876686,0.03467688643260721,0.002745284268917022
3017.661,-0.002812624216219881,-6.654033211930823e-05,0.009102376169012008,-0.025709779426243317,0.03467595704943766,0.0027434256294728565
3017.691,-0.0028134492960516524,-6.77847077750134e-05,0.0097536100376246,-0.003798246337803566,0.034675504786386965,0.002742493902579777
3017.724,-0.0028142605444962166,-6.904169305493768e-05,-0.007697565514466349,0.016930876634682235,0.03467462315315077,0.002740621679828828
3017.758,-0.0028154805094326475,-7.09853247341057e-05,0.027221848492597085,0.010064040725253609,0.034673771279655936,0.0027387365068859155
3017.791,-0.0028162540725639095,-7.225986464012633e-05,0.031793016051222804,0.016852441408136257,0.034673357881813464,0.0027377921326748184
3017.829,-0.00281717765365715,-7.382273717039852e-05,0.05955631328306641,-0.0020328056915072576,0.034672550361882264,0.002735886648589183
3017.859,-0.002818182081007498,-7.5571551210525e-05,0.06476610007799607,-0.003098018924564407,0.0346717773419812,0.002733979750149291
3017.891,-0.002818907154782697,-7.687501261362889e-05,0.09280957946245452,-0.021094506490979624,0.03467140070920065,0.0027330182750594633
3017.924,-0.002819764888332443,-7.845964297477079e-05,0.11488970342670142,-0.03101506512121839,0.034670673327370935,0.002731095082209649
3017.96,-0.0028205037037470366,-7.986975895482756e-05,0.09042030654527311,-0.027387483190603454,0.03466997611528603,0.002729160199690759
3017.992,-0.002821558662599159,-8.194844610041944e-05,0.09645502129339323,-0.03738818497620489,0.034669638777971856,0.0027281883020775204
3018.027,-0.0028222777664563435,-8.342248283033962e-05,0.09541421985380943,-0.03385761732589952,0.034761568955538155,0.003153849209132989
3018.058,-0.0028229136126090865,-8.476321436400285e-05,0.06990760592698626,-0.025980088108045227,0.03506959276474639,0.004577236763063375
3018.091,-0.00282357675453205,-8.619706249806483e-05,0.0799116697871966,-0.02382559371334367,0.03522364704238176,0.005288938343093734
3018.125,-0.002824372270863518,-8.798354371430242e-05,0.06074496614288861,-0.02104167896152363,0.03543919558296945,0.006284723301056777
3018.158,-0.0028250374970044878,-8.953054630456558e-05,0.04236937417878528,-0.024595489293177408,0.03543865127641309,0.006282759250578619
3018.192,-0.0028257422100487714,-9.123471800939706e-05,0.05885233126948309,-0.03589041282190242,0.03543839037156037,0.006281772740950181
3018.224,-0.0028264254996452818,-9.294439403010094e-05,0.05571532736714111,-0.0371451464604354,0.03543789178696357,0.006279793585791815
3018.26,-0.002826951680757007,-9.431495803769215e-05,0.05048233763204826,-0.04060837890593724,0.03543742660789544,0.006277816249533691
3018.292,-0.002827716418797513,-9.638606293482368e-05,0.050268353267446955,-0.0384139851344379,0.0354372051435231,0.006276822572010329
3018.324,-0.0028282045877666613,-9.776380457689138e-05,0.031391958327633224,-0.030705923719474525,0.03543678774775842,0.006274840136901517
3018.358,-0.0028287123950185003,-9.925293292871031e-05,0.022142219501761505,-0.014709163081989465,0.03543640074712783,0.006272847192291805
3019.394,-0.0028333926710590713,-0.0001272625321525419,-0.0951123397641283,0.0884066172126729,0.03392781576174929,0.0017501516564041187
3019.394,-0.0028333926710590713,-0.0001272625321525419,-0.0951123397641283,0.0884066172126729,0.03392781576174929,0.0017501516564041187
3019.429,-0.002824754213296151,9.2694057783329e-05,-0.08731917034385886,0.08865076652731751,0.03393055103642917,0.0018185835766172456
3019.461,-0.00279085417801027,0.0009253142757803882,-0.0815006285116773,0.08760801021634994,0.03397159700855348,0.0028454517092260335
3019.495,-0.0026934432188811335,0.0032798287141166346,-0.08089744411414676,0.08762600542049033,0.03407051900888494,0.005320259398385194
3019.53,-0.0025563267848006843,0.006609220320108541,-0.07770052179562326,0.08223652297865083,0.03414465241967476,0.0071754768056778145
3019.562,-0.002390685832182175,0.010656866160404677,-0.0685761693153854,0.07427707896733796,0.03434135413971091,0.012102732457550143
3019.595,-0.0021943566302875424,0.015461499809721922,-0.06482326069096261,0.06868900543655367,0.03446279059946886,0.015149664114371731
3019.628,-0.001978005431691014,0.020756545305633575,-0.06831452493840545,0.0647580578212395,0.03475221188682383,0.02243232317933192
3019.661,-0.001574291031403584,0.030661167498946144,-0.07761952343729446,0.05704285563033369,0.035104290732988035,0.0313341317513367
3019.695,-0.0012955053917024627,0.0375296997686045,-0.07614855199646123,0.05174433374982754,0.0352960552629805,0.0362005662329524
3019.734,-0.0010130924375420479,0.04452228244538349,-0.06253599417722311,0.04834119673478218,0.035686911969070215,0.046150363178348135
3019.761,-0.0006698433138013885,0.05305141881764003,-0.05109568168073246,0.04425875402776332,0.036079852006621796,0.05618101429139839
3019.796,-0.00030871674444689286,0.06202834785523789,-0.04260105407484148,0.04029163429714387,0.03646984305267382,0.06615057427667392
3019.828,0.00011349723927532072,0.07251029836074707,-0.035826389151255966,0.03643739128808446,0.03666495360344948,0.07114093296065413
3019.862,0.0003352291628794588,0.07801375261781646,-0.029924947018994008,0.043135429943596024,0.03705597978157931,0.08114496710656738
3019.894,0.0007574898290889112,0.08850638509442275,-0.020296091977185782,0.044407892169764464,0.03725129641642118,0.08614319098758318
3019.929,0.0010584310868441919,0.09599584281553562,-0.011693777272952524,0.047950290959434955,0.03764143604795502,0.09612932933501829
3019.968,0.001499999510933033,0.10698949611333523,-0.008525429163922483,0.050598229049097554,0.03803177951457409,0.10612266067818867
3019.994,0.0016707029375686625,0.11123683306764674,0.0018754421154661765,0.05603898950824145,0.03822698228828881,0.11112037852678928
3020.028,0.0021127917265943118,0.12222653019455057,0.008082996532368238,0.0609504810491162,0.038617254802976765,0.1211120589550756
3020.061,0.0024143603045779704,0.1297202843682777,0.0033629432055689796,0.0726473101099479,0.039007549720547596,0.13110374005245096
3020.094,0.0026957100393578902,0.1367152016509971,0.004372659608657562,0.08452632580612263,0.03920272442202724,0.1361003378660981
3020.128,0.0031173463265809754,0.14720671565088556,0.015281463528779238,0.0896362265961866,0.03959303361177739,0.14609302542531621
3020.161,0.0033983478751421956,0.15420081746146763,0.031876795848161915,0.09994418015095602,0.03998329381120952,0.15608502827884968
3020.195,0.0036995533928359625,0.16169484475626464,0.03856287273712011,0.10981939597347255,0.04037358006028085,0.16607755060021015
3020.228,0.004000940171699314,0.16918891543210568,0.03533384477789532,0.11658544230601314,0.040568732122427814,0.1710738101988267
3020.263,0.004392848431442066,0.1789309381845458,0.030899692039882524,0.1250222160379582,0.04095903922727015,0.1810660910798303
3020.301,0.004784619193473119,0.18867305129115228,0.028620334081394756,0.13425428017698066,0.041349347122093,0.19105846413376376
3020.328,0.005085832246919536,0.1961670364287592,0.029689972413209254,0.1435754174744544,0.04154449653362792,0.19605468322278546
3020.364,0.005457282916694897,0.2054095550390955,0.0307191235760651,0.1489880439369943,0.04193478494692635,0.20604705567889325
3020.394,0.005738461010098115,0.2124038902895824,0.02557980560319956,0.15455784263825298,0.04212992977613528,0.21104323257366744
3020.428,0.006130252982327158,0.22214601579592758,0.01893419812979125,0.16008829876997466,0.04252023141858749,0.2210356099308209
3020.461,0.00645175719157773,0.23013955211773945,0.019551933741117165,0.16677283498132067,0.04291054554364285,0.23102799155026352
3020.494,0.006682795521465792,0.23588490354797956,0.012525291354828084,0.1693857247326051,0.04310570288911644,0.23602417799798442
3020.529,0.007094526324100526,0.2461266231435378,0.0030749835513364555,0.17454303940417792,0.04349601136727406,0.24601655045872753
3020.561,0.0073756735802421565,0.25312097399981814,0.011973696164786185,0.18160531678314276,0.043886313688705436,0.2560089310739243
3020.594,0.007797471009179645,0.2636124907963678,0.016132622560897474,0.19015457846458633,0.04408146572409922,0.26100511941678495
3020.628,0.008078740068262385,0.27060683171090427,0.01572442376444909,0.19966089576468488,0.0444766168604474,0.270924960447132
3020.661,0.008470531402307415,0.28034895263820553,0.00791321085812908,0.2085668013032509,0.04490923863300106,0.2805535992485801
3020.694,0.008771866472992197,0.2878428927996871,0.008323295519502586,0.2170041663530871,0.04513686332222054,0.2853672291282181
3020.728,0.009053067075703346,0.2948372385267879,0.007819049395061263,0.22601140619255178,0.04560077653402335,0.2950753633202208
3020.763,0.009474845978760799,0.305328753782017,0.010327359374671066,0.23389279567628687,0.04602830051494916,0.3050662136588323
3020.794,0.00975606434701413,0.3123230963048643,0.0055643701398645235,0.24574011773896826,0.046242063302428915,0.310061636801827
3020.829,0.01015786431684694,0.3223150186369234,-0.0049108578822924225,0.2523572593405081,0.0466695943594382,0.32005249253368523
3020.861,0.010479315289362237,0.33030855272247367,-0.005098335525484943,0.25581695851598474,0.04709713102963194,0.3300433447872156
3020.899,0.010589808495441048,0.33305633016941766,-0.0015491424571926766,0.26605677551898094,0.04752466825283698,0.34003419625823683
3020.928,0.011051824638148963,0.34454703969650713,-0.0009385675211357573,0.27421282372466704,0.0477384360573704,0.3450296231210707
3020.961,0.011383248777533779,0.3527903760038999,0.0037735475389749475,0.29386354526362135,0.048165971066814015,0.35502047658222124
3020.994,0.011774957994709028,0.36253249811769667,0.010569885442366237,0.305387335353841,0.04837973936944678,0.3600159026088144
3021.028,0.012126527974207527,0.3712754270232041,0.02192071039048349,0.31760781885741585,0.04880727964374239,0.3700067543888759
3021.064,0.012518286087117265,0.38101754828632756,0.015676287711450285,0.326971301636928,0.04923482415950544,0.3799976065131449
3021.094,0.012699089638004058,0.38551391219268494,0.012322590054716288,0.3347389059857101,0.04944859699873171,0.3849930327432751
3021.13,0.013171157695775933,0.39725441925220956,0.01284313476763903,0.3433341344164106,0.049876142248497846,0.39498388502582993
3021.162,0.013452384816397173,0.4042487638184378,0.02452246801101849,0.355731815774908,0.050303687490227504,0.40497473731032013
3021.194,0.013613090715827347,0.4082455319698775,0.02393244606758002,0.3641928027645115,0.050517460895964796,0.40997016341487946
3021.228,0.014045011506993122,0.4189868451333803,0.024303134444099872,0.3719804020005224,0.05094501048314013,0.41996101510093126
3021.264,0.014386543163997262,0.42747997625967293,0.02579641023976829,0.37932893284171343,0.051372563348719084,0.4299518669055676
3021.294,0.014748156443702191,0.4364727038767683,0.029319270136523128,0.3893036920704578,0.05158634038677089,0.434947292830503
3021.328,0.015170019561553394,0.4469642200697327,0.038398506077437985,0.402851596534344,0.052013894728123795,0.44493814471536297
3021.364,0.015511526237224196,0.45545735217268474,0.040124671262061325,0.4109338340791161,0.05244144978869479,0.4549289965405762
3021.395,0.015682283653046775,0.4597039179863866,0.03656609318351661,0.41516955768437797,0.05286900711183549,0.46491984815752424
3021.428,0.016114214415466746,0.4704452309618113,0.035237439868239816,0.4170738380436292,0.053082786918128684,0.4699152737866266
3021.463,0.016445702373665723,0.47868856408144667,0.034565140476579985,0.4237978385672058,0.05351034848166903,0.47990612528046805
3021.494,0.016827408841212078,0.4881808873642388,0.032660139455895014,0.42939037376752637,0.05372412989247071,0.48490155101071636
3021.528,0.017118704626445932,0.4954250291361212,0.029945465196801604,0.4331916041795937,0.054133712417860864,0.49486312760852563
3021.561,0.01752049168826536,0.5054169486788438,0.02993629454174795,0.43818279973931384,0.05446518061294417,0.5047077896156168
3021.595,0.01784192872405931,0.5134104839327372,0.03445943209506162,0.44569267014640657,0.054627045655557746,0.5096302344116649
3021.629,0.018123192190691265,0.5204048270075619,0.029635799871043027,0.4551531565334266,0.05496616634918825,0.5195082335100969
3021.662,0.018464728872767473,0.5288979580017736,0.021167908420205106,0.4597527882134033,0.0553809551091036,0.5294996233820005
3021.695,0.01876608236375615,0.5363918972324074,0.02047835411807741,0.4667508210041864,0.055588350137501005,0.5344953182456769
3021.728,0.01911765711254314,0.545134826423664,0.018053140796558596,0.4747357659207734,0.05600314116152391,0.5444867081948052
3021.761,0.019398916386419475,0.5521291697909,0.014514825011629578,0.48132655317678275,0.05641793360932584,0.5544780979494445
3021.805,0.019790675481744725,0.5618712906238635,0.04515635752371689,0.47667248428968956,0.05683272806789379,0.56446948758243
3021.828,0.020112124563551617,0.5698648253946536,0.06539265260511323,0.47559563595203735,0.0570401261568271,0.5694651823638051
3021.863,0.020453666612302943,0.5783579561905988,0.08357295150167743,0.4764413550225174,0.05745492390833547,0.5794565719382757
3021.894,0.020644528039365256,0.583104117411446,0.0871216579537438,0.4856509966152247,0.057662323438948934,0.5844522666492419
3021.928,0.021197017647721077,0.5968430055916567,0.08894849281362432,0.4987673680688989,0.058077123616897756,0.5944436561291226
3021.963,0.02138787764950518,0.6015891669520285,0.08852468433107817,0.5064813303267532,0.058491925382052626,0.6044350455085231
3021.995,0.021799737226591617,0.6118308833681741,0.0891688140242444,0.5164831336573293,0.0589067291020368,0.6144264347389192
3022.028,0.022010692036687055,0.6170766404852147,0.08845220578337809,0.5241975345297502,0.05911413176300146,0.6194221293783384
3022.061,0.022382376807418898,0.6263191647135791,0.08515122729240272,0.5359465862117335,0.05952893858778331,0.629413518552922
3022.095,0.022764107208208352,0.6358114870780018,0.08257574673502517,0.5442163325027802,0.05994374716065462,0.63940490762792
3022.128,0.023135791177680828,0.6450540114409338,0.08917670437378815,0.5508952164300704,0.06015115205086319,0.6444006021598758
3022.161,0.02348738485557637,0.6537969398348352,0.08944505759212949,0.5551659611980164,0.060565963104634024,0.654391991173229
3022.194,0.02372847929665133,0.6597920906500878,0.09201269877942651,0.5685494838079557,0.0607733693320405,0.6593876856525506
3022.228,0.024100169492995375,0.6690346147702368,0.09222230788926918,0.5765480897172842,0.06118818328701112,0.6693790745023765
3022.261,0.024461816306123353,0.678027340752896,0.08137790815383271,0.5892854658745676,0.061602999193609884,0.6793704631895737
3022.294,0.024803371843131035,0.6865204710075056,0.07382285925225103,0.5994269885325033,0.06181040783105317,0.6843661576091007
3022.328,0.02508465299235448,0.6935148134944609,0.04605998465269737,0.620067383382081,0.062225226384710855,0.6943575463410642
3022.362,0.025396072019440077,0.701258549769839,0.03369621859741232,0.62739086307148,0.06264004668614609,0.7043489348935635
3022.394,0.025848134957381953,0.7124994571329534,0.028224113444656126,0.6448878288869347,0.06284745753985646,0.7093446291712118
3022.429,0.02609928279117998,0.7187444056218804,0.030557631680105828,0.6490439023038935,0.0631800876479226,0.7190053716587954
3022.461,0.02652121303728185,0.7292359190051794,0.026583383883673532,0.6525213817113926,0.06317816592907602,0.727343668834399
3022.51,0.026842684418375604,0.737229452964802,0.017665547314601092,0.6658456406001314,0.06316661001942739,0.7356821922216213
3022.528,0.02706369619938265,0.7427250075962534,0.018199011377527073,0.6706669496661487,0.06323124465674795,0.7401408399459
3022.561,0.027415306791067767,0.751467935336817,0.028711715479654166,0.6785452409085013,0.06363390122015475,0.750132726098813
3022.594,0.027887472585726554,0.7632084381375529,0.027956801862193785,0.6903234090364283,0.06383523020001933,0.7551286691598934
3022.628,0.0280482107365319,0.7672052050063272,0.02814500189660442,0.7002212721383066,0.06423788959427333,0.7651205552690599
3022.661,0.028540473333595214,0.7794453035639545,0.03598064114750446,0.7057428754410717,0.06464055087598544,0.7751124412730036
3022.694,0.02871125879965715,0.7836918683171247,0.03315433840872118,0.7176502804345882,0.06484188220341822,0.7801083842499797
3022.728,0.02917338527819522,0.7951825729280337,0.03668149422465278,0.725945394595944,0.06524454620101412,0.790100270159373
3022.761,0.029464726946944995,0.8024267127703836,0.04322441364934919,0.7331333374438282,0.06564721199636091,0.8000921559505101
3022.798,0.029816347791100213,0.8111696400893467,0.0430266478751908,0.7405951311033636,0.06604987963856848,0.8100840417059849
3022.828,0.03014787765597707,0.8194129714903103,0.041322431655601434,0.7521104908934544,0.06625121416076485,0.815079984557489
3022.861,0.03048945530370559,0.8279061007494245,0.04228696227232921,0.7621226725840858,0.06665388459760077,0.8250718702101575
3022.894,0.030851126952971798,0.8368988258193633,0.04124890809434656,0.7698310967621731,0.0668552205020971,0.830067812992158
3022.929,0.031072149080132023,0.8423943800095466,0.03597909064744304,0.7805891948333703,0.06725789367009956,0.8400596984924276
3022.963,0.03150414842101186,0.853135690348276,0.039358368737254734,0.7889574992078208,0.06766056866416978,0.8500515839415181
3023.004,0.03188591725181318,0.8626280110552644,0.043795964881021596,0.7953996114642936,0.06806324551620144,0.8600434693184608
3023.028,0.03210694220017707,0.8681235651368776,0.04228492420029133,0.8004589154951571,0.06826458464292762,0.8650394119793777
