time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3046.659,-0.0030388461399393197,-2.2952198853435244e-05,0.029292353043080626,-0.18044414471173023,0.01915908234849803,0.002404258988992011
3046.693,-0.0030405340317692167,-2.377661012612166e-05,0.027718931101149424,-0.17952298448278606,0.019157610658037907,0.002403286670820473
3046.725,-0.003041836772929222,-2.4443376701033583e-05,0.02796166118795361,-0.18058701896898513,0.0191568637049377,0.0024027804603114645
3046.758,-0.0030427790727708065,-2.4935016603227942e-05,0.02683525672031711,-0.1799085818726049,0.019155339692987473,0.002401721188347825
3046.792,-0.003044756459967244,-2.599426977314661e-05,0.027366732732808954,-0.18025498368542706,0.01915381167251938,0.0024006231897164155
3046.825,-0.003046095075737029,-2.6741095679957596e-05,0.03047052083898227,-0.1830311904827224,0.019153044392927573,0.0024000580206365602
3046.859,-0.003047170868261698,-2.7361244232302606e-05,0.03211148746760757,-0.18387759355549652,0.01996434623499107,0.0020075291863863856
3046.892,-0.0030487628668652324,-2.8317174601742746e-05,0.0056092332047998905,-0.005036166364000616,0.02267236322544873,0.0007017596728479836
3046.927,-0.0030504096328616095,-2.9339779871739146e-05,0.012645795206402966,-0.01089484020599496,0.02402643182994598,4.8860579323478474e-05
3046.97,-0.0030524008147341376,-3.0618498625556606e-05,0.018093185883530705,-0.015970290790274788,0.02592174740424552,-0.000865588677279025
3046.993,-0.0030534382515940432,-3.130215573763907e-05,0.019690803720564976,-0.01757803554188264,0.02592022398372531,-0.0008668873407781186
3047.025,-0.0030545496113027603,-3.204956266098898e-05,0.014115761876951849,-0.013157749868816904,0.025919473874562074,-0.0008675421888900041
3047.058,-0.003055914866430076,-3.299763721857352e-05,0.0036324910358294105,-0.002257126773786089,0.02591797638335063,-0.0008688809613443872
3047.092,-0.003057311628844264,-3.399643015971796e-05,-0.003881316908789456,0.00508216649677351,0.025916495326337025,-0.0008702474501115871
3047.125,-0.0030585752688125733,-3.492778116435354e-05,-0.008242189030151836,0.008773708821104398,0.025915757873107972,-0.0008709441299066664
3047.16,-0.0030600898534870534,-3.6070039601796335e-05,-0.011464250393912634,0.010674688230459584,0.02591429136316315,-0.0008723626093984681
3047.193,-0.003061668562299873,-3.7292989266722916e-05,-0.00489782266279204,0.005415189668423359,0.02591285036628478,-0.0008738009435303052
3047.227,-0.0030628252615979156,-3.821384281041847e-05,0.0008066158634794096,-0.0010311994037295324,0.02591213501512387,-0.0008745319724829947
3047.258,-0.003064494629104269,-3.958171371888671e-05,0.0033073556991480846,-0.004158001306665771,0.02591072593999382,-0.0008760062660752785
3047.294,-0.003065908996645895,-4.078143728826057e-05,0.002996311002719798,-0.004015685808954839,0.025909331148413622,-0.0008775123182884152
3047.328,-0.0030671475791495604,-4.1858444025234764e-05,-0.001304782278208405,0.0014362624340014118,0.025908641944116212,-0.0008782742933666019
3047.358,-0.0030682599190661724,-4.28490070265908e-05,-0.003301390146351446,0.003974431056780636,0.026374559149193615,-0.001585442296038156
3047.392,-0.0030697169675146046,-4.417446711062427e-05,-0.007114981060146297,0.010358004571957125,0.02793086551109618,-0.003939093003216653
3047.425,-0.003070918243812729,-4.529940307685214e-05,-0.009089089859509736,0.012786720755638914,0.028709058020187965,-0.005115922997183815
3047.458,-0.0030719960694214786,-4.6332919152914265e-05,-0.0073120087942919465,0.010999036402390416,0.02983712100309597,-0.006822784204383203
3047.492,-0.0030733233584363615,-4.763851554573525e-05,-0.002371639576687956,0.0045485043642981005,0.02983584694134319,-0.006824406786561436
3047.525,-0.003074638969149917,-4.897105183869178e-05,0.002392313245560551,-0.00211654112778481,0.029835215361370036,-0.006825230942161721
3047.558,-0.003076156066493472,-5.05498458528067e-05,0.0022813538585579884,-0.0030324446743053013,0.029833974384825893,-0.006826890389249475
3047.592,-0.003077107429919008,-5.1567337637858166e-05,0.0029888558098014606,-0.0055281126222739285,0.02983275684390082,-0.006828573048202818
3047.625,-0.003078122034480235,-5.2674276143463074e-05,0.002861685812198589,-0.005313227243194829,0.02983215729473268,-0.006829422513814167
3047.659,-0.0030797205623794045,-5.44700696530725e-05,0.003568449193230183,-0.006836323081891971,0.0298309833250558,-0.0068311281768645
3047.692,-0.00308084237484977,-5.577114272926345e-05,0.0008707286095250844,-0.002199366472853237,0.0298298299859888,-0.006832861499705444
3047.725,-0.0030820121863735107,-5.716175812310613e-05,0.001882136120588962,-0.001682374455852731,0.02982926706819184,-0.006833729502389006
3047.758,-0.003082966557902444,-5.832531796441689e-05,0.006097134612623956,-0.0035942013346188517,0.029828154391875798,-0.00683549032192183
3047.798,-0.003084534567246068,-6.029248910770011e-05,0.00566666383189296,-0.001954457746430771,0.029827073418864918,-0.006837261934608865
3047.826,-0.0030852248339515915,-6.118416230506616e-05,0.003134611824957556,0.0025815522531209556,0.029826542085432152,-0.006838156295727946
3047.858,-0.0030863260415381227,-6.263437411545094e-05,-0.38309601552702627,0.037846839010231094,0.030049508402436295,-0.006844291382009888
3047.893,-0.0030873407919513687,-6.401199589020237e-05,-0.2808864181215104,0.024348219063440302,0.03079530246019175,-0.006860542229339476
3047.928,-0.0030883732871161778,-6.545064453015412e-05,-0.17665099890660851,0.0225374494655054,0.0311682746864591,-0.006868668796316802
3047.959,-0.003089565344515388,-6.715700002468995e-05,-0.10561528442962005,0.03333692273518224,0.03169023551320437,-0.006880588829045346
3047.992,-0.0030903781160288306,-6.835352547187589e-05,-0.0871273941515761,0.03236973208108108,0.031689287593284925,-0.00688243736965514
3048.025,-0.0030915246099938675,-7.008789590958745e-05,-0.019741727140120523,0.03693378686282902,0.03168882748694137,-0.006883361254958468
3048.058,-0.003092332328054843,-7.134769365287995e-05,0.019677993748220823,0.04374149514214061,0.03168792668865787,-0.006885224821862534
3048.096,-0.0030935157069941583,-7.324535859433445e-05,0.013658472585927757,0.03661676865885012,0.03168705753404434,-0.006887097316304833
3048.125,-0.003094177059865429,-7.433957702697521e-05,-0.005455715274748141,0.009271458511930626,0.03168663420694273,-0.006888038240479556
3048.158,-0.0030952061351623974,-7.608474353415104e-05,-0.013624157857336281,-0.009689379015231854,0.031685807944877846,-0.00688993411419626
3048.195,-0.0030959956289379467,-7.746488592342115e-05,0.010643501742412872,-0.021804462285652637,0.03168501649788169,-0.006891830972886721
3048.226,-0.003096949776874528,-7.918724916303409e-05,0.0020553936607250784,-0.029335164798423588,0.031684630345704415,-0.006892788007789106
3048.259,-0.0030976780198256537,-8.05369244708572e-05,0.00774470399683537,-0.04275352207104667,0.03168388495944541,-0.006894699909457691
3048.292,-0.003098366749664022,-8.185363364817323e-05,0.023345063567625564,-0.057170836585451204,0.03168316816825172,-0.006896627471986514
3048.325,-0.0030993728267153732,-8.383552508134345e-05,0.06232492576504948,-0.05881180045547573,0.031682821780229575,-0.006897593630680906
3048.359,-0.0031000465144379063,-8.521359573265148e-05,0.09957790211140999,-0.07137720001320415,0.0318564156386596,-0.006438528396839915
3048.392,-0.0031007966032588295,-8.679222642801001e-05,0.14614863627180155,-0.08407055629805493,0.03243679669271882,-0.00490379757830142
3048.425,-0.003101717234144626,-8.880392834281616e-05,0.1723556791075054,-0.08594731273379641,0.032727084519803974,-0.004136425032463656
3048.458,-0.003102419123998611,-9.040040801521524e-05,0.2050609709148999,-0.07869384766535656,0.03314795647254457,-0.003024278540622828
3048.492,-0.0031030978093315267,-9.199448968783733e-05,0.23219956632181024,-0.0664530765264945,0.033147408529137244,-0.003026239324544938
3048.525,-0.0031036785759554673,-9.340961778569012e-05,0.18573169020210598,-0.05408919963451706,0.0331471451116814,-0.0030272267018973164
3048.558,-0.003104280429231509,-9.49215298728534e-05,0.15663076073948728,-0.04771599100865907,0.03314664370030097,-0.00302919903218281
3048.595,-0.003104991561921808,-9.678669820754541e-05,0.06614858757717193,-0.02369100684355093,0.03314617339235807,-0.0030311789529115637
3048.625,-0.003105499470814743,-9.816632099021879e-05,0.005174853858848159,-0.006471954829701057,0.03314594987572974,-0.0030321717652108575
3048.659,-0.003106023455941718,-9.964238017552612e-05,-0.02988964714287653,0.018707601389069593,0.03314552878517011,-0.0030341507256290336
3048.697,-0.003106762681469819,-0.00010182649221174545,-0.04451079221436652,0.011086455196833326,0.0331451375670667,-0.00303614237390563
3049.728,-0.00311127207000446,-0.0001295191894312764,-0.9254594755806473,0.14048869594907562,0.03619873284539579,-0.004317085250286907
3049.729,-0.00311127207000446,-0.0001295191894312764,-0.9254594755806473,0.14048869594907562,0.03619873284539579,-0.004317085250286907
3049.764,-0.003101116656605028,0.0001486197471727435,-0.924730582765718,0.1396367872012161,0.036202919183839666,-0.0042166657865553864
3049.797,-0.0030669854700456703,0.001052344257396486,-0.9247305104795334,0.13963740094351165,0.03624989021768975,-0.003089993675897048
3049.829,-0.002987743784635551,0.0031197942085432347,-0.9245819449708641,0.13954089704234518,0.03629556461402815,-0.001994454169441872
3049.863,-0.00288858333158612,0.005716945596196033,-0.9242848457528325,0.13934732988387677,0.03643796525907299,0.001422070643042523
3049.896,-0.002723165670728482,0.010081313854152176,-0.8521337349993572,0.10786112866953211,0.036648010718318906,0.006467169682953836
3049.929,-0.0024725126345279853,0.01671049535712235,-0.6957368456370608,0.05545880138014718,0.03677706426041845,0.009572116233218391
3049.963,-0.0022568368512906746,0.02241688903441443,-0.5355174448144439,0.013119435009075196,0.0370838981895765,0.016975352572501077
3050.01,-0.0018911995512963544,0.03212068563258369,-0.30697633726826107,-0.007019387088687797,0.03745568043329362,0.025987359568144013
3050.031,-0.0016324680152397662,0.03902243671471504,-0.20789768386875274,-0.0004351037152668536,0.03785969671845964,0.03582542362710563
3050.065,-0.001277620976711013,0.048543714170262244,-0.0960027226701751,0.012332698953857885,0.038064792087532086,0.04083312072177053
3050.096,-0.0010356155660674164,0.05505497486902333,-0.0717947527721284,0.010595638974711562,0.038474723641485735,0.050859315189427934
3050.129,-0.0006834605968075672,0.06452514541921535,-0.038365979519163804,0.018114708567871767,0.03867833936732214,0.055844768405807634
3050.165,-0.00040454433760506343,0.07201652103927669,0.006366784746980601,0.026590597794519676,0.03908546290858151,0.06581851327066311
3050.198,-0.00014372729338223947,0.0790213416972514,0.026523041018925553,0.050491901302909314,0.03949365921718511,0.0758223877299789
3050.235,0.0002927332684403401,0.09076142638575493,0.02095039614578737,0.06289509415297553,0.039901142019732556,0.0858119353060323
3050.263,0.0005615407246218719,0.09800351605599238,0.03488474745225717,0.079808270078248,0.040104760712734666,0.09080472058087743
3050.296,0.0007840963174147329,0.10400101435750674,0.03722830544357595,0.09670225033261791,0.04051226369444123,0.10079795502143109
3050.329,0.0011738389992201701,0.11449547957893724,0.02805447023579327,0.11378992657028322,0.04071603081423315,0.10579515698503904
3050.363,0.0014338721648793282,0.12148946928684283,0.01811029859733283,0.12241661415404433,0.04112343175839683,0.11578590235175538
3050.396,0.0017497438494241716,0.1299833324655565,0.018469162331128428,0.1252120780947624,0.041530871014262484,0.12577708313390323
3050.432,0.002074716818539084,0.13872795735098517,0.013528230899516921,0.12972603038406838,0.041938345937045055,0.13576947902720476
3050.463,0.002334458992213367,0.1457230822318392,0.018397966098938102,0.13519676718239937,0.04214205593419096,0.14076526809480316
3050.5,0.0027147007669040997,0.15596569062396662,0.026083449458545988,0.1399245131247937,0.04254945264809674,0.15075660526685003
3050.529,0.002993094904505121,0.16346065612439703,0.02329621280576054,0.14486649338214114,0.04275316150672492,0.15575249958933568
3050.567,0.003355243515707279,0.17320399340653897,0.0007196485461262196,0.1746891651520417,0.04316060009824578,0.16574437016635846
3050.597,0.0035595589639762096,0.1787001224755306,-0.0016719567438533063,0.1778393096571284,0.04356804446838404,0.17573595801146719
3050.629,0.003958740749884451,0.18944269767341457,-0.003622928700233734,0.17978534314022004,0.043771767524834394,0.18073178641279403
3050.663,0.004190700137792402,0.19568842233745656,0.012369522449261927,0.188687203757137,0.044179206059049195,0.19072353460966573
3050.696,0.004487567228538662,0.20368289895130634,0.03237192782919027,0.19289445336556296,0.044586630833201635,0.2007152179404485
3050.729,0.004877336772275506,0.21417563993384012,0.05824014164785785,0.17920625763923376,0.04479034457328796,0.20571105395171357
3050.763,0.00510944129547458,0.22042132969378403,0.057282508262050856,0.18937016180090877,0.04519778440321298,0.21570274880669532
3050.796,0.0054622769888800415,0.22991477519812506,0.033179772882386625,0.20341611967401063,0.04560523579291509,0.22569444570340852
3050.829,0.005731484152892703,0.23715976885314005,-0.007680098876227488,0.21772947876452153,0.045808961270562,0.23069028976110423
3050.866,0.006084124107893799,0.2466532151186928,-0.02262289565727137,0.22592470946803833,0.04621640566371978,0.240681978655301
3050.897,0.0063996163739357985,0.2551473567492317,-0.013252217211748183,0.24116234114695087,0.046623844460363224,0.2506736752350724
3050.93,0.006659482793397795,0.2621425260953345,-0.0037431614257182697,0.25665726987950377,0.04682756505536482,0.2556695211561563
3050.964,0.0070493857550920835,0.2726352759449287,0.02824215916632889,0.26782386783675755,0.04755948293068481,0.2660492773281704
3050.996,0.007309338627081222,0.27963044473579635,0.049588340334645285,0.26978341470326317,0.04915334652660423,0.27745181290940674
3051.03,0.0076713549369758155,0.2893737167315556,0.03523886542260578,0.26624409955965384,0.049954112966083486,0.28315289526116866
3051.063,0.00798689600902341,0.29786785353788,0.031595050707962896,0.2726181420767818,0.05123532285259949,0.29416681253660454
3051.097,0.008200344699950277,0.3036138872223449,0.01290738244551122,0.28164168703007897,0.05165554038569396,0.30415797592377125
3051.129,0.0085437596470406,0.312857504363195,-0.01902731792129126,0.2909343158021972,0.0518656502180364,0.30915355720127535
3051.174,0.008803683108047857,0.3198526726945096,-0.032834373300734805,0.30031398010199517,0.05228587504586499,0.3191447194328198
3051.196,0.009091471859231566,0.32759732293940497,-0.015622785160229361,0.3074473543335487,0.05270610524661137,0.3291358814110442
3051.229,0.009462781627445759,0.337590421919249,-0.024208725712031212,0.30653448756247115,0.052916220680012796,0.33413146270118094
3051.263,0.009843321503445685,0.3478333502939131,-0.014521943653592547,0.30609341142238056,0.05333644985797366,0.34412262574341224
3051.296,0.010047508859423732,0.3533295555779475,0.05257679890884949,0.2924142779324591,0.053756677981287374,0.3541137882492316
3051.329,0.010428070207497388,0.3635724822584234,0.08612347322979588,0.31751427266546717,0.053966792981877704,0.3591093694082616
3051.364,0.01078082506923911,0.37306592499356134,0.09060030128643848,0.3452238946373425,0.054387026692387645,0.36910053142827626
3051.397,0.011022187348931964,0.379561438600707,0.07323539297175531,0.36822527818835504,0.05480726436067698,0.37909169317885716
3051.437,0.01134707935432915,0.3883054003564768,0.07580596175707001,0.3764083291194567,0.05522750277762037,0.3890828555552468
3051.465,0.011681229987106126,0.3972991902112661,0.051292910523213955,0.42309750886901576,0.05543762168801506,0.39407843667651143
3051.498,0.01194112262876211,0.4042943599005358,0.05750905858343262,0.4324056753769071,0.05585785979269415,0.4040695987525664
3051.53,0.012219592009826469,0.411789184046147,0.0778917930013131,0.44188470919033346,0.05606797968772327,0.4090651797322583
3051.563,0.012544493188318273,0.4205331446076306,0.09660032513095604,0.4367552980149466,0.056488222253935676,0.4190563411652472
3051.596,0.012925099434243475,0.4307760696905012,0.09364615048259069,0.4584869365247669,0.05690846790447783,0.42904750253658624
3051.629,0.013157168569832543,0.4370217556905289,0.07002159383754662,0.4581206190866229,0.05711859123838219,0.4340430830758017
3051.664,0.013472770530601894,0.4455158876645687,0.04817064900335207,0.4552823575782744,0.0575388380068813,0.444034242334599
3051.697,0.013834782124339619,0.45525916086969076,0.03364234099013888,0.44811254033812675,0.057959085698919555,0.45402540554098014
3051.729,0.014150393895603991,0.4637532947842222,0.03854124748120561,0.4537109365746202,0.05816921032436946,0.4590209868381512
3051.763,0.014401035837533781,0.470498635379724,0.038790674757269994,0.4534002099905514,0.05858946174859334,0.4690121476750519
3051.799,0.01477236067119344,0.4804917333297781,0.0446610649510808,0.4511047316431256,0.05900971576440276,0.47900330889166903
3051.829,0.01504156565295632,0.4877367300448131,0.052175028690876105,0.4512724131683616,0.059219843355483574,0.48399888994876095
3051.864,0.015385026262455557,0.4969803462030617,0.04344411698234558,0.4771278133580642,0.06004759389022021,0.4945679938300712
3051.896,0.015617093770193867,0.503226032753975,0.036015531442938196,0.4991670740302632,0.06194434264384665,0.5066609311024097
3051.929,0.016025542434531907,0.5142184408333995,0.03340730796077071,0.5059462388622067,0.06288959578620765,0.51270749732849
3051.964,0.016229772103496222,0.5197146446907279,0.03421489959471459,0.5138456775963154,0.06436922487988166,0.5242228202358766
3051.996,0.01663823416087581,0.5307070523460469,0.03520539402301211,0.5226050873667306,0.06477907324006378,0.5342144139838503
3052.029,0.016907444717376388,0.5379520484473653,0.04449542610221971,0.5121083325946709,0.06498399802157769,0.539210210823361
3052.063,0.017158086133586267,0.5446973897980988,0.04906467848922678,0.507982489365808,0.06539384848581276,0.5492018046117099
3052.096,0.017520123818618158,0.554440660498689,0.048836136981254046,0.5098166142780884,0.06580370034628787,0.5591933982477684
3052.129,0.01778005214689454,0.5614358290099236,0.05444093982039036,0.5226905631168763,0.06600862699311084,0.564189195029389
3052.174,0.01829063573524037,0.5751763382557844,0.05341878230111814,0.5347154568208461,0.06662341022487268,0.5791765850956863
3052.198,0.018420603177902197,0.5786739224990167,0.035139490987235546,0.5415006325242812,0.0668283389602862,0.5841723818488331
3052.23,0.01881050311088807,0.5891666751298246,0.028241741266315203,0.552810494621554,0.06703326808787223,0.5891681786104759
3052.263,0.019089001312152857,0.5966614985002306,0.0320362221796887,0.5689436643420622,0.06744312739037375,0.5991597719126247
3052.3,0.01934893363808996,0.6036566668942086,0.023911529197700114,0.5804202501847,0.06785298824665338,0.6091513652033617
3052.329,0.019673852530936595,0.6124006272754959,0.024415695843401558,0.5984364558198036,0.06805791937744358,0.6141471618076609
3052.366,0.019952357757200768,0.6198954503877078,0.04647296679799376,0.618336408251044,0.06846778318698456,0.6241387549251126
3052.398,0.02023086469867588,0.6273902734257202,0.05019157484603784,0.6356300801671368,0.06887764894987934,0.6341303479427567
3052.43,0.020676475064830446,0.6393819902918928,0.03664077019066173,0.6492307877202327,0.06908258247182565,0.6391261444975587
3052.464,0.020908563249536542,0.6456276761696982,0.03811863120893997,0.6584657052857813,0.06949245066462315,0.6491177374463944
3052.496,0.021224204028064984,0.6541218089442637,0.046337058520984555,0.6644859501172373,0.06990232048043887,0.6591093303633242
3052.53,0.02158626590999924,0.663865078751179,0.04498794960298502,0.6605375478721178,0.07010725607137062,0.664105126789634
3052.563,0.021846210110253627,0.670860246783477,0.053225205287925105,0.6654283822587983,0.070517128709082,0.67409671954606
3052.596,0.022198993069431062,0.6803536889023011,0.07147595779096218,0.6760970502261313,0.07092700322906016,0.6840883122245044
3052.629,0.022431087172330503,0.6865993746108806,0.0790448808063256,0.6822476418972844,0.07113194114211818,0.6890841086006372
3052.666,0.02279315398656325,0.6963426443115363,0.07418247063034156,0.6842748434446099,0.07154181819281924,0.6990757011482374
3052.697,0.023108803239045798,0.7048367767539909,0.0707953125560088,0.6952914996917322,0.07195169694590181,0.709067293727468
3052.729,0.02344302252887111,0.7138305639561661,0.06565844550982637,0.6990456705639863,0.07215663700145658,0.7140630899512667
3052.765,0.023740108384399442,0.721825041388539,0.060495895303481706,0.6977041206408132,0.07265923948145732,0.7237699084761978
3052.796,0.0239722075632636,0.7280707268929364,0.0563702964965649,0.6986805198614456,0.07343678260667866,0.7326225073418532
3052.831,0.02428786291877234,0.7365648591311028,0.04885179625742995,0.7065148342627174,0.07420916889532278,0.741475267851171
3052.864,0.024677790845016666,0.747057610667036,0.03873274189085384,0.7209822008921813,0.07452054062442698,0.746129499221667
3052.899,0.024956311874145157,0.7545524331829582,0.028570732359786754,0.7311761435897538,0.07492384888681027,0.7561213591304785
3052.931,0.025262686745783313,0.7627967378573625,0.016052021595335052,0.7377532859795835,0.07532715896497488,0.7661132189485922
3052.964,0.025541210970507523,0.7702915602155547,0.003283524251218972,0.7468836858096187,0.0755288146971465,0.7711091488164041
3052.996,0.025884725573003284,0.7795351744139379,-0.004766360770892687,0.7497341871723621,0.07593212751986309,0.7811010085136559
3053.029,0.026172535880117687,0.7872798241709753,0.000937999151652269,0.7499919220482809,0.07613378459176744,0.7860969383593408
3053.063,0.026506768090625004,0.7962736108902737,0.011272823237829887,0.7539459800719605,0.07653710002604229,0.7960887980087166
3053.096,0.026738874545134156,0.8025192961206477,0.01603134528065666,0.7660624980995935,0.07694041719213454,0.8060806575302407
3053.129,0.027128815384547117,0.813012047190003,0.019192934582068263,0.7777651823753788,0.07714207644054744,0.8110765872515847
3053.163,0.0273887773266229,0.8200072145039007,0.029570678335836043,0.7880687795969143,0.07754539629201557,0.8210684466903145
3053.197,0.027797290733044714,0.8309996202619736,0.019394911156889173,0.8011900460808647,0.07794871793734148,0.8310603060504049
3053.23,0.028122245787847173,0.8397435793114343,0.007258718414601333,0.8143884525102306,0.07815037942206149,0.8360562357062873
3053.263,0.02838221066812137,0.8467387465191849,0.015643018686675638,0.8197568744642082,0.07855370370497433,0.8460480949803434
3053.297,0.028660745442281196,0.8542335684881448,0.013677295338322085,0.820679078742154,0.07895702974967847,0.8560399541140687
3053.329,0.02892071224026817,0.8612287356689353,0.004043837262173933,0.8293366914300908,0.07915869344450746,0.8610358836695421
