time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3025.856,-0.002865481110112449,-3.160445544675024e-05,-0.0007338629743474101,-0.004318100094595101,0.028559830953080158,0.0014157086169826524
3025.889,-0.0028670477335756,-3.272821090364576e-05,0.005065462653975672,-0.00798828175356281,0.028558339596718274,0.0014143489559904415
3025.927,-0.0028681454470719874,-3.3538777054324914e-05,0.010664195795692333,-0.011745245958989292,0.02855685719184365,0.001412954134192677
3025.955,-0.002869911723349373,-3.487223379407376e-05,0.012873786510745555,-0.012983304198716406,0.028556121341116944,0.0014122452509038423
3025.989,-0.002871075599499004,-3.5775773757255644e-05,0.01224475377655776,-0.011990344148280263,0.028554671282970047,0.0014108149899176078
3026.026,-0.0028726867213559257,-3.706101419327443e-05,0.009845380332237363,-0.008583375578438357,0.028553950683589187,0.00141008730006318
3026.055,-0.002873825476503437,-3.799418700422187e-05,0.005145136715331011,-0.0025707846818803226,0.028552532180224723,0.0014086207020939786
3026.089,-0.002874838728703758,-3.884690944937893e-05,0.0013808076988930384,0.0029549035800446877,0.028551128055723463,0.0014071225257545495
3026.126,-0.0028765244444344962,-4.0300688067264525e-05,0.003726035836221886,0.001285126529334546,0.028689008194779764,0.0013578501291790614
3026.155,-0.0028776376967855786,-4.128847436183299e-05,0.002759136953115915,0.0021743800839146843,0.02887401081163373,0.001293409543762219
3026.192,-0.002879176411801202,-4.2684729818956936e-05,0.004940460428425775,-0.0007782701113860924,0.029244054831230708,0.0011645145488957988
3026.222,-0.002880262674611849,-4.3697758726311405e-05,0.013187407850127952,-0.01042924878567697,0.029429100117926744,0.0011000646420332915
3026.256,-0.0028818018190742605,-4.517591295160721e-05,0.016244153260470684,-0.015260154179082885,0.029474209792228145,0.0010825566891789155
3026.291,-0.0028832390440620627,-4.6597420904253326e-05,0.013193617498888033,-0.013241221388421875,0.02947291814475618,0.0010809474394752267
3026.323,-0.0028842905383978995,-4.766655931978862e-05,0.01331685613751099,-0.014317896654555184,0.029472278271072114,0.001080130688076989
3026.355,-0.0028854024254434045,-4.882034062503018e-05,0.017094414133933977,-0.01537471655115219,0.02947101865884194,0.001078483318538873
3026.391,-0.0028869025361019365,-5.042246691687435e-05,0.010893222554429371,-0.009228676119365176,0.0294697846226172,0.001076815670867818
3026.422,-0.0028880564004349274,-5.168742880511074e-05,0.0027656537669003,-0.0038633294815781927,0.02946917623507172,0.0010759729479470634
3026.455,-0.0028890138616465,-5.27652715414385e-05,-0.003955076060138785,0.0020804138512868775,0.029467984081853422,0.0010742799326724194
3026.489,-0.002890104062132451,-5.4021282791118596e-05,-0.009281280661731728,0.008634569058656671,0.029466812422459382,0.001072559221284834
3026.522,-0.0028914163696242027,-5.5573622495138394e-05,-0.0137050096540694,0.010598683450661062,0.02946623964352027,0.0010716963684213017
3026.558,-0.0028925077031226494,-5.690189918133997e-05,-0.013359243087064376,0.010748006385395303,0.02946510932440294,0.0010699492324104934
3026.589,-0.0028937791019692446,-5.848917528700016e-05,-0.008219996061610058,0.009156853677103838,0.029464008880922217,0.001068188324086265
3026.623,-0.0028947994033265774,-5.980141132153408e-05,-0.0015778391089875665,0.0038448407898092896,0.029463469005358192,0.0010673013090137188
3026.658,-0.0028959329460062893,-6.129526357518387e-05,-0.06212898968448691,0.013530585943530264,0.03172481605239386,-0.00025336725181618683
3026.69,-0.002897104130888669,-6.288976938842367e-05,-0.014704526725832246,-0.023159247534155263,0.0330171368236435,-0.0010079052158073398
3026.723,-0.0028981334945246636,-6.432987685775039e-05,0.03674722394243939,-0.05555775966566431,0.03560186386756272,-0.0025170007977782273
3026.756,-0.0028988362306854557,-6.533373483947759e-05,0.07413038116816234,-0.06682545705343254,0.03592410833100193,-0.0027072355621059344
3026.79,-0.002900160087298664,-6.72822559768668e-05,0.09947655586684913,-0.06748725428258551,0.03592315550634652,-0.002709080060356507
3026.822,-0.002900808446925744,-6.825966997166182e-05,0.1554617336902538,-0.07811027998367054,0.03592269087047708,-0.0027100060886074044
3026.855,-0.0029018486118669545,-6.987419686073164e-05,0.1900198034877636,-0.07695068058142548,0.03592178609688592,-0.0027118636860677192
3026.89,-0.002903007110910428,-7.172740950023406e-05,0.12579285289228412,-0.07290292736207504,0.03592090970745259,-0.002713737078599515
3026.923,-0.002903805570284942,-7.304818629567563e-05,0.06445658960297128,-0.06603452900653602,0.035920484566399395,-0.0027146745289899025
3026.956,-0.002904752705132085,-7.465707325412721e-05,0.009958797277339653,-0.05743737403070216,0.03591965280894712,-0.002716567533574018
3026.989,-0.002905543279808587,-7.60358426069467e-05,-0.04099344060466208,-0.044823062308530115,0.035918855353062835,-0.0027184627374045667
3027.025,-0.002906396627261969,-7.757026393582548e-05,-0.09262044924019097,-0.03254338133612573,0.0359180854470157,-0.0027203760127277737
3027.055,-0.0029071030715515063,-7.887470812128446e-05,-0.07049531748677362,-0.030999731882914515,0.03591771438549625,-0.0027213304279232508
3027.089,-0.002908013003890345,-8.061215176939948e-05,-0.06329054410622903,-0.02790649846651394,0.03591699234790629,-0.0027232544978203063
3027.124,-0.00290889973989485,-8.235910943166008e-05,-0.04103507574893374,-0.02058121573579634,0.0359166424917627,-0.002724221237390155
3027.158,-0.0029098260815739584,-8.426033960870294e-05,-0.03850503288362962,-0.022087040875994748,0.03688746546600245,-0.003203879329346848
3027.189,-0.002910503768768037,-8.569542640229342e-05,-0.03447890573779523,-0.022440586673866825,0.03799720321161865,-0.0037517910037414256
3027.223,-0.0029112684208817603,-8.737162089760135e-05,-0.03786825717511018,-0.020160705472019647,0.03855212676452547,-0.004025738471854921
3027.255,-0.0029118238846847257,-8.862782653194939e-05,-0.045584792269417654,-0.01963086755090908,0.038690335681055205,-0.004095937606770633
3027.289,-0.0029124669386122286,-9.012543261652891e-05,-0.052335010687486944,-0.024074602058696402,0.03868976496735341,-0.004097892370447449
3027.323,-0.0029131709538670384,-9.182934251248873e-05,-0.04089652373001946,-0.015150242279238686,0.03868949059800795,-0.004098875059280513
3027.355,-0.002913718807678891,-9.319703505789305e-05,-0.030800207092231587,-0.0043757286158700275,0.038688965511868956,-0.004100844928234015
3027.389,-0.002914581412298122,-9.544978727558144e-05,-0.01663641285392769,0.0012418324212284556,0.03868847334678138,-0.004102815333109032
3027.422,-0.002915106393678764,-9.687901224846324e-05,0.013131903867497019,-0.011097233158779434,0.0386882384477829,-0.004103805149801226
3028.455,-0.002920407294041935,-0.00012468036444921975,0.09976402341293536,0.00489891031755571,0.040069397567078106,-0.004622482991644336
3028.456,-0.002920407294041935,-0.00012468036444921975,0.09976402341293536,0.00489891031755571,0.040069397567078106,-0.004622482991644336
3028.49,-0.0029037762535091493,0.00013294125856961193,0.09976392624864817,0.004902334011582702,0.04008402135273269,-0.004437401140030432
3028.523,-0.0028333622504268102,0.0011925437631755257,0.09976399472826507,0.004907138487671585,0.04012300353296587,-0.003944039227222801
3028.556,-0.0027437318331767864,0.002529603605920445,0.099764063158739,0.004920139685106166,0.04028452021549074,-0.0018999084159080433
3028.59,-0.0024940628281521944,0.0062614125183364745,0.09581737475836978,0.0037681636919261923,0.04057351886240269,0.0017583099283841356
3028.624,-0.0021924819505068594,0.010790490133537486,0.08789991778813769,0.0015153574938918156,0.040766213992028934,0.004198490704634985
3028.656,-0.001847848232359384,0.015971296595891048,0.08365131529462495,0.0019022301570642587,0.041242961045673994,0.010241281653040337
3028.69,-0.0015447512571422864,0.020527837833563697,0.06908730315624159,0.02024287828196252,0.04184370420810429,0.01787056683072405
3028.724,-0.0008421318960091137,0.031105566428928397,0.054418927580446204,0.04004213131135025,0.042191532135979794,0.022295958418309544
3028.756,-0.00032135117537540603,0.03896879751473172,0.045463669707328694,0.05807319334704635,0.04294978863931813,0.03196149342044239
3028.79,-9.070240106323171e-05,0.042460306766429284,0.03835143101310237,0.07358748024948852,0.04373026961785432,0.04193054945802895
3028.823,0.0007343571883097516,0.05497766151728718,0.02694406318090754,0.08162409918239522,0.04412190062364059,0.046937886621960856
3028.856,0.001177105871463805,0.061697218580013174,0.025893549841159526,0.07293018819595057,0.04490032155001683,0.05689637836728346
3028.892,0.001784925842278267,0.07091539049719126,0.023409315489604343,0.05877598405988872,0.04567834523616093,0.06685377009957152
3028.927,0.002394379505178845,0.08015710699580883,0.03357301544568693,0.05633687384992897,0.046458126829975736,0.07683551484160538
3028.976,0.002739682412673828,0.08539641805003399,0.04872998443663065,0.05344732911657239,0.047236502502920184,0.086800882138101
3028.99,0.00341279598686903,0.09561793673166219,0.022393176637041448,0.06769027204280835,0.047625639712944395,0.09178340627686545
3029.023,0.0040861905346496145,0.10584793694785462,-0.008971427097471743,0.08556011383222217,0.04801498825680741,0.09676883755958916
3029.056,0.0045955294551816945,0.11358221193629088,0.06277094277153517,0.07784175322537289,0.04879378955619913,0.10674125772491425
3029.091,0.005187192325256121,0.12256131913372831,0.05608399865204407,0.09942194141946845,0.04957228922301621,0.11670958420716715
3029.123,0.005598183904421801,0.12879762955616966,0.04475902001054089,0.1270322027832918,0.04996156845162341,0.12169401309956902
3029.156,0.006124149887012134,0.1367809559218621,0.07268135133649153,0.14437873684653493,0.05074023409546055,0.13166431562235945
3029.19,0.006781213030445967,0.14675932347898593,0.1136565069607335,0.1548575284731103,0.05151882571629373,0.14163399655679582
3029.225,0.007405317420012322,0.15623852126351748,0.06123654447767815,0.17924252911031235,0.052297374484802164,0.15160334339969597
3029.256,0.007914645040674564,0.16397191681635967,0.0676160406930103,0.17173645970732207,0.05268667029792677,0.15658825048668443
3029.293,0.008407702010123202,0.17145575299787494,0.07116463340600575,0.1664796672747679,0.05346527731624697,0.1665580264282497
3029.323,0.00893366426450444,0.17943834425389896,0.05216698112410273,0.16765836054091182,0.05385457800979674,0.17154278826855657
3029.357,0.00939380004428677,0.18642318921862203,0.0372891603898642,0.16977901211806817,0.05463318400379382,0.18151237140673465
3029.39,0.010083797836252338,0.1969005416859787,0.03195580263771571,0.17106934280212566,0.05541178554246244,0.19148206508324497
3029.423,0.01054374801060748,0.20388539709018452,0.020638534301023265,0.17241814132346472,0.055801079698174036,0.196466881675338
3029.456,0.011102350961959271,0.21236700155962668,0.005929001238103297,0.19393561036139,0.05657966996152012,0.2064365003021681
3029.491,0.011726828485226824,0.2218464544333179,0.02354167954091891,0.20245107782789595,0.05735827683565457,0.21640614392133842
3029.523,0.012104829305137428,0.22758401620662763,0.039726374441410126,0.20862631669881382,0.05774758501718591,0.22139096592497343
3029.556,0.012745711160233498,0.23731292244886074,0.044646348765036994,0.21979709239486228,0.058526201472559006,0.23136060135114783
3029.59,0.013402891735880705,0.24729129840148045,0.050716689551205535,0.23202848250177532,0.05930481074625503,0.2413302379796591
3029.623,0.0138136118932724,0.25352778743910226,0.05879378105239756,0.2420364015021843,0.05969411350259066,0.24631505989085284
3029.657,0.014421542280455842,0.26275778082565515,0.06871903228878963,0.2437149409505897,0.06014930218225235,0.257672887258639
3029.691,0.0150131334581712,0.27173830855946784,0.06296034535196132,0.2530118873167885,0.060514796054028694,0.26949177086510756
3029.723,0.015571876211584753,0.2802199207274686,0.0398783933836538,0.26533986052786485,0.0607053035973269,0.27540049026394303
3029.756,0.016048410860321983,0.2874542388840489,0.02390293416282348,0.27097119559078264,0.061415958456477085,0.28578415180600075
3029.791,0.016672770287363137,0.29693369433476163,-0.003279341714931848,0.25584128727082284,0.06222013442425698,0.29575176066333636
3029.824,0.017231397974056976,0.30541531236232233,-0.01195137068220809,0.257292060290996,0.06262222149512883,0.30073556543420665
3029.856,0.017609317360946442,0.3111528754021595,-0.01557591219990024,0.2720587242220962,0.06342639797644099,0.3107031738779107
3029.89,0.01825019110825483,0.3208817833794459,-0.0002742460236140245,0.284818291701738,0.06423058144607341,0.3206707812674393
3029.923,0.018776052879766143,0.32886447661938595,0.02267559572457186,0.29712786632223653,0.06463267549401489,0.32565458478929443
3029.957,0.01928545813222369,0.33659771277336636,0.018855992078273064,0.3084118293110202,0.06543686486946979,0.33562219235292
3029.99,0.019909848344326686,0.3460771661843666,0.019640428097499125,0.31632529090349715,0.06624105293996213,0.34558980041616233
3030.028,0.020599956879414676,0.3565544563244242,0.040736114025069915,0.3201822594698054,0.06704524107798118,0.3555574080881817
3030.057,0.02094502711446873,0.3617931001437679,0.02943461516512101,0.3358802199593163,0.06744733650059823,0.3605412116374998
3030.09,0.021618769104773335,0.37202092625908123,0.018263115164734722,0.3518307799611744,0.06825153147310421,0.37050881797269564
3030.123,0.022095325042326298,0.37925524138670275,0.04723202895503837,0.36877661908979076,0.06865363069935945,0.37549262087443486
3030.156,0.022588299750145577,0.3867390149563407,0.028183435036343026,0.3900832053708607,0.06945783035119152,0.385460223939651
3030.19,0.023179847167572598,0.39571955036273526,-0.00695413154783593,0.3999543544213292,0.07026203056072777,0.39542783278404126
3030.223,0.023787822444047427,0.4049495433004557,-0.01273795991106063,0.38896381599355034,0.07066413085902702,0.4004116369106888
3030.256,0.02431365561225608,0.41293223729430745,0.014016078846385206,0.3869270940339515,0.07146833331546407,0.4103792425087511
3030.292,0.024872372170684023,0.42141384945086635,-0.005501481295753282,0.3975135172331142,0.07227253993738433,0.42034684813885187
3030.323,0.025365361279795155,0.42889762542043336,-0.009889141404458544,0.39565503526469603,0.07267464469698734,0.425330651457117
3030.357,0.025825477226150792,0.4358824830789262,-0.0056907740437493765,0.3976037143780934,0.07347885569318195,0.4352982575037947
3030.391,0.02646633838532152,0.4456113926049297,-0.0013247582041071813,0.4063447069146773,0.07428306760967153,0.44526586314123595
3030.423,0.027057900603792706,0.45459192480750493,-0.03610217676701681,0.42618247116436137,0.0746851740650405,0.450249666128312
3030.456,0.027583744527528826,0.4625746191212639,-0.027119661820231362,0.44112399439799677,0.07548938893859697,0.4602172717763837
3030.49,0.028027434412792623,0.4693100167790907,0.015205743837492814,0.46841271578367505,0.07629360725504208,0.47018487677608706
3030.523,0.028717623629524302,0.47978730216970683,0.02773929889318457,0.49355375902283394,0.0766957176209391,0.4751686792413825
3030.556,0.029161312303608005,0.4865227002419389,0.04330612613118143,0.5199048479308028,0.077962037179835,0.4853379731272251
3030.591,0.029769322844042802,0.4957526905922241,0.07041507876069873,0.5207490792024034,0.07933509973106748,0.49557510187366666
3030.623,0.030295169653106285,0.5037353848675684,0.05169377536835526,0.5177594230801359,0.0800013620539467,0.500693863750069
3030.658,0.03083745626178197,0.5119675377844509,0.03438723087049475,0.52038482851661,0.08090923640752577,0.5107462242363183
3030.69,0.03129758481432017,0.5189523944391957,0.05339937179599866,0.5178852300647525,0.08164438681482761,0.5207191613499413
3030.723,0.03197134855011261,0.5291802199318798,0.05649005551107539,0.5174994219830946,0.08201196309760583,0.5257056298544162
3030.756,0.032497210142388266,0.5371629134319171,0.038297136810460375,0.5205812841090367,0.08274711732123075,0.5356785666661713
3030.801,0.03322026535763467,0.5481391170560075,0.024900523575545265,0.5180624846693351,0.08348227338904265,0.5456515035561775
3030.823,0.03351606122870619,0.5526293821547118,0.04577126084992865,0.5199081208202861,0.08384985215789797,0.5506379718998339
3030.856,0.034156957753138456,0.5623582893793599,0.05048700525421834,0.516835276830716,0.08458501155138615,0.5606109083743188
3030.89,0.03474856136633703,0.5713388186834161,0.03993358662321596,0.5345117879891532,0.08532017372039948,0.5705838446449676
3030.923,0.0351922656854797,0.5780742155879215,0.05344602801646932,0.5488018377787413,0.08568775580159188,0.5755703127420012
3030.957,0.03581673694305824,0.587553663378194,0.0497930759310171,0.5622559957147363,0.08642292163917865,0.5855432487124966
3030.99,0.03634260607185184,0.5955363561910829,0.018399552755258286,0.5710013180401566,0.08715808950374698,0.5955161846828492
3031.024,0.036901343310835395,0.6040179672354561,-0.00618966899739427,0.5868990284651112,0.08752567422928588,0.6005026525994501
3031.056,0.03731218210862158,0.6102544457418627,-0.006701902411434752,0.5889497540557037,0.08826084550882171,0.6104755882268204
3031.09,0.03801883020896269,0.6209811884806424,-0.014819137413911559,0.596658355392172,0.08899601941704993,0.6204485236723065
3031.123,0.03849540887666147,0.6282155031834549,-0.007835288796165928,0.5975275349573895,0.08936360732084518,0.6254349912323024
3031.17,0.03897198748855669,0.635449817962759,-0.00031922701933559394,0.6166563697897172,0.09046637445995816,0.6403943940468175
3031.194,0.039612903022602515,0.6451787240388661,0.0029783263393588742,0.6144143919704653,0.09083396457471488,0.6453808615019062
3031.229,0.04020451903751194,0.6541592526140859,0.008935843889729548,0.6144437347312461,0.09156914651310956,0.6553537963495328
3031.257,0.0407139689419406,0.6618924853173567,0.016795257440973436,0.6205887549891467,0.09193673839292908,0.6603402636999308
3031.29,0.04120698759724946,0.6693762587835566,0.03769172533093392,0.6459700385869095,0.09267192404540309,0.6703131982970484
3031.328,0.0418643481213375,0.6793546231621768,0.06847157865863054,0.6634695642937076,0.09340711213016314,0.6802861326496487
3031.357,0.042439539170138305,0.688085692131615,0.06774089891017826,0.684558572743434,0.09377470703268936,0.6852725997642378
3031.39,0.04288325844278232,0.6948210880636312,0.07929413536832948,0.6931749881523055,0.0945098985211584,0.6952455340008674
3031.423,0.04340914920685111,0.7028037794571131,0.07719674216018493,0.6970249342632235,0.09487749511356425,0.7002320009775908
3031.456,0.04396791064287454,0.7112853888918955,0.059256602509994524,0.6989324335947292,0.0961855820850234,0.7078283281922437
3031.494,0.04437876640577048,0.7175218663306743,0.04711820596736552,0.6974860297802853,0.09771261833091742,0.7145230569437503
3031.523,0.04497040063873837,0.7265023936124856,0.05226794965822518,0.6945358577002742,0.09847685168512972,0.7178703660640806
3031.556,0.04562777335844265,0.7364807573817513,0.060057756783183314,0.7023551164944288,0.09945194490803791,0.7268596629101662
3031.59,0.0461536725359169,0.7444634481982771,0.07340368390074399,0.7108928114171067,0.10018955304169205,0.7368324186267989
3031.623,0.04649879451060763,0.7497020890337714,0.08175869214598373,0.7266075103454999,0.10055835797211389,0.7418187964346357
3031.656,0.04732051694317055,0.7621750431257567,0.08063082202271829,0.7429017102215878,0.10129596961036344,0.751791551822834
3031.694,0.04782998744303002,0.7699082745167158,0.0817673544055198,0.7486344344532843,0.10203358368378695,0.7617643071147333
3031.723,0.04843806693001638,0.77913826024526,0.08145719653943184,0.7523333879146425,0.10240239162230311,0.7667506846795873
3031.756,0.04888180159813452,0.7858736551687868,0.06512505325096292,0.7542336446306002,0.10314000925848654,0.7767234396370521
3031.791,0.04939127569440988,0.793606886315372,0.05418554756711334,0.7533021370795118,0.10387762921568863,0.7866961944895882
3031.825,0.05008153303949407,0.8040841670865693,0.05471470671048652,0.7485109530921421,0.1042464400662511,0.7916825718528319
3031.856,0.05057457594555757,0.8115679389355577,0.03235601055649114,0.7572026286015315,0.10498406353498031,0.8016553264169622
3031.891,0.051051185553011726,0.8188022516480633,0.01596724494111223,0.7660837734777867,0.10572168938417646,0.8116280808070527
3031.923,0.05154423138339213,0.826286023287215,0.027561574604857097,0.789862616824738,0.10609050319878828,0.8166144579465743
3031.963,0.052185192613039263,0.8360149263291919,0.04071379992638191,0.8070412605938957,0.10682813258419309,0.8265872120541018
3031.991,0.05269467595978331,0.8437481569054613,0.05282792624102295,0.8181369264298007,0.10756576430305823,0.8365599659729668
3032.023,0.053204160687747575,0.851481387340004,0.06453014000263958,0.8355568089402691,0.10793458104491337,0.8415463428896922
3032.056,0.05364790677766536,0.8582167814862904,0.11478357122898289,0.8804294547817861,0.10867221631092326,0.8515190965814994
3032.09,0.05446966195549858,0.870689733469067,0.12689734086644278,0.9003116632881132,0.10940985396677218,0.8614918500893963
3032.123,0.054749059581918176,0.8749305370600515,0.14048899829053219,0.911970891400147,0.10977867368621576,0.8664782267862079
