time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3017.035,-0.0027624011660467873,-1.8627944377417605e-05,0.01139941846820336,0.0076009611177595415,0.010067287947864906,-6.105533381604335e-05
3017.07,-0.002761537580620312,-1.8084898988851516e-05,0.013068959411874914,0.010523027723246786,0.010068137953778887,-6.073599681813858e-05
3017.102,-0.002761083012428374,-1.774548073623327e-05,0.006351772034889874,0.003845150204830132,0.010068488291572524,-6.059960592690733e-05
3017.135,-0.002760778762072049,-1.739650418458582e-05,0.007613239552163108,0.0033637144630418213,0.010068997744950785,-6.039468009955834e-05
3017.169,-0.002760697103680181,-1.7135271040211455e-05,0.008249471901826599,0.0025951657500167848,0.010069148464582768,-6.0331903900758335e-05
3017.202,-0.002760738820462882,-1.6936202020353688e-05,0.007516380077881784,0.005559731368649737,0.0100692706893886,-6.0279612904767625e-05
3017.237,-0.0027610658926322546,-1.6774182588882523e-05,0.004557566736092576,0.004584667325404013,0.010069136918530557,-6.0340160116350607e-05
3017.269,-0.0027614306864330806,-1.6770876520893312e-05,0.0006895526089774604,0.001239030115885971,0.01006897258734879,-6.041640931566013e-05
3017.302,-0.0027619303460861204,-1.6834928287506025e-05,0.003930255536571548,-0.0010527638598832548,0.010068451223030378,-6.0666105639745234e-05
3017.335,-0.0027627698617272087,-1.698965506373926e-05,0.0019738763202433846,-0.0019061288168078783,0.012736753371616484,-0.0009804136853867017
3017.374,-0.0027638129902673855,-1.72221598981036e-05,0.0051123553570964625,-0.0003831465481307527,0.016550438156703227,-0.0022941237826829813
3017.403,-0.002764546157371624,-1.7413476527838667e-05,0.00430238741836121,-0.0018285321298224886,0.01845796608121625,-0.002950946435824808
3017.435,-0.00276580016724743,-1.7802788824330752e-05,0.00546986756540678,-0.002288570834205092,0.01950650240029514,-0.003312615155977988
3017.469,-0.0027667498041603813,-1.814267303613886e-05,0.006560833213723074,-0.0025344439199618757,0.019505909604184177,-0.003312937490559299
3017.502,-0.002767827515820877,-1.855474380051865e-05,0.011289926748974458,-0.006017143427352522,0.019504644206168938,-0.003313645113734078
3017.536,-0.002769435248198254,-1.9197743159478047e-05,0.01005465814150463,-0.004324558830795736,0.019503283501142492,-0.003314434309283752
3017.573,-0.0027708629448753423,-1.978904442368063e-05,0.009904578626896999,-0.005336477890777126,0.019501875086401534,-0.0033152809083581026
3017.602,-0.002772198762619441,-2.037475224842138e-05,0.008774273481721957,-0.005299388337034118,0.01950115612923964,-0.0033157246675345467
3017.637,-0.0027733473887240475,-2.090635855843073e-05,0.008191304454465535,-0.005294054026351667,0.019499691648654033,-0.0033166526303448395
3017.685,-0.0027753117885065343,-2.187678480369877e-05,0.00817089728377382,-0.0053940141358090575,0.01949819396488134,-0.003317634997961433
3017.702,-0.0027759093473456236,-2.2182066855279985e-05,0.008616286139245477,-0.0053156346218140695,0.019497428780232376,-0.003318149830930474
3017.735,-0.0027776317793969368,-2.3079865619689524e-05,0.007476244460739689,-0.0031900084091873726,0.0194958879242281,-0.0033192131626496348
3017.769,-0.002778850425294271,-2.373283878508937e-05,0.007424566507088892,-0.0033835686967016443,0.019495111624681538,-0.0033197624813593478
3017.802,-0.002780541777860293,-2.4668898388107083e-05,0.012116799479827911,-0.009013667160958638,0.019493562649678227,-0.003320886141938339
3017.836,-0.0027820150853041328,-2.5523403867450597e-05,0.0065385585586785755,-0.004632519915067634,0.02219162568634122,-0.00585029425362597
3017.869,-0.0027832308116360195,-2.6253050930526602e-05,0.004134446610221776,-0.005330903604573667,0.02411914423065962,-0.0076567825435392145
3017.902,-0.0027850538412281757,-2.738580907852029e-05,0.0019592844255056363,-0.0017575237158773405,0.027974190305749873,-0.011269785977625776
3017.935,-0.002786449594590253,-2.8276333506572746e-05,2.4445991759103336e-05,0.0006272072392619066,0.029033204507500916,-0.012264288843656355
3017.97,-0.0027877466395883556,-2.9122604965717444e-05,0.0019854682099145204,-0.00023299849254243554,0.029031674648473824,-0.01226557511569675
3018.002,-0.0027893836546388434,-3.0225905137533826e-05,0.008923894743649852,-0.00644459627082461,0.02903091249799914,-0.012266231373639608
3018.046,-0.002789769574769133,-3.049053839230356e-05,0.015213538206300559,-0.010904053897098143,0.02902940599289071,-0.012267559792296094
3018.07,-0.0027920201340700793,-3.208928106940159e-05,0.0035256492820716634,0.0008654644730408112,0.0290279081625974,-0.012268923008451125
3018.102,-0.0027932053157462113,-3.296106072620075e-05,0.00422970113789134,0.0010642032975045623,0.0290271631450056,-0.012269617277945571
3018.136,-0.00279454889793446,-3.397178937591422e-05,-0.003118546951971224,0.009706381314830814,0.029025690185072547,-0.012271022727200976
3018.169,-0.002796387546360918,-3.5393581053138294e-05,-0.003023468827509257,0.0099352009109972,0.029024958329162957,-0.012271737675709642
3018.202,-0.002797703408263118,-3.644333238289228e-05,-0.007242890529047807,0.014963480862848932,0.029023516189594728,-0.012273180067548729
3018.235,-0.002798889641816199,-3.7415897186662115e-05,0.000636773513865041,0.0076979741280929215,0.029022090619533064,-0.012274651441033376
3018.27,-0.00280002192147686,-3.836609556595554e-05,0.00293783999415842,0.00619820238708324,0.029021387027473068,-0.01227539495124873
3018.302,-0.0028018291036002955,-3.993053103755293e-05,0.005668793614709733,0.0027618039969257158,0.02901999276672708,-0.012276903606125798
3018.335,-0.002803137981450543,-4.109530070892749e-05,-0.0034889832183597758,0.010948931716694199,0.030008122860118537,-0.011540185855861688
3018.372,-0.0028042391078944664,-4.2099593691212726e-05,0.0038948882408760266,0.003085327768677759,0.031473797869660376,-0.01044796047953803
3018.402,-0.0028053317009363392,-4.311772747496672e-05,0.00816539783321324,-0.0021592700025485634,0.03220713320945254,-0.009901821360429622
3018.435,-0.0028070193057555992,-4.473546126727934e-05,0.004642015207310335,0.0012494573409755905,0.032683111444644405,-0.00954790192158018
3018.469,-0.002808196583841846,-4.590183784443998e-05,0.007592448413202835,-0.002172556735984932,0.03268247015095009,-0.009548716049717746
3018.502,-0.0028092452941301804,-4.696160898704588e-05,0.013823551907629072,-0.008355857709467784,0.03268120993395292,-0.009550355231548423
3018.537,-0.0028107676923301577,-4.8544282931405905e-05,0.009374024687517135,-0.004321378924502017,0.03267997024281436,-0.00955202129790824
3018.569,-0.0028118999568915067,-4.9752608610271826e-05,0.014549945865943492,-0.009436594204503823,0.03267935994674629,-0.009552861982633082
3018.602,-0.00281301864036488,-5.097834308889711e-05,0.012538516569420288,-0.008049978000614466,0.03267816350632481,-0.00955455164658742
3018.635,-0.002814159873864563,-5.2258482209004796e-05,0.0028489560415372317,0.0004005889234073301,0.032676989031115745,-0.009556266722094874
3018.67,-0.00281514028967761,-5.338620898998412e-05,0.006096166745449327,-0.0016225102217428677,0.03267584426586122,-0.009557996147552556
3018.704,-0.0028162860890468527,-5.473748722927327e-05,0.009631698515962572,-0.0042492714103892215,0.03267527970520556,-0.009558871234668101
3018.736,-0.0028176485800952265,-5.6388759485053396e-05,0.0031539638628232947,0.0016756704863001293,0.03267417507893803,-0.009560628524502865
3018.771,-0.002819022064517699,-5.810929451181616e-05,0.001717887003900076,0.002389878133281176,0.032673094593174815,-0.009562408910874197
3018.802,-0.0028200389170350624,-5.941687498892096e-05,-0.0071159387941355234,0.01061292067717523,0.03267256693503314,-0.00956330190046183
3018.835,-0.002821073554520857,-6.078603329377301e-05,-0.0043140836955375406,0.00837849701809068,0.03199486219284483,-0.008104593920343085
3018.87,-0.0028220908132818266,-6.216430262497941e-05,0.13604379056820057,0.06735417489096594,0.031027250646054425,-0.006019960642084986
3018.904,-0.0028232421803499543,-6.377393044876419e-05,0.1356051086276087,0.06782173599144276,0.030543485130225,-0.004977645133291567
3018.935,-0.0028241011179233125,-6.500563907392298e-05,0.07804631633079065,-0.0002940866711547904,0.030252560801825173,-0.004353547796001549
3018.969,-0.0028252110021184406,-6.663641794875861e-05,0.0669419829519925,-0.003940892444821233,0.03025208973197137,-0.0043544663006747485
3019.008,-0.0028260375827878024,-6.788638436586625e-05,0.05176440301112215,-0.027217166208110634,0.030251165262712036,-0.004356322437829644
3019.04,-0.0028269615286349165,-6.93188812161424e-05,0.03339711313873456,-0.024050815570197233,0.030250273436114618,-0.004358185716017161
3019.07,-0.002828091965544968,-7.112991859091436e-05,0.03088610641114673,-0.027286350833205596,0.030249409320614727,-0.004360066495496172
3019.106,-0.0028289753529734327,-7.258594786227029e-05,0.01760981674282165,-0.030053367250211693,0.030248988843742698,-0.004361010830864916
3019.135,-0.002829731093584523,-7.386871002506616e-05,0.014962655888455748,-0.016703739580761143,0.03024817346143012,-0.004362901779895076
3019.171,-0.0028307379567640745,-7.562516862169637e-05,0.02305998254234616,-0.016746923541832923,0.030247386319189315,-0.004364808969277097
3019.204,-0.002831510061363108,-7.701254738455652e-05,0.02066140063993117,-0.022045749610626053,0.03024700656337105,-0.004365760771204136
3019.235,-0.0028322933847546583,-7.846231082154054e-05,0.018935436618915488,-0.025702117428150553,0.030246266004708373,-0.004367682310950054
3019.269,-0.002833225730692719,-8.024323583379468e-05,-0.008442031177713659,-0.01136961140639954,0.030245908189450124,-0.004368644338922711
3019.307,-0.002834109740951947,-8.199505172523076e-05,0.017275252242150017,-0.0134825128504475,0.030245215978274426,-0.004370574866751394
3019.335,-0.0028346924219674503,-8.318149956809527e-05,0.05055335122982707,-0.024001024420106834,0.03209286095989753,-0.003948022152172749
3019.37,-0.002835619174033492,-8.513796325393955e-05,0.10037292551428088,-0.033566583292816504,0.03341285020828647,-0.003645777052328213
3019.404,-0.0028364097684968515,-8.686628740659514e-05,0.10295325349892306,-0.02603000358376446,0.036053070942568835,-0.003041283922386292
3019.435,-0.002837003829688514,-8.821387294840076e-05,0.14314378013218942,-0.025572093352013874,0.036844805971076255,-0.0028612997226938235
3019.469,-0.002837585758883628,-8.957233778742442e-05,0.14932380123507483,-0.025966603221127555,0.03684453124605133,-0.0028622852855901748
3019.504,-0.0028384277890824445,-9.161107798222695e-05,0.11271831847333917,-0.02929656857038602,0.03684400767720388,-0.0028642527671619627
3019.535,-0.002838990440090631,-9.30311262569681e-05,0.08410120686144021,-0.037677430185805924,0.03684351449788353,-0.0028662307337814497
3019.569,-0.0028397017002513574,-9.489061401416919e-05,0.07711067731831397,-0.04168120713972002,0.03684327982772265,-0.0028672214605945283
3019.602,-0.0028402607796028686,-9.641829669066093e-05,0.06898752921303408,-0.04143647168852829,0.036842835988574116,-0.002869198945328749
3019.636,-0.0028408030056372934,-9.79492143484676e-05,0.044282039814872685,-0.03418166209368806,0.03684242236020762,-0.0028711872952789253
3019.67,-0.0028414373934824958,-9.982833947992901e-05,0.018454946698922413,-0.029234347003375426,0.03684222867434613,-0.0028721767479620566
3020.702,-0.0028459416156910522,-0.00012744978744294767,-0.7298978036311824,0.10958891040089769,0.0447783252778691,-0.005720719565338941
3020.702,-0.0028459416156910522,-0.00012744978744294767,-0.7298978036311824,0.10958891040089769,0.0447783252778691,-0.005720719565338941
3020.745,-0.0028265333211583686,0.0003692171622247151,-0.6247239155807519,0.08089509112741963,0.04478474062380861,-0.005551366085779534
3020.773,-0.002781383497061745,0.0014912904296010847,-0.5558927790276996,0.06211267738809666,0.04483383867367984,-0.0042553321995891435
3020.802,-0.002705548654052176,0.0033605891277211516,-0.48245022844442154,0.04615342050950231,0.044879051324404284,-0.0030618694358826313
3020.836,-0.0025882162251709266,0.006267804399560988,-0.4047116076901851,0.03751804263445635,0.04501634313782032,0.0005635277618307897
3020.871,-0.002435220277915344,0.01008261865362214,-0.3261269130118004,0.03355109074849968,0.045214568151061306,0.005805230639748467
3020.902,-0.0021915461469963803,0.01616980627652722,-0.2813039636554078,0.03950642918037182,0.0453354487960723,0.009008165843980877
3020.936,-0.001933064284445917,0.022629229537379003,-0.1482997301792301,0.041179506983642956,0.045621597705416725,0.016615109815678496
3020.97,-0.0016796742422165618,0.02897664710748582,-0.10478550597501357,0.043972914155052445,0.04578707143633337,0.021030724253625795
3021.002,-0.0013590590464882138,0.03703545314731367,-0.05360677908258254,0.04396317399990661,0.0461481205479569,0.030703501432875587
3021.036,-0.001052920155628379,0.0447747853134177,-0.09596388666727779,0.03293587472109956,0.046519361651402004,0.04069206548027232
3021.069,-0.0006184594702680461,0.055801227419865575,-0.08343056553927373,0.03535888482003901,0.04670553247189524,0.045711909919199184
3021.105,-0.00031410784567081646,0.06352498394670687,-0.058067707323636794,0.04356317693998452,0.04707533908362409,0.05569546810418574
3021.138,-1.874597795545457e-05,0.07101234286626043,-0.04780939757464847,0.042321335083515835,0.047444693638790135,0.06567536240570097
3021.171,0.0003759388312483633,0.08101686263459236,-0.05390118781718705,0.040371009253371955,0.04762980983360514,0.07067872683515851
3021.202,0.000690780613177095,0.08900854179745193,-0.04690901845835875,0.04340851382036952,0.04799963479087168,0.08067704678679907
3021.236,0.0009952969988547427,0.09674832217308015,-0.033389073410723016,0.04663950520433814,0.048368926261268305,0.09066412842723783
3021.269,0.0012704394395616696,0.10374439334624888,-0.030673254436256778,0.05110965037466028,0.048553674382824784,0.09566120031997098
3021.303,0.0016637654224457017,0.11373852826283701,-0.03255529447214141,0.063000415485675,0.04892322186876074,0.10565722659887948
3021.337,0.0020180338295518875,0.12273013276461044,-0.04576886765251087,0.07975278027579545,0.04929263446428464,0.11564912939862805
3021.37,0.0022936738896780764,0.12972458620639202,0.0005637421411356404,0.09760078202719669,0.04966210325855802,0.12564208945109245
3021.405,0.002647875914172611,0.1387182920559011,-0.018205953790460222,0.09616888991309513,0.0498468522330231,0.13063910222957276
3021.436,0.002972263651249224,0.14696180032246312,-0.015642690296899225,0.10182531174448006,0.05021629961226855,0.14063234134963903
3021.47,0.003267096064997125,0.1544557327707312,-0.019193620739949915,0.11034508478948038,0.050401005345232,0.1456287047272507
3021.502,0.0036210856600085387,0.1634488938047136,-0.02002215465586078,0.11930795705623219,0.05077043446457092,0.1556218697363947
3021.536,0.003926105236590548,0.1711929710552742,-0.0231510065162236,0.12950788560092688,0.051139890641054404,0.1656151834948312
3021.57,0.004201653974740733,0.17818746005766137,-0.04352397826997424,0.13218589341523151,0.0515093522329903,0.17560824067010317
3021.602,0.004516479198570409,0.18618122780949328,-0.048745388945503856,0.13889522233899076,0.05169408341646304,0.1806048217871527
3021.643,0.004949123016078218,0.1971727666903154,-0.04809850531356294,0.1436462367063268,0.05206353626506986,0.1905980458350342
3021.669,0.005244055598223514,0.20466694672454075,-0.04912144204238658,0.1448725081780497,0.052248256956969254,0.19559462775194403
3021.702,0.005588250346170333,0.2134101561076773,-0.04623336656282508,0.15086854609497286,0.05261770026396193,0.2055877752650428
3021.736,0.005932585008061088,0.2221533794802164,-0.03245165387783095,0.16809668594904803,0.05298715879746452,0.21558094881851148
3021.77,0.006257269732152875,0.23039698686744298,-0.034008419238542885,0.17446316237743464,0.05335662731466642,0.22557412090470252
3021.802,0.006532697515438798,0.23739155968914757,-0.03439715126906491,0.17774115607075325,0.05354136072031658,0.2305707027340027
3021.84,0.006965378512652695,0.2483830405774888,-0.03985736278654797,0.1854592191967118,0.05391082082319878,0.24056386960009768
3021.874,0.007299710722914988,0.2568764603987081,-0.04482611376837813,0.1914865035201604,0.05428027643089396,0.2505570422865899
3021.904,0.007447233245506018,0.26062355458015335,-0.04687456025155333,0.20040857141384594,0.05446500599147164,0.2555536259056381
3021.936,0.007860384772387928,0.2711154138968231,-0.058368695307479485,0.20971696651166033,0.05618452583056663,0.26810519874609623
3021.97,0.008204711416667005,0.27985863276564127,-0.06360174867861397,0.21570153538389175,0.05736605776168957,0.2749969952430732
3022.002,0.00848013626361282,0.28685320865119385,-0.060393836933401515,0.22242935436450875,0.05972083964920324,0.2887808249543478
3022.036,0.008883360940770023,0.2970952692499502,-0.05935413733725437,0.2324512816814463,0.06077348414640389,0.3001011277367912
3022.075,0.009158720264575792,0.30408984696640773,-0.06609725862689689,0.2401800879441524,0.06112899182428185,0.31009480235780607
3022.102,0.009453778564180443,0.3115840354749325,-0.06343689056002433,0.2485411423225558,0.06130674708451267,0.3150916391872765
3022.136,0.009866927303408643,0.32207589220259336,-0.05033771813349789,0.26111447794472226,0.061662262759450234,0.3250853078232248
3022.169,0.010171884059280722,0.3298198879326462,-0.03862812340321796,0.27125590765962626,0.06184002287263929,0.33008214536602876
3022.202,0.01044730658031339,0.3368144654682987,-0.034465032624043365,0.27932114919437,0.062195544015999804,0.3400758226739173
3022.236,0.01074237207693879,0.34430865439519315,-0.021652418149297865,0.29417422007274835,0.06255106313263663,0.35006949645089985
3022.269,0.011155447734214416,0.3548005191947833,-0.01538082630692061,0.30053562687055124,0.06272882221211924,0.3550663333070255
3022.305,0.011548888853030938,0.36479277154098244,-0.003561279036030527,0.3119990226572219,0.06308434216819121,0.3650600080332689
3022.336,0.01184399687018496,0.372286958713805,-0.0029489846432406534,0.3269333722952539,0.06343986690248993,0.37505368213409634
3022.369,0.012119434407079025,0.3792815333531996,0.004503059150148894,0.33503687182903574,0.06361763083845942,0.3800505189938013
3022.403,0.012306331829735465,0.38402785251655314,0.011445114523015769,0.34060421946891184,0.06397315972189895,0.3900441928024202
3022.436,0.012827639141440734,0.39726758702602954,0.01693841443688158,0.3474763931198308,0.06432868818005659,0.4000378675024029
3022.469,0.013103040551392853,0.4042621630584857,0.018331291351141366,0.35136412796416383,0.06450645237704816,0.4050347045962819
3022.527,0.013339107757561868,0.410257513786845,0.01166125506881547,0.3608610892599769,0.06503974874957758,0.42002521526174086
3022.536,0.013821109454897578,0.42249802063238895,0.021127356588966043,0.36866744117903955,0.06521751605577804,0.4250220520183672
3022.569,0.01411621846243031,0.4299922081831688,0.025835326728096835,0.3726025631284199,0.06539528410938436,0.4300188889911048
3022.605,0.01447033644523015,0.43898523410291035,0.0071903906459914605,0.3836459518266577,0.06575082131822996,0.440012562636073
3022.636,0.014667062173804698,0.44398135972184277,-0.0038112083729608046,0.3905975492548065,0.06610635895484832,0.45000623656220184
3022.669,0.015040838007776468,0.45347399869740646,-0.0010047213455478066,0.39400135231608047,0.06628412803500278,0.45500307362844455
3022.703,0.015444136311829927,0.46371605559455237,-0.005342435625657308,0.40175177225843706,0.06663966771393388,0.46499674703277344
3022.736,0.015601526447895576,0.4677129555747591,-0.015272886598823494,0.4115665918061171,0.06699521038060016,0.4749904204926718
3022.769,0.016073702839645213,0.47970365572153784,-0.03095798685881654,0.4205903973572897,0.06717298272836365,0.4799872574511396
3022.802,0.01635897111870654,0.48694803738500125,-0.04104863350337161,0.4296139917770374,0.06752852858159011,0.48998093055258196
3022.836,0.01667374341308284,0.49494183804574343,-0.04494432754704121,0.44560556075732316,0.06854937465912386,0.5018674443142191
3022.869,0.016949167471280942,0.5019364138318001,-0.04977967576442311,0.44903971816357846,0.06924473124265268,0.5083199583308639
3022.902,0.01734263798804488,0.5119286640603402,-0.057135915286625275,0.45600138991703276,0.07065061218099691,0.5212240462858951
3022.937,0.01771644579782446,0.5214213016101525,-0.05116493564797189,0.4607767707741123,0.07139495687525171,0.5322354601811217
3022.97,0.017982048388789307,0.5281660703547872,-0.05327041577820756,0.46660333726251085,0.07158534877611555,0.5372318322348961
3023.008,0.018454225210494633,0.5401567707769088,-0.05320288900961382,0.4813846717073418,0.07215652680348711,0.5522209474295887
3023.036,0.018631289497517512,0.5446532831722618,-0.05311287112630764,0.48548134696509293,0.07234692012761627,0.5572173192323414
3023.069,0.018896885659462452,0.5513980523480858,-0.05293677141853815,0.4936877429433535,0.07253731382641113,0.562213691227736
3023.102,0.0193100408046242,0.5618899146769465,-0.039830144752481075,0.5039052697191043,0.07291810262568008,0.5722064343634653
3023.136,0.019634668990072813,0.5701335207073857,-0.03596488824265361,0.509872874037281,0.07329889370694088,0.582199177728
3023.17,0.020008485764805278,0.5796261579084423,-0.033001889815851115,0.5209981318732073,0.07367968680111951,0.5921919209830656
3023.202,0.02021506793795414,0.5848720889861603,-0.027674045475785388,0.5256684076282956,0.07387008396498564,0.5971882925403333
3023.236,0.020608555546564877,0.5948643389901156,-0.02291239538562623,0.5427746211607964,0.07425087940882512,0.6071810359054423
3023.269,0.020903671140713374,0.6023585265333588,-0.018856996835051834,0.5478778268971451,0.07444127772172866,0.6121774077454539
3023.302,0.021228301289751273,0.6106021322400612,-0.010805417898923054,0.5581851071871409,0.07482207571695719,0.6221701504463647
3023.337,0.021631635058392204,0.6208441881262546,0.0018216608564211065,0.5681536546011906,0.07520287585649124,0.6321628936082112
3023.37,0.021877571793893116,0.6270893441393631,0.0004752127826132902,0.5700385594389511,0.0755836779221686,0.6421556364756117
3023.402,0.02219237059217823,0.6350831433849655,0.0009821406791561352,0.5705308045175312,0.07577407960176985,0.6471520078630641
3023.437,0.022625217830652078,0.6460746180001549,-0.006504757308171603,0.5901381658674001,0.07615488417679138,0.6571447508870646
3023.469,0.022910504160346026,0.6533189988605624,-0.0007958548914840412,0.5950573122347672,0.07634528708620308,0.6621411225329078
3023.502,0.023205629927317943,0.6608131856511363,0.004415752265922195,0.6006345315998494,0.07672609424256722,0.6721338648983306
3023.537,0.023648322977309934,0.672054466151316,-0.0030209415979540037,0.6098748139299341,0.07710690342899335,0.6821266077137769
3023.569,0.023805725646677017,0.6760513659711189,-0.0009311107191454307,0.6115671699832186,0.07729730874843123,0.6871229792757191
3023.603,0.024238583333969783,0.6870428397157538,-0.0022052896526918867,0.6211047048718429,0.07767812067078878,0.697115721468015
3023.636,0.02457306461968965,0.6955362514532839,-0.0020106986072058134,0.6288673701744426,0.07805893433501995,0.7071084640916228
3023.669,0.02495673536203797,0.7052786941963503,-0.008252068193232116,0.6394838955351997,0.07824934182327811,0.712104835552194
3023.702,0.025123977429113365,0.7095254000138009,0.007645133138939652,0.6462839908725229,0.078630158140564,0.7220975776960292
3023.736,0.025419112015081787,0.7170195865598693,0.022076041448067053,0.6505045412960754,0.07997706408063038,0.7317924666555824
3023.769,0.02579295096715612,0.7265122232679526,0.03646056426713988,0.650800132998171,0.08090995441049333,0.7365597426377479
3023.802,0.026127439439314167,0.7350056343069173,0.0395170518512907,0.6598325312097895,0.08277400449161937,0.7460943520366669
3023.836,0.026461928436435155,0.7434990458279741,0.03307528457482581,0.6691963715963487,0.0836344503544216,0.7559382912008301
3023.869,0.02678658028184059,0.7517426512067127,0.03624947794194237,0.6763674020662914,0.08382343338768061,0.7609347167309616
3023.905,0.027130909965734598,0.7604858685016979,0.04069091719376359,0.6907820250736805,0.08420140078704284,0.7709275671136375
3023.936,0.027465403767323066,0.7689792796745607,0.047562375611151016,0.7004071871835604,0.08457937011338415,0.780920417599521
3023.969,0.02790811819412115,0.7802205591731078,0.05136244775540219,0.7035059425915914,0.08476835548624133,0.7859168431286281
3024.002,0.028222938184094014,0.7882143579401473,0.05197235304100386,0.7112717440180392,0.08514632752212242,0.7959096931429366
3024.036,0.02849840654480462,0.7952089317088833,0.04505176633489435,0.7257714455072783,0.0855243013827085,0.8059025435673232
3024.069,0.028813228395191143,0.8032027305075021,0.03377139273551166,0.7322669944752811,0.08571328898533415,0.8108989689924111
3024.104,0.029226434198343074,0.8136945910238681,0.017197168528517097,0.7417428680661,0.08609126549215865,0.8208918188253688
3024.136,0.029423199871790904,0.8186907151056327,0.01616877037757522,0.7548533569141029,0.08646924389872583,0.8308846691405679
3024.169,0.029777379217307796,0.8276837384859064,0.0181190144476992,0.7665769621431084,0.08665823378973633,0.8358810942967418
3024.202,0.03014139817817615,0.8369265676642932,0.011759088833274773,0.7718216172048896,0.08703621489401966,0.8458739441625854
3024.237,0.03051525671989611,0.8464192032707148,0.008003450012490948,0.7808091667376797,0.08741419782708104,0.8558667940965624
