time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
2507.253,0.03587474292534697,-0.0033774414900790764,0.03286990058042849,-0.7721131017031978,0.032914567715149425,-0.006852243957836391
2507.286,0.035872598395714536,-0.003378178468366567,0.03286813196019733,-0.772067967969318,0.03688836075999881,-0.006531018596858721
2507.319,0.0358705915413782,-0.003378906030664557,0.031646966474555116,-0.769656626125236,0.03966551059841285,-0.006306655778095205
2507.353,0.03586844319922156,-0.0033797203723842555,0.03388624882621816,-0.7726271364698413,0.039664416384393976,-0.006307403117026881
2507.386,0.03586590615102279,-0.0033807159314347846,0.030752293232922945,-0.7669403284983465,0.039662240617741984,-0.006308927034844914
2507.419,0.035864019021236995,-0.0033814809492801797,0.026262313403947246,-0.7625994337115514,0.03966007879791232,-0.006310492375656078
2507.453,0.03586176023474748,-0.003382425588628538,0.020430134612239303,-0.7596431615367036,0.03965900841865247,-0.006311286799773344
2507.487,0.035859451740399124,-0.0033834360126860346,0.016652561698683455,-0.7557163581239792,0.03965689184050746,-0.006312896759841997
2507.519,0.03585772747465489,-0.0033842202469460906,0.011114648614527045,-0.7468638681015427,0.039654792754766424,-0.006314546060469935
2507.553,0.03585543978541477,-0.003385298421725278,0.011396917159093967,-0.7470370277503628,0.039653752676337056,-0.006315383286984251
2507.586,0.03585340478123956,-0.00338629057950751,0.012718932354429668,-0.7468990280727017,0.039651677243625755,-0.006317094620378311
2507.619,0.03585094177872298,-0.0033875248071974402,0.015173903598548533,-0.7463749760237433,0.03964963040360053,-0.006318837072202615
2507.653,0.03584899279856334,-0.0033885335278778673,0.015916041451073948,-0.7476819256686935,0.03964861458570131,-0.006319722684820346
2507.686,0.03584681530906033,-0.0033896986970007054,0.018363361483614282,-0.7498306025828322,0.039646609487858975,-0.006321512747169265
2507.719,0.0358447113230653,-0.00339086641897488,0.019921008100411974,-0.7509102707595937,0.04028597481848745,-0.0062877878591595686
2507.754,0.03584286565820392,-0.003391921385935061,0.02230740230635675,-0.7540245978556502,0.04135374503445408,-0.006229463414050286
2507.786,0.03584078664736498,-0.0033931458870485294,0.02778073112501067,-0.7608078738051051,0.04348872470863578,-0.006112823852750146
2507.819,0.0358388365011963,-0.0033943258805693467,0.03269277969101325,-0.7669787980056969,0.04498217833459375,-0.0060317602848699945
2507.853,0.03583648519286915,-0.0033957876211534125,0.03599017894717593,-0.7719699764870854,0.04498122300236819,-0.006032713127614112
2507.886,0.03583462889886644,-0.0033969794477197706,0.039640446038749166,-0.7753559934253119,0.044979328101673724,-0.006034648172228933
2507.919,0.03583302798203899,-0.003398032585585376,0.042404136203506804,-0.7772287167244138,0.04497746753511993,-0.006036608796886918
2507.953,0.035830847959262314,-0.0033995112664517227,0.04231380404970331,-0.7780558371292435,0.04497654624546088,-0.006037602845013651
2507.986,0.03582862947048025,-0.0034010614260704935,0.03895648931275786,-0.7779604122625455,0.044974723926373264,-0.006039616121112709
2508.019,0.035826891999465774,-0.003402310348291448,0.032447857881344744,-0.7771094239172346,0.04497293457451505,-0.006041656549984772
2508.053,0.03582482295454172,-0.0034038342427954935,0.02676356945846159,-0.7782041169049537,0.04497205013700775,-0.006042689358044299
2508.086,0.03582306462616619,-0.0034051652658091437,0.02114157572728348,-0.7787558192759868,0.04497031062691398,-0.006044769781105264
2508.119,0.03582126226333168,-0.003406566632100502,0.01612144593566822,-0.7743455734647233,0.04496860006435803,-0.00604688217181159
2508.153,0.03581920477063078,-0.0034082103358766755,0.018085950690494013,-0.7711823234874499,0.044967759128124396,-0.006047946025388579
2508.186,0.03581749424203205,-0.0034096164197033093,0.023103289983592568,-0.7689230668351642,0.04496609923152846,-0.006050097625070099
2508.219,0.03581585613114768,-0.003410992744960437,0.027993165539854648,-0.7667092922232543,0.045988492353263334,-0.005215514019200001
2508.253,0.03581439696080798,-0.0034122476385765373,0.032086529073296344,-0.7621426523192465,0.04769403953317177,-0.0038220020108807964
2508.286,0.035812042393924694,-0.003414326558469006,0.03509427526320996,-0.7601159879046053,0.0511038358892311,-0.001034968862058194
2508.328,0.035810410751655496,-0.003415811247386347,0.033864311214378384,-0.7594330811287588,0.05348920191954105,0.0009153113521376563
2508.353,0.03580868931977372,-0.003417419409619378,0.0324858518164175,-0.7588493416414674,0.05348842461663247,0.0009141936118780812
2508.386,0.03580699168732812,-0.0034190432146536075,0.032021586081433684,-0.7606977505209778,0.053486900590722974,0.0009119461052222522
2508.419,0.03580520905121344,-0.0034207955681833623,0.032558533154768865,-0.7633343849111904,0.05348540832104996,0.0009096691873437934
2508.454,0.035803702601026346,-0.0034223133303939793,0.03294034064744422,-0.7646169352906473,0.05348467573942204,0.0009085221713340801
2508.486,0.03580191790624532,-0.003424159244770136,0.03360677286515079,-0.7641973149089685,0.05348324064133334,0.0009062157050845395
2508.519,0.03580015788213505,-0.003426028583845277,0.027615945324744207,-0.764202080527191,0.05348183955748806,0.0009038830790640074
2508.559,0.03579885880976076,-0.0034274450981289038,0.025551865220014403,-0.7624103344768219,0.05348047723448907,0.0009015320101801345
2508.586,0.03579695608353301,-0.003429576028379044,0.028070945087021126,-0.7628230276536908,0.053479808539576026,0.0009003460305058418
2508.619,0.03579550741310733,-0.0034312404631966723,0.03050624337658281,-0.7647423240572809,0.05347850201268724,0.0008979636516263595
2508.653,0.03579416653038244,-0.0034328203005061994,-0.07473220228153049,-0.4376436582030985,0.05347786086019776,0.0008967611418890305
2508.686,0.035792394836047466,-0.0034349614478239206,-0.02671271989776175,-0.4580764225413372,0.05347660928717722,0.0008943457000885474
2508.719,0.03579096415940055,-0.003436742168860186,0.01908923909700025,-0.47702468943897225,0.05437361487475639,0.0006452919840652942
2508.753,0.035789642718799454,-0.003438426110959899,0.045888373312389,-0.4943704155239525,0.0558697995715816,0.00023304453339146876
2508.786,0.035788087035013794,-0.0034404644915730347,0.04225597811586691,-0.51530941547321,0.058861247906909095,-0.000591418785877396
2508.819,0.03578668280938793,-0.0034423574433576094,0.037515457028541484,-0.518776870568489,0.06095418330966467,-0.00116926837081816
2508.853,0.03578538843329876,-0.0034441434319425757,0.01947295340479506,-0.521729792816468,0.06095362313648778,-0.0011705029254393616
2508.889,0.03578386886097469,-0.0034463027785029826,0.013667509847427636,-0.5194913332062695,0.06095252804995531,-0.0011729939854652448
2508.92,0.03578274198068228,-0.0034479461911227065,-0.00433089077268467,-0.5204071802786827,0.06095147508262549,-0.0011754950640874846
2508.953,0.03578112387473181,-0.00345037820201358,-0.01047273283652611,-0.5214065883806086,0.060950962861771846,-0.0011767529992978392
2508.986,0.035780079597791205,-0.0034519909992862044,-0.009356438837200803,-0.5236370060369242,0.06094996803106772,-0.0011792809586538232
2509.019,0.0357787548099618,-0.0034540954629766057,-0.008240455348684506,-0.5259392017881845,0.06094901580860618,-0.001181816940777185
2509.053,0.03577738247659464,-0.0034563420779650245,-0.27502731927892665,0.013327865685480056,0.06094855398976671,-0.0011830922803152454
2510.086,0.035763887821721324,-0.0034884586690485195,-0.21600347214882804,-0.04401104850310844,0.06578243478138318,-0.0009853682477716386
2510.087,0.035763887821721324,-0.0034884586690485195,-0.21600347214882804,-0.04401104850310844,0.06578243478138318,-0.0009853682477716386
2510.121,0.03583675927591625,-0.0032144621166878967,-0.13831146926260024,-0.046715196371642786,0.06582512698344306,-0.000781938327203012
2510.154,0.036099510388640156,-0.0022408465840991383,0.018673880090596423,-0.0450052339642526,0.06592805065529644,-0.0002915114783019479
2510.187,0.03661131459734195,-0.0003535204994526489,0.17644831729335617,-0.03359023821742735,0.06634335426117663,0.001687307149242796
2510.221,0.0374334776075192,0.0026799107713510644,0.14917061177321989,-0.04297443744706664,0.06709516509826038,0.00526958599913485
2510.254,0.038697202184487856,0.007349556263151075,0.12086231312407571,-0.04999689764431281,0.06759811568435953,0.0076663859017654604
2510.287,0.04002331500497146,0.012251852864296916,0.013168870573311175,-0.06020410595422332,0.06884354019859498,0.013603430060533687
2510.321,0.0418224432290326,0.018902586593236185,-0.1549855213638437,-0.06312559865618761,0.07041331063153053,0.021092111222682956
2510.354,0.04374462044274785,0.026008466931685147,-0.2410619026675231,-0.054971140506881344,0.07132300525802847,0.0254347994742139
2510.387,0.04598603119457267,0.03429733352189744,-0.08294312517480151,-0.04680654738797774,0.07330351677150139,0.034895908563812125
2510.421,0.04814948422385156,0.04230682810515,0.0894233578838156,-0.03535391806389221,0.07535573459606726,0.04470697872122305
2510.472,0.050958038966427734,0.05271238918723613,0.1752587835238631,-0.025156594239696073,0.07638587222899029,0.04963369605563882
2510.487,0.05238651110307903,0.05800460693335317,0.411564151907737,0.01893939437140668,0.07842996004380758,0.059412005658512464
2510.521,0.05459938383422194,0.06620112639453593,0.40387445587942117,0.02609625034294627,0.0804723268631627,0.06918367944759714
2510.556,0.05688285879437772,0.0746585325776782,0.24854617695641912,0.008305109607365413,0.08252035790056991,0.07898309741696279
2510.587,0.058902954896967015,0.08214144599549689,0.07211769841168242,0.0022599039816508792,0.08354339340449926,0.0838783102431727
2510.621,0.060986694189888314,0.08986153628121141,-0.1105893630932196,0.01810145002044461,0.08558810272084073,0.09366255925548345
2510.654,0.06326660052624135,0.09830963068681012,-0.2579517592951761,0.05770607712797515,0.08661082702844937,0.0985565836066121
2510.687,0.06541641473338093,0.10627556781107442,-0.32605379538447005,0.09461271015358053,0.0886566500145615,0.10834656409790007
2510.721,0.06769652940109906,0.11472302492806101,-0.31246221925119805,0.1271786163267392,0.09070216799117867,0.11813503768298983
2510.754,0.06991173408862089,0.12292899177851849,-0.2539261461259215,0.16625713948888476,0.09172490659743092,0.12302911475354622
2510.787,0.0719966915183119,0.13065255885432678,-0.16391868338322396,0.17671448916115295,0.09377045421397703,0.13281753604284185
2510.821,0.0742117676258532,0.13885904876646343,0.04321919020528531,0.165184399134497,0.0958160679817052,0.14260629373141318
2510.854,0.07629627880671101,0.14658260508119922,0.25671531779927304,0.1639918993321583,0.09683884307410773,0.14750055577206736
2510.887,0.0784459326698109,0.15454755359007705,0.4730231232046395,0.17462011346115203,0.09888436688585713,0.15728898831090501
2510.922,0.08085638674403542,0.16347801824623642,0.4273136246980336,0.13602422494539912,0.10092994593791821,0.16707761499532162
2510.954,0.08294125640204206,0.17120152368433408,0.38769232689203265,0.11883294871522754,0.10195273567851681,0.17197187778914944
2510.987,0.08489586025527707,0.17844233872197449,0.1782677823660797,0.11457904718945677,0.10399832856370597,0.1817603826217087
2511.021,0.08678522925943881,0.1854418345335228,-0.028632077741878398,0.1274457309749253,0.1060439385019322,0.19154893775497184
2511.054,0.089000198568617,0.19364814636533972,-0.22904161454431549,0.15650584696663739,0.10706673721477253,0.19644319811349342
2511.087,0.09160598456824777,0.20330267181202943,-0.20669348470406923,0.1770195233939944,0.10911233738973002,0.2062317466770258
2511.121,0.09369069714195542,0.21102624977253623,-0.23286599509225175,0.21817243577654866,0.11115794506211725,0.21602028624487385
2511.155,0.09597098569015543,0.21947388001090745,-0.24531116902963124,0.2363730226638947,0.1121807547740575,0.22091454711385516
2511.187,0.09766495853791092,0.22574926269401902,-0.21464571101065283,0.23735857951129713,0.11422639235883562,0.2307030825911778
2511.221,0.10027100948062663,0.23540370331350216,-0.23034100070385666,0.23303022827700026,0.11627203760058452,0.2404916065329385
2511.254,0.10242090530971731,0.24336864896036747,-0.21906327558577487,0.22077317938665297,0.11729486085143226,0.24538587099773562
2511.288,0.10450561379041444,0.2510922400602378,-0.18976737923611842,0.19820820501018765,0.1193405086052058,0.2551744075487503
2511.321,0.10685095712689863,0.25978125948882125,-0.16528686874803855,0.18954716932091698,0.12198631763585988,0.26528766425358996
2511.354,0.1090009414379216,0.2677461750832,-0.189325617853216,0.2078275760780457,0.1250257086212129,0.27125975014900244
2511.389,0.11095551509009687,0.2749869954026008,-0.17417970334763938,0.24152426761513013,0.13117843987380903,0.28318232259069587
2511.421,0.11330098662340944,0.28367598732811544,-0.17217059782452682,0.28938185207768896,0.13681145414765894,0.2947575829310119
2511.454,0.11545094728973354,0.29164091379133555,-0.16162668386566492,0.33838444064045436,0.13789745609930693,0.2996382186730476
2511.487,0.1176660224570606,0.2998472075668579,-0.15493432613272162,0.3539583084179365,0.1400694617588535,0.3093994892188186
2511.521,0.11988111702856614,0.30805349506778434,-0.14381313281291513,0.3552423947238701,0.14224147355605682,0.3191607583381157
2511.554,0.12183565771927413,0.31529432390765877,-0.14038909959913193,0.3234573681112449,0.1433274836466908,0.32404139166081775
2511.587,0.12424630423774524,0.32422466761350793,-0.1703098757641312,0.30075850597001175,0.14549951341022083,0.33380265371664175
2511.621,0.12646149443674065,0.3324309317257839,-0.18580628360332124,0.2930051223545713,0.14767155431581658,0.3435639140505739
2511.654,0.12854635072182138,0.34015448226909145,-0.19307523789160613,0.30307654595613975,0.14875757741827897,0.3484445440018645
2511.687,0.1305660330250565,0.34763667720035246,-0.2002660521418576,0.3131679000132963,0.15092962735607032,0.35820580391177986
2511.721,0.1326508701567788,0.35536023120012106,-0.16941589639666432,0.35984595168826816,0.15310168380149367,0.36796706300578885
2511.754,0.13467058307328028,0.3628424158452089,-0.11847732488723323,0.39819577210837576,0.15418771551798216,0.37284769122664074
2511.787,0.1370160928680772,0.371531395058446,-0.09455516442191281,0.41851186869682344,0.15635978749018345,0.3826089449529593
2511.821,0.13949192292161045,0.3807030930603718,-0.08653525139503321,0.4247392900946143,0.15853187006792643,0.39237019620972924
2511.854,0.14151166649256833,0.38818527160237354,-0.07619670805475037,0.41814926402270025,0.15961791441851972,0.3972508212713241
2511.887,0.14320563340627385,0.39446065015154913,-0.08694042696973786,0.37994510050599795,0.16179000803149954,0.4070120712604884
2511.921,0.14594203993193924,0.40459779939548735,-0.10633165642140818,0.3683636222429554,0.1639621084882718,0.41677331995890116
2511.954,0.14796178706103347,0.41207997540876473,-0.10418939630357638,0.38881597710098914,0.16504816194731628,0.4216539434175961
2511.987,0.15004670956390798,0.41980350608592254,-0.08662747329917009,0.42229754322713964,0.1672202765302788,0.43141518821849834
2512.021,0.15219679857085008,0.42776839301590935,-0.08817564002865386,0.4615517881718558,0.16939240091967173,0.44117642920439065
2512.056,0.1546075010492735,0.4366987203863677,-0.10801277440120194,0.5073253958767401,0.17047846583349205,0.44605704647637645
2512.087,0.1556499641651939,0.44056048747069815,-0.11590440592902146,0.5091026068567723,0.17265060316929629,0.45581828879171943
2512.121,0.15890765634906634,0.45262850658585857,-0.1376428737518623,0.47182156950343,0.17482274756230903,0.46557952838016536
2512.154,0.16112289922570705,0.46083475411207486,-0.1565839206481779,0.45103635978894996,0.17590882271616312,0.47046014671430253
2512.187,0.16320785062183124,0.4685582773053422,-0.16515038532409132,0.44654665900065416,0.17808098014431398,0.48022138178570745
2512.221,0.16509734813933777,0.47555771794066526,-0.16340985400386315,0.45717017285226236,0.18025314735398218,0.48998261527678
2512.254,0.16763839965044203,0.4849707579833988,-0.16544995918349875,0.4835003195521188,0.18226886748415394,0.49608794987891386
2512.287,0.16965820669203266,0.49245291889201426,-0.17476437303804981,0.5153637175862098,0.18663969991134388,0.5087281077724308
2512.321,0.1720037892291456,0.5011418798768719,-0.1607711428596707,0.5314721806373344,0.191026368508278,0.5213643698448667
2512.354,0.17382813737680058,0.507899958680061,-0.13514268878471108,0.506275905057783,0.1922876508011469,0.5264585616931393
2512.387,0.17623889722860278,0.5168302730954945,-0.11098309514630766,0.483067679674702,0.19447976042858897,0.5362153359896837
2512.422,0.17838904627010715,0.5247951451121134,-0.09471936890499766,0.469866033995781,0.19667187930228006,0.5459721079250515
2512.454,0.18047404409118692,0.5325186563275056,-0.07833985354820655,0.45747695423947077,0.19776794211344503,0.5508504932117382
2512.487,0.1827545109352409,0.5409662467838544,-0.09584789998973231,0.4544757647406006,0.1999600739528284,0.56060726234968
2512.521,0.18477435408563322,0.5484483978062782,-0.12765549321540176,0.4871102713486004,0.20215221388322827,0.5703640300064152
2512.554,0.1869896714351454,0.5566546262755835,-0.15080894445726817,0.5124219721398964,0.20324828692649996,0.5752424131011549
2512.587,0.1888140579418749,0.5634126946492226,-0.10671080473152139,0.5432023348713493,0.20544043954834676,0.5849991776877348
2512.621,0.1914854940855772,0.5733084342724717,-0.10242322784417546,0.5529786555256417,0.20763260120014018,0.5947559402158897
2512.654,0.19357052459111332,0.5810319365733512,-0.09499934446640068,0.5589217186663809,0.20872868535210146,0.5996343206320157
2512.691,0.19572071519500545,0.5889967976514887,-0.09021223606937978,0.5673738574002347,0.21092086011364208,0.609391080271272
2512.721,0.19793606563039756,0.5972030174504366,-0.09114101748594955,0.5821156261676412,0.21311304315549684,0.6191478380721609
2512.754,0.20021657892574174,0.6056505950335245,-0.14963661960910685,0.5827651352827683,0.2142091378131178,0.6240262163461964
2512.789,0.20210615353125477,0.6126500146342989,-0.1560410999441701,0.6027581645508922,0.2164013335482897,0.6337829712841078
2512.821,0.2041912091043972,0.6203735100305324,-0.14373633583298862,0.6127961670404551,0.21859353811076532,0.6435397242291467
2512.854,0.20640658789317387,0.6285797219889311,-0.12021909773409117,0.6087299889131796,0.21968964367268423,0.6484180998463297
2512.889,0.20894776353391753,0.6379927282779913,-0.09112734070130973,0.5988475586354571,0.22188186128010523,0.6581748497958033
2512.921,0.2109025175189805,0.6452335014997517,-0.07335439834619528,0.5952823960959286,0.2240740872973052,0.6679315978562532
2512.954,0.21298759279899424,0.6529569917253046,-0.0797622058162959,0.5992795515204836,0.22517020348114947,0.6728099712782243
2512.987,0.21481203878741856,0.6597150441895139,-0.10060442701946992,0.6079606320871025,0.22736244225900157,0.6825667165539901
2513.021,0.21748355889534954,0.6696107612256441,-0.08722012294557757,0.632579215148823,0.22955468978850574,0.6923234598736226
2513.055,0.21982929238829985,0.6782996811891671,-0.07883038201020731,0.6525752721315539,0.2306508168354557,0.6972018307612777
2513.087,0.2216537560043689,0.6850577290099601,-0.0771114064895772,0.6657642645721338,0.23284307739503357,0.7069585710312368
2513.126,0.22445561684091084,0.6954361580151216,-0.07707265304985256,0.6772919789202891,0.23503534645793467,0.7167153094743329
2513.154,0.22634524868286648,0.7024355622104828,-0.07700417410125998,0.6888167782989862,0.23805884410170056,0.7219706605876834
2513.187,0.22823488530880248,0.709434965085358,-0.08780199930865895,0.6909235837968715,0.24510836264977345,0.7326565268059012
2513.221,0.2305154883578257,0.7178825183057335,-0.09405051348904603,0.6998616288598258,0.25221331089686827,0.7433231568577486
2513.254,0.23266577811839861,0.7258473523757665,-0.08460238444697848,0.708349505317174,0.25383234502953245,0.748284914587312
2513.287,0.23449027097965924,0.732605392270441,-0.0628667202464977,0.712743565727425,0.25609608501593095,0.7580253184660901
2513.324,0.2370966955368343,0.7422597334116516,-0.03887065257687197,0.7195216288532349,0.25835983360086945,0.7677657205082108
2513.354,0.23931216237822048,0.7504659216610695,-0.03613981186344181,0.7239270181104218,0.2594917110644611,0.7726359207118724
2513.387,0.24113666894713132,0.7572239578188731,-0.03223783501116875,0.7286393264179629,0.26175547244231634,0.7823763198525546
2513.421,0.24367795355046235,0.7666369345945193,-0.01941952076447645,0.7327978399677371,0.26401924236831287,0.7921167168046577
2513.454,0.24550247099440786,0.7733949677707505,0.0006837447135738528,0.7351709748856781,0.26515113058341433,0.7969869145881688
2513.488,0.2479786085550201,0.782566582542024,0.018382029290578306,0.735567840385706,0.26741491343065404,0.8067273084856462
2513.521,0.2500637826312973,0.790290046017399,0.016064844910458176,0.7386868218960922,0.26967870487624906,0.8164677005571758
2513.554,0.25234444753744334,0.7987375826181391,0.010235399088474623,0.7486841424361614,0.2708106037789008,0.8213378957708446
2513.587,0.25416898407463456,0.8054956106625176,0.020950519157369812,0.762955120877278,0.2730744080400067,0.8310782848636652
2513.621,0.2565148233075509,0.81418450208274,0.033367637696529645,0.7778028589852524,0.2753382208795641,0.8408186718300545
2513.655,0.2588606698952135,0.822873391660348,0.04567358652666584,0.792799216432237,0.27647013056143754,0.8456888646514638
2513.687,0.2608155474145689,0.8301141314546815,0.07505314993013337,0.8034872711051855,0.2787339563694792,0.8554292486955938
2513.721,0.2632917321165817,0.8392857333988434,0.08037647549726226,0.8090158887696806,0.28099779075420533,0.8651696307529128
2513.754,0.2653769458319396,0.8470091861600016,0.0692396976662803,0.8115188285774482,0.2821297111445997,0.8700398210292352
2513.787,0.2670060226247505,0.8530431326653279,0.04147310702300655,0.8280946362097206,0.28439355831633534,0.8797802000605925
2513.821,0.2695473892412845,0.862456087378924,0.024463537598157364,0.8408489569915056,0.2866574140503253,0.8895205770962854
2513.854,0.2717629466631716,0.8706622511513596,0.007711357940727109,0.85375287477502,0.28778934514054066,0.8943907648557781
2513.887,0.27391334675631,0.8786270554756584,0.016966663548814653,0.8624903163399877,0.2900532138042221,0.9041311389535202
