time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3022.119,-0.0027734424989726086,-1.0913434124846606e-05,0.020120613911362772,0.0009062183771376131,0.007136330414519887,0.0005093814097562
3022.15,-0.002785302810382454,-1.3420548271076621e-05,0.01609188647340276,0.0025657296839542154,0.00712829780530487,0.0005075411641482768
3022.182,-0.002793179999269169,-1.509638790847791e-05,0.011257240648439026,0.0011015563899188507,0.007114529151447287,0.0005042207129159976
3022.215,-0.0028043504953745462,-1.753575753453657e-05,0.011330025802480659,0.004524693023306131,0.0074856915869701765,0.0002463648777461811
3022.25,-0.002809567107602216,-1.8744397378384334e-05,0.012446485128484008,0.008351472107839014,0.008117624468491236,-0.00018001071509882258
3022.282,-0.002813128440885061,-1.9620402995613604e-05,0.014818585079734659,0.0019348225569742195,0.009383893846009503,-0.0010321747686130086
3022.321,-0.002815661486666003,-2.0199917677734506e-05,0.01560830226537191,-0.002070505238257553,0.010271340673378426,-0.001628434299908309
3022.35,-0.002816126075714952,-2.0228972392440738e-05,0.013224221647863521,-0.01597931431429464,0.010270754862411503,-0.0016286172494585525
3022.382,-0.0028162137056396887,-2.000535384919164e-05,0.012447190462965496,-0.014545355274353106,0.01027054517472678,-0.0016286840088545907
3022.415,-0.0028158627125365954,-1.9673644229836225e-05,0.01083746129186558,-0.009062129152953652,0.01027114252963094,-0.001628478266308216
3022.448,-0.0028151554469014353,-1.918722433481372e-05,0.01663062992184572,0.004084854152655776,0.010271579929468463,-0.001628322358869663
3022.482,-0.0028145147178985155,-1.879362270164169e-05,0.022946582327833198,0.015207152515815517,0.01027251166725688,-0.0016279779538292613
3022.516,-0.0028138646320585367,-1.8360442706293432e-05,0.02025788435463406,0.019144857495119814,0.010273290468638265,-0.0016276764271251788
3022.548,-0.0028135116512107727,-1.8037785930648077e-05,0.018513830159552894,0.017982451887729914,0.010273586861531674,-0.0016275575504644145
3022.582,-0.0028132942917655055,-1.761510071068741e-05,0.017576055811967525,0.018362553123610324,0.010273976134146545,-0.0016273964534076583
3022.615,-0.002813326759900801,-1.7398334335853506e-05,0.01562276312946919,0.018812857397162732,0.010274110905363669,-0.0016273383855304954
3022.648,-0.0028134827252379153,-1.7273328084130137e-05,0.01599601897821312,0.009517469939108458,0.010274084236944522,-0.0016273503765724178
3022.682,-0.0028139196206488928,-1.7230265835875627e-05,0.016613056644283176,0.0002473956785209422,0.010273823157309105,-0.0016274713632596135
3022.715,-0.002814544976010858,-1.730415592037073e-05,0.010484204786982924,0.0018672023917090906,0.010536804281649527,-0.0021305669764131573
3022.749,-0.002815172550447837,-1.7417826705678882e-05,0.004847891751755444,0.0029442254450852984,0.011063867619830796,-0.0031363950963740803
3022.782,-0.0028158574438475054,-1.7557127545217316e-05,0.007978153476506598,0.001000163240904347,0.012119540519868618,-0.0051479751354275025
3022.815,-0.002816961432166379,-1.783034136219686e-05,0.001089692963918963,-0.00016368840952968105,0.012885926958978201,-0.006606452883325396
3022.85,-0.002817817930421852,-1.8083595716034197e-05,-0.0028206784252952314,-0.0015881635485638704,0.012885395796026239,-0.006606731892606978
3022.882,-0.0028192418646356375,-1.8582061268586927e-05,0.002677227892867874,-0.002191636722308053,0.01288424801643611,-0.006607352358080935
3022.915,-0.0028203943882514457,-1.9023331806652907e-05,0.005873139361818703,-0.002737977992730369,0.01288297694643293,-0.006608065394855174
3022.948,-0.0028214510925586344,-1.9443441510191373e-05,0.003532622599788893,-0.0011964884152908055,0.012882310941332617,-0.006608449315142019
3022.982,-0.0028227483578046482,-1.9974684051120525e-05,0.0038821940895976325,-0.0010671063787496202,0.01288092117402908,-0.006609272478473582
3023.015,-0.0028242689839857345,-2.0625757517226816e-05,0.0059277238243232895,-0.002053963487348152,0.012879497763320688,-0.006610145999829301
3023.053,-0.0028256987216619908,-2.1282893527956886e-05,0.008244820277678826,-0.003250136791121401,0.01287803348283171,-0.006611076605673143
3023.082,-0.002827066929205495,-2.194957216282417e-05,0.010341619749328568,-0.004582544754820294,0.012877289484364375,-0.006611561795585916
3023.116,-0.002828338292707538,-2.2596062229585046e-05,0.010189825813470055,-0.00664163505025317,0.012875770829708408,-0.006612577990627785
3023.148,-0.0028295450677153864,-2.3223657507443407e-05,0.004463657944469235,-0.0034777987784710973,0.01287499915746617,-0.006613107559107937
3023.184,-0.0028314932777741913,-2.4264379591757563e-05,-0.002984592256088936,0.00451765224607481,0.012873455561608238,-0.0066141938627399316
3023.216,-0.0028329277604801644,-2.5061442805871227e-05,-0.0045407542936604095,0.007166751112716918,0.01336469866064316,-0.007387452733065342
3023.262,-0.0028340489619500075,-2.5706317572412548e-05,-0.004776581616724229,0.009160399614561499,0.015155185038263692,-0.010196352777994197
3023.285,-0.002835914589669104,-2.6828102174258994e-05,-0.00568329166114534,0.01035085634239108,0.016050451537927425,-0.011600817815964337
3023.315,-0.0028372159537088616,-2.763576401787444e-05,-0.007062853230166866,0.011284928509609271,0.017348198783338833,-0.013637641309327788
3023.349,-0.0028386102800790763,-2.8523962025425946e-05,-0.004234394005649289,0.005452711432280211,0.017347422600541056,-0.013638265112455621
3023.383,-0.0028402145805426202,-2.9569134445070847e-05,-0.0028292019741027463,0.0034284995661939544,0.017345874475734054,-0.013639539606681352
3023.415,-0.0028411606780792214,-3.0203045852083563e-05,-0.007303923071552809,0.0061231473168987804,0.017344349428990533,-0.013640835859625583
3023.45,-0.002842447357849617,-3.108667176345379e-05,-0.007865105130913763,0.004821113510978581,0.017343589131492282,-0.013641497657577243
3023.489,-0.002844568190503253,-3.260119164063353e-05,-0.001985188497531265,-0.0009369592550556582,0.017342085316092465,-0.013642838106791552
3023.516,-0.002845753551500286,-3.347662119203552e-05,0.0008838769085528497,-0.0032737480051647783,0.01734058781891106,-0.013644215771050051
3023.549,-0.002846930042266033,-3.436216385407148e-05,-0.002747937645506404,0.0012609528216669386,0.01733984530922031,-0.013644915169555356
3023.583,-0.0028484760051470416,-3.5556374296169156e-05,-0.0027640210895516493,0.0018231059864919352,0.01733837673361148,-0.013646331560036558
3023.615,-0.002849635975857741,-3.647368088404095e-05,0.002802303690660146,-0.004148915356021243,0.01733692740538395,-0.013647773930995647
3023.65,-0.002851350673422706,-3.787479800585449e-05,-0.0028129678568984406,0.0016141950376387104,0.017336213278349222,-0.013648501599013301
3023.683,-0.0028526077896010964,-3.893473807420002e-05,-0.005126748531753655,0.004136685624081871,0.017334792319824335,-0.013649984036277476
3023.715,-0.002853649232460833,-3.983160386065255e-05,-0.0011841126242928546,0.0002845861816442863,0.017378156574901868,-0.013789880434236153
3023.749,-0.002855403775180342,-4.1386757563307536e-05,0.0006041171273676316,-0.001682824666415339,0.017489467042527095,-0.014136621530635982
3023.782,-0.0028565437986581696,-4.242150430640429e-05,-0.0026706128603886103,0.0027708092278340146,0.017712547155355696,-0.014830090667572588
3023.816,-0.002857519174376807,-4.3328701361927116e-05,-0.0015142969409183138,0.0013217427695420003,0.017891183153243305,-0.015385174707558086
3023.849,-0.0028591764498127757,-4.490996543739753e-05,-4.25034729683027e-05,-0.0005902619597815129,0.017890525164450298,-0.015385972874233544
3023.886,-0.0028602390401935495,-4.595683110522135e-05,-0.002821755749791377,0.0011868367501497445,0.017889232207665105,-0.01538757950086928
3023.915,-0.002861370429335736,-4.7096913517024366e-05,-0.001728078073897743,-0.00023173358740113947,0.017887955626837808,-0.015389217786270852
3023.95,-0.0028629301045831937,-4.870902620103647e-05,0.002540888775445005,-0.007976265196915966,0.017887330588481756,-0.015390039709029947
3023.983,-0.0028639598913955907,-4.9803046430029605e-05,0.002423989016608896,-0.007332769350520074,0.017886091877917697,-0.015391709094405553
3024.015,-0.0028652972762476196,-5.125944763286773e-05,0.0021452090718627748,-0.007954234726416098,0.01788488311047088,-0.015393392691589102
3024.048,-0.0028662968057593563,-5.237895050216321e-05,0.0022494583011272162,-0.008798843413389212,0.01788428730033456,-0.01539424355618979
3024.083,-0.0028677040653739046,-5.399515462255777e-05,0.0017245440215911678,-0.008268719719899842,0.017883113667412215,-0.015395962316166849
3024.115,-0.002868947507929903,-5.547107326219628e-05,-0.0002010910379366404,-0.0008367113105951507,0.017881969996088348,-0.015397695099460922
3024.148,-0.002869938039272963,-5.667515531511559e-05,0.003150680599304012,-0.0034944109617032204,0.017881406021270377,-0.01539857184086418
3024.182,-0.002870877234317431,-5.784010817872194e-05,0.004758304552672676,-0.004896779237563598,0.01788030313433927,-0.01540033155816141
3024.215,-0.0028720049335387117,-5.9276817628305054e-05,0.4984797425176258,0.012572632904028472,0.018650909016061035,-0.015421791373423824
3024.253,-0.0028734942230056503,-6.12356180507488e-05,0.5015938088399479,0.009296955296691025,0.023059486510975523,-0.015536028381874869
3024.284,-0.002874512070444466,-6.261928317139562e-05,0.4508796592112603,-0.011532291900579673,0.02526378423293299,-0.0155931563775611
3024.316,-0.0028754173262490806,-6.38790891128904e-05,0.39729264118997715,-0.02797164347667129,0.02879047896613434,-0.015684931258146302
3024.351,-0.0028762157642234472,-6.501784490483394e-05,0.34810171186605166,-0.03729790876023844,0.028789988818391614,-0.015685843887302542
3024.383,-0.0028774855929966166,-6.687611998835958e-05,0.3093362703655331,-0.039398337833630184,0.028789026411845817,-0.015687687601770077
3024.415,-0.0028783686556568566,-6.820870940146796e-05,0.20052115608122692,-0.04595987547178517,0.028788559294361728,-0.0156886087541558
3024.448,-0.0028791820471535776,-6.946692342499598e-05,0.03949168923937191,-0.03197851686879645,0.028787643842708037,-0.01569046807249611
3024.482,-0.0028802590801544903,-7.118025492087105e-05,0.008541056469594435,-0.024277254928876158,0.02878676034523609,-0.015692335853081177
3024.517,-0.002881367483736602,-7.300534049622408e-05,-0.07533065531186592,-0.00846313179330883,0.028785905089406663,-0.01569422004420422
3024.548,-0.00288188391313817,-7.387643895495848e-05,-0.07187698970248349,-0.010393483710340996,0.028785488767299083,-0.015695166690714687
3024.59,-0.002882840206019197,-7.55322703102902e-05,-0.05846459717554282,-0.019926325868098983,0.028784682518417926,-0.015697060243217063
3024.616,-0.002883725051771622,-7.711279831619378e-05,-0.06643958259597144,-0.01876850334161702,0.028783904058114075,-0.015698971168546707
3024.648,-0.002884759372700302,-7.902199709964204e-05,-0.07291626776262586,-0.019777998742002607,0.028783528941177,-0.015699923991051037
3024.682,-0.0028855224645493757,-8.048233349066276e-05,-0.0897472812567295,-0.017279723543556922,0.02878279740478286,-0.01570184833349694
3024.721,-0.0028862420993393955,-8.189433615875005e-05,-0.07841415432606995,-0.01859306923994819,0.029397535395277417,-0.015836715034524156
3024.749,-0.00288715426361305,-8.374972380041656e-05,-0.07562011602496152,-0.026564998398494424,0.030935797182023328,-0.016170034097106198
3024.782,-0.0028878572281899675,-8.522740056015387e-05,-0.05922553053146425,-0.019210494531675098,0.034012388564525715,-0.01683667330630018
3024.816,-0.0028884757810078523,-8.657082504354702e-05,-0.05169901953731509,-0.015107420003883206,0.03655053876749165,-0.01738699421799881
3024.848,-0.0028892307150899734,-8.826002943923214e-05,-0.02095800328292699,-0.0006655778845360705,0.03655024193491483,-0.017387974505004712
3024.882,-0.002889814492380134,-8.96100093505686e-05,-0.012340302060271771,0.008571714590444767,0.036549674472604037,-0.0173899313547669
3024.915,-0.0028906643716747546,-9.165699586394618e-05,0.00440209527677474,0.029598207290840468,0.03654913594021004,-0.017391903764376354
3024.951,-0.0028914030569086855,-9.350819940834989e-05,0.016105503853223423,0.037463480062276774,0.03654888023791929,-0.01739288565439904
3024.982,-0.0028919307076723678,-9.48846543358988e-05,0.02182111503038914,0.022749228277726075,0.03654839011943432,-0.0173948630371204
3025.016,-0.0028924778741328486,-9.635804781156557e-05,0.022213895014302463,0.017895792662754356,0.03654793287638649,-0.017396840071534678
3026.049,-0.0028979228121799937,-0.00012439957849180752,0.1646035150627868,0.02949803193546244,0.03866170083499232,-0.01530234824528829
3026.049,-0.0028979228121799937,-0.00012439957849180752,0.1646035150627868,0.02949803193546244,0.03866170083499232,-0.01530234824528829
3026.084,-0.00288701918318993,4.452222881975441e-05,0.1646033787803403,0.029501105365353213,0.038669222398307355,-0.015202126230637499
3026.116,-0.0028070348068306473,0.0012402369686779831,0.16460323476406152,0.029505103624184483,0.038753615871923074,-0.014077638470871866
3026.149,-0.0027292383857421662,0.0023925359790159272,0.16193091094181272,0.02875494533931571,0.038835677711204775,-0.012984235387007478
3026.184,-0.0025336535747984444,0.005292657798987484,0.15925318084635015,0.028023181025253304,0.03909155603815285,-0.009574360458478686
3026.218,-0.002193896164890922,0.01035570313514981,0.16828191907109738,0.01664786827258195,0.03946917595786038,-0.004539010773724861
3026.249,-0.0017937011243336308,0.01632840261370562,0.14817409439456772,-0.005816598860869892,0.0397013616645363,-0.0014400506884254
3026.285,-0.0013016948837180433,0.02367349408798953,0.11842744123213693,-0.015396044123093755,0.04025409052019149,0.005948857955368434
3026.316,-0.0009496011942012856,0.02893749586954717,0.12982382417952576,-0.02374781673977188,0.040925197464825945,0.014943426636054769
3026.351,-0.000510922089448411,0.03550450096499537,0.12868221369363553,-0.013523753398553983,0.04165598461816272,0.02476266969545854
3026.383,-3.117188700039507e-05,0.042709323715447334,0.10696263355759389,0.003328728324117133,0.04202740881385331,0.029760795461622275
3026.417,0.0006673521190183239,0.05322947614312736,0.08450036811820191,0.023146526957134213,0.042770352034928835,0.039767804911824
3026.45,0.001278759277339837,0.062441576942329734,0.06817813238959072,0.035178189061998724,0.04313955425897343,0.04474371679726735
3026.484,0.0016591295545795156,0.06816874205641008,0.00650305071665612,0.057680913154622475,0.0438779480071289,0.05469842431291766
3026.516,0.002505073795558848,0.08090361885296353,-0.008823455283133436,0.06189069427189094,0.04461841589410205,0.06468320897986256
3026.549,0.002803159052143836,0.08539390154688124,0.005651862399401568,0.061941417053156686,0.04498823306863315,0.06967063190039459
3026.583,0.003431559131838444,0.09486695951606425,0.0012526963913402679,0.07697028020137031,0.04572714646771478,0.07963694142222752
3026.62,0.004010531274905631,0.10359886490660339,-0.00015213879137307993,0.0880340989206917,0.046466571201664045,0.08961111671857974
3026.649,0.00442425373597235,0.10983697879383489,0.010427960638736558,0.1041417696249835,0.04683631833691839,0.0945987839107648
3026.684,0.005285038245325831,0.1228070474593136,-0.026497278490205788,0.11207242264424547,0.04757555753152257,0.10457046482609832
3026.716,0.0056327826963670485,0.12804534996294112,-0.08530883181046864,0.11498208477991267,0.04831485014726514,0.11454258442420952
3026.75,0.006195699853093231,0.136527342961402,-0.08960019441961951,0.11183205776839342,0.04868454371122155,0.11952932461518388
3026.799,0.007188399571848448,0.15149424400275568,-0.10218606542819089,0.1036388974078648,0.04979349017714654,0.13448826603344596
3026.816,0.0072049425354574394,0.1517436879614454,-0.0923130624482282,0.10614275298405614,0.05016312141355941,0.13947445013669732
3026.849,0.007767508016749538,0.16022504657440303,-0.06308721981747707,0.10164274129335846,0.05053276836957846,0.14446081386607554
3026.883,0.008297196959026554,0.16820764630354046,0.05249964836223593,0.08704798403998193,0.05127208590164167,0.1544336211893348
3026.916,0.00886010124390276,0.1766889182813744,0.08779871885030686,0.08162183347764904,0.0520114002173271,0.16440614538544077
3026.952,0.00960499505193712,0.1879141887418676,0.10417963152846522,0.11245930407381,0.05275071925770299,0.17437878437416035
3026.983,0.010084886457408552,0.19514832684931907,0.12337951183446372,0.12114021346148371,0.053120374898586266,0.17936512774670998
3027.016,0.010697102685451532,0.20437802759119839,0.12663660946344923,0.14286547946082018,0.05385967491007641,0.18933774889864724
3027.049,0.01122667685015902,0.21236046152348695,0.0845244758752683,0.17569203018956736,0.0542293262422077,0.1943240537352883
3027.083,0.011888807341527743,0.22233851672008473,0.034758727627623796,0.24790454217274302,0.05496864223647338,0.20429668547343563
3027.116,0.012203341089428457,0.22707809137200247,0.05430153669280068,0.24316900701353317,0.05570797031884797,0.2142693185094597
3027.152,0.012799239307777793,0.23605833553460007,0.04789119332659123,0.24480596608893113,0.05644729632071378,0.22424194246984522
3027.183,0.013560503589224568,0.24753310348724675,0.05744760772996786,0.2463215486846882,0.05681695630388883,0.22922825653510528
3027.216,0.013792178700480072,0.2510254269553389,0.03652179258250716,0.2402786732832855,0.05765552266594487,0.23936640867373318
3027.25,0.014520364622730927,0.2620012905207028,0.04049380236743704,0.233456236404958,0.058283471736905255,0.24476539201997888
3027.283,0.015149361457123037,0.2714804360491207,0.05317684723451421,0.23955189046549913,0.05958293799307288,0.25555841724013234
3027.319,0.015596300184378735,0.27821562021297364,0.051303011286132655,0.2466526381928642,0.06082663337877604,0.2661813627895305
3027.349,0.016059763541546535,0.28520025727591747,0.05047008749725411,0.2532077346716252,0.061232413113279295,0.271164867952599
3027.383,0.016572831609956647,0.2929332511584699,0.05253518420415496,0.2598992893154869,0.062043969572674385,0.2811318785958019
3027.42,0.016903824605314578,0.29792228072652743,0.03512931597730927,0.2649898101362624,0.06285552388575047,0.29109888970537007
3027.449,0.017731334559238858,0.3103948513426021,0.005159777492802326,0.2774763949285358,0.06326130229433569,0.29608239477498727
3027.483,0.018509289548706075,0.3221190612644057,-0.0003273299340874371,0.2968384072992235,0.06407286461619406,0.3060494040800947
3027.518,0.01879068723862191,0.32635973242605437,-0.010564730104481036,0.31069209310142476,0.06488443288291526,0.31601641309133677
3027.552,0.01955208141069707,0.33783449316354663,0.019505819898753805,0.3193354503564142,0.06569600195947042,0.325983422704879
3027.583,0.020065156892304467,0.34556748654237174,0.055434078062910994,0.32473176177162644,0.06610178586553264,0.3309669277064313
3027.631,0.02067753071850827,0.3547971877241812,0.08028635731969876,0.33426382945398836,0.06691335367492778,0.34093393695754726
3027.65,0.021124417402537555,0.36153237284761647,0.08482351884098396,0.33976330427499724,0.0673191387026969,0.3459174411707355
3027.683,0.021670640220468912,0.3697642614630433,0.07755497844253581,0.34154275301446707,0.06813071256874037,0.35588444560542937
3027.716,0.022316189116704205,0.3794928638386415,0.07307872738011739,0.35150081073327055,0.06894229151719479,0.365851456483924
3027.749,0.022862405209184263,0.3877247577058033,0.06386412232962072,0.35602598902692506,0.0693480816233922,0.37083496134809063
3027.787,0.02347480580581847,0.3969544568260912,0.023912968035683085,0.36989057158290234,0.0701596616315925,0.38080196911457853
3027.817,0.023706523412213677,0.4004467758335003,0.011717139527877746,0.37533014147397126,0.07097124241220935,0.3907689776594787
3027.851,0.024335483564789727,0.4099259270382666,0.0046388446012467326,0.37652137852489254,0.07137703389151137,0.3957524821672656
3027.883,0.02488170725084462,0.41815781947619335,-0.014157755494972436,0.38466045795136306,0.07218861998606974,0.40571949002419
3027.916,0.025444493759510703,0.42663916237331667,-0.024021503315667533,0.4017750359377179,0.07300020972337369,0.415686497465206
3027.949,0.026040377598026278,0.4356194092240189,-0.008825325236722716,0.40573425973418087,0.07340600535227419,0.42067000137139565
3027.983,0.026669350203424452,0.4450985594528386,0.020665766944435244,0.4083494245039363,0.07421759726644897,0.4306370092646525
3028.019,0.027314872291352998,0.4548271608052429,0.018457241048549303,0.4333008703366399,0.0750291905217547,0.44060401676206146
3028.049,0.027728676233810746,0.4610634431661686,0.018160721922393895,0.4420488558021738,0.07543498815850588,0.44558752041811384
3028.084,0.028225250720348916,0.46854698135665396,0.010347983369123164,0.440561662081114,0.07624658609186487,0.45555452735872043
3028.116,0.02888735656381638,0.4785250321232522,-0.00758115319916153,0.45041806846289145,0.07727219412706958,0.465901796804456
3028.149,0.029350826862301546,0.48550966797826955,-0.02025671234338299,0.4729495846207933,0.07820564714699851,0.47183618063558863
3028.191,0.029930157501413753,0.4942404632131945,0.0002970514726782546,0.48020413371479687,0.08004098462416691,0.48370585154613716
3028.216,0.030625353337836378,0.5047174174126015,0.04640086329780973,0.4839139272695178,0.08163072423655403,0.49519661326322956
3028.249,0.031072270918534733,0.5114526018176855,0.050952012521836045,0.491008645057212,0.0820101711257823,0.500182192510763
3028.283,0.031635063889540356,0.519933944610448,0.06242303034614857,0.49191077520496607,0.08276906722563299,0.5101533508016123
3028.317,0.032247518587081275,0.5291636410305289,0.06915345074855657,0.49010524685707046,0.08352796616780675,0.5201245087908879
3028.349,0.032545468489813136,0.5336537637596099,0.06296774218664113,0.5097900207652335,0.08390741647681753,0.5251100878408547
3028.383,0.03330689086871875,0.5451285221274333,0.04734936158086109,0.5315233044082235,0.08466631844515576,0.5350812458231933
3028.416,0.033968997902175994,0.5551065727066848,0.06715445505029852,0.5437524532278435,0.08542522241975062,0.5450524036189015
3028.449,0.034283501340077696,0.5598461465157005,0.06943004008502558,0.5534162690434619,0.0858046753459081,0.5500379824061301
3028.483,0.03486285484408852,0.5685769401661012,0.06233649140623044,0.5600955190372741,0.08656358331363981,0.5600091398470955
3028.516,0.03540910575394731,0.5768088310367264,0.06810060873506556,0.5585988843695806,0.08732249391362787,0.5699802969613255
3028.55,0.03597190896516996,0.5852901732687767,0.04515107778809897,0.560368571085371,0.08770195006424514,0.5749658755717776
3028.584,0.03665058121712089,0.5955176744095704,0.02325065872290068,0.5708509121235981,0.08846086386614066,0.5849370326445323
3028.617,0.03694853515368288,0.6000077968260846,0.01664725919529262,0.5755876319754603,0.08921977981071304,0.5949081895029125
3028.649,0.03754444602803644,0.6089880413628805,0.018796887328120033,0.5807665481612686,0.08959923870795489,0.5998937678549813
3028.683,0.03805759566498564,0.6167210294540233,0.021774789796944367,0.589275436817708,0.09035815848765631,0.609864924312361
3028.716,0.03880249434711187,0.6279463345564145,0.049956123728393836,0.5977382727850692,0.0911170808329489,0.6198360807317703
3028.75,0.03938186035863873,0.636677127340142,0.05950127434498625,0.5995854715890048,0.09149654286762728,0.6248216588547172
3028.785,0.03971292637002557,0.6416661518555696,0.062293810077525054,0.6114024696838796,0.0922554685498686,0.634792814971375
3028.816,0.04054059322288106,0.6541387129218911,0.06628923753119444,0.6154722873233269,0.09301439645358275,0.6447639708985525
3028.849,0.04105374983360659,0.6618717005921403,0.05111957238960018,0.6190392644777183,0.09339386130953878,0.6497495487818222
3028.883,0.041368266558833175,0.6666112735692835,0.045376404523104874,0.6233304870724885,0.09415279292299579,0.6597207044720316
3028.917,0.04214628464107222,0.6783354801651655,0.05340363243539509,0.6271769196480745,0.09491172699755493,0.6696918598398365
3028.949,0.042444249471700266,0.6828256019037652,0.08221218378709315,0.6234714586307192,0.09529119491338682,0.6746774375260204
3028.987,0.04340435920904854,0.6972937717252634,0.09306772178435452,0.6394167665880003,0.0960501324298576,0.6846485927980817
3029.017,0.043669217814542645,0.7012849909313675,0.09839449556304515,0.6496431991588776,0.09700966654197618,0.6943361073400441
3029.049,0.044182382985659754,0.7090179779720847,0.10151515897185633,0.658502322107261,0.09789111454304489,0.6986125437901461
3029.083,0.04467899661894573,0.7165015137465123,0.1132141827658953,0.6760602341820009,0.09965611849263317,0.7071652455579029
3029.118,0.04529148919378853,0.7257312076027577,0.07397464540310797,0.7229924353232315,0.10122263660830563,0.7160014196714714
3029.149,0.04590398300758051,0.7349609015686089,0.08069764641260846,0.739543806682003,0.10160386547430256,0.7209868629290466
3029.183,0.0465164780681219,0.744190595287026,0.08563426478402618,0.7456804061250403,0.102366324922294,0.730957749476555
3029.216,0.04707931285019732,0.7526719353779725,0.09916889567701406,0.75371193161884,0.10312878668257769,0.7409286358252397
3029.257,0.047708366241858466,0.7621510801005555,0.07426968954964172,0.7499799545332635,0.10389125084860105,0.7508995219441589
3029.283,0.04802289399074224,0.7668906523506257,0.06372071093637255,0.7485106113627187,0.10427248385233913,0.7558849649834573
3029.318,0.04861884309889656,0.7758708943840602,0.05845976991913694,0.7478738744263774,0.10503495165363615,0.765855850775684
3029.349,0.04926445624124483,0.7855994898172781,0.06422561979136901,0.7410519699899715,0.1054161864454964,0.7708412936757157
3029.383,0.049810745625967864,0.7938313782457698,0.055469405991367966,0.7504149755764374,0.1061786577719454,0.7808121793261997
3029.416,0.05019149361047547,0.7995687549267397,0.05823371595184451,0.7624987245291097,0.10694113142803369,0.7907830646795913
3029.45,0.05095299240304676,0.8110435080323551,0.07812831383498808,0.7718269249657514,0.10732236915330705,0.7957685073720762
3029.483,0.05139996080582688,0.8177786891289428,0.09262706842078186,0.7784217216424929,0.10808484638952714,0.8057393924965954
3029.517,0.05201247497578006,0.8270083816929941,0.06884654825869184,0.791198929672122,0.10884732600936024,0.8157102774472459
3029.549,0.05267465432364497,0.836986427426233,0.05584745449499913,0.8075365460905048,0.1092285667081393,0.8206957199177823
3029.586,0.053055408419141116,0.8427238036841749,0.07063967090386342,0.819109521599523,0.10999104984699055,0.8306666045090646
3029.616,0.05361826356255083,0.8512051425420466,0.07223966298693293,0.8319012339303111,0.11075353536205107,0.8406374890914962
3029.65,0.05401557428161965,0.8571919698028777,0.10046270041773586,0.8667760327815254,0.11113477901524621,0.8456229313083322
3029.685,0.054743979882353716,0.8681678195942966,0.1423479764731535,0.9034371587516656,0.11189726811333063,0.8555938154529789
3029.716,0.05525717642176906,0.875900804588858,0.17704012872481611,0.9273442075396174,0.11265975961146135,0.8655646995742299
