time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654071729.596709,0.47751677257635894,1.6603060836468926,0.5250667879130808,1.4523197798661847
1654071729.629885,0.47916141446892646,1.6586606512308282,0.5250763013897252,1.45230404365335
1654071729.663257,0.4801136410242468,1.658532028141955,0.525077600407072,1.4523017798766178
1654071729.697476,0.4767312955134295,1.6581701914521105,0.5250762976101495,1.4523040335607798
1654071729.72995,0.47315384358837753,1.6575293546249348,0.5250642734901048,1.4523259063528586
1654071729.763018,0.47192465890183644,1.6568941077923554,0.5250656083998283,1.452323618711608
1654071729.79654,0.4668047684103662,1.6575310811636927,0.5250679849590585,1.4523189584423601
1654071729.829773,0.4650863213610279,1.6595111299916583,0.525065667706396,1.4523236479027126
1654071729.862967,0.46614612479227224,1.6633935042707697,0.5250651085466076,1.4523248940782612
1654071729.896579,0.4659056774078021,1.666948419108215,0.5250673101323402,1.452320162202188
1654071729.929768,0.4672613261144887,1.6727208116590755,0.5248004608117436,1.4538393691491387
1654071729.963039,0.46959114741172336,1.678043842263712,0.524422128579884,1.456015932626121
1654071729.996352,0.26186210833366136,1.5459864244927637,0.5244157259618812,1.4560447027736387
1654071730.029901,0.28568796231552157,1.5253662350670198,0.5244181693267878,1.4560386341720313
1654071730.063086,0.42910573242404954,1.5456772333577147,0.5244219172834181,1.4560288660107226
1654071730.096405,0.3495664881510095,1.5355533425800112,0.5244265178130019,1.4560165389441146
1654071730.12971,0.3335158353541752,1.5313479299859534,0.5244287721255637,1.4560103644643685
1654071730.162949,0.3145642116160382,1.524390100496577,0.5244245434750874,1.4560227585949437
1654071730.196409,0.34850484932814096,1.5306385248865033,0.5244212966175043,1.4560327489336715
1654071730.229914,0.3708746785908508,1.5325366940333964,0.5244175026783736,1.4560453085613179
1654071730.263471,0.39454670710066014,1.5336416702359914,0.524416765640441,1.4560478178628995
1654071730.296574,0.40551631366096264,1.528252334695529,0.5244195467668158,1.4560376808594482
1654071730.329887,0.4404529411359416,1.5295242460489993,0.5244232585020362,1.4560238298366928
1654071730.363203,0.41809776631820394,1.5324995596166195,0.5244171557174331,1.4560478995615331
1654071730.396425,0.5589855244019946,1.510675595172465,0.5249461665057669,1.455394902961296
1654071730.429788,0.5566161681489182,1.5134137930040787,0.5260298883251726,1.4540504946515207
1654071730.463095,0.5853103939459636,1.5169725042173592,0.5262359569128761,1.4537848688197847
1654071730.496362,0.5897305020633785,1.5205452150720247,0.5262384351410889,1.4537719469539967
1654071730.529762,0.5996550212094559,1.521062051439969,0.52624373422856,1.4537422922113423
1654071730.563143,0.6195445291216092,1.5281487870735129,0.5262435193277211,1.4537436469090137
1654071730.597583,0.6091531915416474,1.5283651169889398,0.5262449442217215,1.4537345883892616
1654071730.631465,0.5993088294583955,1.5244632681509254,0.5262431856550335,1.4537474910335382
1654071730.663227,0.6348312309017466,1.5252298893567067,0.5262396996583499,1.453776166168661
1654071730.6965,0.6407273166992782,1.5234552420526608,0.5262389915711588,1.4537826385490549
1654071730.729818,0.6346476000253034,1.5255427856916681,0.526238831748637,1.4537840009662313
1654071731.76609,0.5434695552012206,1.524823300316904,0.5355715884672135,1.4490680584991393
1654071731.76637,0.5434695552012206,1.524823300316904,0.5355715884672135,1.4490680584991393
1654071731.799902,0.5398271269166411,1.5240051782450261,0.5355713563195699,1.449064132903736
1654071731.833326,0.5301196549984571,1.5232646690130012,0.5355625463005987,1.4489150700591118
1654071731.866793,0.5274939949819005,1.5251646226713804,0.5354858123627739,1.4476323268726752
1654071731.900082,0.5270040174712312,1.5278870591981097,0.5352945409591393,1.444416050099929
1654071731.933463,0.5212369323369379,1.5264125967603146,0.5351628995860576,1.4421841394270096
1654071731.966772,0.532112869917921,1.5253119862717968,0.5348090712815706,1.4361865200973263
1654071732.00031,0.5344812957522805,1.527275681403073,0.5343639334040063,1.4286669781986694
1654071732.033524,0.5456832309104217,1.5265946565736064,0.5340889149554712,1.424042357204569
1654071732.066619,0.5375724981148707,1.5254454595597589,0.533507085383543,1.4143383863730508
1654071732.099883,0.5433025497616831,1.5220751746963788,0.5328790723987468,1.4039522075394197
1654071732.133441,0.5302489417852028,1.5212708295276447,0.5325463784384618,1.3985397048870363
1654071732.166699,0.5185106504987822,1.5117890973222028,0.5318901142089083,1.3880528700592532
1654071732.200328,0.5504648008025936,1.5118622343701809,0.5312545755082908,1.3780293413133506
1654071732.233349,0.5172012481658115,1.5128393035034393,0.5309333131165009,1.372998182951326
1654071732.267199,0.5358562125390589,1.485294532760168,0.5303087700531895,1.3631160682301742
1654071732.300168,0.484004749453235,1.470221884416141,0.5300075194390429,1.3582648640038038
1654071732.33326,0.4828720964280778,1.4615822628728714,0.5294035729067428,1.3484757486970533
1654071732.366591,0.49411989649393956,1.4497071170373277,0.5288092907413221,1.3388120169172346
1654071732.399974,0.46886778899630666,1.4404989199752127,0.5281796885442441,1.3285403343553215
