time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654078809.655822,-0.9904712405461586,1.5773613001465692,-0.8464090057590958,1.2942068473064205
1654078809.689303,-0.9827989261942677,1.5761528912178537,-0.8364176020901355,1.294060203163081
1654078809.722644,-0.9737766007573958,1.5764575956810003,-0.8262691253200956,1.2939125172382768
1654078809.755755,-0.9670475629399108,1.574968051940983,-0.8212164832014044,1.2938406429662477
1654078809.789131,-0.9546187277570005,1.582636592145799,-0.8111897179639862,1.2937010340151938
1654078809.822541,-0.9388388621032636,1.6282685005609072,-0.8062234588447925,1.2936330004487369
1654078809.855966,-0.9388214494279703,1.6435141919206004,-0.7961022856971742,1.2934926168419238
1654078809.889199,-0.931627235878369,1.6422448540606112,-0.7861108194492754,1.2933533345901989
1654078809.92255,-0.9198447236013616,1.6427890541368262,-0.7761193878283144,1.2932146496870587
1654078809.955831,-0.912561698830398,1.6445027201462241,-0.7711570382228135,1.2931469763067032
1654078809.98906,-0.9021054604214909,1.648879139074285,-0.7613265924378703,1.293011600136741
1654078810.022505,-0.8933636257098856,1.650075910997037,-0.751382274983611,1.2928724876004338
1654078810.055772,-0.8803516215553541,1.654489536712251,-0.7461959713961548,1.2927997344192734
1654078810.089081,-0.8675780272163538,1.6582112302620988,-0.7360002223962914,1.2926566424849932
1654078810.122478,-0.8561793028728222,1.6593639860542964,-0.7262877405507315,1.2925205730659624
1654078810.155771,-0.8439236307084617,1.6568910149492253,-0.7211053707598296,1.2924481891518367
1654078810.189093,-0.834514574981138,1.6590594242408256,-0.7111885698709459,1.2923095894497463
1654078810.222424,-0.8289046111670644,1.652753181053934,-0.7012285649384338,1.292170406587192
1654078810.255806,-0.8217467248647329,1.651578765422439,-0.6961090471494678,1.2920988908447333
1654078810.289059,-0.8137389158618928,1.6498712665170105,-0.6862826113521443,1.2919601747860519
1654078810.322573,-0.8070119964091604,1.6499264604234134,-0.6766812369328141,1.3000549489968254
1654078810.355775,-0.7988742009217837,1.6525745206458662,-0.6718755033715675,1.3150749526235872
1654078810.389228,-0.7921262672455628,1.6456265704551887,-0.6624286112612694,1.3400536959262785
1654078810.423102,-0.7876457200597323,1.6412261161300288,-0.6527195619993673,1.3401449393896154
1654078810.455897,-0.783972627261194,1.6404366165128588,-0.6475447443410429,1.340193671338441
1654078810.489213,-0.7749187019000358,1.6370813015703352,-0.637584221018682,1.3402868307210465
1654078810.522566,-0.7691447066662358,1.6332662819683343,-0.6275332693255482,1.3403816886935278
1654078810.555938,-0.7640273592905772,1.6293157893656527,-0.6221895623978093,1.3404322989786799
1654078810.591159,-0.7560718431858211,1.6320229014104648,-0.6123115205940941,1.340526162005614
1654078810.624314,-0.7482386757351082,1.6350579831131253,-0.6024491691389486,1.3406190157548874
1654078810.65633,-0.7406421757189073,1.6318446251557583,-0.597396205741084,1.3406662267951415
1654078810.689918,-0.7342865230535098,1.6307719685513118,-0.5875574373112133,1.3407583772177984
1654078810.722537,-0.7264303849583484,1.6366986617105175,-0.5778404553498899,1.3408483017166715
1654078810.755793,-0.7173559181793256,1.6390902662754212,-0.572818913616223,1.3408945766764822
1654078810.789181,-0.7020954844161872,1.6200123908408963,-0.562426139205841,1.340991094573976
1654078810.822444,-0.696251717904047,1.620485008705527,-0.5524616308551398,1.3410838934400937
1654078810.855759,-0.6874765292506351,1.6243734648887782,-0.5474204340215816,1.3411303719135814
1654078810.888974,-0.679826812561793,1.6278691875876108,-0.5375148680667481,1.3412214093432837
1654078810.922474,-0.6748403717040597,1.6296502409654956,-0.5275935748902727,1.341312133833961
1654078810.955777,-0.6661470999654743,1.6286951235185345,-0.5223598458801995,1.3413600295611108
1654078810.98917,-0.660464979521368,1.6329697675546497,-0.5125485952244899,1.3414503802000093
1654078811.02245,-0.6530357491573051,1.634986296881684,-0.5023011686341494,1.341544256229394
1654078811.055833,-0.6465387375147309,1.6338810334831249,-0.4973346331358286,1.3415897089291517
1654078811.089065,-0.6426489336579413,1.6300393702853713,-0.48722861852877575,1.3416812438765051
1654078811.122448,-0.6437036091533467,1.6480367526411108,-0.4775784329449757,1.3417681571269444
1654078811.155676,-0.6370093590144446,1.648679243101758,-0.4724272378333394,1.341814479794765
1654078811.189121,-0.629665887876369,1.6487934469965642,-0.46232914794353075,1.341906494688704
1654078811.222572,-0.6212882473184906,1.6520364104905505,-0.45263574651994265,1.3419954358993609
1654078811.255969,-0.6139116118189134,1.6479968074251823,-0.44747666046157697,1.342042302710591
1654078811.289136,-0.6059890516952806,1.6457876521819048,-0.41952735017357723,1.3643883521505185
1654078811.322423,-0.5993939410189172,1.6420195359764223,-0.3963068641787171,1.3807445892537809
1654078811.355754,-0.5947875131352509,1.6384277804765055,-0.39126244378005115,1.3808394849290933
1654078811.389123,-0.5898968764163575,1.636366877991687,-0.3813503451611133,1.3810264336099989
1654078811.422469,-0.5814835651314234,1.638151914507195,-0.37130865934356994,1.38121655049041
1654078811.455732,-0.5767701530191179,1.6360439390215122,-0.3662524731754586,1.3813129027185802
1654078811.489204,-0.5692147938560229,1.6362710109674097,-0.3565328929995095,1.3814976905870715
1654078811.522488,-0.5590112199171635,1.6358398285736124,-0.34652655158490386,1.3816868956751671
1654078811.555888,-0.5537419273234958,1.631790160660547,-0.3415803240886346,1.381780755907335
1654078811.589244,-0.4802563475950343,1.6459791793786338,-0.33147966441976084,1.3819708169380291
1654078811.622373,-0.4710058699962828,1.6456643047738986,-0.3215439784127212,1.3821583762312892
1654078811.655852,-0.460996396099015,1.6454398117053535,-0.31642489121322726,1.3822546687123864
1654078811.68921,-0.4543833414443055,1.6473144313773753,-0.30641850909854895,1.3824426906040017
1654078811.722319,-0.4429063946463485,1.6480332356390648,-0.2966360842875364,1.3826268368552892
1654078811.755763,-0.4343490619582886,1.6454076646089235,-0.2916780718173384,1.3827204921706624
1654078811.789109,-0.42332808319593696,1.6449268071436514,-0.28140058965303094,1.382913686913568
1654078811.822464,-0.41364944291331945,1.644984328054259,-0.27125276692986855,1.3831042918870535
1654078811.857227,-0.4069225330623989,1.644859011878475,-0.26616122003722165,1.3832003710462955
1654078811.890165,-0.39612526760250494,1.6486328523870724,-0.2563315953218628,1.3833850562842551
1654078811.922657,-0.387743106398286,1.644847052864437,-0.24631340825147863,1.3835724568098247
1654078811.956391,-0.3784734255675557,1.646216588671678,-0.24124930016170332,1.3836671616339702
1654078811.989214,-0.3702129103808016,1.6464189209134104,-0.23168289714636536,1.383845702753395
1654078812.026686,-0.35831100771892604,1.6446077535837167,-0.22163326789554727,1.3840326892513088
1654078812.055958,-0.35205420916637353,1.644753962371719,-0.2163491737216252,1.3841316650909024
1654078812.089299,-0.34018124924214166,1.6463848098878255,-0.20637030032244663,1.3843194236121814
1654078812.122717,-0.33351454742749104,1.6453449548080241,-0.19627741832956902,1.3845073698920807
1654078812.155808,-0.3222758206600815,1.6445108777048312,-0.19128404401673382,1.3846000261789335
1654078812.189989,-0.31565813708737844,1.6420931370482532,-0.18150906424531632,1.3858365948844398
1654078812.222486,-0.3048304410001096,1.6383681876843708,-0.1745202736019742,1.402158548958088
1654078812.255824,-0.2953574187810577,1.638936867258479,-0.17106313999528666,1.4099110835539097
1654078812.289132,-0.289125862678566,1.6363577595272902,-0.16132188970773287,1.4112516046763917
1654078812.32257,-0.2802842233551993,1.6369697163732033,-0.15130881133256135,1.4116223507159518
1654078812.355815,-0.27129865891203897,1.6375831802603185,-0.14609021530009159,1.4118153336062749
1654078812.389033,-0.2621619900900004,1.6344977242621233,-0.1361007664773406,1.412185753606395
1654078812.422564,-0.25388289183082474,1.6334390888026313,-0.12621339078740368,1.4125538081892843
1654078812.455811,-0.24517476706319957,1.6334963378309033,-0.12107728505243776,1.4127442889001411
1654078812.489148,-0.2384483401087788,1.6284340829267823,-0.11123309417314209,1.4131097632696967
1654078812.522467,-0.22895714254409438,1.6268271076993333,-0.10120431238847782,1.4134818438116232
1654078812.555815,-0.22234634108697204,1.6244399923020887,-0.09608783649994646,1.413671250807914
1654078812.589179,-0.21031914102319552,1.6289850186568233,-0.0862789849697343,1.4140349779050476
1654078812.622443,-0.19596797069298472,1.638139171604903,-0.07606960010804009,1.4144140927843099
1654078812.655796,-0.18594693142087365,1.6409893894080154,-0.07101988422638161,1.4146016063243572
1654078812.689132,-0.17417755983070032,1.648274785395167,-0.061030400119711725,1.4149722337164121
1654078812.722508,-0.16202160438282648,1.6565529986014687,-0.05109588825542355,1.41534127912825
1654078812.755752,-0.15433273895858102,1.6601529169149871,-0.04613650072572284,1.4155254198254852
1654078812.789071,-0.14303957967175973,1.6661815926365604,-0.036166621448293856,1.415894794981556
1654078812.822484,-0.1364255933650672,1.668324902138473,-0.02624393080441534,1.4162634383973005
1654078812.855839,-0.13139781096522687,1.6668746828296093,-0.021206018993109588,1.416451242449578
1654078812.889259,-0.12677480800229035,1.6657308003349125,-0.011126288419378572,1.4168271144562627
1654078812.924613,-0.11949725840758807,1.6661951919388729,-0.0010583211048618146,1.417202015322558
1654078812.956003,-0.11498612198791502,1.6648906675033261,0.003952079235689077,1.417389049443896
1654078812.989282,-0.10864292891291152,1.6668414632629331,0.01359986534141866,1.4177496211279292
1654078813.023778,-0.10371192813504183,1.6643529072617878,0.023577450986340676,1.4181225790857876
1654078813.056959,-0.09705202645447261,1.6633723615641496,0.028646749564130047,1.418312264683589
1654078813.090183,-0.09119711621776289,1.6624110825453329,0.0387107834935736,1.4186879401294918
1654078813.122579,-0.08408866140746435,1.6619526405152372,0.051235928693524446,1.421649035135209
1654078813.155946,-0.07783535038271781,1.660769003413531,0.06094467827945671,1.4265416421907364
1654078813.189067,-0.07283055430533149,1.6619720336853503,0.0800980418567403,1.4359282132207696
1654078813.222422,-0.06509203538287961,1.6639737741514693,0.08988809832694944,1.4362684676513453
1654078813.255779,-0.05864140695298679,1.6653092328266121,0.0948322159282955,1.4364400336588474
1654078813.289174,-0.05276852058754363,1.6653880411168867,0.10497175501060418,1.4367922778162612
1654078813.322448,-0.045429708341244025,1.6638078171006812,0.11485607210479598,1.437135987126255
1654078813.355712,-0.040319087808447784,1.6624361625243544,0.12010650481072949,1.4373183335275197
1654078813.389172,-0.03485416414128335,1.660747572782903,0.12994764166732597,1.4376594345517564
1654078813.422512,-0.028175453082692665,1.6596520831925665,0.13981629762878311,1.4380012454080227
1654078813.455962,-0.021645506567096132,1.66172247124606,0.14482326646554666,1.43817444894224
1654078813.489256,-0.01657772502631704,1.6607172382605269,0.15477435818666763,1.4385192434058185
1654078813.522522,-0.008133271883391892,1.661704211925798,0.16485897437950392,1.4388690408582185
1654078813.55585,-0.0018816076468409632,1.6601452931715523,0.16985812460023952,1.4390416559120887
1654078813.589389,0.003230630763344497,1.6581570129107992,0.17973065889684792,1.4393833268658875
1654078813.622491,0.009681215915505859,1.6573327193412046,0.18969350397900797,1.4397292408362716
1654078813.656195,0.01679694647470225,1.6588592221354228,0.19503820916171666,1.4399145241593914
1654078813.689935,0.02476016061025181,1.6599356958136013,0.20485185884421409,1.4402543479382315
1654078813.724733,0.03142849596449746,1.6589677774562583,0.21492467429906315,1.4406038613013328
1654078813.75658,0.0354440264225114,1.6588550047605821,0.22001410277965938,1.4407804206193733
1654078813.789323,0.04195717823826343,1.6570310997971638,0.229741354018155,1.4411177113019704
1654078813.822528,0.048715250438095936,1.6586411192234964,0.23992017346350814,1.4414712041115028
1654078813.857705,0.05489758394991702,1.6566553497894998,0.24515096986298257,1.4416528145815155
1654078813.889454,0.0610646568914158,1.6568105525240941,0.25505494859030753,1.441996354139654
1654078813.922581,0.06765203303897256,1.6572125784863272,0.2649353463263111,1.4423390888276355
1654078813.955924,0.07350937850280691,1.656324006835619,0.270012946001402,1.4425156425114087
1654078813.989177,0.07948157977757261,1.6551683108291593,0.2797872771028924,1.442855848240102
1654078814.022691,0.08486155376611662,1.6530336359634432,0.28987190714108735,1.4432059533571095
1654078814.055912,0.0920577881530337,1.6528551604199246,0.2949023969164766,1.443380456518475
1654078814.089304,0.22144071930367532,1.6956673567783027,0.2979835873172303,1.4557885328381381
1654078814.122652,0.22929392986327202,1.6934200278034222,0.30283042469442645,1.4647330729507724
1654078814.15602,0.23840429086859855,1.6905895715498174,0.30813656958196045,1.4648954240211252
1654078814.189305,0.24711373064911474,1.6907904000194263,0.3181596482024496,1.465202254815659
1654078814.223122,0.2572085523016997,1.6900277048154542,0.32811595752781786,1.4655079719964856
1654078814.256092,0.267079329345509,1.6889103611326677,0.33291541968176874,1.4656548498554445
1654078814.289423,0.2777127717134188,1.689390144809563,0.34293848807732985,1.4659626141528728
1654078814.322657,0.28718658860462687,1.6891310088953442,0.3529576794424014,1.4662693100549697
1654078814.355906,0.2966418147300788,1.6901306168929167,0.35828343335500623,1.4664322999592212
1654078814.389176,0.3045735394246616,1.6901091079627628,0.36802377317453105,1.4667302094093326
1654078814.422515,0.31335372065576117,1.6888215579672419,0.3779525938724575,1.4670340470582497
1654078814.455954,0.32283214792847914,1.6890172622120396,0.38321159411948535,1.4671952135406094
1654078814.489167,0.32961270346779925,1.682775345545617,0.3929479954086519,1.4674932625135604
1654078814.522501,0.33586792657175374,1.677047054812569,0.4028336185384678,1.4677956987646406
1654078814.555983,0.3408760028126864,1.6701925603414054,0.4079158762109891,1.4679512459560353
1654078814.590935,0.34581053487599855,1.6634522085085135,0.4180607221104742,1.468261672512278
1654078814.622489,0.3499327306014052,1.6553308316471753,0.42792278500962766,1.468564222105532
1654078814.655995,0.35377623848845036,1.6484205671605219,0.432895086181053,1.4687163158192345
1654078815.690612,0.4514309832431719,1.6427537477600676,0.5421102168898473,1.473300571769962
1654078815.691236,0.4514309832431719,1.6427537477600676,0.5421102168898473,1.473300571769962
1654078815.724797,0.4516177402387399,1.6435905068593621,0.5421298459872188,1.473301478221111
1654078815.758152,0.45164721874954544,1.6440794408420785,0.5421377147769375,1.4733018412590457
1654078815.79155,0.4515305727008443,1.6441096317868227,0.5421261814512146,1.4733012960357055
1654078815.824872,0.45181580903808927,1.6445023607446898,0.5422212032097187,1.4733053428038607
1654078815.858832,0.4519905961414813,1.6441409855846498,0.5422099971783967,1.473304884481002
1654078815.891701,0.4521628633600068,1.6441900756090613,0.5421609326553092,1.4733033728426985
1654078815.924704,0.4519438321561994,1.6441797181811206,0.5421752581654837,1.4733036064327436
1654078815.958027,0.4525898184510139,1.6475867063704612,0.5421308507422966,1.4733036039359293
1654078815.991277,0.5255016082016188,1.645451095187062,0.5421047590577865,1.4733039155566559
1654078816.024888,0.5275228422816884,1.6527798027513982,0.5421427782334876,1.4733029190842615
1654078816.05803,0.5297394893191618,1.6588966033548846,0.5422829789528747,1.473297197996474
1654078816.091294,0.5327347696577596,1.6684229476481915,0.5423510683923654,1.473293666470676
1654078816.124619,0.5357761301971449,1.67707109161548,0.5423695486724838,1.473292688736171
1654078816.157992,0.5397990844745493,1.687595029402826,0.5424140037077605,1.4732891912563746
1654078816.191285,0.5441129267165572,1.699219899913344,0.5422796678279407,1.473301467547337
1654078816.224617,0.5464714198747125,1.704794879561537,0.5421649743695702,1.4733136491442078
1654078816.257969,0.5486756167971456,1.7093122437436055,0.542136312764212,1.4733170880750457
1654078816.291294,0.5502710727316189,1.711587393636515,0.5421376163268599,1.4733168987372967
1654078816.324624,0.5503935330845731,1.710940301516172,0.5421674831874836,1.4733127383974258
1654078816.357975,0.5484635115845433,1.7003979262994278,0.5422231362422565,1.4733039232962346
1654078816.391311,0.5513062479880779,1.7101556514236411,0.5422645851301773,1.4732969136412475
1654078816.424775,0.5511390874850919,1.7069975835105795,0.5422131582092125,1.4733066837371371
1654078816.458468,0.551218865647473,1.7049338716141957,0.5421656608890546,1.4733164904154252
1654078816.491393,0.5506330818102783,1.7028819732964893,0.5421707280442718,1.473315375414332
1654078816.524676,0.5492822880125117,1.6977582721996671,0.543688320004063,1.4744648270951162
1654078816.558022,0.5495888495775505,1.6972666876638591,0.5464066726817212,1.4765752333243771
1654078816.591405,0.5507610978466995,1.699967765324022,0.5512988108645689,1.4802876936677611
1654078816.624755,0.5513693157571156,1.7001265012506246,0.551290073680831,1.4802901805748352
1654078816.658148,0.5530212736221514,1.7048146692429937,0.5513140834530348,1.4802832645858262
1654078816.691452,0.5550144613838732,1.7105751238527298,0.55122614545754,1.4803091525846055
1654078816.725003,0.5570410264914756,1.714558889093374,0.5511798823579945,1.4803233402727471
1654078816.757869,0.558262519121316,1.7177899788073483,0.5511038384609237,1.4803482285570864
1654078816.791168,0.5582722473790496,1.7182247706675975,0.5510826389701555,1.4803554635039156
1654078816.824775,0.5597933843593532,1.7235198788715618,0.5510591339623692,1.4803637696442538
1654078816.85822,0.5583371765276914,1.7098588661355243,0.5510530085834038,1.4803659950929484
1654078816.891486,0.5584682157907627,1.7101467875405914,0.5510518263041733,1.4803664868479887
1654078816.924813,0.5595266470291571,1.710648650063313,0.5510457210507211,1.4803688699663597
1654078816.958083,0.5575294063686284,1.704620188424339,0.5510445255831038,1.4803692137324864
1654078816.991357,0.5518072045569256,1.6903742438025031,0.5509712327807841,1.4807271335538381
1654078817.024838,0.5485317372088229,1.6813423026056724,0.5503260207311551,1.483333788349368
1654078817.058013,0.5343035436567224,1.6372972194383606,0.5500163970714951,1.484568366406112
1654078817.091425,0.5369841155502323,1.6336442362505816,0.5499993230418507,1.4846877837697816
1654078817.124728,0.5353782378918658,1.61619804059033,0.5500088026065013,1.484683227935105
1654078817.158111,0.5288545006047072,1.5825647244675403,0.5500205664238837,1.4846773484611235
1654078817.19118,0.5293909435234292,1.571808695449067,0.5500437771662039,1.4846654254167762
1654078817.224676,0.47334485989489183,1.497397614324683,0.550039114979096,1.4846678506561144
1654078817.257895,0.47366242473987047,1.4724635814238263,0.5500413305976628,1.4846665406421984
1654078817.291212,0.48207379924322635,1.4825117727467876,0.5500390088828002,1.4846678476280495
1654078817.324523,0.4913726582322986,1.4926860272216174,0.5500310745725039,1.4846724065022467
1654078817.357879,0.5013400710776474,1.5036989961076634,0.5500322181456281,1.4846717405060978
1654078817.391391,0.5086287363058155,1.5116381771638716,0.5500512896977403,1.4846601897149734
1654078817.424786,0.460167785154487,1.4629736356066319,0.5500766802122152,1.4846440361859798
1654078817.458207,0.46325731163637823,1.4675836823746589,0.5500810757498673,1.4846411548841516
1654078817.491486,0.47082427661196136,1.477096710440326,0.5503186223365084,1.486946662181083
1654078817.524797,0.4792886085325605,1.4873206369235432,0.5505194747550899,1.4886527529344242
1654078817.558391,0.48824682329638214,1.4976220132923133,0.5505109248969466,1.4886587606833954
1654078817.591521,0.49479561140854567,1.5049818357333518,0.5505099235531641,1.488659549641401
1654078817.624839,0.44976986774372485,1.4599625118570434,0.5505025521408511,1.4886650231931418
1654078817.658105,0.4541566578294473,1.4657832337912207,0.5504973597513705,1.4886689617186173
1654078817.691536,0.45825763700292144,1.470664327230761,0.5504869433296191,1.4886770191099874
1654078817.724605,0.4675940902568353,1.4806051036945864,0.5504981135110212,1.4886680078493617
1654078817.757901,0.47832863443037554,1.4916599272525726,0.5505152133634805,1.488653747747648
1654078817.791669,0.4895617060468781,1.5030743544065017,0.5505251855155668,1.4886452209063963
1654078817.824834,0.4962568782252529,1.509559977440687,0.5505241377552097,1.4886460225006601
1654078817.85813,0.44721540423838957,1.4575491283703848,0.5505162855081402,1.488653046403586
1654078817.891213,0.4557863445837279,1.4663414804760246,0.5505211013774169,1.4886486092935174
1654078817.924558,0.4550031776005602,1.4655892817790255,0.5531912960531615,1.4867797389310615
1654078817.957927,0.46151859283664315,1.4721793783244428,0.5627716289034645,1.4800629237382195
1654078817.991253,0.472588596781925,1.4837851999662477,0.5665187841392885,1.47742949411119
1654078818.024631,0.4729170538214478,1.4839944471242315,0.5665068715305028,1.4774416266037438
1654078818.058596,0.48091052035062154,1.492057945950397,0.5665105153158358,1.477437856081429
1654078818.091251,0.487082374108764,1.4983973823024748,0.5665069196490742,1.4774416546836866
1654078818.12457,0.47643042990906215,1.4877252885634773,0.5665060592608375,1.4774426104640774
1654078818.158287,0.4838864496035006,1.495163852875629,0.5665043026254244,1.4774445727378698
1654078818.191504,0.46124332384080224,1.4721084999506564,0.566500837188396,1.4774485641125112
1654078818.224796,0.4653037572600551,1.4767857388591952,0.5664771933199915,1.4774766353775322
1654078818.258127,0.46829539183397106,1.4811464267376566,0.5664755928339686,1.477478594204662
1654078818.291459,0.3158331915040957,1.4542572947011005,0.5664747251208433,1.4774797114556968
1654078818.324706,0.3231136228872741,1.4611608823327722,0.5664859606458328,1.4774652401127746
1654078818.358146,0.3295932421984872,1.4673203403858825,0.5664867518902463,1.4774641717076404
1654078818.391526,0.29598447154362084,1.4301080106710398,0.566170427373744,1.477472659394274
1654078818.42489,0.29913904850705353,1.4336134689358682,0.5631499939949909,1.4776115838083514
1654078818.458074,0.3140217810641929,1.4463946331344488,0.5616216528865192,1.4776948662617482
1654078818.491438,0.32561367166044736,1.4562115833491347,0.5614726782542179,1.4776721982149779
1654078818.524865,0.3357703546954578,1.4617174188868245,0.5614655647303226,1.4776831934529948
1654078818.558256,0.3492678210202803,1.471838759267555,0.5614565414376051,1.4776975980553813
1654078818.591495,0.2210815161411376,1.4887161410207033,0.5614531384858807,1.4777031058169348
1654078818.624734,0.23853095898639845,1.4974319168597299,0.5614403104068262,1.4777244742011675
1654078818.657934,0.24485677490043128,1.5002718822979093,0.5614370636866481,1.4777300542513183
1654078818.691265,0.2509547544930512,1.5000972011526708,0.561438345864421,1.4777278022835958
1654078818.724649,0.25817252271434926,1.5048075115538917,0.5614376925017064,1.477728980299311
1654078818.757956,0.2769058802385204,1.5186385880952988,0.5614352309293813,1.4777336996719583
1654078818.791399,0.32691316999152326,1.5472774543611312,0.5614340540283176,1.4777360697468689
1654078818.824612,0.34972531366728343,1.5636738510501058,0.5614421713775299,1.47771961776197
1654078818.857979,0.37970807457472544,1.579796433275834,0.5614375496174322,1.4777290579918505
1654078818.89141,0.22501735071041562,1.5011873133470723,0.5630495433060547,1.4784655173398962
1654078818.924636,0.21095292734897195,1.4827661726266672,0.5642062523115707,1.4789981496306996
1654078818.957987,0.23486806525769782,1.5004700328210085,0.564210422082736,1.4789885608020557
1654078818.99141,0.26488971363225283,1.521961156834289,0.5642078623459432,1.478994600789683
1654078819.024823,0.3157841089206563,1.5529451630864286,0.5642132393744328,1.4789813076875973
1654078819.058034,0.5924516387754996,1.5275046725365087,0.5642071331325447,1.4789971502910078
1654078819.09149,0.5629621304166412,1.5415919167520948,0.56421176929764,1.4789848695084613
1654078819.126674,0.5685011011225514,1.5448252996560867,0.5641992495544716,1.47901929194306
1654078819.158072,0.5797625957808372,1.543489339335925,0.5641984574397902,1.4790218178887429
1654078819.19143,0.5474624622286074,1.5326462054282246,0.5641942569447314,1.4790342928066496
1654078819.224815,0.553995727729567,1.5353882398995553,0.5641890624629493,1.4790505408430095
1654078819.258156,0.5421194174792348,1.5320325269647839,0.5641920940565583,1.4790405978397416
1654078819.291652,0.5594950714656898,1.539227838735799,0.5641902943170756,1.4790468806518007
1654078819.324876,0.5490157895334105,1.535098826597558,0.5643177517017772,1.479324514213582
1654078819.35826,0.5342410242207469,1.5355325707989453,0.5645238164418052,1.479826588168783
1654078819.391316,0.5389519844779749,1.535664299942809,0.5649156837985712,1.480628690722324
1654078819.427024,0.5255258717208986,1.5412670931233459,0.5649119578610793,1.4806453054749893
1654078819.458011,0.5447732665291628,1.5426091094759906,0.5649155405638355,1.480628670589069
1654078819.491282,0.6168418542881525,1.5512584671971115,0.5649137385345266,1.4806376670111732
1654078819.52467,0.6772225305910694,1.5283441009777246,0.5649191315040198,1.4806080230681484
1654078819.557997,0.6733117632059827,1.5313507924644885,0.564920148361999,1.4806015905896386
1654078819.59134,0.6939278982434752,1.532171718573081,0.5649228335776777,1.4805847564160608
1654078819.624739,0.6950979108438978,1.5336901419870417,0.5649243168641349,1.4805743873557846
1654078819.658124,0.670238691886252,1.5366259921976761,0.5649219714352252,1.4805925325407543
1654078820.693591,0.6167523712628241,1.576589646188594,0.5636031409428899,1.4768989847611813
1654078820.694614,0.6167523712628241,1.576589646188594,0.5636031409428899,1.4768989847611813
1654078820.727683,0.5857970298002381,1.563752009542335,0.5636028490596261,1.4768832821642865
1654078820.760878,0.5727400592670802,1.5562659382791124,0.5635960127522055,1.4765139827261606
1654078820.794559,0.5731872423417856,1.5562314395085428,0.56358472521794,1.4759089312347813
1654078820.827423,0.5718136424488126,1.556755493603909,0.563533681869564,1.4731353492306267
1654078820.860788,0.5751961600088633,1.5576900658713553,0.5634497673687435,1.468487665308861
1654078820.894213,0.5761282466930252,1.5583482697721696,0.5633955495083747,1.4654860883380714
1654078820.927649,0.563520433741436,1.5501336636261636,0.5632664268599274,1.4583750453765694
1654078820.960971,0.5482037981414426,1.541443587086608,0.5630975341528437,1.449303541524305
1654078820.99411,0.5306981694251097,1.5322771682910465,0.5630040473087012,1.444400528852766
1654078821.027589,0.5355257301524459,1.5321983940688813,0.5628035262137701,1.434083763390844
1654078821.060755,0.5482195261715387,1.5317550209877562,0.5625897663910724,1.4237160703632803
1654078821.094281,0.5672419804730923,1.5304908472477676,0.5624755954968856,1.4184439909111717
1654078821.127432,0.5685967599480947,1.5285389190092564,0.5622504778049016,1.4083714145209374
1654078821.1608,0.593928102830023,1.5307535584135867,0.5620202363163171,1.3982087657726483
1654078821.194076,0.6004904468707054,1.5294247877340972,0.5619113360694037,1.393274732610518
1654078821.227575,0.5968777013992089,1.5265985207202195,0.561697982794449,1.383473264943377
1654078821.260848,0.5596397507801351,1.515993892749865,0.561484227687485,1.3733064581585657
