time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654076566.1206,-0.876741618401203,1.630498666294241,-0.7441252948237573,1.3194337136033907
1654076566.153879,-0.8678230816051999,1.6325164053495596,-0.7342308332405474,1.3197021031683125
1654076566.187205,-0.8665627174290031,1.6222012285970122,-0.7292934059485054,1.319836388405525
1654076566.220423,-0.8732564737253035,1.609615929527417,-0.7192025447695176,1.3201113730344156
1654076566.253858,-0.8566285703625705,1.6141825893206259,-0.7093512439541247,1.320378114335389
1654076566.287168,-0.849096753982207,1.612592925459023,-0.6978118604723903,1.3206500486120412
1654076566.320458,-0.8397007264658569,1.6114505062566313,-0.6719125337187811,1.3209437462345184
1654076566.353727,-0.8282126249903274,1.611808144848514,-0.6625521315260745,1.3210507365208395
1654076566.387051,-0.8220764060812031,1.6091403741584953,-0.6526566455551286,1.3215064111076256
1654076566.420374,-0.8108794472626024,1.6084036090676315,-0.6426629798692498,1.321966540424035
1654076566.453699,-0.8015875695112133,1.6058290476602817,-0.6326810972029884,1.3224254204698775
1654076566.487027,-0.7923946077148466,1.6043509771518094,-0.627570432768813,1.322660729246047
1654076566.520472,-0.7862612650897334,1.6046986573190458,-0.6180085964636604,1.3231009492873467
1654076566.553884,-0.765863221706637,1.6152880042118292,-0.6130824388766842,1.323327885732546
1654076566.587238,-0.7487687588893691,1.6242753527820781,-0.6028453708320103,1.3237983946634877
1654076566.620583,-0.7415910118965577,1.6239432397116826,-0.5928085384704842,1.324259615355703
1654076566.65393,-0.7350837890758755,1.6244801765115955,-0.587705738851134,1.3244944749107033
1654076566.687183,-0.7256900060828423,1.6256216936186887,-0.5777317163153246,1.324953470298044
1654076566.720459,-0.7167106429294385,1.6249366911116887,-0.5676437846152098,1.3254164888096778
1654076566.75389,-0.7083219023857218,1.620990137246284,-0.5628431796110489,1.325636448183185
1654076566.787255,-0.7000064229426886,1.6215801564271686,-0.5525865474425635,1.3261080765934947
1654076566.82065,-0.6933275012805955,1.6196843183862668,-0.5427184877140043,1.3265618577371283
1654076566.853914,-0.6857980874092254,1.617303647877118,-0.537906117100786,1.3267829133648386
1654076566.887266,-0.6782812468079062,1.6145333256883365,-0.5277592971238161,1.3272480951778807
1654076566.920602,-0.6723180840372068,1.6120649022330449,-0.5180442820451217,1.3276936358386546
1654076566.953865,-0.6635718901445662,1.6128138261573526,-0.5077561847555976,1.3281657334879053
1654076566.987242,-0.6487335138887703,1.6148909431698444,-0.5029006303561752,1.3283884409616507
1654076567.020444,-0.6407317480936364,1.6140144356565966,-0.49298938882055543,1.3288433832576074
1654076567.053773,-0.63275981445545,1.6125254530509565,-0.48281903158583606,1.3293104916130822
1654076567.08718,-0.622695868859377,1.6107652912284527,-0.47765338520329226,1.3295473056254732
1654076567.120519,-0.6142000054239452,1.6114052119352067,-0.46762824209258946,1.3300064340008646
1654076567.153831,-0.6033760502215703,1.615619851974353,-0.4626745582575471,1.3302336226791454
1654076567.18735,-0.5939220826427652,1.6194536743081636,-0.45295559749391945,1.330679232561434
1654076567.220466,-0.5839693636613542,1.6235386613123988,-0.4389924354726327,1.341396229992493
1654076567.253718,-0.5742457617690108,1.62716456450613,-0.4214436740687569,1.3603650685844522
1654076567.287186,-0.5657033237773355,1.6303536129369134,-0.4153921979826083,1.362609895306905
1654076567.322204,-0.5584990650165906,1.6278276961656022,-0.4054994465364936,1.363122459042489
1654076567.353918,-0.552193139814946,1.6252780638899895,-0.3954222861050569,1.3636438168262366
1654076567.387073,-0.5459056852396582,1.6235668449047436,-0.3903759098997839,1.3639057926213214
1654076567.420347,-0.5399287546383338,1.620894907014681,-0.38031844747888366,1.3644283955908652
1654076567.453768,-0.5329033534040533,1.6192035340131317,-0.37079466650591253,1.36492299662914
1654076567.487065,-0.5256158512185782,1.6169296363979089,-0.3658189433148842,1.3651819092098645
1654076567.520583,-0.5176716872534244,1.6117523837749304,-0.3558713397798099,1.3656987346130354
1654076567.553992,-0.5091833382398414,1.6074824382541375,-0.350624814540464,1.3659711356772535
1654076567.58727,-0.4986654703847939,1.6054424626511297,-0.3406850683433711,1.3664871387593456
1654076567.620599,-0.4929044495405015,1.6053128600730064,-0.33066684647260547,1.367007458509657
1654076567.653917,-0.4842686723699119,1.6059260517597647,-0.32061727689035147,1.367530512048404
1654076567.687251,-0.4769832236645748,1.6058250455110172,-0.3156023150090319,1.3677913894325195
1654076567.720602,-0.4714044493479692,1.607134932339878,-0.30577246570976246,1.3683024646934214
1654076567.753932,-0.46559044808631317,1.6087088572224268,-0.295754240016346,1.3688230651255253
1654076567.787179,-0.4614401434506796,1.6091039118410262,-0.2909551185919288,1.3690726061376894
1654076567.822646,-0.45601139882104164,1.6071649348297457,-0.2811095120970244,1.3695841526028492
1654076567.854032,-0.44992485446223784,1.6070403215012727,-0.27584724226321367,1.3698565577306248
1654076567.887251,-0.44398165327020545,1.6064822469514657,-0.26564458793226153,1.3703855749672353
1654076567.920637,-0.4392656268808165,1.6049618593688963,-0.25587366380066934,1.370894521411306
1654076567.953715,-0.43097546971253564,1.6044313552243128,-0.245875009263737,1.3714136839857698
1654076567.987148,-0.4255876748745777,1.6037142555141952,-0.24086397022280104,1.3716739200447412
1654076568.020372,-0.4203490739486275,1.6024021535858843,-0.23084968696156483,1.37219449236105
1654076568.053817,-0.4129391241412436,1.6033981098175498,-0.22088248213353445,1.3727122933875693
1654076568.087439,-0.404143568600683,1.6049293249307381,-0.21583608041758895,1.3729744867271325
1654076568.120549,-0.39599880352533734,1.6061372202924802,-0.20587676301992763,1.3734923988499173
1654076568.153932,-0.3896042293448865,1.6059349520802861,-0.20150610456428864,1.3733474298330322
1654076568.187102,-0.38433065423184654,1.6029183336319623,-0.19399862812592106,1.3722816665361823
1654076568.22056,-0.37894373991070507,1.6011102309849945,-0.18506395207618787,1.3721718899427886
1654076568.253797,-0.3709938924297433,1.6009294986579727,-0.17501702710265565,1.3727433871295815
1654076568.287106,-0.3655375536827318,1.5998730791076112,-0.17005040873881105,1.3730252215435126
1654076568.320461,-0.36104706777497736,1.5981130507788213,-0.1601838492226657,1.373585001301115
1654076568.353907,-0.35254776241701413,1.597246462917998,-0.1549661664814091,1.3738810907104604
1654076568.387095,-0.34830606656483276,1.5960410302806252,-0.1449426903188975,1.3744496738441692
1654076568.420618,-0.341592306699373,1.5928484135624565,-0.13511155832898591,1.3750086410893125
1654076568.453772,-0.33516871546098737,1.5896826681583371,-0.12533135718518107,1.37556484596072
1654076568.487164,-0.3333884509914043,1.5703077087446329,-0.12037653190604991,1.3758460542584734
1654076568.520485,-0.3295744360073447,1.5301830292342156,-0.11033744187418959,1.3764163690905278
1654076568.553946,-0.32384305516242784,1.4868796773327426,-0.10012580766586887,1.3769983796162393
1654076568.587286,-0.3099043370295973,1.439928881936681,-0.09512393998843272,1.3772830832222072
1654076568.62054,-0.29077960416688126,1.3932497132033432,-0.08503380322749393,1.3778566042595775
1654076568.65393,-0.2647335036989602,1.3499061445050335,-0.07506144110466018,1.37842370599662
1654076568.687232,-0.13956613347193472,1.2299035052249474,-0.07017332852366498,1.3787018658301609
1654076568.720626,-0.11113185708785295,1.2067097393125372,-0.060220545159294536,1.3792678041359911
1654076568.754714,-0.10377383000773881,1.206630003417232,-0.050491402340474334,1.3798213313928658
1654076568.787366,-0.09905950942216289,1.2041634793852567,-0.04554446881265384,1.3801030044377685
1654076568.820642,-0.09625315021714073,1.202878740134585,-0.035419126294599756,1.3806799428422591
1654076568.853858,-0.08896216583018547,1.2047389599258171,-0.02524670771688342,1.3812592454813615
1654076568.88716,-0.08351411581171395,1.2065135111641085,-0.02005656781741294,1.3815551516813769
1654076568.920536,-0.07535435725518908,1.2083155970403423,-0.010280440184194273,1.382112752369033
1654076568.954286,-0.06982872283543123,1.2094471604868464,-0.0052550157279420695,1.3823992242689602
1654076568.987221,-0.06454595763080581,1.2083644630259427,0.004811541053953761,1.382971384203624
1654076569.020328,-0.0608197258483577,1.2048108140073646,0.01456417267347021,1.383527119556839
1654076569.053586,-0.05280458823147204,1.2011556635120633,0.024265852767682894,1.3840791629310916
1654076569.087278,-0.04804602229946714,1.2009996437368649,0.031412058260459674,1.388260152159014
1654076569.120643,-0.04166898405221034,1.2004576683954578,0.04653506646698946,1.3981887609957826
1654076569.153761,-0.03639854936384839,1.2001152094255692,0.0576963444729679,1.4011027230690267
1654076569.187115,-0.028549021081468475,1.1992351596360167,0.06272510708722479,1.4013991366054341
1654076569.220374,-0.021759500133957624,1.1998152963771167,0.07253951402764525,1.4019762387213532
1654076569.253749,-0.014502761335941604,1.1992160521360813,0.07759185496197984,1.4022732077106976
1654076569.287183,-0.00924898790646566,1.1985371124186062,0.08782202741942058,1.402874567318511
1654076569.320429,-0.002000156170554316,1.2004673740361573,0.0975853624507188,1.4034491090178856
1654076569.353743,0.00437549228716307,1.2025320551609513,0.10269649872285402,1.4037501273077266
1654076569.387071,0.012217437536909886,1.2025147072388103,0.11254624968173044,1.4043288775782763
1654076569.420321,0.015232858218280463,1.2012601855896459,0.12250581493992652,1.4049132590091329
1654076569.453819,0.023250884929183094,1.2012421528928998,0.13249678903292095,1.4054995329213975
1654076569.487102,0.027074989183837526,1.2004242123986728,0.13740790535931557,1.40578816763648
1654076569.520463,0.03305709317605752,1.199955994447247,0.14726937508615734,1.4063674532185848
1654076569.55373,0.03822049574263605,1.1982252427197542,0.15717396922063642,1.4069501598548086
1654076569.587167,0.042826704441182,1.1978956998931407,0.16230083341613977,1.407251359533623
1654076569.620456,0.049690761541832724,1.1954179909541394,0.17240948607942386,1.407844655687681
1654076569.653761,0.053691958010885214,1.1953690357856206,0.18214933500583452,1.4084170746140128
1654076569.687081,0.05886225313845893,1.1948899118147336,0.1873271918825936,1.408721347374863
1654076569.720445,0.0663247418771365,1.196241981072383,0.19740830555985944,1.4093139322982582
1654076569.753909,0.07118226849364581,1.1968460695504906,0.20214292876779583,1.4095921351813834
1654076569.787161,0.07714771373820094,1.197476097585104,0.21235341996722612,1.4101928220853495
1654076569.820423,0.08530391483424783,1.1984945179107476,0.22237172089879298,1.4107832070131607
1654076569.853806,0.09112016226287133,1.198284791943617,0.23215471308172342,1.4113588307793243
1654076569.887218,0.0951301740621987,1.1982162929208169,0.23726589008116328,1.4116592611842016
1654076569.920395,0.10211269972159147,1.1989836624633925,0.24743320751801567,1.412258200823464
1654076569.953732,0.10864261287792079,1.197802647679626,0.2573180980652938,1.4128408224981888
1654076569.987084,0.1152936968803918,1.1969860636615246,0.26224486564057736,1.4131312545210992
1654076570.020378,0.16930463574176324,1.6495604239781898,0.26647017248807203,1.4141293392618497
1654076570.054599,0.17673491097893546,1.6449658646533445,0.26654640574388055,1.4154440850845749
1654076570.08725,0.1847966829137443,1.642161958482035,0.2711631470045113,1.415811760733951
1654076570.120555,0.19471013699472123,1.641978310679185,0.28135027587987826,1.416409053097472
1654076570.158656,0.20472867644377196,1.642778154724815,0.2911646880066754,1.4169854405696967
1654076570.187311,0.21390988071787265,1.643799758435155,0.29611504976455993,1.4172758444087945
1654076570.220603,0.2229168352853029,1.6417713350942136,0.3060707576051813,1.4178598772805042
1654076570.253904,0.2313574275243248,1.63849291835405,0.3159401374598483,1.418438308878737
1654076570.28729,0.23706744949920627,1.6386870802281575,0.3210474340581712,1.4187377372288261
1654076570.320554,0.24823116832728137,1.6398485607852211,0.3309364074777701,1.419317811757261
1654076570.353932,0.2562488008002093,1.6399904936493908,0.34088432241915756,1.4199003858806956
1654076570.387098,0.26371016490727284,1.638822550163105,0.3461092886054624,1.4202065709648712
1654076570.42064,0.27298134183518175,1.6377363298392351,0.3560806091628623,1.4207919105138958
1654076570.453679,0.2854774087223442,1.6345516276058412,0.3660205849429641,1.4213753118010972
1654076570.487068,0.2911412813408434,1.6321692664929346,0.3708689702377437,1.4216598359809218
1654076570.522355,0.30043207442078035,1.6298224362634885,0.3808795485401606,1.422247257413635
1654076570.55372,0.3096662865858796,1.6275724455161416,0.390972483711014,1.4228396732431259
1654076570.587165,0.3190693113648493,1.6270438240999683,0.3961307653196813,1.4231424101936998
1654076571.621498,0.4795985083297186,1.5136371098791095,0.5059823496900624,1.4093182022320363
1654076571.621841,0.4795985083297186,1.5136371098791095,0.5059823496900624,1.4093182022320363
1654076571.655478,0.4808107935611867,1.5068485841349044,0.5059823435769772,1.4093182018234645
1654076571.68865,0.48263461010355024,1.499526867614334,0.5059784353884542,1.4093179872451884
1654076571.722023,0.48483240239732567,1.4916533704401451,0.5058256923234434,1.409309704614084
1654076571.755451,0.4864994588483719,1.4874877819102819,0.5058500613069816,1.4093108811047261
1654076571.788613,0.4856232467315861,1.487846607307528,0.5058781835125779,1.4093121768716976
1654076571.822022,0.4853579879882244,1.4892838103585855,0.5059783275649756,1.4093161338414344
1654076571.855364,0.48467009035107844,1.4905688275594549,0.5060148361477934,1.4093172423122917
1654076571.888621,0.48044324406488936,1.4942160214240654,0.5059626529226555,1.4093165981398972
1654076571.9219,0.4787329209040611,1.496913811357071,0.5058593697366416,1.4093166062898517
1654076571.955235,0.46770216725120284,1.4995454035356657,0.5058188690990015,1.4093172568965207
1654076571.989053,0.4586452913740201,1.5067200595017374,0.5058084901153721,1.4093175167938208
1654076572.021884,0.44906160955084384,1.520184688843075,0.5059091975636483,1.409313250161385
1654076572.055413,0.4388937910860668,1.5325625414891748,0.5060530923102851,1.4093051695180927
1654076572.088631,0.4278837514826342,1.5413645512477325,0.5061131944348662,1.409301058732173
1654076572.12196,0.4193276408313489,1.556095384603414,0.5061550863040656,1.4092977795192825
1654076572.155408,0.4054406881607105,1.547987195015492,0.5061642698361919,1.4092969725476872
1654076572.188694,0.3932670812765139,1.5336295344685493,0.506120100558592,1.4093018571009033
1654076572.222076,0.3849043827681859,1.517448928663389,0.5060993823583633,1.4093044705753006
1654076572.25539,0.37550662846688143,1.4811107134881376,0.5059422879111459,1.4093261372094563
1654076572.288783,0.377061685899282,1.471395008551648,0.5059281545808283,1.4093285373433693
1654076572.322052,0.37885544079108896,1.4437302289245784,0.5058879921121731,1.4093351049048017
1654076572.355321,0.3780439546584753,1.3885937099975845,0.5058634123344701,1.4093393387958635
1654076572.38914,0.384826073635556,1.3609783499851296,0.5058724335066593,1.4093376275824028
1654076572.421924,0.3940730278020228,1.3419120353521683,0.5058749918102616,1.4093371427721482
1654076572.455461,0.4396005571085001,1.4094045050945847,0.5058507226195805,1.4093424531057428
1654076572.48889,0.4503027154292805,1.3991207195126034,0.5085827584136919,1.4071861587934085
1654076572.522227,0.459888143108152,1.3951305039985051,0.5150514573802143,1.401656943571314
1654076572.55532,0.46742518584960935,1.3936700082407087,0.5168284236060607,1.4000121168922224
1654076572.588709,0.4751766639757953,1.3903398800051519,0.5168259155180852,1.400012858047364
1654076572.622018,0.4809490201746402,1.3906209362879753,0.5168245588857143,1.400013216905374
1654076572.655439,0.48611040056853516,1.3961868400205453,0.5168382830274245,1.4000088529605637
1654076572.689141,0.49048013712784216,1.4004522386546774,0.5168655993171725,1.3999997431865059
1654076572.722487,0.49419124051464375,1.404523735775303,0.5168791633714616,1.3999950160618426
1654076572.755462,0.499105215631119,1.409472062075189,0.5168853283406203,1.3999926478074958
1654076572.788771,0.45325563939592284,1.3615757739573944,0.5168865201882245,1.3999921796918753
1654076572.822212,0.45721462717820205,1.3663131055164157,0.5168743367258872,1.3999969642083245
1654076572.855552,0.46414214037488344,1.3744141039206217,0.5168912296257981,1.399989920071707
1654076572.888717,0.46741244860051256,1.3785345172093524,0.5168815865796583,1.3999940244485392
1654076572.921946,0.47489213605822234,1.3872744180709413,0.5168983153557551,1.3999866903048832
1654076572.955368,0.48336807828932477,1.3967683959196249,0.5084834236644353,1.3992948988548122
1654076572.988672,0.4693248300448938,1.382601473349187,0.5026986235963639,1.3987807212154566
1654076573.022071,0.45879695593049463,1.372438969160114,0.4975972518715246,1.398305957149296
1654076573.055344,0.4580653455916881,1.3727915978329448,0.4975925970646131,1.3983083164493588
1654076573.0887,0.46011958729439006,1.3761470311784874,0.4975972966061437,1.3983059091392178
1654076573.122052,0.45984493693395934,1.3772717733374138,0.4975961294129323,1.3983065313722354
1654076573.155482,0.4641659913914957,1.3830071288633208,0.4975949508608346,1.3983071837782504
1654076573.188846,0.4700879366128938,1.3897160548331042,0.4976064173891801,1.3983007813376234
1654076573.22201,0.47639682234063363,1.3968873457508604,0.49761883397174,1.3982936203094085
1654076573.255395,0.48089938381629815,1.4014812842829203,0.4976110141785568,1.398298408890272
1654076573.288587,0.4483983773180711,1.3659592444038242,0.4976188592685691,1.3982935789784476
1654076573.321928,0.44831278469021957,1.366791591715871,0.49759783661584867,1.3983068514549442
1654076573.355193,0.45351036686760504,1.3725821730694014,0.49759893345151274,1.398306178397028
1654076573.388656,0.45929817597420797,1.3791124578700886,0.497591281074097,1.3983111520038505
1654076573.421942,0.46096817262191225,1.3808313133335721,0.49649909763239175,1.4010440128630295
1654076573.455306,0.46993431849853295,1.3901408900912766,0.4946275675148731,1.4057256823319597
1654076573.488769,0.47589317862343006,1.396231651893378,0.4944821687762233,1.4060900376555154
1654076573.522027,0.463803690460266,1.3837097958225917,0.49449050757448854,1.4060838006646432
1654076573.555396,0.45822192175116616,1.3766598801811707,0.4944894733670546,1.4060844649123623
1654076573.588696,0.45847429304521864,1.376736600856852,0.49449050682777074,1.4060836285399816
1654076573.622051,0.46202959517714354,1.3808164354315071,0.4944956565673877,1.4060795726328683
1654076573.655256,0.4618825985459679,1.3811319145331917,0.4944996884495074,1.4060762395267337
1654076573.690571,0.4663105936625762,1.3865357882059268,0.49450465169072944,1.4060720149647241
1654076573.72192,0.4723696249810116,1.393170848225341,0.4945095270413318,1.4060677543363647
1654076573.755328,0.5160609102421867,1.3971063731381257,0.4945027564293807,1.4060739647474474
1654076573.788605,0.5212196653519934,1.4036499146375325,0.4945066090719079,1.4060704530171995
1654076573.822001,0.47160290726163756,1.3480372355106145,0.49451420388659306,1.4060632393923247
1654076573.855285,0.475934387406891,1.3532766192977719,0.4945019509701507,1.406075072793978
1654076573.888725,0.4759901828891381,1.3529326602968053,0.49474593579971216,1.4086250592183673
1654076573.922054,0.4385432461751957,1.599298918971438,0.4953312613394072,1.414696869197667
1654076573.955319,0.1186094069413012,1.462175346526184,0.49548311785963817,1.4163208237326574
1654076573.988635,0.12076139169498443,1.4645199682625116,0.49548666186218426,1.416316967588441
1654076574.022024,0.16881363902286978,1.4752604890357972,0.4954831954609342,1.416320868314659
1654076574.055459,0.19917214262086524,1.4843818579423556,0.49547201850371225,1.4163336090203367
1654076574.088836,0.18208583120885408,1.4477253939294978,0.495467776742664,1.4163385729120739
1654076574.121957,0.1927016108582814,1.4490395340661588,0.4954744745216906,1.4163304796324456
1654076574.155474,0.19301885722040735,1.441258620524224,0.49548592992770146,1.4163161975788716
1654076574.188611,0.20174787294187296,1.4447536693142125,0.4954770399839874,1.4163275496486758
1654076574.222041,0.21608928609412859,1.4568862821420896,0.4954833562400882,1.4163192551408095
1654076574.255401,0.2460862832109026,1.4793430997916346,0.4954802197163528,1.4163235555075864
1654076574.288917,0.249831480724916,1.4555720126784557,0.49547413835650067,1.416332023102246
1654076574.322252,0.2588387166500263,1.4381516747583212,0.49547330177126003,1.4163330891425692
1654076574.355556,0.279173794108251,1.452496521383994,0.48697749350200076,1.4193193427064643
1654076574.388724,0.17603875334269414,1.4012512830275403,0.48130162822721984,1.4212341302965323
1654076574.42199,0.19012941682431564,1.411510454636077,0.476583088405246,1.4227737989893479
1654076574.455404,0.3126995530942769,1.468131090001811,0.476586672019208,1.4227683179792754
1654076574.489023,0.4478628666266098,1.5131448283486637,0.47658112590086255,1.4227771959362068
1654076574.522071,0.5943514536802361,1.5451313233501462,0.4765681648597502,1.4227985056546864
1654076574.555508,0.4779664950152756,1.5050411281525375,0.47655764562766567,1.4228165288443302
1654076574.590469,0.3494860860262673,1.4605975984530526,0.47656026340128443,1.422812056127201
1654076574.621923,0.3582295459641368,1.4645504541653256,0.476565281987098,1.422802917852887
1654076574.655501,0.31886074403515174,1.464984541082177,0.47657392346805416,1.4227867140527461
1654076574.688657,0.3390215579437036,1.472387034191583,0.4765708382792764,1.422792496664644
1654076574.722027,0.33824646811115017,1.4692370713255434,0.4765649111197958,1.4228041668879206
1654076574.755292,0.35778417382193783,1.4781372654762386,0.476566117918539,1.4228018929384065
1654076574.788715,0.3569833811962414,1.4731402656269477,0.47656165089246016,1.4228113734414993
1654076574.822071,0.35026726452511425,1.466886146801414,0.4782649907623724,1.4211775785281269
1654076574.855359,0.35135879771391854,1.4630533438426487,0.48120733562846485,1.4181288583542067
1654076574.888615,0.3585065106003418,1.4610111652470585,0.4815183148185418,1.4177797169039352
1654076574.92205,0.3611365231618062,1.4560323532833743,0.4815163584584763,1.4177845611036384
1654076574.955918,0.3584479399041348,1.452981317550719,0.48151725162529013,1.4177820693362593
1654076574.988835,0.3497674738257836,1.4618207144492494,0.48151498127958625,1.4177882044090948
1654076575.022111,0.36195412583922687,1.4693361302173915,0.4815158230382828,1.417785714385205
1654076575.055226,0.31792236810667474,1.4524566496224902,0.481517923571694,1.4177795572359968
1654076575.088701,0.4056020162077047,1.4637524279814913,0.4815195639209522,1.4177745768033496
1654076575.121984,0.4738233194740398,1.444571073651192,0.4815238207436878,1.4177608385622382
1654076575.155627,0.46899164115493147,1.4389497794038664,0.4815224025977183,1.4177658287224206
1654076575.188619,0.4931555895142456,1.447096742159376,0.4815217024422065,1.4177683739878577
1654076575.221979,0.5032435930982805,1.448976376579455,0.4815203702344748,1.4177734510001478
1654076575.255365,0.5122678863120461,1.4556937708865345,0.4815228747847464,1.4177633371805691
1654076575.288772,0.5448260038161983,1.4608239711835567,0.4811522463687322,1.4168637304759382
1654076575.322115,0.5458371365646673,1.4558990806505872,0.48022478830643633,1.4142590016110899
1654076575.355205,0.5513000329376619,1.4570788079698211,0.479972548225051,1.4134884988791638
1654076575.388704,0.5412612724451707,1.4565255903142007,0.4799721029767785,1.413491113381811
1654076575.422096,0.5386211859840501,1.462336049389984,0.4799699314337278,1.4135039652284433
1654076575.455577,0.5475971343731248,1.4634865767021255,0.47996956790793743,1.4135065739740647
1654076575.488629,0.5588755796769928,1.4660002245619175,0.4799693336606585,1.413507827076474
1654076575.522231,0.5908621103580328,1.4704286703207625,0.4799701680565047,1.413501387724942
1654076575.55543,0.5857159128928215,1.4605633678162881,0.4799717450863621,1.4134870363788892
1654076575.588592,0.5731152131354308,1.4587566556138,0.4799715076228386,1.4134896840265556
1654076576.622518,0.41740473054223204,1.4420144902131131,0.508285709942311,1.4035151594837076
1654076576.623086,0.41740473054223204,1.4420144902131131,0.508285709942311,1.4035151594837076
1654076576.656448,0.41167705633514,1.4440658717092985,0.508285709942311,1.4035151594837076
1654076576.689805,0.4121602258287472,1.4443934283787523,0.5082808591869865,1.4034564277913004
1654076576.723075,0.3952505846909097,1.4466044273228404,0.5082033102408285,1.4025203970781046
1654076576.756516,0.39871894598730384,1.4469812013888654,0.5080017365372971,1.4001043235398534
1654076576.78987,0.41012506365752627,1.4470536827672371,0.5078302758929847,1.398044655982936
1654076576.823096,0.41131475032223186,1.4472905282850892,0.5073725983105253,1.392542819835941
1654076576.856403,0.4176502378432283,1.4483628730824143,0.5067778473049911,1.38541212631785
1654076576.889864,0.4194582100358384,1.4472649974794494,0.5064102450685981,1.38102653929686
1654076576.923172,0.4198214102726338,1.4475856843745831,0.5056104823869108,1.371535246638107
1654076576.956529,0.46118853309903346,1.4516287807772672,0.5047473988215385,1.3613119970870131
1654076576.990763,0.4693494279106464,1.450387095320944,0.5042900490973814,1.3559086734990027
1654076577.023176,0.47194373927776806,1.4480206731675416,0.5034107818097833,1.3456313567933798
1654076577.056564,0.49110126083074745,1.446763310555533,0.5025144452714008,1.3352885332670432
1654076577.090513,0.49677478385636903,1.4486347600888156,0.502075720966709,1.3302505140831395
1654076577.123137,0.4931488254006662,1.4444889956977613,0.5011865966657907,1.3199272532732458
1654076577.156459,0.49920296956182797,1.4382836327119182,0.500325831581867,1.3097000717755805
