time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654073657.907771,-1.022944774475781,1.592239286497708,-0.8273901996209778,1.3155528892032673
1654073657.941109,-1.0132060255459112,1.5929573797388121,-0.8221251257212874,1.3154963786884615
1654073657.974325,-1.0012356738744168,1.5930270945765814,-0.8120114842111397,1.3153875836658324
1654073658.007674,-0.9933302031285485,1.5928990778051282,-0.8020824823002384,1.315281672901763
1654073658.041136,-0.9843170244448576,1.5934768185323094,-0.7970177894652481,1.3152276162085683
1654073658.074377,-0.9755097310504273,1.5952043974979155,-0.7872027205776098,1.315123262554208
1654073658.107787,-0.969732631360916,1.592959177134522,-0.7772737339301372,1.3150164991418754
1654073658.141015,-0.9631585918021347,1.5894185295280008,-0.7722326384814648,1.3149628935919817
1654073658.174328,-0.9284267547775288,1.6254159463293314,-0.7620128779069812,1.314853338566682
1654073658.20763,-0.9212546066353896,1.6129064524541272,-0.7521270915661757,1.3147475218568254
1654073658.24088,-0.9111020465777899,1.6023916835577432,-0.7471409792938282,1.3146939904901758
1654073658.274253,-0.9019138764186607,1.5991468024348912,-0.7370194719779608,1.3145852359455366
1654073658.307663,-0.8962852214793612,1.5977781106472848,-0.721366779430344,1.312748706972426
1654073658.340951,-0.8872655225898523,1.5967123700704662,-0.7126241125336898,1.3114370948413914
1654073658.374285,-0.8786182239140119,1.5962266887232068,-0.6984278596055606,1.3099518097519098
1654073658.407586,-0.8690649485653282,1.5956377127065577,-0.6884040187286073,1.309920268607513
1654073658.440983,-0.8610503891429192,1.594211558084206,-0.6832722553139075,1.3099037085899874
1654073658.474444,-0.8482772902574588,1.596521630771704,-0.6733584686208349,1.3098721440536276
1654073658.507843,-0.8385736362102174,1.5948332164870704,-0.6633975215916301,1.3098409876681325
1654073658.540897,-0.8255069763838774,1.5995221119464171,-0.6581085939145366,1.3098244594785635
1654073658.574287,-0.8159798149886011,1.599508210554922,-0.6483755389830579,1.3097937583607404
1654073658.607541,-0.806953160384212,1.5992739914319563,-0.6382456496304165,1.309762333634362
1654073658.641013,-0.7983338755797655,1.598116744511112,-0.6333181937674599,1.3097468463718154
1654073658.674498,-0.7862659853250775,1.596030928105567,-0.6230782715202601,1.3097145137411141
1654073658.707743,-0.7757874901006528,1.5958030468849138,-0.6133295269301717,1.309684664008134
1654073658.740946,-0.7659044423505561,1.5949884250783652,-0.6084531780320726,1.3096701284782548
1654073658.774374,-0.7569931204310456,1.5921214263699954,-0.5980207074178399,1.3096391899453663
1654073658.807717,-0.7470758520990861,1.5893782493172068,-0.5932111610028441,1.309624827863654
1654073658.841041,-0.7408620068993319,1.5898855421025337,-0.583022276748868,1.3095939530236422
1654073658.874294,-0.7309026480302656,1.591654481550809,-0.5734110275995468,1.309564163026585
1654073658.908033,-0.7214933178866698,1.5924070226743967,-0.563292916985433,1.309532832095642
1654073658.94108,-0.7117977836698356,1.5910602581851148,-0.5580079150453034,1.3095164999799929
1654073658.978625,-0.7017040977538799,1.5894252063551748,-0.5482787724462463,1.3094863607800602
1654073659.007853,-0.6969832065586791,1.5871867360553715,-0.5431116715019506,1.3094699267515533
1654073659.041065,-0.6897601247406329,1.5870333489019075,-0.5331782315343503,1.3094393729064508
1654073659.074409,-0.6831273641529171,1.5868818829036282,-0.5233430053050894,1.3094088353326314
1654073659.107821,-0.6765434721745425,1.586568862924344,-0.5156564095657474,1.3153691474710878
1654073659.141009,-0.6682420839787908,1.5856554030277965,-0.5125691807948707,1.3202607614592559
1654073659.174439,-0.6601067332965697,1.5880006154274466,-0.5048347488447789,1.3257932999471813
1654073659.207565,-0.650178508837516,1.587240881526157,-0.49952222256812906,1.325778029900703
1654073659.240857,-0.6424204873725488,1.5860895906078927,-0.48969097726608624,1.3257497325389087
1654073659.27421,-0.63166969077127,1.587334439364847,-0.47940780924765214,1.325721865220943
1654073659.307688,-0.6217790197015007,1.5870127425594498,-0.4695529155890439,1.3256951864149942
1654073659.341001,-0.6115402320385454,1.5857301861732291,-0.4647040839447074,1.3256820241242524
1654073659.374283,-0.6016381911900321,1.5856389491223175,-0.4546724128979145,1.3256553897024146
1654073659.407519,-0.5913227919103321,1.5862090706083554,-0.44465644096895396,1.325628801384593
1654073659.441328,-0.5815612951280977,1.5864863251393182,-0.43967790551863395,1.3256155481818306
1654073659.474386,-0.5708653535287542,1.5862121237568236,-0.4297719626126799,1.3255891188593338
1654073659.507775,-0.5609541982001334,1.5844751325229771,-0.41966558761362993,1.325562233085702
1654073659.541112,-0.5534647579666727,1.5828898643852753,-0.41459671711090973,1.3255484463665046
1654073659.574785,-0.546548045946363,1.5827633034629156,-0.40475755373624445,1.3255216178490898
1654073659.607683,-0.534461793567937,1.5824607673384588,-0.39980653318191717,1.325508412332331
1654073659.641087,-0.523955653295407,1.5804151214697186,-0.3896884277203272,1.3254816980740212
1654073659.674369,-0.5152663014765201,1.579399539306519,-0.3796567086366256,1.325454700302731
1654073659.707636,-0.5056974304082325,1.5781994020794472,-0.36957394158743195,1.3254274769576475
1654073659.741006,-0.49836536304102275,1.5750179229868153,-0.36466222753337263,1.3254141944009876
1654073659.774368,-0.4917850087226582,1.5733622995583572,-0.3548270134216933,1.3253879487750493
1654073659.807766,-0.4840977256924738,1.5733989749295685,-0.34484246448902756,1.3253613551713195
1654073659.840997,-0.4749586027240775,1.5722577535640687,-0.3399189476290392,1.3253478074583303
1654073659.874417,-0.4690872030777308,1.5697815694426067,-0.32960432254693917,1.325318967673124
1654073659.907792,-0.4621860387492692,1.5660735583208965,-0.3198555631083009,1.3252921186599438
1654073659.941102,-0.4554708781796639,1.56414406252393,-0.31485739775232346,1.3252782018228682
1654073659.974554,-0.4462177324207379,1.5632166407525432,-0.30040695398397155,1.3310256410518235
1654073660.007835,-0.43853155651775966,1.5627344577771458,-0.28199068083152135,1.3433902733535672
1654073660.041206,-0.43214334997837606,1.561987887873164,-0.2749846362873658,1.3459541487513844
1654073660.074488,-0.4235888799753102,1.5598372162132796,-0.2650787352940549,1.345909267089143
1654073660.107686,-0.4157892627760351,1.5589675664902347,-0.255392916951398,1.3458662430723645
1654073660.14118,-0.4074855898246376,1.5576063643138256,-0.2504772762620142,1.345844456694143
1654073660.17432,-0.395743756740639,1.5573273522077105,-0.24020203675635976,1.345798815666162
1654073660.207669,-0.38767946981446066,1.5566706339536411,-0.2300957272798554,1.3457522219158689
1654073660.240979,-0.37908580847399953,1.5568382435296027,-0.22524301875507113,1.3457304310133638
1654073660.274404,-0.3707846139945402,1.5565529207512063,-0.2151642286123563,1.3456856279617595
1654073660.307627,-0.36022611433956647,1.5566093874871223,-0.20518368094469253,1.3456413760015447
1654073660.341078,-0.35200305752487815,1.5551793434680576,-0.2002877212628622,1.3456195514382494
1654073660.374347,-0.34164176615821035,1.555998007415645,-0.1901774865285626,1.3455740590741465
1654073660.407624,-0.3343577170299573,1.554895478201304,-0.18047592995116268,1.345530142025439
1654073660.440976,-0.3262428724041777,1.554284041970511,-0.17546995580156288,1.3455075493495023
1654073660.474304,-0.3178592096274988,1.553139550485104,-0.16523791287713419,1.3454618160865968
1654073660.507702,-0.3084427381047608,1.5526483383802292,-0.15519452328013017,1.3454165712835233
1654073660.541119,-0.30032627136827295,1.5540263160617098,-0.1501413762035,1.3453942904354186
1654073660.574289,-0.28946211596446403,1.5539755215667725,-0.14018047124703337,1.3453503476790458
1654073660.607609,-0.2808500984827398,1.5528395655643716,-0.13008203720190092,1.3453055040096746
1654073660.641233,-0.2700348218236504,1.5510172242802223,-0.12501710667598687,1.3452828235806678
1654073660.674625,-0.2628303406375319,1.549881848892081,-0.11504835668906033,1.3452385259793358
1654073660.70824,-0.25523216192846215,1.5481028785330326,-0.1050560207914506,1.345194957468288
1654073660.741948,-0.24992878199500523,1.5371299161628187,-0.10015220666417601,1.345173521477943
1654073660.774422,-0.24631541445346217,1.5139864219853496,-0.09017557117035668,1.3451297115457632
1654073660.8078,-0.24174724245574572,1.5021701204207236,-0.08006537649401935,1.345084850119481
1654073660.841142,-0.23381645218239483,1.4783790084470136,-0.07097746878241917,1.3456038777982275
1654073660.874381,-0.22328529955283155,1.4538611071174676,-0.046414836607361565,1.3473071843356563
1654073660.907779,-0.21157607246318064,1.4280182154604322,-0.030892001195994112,1.3479261302240397
1654073660.941198,-0.19424034887496988,1.4001093200321537,-0.025956751037299775,1.347902162634857
1654073660.976331,-0.1756205228515911,1.3728466640801948,-0.015540068100667881,1.3478517238070116
1654073661.007734,-0.17017001901268303,1.371694295429025,-0.010628387237328951,1.3478280034359762
1654073661.043475,-0.16501056908448247,1.3701414122949294,-0.000691072659602554,1.3477797646044936
1654073661.074481,-0.16132440776967366,1.368966111116252,0.009195150520180384,1.347731622357355
1654073661.10779,-0.15538353593442755,1.3679860347908335,0.01903815619967908,1.347682896107886
1654073661.141032,-0.15066545439637008,1.367152904552979,0.024130562159665914,1.3476582513256279
1654073661.174388,-0.14550957127700567,1.3661969136688217,0.03403249360842331,1.3476106827594996
1654073661.207651,-0.1416144736804199,1.3661981350316887,0.04411913607371165,1.3475618334507065
1654073661.240988,-0.13480336009531918,1.3656191900604133,0.04914869622369977,1.3475373264895607
1654073661.274288,-0.1300264061977201,1.3659187140451385,0.05927855127470494,1.3474880586162659
1654073661.307756,-0.12481683502034496,1.3649741379543276,0.06910190459415144,1.3474401500584654
1654073661.340968,-0.12010356884566985,1.3632805857346981,0.07403714733872668,1.347415918876318
1654073661.374277,-0.1160016407446769,1.3613277764212988,0.0841237689563723,1.3473665624903837
1654073661.407618,-0.11210738258769345,1.3596984821558626,0.09395499068808633,1.347318098703898
1654073661.440976,-0.10783287375310771,1.3589893969589975,0.09932245585434796,1.3472919100224425
1654073661.474312,-0.10346899943058543,1.3581418238237983,0.10933440525383897,1.347243045695938
1654073661.507636,-0.1000991796830277,1.357550053344361,0.11907131782732794,1.34719655679491
1654073661.541036,-0.09401618974559917,1.3571843565541652,0.12419125565293143,1.347171549102689
1654073661.57433,-0.08937753933186862,1.3566625229245137,0.13403425354241794,1.3471237320902616
1654073661.607722,-0.08495202519556713,1.3555701201445833,0.1439872721139963,1.3470751844460027
1654073661.640853,-0.08026131510630646,1.3546237923311255,0.1489696920341217,1.3470508347942824
1654073661.67433,-0.07677577574549171,1.3543931255697843,0.1589737880951425,1.347001850056921
1654073661.708399,-0.07114520227087195,1.3541568280331888,0.1753304141234011,1.3425107262844573
1654073661.74101,-0.06814372758506598,1.3536216205882174,0.18504663990218084,1.33901212644338
1654073661.774379,-0.06365740539477507,1.3524375281081888,0.20001218424901346,1.3353491411556866
1654073661.807664,-0.05789769674724683,1.352271377701197,0.20994502754493993,1.3352387853181589
1654073661.841029,-0.05336691453632958,1.3516968434753138,0.21495471808238698,1.3351836129362407
1654073661.874339,-0.04835891835997099,1.3514679761436357,0.22500939030515177,1.3350728088958737
1654073661.907687,-0.0435653214601483,1.3512693136516751,0.23487939929534285,1.3349643889580616
1654073661.941128,-0.04023102280003399,1.351113220695309,0.2400226638088494,1.3349084120612553
1654073661.974322,-0.03453339702606437,1.350399542667184,0.25003023893824317,1.334799026041031
1654073662.007667,-0.030179888231730137,1.3498704077680463,0.2596527022730788,1.334693343943849
1654073662.041188,-0.025715357074120114,1.3494583407986953,0.2646820179852609,1.334638592563989
1654073662.074477,-0.021119558025667527,1.348713995367573,0.27483891028729346,1.3345278589518008
1654073662.107621,-0.01635834977580567,1.3484641461645492,0.2847914388445618,1.334418923667187
1654073662.140974,-0.011474231970965088,1.348491918149191,0.2898089596716158,1.3343644640923502
1654073662.174342,-0.0068222771254449754,1.347621471801544,0.29978902236998195,1.3342571504522858
1654073662.207618,0.06439227115746476,1.30123342050985,0.3047712163462988,1.3342026858907743
1654073662.241069,0.0687602724484891,1.3007766682880855,0.3151480993083773,1.3340885042579074
1654073662.274368,0.18620127401622788,1.601005409922119,0.32499847471324816,1.3339805740139714
1654073662.307697,0.19473113430854816,1.5976683680273496,0.33462098453942346,1.3338746625937734
1654073662.341009,0.20368639797034135,1.5961858344807385,0.339587430464972,1.333819739749234
1654073662.374302,0.21202113512385262,1.5940741205604576,0.3497128514818977,1.3337075606447812
1654073662.407694,0.2204947653776954,1.5912554313240541,0.3598421916074086,1.3335958153795007
1654073662.441024,0.22917181491607563,1.58872631427155,0.3648282763539701,1.3335408799537016
1654073662.474483,0.237468484243042,1.5867414376287963,0.37498121131225215,1.3334290146911014
1654073662.508094,0.246286265140162,1.584479174303012,0.3848905252372701,1.3333197108875017
1654073662.541068,0.2547637610397903,1.5819436495573842,0.38988838190076436,1.3332646256530531
1654073662.574406,0.26348757993419836,1.5805428424287893,0.40012377001824184,1.3307234366011453
1654073662.607708,0.27211455379413,1.5786324047316236,0.4096994028135077,1.325476207541556
1654073662.64349,0.28075725946031715,1.5755584469664954,0.4147371130053088,1.3243284108582807
1654073662.674385,0.2894594115665169,1.57319747795295,0.42497196482675026,1.32417079749418
1654073662.707925,0.29835655456806265,1.5710598544461112,0.42976916983955693,1.3240971374123292
1654073662.741059,0.30733332067378977,1.5683464307749402,0.4400708158754725,1.323939257543815
1654073663.774496,0.5272104521396399,1.3352524199941485,0.5418342413726105,1.3223265823834711
1654073663.774857,0.5272104521396399,1.3352524199941485,0.5418342413726105,1.3223265823834711
1654073663.808302,0.5280908971541854,1.3352248127006514,0.5418421036735381,1.3223263799204257
1654073663.841625,0.5297317680578064,1.3348431165170658,0.5418382031499158,1.3223264805772499
1654073663.874974,0.5320940754593286,1.3345613440802089,0.5418778500691577,1.3223254060470064
1654073663.908391,0.5349260048658255,1.3346994728098727,0.541980884790978,1.3223220548692871
1654073663.941664,0.5366988335293617,1.3344624246948438,0.5420405289045194,1.3223200113284017
1654073663.975098,0.5386985665174444,1.3339771202243398,0.5421249584030754,1.3223165908024672
1654073664.008326,0.5410522898541016,1.333015886725773,0.54205686903288,1.3223205411844217
1654073664.041723,0.5439422196936646,1.3319196265616897,0.5419994433378648,1.322324548485431
1654073664.07507,0.5470789553649158,1.3311363749298284,0.5418338623073451,1.3223381774681964
1654073664.108371,0.5468854581638375,1.3292808417868502,0.5417113528832722,1.3223499598863069
1654073664.141687,0.5431627769199294,1.3258704954462162,0.5417126750609542,1.3223497656705447
1654073664.175032,0.5384053160481864,1.322134640422997,0.5417972554808141,1.322339333061918
1654073664.20844,0.5327734580416881,1.3182681546750499,0.541947660969468,1.32231829452554
1654073664.241812,0.5291067498910127,1.3139173057380715,0.5419956652886944,1.322311040292028
1654073664.275111,0.5272431947042828,1.309505116976835,0.54211854775739,1.3222910247673054
1654073664.308399,0.5244378001508112,1.3058494771214382,0.5420979891823547,1.3222948814777853
1654073664.341764,0.5208499743259991,1.302559148639953,0.5421340569394362,1.3222877897266345
1654073664.375269,0.5165499731626044,1.2991816515052121,0.5419865260343171,1.3223181911123256
1654073664.408357,0.5118163265737855,1.2953909434501703,0.5419392330877484,1.3223286957011755
1654073664.441793,0.5221529994498256,1.3709331228254236,0.5418409927516459,1.3223516106997488
1654073664.47498,0.5186871699246993,1.371072228808739,0.5418130447477347,1.3223584386545055
1654073664.508306,0.5184675531150038,1.3706087419754307,0.5417888794324446,1.3223647826151579
1654073664.541827,0.5189219761214604,1.3697636154791557,0.5417788018274123,1.322367730024467
1654073664.575095,0.5189664148857969,1.3689800766496527,0.5402566838226752,1.3226768356738088
1654073664.608349,0.518350261285249,1.3679633551161763,0.5369198439816021,1.3233118214339838
1654073664.641673,0.5177301801344936,1.3671956982727045,0.5362335851331936,1.323433431178172
1654073664.675026,0.5174073533510172,1.3666325289411976,0.5361728734159668,1.3234540334815144
1654073664.708443,0.5166010989602624,1.3663706635510793,0.5361383791903451,1.32346637383784
1654073664.741838,0.5163425549258723,1.3660704045917207,0.5361063977901432,1.3234781511135947
1654073664.775114,0.515239578058941,1.3654001871733663,0.5360977933700513,1.3234813561254555
1654073664.80835,0.5732417237354162,1.3583549541568085,0.5361037722279418,1.3234789028000633
1654073664.841698,0.565708976408838,1.3498062857538917,0.536115812300344,1.323473876399773
1654073664.875051,0.5694067825672481,1.3541184902621428,0.5361398739753831,1.3234635138844641
1654073664.908421,0.5623513213255031,1.3462436985338029,0.5361565512538018,1.3234559283688814
1654073664.94176,0.5626506072333105,1.347674935546344,0.5361434940939587,1.3234619283852367
1654073664.976591,0.5585289989729105,1.3430523596958324,0.5361530564692094,1.3234575036963676
1654073665.008359,0.5531997215253173,1.3375769377561593,0.5361413414284586,1.3234633414285413
1654073665.041695,0.5560632209213858,1.342248286026275,0.5344559281833705,1.3234655110879054
1654073665.076856,0.5541431358995637,1.342144896296884,0.5293432210809792,1.3234549261960171
1654073665.109917,0.5554797311071338,1.3446292324336273,0.5273509553881599,1.3234432696441907
1654073665.141694,0.5568865333859448,1.3476992876448688,0.5273521018312941,1.323442621143792
1654073665.175091,0.558589794268874,1.3504971186985313,0.5273680172242354,1.3234333985421007
1654073665.208395,0.5674756230923548,1.360673058122809,0.527376934157747,1.323427949086995
1654073665.241973,0.5721430439015965,1.3659335179525463,0.5273713892696055,1.323431327010459
1654073665.275091,0.5512496489453242,1.342874123356188,0.5273735780732896,1.323429917141381
1654073665.308381,0.5461711766017877,1.3377139426899962,0.5273757817395195,1.3234284846887805
1654073665.341746,0.5446032078894698,1.3370699699076247,0.527393150401732,1.3234167832760444
1654073665.375055,0.5493577629365358,1.3430447818269737,0.5273920674376811,1.3234175422639205
1654073665.409111,0.5493649923858486,1.3427693426396021,0.5273963247322992,1.3234145658181586
1654073665.441956,0.5542682780271979,1.3489014193708564,0.5273952854102122,1.323415292011196
1654073665.475162,0.5543958426446697,1.3498874810679258,0.5273816944923704,1.323425580649431
1654073665.50913,0.5523599157304727,1.348061648177889,0.5272115008500196,1.3226573933269337
1654073665.541699,0.5522902853498751,1.3480730958117562,0.5270545678299126,1.322047405054791
1654073665.575117,0.5515242781242921,1.3475494238694807,0.5268874832481725,1.3213851390729765
1654073665.608395,0.5509694680156433,1.3473069022919317,0.5268983889744394,1.3213758376996236
1654073665.641779,0.5489438098045027,1.3445575138538874,0.5269082574625097,1.3213672004207093
1654073665.674884,0.5509176101248654,1.3472657044635172,0.5269131800372646,1.3213628446313033
1654073665.708213,0.5496432795350115,1.3467179460136978,0.5269034866261864,1.3213717587554505
1654073665.741757,0.5486051672868053,1.3459819206784007,0.5268845148109085,1.3213897360710236
1654073665.775047,0.4668494913995569,1.5383225573200034,0.5268862910214729,1.3213879334971366
1654073665.808453,0.47196506913088676,1.5436333203921173,0.5268853593498921,1.3213888285863438
1654073665.841878,0.4732627902500568,1.544241319197341,0.5268945194888595,1.3213794691097291
1654073665.874962,0.4741743178765545,1.5447849498058983,0.5269126502449204,1.3213605667040036
1654073665.908458,0.47928015611588703,1.5503315044539308,0.5269251441066478,1.3213471749530656
1654073665.941746,0.46383325939184283,1.5292538496049328,0.5269207351736496,1.3213520076482155
1654073665.975088,0.47835575936855856,1.5452339586408108,0.5279340559738346,1.318776412452674
1654073666.008255,0.26924882619820595,1.365182368010152,0.5296645981459172,1.3132013624061392
1654073666.041651,0.2686344251460471,1.3638450195049154,0.5299237676446049,1.3121509339381636
1654073666.075051,0.26304697126768584,1.3564642386501276,0.529935212982247,1.312136580399276
1654073666.108212,0.27066890648040465,1.3655693121976369,0.5299368207971424,1.3121346248037753
1654073666.141678,0.25872779356353937,1.3506110549469765,0.5299470232650716,1.3121208916113285
1654073666.175004,0.25289326902089915,1.3431534927820095,0.5299392407594512,1.3121315374849307
1654073666.208343,0.2781609026364594,1.3630664549773615,0.5299316274827488,1.3121422378552023
1654073666.241597,0.29171641484302785,1.3703586872224853,0.5299256939447075,1.3121508319676765
1654073666.275161,0.30305852789317017,1.3729755131147576,0.529929278922876,1.3121453518231276
1654073666.308715,0.32200831626648224,1.388221741072901,0.5299285674038527,1.312146437288133
1654073666.341817,0.32283879792171255,1.3828364493435583,0.5299376489639371,1.31213202530388
1654073666.375099,0.1905758206068793,1.3386520842897254,0.5299308069258943,1.3121431981094571
1654073666.408275,0.19191018396262044,1.3413826721678324,0.5299261633471488,1.312151140103671
1654073666.441673,0.19652232281736956,1.347139365784707,0.5303058791453097,1.3114755734196524
1654073666.474964,0.1926095229525835,1.3429856773022284,0.5315702092363264,1.3091592653204938
1654073666.508307,0.2085306881735444,1.3573147266593044,0.5319946350042954,1.3083571423412028
1654073666.541805,0.22838005636541975,1.3709894790682606,0.5319952160207233,1.3083560565528938
1654073666.575007,0.2486910668720736,1.3843924807055308,0.5320070594417707,1.3083326472404009
1654073666.608364,-0.014986314702374909,1.2836984773512847,0.5320047643129318,1.3083373745349767
1654073666.641662,0.0015489565900374536,1.2921528311253203,0.532008667426604,1.3083290904474763
1654073666.674975,0.017075246412849937,1.2993403449643233,0.5320065955541695,1.308333887571922
1654073666.708459,0.02711134579531077,1.3075887403047048,0.5320076987023725,1.308331441562851
1654073666.741743,-0.056983878661731185,1.236592855287018,0.5320036185122001,1.3083410882143562
1654073666.775358,-0.05671840869072542,1.2394111948096835,0.5320135314540977,1.3083169373540802
1654073666.808412,-0.04161873593712004,1.2499574443761041,0.5320173366506964,1.308307230927297
1654073666.841755,-0.01542599533874861,1.2683563819885588,0.5320164327797956,1.3083096851752467
1654073666.875075,-0.03185457228430902,1.2718014839116132,0.5320160829559466,1.3083108875349403
1654073666.908531,0.15465598557606047,1.3238378613145665,0.5288716097718726,1.3043733075127584
1654073666.941811,0.19613963762182426,1.3404510068702438,0.5262549914694876,1.301115882056655
1654073666.975109,0.21249506331282053,1.347048771402687,0.5236517866479664,1.2978640246799436
1654073667.008561,0.23932703734007282,1.3591438072076998,0.5236560007201838,1.2978502542124892
1654073667.0418,0.2611079688915702,1.3698428208632638,0.5236531111136298,1.297860328183313
1654073667.07507,0.2623460668771674,1.3695676518913933,0.5236589670991689,1.2978388272852897
1654073667.108524,0.2771934147809395,1.3746853137831234,0.5236585764280308,1.2978401174415093
1654073667.141936,0.2928713041037173,1.3803413479132853,0.5236617111418749,1.2978274083464703
1654073667.175085,0.39028780917367834,1.3902991471771322,0.5236568392500356,1.297847750412342
1654073667.20852,0.48351782740363053,1.3722056429594476,0.5236548451994514,1.2978567691340395
1654073667.241846,0.47236902076491094,1.365710595259291,0.5236535061361627,1.2978631097079156
1654073667.275064,0.4341730171637264,1.3556434013548395,0.5236554523031787,1.2978527986845227
1654073667.308372,0.4364714115494974,1.357744453270391,0.5236579584765142,1.2978386983907493
1654073667.34176,0.44518395396490007,1.3651867672061633,0.5236588208114545,1.297833532523771
1654073667.375123,0.4552332505091045,1.3736986011100467,0.5242237518979183,1.2958455809677183
1654073667.408384,0.4880237215760439,1.3896041335859537,0.5252506654439522,1.2915238605290984
1654073667.441656,0.49134356796317685,1.3893172558611728,0.5254307708331147,1.2906288607289298
1654073667.475052,0.4979048726281947,1.3915555041206118,0.5254285975367896,1.2906496463087347
1654073667.508527,0.5028524053961151,1.3879567544287552,0.5254295384693535,1.290639220151371
1654073667.541686,0.5089121386824091,1.3865846131953996,0.5254296054211283,1.290637916607361
1654073667.575025,0.5291016293857824,1.3928288269024571,0.5254305394101673,1.2906235031983657
1654073667.608575,0.5179742896775191,1.3895434840885108,0.5254301235519909,1.2906327487058435
1654073667.641868,0.5330754403658743,1.3903713065565861,0.525429904243933,1.2906392927873083
1654073667.675098,0.5317217882284727,1.3895852275787484,0.5254295925062058,1.2906523231611002
1654073667.708298,0.5307560714784121,1.3909710751331386,0.5254296369470213,1.290645769014672
1654073667.741682,0.523096609816352,1.3915845889407021,0.5254295856907216,1.2906444643003359
1654073668.776115,0.43536061658736475,1.3443302695660546,0.5240868122126141,1.2892020960608765
1654073668.776642,0.43536061658736475,1.3443302695660546,0.5240868122126141,1.2892020960608765
1654073668.810163,0.4327984776958642,1.3429225337238588,0.5240881540140192,1.2892098456631964
1654073668.843419,0.4305052882089153,1.3426883120297188,0.5240841351882688,1.2891866268044931
1654073668.876519,0.4313745657096516,1.3433553423008475,0.5239208687984815,1.2882419023858964
1654073668.909915,0.4517691119707199,1.3191521811561218,0.5234903362103225,1.2857522217035942
1654073668.943295,0.4513056191472911,1.3183960800146022,0.5231207453998046,1.2836149245166397
1654073668.976606,0.45157246483327806,1.316365000100215,0.5221537483445999,1.2780278455023075
1654073669.010033,0.45095072212522197,1.3159272155207948,0.5209257214569583,1.2709466132331224
1654073669.04332,0.45084883700237594,1.3162086951239598,0.520142766670288,1.2664402900177043
1654073669.076683,0.4502355837294696,1.3153451734869486,0.518512292949346,1.2570679566031737
1654073669.112902,0.45130749593054775,1.3129717061693593,0.5167828378408412,1.247138555664138
1654073669.143502,0.44927338704140285,1.3123414068826416,0.5159116079227548,1.2421371167474526
1654073669.176719,0.45098437300768207,1.3097408394875245,0.5140867017734294,1.2316539693571098
1654073669.210052,0.45131016247000894,1.3076442413284333,0.5124278578010539,1.2221310641602856
1654073669.243314,0.45127575943717446,1.3049816333888777,0.5115395423779336,1.2170368325329437
1654073669.27666,0.44082766040997035,1.307086729540975,0.5097007952807351,1.2065240662194552
1654073669.309933,0.4390336317454528,1.3034102024457412,0.5080428308538796,1.1970847057511285
