time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654075747.600684,-0.8990213028194708,1.6374487900886627,-0.8031236186969546,1.3714319244728088
1654075747.633856,-0.8939218964241382,1.635017057257127,-0.7931517283811274,1.3715670186435238
1654075747.667237,-0.8942942857781928,1.6561629325482767,-0.7880086360098555,1.3716365966686084
1654075747.701039,-0.8876808343375219,1.6615670663267934,-0.7779660390090601,1.371772461157959
1654075747.734047,-0.8828386345035146,1.6636684213946589,-0.7676010357096779,1.3720475862037729
1654075747.767312,-0.8764561750155473,1.6650153334216955,-0.7607069490220764,1.3739860662690315
1654075747.800663,-0.8678574945489445,1.6671496758883109,-0.7464309831256601,1.378487940636533
1654075747.833963,-0.8581444269523508,1.6683375683219612,-0.7406020289274609,1.379378953322429
1654075747.867374,-0.8496583961987697,1.6655787420459358,-0.730703573027315,1.37964624288876
1654075747.900532,-0.8432854409918324,1.6641365677916637,-0.7203926568002901,1.3799236409873332
1654075747.933927,-0.8346977189758349,1.6649125379171001,-0.7104195938524471,1.380193046804683
1654075747.967367,-0.8271014458946664,1.665434741107789,-0.7054821613054458,1.3803269129186653
1654075748.000525,-0.8194115603081331,1.664958919651021,-0.6957565583397285,1.380590377123374
1654075748.033841,-0.8158934845108956,1.6725859908049485,-0.6857323990559299,1.3808605110469054
1654075748.067254,-0.8122699525741123,1.6812833727130698,-0.6807163989194116,1.3809959610146905
1654075748.100643,-0.8054725539446752,1.6806565813563024,-0.67082188226762,1.3812639022203772
1654075748.133958,-0.7996655215344569,1.6795846600399353,-0.6606563515763453,1.3815382471969269
1654075748.167216,-0.7974845962343322,1.677421712546979,-0.6555303553288874,1.3816768563659183
1654075748.200496,-0.7914166051161335,1.6747375837465945,-0.6455376687736893,1.3819465966293052
1654075748.23382,-0.7843322728918722,1.6724469662187567,-0.6353171347900823,1.3822238002595277
1654075748.267155,-0.7764996130901125,1.6635404639628295,-0.6303561457526383,1.3823580397352195
1654075748.300456,-0.7669593613181478,1.6547015238697096,-0.6206423832190633,1.3826222531613368
1654075748.333792,-0.7606046953192086,1.654910986583911,-0.6105593217867047,1.38289586155536
1654075748.367159,-0.7548047194484646,1.6539407343535635,-0.6058811260872452,1.3830224160750308
1654075748.400467,-0.7477471656373343,1.6541490281669242,-0.5955349438378339,1.3833026913073017
1654075748.434333,-0.7419383989353174,1.6519306648433325,-0.5905386173386229,1.3834387459792676
1654075748.467172,-0.7365511329274184,1.647713320537977,-0.5804162912971247,1.383713515800011
1654075748.500579,-0.728633907980294,1.6503048588183635,-0.5704117912203621,1.3839841785918638
1654075748.533923,-0.7216650850251063,1.655177704102153,-0.5603287682915021,1.3842571728999733
1654075748.567243,-0.7133483376148781,1.6589919939923736,-0.5554816937479887,1.384388811773107
1654075748.600607,-0.7077303260990663,1.6681945957077697,-0.5457011084228873,1.3846538686010064
1654075748.633811,-0.7037081508975771,1.6766739411574054,-0.5297320287236107,1.3895951674475828
1654075748.667033,-0.697854304662082,1.6732586364091078,-0.5208701129650031,1.3926861419917715
1654075748.700373,-0.6912816765894056,1.6699560881526976,-0.508999634621107,1.3948070117631808
1654075748.733718,-0.6866413009396227,1.6680863643750246,-0.49895963687550804,1.3951929223753101
1654075748.767191,-0.6814267844659905,1.6681963279293714,-0.49388269912743876,1.3953880622676733
1654075748.800704,-0.6720284347904687,1.671832702415967,-0.4839683540699866,1.3957697508805351
1654075748.833869,-0.6638951351509219,1.67047241898972,-0.47395588423066703,1.3961561059163996
1654075748.8673,-0.6565220700834706,1.6668685911714347,-0.4688083140142063,1.3963554304100096
1654075748.900567,-0.6499352677357232,1.6656666258529738,-0.45908252114139714,1.3967319632010309
1654075748.933974,-0.6452161533384176,1.6656037781671311,-0.4491446594333337,1.3971164479364573
1654075748.967211,-0.637381513262708,1.6658893946558495,-0.4440088655134322,1.3973151583787242
1654075749.000383,-0.6315572177667337,1.6689801431111055,-0.43410244591707414,1.3976987404794983
1654075749.033733,-0.6246530538155656,1.6727160413577802,-0.4242432094003825,1.3980815599213718
1654075749.067142,-0.5238194659458201,1.6679595249579577,-0.41920167245464013,1.3982775106520249
1654075749.100617,-0.5128500908843074,1.6680118369651815,-0.4091303728239515,1.3986687461835787
1654075749.133889,-0.5024457370529278,1.6671526393224154,-0.3986978313838705,1.399073431857068
1654075749.167256,-0.4946075353157413,1.6667094927978663,-0.3936523617032983,1.3992691358314993
1654075749.200477,-0.48401049016740666,1.667155928753944,-0.3840011722293344,1.3996430403190727
1654075749.233845,-0.4747979553381452,1.6657043989566365,-0.3739769128918793,1.4000306204926156
1654075749.267138,-0.4665677646499703,1.6627068292022618,-0.3689510563468854,1.400224991910421
1654075749.300517,-0.4588781714105493,1.6603749069344198,-0.3592644207365243,1.400598180468057
1654075749.333847,-0.4536033087100141,1.6587228775298186,-0.3493108153511755,1.4009819751604384
1654075749.367147,-0.44122825128133214,1.6537368353900077,-0.3443359354373525,1.4011731837391652
1654075749.400382,-0.4309828763329703,1.6520927222382067,-0.3340838593744295,1.401566798358341
1654075749.433785,-0.42196163399045583,1.6526632180617629,-0.3241891326521409,1.4019471264982792
1654075749.467198,-0.41304270140721655,1.6539126219358897,-0.31911221304061943,1.4021428967528076
1654075749.500536,-0.4060072401799858,1.6534768416940167,-0.3013279258005013,1.4081862041873787
1654075749.533931,-0.39850075736194374,1.6536805241999222,-0.2802875444300099,1.4169821417492985
1654075749.567158,-0.39166261796124974,1.654059277549627,-0.2750825899460825,1.41721967764117
1654075749.600541,-0.3802595509029839,1.6532585008750194,-0.2652967323318731,1.4176651542385734
1654075749.633969,-0.37366555039047256,1.6506274593896477,-0.2553774828830546,1.4181168800231045
1654075749.667267,-0.3621138023349775,1.6482036006585,-0.2502353396669963,1.4183515553349624
1654075749.700516,-0.3541395850708513,1.6473839634865786,-0.24014335374334062,1.4188117340099424
1654075749.733955,-0.3476832201659953,1.6470746258467275,-0.23005528653180152,1.4192717903195051
1654075749.767253,-0.33771664690617154,1.6453152867599554,-0.2249366478622763,1.419504352408711
1654075749.800348,-0.32944628805479403,1.6445909968390442,-0.21498201569841235,1.4199570891680438
1654075749.833809,-0.3189385859827702,1.6455039990854972,-0.20513342848789584,1.4204060078813088
1654075749.867104,-0.3105652546184929,1.6418878344681282,-0.20030140677302555,1.4206266861609658
1654075749.90046,-0.3017303276571026,1.6399336346352191,-0.19048816003059788,1.4210750106390249
1654075749.93389,-0.29688581728416474,1.6372304276434204,-0.1801293170070699,1.4215483618366669
1654075749.967152,-0.29199630290420686,1.6380266483666084,-0.17518345970860416,1.421774398467556
1654075750.000466,-0.28760847894251373,1.634820204353519,-0.16544489275013463,1.422221146073312
1654075750.033815,-0.28335515230040087,1.6303779612537497,-0.1554551110475102,1.4226790619831062
1654075750.067204,-0.27970117081259493,1.6281975493767176,-0.15037579827799474,1.4229118323704064
1654075750.10053,-0.2762229073639214,1.6245450724669948,-0.14022506482045927,1.4233771168320954
1654075750.13386,-0.27294379782384737,1.6208844650081387,-0.13038830197891915,1.4238274310624384
1654075750.167079,-0.2685808972011449,1.6192771958606385,-0.1252422633012995,1.4240626031739847
1654075750.200519,-0.2628053267533088,1.619595012708492,-0.1152210473802655,1.4245216605406172
1654075750.233884,-0.2571550941489689,1.6192446272887555,-0.10516451389705406,1.424982351409236
1654075750.267235,-0.25073684742450275,1.6196286809113303,-0.1001244911877266,1.425213869701465
1654075750.300617,-0.24376579237572193,1.6185989276526151,-0.09045650170593333,1.4256563599927095
1654075750.333871,-0.23747382009509901,1.617309736236662,-0.08042637695539989,1.4261558752550263
1654075750.367307,-0.23081211181168915,1.61705619175723,-0.07162465209757185,1.4277922342967102
1654075750.401448,-0.22425897372713516,1.6155473753854845,-0.054275290683531985,1.4311129311317439
1654075750.433733,-0.21780826875170384,1.6150584651558626,-0.0433879245931168,1.4318881591875048
1654075750.467088,-0.21058137903028334,1.6151772072997788,-0.03858602405895306,1.4320778976397648
1654075750.500859,-0.2034625577166712,1.6145848963136908,-0.028589625054689538,1.4324733015612532
1654075750.533829,-0.19795460228756792,1.613885667470452,-0.018750236778171114,1.4328620494634912
1654075750.567148,-0.19266525053293065,1.611902227284564,-0.013418290771877839,1.4330725623071912
1654075750.600476,-0.18741692225644158,1.609079733118032,-0.0035396623170189656,1.4334631354894176
1654075750.633807,-0.1813275205675271,1.607344229062259,0.006307563610070233,1.4338521079055555
1654075750.667161,-0.17394850619046728,1.609463628860078,0.01115656315533231,1.434043670462323
1654075750.700494,-0.1674125276833759,1.6106882735905863,0.021467088072308904,1.434451140750439
1654075750.733844,-0.16190321107632855,1.6107307576387253,0.03164806557261857,1.4348531831036286
1654075750.767021,-0.15562587946608078,1.6110495587273577,0.03653633705436787,1.4350463879619655
1654075750.800368,-0.15001039256145204,1.6112770221262611,0.04623438269008462,1.435429265929261
1654075750.833675,-0.1453361310687388,1.610674171909578,0.05622688155365063,1.4358233085214227
1654075750.867037,-0.13928790225032417,1.6118395642953178,0.061425365327909986,1.4360283347718363
1654075750.900383,-0.13274022231081026,1.6117270521628708,0.07130007257347026,1.436418390746705
1654075750.933837,-0.12575933777946227,1.6131833207524002,0.08129259299312164,1.4368129745605192
1654075750.967135,-0.11972171475924513,1.613510799063954,0.0862947664252749,1.4370099363144044
1654075751.000475,-0.11457405935109413,1.6122159267615253,0.09641298587132718,1.4374078933576016
1654075751.034188,-0.10900258478793896,1.6119495113287243,0.1064409416338381,1.4378009827700318
1654075751.067195,-0.10251566971234,1.611976113940568,0.11127823122225733,1.437990872088771
1654075751.100516,-0.09657631198931549,1.611714020980567,0.1212786782052575,1.4383834217931977
1654075751.133875,-0.09047591173824127,1.6104311136031093,0.13101210438333855,1.4387660437242191
1654075751.167131,-0.0838528065619523,1.6106970886548997,0.13631272268069683,1.4389741439046784
1654075751.200446,-0.07730098671691754,1.6094274533519004,0.14633282917637258,1.4393665237950648
1654075751.233741,-0.07094012033071195,1.6091088761381738,0.16197376654472517,1.4436650266171593
1654075751.26721,-0.06544936287215551,1.6077067690206674,0.1702739957346706,1.4461788464081833
1654075751.300894,-0.05933199034256189,1.6065685246717663,0.1826778438214367,1.4480240896665446
1654075751.333932,-0.052092646782257265,1.6076296927050202,0.192795882186513,1.4484267788775238
1654075751.367411,-0.04625892743762636,1.6067926370182897,0.19780580397433,1.448626066511383
1654075751.400508,-0.03990344153695301,1.6065155719535125,0.20771964873942528,1.4490209979790318
1654075751.43394,-0.033027691502771184,1.606525324792863,0.21768451964191504,1.4494181201240925
1654075751.467161,0.13735949996832866,1.7165928363608924,0.22268661016168956,1.4496173304059656
1654075751.500635,0.1475136074819166,1.715664673079183,0.23271433708393907,1.4500163691886776
1654075751.534009,0.15745794543356373,1.7161172822360755,0.24252998866127484,1.4504077625218752
1654075751.567346,0.16659933578285208,1.7163341855440484,0.2475124287672541,1.4506061297461734
1654075751.600588,0.17526223231367094,1.715770920628712,0.2575401123157244,1.4510061029691403
1654075751.633935,0.1839230098875878,1.714918044122618,0.2675403372494056,1.4514051917163995
1654075751.66724,0.19195163966066991,1.7117311817173961,0.2728682755380021,1.4516173699437056
1654075751.700603,0.20131625417979526,1.7130428282419665,0.2827781935266569,1.452012234866416
1654075751.733829,0.21054947413744535,1.7137418743439583,0.29239361005438846,1.4523951397195196
1654075751.767295,0.21892983972451358,1.7136731673913461,0.29729750659918874,1.4525912916024746
1654075751.800526,0.22678313023834035,1.7133332922766584,0.30747836478319046,1.452996805956646
1654075751.833786,0.2351136123512806,1.7133957038497543,0.3173529536904396,1.4533893836968383
1654075751.86729,0.24427114511275078,1.7132543644543161,0.3224099930967963,1.4535907984899241
1654075751.900498,0.25316253253215304,1.7140645050444587,0.33234740385527095,1.4539867673207434
1654075751.934005,0.2624192537719682,1.7143145665555348,0.3376478803662737,1.4541978332968242
1654075751.967282,0.271997775152079,1.7155521813760177,0.34787978469502656,1.4546044193882555
1654075752.000562,0.2813600415250568,1.7165446107272146,0.35783684653081993,1.4550004445819251
1654075752.03393,0.29104443196966834,1.7155099666726223,0.3674326681885005,1.4553821896507602
1654075752.067142,0.3004472541365717,1.7137026584997082,0.3723130516126605,1.4555762864753046
1654075752.100718,0.30973013502237035,1.7118881908920702,0.38103722596131107,1.4584902105614272
1654075752.133944,0.3204540482426049,1.713110831671509,0.3888121402229192,1.4625737401670982
1654075752.167167,0.32770401132480176,1.7137425118898957,0.39376682433752386,1.462777507807962
1654075752.200531,0.3378696155965627,1.710891146676609,0.4037233485706433,1.4631868257388838
1654075752.233826,0.34657725101264203,1.7089962545602044,0.41393502432083107,1.463607315186577
1654075753.268318,0.4790086194432003,1.5695862653177715,0.5148230659157833,1.467758520864618
1654075753.268703,0.4790086194432003,1.5695862653177715,0.5148230659157833,1.467758520864618
1654075753.302377,0.4790086194432003,1.5695862653177715,0.5148348469290589,1.4677590117226273
1654075753.335893,0.4790086194432003,1.5695862653177715,0.5147917493698992,1.4677572278012656
1654075753.369073,0.4768556990440197,1.5700133829999343,0.5148154468000845,1.4677581971462903
1654075753.402548,0.4758247431691507,1.5774620065290297,0.5148555887144219,1.4677598590475878
1654075753.435641,0.4748911593875235,1.5823982763119897,0.51487270538302,1.4677604399594433
1654075753.468891,0.4745460028580756,1.5816304603695623,0.5148187440608458,1.4677591797270777
1654075753.5024,0.47420206405489634,1.5808620518899545,0.5148370373627253,1.4677595070282576
1654075753.535626,0.47311172270809265,1.5807716878682716,0.5149892908656879,1.4677586265198848
1654075753.569798,0.47130237637401134,1.5813649612587541,0.5150261614380711,1.4677580782984245
1654075753.602441,0.4777614900473056,1.5841999929985295,0.5150799271042192,1.467756600354682
1654075753.635519,0.4969072910157357,1.5550277323022101,0.5151023198813101,1.467755518084708
1654075753.668964,0.5214753970303947,1.527630178228677,0.5150644158625752,1.4677577644943876
1654075753.702155,0.5083543252444208,1.5104115946051209,0.5149492937192557,1.4677659361266695
1654075753.735503,0.4998076135493523,1.482681545141479,0.514885357286444,1.467771238042304
1654075753.769034,0.4933979036697289,1.4707308831414059,0.5148671675258747,1.4677730914589358
1654075753.802166,0.4741151255784014,1.4434855576029877,0.514904890009344,1.467768921755983
1654075753.835517,0.4367990288822119,1.3756698770754143,0.5149543479365519,1.4677625518714565
1654075753.870383,0.42561186091683845,1.3709593797827315,0.5149907400388085,1.4677574649348948
1654075753.902352,0.4133256770509316,1.3616176327514364,0.5149816683837543,1.4677587949919806
1654075753.93576,0.3947873564057404,1.354746919713382,0.514926156539889,1.4677681252293189
1654075753.969007,0.354064669844095,1.3777559356179374,0.5148810518465261,1.4677762425476528
1654075754.002345,0.31879689344182627,1.4004084925575806,0.5148294675983385,1.467786001641862
1654075754.035658,0.31759860267273127,1.3884422300517754,0.5148281561452874,1.4677862813634928
1654075754.068929,0.3153150389073716,1.3787884188693993,0.5148678481913929,1.467777547539157
1654075754.102328,0.3133412574070196,1.3701836671163194,0.5205503234225737,1.4644458608804394
1654075754.135537,0.31260210066113464,1.3648401506872188,0.5287905514072486,1.4596342200238466
1654075754.168944,0.31483098290289935,1.3638401596634553,0.5287841855732749,1.4596357576786128
1654075754.202222,0.316562751485756,1.3638791519322129,0.5288322438552511,1.459622755769594
1654075754.235541,0.316562751485756,1.3638791519322129,0.5287404640188074,1.4596495400109415
1654075754.268904,0.316562751485756,1.3638791519322129,0.5287004082298319,1.4596616973733667
1654075754.302382,0.316562751485756,1.3638791519322129,0.5285979118392437,1.4596940653589323
1654075754.335588,0.316562751485756,1.3638791519322129,0.5284884554484028,1.4597305998052486
1654075754.369013,0.316562751485756,1.3638791519322129,0.5284711711258421,1.4597366183212124
1654075754.402271,0.38086034027281096,1.4711178905596405,0.5284697728223509,1.459737018790043
1654075754.435653,0.3798656829316971,1.471065483509355,0.5284760050179305,1.4597347089224533
1654075754.468801,0.3794685472155712,1.4713482820883108,0.5284772258699753,1.4597342143027392
1654075754.502267,0.3797120795475909,1.4717441593514886,0.5285015095946695,1.4597242533137758
1654075754.535494,0.3798543502433349,1.4719846368908545,0.5284927864829432,1.4597137184612325
1654075754.568828,0.37994758984320653,1.472146180086286,0.5280172348348837,1.4594593866888452
1654075754.602114,0.38001340097543623,1.4722621664745346,0.5271162025326999,1.4589874491413264
1654075754.635548,0.3840238703492318,1.4765212953934042,0.5269846871514163,1.458915285662699
1654075754.668892,0.3871681683334699,1.4799992115076206,0.5269929941504792,1.4589113164784333
1654075754.702293,0.39016365278325826,1.483280526162898,0.5269883669960711,1.4589136764471258
1654075754.735649,0.3937165758703376,1.4871947108683763,0.5269872421611987,1.4589143011556978
1654075754.769036,0.35589320364093935,1.4486183914436204,0.5269745337945451,1.458921073825839
1654075754.802427,0.35898001213542774,1.452503327341077,0.526980216410319,1.4589179322395918
1654075754.835577,0.3619601382337728,1.4560916162026136,0.5269721554204354,1.4589224790444666
1654075754.868909,0.3685354940132088,1.4633234614906476,0.5269767042896669,1.4589198098747485
1654075754.902296,0.37521139960160876,1.4704649790005724,0.5269924555109071,1.458910392932081
1654075754.935669,0.38198400630047297,1.4775120848677932,0.5270046817314613,1.4589027717727339
1654075754.968933,0.3841769608052443,1.480304696819261,0.5270124149875226,1.4588978441019105
1654075755.002222,0.3507184814654039,1.448509838894445,0.5270211593435974,1.4588921107739496
1654075755.035759,0.35681613274780066,1.4559710176709704,0.5291300890102502,1.4593434197353403
1654075755.06897,0.36355802654418923,1.4631838582573877,0.5303246417902883,1.4596309526601114
1654075755.10218,0.37100748135032874,1.4709759494449606,0.5311191248484848,1.4597986765549242
1654075755.135609,0.3793061360053874,1.4796687727323778,0.5311086499264506,1.459806494788177
1654075755.168959,0.3435299788746955,1.4430196165518183,0.5311034898086331,1.4598103947127248
1654075755.202241,0.3473247470002846,1.4476367140791255,0.5310931152223719,1.459818375636444
1654075755.235361,0.3514965425726504,1.4526053949207758,0.5310920871366349,1.4598191880305809
1654075755.26885,0.355925916643809,1.4577723768561204,0.531090041060192,1.459820836694644
1654075755.302136,0.36054570085035464,1.463051677136661,0.5310919431641086,1.4598191004352135
1654075755.335499,0.369687423593837,1.4728936584684864,0.531105809739358,1.4598071074081647
1654075755.368871,0.37419851354426037,1.476882412879681,0.5311126750827899,1.4598009916698595
1654075755.402353,0.3792819262127702,1.4822524731258615,0.5311145174326839,1.459799256746158
1654075755.435638,0.3843834067692754,1.487446104056338,0.531116475786884,1.459797485078334
1654075755.468992,0.30841493756003785,1.472285026203126,0.5311174435161972,1.459796555810561
1654075755.502062,0.44744843925154476,1.6682885709166257,0.5371956646361453,1.462359855873654
1654075755.535594,0.4637476907550091,1.687704232795696,0.5459277529074957,1.4660399564659814
1654075755.570562,0.47737913901437556,1.7017607748457324,0.5459204947540193,1.4660475334324152
1654075755.60231,0.44995960289315695,1.673868630004485,0.5459223093240002,1.4660456155193344
1654075755.635663,0.48084122140973284,1.7073435913330712,0.5459214862551769,1.4660466050600771
1654075755.668954,0.46783071265735265,1.6939550346295427,0.5459093427843085,1.4660603147342846
1654075755.702235,0.469909441868567,1.693255616469062,0.5459059388834735,1.4660643511433005
1654075755.735551,0.49086506191582324,1.7154267420537386,0.5459051081791868,1.4660653089678721
1654075755.769003,0.4805749407241673,1.7029847465588337,0.5459009219871822,1.4660704152364605
1654075755.802268,0.48194708944377784,1.7026416547772267,0.5458976385149734,1.466074463485631
1654075755.835623,0.5046942835102786,1.7256076495707813,0.5459040098579861,1.4660661492334652
1654075755.868976,0.48095917053273807,1.7001428689014484,0.5459024712800868,1.4660682338245863
1654075755.902332,0.23219193561960735,1.55732045152306,0.5459155866393539,1.46605036246304
1654075755.935549,0.22472424930582072,1.5502659823205018,0.5462392066995054,1.4660331770149275
1654075755.968915,0.2354227458678153,1.5616187915727133,0.5504930340058687,1.4658906061358499
1654075756.002421,0.22934096367743043,1.5538312717795795,0.5589584504330118,1.4656848904269522
1654075756.038042,0.23868094443105198,1.557410785500633,0.5600174227570442,1.465665397203126
1654075756.069066,0.24997876117171353,1.565233896195931,0.5600160356273749,1.4656675998739814
1654075756.102218,0.2650707337827634,1.5735226212303028,0.5600071597117724,1.4656822101630222
1654075756.135541,0.19316028690826104,1.5187694364892952,0.5600024593746249,1.4656900688313144
1654075756.16896,0.20672196745802374,1.5327184115988384,0.5599992201029149,1.465695730956491
1654075756.20231,0.1992957244092689,1.5230267746779762,0.5599890580577571,1.4657140346657505
1654075756.235578,0.20779924056043114,1.5281988432424223,0.5599902875110674,1.4657117398513178
1654075756.268865,0.20974748657984976,1.5257744688805097,0.5599890450254161,1.4657140414806227
1654075756.302215,0.23088032022383437,1.5445171809036338,0.5599902545545081,1.465711687520967
1654075756.335582,0.228949012932113,1.540446426373375,0.5599896408871565,1.4657129687452413
1654075756.368819,0.25334517909697046,1.5556492522620922,0.5599902280955735,1.4657117623142568
1654075756.40229,0.268150694572842,1.5621064821807837,0.5599863913793337,1.4657200900789347
1654075756.435577,0.2882135687354204,1.5750172560655282,0.5617924754091588,1.4645446620800637
1654075756.469001,0.3056152238044198,1.585596132656681,0.5628421843619233,1.4638612153461175
1654075756.502306,0.19164802560915334,1.5011561850674537,0.5634755718545308,1.4634449511953411
1654075756.535652,0.20988020483359437,1.5134523808223703,0.5634779662427096,1.4634389351206858
1654075756.569037,0.22769699587277903,1.5250855422087484,0.5634770851828521,1.4634413520599896
1654075756.602276,0.2622220435402153,1.5455704991460852,0.5634859927874238,1.4634167671811396
1654075756.635609,0.29662980849354187,1.5650594836997977,0.5634830414450036,1.4634254610989927
1654075756.668982,0.3321561346619455,1.5837119676282247,0.5634884075870543,1.4634092485325878
1654075756.70216,0.34876802483624625,1.5919374182700765,0.5634831997724534,1.4634254601811119
1654075756.735449,0.2372891324782104,1.549959753260532,0.5634861592026637,1.4634153998357675
1654075756.768938,0.2530528020298016,1.5598098083874197,0.5634810345948811,1.4634330210620572
1654075756.802281,0.5377776167682538,1.5513251488491133,0.5634828656836843,1.4634267396452376
1654075756.837672,0.5473262057673868,1.5497800868199498,0.5634815476438804,1.4634318961484425
1654075756.868913,0.5508702887196438,1.5482951360346993,0.5634875257880712,1.4634076617861398
1654075756.902118,0.5613490644132402,1.554511336090263,0.5628901230046939,1.4634316639990637
1654075756.935539,0.5092761919342723,1.5689269788096531,0.5620353206285595,1.4634548954135012
1654075756.968828,0.47621932179793147,1.5808838020960474,0.5620355626692501,1.4634536255390111
1654075757.002462,0.5255927256582293,1.5969096920429993,0.5620338551288198,1.463462696512046
1654075757.035596,0.6216087775797973,1.5738492444160384,0.5620335937878838,1.4634639686207347
1654075757.068816,0.5957236936179404,1.558499815266314,0.5620325891588025,1.4634704389946487
1654075757.102191,0.6109064934799779,1.559525022179599,0.562034725189958,1.463456191540491
1654075757.135522,0.6168372642818237,1.5564021249274576,0.5620329764092395,1.4634691940459668
1654075757.168876,0.6166051891409362,1.5604537771595992,0.5620350650027035,1.4634522755468966
1654075757.202251,0.6172149169611443,1.5602076588849483,0.5620350442853943,1.4634535481055355
1654075757.235484,0.6120308415315716,1.5645141820560065,0.5620360266013442,1.4634431322121007
1654075758.270067,0.5604483762335721,1.557268866385293,0.5601319441972565,1.4671771235974473
1654075758.27063,0.5604483762335721,1.557268866385293,0.5601319441972565,1.4671771235974473
1654075758.307443,0.5589501146422551,1.5564001991229828,0.5601316935755465,1.4671732052769748
1654075758.337427,0.5585880181234131,1.5562761840852926,0.5601249169023186,1.4670673130356748
1654075758.370833,0.5575381483609688,1.5566455347688843,0.5600989926517705,1.4666633708971437
1654075758.404127,0.55347717341745,1.5561954952199064,0.5599623450174773,1.4645419885721056
1654075758.437541,0.5549121877947043,1.556766741969453,0.5596891119624252,1.4602716422021862
1654075758.470706,0.5536076247892436,1.5567242332741003,0.5593076025713613,1.4543268909581721
1654075758.503967,0.5469307926805497,1.5565256642213865,0.5590668879112908,1.450578095594933
1654075758.537317,0.5428836707805559,1.5561319738578103,0.5585089969777668,1.441923866653707
1654075758.570684,0.5451185417851316,1.5567309758855863,0.5582176155279543,1.4374183756241248
1654075758.604181,0.5257752591956718,1.5582154147368168,0.5575613170372504,1.4272821289036974
1654075758.637525,0.5225376677665186,1.5564913723146117,0.5569069201364432,1.4171811149401856
1654075758.670716,0.5395378262739579,1.5564270396994253,0.556564525262742,1.4119622270720367
1654075758.703974,0.539086417828884,1.5596958756896373,0.5558821232349942,1.4016818116483183
1654075758.73734,0.5281648765298977,1.556965640031957,0.5551786703635582,1.3912413850466114
1654075758.770668,0.5348284604503697,1.5548165935144274,0.5548400449692781,1.3862468013989302
1654075758.804124,0.5503192332947747,1.5550794851759906,0.5541741826557947,1.3763673414492894
