time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654071481.382781,-0.7133109982743733,1.6274263960950497,-0.6175716236012989,1.2340024894254844
1654071481.418481,-0.7020535390100349,1.6320393854917743,-0.6075199397337561,1.234391987098447
1654071481.449185,-0.6933310138806049,1.6291522399898524,-0.6025883157129921,1.234583127068492
1654071481.482601,-0.6904900333587183,1.6228502018374753,-0.592505236144651,1.2349739344400184
1654071481.516077,-0.6892637902333706,1.6160024851797075,-0.5876128654730377,1.2351634249313368
1654071481.549354,-0.6788949603301307,1.6088791522470176,-0.5776277585933958,1.2355475330089245
1654071481.582611,-0.6702262513905372,1.602615483137874,-0.5677566406862415,1.2359276142058255
1654071481.616031,-0.6634401335533553,1.5950152812667233,-0.5625579665004556,1.236128072516021
1654071481.649366,-0.6567289793862029,1.5920446529856633,-0.552647554975366,1.2365097136919934
1654071481.682668,-0.6406894454612362,1.5971769858131544,-0.5426900088506206,1.2368935279964886
1654071481.71602,-0.6263591863751883,1.6011585069510619,-0.5375031624953648,1.2370934361647667
1654071481.749367,-0.6146494097411634,1.601790423981437,-0.5277537753434638,1.2374702782014384
1654071481.782782,-0.6052207104822903,1.6040721752237357,-0.5177177713345547,1.237858180350504
1654071481.817645,-0.597087002402364,1.6065752551359997,-0.5124444923847715,1.2380618659939797
1654071481.849155,-0.5881653693526134,1.6064551692011084,-0.5036504784511422,1.2454386920111586
1654071481.882493,-0.5819718812588842,1.605570658261183,-0.49767175026565846,1.271055822836649
1654071481.915919,-0.581539122290517,1.600630134690655,-0.49419984615937196,1.2812826558201227
1654071481.949206,-0.574033425302463,1.599179492439641,-0.48415466748012914,1.2817340009928926
1654071481.982516,-0.5641791541485213,1.5969557242002406,-0.47387401886528613,1.2821966257173747
1654071482.015874,-0.5540894002004093,1.5980217716428142,-0.4689986357075977,1.2824159796904127
1654071482.049199,-0.5441245098926721,1.6026551634106174,-0.459055559581083,1.2828633861206984
1654071482.082509,-0.5343372630885245,1.6034269520141553,-0.44929694961539557,1.2833021979448507
1654071482.115887,-0.5248880899926792,1.6001436201347188,-0.44417038722053226,1.2835328226818223
1654071482.149162,-0.5162567923577026,1.595396060600716,-0.4341174127073151,1.2839858795943835
1654071482.18242,-0.5107674540232975,1.592846548594417,-0.424201774113254,1.284431082714046
1654071482.215849,-0.5045218272994245,1.5898304762602988,-0.4190241739214864,1.284664453334421
1654071482.249343,-0.4984554689197629,1.585346346232439,-0.4086768081099681,1.2851307523974564
1654071482.282703,-0.49169545260878433,1.583815061217315,-0.39876906519771493,1.2855767364128425
1654071482.316088,-0.4826449726991302,1.5871649941639971,-0.3942194882398873,1.2857814193674924
1654071482.349271,-0.4733779249373997,1.5941443073106587,-0.3844255508774772,1.286221373965089
1654071482.382612,-0.46484961022406407,1.5985931193664389,-0.37438439872584306,1.286674175459202
1654071482.416001,-0.45714315802878713,1.5995671970731367,-0.3688652938968753,1.2869231314402376
1654071482.449425,-0.4550291894969969,1.594157654680134,-0.3591616931836805,1.2873605203012146
1654071482.482679,-0.44792103317941906,1.5952677835864817,-0.34879470567476734,1.2878280264263702
1654071482.515858,-0.4406985232220264,1.590790854065761,-0.34385650353595043,1.2880502059821848
1654071482.549279,-0.4328871447588278,1.587679210141266,-0.33428238224459594,1.2884801049756
1654071482.582699,-0.4281785983294115,1.5844944268143815,-0.32444143817899196,1.2889238186147458
1654071482.616029,-0.4199118516467095,1.5836504108808491,-0.3192912743555931,1.2891557788517547
1654071482.649422,-0.41227922540680645,1.5842942433285603,-0.30928932792378383,1.2896058744939567
1654071482.68255,-0.4071675429021695,1.5857383820571935,-0.2994051878636146,1.2900517795053874
1654071482.71589,-0.4002674904429054,1.5891803008900478,-0.2933609330011402,1.2915341545491499
1654071482.751598,-0.3911985524636224,1.5950622060414508,-0.2761804844840965,1.3053041634672402
1654071482.782511,-0.38401669992327997,1.599593708439573,-0.26204093608049384,1.3127460713866452
1654071482.816031,-0.3780146878202938,1.5984323156756726,-0.2570684800335088,1.3129917678486098
1654071482.849207,-0.3676573374513309,1.5946158873381984,-0.24746500708060903,1.3134664500426854
1654071482.882548,-0.36133790363387674,1.5927599721038033,-0.23747300536301497,1.3139607796146882
1654071482.916247,-0.3550867022669044,1.5896839589611504,-0.23195892956692044,1.3142334837482914
1654071482.949354,-0.3494782768001531,1.5856985607065182,-0.2220021773183558,1.3147246735039966
1654071482.982683,-0.3431102313116757,1.581229974318793,-0.21241821949459272,1.3151966344932742
1654071483.015907,-0.334327082259104,1.582353200643358,-0.2070807574872795,1.3154598158385933
1654071483.04915,-0.3288209896994655,1.581712038111027,-0.1970808776355768,1.3159538239979476
1654071483.086591,-0.32246873232151285,1.57956568684667,-0.18734792106821185,1.3164352911263353
1654071483.11605,-0.3140618341476564,1.5816675231432933,-0.18208894399334064,1.3166956912486847
1654071483.149356,-0.30802184481155714,1.5833151105925132,-0.17251297432846657,1.3171693341843178
1654071483.182621,-0.3027699684741003,1.5848588815668956,-0.16259950674001944,1.317660882602234
1654071483.216544,-0.29833293959845353,1.585203726720387,-0.1574661695332753,1.3179152722992287
1654071483.24936,-0.29213628549926596,1.5839178653436932,-0.14712100334094913,1.3184279356818314
1654071483.282677,-0.2961083259729702,1.5074427808943842,-0.13749796284762184,1.3189051415811406
1654071483.316048,-0.2765892713016902,1.4197675280794575,-0.13208603667373398,1.3191737849380658
1654071483.349139,-0.22997668070395938,1.333743162772744,-0.12225899139056517,1.3196624524008267
1654071483.382519,-0.15821836915113852,1.2599180556711616,-0.11200409136472,1.320171341867074
1654071483.415777,-0.07715766661180144,1.2045201136100177,-0.10738878349427994,1.3203997666660645
1654071483.449285,-0.07451573161005255,1.2027278616874753,-0.09734576813233131,1.3208970519535743
1654071483.482655,-0.0682099438666226,1.2045628574738791,-0.0874362761019194,1.3213885059915125
1654071483.516108,-0.06334298100776371,1.2026346631657512,-0.08247956197350748,1.321634676571248
1654071483.549321,-0.0630067036746655,1.2002796538051221,-0.07211479222750583,1.3221488875687433
1654071483.582912,-0.06191255439490144,1.199277570022189,-0.06737000142328853,1.322384357833942
1654071483.616048,-0.05679954712178355,1.1982695034453816,-0.05152027771972412,1.330811356044463
1654071483.649504,-0.05195101665137805,1.1981679717410063,-0.03707707988969533,1.3371436287832763
1654071483.682499,-0.046092706801529715,1.1984393355457812,-0.027115947674315244,1.3376256302114986
1654071483.71594,-0.03931291790597764,1.1980490028445767,-0.021699735269399056,1.3378876519292526
1654071483.749213,0.1009428521039347,1.0944646523610486,-0.0118327491690291,1.3383649685664523
1654071483.782488,0.10365102833549074,1.0947400821147348,-0.0019894147511960725,1.3388409895170361
1654071483.816138,0.1095952965472712,1.0938491287377317,0.003014707814033901,1.339083604442619
1654071483.849334,0.11456013965859449,1.0941522924417955,0.012814890278506574,1.3395581843962767
1654071483.882538,0.1211774644383578,1.0933380536834973,0.0230311303876638,1.3400529294751635
1654071483.915861,0.12908732369991283,1.0914519102543938,0.027795816597958378,1.3402836250944379
1654071483.949232,0.13799736921900357,1.0935772374110473,0.03783936305003044,1.3407700662959963
1654071483.982734,0.14346002393581753,1.0945524278474732,0.04772194360271742,1.34124929236143
1654071484.015839,0.14925226246978252,1.0950292488473916,0.052914390501467956,1.3415011191665136
1654071484.04924,0.1551428055397471,1.0981745009857335,0.06302075592680279,1.3419907734689716
1654071484.082725,0.16054861173870477,1.1033388665401072,0.07261691722046315,1.3424543186819347
1654071484.115889,0.16628376381328272,1.1061959956145335,0.0778643550736704,1.3427082806180541
1654071484.149139,0.17324590367993892,1.1084402357221814,0.08768813973946665,1.343183149804417
1654071484.182522,0.18042693784294264,1.1092554198727558,0.09786914849099926,1.343674857470944
1654071484.216022,0.18736841799136644,1.1089076538071845,0.10280263314135718,1.3439129917054689
1654071484.249426,0.19350234423421817,1.1063865258100472,0.11275593307159548,1.344394001423931
1654071484.282695,0.19968126643866133,1.1008911540474287,0.12277201912109792,1.3448781434960688
1654071484.316042,0.20406279413630637,1.0972755513113008,0.12781149115857726,1.3451217346533615
1654071484.349365,0.20878923820694686,1.0970406017674128,0.13791792942077397,1.3456089937496913
1654071484.382594,0.21412665352826937,1.0943212258091195,0.1474435059139103,1.3460683530436066
1654071484.41598,0.21963129642246998,1.0924475164923164,0.1525026134895473,1.3463120826442272
1654071484.450635,0.22575194932192721,1.0960192941098315,0.16120749359092246,1.3496906573952936
1654071484.482548,0.23236764821359887,1.0973646388632945,0.16673296530247717,1.3601238934187738
1654071484.515906,0.23959168025595792,1.0975239625485274,0.16983030428907897,1.3642140145502886
1654071484.549238,0.24652459970048216,1.0991974477420439,0.17968221978554455,1.3645820847416816
1654071484.582399,0.2505212270146583,1.1001206352345343,0.18968731988341103,1.3649565530696601
1654071484.61588,0.2585444340708918,1.1001754408886468,0.19452491232183045,1.365137583365498
1654071484.64911,0.26245507279411184,1.0987521775324578,0.204667422174595,1.365517555829872
1654071484.682397,0.266052023388809,1.0964827408255702,0.21475499674504395,1.3658946272786894
1654071484.715776,0.2705339064924787,1.0945584225774578,0.21975357545821383,1.366081761930395
1654071484.74915,0.2758766533964114,1.0928920159597482,0.229621184666426,1.3664520736124972
1654071484.782429,0.2811893565717125,1.0915580354141485,0.23962628784462403,1.3668264596567208
1654071484.815885,0.1997589928919255,1.6360711683437636,0.24461704431017006,1.3670129625114615
1654071484.849098,0.21477889222232566,1.636283141522094,0.25467713572807726,1.3673886697097632
1654071484.88267,0.22314770260107386,1.6362911413764714,0.2644308601774097,1.3677539805261865
1654071484.915906,0.23377057060094059,1.6354974533407614,0.26942555998478435,1.3679412486458697
1654071484.949506,0.24165154993451446,1.6354991442607705,0.2796033598934846,1.3683229703125375
1654071484.982609,0.24989452090931857,1.6376164663560533,0.2896870397312319,1.368699614633695
1654071485.015977,0.2564445767239048,1.6379984388466573,0.2946817273623443,1.3688860612272356
1654071485.049533,0.2641846393704329,1.6356265565089945,0.3046200349613186,1.3692575323969849
1654071485.082662,0.27300339011170577,1.6360623656559796,0.3145269061694944,1.3696294310367518
1654071485.115974,0.28432895664824126,1.6369058550306606,0.319568702276952,1.3698184327704954
1654071485.14934,0.2928829427673161,1.6328234858182467,0.3297543759978647,1.3702005546831764
1654071485.18249,0.3020776032090241,1.6319821361533915,0.3394021439873729,1.3705614470532352
1654071485.215864,0.31177770376732983,1.6339134436512,0.3443615259301631,1.370746561155583
1654071485.249171,0.3222982493279037,1.6299059752798533,0.35455903881231654,1.371127459992599
1654071485.282466,0.32852995507509286,1.6251536347013755,0.36454844126689423,1.3715006099212048
1654071485.315978,0.33766429660387304,1.6228855666128372,0.36972632123140325,1.372188114967745
1654071485.349269,0.3468812076352856,1.619195557167222,0.38093033987226876,1.377271893745267
1654071485.382549,0.3564159226237926,1.6134529678813658,0.3917278135538438,1.3803363688887682
1654071485.415972,0.365871035935882,1.6129860461486758,0.39687894791857437,1.380545520790112
1654071485.449405,0.37357420108791406,1.613427412265728,0.4071066354762034,1.3809598777668115
1654071486.484117,0.4649996082794684,1.4159322796748264,0.5081769345352871,1.3850759591615218
1654071486.484663,0.4649996082794684,1.4159322796748264,0.5081769345352871,1.3850759591615218
1654071486.518169,0.4649996082794684,1.4159322796748264,0.5081769284142474,1.3850759589078065
1654071486.551586,0.4649996082794684,1.4159322796748264,0.5081770080152825,1.385075961538242
1654071486.584828,0.4649996082794684,1.4159322796748264,0.5081774799841958,1.3850759646535709
1654071486.618417,0.4649996082794684,1.4159322796748264,0.5082290020274014,1.3850778587375543
1654071486.651284,0.4649996082794684,1.4159322796748264,0.5082500862870183,1.3850785625190905
1654071486.684868,0.4649996082794684,1.4159322796748264,0.5082286922726231,1.3850782966393553
1654071486.718383,0.4649996082794684,1.4159322796748264,0.5082338988103028,1.3850783397076385
1654071486.751494,0.4649996082794684,1.4159322796748264,0.5081894175658386,1.3850783425061097
1654071486.784708,0.4649996082794684,1.4159322796748264,0.508156843950454,1.385078972653977
1654071486.818135,0.4649996082794684,1.4159322796748264,0.5081751781731416,1.3850783334575199
1654071486.851314,0.4649996082794684,1.4159322796748264,0.508176438126053,1.3850782598336697
1654071486.884729,0.4649996082794684,1.4159322796748264,0.5081751608170579,1.3850783417202108
1654071486.918207,0.4649996082794684,1.4159322796748264,0.5081843484655533,1.3850776624790515
1654071486.951283,0.4649996082794684,1.4159322796748264,0.5081752064879592,1.3850783638908926
1654071486.984827,0.4649996082794684,1.4159322796748264,0.508166153615512,1.3850791827552924
1654071487.017913,0.4649996082794684,1.4159322796748264,0.5081440369430603,1.3850815866190977
1654071487.051552,0.4649996082794684,1.4159322796748264,0.508142743861435,1.385081705927527
1654071487.084922,0.4649996082794684,1.4159322796748264,0.5081491886062164,1.3850808191551804
1654071487.118321,0.4649996082794684,1.4159322796748264,0.5081466027615567,1.3850811694138407
1654071487.151599,0.4649996082794684,1.4159322796748264,0.5081530836770978,1.3850802630037062
1654071487.184848,0.4649996082794684,1.4159322796748264,0.508155681067807,1.3850798928721844
1654071487.218109,0.4649996082794684,1.4159322796748264,0.5081570470501631,1.385079664613711
1654071487.25159,0.4649996082794684,1.4159322796748264,0.5081672957259533,1.3850776219337906
1654071487.28471,0.4649996082794684,1.4159322796748264,0.5081506141707144,1.3850813321754005
1654071487.318401,0.4649996082794684,1.4159322796748264,0.513055504725473,1.382734748084978
1654071487.35163,0.4649996082794684,1.4159322796748264,0.5171833129095651,1.3807629881891135
1654071487.385019,0.4649996082794684,1.4159322796748264,0.52187584248931,1.3785256300897717
1654071487.419352,0.4649996082794684,1.4159322796748264,0.5219010372102955,1.3785185172428216
1654071487.451578,0.4649996082794684,1.4159322796748264,0.5219135952777552,1.378514737095438
1654071487.484677,0.4649996082794684,1.4159322796748264,0.5219012009205697,1.3785186096427693
1654071487.518134,0.4649996082794684,1.4159322796748264,0.5219061090579742,1.3785170246759764
1654071487.551478,0.4649996082794684,1.4159322796748264,0.5219160936235543,1.3785135843074712
1654071487.584751,0.4649996082794684,1.4159322796748264,0.5219555911452716,1.3784995899713248
1654071487.618177,0.4649996082794684,1.4159322796748264,0.5219753359856214,1.3784923557628281
1654071487.651505,0.4649996082794684,1.4159322796748264,0.5219852807451617,1.3784885210436788
1654071487.684868,0.4649996082794684,1.4159322796748264,0.5219621112362458,1.378497754206843
1654071487.718239,0.4649996082794684,1.4159322796748264,0.5219306817339091,1.3785109513667542
1654071487.751174,0.4649996082794684,1.4159322796748264,0.5219043486599548,1.3785226705293798
1654071487.78478,0.4649996082794684,1.4159322796748264,0.5217057697932956,1.3806125261312654
1654071487.820065,0.4649996082794684,1.4159322796748264,0.5217706289189845,1.3828832308875212
1654071487.851514,0.4649996082794684,1.4159322796748264,0.5221469825511909,1.3864380327288104
1654071487.884763,0.4649996082794684,1.4159322796748264,0.5221279268398522,1.3864466012249124
1654071487.91828,0.4649996082794684,1.4159322796748264,0.5221112896473215,1.3864543600871473
1654071487.951419,0.4649996082794684,1.4159322796748264,0.5221136775766424,1.3864533032364443
1654071487.984836,0.5361096016253197,1.6426236995034629,0.5220879866849479,1.3864664419642976
1654071488.018123,0.5385029527034622,1.6414928483622144,0.5220613442427116,1.3864803819758436
1654071488.051495,0.5406054813669414,1.6384942791823576,0.5220427842444662,1.3864902664141212
1654071488.084771,0.5445111366676836,1.6349378528288134,0.5220243937819626,1.3865005368702952
1654071488.117983,0.543616137610107,1.6343740830294284,0.5220323818406878,1.386496021427233
1654071488.151409,0.54461646896826,1.6309292569227454,0.5220414318214135,1.3864907592655396
1654071488.184859,0.544941031739455,1.6287121532542352,0.522080591417629,1.3864669625704114
1654071488.21811,0.542295229707582,1.6257987477932512,0.5220817354266676,1.3864661920840842
1654071488.251469,0.5387235827903964,1.6242507620468536,0.5275285490500923,1.3875609868908305
1654071488.284771,0.5374144418816866,1.62214045305898,0.5455421370348925,1.3912791964068751
1654071488.318111,0.5301594656622961,1.6179111754998075,0.5528010116917219,1.392808188139822
1654071488.352472,0.5269983924889667,1.617691833719791,0.5528064036527462,1.3928045157945688
1654071488.386946,0.5249951183045076,1.6160933305916463,0.5528085348301017,1.3928030628796653
1654071488.417977,0.5195445077906802,1.6148999759398597,0.552812802746534,1.3927999957084385
1654071488.451337,0.5116480472195244,1.612136661775987,0.5527990840571171,1.3928100819005844
1654071488.484623,0.5103328722932827,1.6121796045105328,0.5528075159444592,1.3928038151395747
1654071488.518023,0.5085714133369934,1.6118032014099941,0.5527992343509589,1.3928102676605008
1654071488.551417,0.5036834342251004,1.6104314441506697,0.5528135851124416,1.392798809572814
1654071488.584778,0.5060757702258594,1.6118416940995255,0.5528185532730956,1.3927946085083094
1654071488.618231,0.5035497148938808,1.613339919483181,0.5528165378326122,1.3927962563414895
1654071488.651351,0.500884061473279,1.6145160987420313,0.5528184617459093,1.3927945753955946
1654071488.684847,0.49980840675172433,1.6154246303277167,0.5528145531992492,1.392798079024622
1654071488.718009,0.5026606103332334,1.6171240270883613,0.5537943006488115,1.3928577838496752
1654071488.751357,0.5028527029469978,1.6174754177690471,0.56637359385702,1.3936041612289838
1654071488.784833,0.5013191650398408,1.620132818095899,0.5733902720586141,1.3940335494536416
1654071488.81816,0.5028995293200602,1.6212806416608547,0.5733912641146164,1.3940326449584677
1654071488.851455,0.5006103113008358,1.6234840162529773,0.5734042024173287,1.394019699785558
1654071488.884715,0.49860189738737914,1.6263279052134356,0.5733951257169005,1.394029130479614
1654071488.922649,0.4975646434390739,1.628917001464368,0.5733915476695146,1.394032971091114
1654071488.951889,0.4979756545686287,1.6293573947647624,0.5733924698602024,1.3940319631437346
1654071488.984753,0.49793807331342976,1.6304932231828937,0.5733784728572799,1.3940475405393444
1654071489.018041,0.500050644576645,1.6309858533960866,0.5733638958937273,1.394064354589379
1654071489.051455,0.500050644576645,1.6309858533960866,0.5733757954163674,1.3940504243216023
1654071489.086665,0.500050644576645,1.6309858533960866,0.5733599653925103,1.3940697221713494
1654071489.11794,0.5305254577412855,1.6614770800915628,0.5733755699001994,1.3940503346093407
1654071489.1512,0.5657696032481379,1.6939551236983106,0.5733771442657924,1.3940483614393244
1654071489.184792,0.42091495660782163,1.5308639717253316,0.573981950527441,1.3941628063623046
1654071489.21797,0.46758755948589603,1.5794920447676057,0.574677163436673,1.3943471604596738
1654071489.251389,0.4839348517677835,1.597168822946452,0.5757375752594669,1.3946780298471002
1654071489.284669,0.5020585766909567,1.6155114630400993,0.5757367748846582,1.3946791284839195
1654071489.31795,0.5027305441358347,1.6158082060491599,0.5757330836264072,1.394684500026369
1654071489.351268,0.49964301621590335,1.6179928289871797,0.5757480083946755,1.3946629912725177
1654071489.384615,0.2534560451117515,1.5142565322985218,0.5757386146576451,1.394677288977808
1654071489.417982,0.24986674777177592,1.509509459740646,0.5757435820054893,1.394669632229271
1654071489.451517,0.2520668497544546,1.5117374779586719,0.5757366249556926,1.3946806977029529
1654071489.484666,0.24559532047592691,1.5045395982202572,0.5757401270458478,1.3946751565858744
1654071489.517982,0.24920313522026663,1.50690325990846,0.5757348534729445,1.3946841495881124
1654071489.55156,0.24851725730718083,1.504443270500638,0.5757499677164017,1.394658021013739
1654071489.58457,0.24764751444917618,1.503340888345221,0.5757473767644963,1.3946626421977268
1654071489.617982,0.24764282576431365,1.502301851635372,0.5757554594623002,1.3946476889587265
1654071489.651218,0.27586138113620706,1.5071972524031905,0.5735083541110853,1.3948685067810267
1654071489.684663,0.2835868780771347,1.5009933191654006,0.5659768157316436,1.3956879822599784
1654071489.718161,0.1576965009800812,1.415817060097608,0.562961489824171,1.3960918739516641
1654071489.751361,0.17947765908604288,1.424953887623464,0.5629644118531454,1.3960858768373212
1654071489.784711,0.2113137115579631,1.429029154955527,0.5629604197823297,1.3960942260178166
1654071489.818066,0.22426170783846647,1.4278647806919529,0.5629627020078454,1.3960894707408205
1654071489.851353,0.22368075166246745,1.428799518512164,0.5629685852982886,1.3960763938109162
1654071489.884705,0.2598313788937528,1.458453266731898,0.5629649052819579,1.3960848387283447
1654071489.918536,0.2973117003843745,1.4864958593441253,0.5629613925426877,1.3960932952456662
1654071489.951412,0.2183505642248562,1.4259363136667815,0.5629619456193184,1.3960920384121445
1654071489.984756,0.2549788519972439,1.4535636715385998,0.5629614532379401,1.396093253165955
1654071490.018005,0.29286100352112887,1.4809008092530158,0.56295512030389,1.3961104313377355
1654071490.051244,0.291004872326266,1.4833849081291037,0.5629625727193472,1.3960894176251837
1654071490.084611,0.2914993611512122,1.486991356822676,0.5629608398919004,1.3960944627210128
1654071490.118031,0.2923350949596526,1.4906142926995283,0.5633073388452834,1.3960577304777706
1654071490.151397,0.3085846148172927,1.4984141243159321,0.5664384541509229,1.3959722790277351
1654071490.18472,0.36185853800978446,1.5235014202297505,0.5683625289268908,1.3960322314436868
1654071490.218007,0.24395678008906577,1.4706313459203284,0.5683571833561007,1.3960497484047414
1654071490.251312,0.2769562050592479,1.4902330003241102,0.568361227089921,1.3960358632599226
1654071490.284824,0.24683218324820844,1.4345502195158595,0.5683557745373173,1.3960561016664634
1654071490.317997,0.2605193002506068,1.4434162876289127,0.5683551922687502,1.3960586652652096
1654071490.351368,0.2700971554251164,1.4465414085466408,0.5683567685183477,1.396052353711482
1654071490.384666,0.2613543878532691,1.434651682212092,0.5683546733806941,1.3960613871347913
1654071490.417972,0.27048446255511605,1.4401706456612084,0.5683566230450912,1.3960523830769263
1654071490.451178,0.2861453874089009,1.4468085431847348,0.5683522679392379,1.3960728858545814
1654071491.48582,0.6360949618531264,1.4797751663569185,0.5650037951082174,1.3924820087004242
1654071491.486344,0.6360949618531264,1.4797751663569185,0.5650037951082174,1.3924820087004242
1654071491.519707,0.6192288041273518,1.4773791604809012,0.5650040569138102,1.3924780911113195
1654071491.554607,0.6141164640917282,1.4762535391626757,0.5650174368122225,1.392278179267934
1654071491.586548,0.6318732177964673,1.4769995646281346,0.5650999913284687,1.3910431067956996
1654071491.619744,0.6315716150101242,1.47706262435487,0.5653119539807974,1.3878634619288173
1654071491.653083,0.6328565335246097,1.472046734629363,0.5654722603928901,1.385468002087983
1654071491.686462,0.6391295273887285,1.4673774164906095,0.5658556270119619,1.3797478382799162
1654071491.719855,0.6422517122803977,1.4648252424910024,0.5661044950137071,1.3760350461041297
1654071491.753036,0.641700921553768,1.4635651425567986,0.5666686347414398,1.3675701014912205
1654071491.786376,0.6213947075991519,1.4389422674781212,0.5673448120021747,1.3572459859302755
1654071491.819771,0.592160355831216,1.4352729867522491,0.567686128697654,1.35197188129281
1654071491.853123,0.581393285128969,1.4338784567023106,0.5683558185861504,1.341466193276526
1654071491.886483,0.5749594715715101,1.4333157847989206,0.5690007806804331,1.331222799758243
1654071491.91989,0.5925707632799438,1.435855617794496,0.569619920064155,1.3213007955863048
1654071491.953151,0.5697164096707666,1.4284129724453878,0.5699263627512439,1.3164578402396527
1654071491.986562,0.559719428256617,1.4184301119369256,0.5705809147954612,1.306333604611889
1654071492.019879,0.5509504275195648,1.4134343971030836,0.570908452589673,1.3013659726898448
1654071492.05318,0.535453849576277,1.4004737777018779,0.5715912257032079,1.2911449017226002
