time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654076979.590548,-0.8252598986249724,1.6554636024701397,-0.6443613570892854,1.3782148352681851
1654076979.62389,-0.8184274001091574,1.6676818004607243,-0.634449536962981,1.3784157060258426
1654076979.657288,-0.8153972692413415,1.6763984070544466,-0.629020179279765,1.378524841201397
1654076979.690452,-0.8078135690319257,1.6772966105268416,-0.6192575020420679,1.3787173559552341
1654076979.723733,-0.8032314363999037,1.6746846491362781,-0.6089409672006323,1.3789212159758266
1654076979.757099,-0.7998758554894694,1.6719168466558503,-0.5992884804421446,1.3791155079451203
1654076979.790465,-0.7943258510656072,1.6738957111611519,-0.594570253999186,1.3792108090210897
1654076979.823856,-0.7879673042654997,1.6741947778265696,-0.5845366945047592,1.3794147898836604
1654076979.857155,-0.7832502862704463,1.6719837823205874,-0.5743498873892128,1.3796222188536325
1654076979.890567,-0.7785443222662167,1.6728204017092547,-0.5690620227831449,1.379729536405696
1654076979.923928,-0.7724939504567229,1.6728713895280856,-0.5593113449829683,1.379928644222284
1654076979.957205,-0.7698229153723403,1.6689350971480588,-0.5490970436380975,1.3801373681479516
1654076979.990538,-0.7659204070408792,1.6655861058086918,-0.5443238147203162,1.3802345767357602
1654076980.023667,-0.7617371377437969,1.6654920632616854,-0.5344748875622864,1.380435323128518
1654076980.056974,-0.7582986659475071,1.6658359140149597,-0.5240288740691592,1.380649230804603
1654076980.090429,-0.75255457550455,1.667095154176049,-0.5194677759943156,1.380742718328861
1654076980.123704,-0.7473887095856229,1.665594213761265,-0.5089823883111071,1.3809551911250368
1654076980.156987,-0.7015907184710826,1.6437223613224095,-0.49537776693088986,1.3943733415241963
1654076980.190349,-0.6939578028673478,1.6471575016052018,-0.48791839127199843,1.402253179484127
1654076980.223685,-0.6855594475524629,1.648570724259635,-0.4764112496868256,1.4073048030823463
1654076980.256988,-0.6778449260235135,1.6512535893769331,-0.46659047320777614,1.4076654565609736
1654076980.290362,-0.6707608990497894,1.6544864775168875,-0.46151715060129916,1.4078522525418542
1654076980.323642,-0.6657392684553058,1.655535030596309,-0.4521008632955974,1.408199076767298
1654076980.356948,-0.660057029792621,1.6557047809739402,-0.4419070807926637,1.4085744541970389
1654076980.390342,-0.651126642094598,1.6597256507353768,-0.43670021316492624,1.4087656813254057
1654076980.423653,-0.6459428213864647,1.6597495867390633,-0.4267419350021826,1.4091303433125297
1654076980.456966,-0.6410990802306056,1.659580576941845,-0.4166697693314587,1.4094986097608855
1654076980.490406,-0.6340718241568547,1.66029887475223,-0.41153749171682286,1.409686184304511
1654076980.523803,-0.6273845231768852,1.6587645957845718,-0.40161842465133657,1.4100481986062645
1654076980.55697,-0.6216977868908957,1.6596991124597715,-0.39182503315004746,1.4104044584774709
1654076980.590313,-0.6154838017106867,1.6586240165264952,-0.3868183785334365,1.410587023796527
1654076980.623705,-0.6102830699931359,1.657058449465144,-0.3772370034784036,1.4109355774795649
1654076980.657094,-0.6043504923289994,1.65924139224055,-0.37172773112785995,1.411136077784879
1654076980.690318,-0.5988551976908623,1.658713607266913,-0.3618322500012483,1.4114967492097081
1654076980.723716,-0.5948937290449323,1.6548981964512612,-0.35190928224663853,1.4118585299246043
1654076980.756898,-0.5898640356224516,1.654262285390674,-0.3417703643790879,1.4122285596685238
1654076980.79096,-0.5837494441144181,1.6556844286740482,-0.3372546076545939,1.4123936804870807
1654076980.825138,-0.5793673390233105,1.6547794579562727,-0.3269350709003547,1.4127714915229603
1654076980.857055,-0.573567699694398,1.6553678622415915,-0.32189702671844445,1.412955542628481
1654076980.890383,-0.5669769902296026,1.6566103481592607,-0.3119897429713152,1.4133171250654506
1654076980.923737,-0.5615834815426677,1.658077255506635,-0.3019686066145977,1.4136822582246689
1654076980.957073,-0.5542087353244511,1.6587612445987574,-0.2920338060469496,1.4140439534087532
1654076980.990353,-0.41340123094199044,1.7624167031971383,-0.2869093563228442,1.414230369300677
1654076981.023693,-0.403043361243533,1.7651328721598933,-0.26685069690686847,1.4279874877510572
1654076981.056976,-0.39226984766464157,1.7672902204735739,-0.24127993903131095,1.4495801069286038
1654076981.09044,-0.38189079490849975,1.7685552087992111,-0.23626321798108485,1.449880589926975
1654076981.123905,-0.3717995029491298,1.7685941598163786,-0.22624156890037028,1.4504802078626762
1654076981.157182,-0.3609435359943255,1.7729459968852956,-0.21607090146688956,1.4510894823747966
1654076981.190479,-0.35230608063771185,1.7762268377584656,-0.21103461744544427,1.4513914941045458
1654076981.224076,-0.34301981206795457,1.7796686706519207,-0.20127193383912445,1.4519776140165321
1654076981.257025,-0.33128062069658093,1.7856586712804767,-0.1913562302085685,1.4525717391447586
1654076981.290392,-0.3230568085826901,1.7887342072536567,-0.186386607557828,1.4528695975135104
1654076981.323665,-0.3153248835795607,1.788641713530882,-0.17638065108816448,1.4534686363972735
1654076981.356944,-0.30472105639520936,1.7908550816117068,-0.1662217647253621,1.4540773882799076
1654076981.390326,-0.29352748738968704,1.7946654108687072,-0.16150712328187744,1.4543600803941708
1654076981.423623,-0.2834889342276954,1.7951191954833194,-0.15135612125308162,1.4549690232040025
1654076981.456967,-0.27543820474287994,1.7920186914100462,-0.14143654292410845,1.4555643316604678
1654076981.490501,-0.2671610001022441,1.7900338506617919,-0.13632966585884598,1.4558707298368097
1654076981.523843,-0.2580690789971341,1.7909066283883468,-0.1263708735006812,1.4564687514082904
1654076981.557024,-0.24994978580223637,1.7904292282067802,-0.11659248290044189,1.4570551097346813
1654076981.590399,-0.24304793680348738,1.7877482676991416,-0.11146990507636523,1.4573623613385296
1654076981.624984,-0.23278925055741045,1.787990975795097,-0.10149532227896785,1.4579596386353932
1654076981.656965,-0.22180743872338737,1.7894613052242687,-0.0914070734148289,1.4585645408272496
1654076981.69037,-0.21402846737525655,1.7880502591956464,-0.08640612821067872,1.4588648085075056
1654076981.723834,-0.20784868908818396,1.7863110534604063,-0.07647876995671865,1.4594615633273458
1654076981.757068,-0.1999214321646826,1.7906432065664712,-0.06664948285341366,1.4600529015701724
1654076981.790568,-0.19023550994323202,1.796930935038272,-0.061530857646889814,1.4603603711776003
1654076981.823804,-0.18055398952600038,1.7990040830496254,-0.0517839229818442,1.4609462355270013
1654076981.857156,-0.17143176386519945,1.7984976307315552,-0.04109615484011653,1.4618846583394385
1654076981.890398,-0.16083460151429116,1.7991955306110052,-0.023735996186784014,1.4693291994208577
1654076981.923708,-0.15138580561018716,1.7980439252584128,0.011305728361420186,1.4849721753503609
1654076981.957095,-0.14351130281831054,1.7967249785416808,0.020503555629155734,1.4877149925993631
1654076981.990493,-0.13499648330063305,1.7979806103867384,0.03055359620003273,1.4884771930231615
1654076982.023865,-0.12599427010690442,1.800497573432688,0.040168770343870897,1.4892054251235418
1654076982.057109,-0.11632830118033557,1.8031642085491613,0.050152081257279324,1.4899638077087491
1654076982.090412,-0.10664366613733263,1.8042118656488382,0.05514372315044502,1.4903430158560145
1654076982.1237,-0.09721103277191598,1.80524006338593,0.06517801311392146,1.4911047324178135
1654076982.157,-0.08833405464174841,1.8073799804006159,0.07534550701121812,1.4918767204790155
1654076982.190397,-0.07942753313884766,1.8098087091547095,0.08021179703500847,1.492246367224241
1654076982.22374,-0.07129000533678773,1.8108575313241606,0.09013245801274872,1.4929996269206516
1654076982.257046,-0.062396381815483584,1.8123811790280517,0.100092379169614,1.4937549006290896
1654076982.290517,-0.052981973783355354,1.8153518156404245,0.10509583352365137,1.4941344379749157
1654076982.323836,-0.04522316524019623,1.815857120750484,0.1151419935000697,1.4948958865245672
1654076982.357019,-0.0367828757899404,1.816458907568708,0.1252039336351436,1.4956568591034252
1654076982.390448,-0.02786074043095421,1.8168493810478017,0.13010559417373546,1.496027724777842
1654076982.42386,-0.019468099230166416,1.8151317652720729,0.14000690065394172,1.4967763406241499
1654076982.457096,-0.010278501183933208,1.814684045086362,0.1501119920548748,1.4975398567424527
1654076982.490467,-0.0002843167876641888,1.8162534613047976,0.15494311961204765,1.4979052969583364
1654076982.523831,0.008917318355920568,1.816847187618981,0.16476210414292813,1.4986480935950457
1654076982.557078,0.017647412667317904,1.8167352772054275,0.1750121198419854,1.499423264641699
1654076982.590366,0.02676455926249446,1.8187974851792967,0.1800156562755877,1.4998017995692718
1654076982.623752,0.036392832102470116,1.8203602911718741,0.18995608305492717,1.5005537073727666
1654076982.657113,0.04649871595248069,1.8219237356910951,0.19975155883223472,1.501294963526
1654076982.690529,0.05670712782775594,1.8239811760458053,0.20477465755588264,1.501675237763778
1654076982.723735,0.0665029045805719,1.8253657343348222,0.2147699311872482,1.5024319674781248
1654076982.756954,0.07544256127348391,1.8268860879266944,0.23064212716002808,1.5162080330039815
1654076982.790317,0.08371133277142603,1.827475679722788,0.23900652762194485,1.524624603324761
1654076982.823659,0.09224340587905405,1.8280771243556184,0.25114612104047396,1.5306190398550603
1654076982.85694,0.10213920395756529,1.830339398750842,0.2611539674389842,1.5315536601139046
1654076982.890592,0.11166262294207135,1.8325387465564673,0.2663692448753143,1.5320397409420519
1654076982.923654,0.12057633920194544,1.8340425391967072,0.27643203279023854,1.5329773414498309
1654076982.95692,0.12938907696182345,1.8356074531973872,0.2862365253698893,1.5338917424337382
1654076982.990351,0.13796022144424724,1.8359354367443448,0.291209197645216,1.5343555822940855
1654076983.023742,0.14594189131809612,1.8355128939851013,0.301041079144313,1.535272614684649
1654076983.057165,0.15455632013364207,1.8370452327893805,0.31104514066165545,1.5362053386161794
1654076983.09058,0.1646966963888815,1.8405954327804448,0.3159317535245565,1.5366610705883161
1654076983.123814,0.17365883518760336,1.842088070937908,0.32593983803730975,1.5375931377156746
1654076983.156948,0.18099834822098732,1.841753551424449,0.33581483482735663,1.5385131739254971
1654076983.190271,0.18885185462678142,1.842622377251848,0.3407718887384219,1.538975152749801
1654076983.223698,0.1982446380946306,1.8443379183444975,0.3507447534842765,1.539903923366932
1654076983.25691,0.20719351235585204,1.8445631684976496,0.3608115168131938,1.5408412455298848
1654076983.290289,0.21581991967681616,1.844274137616899,0.36569811532265595,1.5412968014953723
1654076983.323612,0.22450464955226135,1.844725001192413,0.3756239052262096,1.5422224783487355
1654076983.35693,0.23303188990263363,1.8448232596277836,0.38581967568834785,1.543173172629606
1654076983.390252,0.2411800626418869,1.8448741593778242,0.3906710691890054,1.5436254717675544
1654076983.423582,0.24846608028820677,1.8440519167278113,0.40049518843326903,1.5445411690881157
1654076983.456927,0.2572446901777338,1.8448916774059687,0.4105384432392134,1.5454767997004657
1654076983.490346,0.267164169013721,1.846932524318908,0.415417208429832,1.5459317170019444
1654076983.52365,0.2762713934940778,1.847060389323143,0.4254760253166816,1.5468700104571118
1654076983.556908,0.2848633109836904,1.84647751125941,0.435507554701279,1.5478041883351459
1654076983.590366,0.29357789114992644,1.8472220460307427,0.4404176580944359,1.5482618054045076
1654076983.623664,0.302362115643787,1.8487735463969428,0.43665602061416164,1.5528185586528327
1654076983.65694,0.3113361797657964,1.8498510861174164,0.4267527008118499,1.5591975318775493
1654076983.690325,0.32040912964831453,1.8506250008776286,0.4317438466840937,1.5596745603696354
1654076984.72607,0.5344095389197774,1.799513677519546,0.5350031931933055,1.5695634699684868
1654076984.726496,0.5344095389197774,1.799513677519546,0.5350031931933055,1.5695634699684868
1654076984.760002,0.5353558810386649,1.7993451088718857,0.5349992788612465,1.5695630928792026
1654076984.793295,0.5380804193722344,1.7988875105452498,0.5350031992913868,1.5695634705557788
1654076984.82666,0.5388315345980061,1.7994936136239255,0.5349604375322348,1.5695593817258668
1654076984.859986,0.5388330470739106,1.7997488854667356,0.5349612473727874,1.5695594731727383
1654076984.893357,0.5388026162654597,1.799921425020398,0.5349541002569742,1.569558798183965
1654076984.926607,0.5396719903967249,1.8015994117814396,0.5349246317246628,1.5695565490283245
1654076984.962458,0.5408927049973588,1.8050851437832935,0.5349390321408012,1.56955739723755
1654076984.993499,0.5424049772217087,1.808557587195768,0.5349720202331312,1.5695592524308033
1654076985.026942,0.5460123736167124,1.8169748476363807,0.5350808518515107,1.5695637768983985
1654076985.060127,0.5503061825469913,1.8262765394655547,0.535111133919018,1.5695644539305702
1654076985.093455,0.5554090112654151,1.8367801821945737,0.5351281417821929,1.5695647589319508
1654076985.126737,0.556880576308628,1.8398642027058965,0.5351817195969075,1.5695651781977897
1654076985.160155,0.49925359566017824,1.8155272299460399,0.5350780975549116,1.5695666734744789
1654076985.193397,0.46266596056926074,1.8029113935920138,0.5350637216248082,1.5695670922513738
1654076985.226736,0.4534805395186351,1.8195960264819515,0.5350507780062668,1.5695676262671627
1654076985.260109,0.4274358359279862,1.8094420959307285,0.5350182373160077,1.5695694546303356
1654076985.293443,0.4112954510212472,1.7804215732111683,0.5349882280275597,1.5695715326170445
1654076985.326739,0.39778188935050585,1.800060893259209,0.5350849074871098,1.5695635159833428
1654076985.3601,0.3841646841298379,1.816511646867955,0.5350718555161129,1.569564774073699
1654076985.393471,0.3729505686906547,1.8386102841881322,0.5351200706541048,1.5695595788575005
1654076985.426684,0.357978098309478,1.8652146443286726,0.5350757617177173,1.5695649530716125
1654076985.460016,0.3507080547330118,1.8537138807899727,0.5350939766082139,1.5695626186619416
1654076985.493563,0.42679724495539273,1.9082007121235813,0.5350796794556727,1.5695645014709134
1654076985.526769,0.4250881087282575,1.903630586323207,0.5349735198201566,1.5695814072665435
1654076985.560004,0.4221038107338117,1.906805036735316,0.5454402058285095,1.5709744878502585
1654076985.593337,0.4253525035806124,1.9192664719296175,0.5514193850176612,1.5717721905435242
1654076985.626942,0.4260513858416039,1.9188362959845995,0.5553650648211135,1.5722913697312348
1654076985.660141,0.4249760399471321,1.91281421512471,0.5553292048582588,1.5722992132323634
1654076985.69336,0.42124014966489454,1.902446703332559,0.5553534531663706,1.5722935827126348
1654076985.726753,0.42268847186148173,1.909930974034583,0.5553597664640759,1.5722921149504137
1654076985.76001,0.42078681304710774,1.906907758102165,0.5553775024019951,1.5722875477088643
1654076985.793479,0.41963883130521235,1.905593658756344,0.555382475004492,1.572286108411876
1654076985.826848,0.42300126477435707,1.9149537097305793,0.5553888524038322,1.5722842351282678
1654076985.859993,0.42244787158457797,1.9139138729626612,0.5553989082769903,1.572281174824206
1654076985.893444,0.42136079938804594,1.9116696457048097,0.5553926299099607,1.572283220209421
1654076985.926699,0.4185213628980251,1.9102545352008533,0.5554287390313994,1.5722714567980747
1654076985.960048,0.41619389336542945,1.9063021912028177,0.5554188691122468,1.5722748891149818
1654076985.993366,0.4132661902948914,1.8954907325917498,0.5554212748341287,1.5722740665998627
1654076986.026723,0.4144085289187872,1.8991427640420424,0.5434779397046376,1.5764492030343273
1654076986.060141,0.4114631850921754,1.8890856488669294,0.5260131990029662,1.582694413611427
1654076986.093404,0.41212146746860223,1.8927364349164941,0.5260180816687423,1.5826925021760667
1654076986.126626,0.4090451133865515,1.8907694447444814,0.5260386929458376,1.5826840155002584
1654076986.16003,0.4143578610871415,1.9072908232072499,0.5260085412093505,1.582696770625998
1654076986.193397,0.4034015036398956,1.884069988619022,0.526020550294011,1.5826915159742398
1654076986.226761,0.4062868443682882,1.8933937821428364,0.5260121600746519,1.5826954520826222
1654076986.26001,0.39755555927204944,1.8728568290890966,0.5260358692326186,1.5826843072694405
1654076986.293227,0.3904130958884733,1.8562369565000352,0.5260299799737582,1.5826870850142365
1654076986.326588,0.37897505493177464,1.8312732951428812,0.5260533959901588,1.5826753908161786
1654076986.35994,0.3865775075472928,1.816195770315093,0.5260696437077697,1.5826668982190055
1654076986.393293,0.3663694851220512,1.7768603311272884,0.5260742804107956,1.582664436560779
1654076986.426574,0.35815976500074564,1.7546629513740468,0.5260765332885473,1.5826631051102833
1654076986.459912,0.336931413324197,1.7086977134171255,0.525903102894201,1.5828080416824069
1654076986.493257,0.3248373497627087,1.6740846039857789,0.522846248709872,1.5854867481401786
1654076986.526593,0.30402084918386674,1.6218735462748373,0.5164293291123943,1.5916206313629404
1654076986.559888,0.2927798930370902,1.5782254861211165,0.5153808000365236,1.592695992975786
1654076986.593265,0.2750268545984435,1.508892167084278,0.515371880724502,1.5927014840353264
1654076986.626574,0.2671671047136654,1.4667562734115558,0.5153840395644429,1.592693813598907
1654076986.65992,0.26466462791919637,1.4382213512617539,0.5153797148283048,1.592696700551036
1654076986.693265,0.2651237649729898,1.4123172769590115,0.5153970717576009,1.5926850585488923
1654076986.726591,0.2661297184644571,1.3832487544274077,0.5153895196160787,1.592690312100209
1654076986.759902,0.26961082738858144,1.3603463546788948,0.5154077623706765,1.5926774188008315
1654076986.793665,0.2732713876128957,1.3370227370022767,0.5153960650404348,1.592685912105246
1654076986.826663,0.2732713876128957,1.3370227370022767,0.515407555258242,1.592677159797141
1654076986.859916,0.2732713876128957,1.3370227370022767,0.5154095478212024,1.5926754403498729
1654076986.893412,0.2732713876128957,1.3370227370022767,0.5154013472674634,1.5926819562374446
1654076986.926769,0.2732713876128957,1.3370227370022767,0.5154033787130392,1.592680327578015
1654076986.960132,0.2732713876128957,1.3370227370022767,0.5095695576373556,1.596859066078956
1654076986.993505,0.2732713876128957,1.3370227370022767,0.5061821486898306,1.5994174661946117
1654076987.026748,0.2732713876128957,1.3370227370022767,0.503954689540586,1.6011553337609445
1654076987.06024,0.2732713876128957,1.3370227370022767,0.5039597321439551,1.601150938630444
1654076987.093632,0.2732713876128957,1.3370227370022767,0.5039518849406925,1.6011580414123365
1654076987.127907,0.2732713876128957,1.3370227370022767,0.5039653309980776,1.6011455974173119
1654076987.160173,0.2732713876128957,1.3370227370022767,0.5039586305855019,1.6011518746744038
1654076987.193468,0.2732713876128957,1.3370227370022767,0.5039651936547598,1.6011454356276529
1654076987.226698,0.2732713876128957,1.3370227370022767,0.5039614720388998,1.6011491369721353
1654076987.260272,0.2732713876128957,1.3370227370022767,0.5039687377804818,1.601141702998623
1654076987.293254,0.2732713876128957,1.3370227370022767,0.5039705590564885,1.6011398078149268
1654076987.326863,0.2732713876128957,1.3370227370022767,0.5039715037022316,1.6011388703187013
1654076987.360177,0.2732713876128957,1.3370227370022767,0.5039707647140235,1.6011399427033028
1654076987.393614,0.2732713876128957,1.3370227370022767,0.5039819937867507,1.6011271411314985
1654076987.426832,0.2732713876128957,1.3370227370022767,0.5005433802580419,1.6008004732361663
1654076987.46025,0.2732713876128957,1.3370227370022767,0.4955089101719985,1.600344485870595
1654076987.493593,0.2732713876128957,1.3370227370022767,0.4955121867764627,1.6003404000822359
1654076987.526822,0.2732713876128957,1.3370227370022767,0.4955040383516678,1.6003506049406893
1654076987.560037,0.2732713876128957,1.3370227370022767,0.495507962653408,1.600345378142901
1654076987.593627,0.2732713876128957,1.3370227370022767,0.4955086940283946,1.6003443417230727
1654076987.62669,0.2732713876128957,1.3370227370022767,0.4955194213091292,1.6003294897243574
1654076987.66013,0.2732713876128957,1.3370227370022767,0.49551413109576026,1.6003368965031504
1654076987.693653,0.2732713876128957,1.3370227370022767,0.49551930201856864,1.600329397920821
1654076987.726796,0.2732713876128957,1.3370227370022767,0.49553168289698224,1.600310979876789
1654076987.760074,0.2732713876128957,1.3370227370022767,0.49554373302590515,1.6002922714041903
1654076987.793662,0.2732713876128957,1.3370227370022767,0.49555068730905893,1.6002811670633648
1654076987.82816,0.2732713876128957,1.3370227370022767,0.4955520768208588,1.6002789217195241
1654076987.860337,0.2732713876128957,1.3370227370022767,0.4955394960421975,1.6003002944717277
1654076987.894732,0.3110382680499808,1.4766800592450502,0.5003394671314276,1.600360695140421
1654076987.92682,0.27897938790939975,1.5207252764880088,0.5101312383747936,1.6008540999130147
1654076987.960138,0.27897938790939975,1.5207252764880088,0.5117389225669233,1.6010058880093814
1654076987.99323,0.27897938790939975,1.5207252764880088,0.5117360102230915,1.6010116976292643
1654076988.026693,0.28345255042035494,1.525946583665194,0.5117251143565336,1.601034174288495
1654076988.060005,0.2902276839575726,1.5337292615276679,0.511729547874539,1.6010246573847189
1654076988.093358,0.45861562437308745,1.856518190421939,0.5117284534747342,1.6010270529175035
1654076988.126874,0.4652536716499953,1.8642636203687286,0.5117389380984816,1.6010030176028787
1654076988.160073,0.4762669387882208,1.8769605623383205,0.5117383803945206,1.6010041645121031
1654076988.193499,0.3470754392678117,1.745717136199841,0.5117373838776333,1.6010065957696051
1654076988.226769,0.36417634993234915,1.7662799037116426,0.5117368602004642,1.6010078242167962
1654076988.260055,0.3750363039456579,1.780038699426267,0.5117391037849404,1.6010016851475362
1654076988.293306,0.4036724866222796,1.813342420291491,0.5117394965259487,1.601000465634085
1654076988.326722,0.41797603471761513,1.8295027960363373,0.511744194019998,1.6009869170844766
1654076988.35998,0.4084438218395492,1.8226458520037985,0.5126683237356262,1.603568393517408
1654076988.393372,0.2069685790450975,1.6720077558311601,0.5131801984186672,1.6050469320711303
1654076988.426683,0.20846015325496073,1.6681155671824461,0.5135288230409385,1.6060640490945897
1654076988.460103,0.21350011249519762,1.6716169292432277,0.5135190905637845,1.6060993928169287
1654076988.493397,0.34804846318874705,1.706480117943754,0.5135143820081405,1.6061171296689105
1654076988.526739,0.3779553641918108,1.7113120260839643,0.5135083829584741,1.6061413012035253
1654076988.559939,0.4935900404034569,1.7180764705003537,0.51350985446846,1.6061349644291676
1654076988.593281,0.5266690781298745,1.6893203582425191,0.513509258312822,1.6061375235562725
1654076988.626566,0.5520043777851867,1.6884059413307613,0.5135145605711657,1.6061119112260833
1654076988.659911,0.5559921636740078,1.6875943996567346,0.5135144122121069,1.6061131982946115
1654076988.693252,0.573058108078285,1.686048110596712,0.5135182114518702,1.60609254710607
1654076989.73019,0.5263993948208356,1.6709572730774764,0.5263245796359359,1.6123777284542138
1654076989.730692,0.5263993948208356,1.6709572730774764,0.5263245796359359,1.6123777284542138
1654076989.764253,0.526744788544187,1.6707124204108867,0.5263246230000616,1.612373802366326
1654076989.797563,0.5272161014846057,1.6684285539665642,0.5263294612110674,1.6119297432722375
1654076989.830885,0.5275884842738658,1.6686293978353341,0.5263366345521194,1.6112578894851648
1654076989.864286,0.521603931184418,1.667327489724438,0.5263672369155286,1.6084288693318207
1654076989.897377,0.5238171628706018,1.6648518104208827,0.5264180977233266,1.603698162681595
1654076989.930921,0.5243175935620387,1.664021364292648,0.5264489989069407,1.60081414946234
1654076989.964174,0.5288604035765437,1.6457816668038587,0.5265269443476575,1.5934351167478056
1654076989.997487,0.5110845211594863,1.644604685820911,0.5266154588041165,1.58486950276337
1654076990.0309,0.505883431326859,1.6456501338548517,0.5266688195966156,1.5796986940480817
1654076990.064183,0.5024463923755813,1.6474547354112574,0.5267710916815436,1.5697146212477122
1654076990.097439,0.5024363860035147,1.6474726196171847,0.5268728407506469,1.5595340574500147
1654076990.13077,0.5045377635422171,1.6486056628285972,0.5269232092704921,1.554492904107291
1654076990.164274,0.5136491462989701,1.6651208481268571,0.5270256834799882,1.5444303211516663
1654076990.197496,0.5264780481071561,1.6726005844048266,0.5271300112506179,1.534179020144152
1654076990.230808,0.5257945102827407,1.6733592746925972,0.5271813029539627,1.5290592904218903
1654076990.264205,0.5232388726825903,1.673702074845954,0.5272807295410082,1.5191145092435736
1654076990.297952,0.5199255651814495,1.6749457014607865,0.5273785664159745,1.50938584868205
1654076990.331072,0.5133247612381473,1.6750512226461767,0.5274290968839961,1.5043800418257591
1654076990.364118,0.5143579485351891,1.6781250496352287,0.5275287487841067,1.4943841935959838
