time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654073201.35622,-1.0187309281073005,1.6235664267998273,-0.8732523264930472,1.3264680225694052
1654073201.389249,-1.0188547174864844,1.6221357072896625,-0.863075480629012,1.3265530429523364
1654073201.422813,-1.0188546649007073,1.6194100444950115,-0.8580459911259264,1.326593283061463
1654073201.457483,-1.0179734886888965,1.6099685812759863,-0.8481009563654949,1.3266703419910826
1654073201.48972,-1.0084396959473345,1.607810736690191,-0.8382895609766439,1.3267449305625956
1654073201.522564,-1.0022847564225261,1.607277354147578,-0.8332404145064389,1.3267827684594353
1654073201.555856,-0.9971668573022962,1.6103483646854813,-0.8229221263997006,1.3268594926260207
1654073201.5894,-0.9926580132579701,1.611260107428539,-0.8129575251227101,1.326934729326473
1654073201.622756,-0.9728071997425487,1.6229069021596956,-0.8079555599751695,1.326972935166585
1654073201.656142,-0.9722413279617933,1.6223171206505194,-0.7981677370178613,1.3270477257801758
1654073201.68938,-0.9761932131999815,1.6045007337173,-0.7881244864199446,1.3271240380463847
1654073201.722708,-0.960878986040012,1.6085335586014604,-0.7828946235977763,1.3271632179437218
1654073201.755917,-0.9546164547316752,1.6081306985302066,-0.772784591764665,1.3272401901291682
1654073201.789323,-0.9457514630571349,1.6080265225274624,-0.7629378075976216,1.3273128991701153
1654073201.822825,-0.9429838665852774,1.6060606192051607,-0.7577668865337612,1.3273515697610163
1654073201.856337,-0.9277121595290783,1.607400671356833,-0.7481991074313736,1.3274236442327765
1654073201.88929,-0.9243278123401859,1.60422027288821,-0.7380707778033333,1.3279726779643073
1654073201.922683,-0.9222136924559835,1.6014281590160633,-0.7352308476675877,1.3357550320030085
1654073201.955952,-0.9175233781769908,1.6008790880064478,-0.7292346492069175,1.3525573602497443
1654073201.989228,-0.9038556465616046,1.5988506072743112,-0.7195008074939513,1.35469289676278
1654073202.02257,-0.9013105494124505,1.5972882605451908,-0.7146531361850359,1.3548003365082435
1654073202.055916,-0.8804318974685597,1.5940973532682303,-0.704309578656475,1.3550291600625841
1654073202.089245,-0.8764058358282492,1.5941674119719078,-0.6943000284654612,1.355251789448475
1654073202.122985,-0.8607336870043472,1.595272504960088,-0.6893305600264839,1.3553630009588735
1654073202.155923,-0.8578631933672479,1.6066657347477826,-0.6794270346027518,1.3555837020074586
1654073202.189255,-0.8407023513171993,1.6075824205730387,-0.6694645569916498,1.3558055133320814
1654073202.222839,-0.8344118662992309,1.6087650689360549,-0.6647268906838675,1.3559106482571859
1654073202.255903,-0.8255473785515348,1.608060273961537,-0.6548587124743461,1.3561297648273394
1654073202.289392,-0.8113793882353745,1.6061400237449162,-0.6447980202440142,1.356353160851893
1654073202.322655,-0.8047641449662998,1.605313693339649,-0.6394475050162236,1.356472053245258
1654073202.355944,-0.7977137366637705,1.6057302957013087,-0.6295439599242134,1.356691316385791
1654073202.389185,-0.7870115834011044,1.6065384890438974,-0.6193615524974949,1.3569188591099417
1654073202.42249,-0.7825029954093121,1.6072973631467966,-0.6145806501366335,1.3570254161837236
1654073202.455818,-0.7741673383446577,1.6071461038760058,-0.6046653365068981,1.357246109336304
1654073202.489162,-0.7722339813313315,1.606231985789333,-0.5946086143477824,1.357470326072301
1654073202.522504,-0.7633557736451343,1.608821169570775,-0.5897059646029774,1.3575798621185386
1654073202.555943,-0.7582079914043324,1.6072770582345086,-0.5797002755495115,1.3578025492195493
1654073202.589447,-0.7541679500978652,1.6073100392715314,-0.5697496253186127,1.358024200891081
1654073202.622472,-0.73348845771469,1.6085127694401593,-0.5645484013512014,1.3581405564448614
1654073202.655879,-0.7271911333424902,1.6062836504100169,-0.5546644969784791,1.3583605627202484
1654073202.689356,-0.7180821972882347,1.6035104982050237,-0.5446234366450566,1.3585834761109425
1654073202.722515,-0.710448697610135,1.6029704519908443,-0.5396225617617394,1.3586944002036248
1654073202.755955,-0.7104813360549179,1.6032238399522614,-0.5297151398635029,1.3589156583587427
1654073202.789246,-0.7094393926328724,1.6031191328836005,-0.5197336051439079,1.3755937678168446
1654073202.823271,-0.7018325119914847,1.6032069157922944,-0.5148587737496966,1.3851556716269045
1654073202.855986,-0.7000958033871423,1.603034688009081,-0.5047974938089235,1.3908235153686226
1654073202.889537,-0.6842216176209805,1.6026288531896218,-0.49484247169042295,1.3911702011120157
1654073202.923276,-0.6828705906097639,1.6013548120224592,-0.49007511099540046,1.3913361883040705
1654073202.955956,-0.6735931756148228,1.600184010379086,-0.4799394656441893,1.3916888367283526
1654073202.989249,-0.6679936946715256,1.6001031418546097,-0.46998449310039403,1.3920346571909676
1654073203.022466,-0.6530826440381267,1.5991664888497017,-0.4650325604223049,1.3922072638735163
1654073203.058721,-0.6517696091144636,1.595621142538492,-0.45502660446882404,1.3925572446249008
1654073203.090269,-0.6502313792662574,1.59469849909664,-0.44494603006108235,1.3929101112792242
1654073203.122614,-0.6385154588640225,1.5929404673801317,-0.44011190962792845,1.3930790223565457
1654073203.15604,-0.6330398208700211,1.5903581641698097,-0.4298702980223186,1.3934367320118768
1654073203.189271,-0.6268295854736853,1.5885215172986245,-0.42019812174945237,1.3937745379075195
1654073203.222514,-0.6226560637034083,1.5856932872469522,-0.41519122786457796,1.393949719611439
1654073203.255895,-0.6133068608878937,1.5833417584733862,-0.4049732132235184,1.3943076064997708
1654073203.289362,-0.606444781559994,1.582513503291587,-0.394892648230305,1.3946598660778524
1654073203.323396,-0.6036103623568512,1.5814987924940058,-0.38995249237954077,1.3948327320522824
1654073203.356032,-0.5962993455449586,1.5816459708118167,-0.3799583310721655,1.3951824289993882
1654073203.389277,-0.5886106682799623,1.5830423464539298,-0.3699602625982643,1.3955334410946132
1654073203.42264,-0.5844272340032367,1.582290081871471,-0.36490232093805863,1.3957107590660423
1654073203.456109,-0.5777381644076282,1.5820668996113967,-0.35503767822807664,1.3960551772317276
1654073203.489385,-0.5735180929078063,1.5817839896137895,-0.34527128919274075,1.3963971045052772
1654073203.522605,-0.5548718823328629,1.5791061794356767,-0.34034682622389,1.3965691652353045
1654073203.556028,-0.4666414040189494,1.6100955648712605,-0.330352635100843,1.3969180089158595
1654073203.589417,-0.45371865223093966,1.610122883170623,-0.32001289254406595,1.3972799660777526
1654073203.622705,-0.4412063502342909,1.6127611439250433,-0.3149863714336889,1.3974561425615444
1654073203.656135,-0.4389149692632477,1.6117263578931027,-0.29905216428580506,1.4073131093149516
1654073203.689458,-0.4318814811237858,1.6120274275121602,-0.28127146188773633,1.4205781491263343
1654073203.722756,-0.41964646711800646,1.6154780091877512,-0.276591141554261,1.420758733583472
1654073203.756003,-0.4092674825536335,1.6169935987526143,-0.26660610059226597,1.421143439903064
1654073203.789373,-0.39217346996077623,1.6194165475782443,-0.2565346853526109,1.4215315289947674
1654073203.82288,-0.37815588522020605,1.6201605093194744,-0.25146953348251344,1.4217266216182374
1654073203.855908,-0.3739597009028415,1.615131907516088,-0.24167694821172736,1.422104711794009
1654073203.889266,-0.3637966268261991,1.6131446344135196,-0.23159773589280563,1.4224942334430253
1654073203.922705,-0.35126691198113136,1.6136195202513797,-0.22660327256739654,1.4226870719617857
1654073203.955963,-0.3446098610912216,1.6109237736539486,-0.2166261258351314,1.42307222838966
1654073203.989249,-0.3383268885812628,1.6088346683608148,-0.2066175682740461,1.4234584618385964
1654073204.022548,-0.3233595775375295,1.608218313269568,-0.20164672318737198,1.423650976617425
1654073204.056157,-0.3182664846905463,1.6063642819304995,-0.1916892393643148,1.4240364040113862
1654073204.08922,-0.3170773319647862,1.6066993907312423,-0.18166105141258315,1.4244238424003774
1654073204.122582,-0.3033563376877233,1.6061520165675929,-0.1767019262024534,1.4246153940929864
1654073204.155842,-0.302830318062941,1.6060175608193,-0.16645785498179322,1.4250124840462743
1654073204.189274,-0.29804918914718165,1.6040313472297165,-0.15666924514076586,1.425391767846044
1654073204.222639,-0.29185396438722055,1.6012895302073362,-0.15165120204510885,1.425585766132564
1654073204.256479,-0.28507991398285526,1.5991284657009746,-0.14159555450166694,1.4259740567577563
1654073204.289318,-0.2735656421613723,1.5944566633091102,-0.13137099347715253,1.4263681014334746
1654073204.322763,-0.2708272568889435,1.5928747712183189,-0.126341166259901,1.4265618761889307
1654073204.355994,-0.26278051460152396,1.594808648331353,-0.11647395680612371,1.4269425314708348
1654073204.390024,-0.25767029569107114,1.5944134322047476,-0.10629655461165166,1.4273347137883312
1654073204.422752,-0.25170602067896103,1.5936169025981013,-0.10165939791032441,1.4275137922659544
1654073204.456151,-0.2491094942930644,1.5937743465006005,-0.09162721816622099,1.427899767392958
1654073204.489515,-0.2439919874012594,1.5938700754416577,-0.08192929492197454,1.4286253588017637
1654073204.522714,-0.2368562475127843,1.595055854111009,-0.08087544992472395,1.4340812501881803
1654073204.555941,-0.22787426842676833,1.5925994364188933,-0.07851967202313981,1.4453515310986678
1654073204.589269,-0.2268437242666938,1.5927167818078118,-0.06958581181306833,1.4470833811579067
1654073204.622564,-0.22099219531649333,1.5914915520913837,-0.06465237290830839,1.4473222079468786
1654073204.655937,-0.2133190226277997,1.590111556037858,-0.05447545080556271,1.4478159924066007
1654073204.689375,-0.20522772835849895,1.5882374129559902,-0.04463206680890153,1.448293270360423
1654073204.722771,-0.20026484951098134,1.5903647860817296,-0.03962402062263104,1.4485351489702016
1654073204.756129,-0.1956849380136586,1.5900929338497527,-0.029509796604738625,1.4490242372031457
1654073204.78978,-0.18831101841073367,1.590637894081052,-0.024572425465169356,1.449263163651882
1654073204.824649,-0.1836157314988079,1.5905122282159434,-0.01447390655470615,1.4497517412555396
1654073204.855937,-0.18347721621883473,1.5901154631761725,-0.004359716260648572,1.4502411463501539
1654073204.889161,-0.17125711384790265,1.5877473822255554,0.005573970019089991,1.4507213098069593
1654073204.922607,-0.16509797425380346,1.5880191984950482,0.010582044480696773,1.4509632379135273
1654073204.956035,-0.1567116595144748,1.5886558728305658,0.020295986128334942,1.451431980500674
1654073204.989456,-0.15397180194312488,1.5884549538007515,0.030237549341240122,1.4519120851124416
1654073205.022693,-0.14508065181328886,1.5884002364973049,0.03524563560335947,1.4521535146033084
1654073205.055945,-0.14426781339055422,1.588705958384982,0.04041068131228798,1.452402705574281
1654073205.08925,-0.1405454682826952,1.5873533580100183,0.055297533206612126,1.4531212179925732
1654073205.122458,-0.1404015146005083,1.5872454322630296,0.060297723365668965,1.453362722933865
1654073205.155885,-0.13100627107404933,1.5873702490942425,0.07010585905296285,1.4538363009228905
1654073205.189372,-0.12247369070719138,1.5870941094371889,0.08027902262599795,1.454326647632299
1654073205.222787,-0.11630852431778921,1.5864734934553144,0.08523214775051313,1.4545657077200755
1654073205.256096,-0.10312817380065772,1.5872435643569072,0.09539740892011883,1.455056260098242
1654073205.289273,-0.0958931573133705,1.587085215630351,0.10035444768679369,1.4552958045771183
1654073205.322587,-0.09303514616147995,1.5878929231938874,0.1102057081712422,1.4557721474528256
1654073205.356023,-0.0857953875150817,1.588549933273299,0.12010411630916229,1.4562496053581717
1654073205.389538,-0.07771196191019844,1.58907788235707,0.12289482236818561,1.457854209522775
1654073205.422684,-0.0733859670463079,1.5884528576350927,0.12385004330015636,1.4588515118016714
1654073205.456065,-0.06658862667871562,1.5882108699761746,0.13155503337097896,1.4599812962698229
1654073205.489511,-0.055745128470339717,1.5880437971030972,0.1416996246755997,1.4606300113951347
1654073205.522725,-0.051292731884007486,1.5869006179308913,0.14659737470957168,1.4609439239549302
1654073205.55605,-0.048399144617785314,1.5868916991546338,0.15660079048561748,1.461584374020699
1654073205.589316,-0.042432654371521994,1.5853061327575741,0.16661204205134084,1.462224667148134
1654073205.622615,0.11560536803162438,1.6875168310354947,0.17148624002647006,1.4625372544018451
1654073205.655932,0.12569470107901493,1.6872532199015118,0.18146219508051997,1.4631759779432207
1654073205.689278,0.13342333384953042,1.6869677152454892,0.19148135444059644,1.4638163316617137
1654073205.722592,0.1461761785495762,1.685967869716439,0.19636736174724678,1.4641289178300831
1654073205.755785,0.15318868512061942,1.685716044308756,0.20657854667405706,1.4647832270343497
1654073205.789762,0.15745537719180336,1.6835177409955238,0.21641726402619188,1.4654129600736598
1654073205.822655,0.16652943342098336,1.6820398733800588,0.22157779033805536,1.4657430382655812
1654073205.856134,0.17731577858691405,1.6809407789539075,0.23167135266428618,1.466389242990188
1654073205.889299,0.1848068910968516,1.6813432790914797,0.24156888861896952,1.4670227225582533
1654073205.922737,0.19331278668965818,1.67967266222899,0.24651764050591884,1.467339761510459
1654073205.956087,0.20683008645203813,1.6789013258398788,0.2563367414533455,1.4679679574019469
1654073205.989423,0.2175429857273018,1.677919461707418,0.2612973025847438,1.4682852838575107
1654073206.022552,0.22280922685578178,1.6770977664280329,0.2714653742276498,1.4689358691911112
1654073206.05598,0.2359960911218486,1.6770111990452103,0.28144906060688424,1.469576354375576
1654073206.089214,0.24055819956913976,1.6775421553439163,0.2915740230788524,1.470224973443179
1654073206.122611,0.2519968952716902,1.6775340043857632,0.2965698600857003,1.4705444796963216
1654073206.155833,0.25763035791311484,1.6769146051883814,0.3064399052698188,1.4711765104044288
1654073206.189155,0.26387100804860036,1.6759050281401027,0.31613743634075764,1.47179728306451
1654073206.222637,0.27670558171245896,1.6748764778144603,0.3211057976720184,1.4721152006094655
1654073206.255997,0.28059794882787914,1.6726680261669706,0.3450719608717052,1.4759839254747855
1654073206.291613,0.2940591045025999,1.6733693815288881,0.3748483244570817,1.4811814785240593
1654073206.322785,0.30182293972112806,1.6738632880485382,0.37993409836831704,1.4815110447398734
1654073206.355859,0.3147714360031779,1.6730986487531454,0.38979974711770815,1.4821502474733608
1654073206.389201,0.3214657514107,1.6715048543941298,0.3998653422896514,1.482802587265403
1654073207.42358,0.44554061658843797,1.5287448682177343,0.501155509058897,1.4893852218971482
1654073207.423858,0.44554061658843797,1.5287448682177343,0.501155509058897,1.4893852218971482
1654073207.457394,0.44467387262317826,1.5307313795828494,0.5011711989985064,1.4893862515427885
1654073207.490956,0.44467387262317826,1.5307313795828494,0.5011595304242049,1.489385492834776
1654073207.524211,0.44467387262317826,1.5307313795828494,0.5010774131924722,1.489380202651513
1654073207.557547,0.44467387262317826,1.5307313795828494,0.5010860513277424,1.4893806465097432
1654073207.590714,0.44467387262317826,1.5307313795828494,0.5010915205141004,1.4893809264610227
1654073207.624254,0.44467387262317826,1.5307313795828494,0.5011082369676476,1.4893817034483203
1654073207.657595,0.44459576672426243,1.532418659096034,0.5011029699738834,1.4893814410336659
1654073207.690737,0.44398348972916873,1.5346437807248647,0.5010664166028733,1.489380675139175
1654073207.724194,0.44329401030543203,1.5364009537184846,0.5010638443215547,1.48938064833632
1654073207.757463,0.442638140785273,1.5391525991293489,0.5010901588409968,1.4893805479446485
1654073207.793179,0.44212057259262183,1.5432736190504397,0.5011635777329708,1.489378972177048
1654073207.824286,0.44189087796132714,1.5454396564660229,0.5011649798573115,1.4893789250052292
1654073207.857438,0.4412964395461916,1.5502564251850393,0.5011911655128047,1.4893777895055522
1654073207.891052,0.44049254836115403,1.5513499909307868,0.5011781251623124,1.4893784892444404
1654073207.92467,0.443180468734392,1.5486745808149815,0.5011363365277695,1.489381582610216
1654073207.957491,0.44672234759792584,1.5191846585474758,0.5011233018382484,1.489382778288105
1654073207.990864,0.4517926059819043,1.5128367911279637,0.5011572322683335,1.4893793244340494
1654073208.024068,0.45560594491242884,1.496508656708282,0.5011820054643326,1.4893765308879425
1654073208.057373,0.46025471660110295,1.4758498807155347,0.5012080335524298,1.4893732939020463
1654073208.090762,0.46413617279111746,1.4688337824087498,0.5011951141642634,1.489375152294183
1654073208.124091,0.4679231624450805,1.4593045050242384,0.5011808536914768,1.4893774043558907
1654073208.15741,0.475137974801614,1.3966051442902043,0.5011292074922005,1.4893860470909184
1654073208.19072,0.4798214828521806,1.3925957768396349,0.5011162958510802,1.4893883765636762
1654073208.224251,0.4798214828521806,1.3925957768396349,0.5011175165296624,1.4893881387144003
1654073208.257518,0.4798214828521806,1.3925957768396349,0.4992638591123164,1.492852471125787
1654073208.290792,0.4798214828521806,1.3925957768396349,0.49682214887706744,1.49758645119228
1654073208.324281,0.4798214828521806,1.3925957768396349,0.4968387680259738,1.4975827115582896
1654073208.357588,0.4798214828521806,1.3925957768396349,0.49686430516689173,1.4975765432357013
1654073208.390894,0.4798214828521806,1.3925957768396349,0.49687054701575617,1.4975748430182203
1654073208.424443,0.4798214828521806,1.3925957768396349,0.49686800135573206,1.4975754710073992
1654073208.457766,0.4798214828521806,1.3925957768396349,0.4968364663118323,1.4975843348937268
1654073208.491215,0.4798214828521806,1.3925957768396349,0.4968352265243441,1.4975846997407611
1654073208.524439,0.4798214828521806,1.3925957768396349,0.49682895859516885,1.4975866353944132
1654073208.558664,0.4798214828521806,1.3925957768396349,0.49682402591329833,1.4975883011645261
1654073208.592261,0.4798214828521806,1.3925957768396349,0.4968227658861464,1.4975887226268183
1654073208.62444,0.4798214828521806,1.3925957768396349,0.4968240416971126,1.4975882694465454
1654073208.657585,0.4798214828521806,1.3925957768396349,0.4968117403192398,1.4975928840127297
1654073208.690774,0.4798214828521806,1.3925957768396349,0.4972269998747225,1.4975884642406707
1654073208.724176,0.4798214828521806,1.3925957768396349,0.5043279040915705,1.4974179131281518
1654073208.757515,0.4798214828521806,1.3925957768396349,0.51920311078492,1.4970550659325395
1654073208.790783,0.47564434932367106,1.467011143848794,0.5208195628972496,1.4970202968225546
1654073208.824103,0.4826002539937686,1.4611633676057556,0.5208100335089854,1.497024569571256
1654073208.857383,0.4873634461638471,1.4566781064235133,0.5208256665422955,1.49701755906062
1654073208.8907,0.48926696377186,1.4546071503828166,0.5208291947633561,1.4970158635702826
1654073208.924064,0.490500630544987,1.4534528230165136,0.5208515260039306,1.497004808284757
1654073208.957456,0.4921899454003582,1.4542686450855773,0.5208572697420517,1.4970018595483467
1654073208.990819,0.49116366595069183,1.4509239490596042,0.5208560798271891,1.4970025305400423
1654073209.024161,0.4937780105487316,1.453519808083243,0.520864145261668,1.4969981805594315
1654073209.05755,0.49192401985862927,1.451071304942912,0.5208836238135572,1.49698735638062
1654073209.090887,0.49437091445371495,1.45382277636321,0.5208790890401618,1.4969899873842971
1654073209.124223,0.4925714035612351,1.4511178325777547,0.5209139659713196,1.4969691703783017
1654073209.157641,0.49486256281192464,1.4538816018347962,0.5209028135590263,1.4969761038175644
1654073209.190645,0.4913120246807805,1.4498227333824831,0.5288996281369855,1.4973994368795398
1654073209.224258,0.49501326707425664,1.4545491720438584,0.5337135070330206,1.4977447284573864
1654073209.257425,0.4928780712954661,1.451892994741316,0.5367550968261945,1.4980143799309418
1654073209.290921,0.4940391656061854,1.4533244752912966,0.53673415207084,1.498028148124111
1654073209.326832,0.4950734363338518,1.452488913340118,0.5367233129585784,1.4980353671650204
1654073209.357637,0.494133224930003,1.4530758331159908,0.5367233129585784,1.4980353671650204
1654073209.391069,0.4938151664892796,1.4529463941387766,0.5367615857972328,1.4980079423119532
1654073209.424169,0.48951319160962126,1.4500093075956837,0.5367626033808413,1.498007206103905
1654073209.457417,0.5170132757264226,1.4935184739543619,0.5367865944448025,1.4979889775657056
1654073209.491486,0.4878292696821251,1.5854841071495749,0.5367794105893995,1.4979946653358676
1654073209.524056,0.484648618652613,1.5817955365586327,0.5367528761598033,1.498016004254171
1654073209.557354,0.48542155402303966,1.5832701618074814,0.5367396820753707,1.4980268070657714
1654073209.590787,0.48098387584496066,1.5791405032369494,0.5367267313313295,1.4980378339016776
1654073209.624135,0.4848683325461669,1.5825113154948518,0.5367247805817557,1.498039585453054
1654073209.657501,0.48431829035580964,1.5821062349236994,0.5395084063270472,1.496245739618837
1654073209.690807,0.4837662490174375,1.5841529635192124,0.543708060439807,1.4938203007068527
1654073209.724061,0.48453017610537774,1.58599067899375,0.543717706486925,1.493811515438451
1654073209.757321,0.4741078006718077,1.5752919692223026,0.5437283111048927,1.493801672634973
1654073209.790766,0.47489906034693713,1.5776377354075337,0.5437245314373564,1.4938054649096308
1654073209.824379,0.48016581444819617,1.5839463233763276,0.5437254489198264,1.493804536891726
1654073209.857509,0.4770514939467243,1.5806429959942907,0.543710783523899,1.4938192970549746
1654073209.890638,0.4724155450253248,1.5762118966221887,0.5437098051851681,1.4938202422688938
1654073209.92394,0.47421678705520975,1.577822636710125,0.5437080178941938,1.4938221431648993
1654073209.957368,0.46506257788534283,1.5717471486813475,0.5437123442760652,1.493817350657109
1654073209.990881,0.463829794354339,1.57245358085201,0.5437192776886257,1.4938095401100178
1654073210.02423,0.46501764612894914,1.5740987171699086,0.5437227010525847,1.4938055683862426
1654073210.057643,0.46780161308088597,1.5760383288528401,0.5437041762830481,1.493827428066949
1654073210.091005,0.4671085751747638,1.5771573169226405,0.5440680536972486,1.4936801244088675
1654073210.124289,0.47458441168580945,1.5865171843519326,0.5465918495047886,1.492645614339188
1654073210.157518,0.45038545857085754,1.5628424064273976,0.5521233738998883,1.4903960217464576
1654073210.190852,0.43099842456966886,1.5602706294656028,0.55320157869834,1.4899722081825386
1654073210.224162,0.43644054089601725,1.5693900303173436,0.5532117465351396,1.4899585637850858
1654073210.257441,0.3893110671490114,1.5317429193466474,0.5532156316238233,1.489953269518058
1654073210.290757,0.3850388780140361,1.529700890626188,0.5532285070108371,1.489935119129778
1654073210.324093,0.39205180366405656,1.5359744096954393,0.5532292299017367,1.4899340400207977
1654073210.357441,0.37992815435165533,1.5326223864486228,0.5532349930118485,1.4899253005934892
1654073210.390848,0.38620133980161153,1.5374681638926595,0.5532193254984419,1.489949444552527
1654073210.42417,0.3891783147477176,1.5376251744118372,0.5532242595424912,1.4899416789965851
1654073210.457443,0.38710825990870185,1.5342120893284628,0.5532276695202181,1.4899361100275885
1654073210.490775,0.3886442504960687,1.5380198994852416,0.5532409887409755,1.489913514822374
1654073210.524136,0.3937561047117416,1.5430934506950311,0.5532337352123626,1.4899259692971376
1654073210.557491,0.392546202753405,1.542586990432836,0.5532292224593247,1.4899339649706649
1654073210.590788,0.38983536548958325,1.5379359617735977,0.5504336005728567,1.4888013744614526
1654073210.62407,0.3808713748655673,1.5340121742814765,0.5489285334012273,1.4882042109460998
1654073210.65743,0.39104020588228877,1.5370218938358255,0.5480184946498992,1.4878439784664814
1654073210.690891,0.37725870815055473,1.52436803058317,0.5480195936616785,1.4878416509361445
1654073210.724264,0.3910126433180642,1.532762599878137,0.5480287596731861,1.4878228002655431
1654073210.757578,0.3912403957819788,1.5340065233106066,0.5480281674361294,1.4878240303515358
1654073210.79089,0.37201442175575655,1.5186709079037441,0.548039033180701,1.4878001852226066
1654073210.824244,0.3803089381240068,1.521316379736398,0.5480300353172751,1.4878205580965442
1654073210.857494,0.5863358539664815,1.502743149398246,0.5480326524533172,1.4878145554980686
1654073210.890863,0.5953505987654422,1.5079632209082625,0.5480306797690249,1.4878193927703358
1654073210.924185,0.5967480005986571,1.5056626667909165,0.5480340634755136,1.4878108832538022
1654073210.957395,0.5965489290774142,1.5061697690568188,0.5480349785619087,1.4878084325808936
1654073210.990726,0.5271582483892211,1.5143699523901935,0.5480371871035485,1.4878023203089894
1654073211.02411,0.5309636432418359,1.5135025628406265,0.5480323920892833,1.4878158600719753
1654073211.057511,0.5407496019263899,1.5109748123637643,0.5489413662266123,1.4875819059861706
1654073211.090811,0.5105309139523239,1.5177112933290704,0.5501683383734708,1.4872879352751172
1654073211.12415,0.526923799420816,1.5195368691977693,0.5501675985343857,1.4872904504231057
1654073211.15749,0.5318475234734151,1.5218239312662947,0.5501682739893408,1.4872879669007233
1654073211.190803,0.5422586352635674,1.5204199161499028,0.5501678946457367,1.4872892470019008
1654073211.224173,0.5187356180724043,1.521069521199323,0.5501712448565912,1.4872766119644116
1654073211.257583,0.5132775730363387,1.525546607254046,0.5501717970769717,1.4872740907848945
1654073211.290766,0.4941544668358225,1.5249004047524513,0.5501769636741756,1.487252370103711
1654073211.324279,0.5030601808262931,1.5259950532419175,0.550175485138833,1.4872588304684862
1654073211.357734,0.48331403242610904,1.529616863748398,0.5501751940732138,1.4872600897196193
1654073211.39087,0.47168056536459685,1.525878818141968,0.5501710728026747,1.4872806091661221
1654073212.425169,0.4619181492722225,1.4761089448393883,0.5698371121479711,1.4665929804344842
1654073212.425618,0.4619181492722225,1.4761089448393883,0.5698371121479711,1.4665929804344842
1654073212.459127,0.46715213593831073,1.4799168339004765,0.5698375543944674,1.4665851402428842
1654073212.492427,0.4802790853099524,1.4830184912435949,0.5698475264581906,1.4664086082895493
1654073212.525874,0.4945824069343128,1.4880944690562399,0.5699209703696453,1.465106088971667
1654073212.558923,0.5096644059591702,1.493970529260946,0.5699930348787929,1.463827148619306
1654073212.592741,0.5303565398339013,1.5027421338254758,0.5702351056866717,1.4595431308069355
1654073212.625938,0.5367179154355572,1.5053778193058365,0.5703853801313508,1.4568832149786073
1654073212.659036,0.5463116538057756,1.508277096548909,0.5707586041299293,1.4502372500055647
1654073212.692244,0.5672716558517988,1.5133472329796835,0.5712278844906109,1.4417901907408206
1654073212.725905,0.5787077374487722,1.5153958706307082,0.5717829068392128,1.4317619976677252
1654073212.758943,0.6047631336600356,1.509707089690294,0.5720624023489882,1.4266810480546765
1654073212.79246,0.6304420889787529,1.5127645098982359,0.572631962648539,1.416126081255637
1654073212.826163,0.6322123411046816,1.5131480347996908,0.5731763508940473,1.405802084656874
1654073212.859074,0.6367046833385077,1.5141110229392545,0.5734518547645648,1.4005517958373157
1654073212.892284,0.6494358617365313,1.5157368936075308,0.574027870583838,1.389730120403263
1654073212.925668,0.6577028308676658,1.5219886701122323,0.5742995472337329,1.384743410328046
1654073212.959088,0.6540238114446407,1.523323412479574,0.5748388264561615,1.3750530188235675
1654073212.992448,0.6574994170200152,1.5235402180741149,0.5753773404153226,1.3655316997892828
