time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654074617.654999,-0.6123457212483984,1.6308344116452702,-0.38306140611867434,1.3291116138913701
1654074617.688442,-0.6066090088028531,1.629899102316553,-0.3735363497888109,1.3293767027255812
1654074617.721791,-0.5998656176445336,1.6281976883990432,-0.3683005008562539,1.3295227967529302
1654074617.755108,-0.597501169503811,1.6349650993565041,-0.35848084899556465,1.3297966637044416
1654074617.788692,-0.5972451130820982,1.6436323523205534,-0.3536142427344231,1.3299326445461415
1654074617.822263,-0.5923071450868072,1.6445445312486449,-0.3432643072329826,1.3302212765923895
1654074617.858759,-0.5861059496495761,1.64560666401107,-0.3331697331471144,1.3305029437886535
1654074617.888349,-0.5828644914870796,1.645352520345184,-0.32327942432671897,1.330779500835822
1654074617.921737,-0.5761188401893002,1.6453401322298697,-0.3185267406835717,1.330913153060177
1654074617.955113,-0.5664959470687418,1.6419904753889623,-0.3092248538240927,1.33156883901009
1654074617.988333,-0.5583201157078949,1.6410488474449623,-0.3041493148883987,1.333480336513719
1654074618.021754,-0.5522355502890315,1.641115469469236,-0.30064110871380745,1.3343647400472634
1654074618.055027,-0.5414646884869723,1.6374477095531665,-0.29088446559986547,1.3346417725967636
1654074618.088519,-0.5343716864689039,1.6366636112850963,-0.28585294619532675,1.3347848156828517
1654074618.121694,-0.5260622820341412,1.6345582590447647,-0.2757781330548159,1.3350708011861578
1654074618.155011,-0.5181636777842653,1.632407176802455,-0.2656679693287529,1.335358318643712
1654074618.188335,-0.5114305574609164,1.6263557752329278,-0.2557699184328115,1.3356397770256292
1654074618.221681,-0.5063759175673581,1.6241114163069041,-0.25075413960082926,1.335782758826744
1654074618.254987,-0.4990480886977049,1.6246784092854214,-0.24109175829896756,1.3360579968211808
1654074618.28846,-0.49168075603857697,1.6239360139478511,-0.23082448889623475,1.3363504233603722
1654074618.321842,-0.4870804313307342,1.621318591658354,-0.2257457986930138,1.3364941443771905
1654074618.355116,-0.4804973585057801,1.6184335604468207,-0.21568668518382506,1.3367790586097112
1654074618.388768,-0.47310629876152677,1.6198582606408596,-0.21095759823103766,1.3369133149196502
1654074618.421919,-0.468075638795972,1.6220304147201439,-0.20094170355137386,1.3371973511049262
1654074618.45506,-0.461466332496566,1.624862564537948,-0.19091784511217558,1.337479951672618
1654074618.488821,-0.4541867598658583,1.6248636431127557,-0.18096866720581595,1.3377604380606294
1654074618.521812,-0.44785547291526545,1.625253991437119,-0.1758821515986897,1.3379043671443822
1654074618.554918,-0.4393711241195154,1.6261514338165273,-0.16583872697786894,1.3381884791714684
1654074618.588462,-0.43270540791902184,1.6249132355312206,-0.155649943025713,1.3384759649913756
1654074618.621834,-0.4269819933847147,1.6244567460216492,-0.1507283830929076,1.338614993769885
1654074618.655109,-0.32558712307847465,1.6139971279427003,-0.14086169766781964,1.338893765928902
1654074618.688389,-0.31634863775493943,1.6149935475071957,-0.13114820132709681,1.3391682423333242
1654074618.721798,-0.30837994915765177,1.6124028424247419,-0.1262305583955987,1.3393071024415057
1654074618.755049,-0.29951197042196864,1.6097614741829724,-0.11602218467402636,1.3395961301704813
1654074618.788805,-0.29424300262557085,1.606593437933169,-0.10637940658655509,1.3398692252409923
1654074618.821709,-0.2869290910563508,1.6040925601952223,-0.10108471799734353,1.3400194184683105
1654074618.855116,-0.2814865174835253,1.6023745930803615,-0.0907977762299561,1.3403109058509994
1654074618.888341,-0.2769010620843918,1.5980660043494563,-0.08110008506332544,1.3405869515595488
1654074618.921675,-0.27175624082721545,1.5920101596987162,-0.07608033907363776,1.340729846761623
1654074618.955008,-0.26890375286844664,1.5847483369979312,-0.06583660892513521,1.3410202016041464
1654074618.98827,-0.2625103216009147,1.5816697549228738,-0.05607600230101184,1.3412970597162883
1654074619.021702,-0.2573861731379719,1.579453345223775,-0.05113483821388076,1.3414375525861757
1654074619.054963,-0.25353981412649745,1.577630022573002,-0.04098938803854146,1.3417273447941342
1654074619.088248,-0.2467308924019317,1.5771237449468258,-0.0360756769018975,1.3418672065209782
1654074619.121688,-0.23991947942538555,1.576888111655641,-0.026729056563366882,1.3454736946594117
1654074619.155019,-0.23368993294760926,1.5765516807992515,-0.01735648735765416,1.348694127732199
1654074619.18835,-0.22594248094202296,1.575372847117604,-0.0075147922023601765,1.3490189073273604
1654074619.221674,-0.22225183312444713,1.575131407041402,-0.002421150971048114,1.3491870722444024
1654074619.255007,-0.21457004759505774,1.5752408489315386,0.007809335186800048,1.3495246161588736
1654074619.288537,-0.20860374366110884,1.5754616418344534,0.01248279420399978,1.3496785386752148
1654074619.321757,-0.2020216215174528,1.5734730637448737,0.022799732722942778,1.3500178888279948
1654074619.355113,-0.19529011839706795,1.5739478949440955,0.027736316837042807,1.3501798674421268
1654074619.388575,-0.1900350238551718,1.5742031035018842,0.03769972657991971,1.3505081870070523
1654074619.42171,-0.1845850779962101,1.5729161306124348,0.04767894872225309,1.350836491195906
1654074619.454949,-0.1780600188567102,1.5720203567270272,0.05782700263083296,1.3511694437703154
1654074619.488428,-0.1719835244508566,1.5714435060447143,0.06764121724548922,1.3514929130805966
1654074619.523508,-0.16767104637129104,1.57086909637669,0.07264848762608977,1.3516575414862884
1654074619.55514,-0.16089804204321,1.570883105985152,0.08273765186195003,1.3519889948091592
1654074619.588367,-0.1531457909339917,1.570423297962985,0.0877213997829358,1.352152154558227
1654074619.621652,-0.14720006319291185,1.5723750773743563,0.09768489956212889,1.3524782932038706
1654074619.654975,-0.1409252407102854,1.572707818052913,0.10762877159594098,1.3528043659131253
1654074619.688375,-0.13583715570874821,1.5720188266383999,0.11258499517745602,1.352966614164575
1654074619.721609,-0.12837502141654514,1.570711220207821,0.12261531482843235,1.353294819063007
1654074619.754979,-0.12095757491540604,1.572290490225813,0.13233924742617376,1.3536127287152346
1654074619.788358,-0.11718463256607625,1.5710395282137815,0.14247554707717303,1.3539452950450042
1654074619.821671,-0.11167988731618793,1.5699574059940649,0.14762811752455107,1.354114504367286
1654074619.854959,-0.10364502008616312,1.5686919812408506,0.15778015547545188,1.35444725672614
1654074619.888344,-0.09814482722148202,1.5675397363852932,0.16262251525540172,1.3546054037335789
1654074619.921637,-0.09176150593080526,1.5694702491999704,0.17268814508111952,1.354934630441923
1654074619.954997,-0.08574221182097017,1.5687323258770953,0.18266733653887268,1.3552618164388013
1654074619.989277,-0.07981684106221792,1.5682898081535028,0.19243844354506923,1.355581707001181
1654074620.021787,-0.07455858077223526,1.570324661058868,0.19745748343044944,1.35574644408822
1654074620.055044,-0.06581529214439785,1.5708817664417352,0.20744454295969295,1.356074223408633
1654074620.088412,-0.061258332632034646,1.5679710915401832,0.21228689241287224,1.3562328735920255
1654074620.121708,-0.05563722435296159,1.5684159683184544,0.22249783035549964,1.3565673710209307
1654074620.15497,-0.048873817513495676,1.5683808014111278,0.23266550898148974,1.3569014166366826
1654074620.1886,-0.04301902878551325,1.5673221860884228,0.24242874785144597,1.3572216511539574
1654074620.221767,-0.03618888381436283,1.5666901159046933,0.24759351275496932,1.3575934453417076
1654074620.255088,-0.03181748190583508,1.5655306444456283,0.26100542453464914,1.3619804730648948
1654074620.28843,-0.02423245697370152,1.5626101889619401,0.2727627118920637,1.3646985120801682
1654074620.321537,-0.018183296679156427,1.5616581927195337,0.2781038022961022,1.3648743282061244
1654074620.355057,0.145904454271993,1.663488991850774,0.2880044953695098,1.3651986203624242
1654074620.388308,0.15638370497482906,1.6631100646855963,0.29300780419653005,1.3653631368793977
1654074620.421641,0.16285242603603728,1.6630279370324006,0.30312444795166993,1.365695932672077
1654074620.454965,0.17458960865852902,1.6632810496492354,0.31312717584760374,1.3660252801504087
1654074620.488399,0.183106098607559,1.6616942544006492,0.32316136457465827,1.3663549220732687
1654074620.521764,0.1894966259909331,1.6627946513053105,0.32812934802040594,1.366518133331926
1654074620.555078,0.19894550421154314,1.6641309480277147,0.3381909985349605,1.3668487249799668
1654074620.588699,0.207404234214511,1.663670243863213,0.3478756816099633,1.3671668813220883
1654074620.621714,0.21578891894082325,1.664467911900735,0.35298896102068156,1.3673349846266174
1654074620.655197,0.22628343401409987,1.6616447344289367,0.3626460778632721,1.3676531303957578
1654074620.688456,0.23410596047553303,1.6582331529629948,0.3727902000160057,1.3679869296763267
1654074620.72178,0.24065295492861216,1.655726757250616,0.37804092955102764,1.3681599615551856
1654074620.755056,0.25089271827084775,1.6555004118052887,0.3882950045827176,1.3684978858050034
1654074620.788452,0.2590600085540901,1.6532565782075184,0.3979285238994503,1.3688159134938418
1654074620.821803,0.2680759000390812,1.6523824235854496,0.40303788728315393,1.3689845700589693
1654074620.855226,0.2795461636512456,1.6490524877576282,0.4080844390222991,1.369150598617668
1654074620.888299,0.2873976715418911,1.6471807253739599,0.4180518426138429,1.3694784219654927
1654074620.92165,0.29726943268921147,1.6464047690152444,0.42800354270984986,1.3698049992265915
1654074620.954991,0.30439753463972874,1.6456156019641854,0.4379513544162492,1.3701314763520676
1654074620.988222,0.31404881340452906,1.6455954951824778,0.44771849766330263,1.3704513230241806
1654074621.021523,0.3212328122579438,1.6458286740429982,0.45286320551470904,1.3706203328151394
1654074621.054869,0.33316622478785735,1.6462018385316,0.4628620019218941,1.3709495862011163
1654074621.088218,0.3402109369165849,1.6456155121924243,0.4681245383751591,1.3711228943523601
1654074621.121674,0.3536243699971069,1.6441530749160953,0.4782529816624246,1.37145544479447
1654074622.156252,0.46743919768264486,1.4476262800060775,0.5867972850814756,1.3762390524045163
1654074622.156826,0.46743919768264486,1.4476262800060775,0.5867972850814756,1.3762390524045163
1654074622.190374,0.46743919768264486,1.4476262800060775,0.5867894423159825,1.376238809427436
1654074622.223739,0.46743919768264486,1.4476262800060775,0.5867777362789317,1.3762384487320354
1654074622.257092,0.46743919768264486,1.4476262800060775,0.5867586147965378,1.3762379029162632
1654074622.29064,0.46743919768264486,1.4476262800060775,0.5868814106660762,1.3762408410446176
1654074622.323501,0.46743919768264486,1.4476262800060775,0.5869568439452557,1.3762422049132423
1654074622.356924,0.46743919768264486,1.4476262800060775,0.5870061802339048,1.3762427725631552
1654074622.390294,0.46743919768264486,1.4476262800060775,0.5869734661452686,1.3762429239588707
1654074622.423734,0.46743919768264486,1.4476262800060775,0.5869316178779194,1.3762436137046192
1654074622.457186,0.46743919768264486,1.4476262800060775,0.5868674635846114,1.3762454246577556
1654074622.490305,0.46743919768264486,1.4476262800060775,0.5868034794259565,1.3762483487267523
1654074622.523685,0.46743919768264486,1.4476262800060775,0.5868127410883659,1.3762478692720896
1654074622.557001,0.46743919768264486,1.4476262800060775,0.5868546024622416,1.3762449287941934
1654074622.590383,0.46743919768264486,1.4476262800060775,0.5869198927444756,1.3762393481484176
1654074622.623566,0.46743919768264486,1.4476262800060775,0.5869720648735228,1.3762342509834604
1654074622.65683,0.4689871248599199,1.4376440780496158,0.5870255011549785,1.37622845701826
1654074622.692711,0.47043821522487256,1.4318600847328957,0.5869930060535555,1.3762325953473988
1654074622.72352,0.46978458398136713,1.4323334239683676,0.5869671126796696,1.3762361963401606
1654074622.756961,0.46675961222490103,1.4347285253248394,0.586934696118619,1.3762409978127454
1654074622.791231,0.452994415060078,1.3762975254399734,0.5868751966714676,1.3762508436723087
1654074622.823522,0.449718580057381,1.3787542481402317,0.5868688049034292,1.3762519834707585
1654074622.856799,0.4464641210782828,1.3812279816863788,0.5868405000475692,1.3762573028643663
1654074622.890097,0.4448450202953983,1.3824711387883244,0.5868623462345166,1.3762528149005027
1654074622.923578,0.4448450202953983,1.3824711387883244,0.58685978414346,1.3762533695127832
1654074622.956866,0.4448450202953983,1.3824711387883244,0.5855151984643836,1.376975528839934
1654074622.990263,0.4448450202953983,1.3824711387883244,0.5795936109999822,1.3801661151702624
1654074623.023521,0.4448450202953983,1.3824711387883244,0.5769800360541621,1.3815779583326075
1654074623.056936,0.4448450202953983,1.3824711387883244,0.5769218013098412,1.3815937788190027
1654074623.090284,0.4448450202953983,1.3824711387883244,0.5769054671768954,1.3815984581090142
1654074623.123551,0.4448450202953983,1.3824711387883244,0.5769142280746529,1.3815957497030436
1654074623.156788,0.48347417194475045,1.463646534207546,0.5769054173934798,1.3815984804395776
1654074623.190119,0.4814903306881161,1.463862195404313,0.5769153180841835,1.3815951174443364
1654074623.223421,0.47991993811005906,1.462920202922433,0.5769165417289397,1.381594663121815
1654074623.256736,0.525808815508886,1.4678793214871129,0.5769152694367987,1.3815951245101608
1654074623.290084,0.5252958996818335,1.4679727938986704,0.5768956698945136,1.381602483752578
1654074623.323329,0.5249482540176795,1.4680414097834618,0.5768896021403487,1.3816048956139548
1654074623.356762,0.5246643391748631,1.4676095609806503,0.5768810601777021,1.381608345132804
1654074623.390108,0.5299499857091963,1.4731578109318453,0.5768726285878643,1.3816118214346034
1654074623.423536,0.5340878206305542,1.477449108825696,0.5766242068800125,1.381722502416569
1654074623.45694,0.5386201432829918,1.4821166711719589,0.5719815795192806,1.383777101906816
1654074623.490261,0.5134044693598245,1.4561384736984393,0.5691664021547771,1.3850142865284756
1654074623.523613,0.503791069273098,1.4473430195424815,0.5691853507716447,1.3850052818478713
1654074623.558226,0.5105277433598385,1.456227223594667,0.5692159088576823,1.3849902880119462
1654074623.590186,0.5090803617181676,1.455407038424547,0.5691972986984686,1.3849997838723103
1654074623.623504,0.5175873703216203,1.4644900125993332,0.5691950188090198,1.3850009752808576
1654074623.656824,0.49857275971681386,1.445909637984927,0.5691800535446063,1.385009110896716
1654074623.6901,0.5020429549874619,1.449955229222641,0.5691823173968729,1.385007750173524
1654074623.723476,0.4970014172288078,1.4457997669702074,0.569169808566774,1.385014946280391
1654074623.756835,0.500825359853641,1.450212481082577,0.5691551003494748,1.385023767032747
1654074623.790233,0.5096713283282743,1.4611427386176525,0.5691740196426585,1.3850121210584283
1654074623.823445,0.5201365059542291,1.4722728309394244,0.5691685009618297,1.385015599090147
1654074623.856692,0.5281017641506366,1.4804310114079284,0.5691740148424698,1.385012078175131
1654074623.89015,0.5369560778600079,1.488950827547999,0.5704919061616813,1.3843691935054527
1654074623.923632,0.4670581887788008,1.4161038932381893,0.5722604914580476,1.3834967644300558
1654074623.95679,0.4736813030893471,1.4242817569767776,0.5750142778316913,1.382127546918623
1654074623.990178,0.4808857579668443,1.433004463344007,0.5750195507151155,1.3821235401045229
1654074624.023334,0.4884960487903207,1.4420260286375273,0.5750205632090175,1.3821227765368111
1654074624.05677,0.5016424360524819,1.4578447133131314,0.5750443372271379,1.382104325846068
1654074624.090106,0.516374914431416,1.4742922264296032,0.5750433269732964,1.3821050819833736
1654074624.123626,0.5238026291194453,1.4812415121176632,0.5750412778883609,1.3821067269140697
1654074624.156802,0.5312870564529055,1.4894496272056483,0.5750281780884059,1.3821176244297457
1654074624.190146,0.4305629157321864,1.5782560859943036,0.5750183352297897,1.3821262344064862
1654074624.223508,0.44230924406983174,1.5928957132860089,0.575019288333193,1.3821253701374037
1654074624.256802,0.4641692515462543,1.6181944682630547,0.5750211873449738,1.3821236702805084
1654074624.291185,0.4651698759724894,1.6208002597107578,0.5750403128434174,1.3821058112827127
1654074624.325876,0.49107582658109594,1.650405595837881,0.5750412711023847,1.3821048721205642
1654074624.356766,0.5197644848386473,1.6817676446662775,0.5745495078823044,1.3825544522849844
1654074624.39014,0.49001437651346325,1.6493026334883127,0.5722791971435015,1.3846113471034323
1654074624.423604,0.5080746767251003,1.6689614062867788,0.5712678909840578,1.3855145316546797
1654074624.456755,0.46105047034160673,1.6208466671507387,0.5712535870691324,1.3855298606996862
1654074624.490127,0.4807228342474861,1.6433172313177893,0.5712526358415735,1.3855308747623845
1654074624.523529,0.47118255398894027,1.6314439679897197,0.5712509167414517,1.3855328293916038
1654074624.556882,0.22408954566622402,1.4780726610341297,0.5712500537489742,1.3855337672997947
1654074624.59011,0.24258486905048343,1.4973897583058062,0.571244165875715,1.3855408197937924
1654074624.623399,0.22448175006467488,1.477610748854757,0.5712549639516649,1.3855275972693202
1654074624.656659,0.20703341640395478,1.458350818659711,0.5712491285611341,1.3855347342308646
1654074624.690092,0.21285298044291429,1.4646638243820431,0.5712506657472369,1.3855326935259606
1654074624.723504,0.22110169734986485,1.473434058541407,0.5712467615369166,1.3855378734357424
1654074624.756894,0.22053446251341993,1.472259940917207,0.5712390071849569,1.385548547641217
1654074624.790533,0.21941776061720575,1.4698254987252826,0.571240585787347,1.385546408040307
1654074624.8236,0.22223718346789592,1.4714672502091584,0.5710478076083456,1.3856893058126791
1654074624.85694,0.21871038330446504,1.4672280048110693,0.5684096340249667,1.387601043576256
1654074624.890299,0.21731108583191933,1.4664334467383717,0.5668005746708173,1.3887646772456608
1654074624.923693,0.21677266463875372,1.466013290531706,0.5668012605664359,1.388763567043705
1654074624.95681,0.21867031536159756,1.4688200994313685,0.566796389468263,1.388771378273872
1654074624.990093,0.2186894069225908,1.4686586303005906,0.5668017067216438,1.3887623396153077
1654074625.02369,0.2151678032331151,1.4654514514785908,0.5667944102296758,1.388774776073837
1654074625.05702,0.2130695399093815,1.4642536141014835,0.5667957032306852,1.3887725512505507
1654074625.090186,0.21312348103076034,1.4650667619181923,0.5667987751662835,1.3887667677525517
1654074625.123427,0.21550079903258146,1.468659190390205,0.5668012445748483,1.3887621213448131
1654074625.156777,0.2142177603019745,1.468338328486289,0.5668025116706685,1.3887597968474443
1654074625.190153,0.21069484259724866,1.4655633541873307,0.5668053833623388,1.388753938998111
1654074625.225273,0.2616955240376823,1.4956954529501942,0.5668025203163705,1.3887598277015298
1654074625.258323,0.3050421009728948,1.5207152100143027,0.5667969736165945,1.3887717985249848
1654074625.29014,0.3453449441265263,1.5403528917924434,0.5651878893565021,1.389381558731437
1654074625.323503,0.3972259770417307,1.5629237856806,0.5631365552418881,1.3901557257898594
1654074625.3569,0.08125573368267361,1.4067697143644762,0.559962200739534,1.391318776807544
1654074625.390176,0.12390927750062325,1.4366920796486713,0.5599646087788699,1.3913126871157737
1654074625.42353,0.16334518454150804,1.4609067573230905,0.559972160596268,1.3912931337743786
1654074625.457001,0.2067482544258628,1.485206492887407,0.5599729912017679,1.3912907756457804
1654074625.490531,0.26128711476086075,1.5131360296442415,0.5599751560237118,1.3912846151125076
1654074625.523523,0.3241527214043388,1.546173732901586,0.5599729847572981,1.3912907667098575
1654074625.556917,0.3368344108921453,1.5533175117625688,0.559971280188412,1.3912956931254965
1654074625.590255,0.2813345413436652,1.4899288781551527,0.5599673549797224,1.391308147939122
1654074625.623791,0.42689878740792586,1.5239678810122883,0.5599710793372417,1.3912955797800282
1654074625.656828,0.48092183835620933,1.5277518420962897,0.5599729115105001,1.3912892991695383
1654074625.690284,0.4912497027811635,1.5055936651352182,0.559976591374844,1.3912753889737797
1654074625.723532,0.5157679216842745,1.5071292291469742,0.5599768913676408,1.3912741567343492
1654074625.756697,0.5197049344705448,1.5097690823623136,0.5595609722187884,1.3912002561744459
1654074625.790103,0.5868520771166315,1.5143001883350447,0.5576740242349487,1.3908277225150454
1654074625.823376,0.6232119003175182,1.4840305070935975,0.5568681048391504,1.390692798082688
1654074625.85677,0.6398840398365807,1.4844511666705158,0.5568718196748419,1.390674807584484
1654074625.890178,0.6539469569406748,1.4872666818731641,0.5568729535381198,1.3906683017584236
1654074625.923522,0.6461076831563388,1.4935246974949499,0.5568764779003068,1.3906476951146922
1654074625.956735,0.6536778031105199,1.495848015805385,0.5568768554783254,1.3906451183740267
1654074625.990157,0.654622059435524,1.498727593220519,0.5568755350665695,1.3906542105792046
1654074626.023355,0.669824686736721,1.5028162105555671,0.5568741518993567,1.3906646052903417
1654074626.056926,0.6736118222450602,1.5014721992078888,0.5568748135131516,1.390658015746884
1654074626.090251,0.6871372513767721,1.5033240661657947,0.5568736292069945,1.3906684783417047
1654074626.123349,0.6743122685294665,1.5056674947105135,0.5568730439761067,1.390673664359832
1654074627.157684,0.48363548231359665,1.5047593129816954,0.5600822213848948,1.3846106615951155
1654074627.158152,0.48363548231359665,1.5047593129816954,0.5600822213848948,1.3846106615951155
1654074627.19162,0.4736637386225165,1.5050209155242957,0.5600819581680874,1.3846067441005732
1654074627.225013,0.47441343852664153,1.5046021088768968,0.5600759070119459,1.3845165924153506
1654074627.258263,0.4740363647071128,1.5060137357973393,0.5600104769583147,1.38354034904333
1654074627.291483,0.4689801977040575,1.5074335186816876,0.5598307171869532,1.3808626483322746
1654074627.325006,0.4637310860575925,1.5071726238301815,0.5596918846593191,1.3787808181297225
1654074627.358297,0.4676413999817276,1.507668105887805,0.5593219766353572,1.3732212531686132
1654074627.391572,0.4789021543934806,1.5074112205059096,0.5591015919652866,1.3699003794355278
1654074627.425124,0.4778196601607098,1.5074930053328879,0.5585557085880639,1.3617177801612996
1654074627.458386,0.47287021314748506,1.5050370633199057,0.557891007689693,1.3519363661226047
1654074627.4939,0.4668624877487107,1.504044939475736,0.5571919565202554,1.3417555668401988
1654074627.524967,0.4759791100190911,1.504271552368853,0.5568188863198946,1.3363890761226511
1654074627.558175,0.4828377355487789,1.5043070954622648,0.5561007641237481,1.3262173605151857
1654074627.591642,0.4903483201328496,1.4928230638093376,0.5553663190491678,1.3160115037698286
1654074627.626562,0.5470238467219337,1.489967838604707,0.5550044929156623,1.3109871100934982
1654074627.658159,0.5499226937112499,1.4882431374978637,0.554322752190263,1.301415984138396
1654074627.691524,0.5552022213238974,1.4868111200321068,0.5539721589575901,1.2964262975209637
1654074627.724812,0.5884845821903661,1.4764711452860286,0.5532550744952802,1.2860344748776547
1654074627.758147,0.5725487755114103,1.468762801605644,0.552596087523626,1.276280583476271
1654074627.791635,0.5229863442722704,1.4565708454599067,0.5519113125358697,1.2660595909630363
