time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654080530.277861,0.19564658920795414,0.16919941623946194,0.26647164937036016,0.1754483444546242
1654080530.311081,0.19836840251813578,0.17375997583919706,0.2683298837340028,0.1833711706628227
1654080530.344466,0.206629636729502,0.1813049025893576,0.2701838233147459,0.19128284881537105
1654080530.377825,0.21126675528539388,0.18778461037627872,0.2711065379068903,0.19521946494420916
1654080530.411231,0.21462013806947505,0.19285499084824892,0.2729384103896657,0.20302729911273065
1654080530.444625,0.21807547346606987,0.19931861319526464,0.2738782785585375,0.20703259704713428
1654080530.477877,0.2208288396301954,0.2054168258914939,0.27569865900022583,0.21479473841428387
1654080530.511279,0.22457975579108413,0.21144459917707736,0.27749183177399805,0.22244217417314704
1654080530.544582,0.23025945646067464,0.21842440577942127,0.2792970575641417,0.23014328724658295
1654080530.578014,0.23299203045997469,0.2225620805521502,0.2802035295858284,0.23401114003449308
1654080530.611097,0.2373706187965038,0.2285110692794784,0.2820154033181841,0.24174700830918994
1654080530.644493,0.2406691915997624,0.23560807323088612,0.28389486819680787,0.24977374847313527
1654080530.67789,0.24202536315198933,0.24031783139734486,0.28482492083128463,0.2537450021499934
1654080530.711146,0.24370743070094103,0.2457418661396567,0.28662850528255424,0.2614424105193969
1654080530.744529,0.24774607794523307,0.25230649269941363,0.2875342981972471,0.2653063520075776
1654080530.777874,0.2527387578147606,0.2599987320480981,0.2893525322191828,0.2730649574959898
1654080530.812224,0.2550328217561256,0.26476415287101285,0.291153229490665,0.28075505874638207
1654080530.844589,0.2595679345259989,0.2724363499707195,0.2920800075406381,0.2847149878645805
1654080530.878049,0.2630086258710889,0.2788655759105263,0.29392025503204244,0.2925773612074902
1654080530.911325,0.26674521247639377,0.28506085153742766,0.29574904069464203,0.3003859504423394
1654080530.945997,0.2693501698708508,0.2897577352888416,0.29757995601786413,0.30820208086957646
1654080530.978024,0.27268888243754014,0.29674454985349197,0.2984924885332786,0.3120967171474991
1654080531.011147,0.2776497830458121,0.30241832493017395,0.3002741199854406,0.3196984023094922
1654080531.045933,0.2817561270913847,0.31036847004323015,0.3021073215483283,0.32751804853749267
1654080531.078519,0.2841149096551861,0.31687343424276043,0.30300794721276414,0.3313589795597718
1654080531.11197,0.2865056859102685,0.32335543695920416,0.30483731557216165,0.33915934792632996
1654080532.149398,0.34989108475012476,0.4326300864059749,0.3439494707783335,0.38712734569356666
1654080532.149562,0.34989108475012476,0.4326300864059749,0.3439494707783335,0.38712734569356666
1654080532.183123,0.3487978607138681,0.43285452417007875,0.3439554858623808,0.3871541888055523
1654080532.216449,0.34730690130280495,0.4319291441135835,0.3439623588916918,0.38718485708510997
1654080532.249911,0.34753101441816797,0.432492007843402,0.34397868822912825,0.3872577109783766
1654080532.283068,0.3465228895046705,0.4330691515090136,0.34398212657132077,0.38727305412597257
1654080532.316605,0.3456717711622439,0.4332850493960436,0.34398384880749533,0.38728074070848884
1654080532.349879,0.3440689892728609,0.4337957978005765,0.3439821312944753,0.3872730719023112
1654080532.383062,0.34343938624168546,0.4343333749152789,0.3439812720095784,0.38726923447853157
1654080532.416499,0.3436197892160612,0.4348705345800599,0.3439812720095783,0.38726923447853157
1654080532.449842,0.34450031060135533,0.43380472616280885,0.3439847062611179,0.38728456598628025
1654080532.483136,0.3448670822229447,0.43280455333101636,0.3439881429076004,0.3872999095137759
1654080532.516469,0.34423254007713894,0.4331413432622754,0.3439890023331946,0.38730374690604563
1654080532.54989,0.3440741303616095,0.4333636925188348,0.3439890023331946,0.38730374690604563
1654080532.583151,0.34383965341026,0.43360248156292863,0.3439890023331946,0.38730374690604563
1654080532.61652,0.3442630984075943,0.4336301230106344,0.3439881443169972,0.3872999154761869
1654080532.654725,0.34402852205899015,0.4334979264230276,0.3439890023331946,0.38730374690604563
1654080532.683332,0.34371352218669604,0.4335922137080137,0.3439907198453347,0.38731141571242045
1654080532.716727,0.34433874328493963,0.43341273370827127,0.34399157793188084,0.38731524712652377
1654080532.749859,0.34494204401712625,0.43260932069864755,0.34399243608888574,0.38731907852485303
1654080532.783088,0.3445232880397478,0.43279060518138335,0.3439915778613125,0.38731524714233245
1654080532.816671,0.34372736448395413,0.4333841406504261,0.3439915778613125,0.38731524714233245
1654080532.849824,0.34332900975662217,0.43333801019476603,0.3439915778613125,0.38731524714233245
1654080532.8839,0.3436045116784623,0.43265691974775006,0.34399243601831775,0.38731907854065994
1654080532.916523,0.34383494257191327,0.43200672869293866,0.34399243601831775,0.38731907854065994
1654080532.949841,0.3442046058409992,0.4315794572776438,0.3439932942457804,0.38732290992320273
1654080532.983221,0.34426502710495765,0.4317135461624839,0.34399243601831764,0.38731907854065994
1654080533.016588,0.3438759680446115,0.4323048247382164,0.34399329551425994,0.38732291591717427
1654080533.049852,0.3430672380146542,0.43271399368887764,0.34399243601831775,0.38731907854065994
1654080533.083167,0.3427245430468923,0.43311487613727995,0.3439932942457804,0.38732290992320273
1654080533.116549,0.34278547760782907,0.4334196881261974,0.34399415381229037,0.38732674728390926
