time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654079993.48839,0.5111309144714785,1.941296749150191,0.5083061756569425,1.7276387768682946
1654079993.521617,0.5330174524490817,1.9198726067599,0.5077777814099083,1.715807405530174
1654079993.554973,0.5543215734937444,1.9013947537293783,0.5075044350961191,1.7096679514836028
1654079993.588408,0.5574123667079971,1.8863605052357109,0.5069641633132624,1.6975145674032752
1654079993.621524,0.5571005080496187,1.8797996785540854,0.506453091331764,1.6860010606531552
1654079993.654979,0.5638164782798779,1.8710384793116448,0.5061997853282696,1.6802697577026287
1654079993.688351,0.5337634020517539,1.8549360624276647,0.5056616148827464,1.668104453089122
1654079993.72161,0.5217145687915736,1.8418831152882023,0.5051197609436295,1.6558606651541747
1654079993.75487,0.5230751789357528,1.8304099786587282,0.5048319637894192,1.649363935097208
1654079993.788644,0.5495442090539785,1.8344184853523569,0.5043106962655468,1.6375597831900193
1654079993.821735,0.5396254377435725,1.8289430800971134,0.5038052292826718,1.6260774576919979
1654079993.85502,0.5655490160753223,1.8171729909268275,0.5035399166143497,1.620055620574091
1654079993.888415,0.5489733205656626,1.8083841582857167,0.5030157745641866,1.6081335869589128
1654079993.921859,0.559278689245043,1.7978202753634962,0.5024925061580108,1.5962429497952901
1654079993.955224,0.5728927391114782,1.7788113967434203,0.5022277487559021,1.5902329092829597
1654079993.988465,0.5612962409879528,1.7643406353702078,0.5022226476147988,1.5794400360777034
1654079994.021865,0.5509841356048487,1.7574682659498837,0.5029961926337432,1.5708510847594774
1654079994.055471,0.5596687015687984,1.7478354974005943,0.503067510572242,1.5656902464271136
1654079994.088546,0.545478975996792,1.7331999246286924,0.5025333469671693,1.5536664102763604
1654079994.121713,0.5580981144971523,1.7247179220267186,0.5020159408160945,1.541995805227472
1654079994.155055,0.5587026360507756,1.7124493815128479,0.5017463055530875,1.5359151270415972
1654079994.188443,0.5673145079493742,1.7025342557964032,0.5012120033529834,1.523855906894996
1654079994.222852,0.5660781799071292,1.6926740449160833,0.5006743017742838,1.5116827887005704
1654079994.255431,0.5414568313478495,1.6687394883221875,0.5004015439666336,1.5055156868459807
1654079994.288405,0.5504057961710768,1.6549611156503667,0.4998938696661366,1.4940491916398495
1654079994.321953,0.5490550669380058,1.645971048757085,0.49936051360650957,1.4819781391239306
1654079994.355039,0.5612198380526637,1.627221786613074,0.4990786259226203,1.4755755147054306
1654079994.38842,0.557982679073982,1.6196234736951642,0.4985442223165961,1.463449394354415
1654079994.421721,0.545280234470498,1.608778082937409,0.4980196059832531,1.4515745432997311
1654079994.455033,0.5417093171384972,1.601755781596683,0.4977679795156069,1.4458824861239743
1654079994.48839,0.5542490416507205,1.5884897702038066,0.4974847901627406,1.4394720649624635
1654079994.521693,0.5502909630474855,1.5777871355964992,0.4967008854313235,1.4217049652789713
1654079994.555051,0.554359552377941,1.5695304467337226,0.49643336652801295,1.4156477867251394
1654079994.58838,0.5463174487775234,1.5576649633945976,0.49590412538435746,1.403702360465264
1654079994.621546,0.5380214968238356,1.5505135508339476,0.49537304622884903,1.3917216562965196
1654079994.655033,0.5405426795203183,1.535736499475196,0.4951852925300946,1.3857102533108314
1654079994.68819,0.5244242991584871,1.5270877544409793,0.4949891464256142,1.3740868191093154
1654079994.721652,0.522300527878264,1.5174623549825048,0.49455091581135946,1.3621127853421386
1654079994.754969,0.5079498040035054,1.5067608709546692,0.4942605639190001,1.3562966776980225
1654079994.788406,0.520019677615567,1.5096173444594618,0.49364403420687264,1.3439855801224585
1654079994.821706,0.510588551997826,1.496678660642957,0.49336355641112917,1.3383853867041715
1654079994.85496,0.5065391672397039,1.4864627046304082,0.49276777937670957,1.3264627930520656
1654079994.888237,0.503469502502739,1.477195770800229,0.4921844074001118,1.3147795622133565
1654079994.921521,0.5171709632714057,1.4664685215620268,0.4915876753181436,1.3028294425090041
1654079994.955075,0.508747062069372,1.457429564838059,0.4912741592959353,1.2965581266176929
1654079994.988309,0.4998556358029058,1.4477854825471699,0.4906726047278447,1.2845335055220084
1654079995.021555,0.5000234517283073,1.439950586169438,0.49036075887775876,1.2782935866532878
1654079995.054973,0.4930571951811836,1.4283099816336697,0.48979298209053646,1.266920388764221
1654079995.08832,0.47928465996266734,1.419607196971152,0.48919635052154664,1.2549741952623332
1654079995.121636,0.4710603159106975,1.4100316556810362,0.488593647245982,1.242910331556386
1654079995.154978,0.4845335316486993,1.4017980058542696,0.48827900572334837,1.2365957978102413
1654079995.188326,0.4821204547170178,1.3910647507100444,0.4877039051435421,1.2250694947468328
1654079995.221708,0.49256425646150576,1.3805136765314399,0.48737744190594867,1.2185509255293585
1654079995.254876,0.491851980412434,1.3710166660069218,0.4867869626136212,1.2067303771813265
1654079995.288595,0.4912871084211601,1.3583627535058738,0.48618145629346987,1.1946036680464238
1654079995.321777,0.4558006887849594,1.3336123442722743,0.48568671999376,1.1887968267614413
1654079995.355219,0.45662832610656334,1.3245456120795656,0.48191571701592295,1.1800742206515733
1654079995.388378,0.45734456445008886,1.3105219420462404,0.4794389938588104,1.1699844956290024
1654079995.421604,0.4518041893828989,1.2990787398910728,0.47915422514408235,1.1639753577805594
1654079995.45499,0.43734592768404534,1.284979000715028,0.47860191797035245,1.1523103014653366
1654079995.48844,0.43741421356590837,1.27687945489286,0.47802737274666995,1.140178130759134
1654079995.521713,0.43917245030816204,1.2681989478146833,0.4777339394710527,1.133988430307259
1654079995.555018,0.4325667802673894,1.257003104131401,0.4771754737583942,1.1221938412283057
1654079995.588425,0.432718570878561,1.2488994477379145,0.4766078935947178,1.1102108432555615
1654079995.622103,0.43259582711152206,1.2382097818826403,0.4760188598033537,1.0978158283725035
1654079995.655038,0.43181925256354403,1.2258956052988184,0.47575952312726955,1.0923444067502759
1654079995.688292,0.4296069556050146,1.2167988955160907,0.47518643141480155,1.080243680502008
1654079995.721619,0.4271433649267425,1.2039601423216049,0.4746235612074958,1.0683980964481736
1654079995.754946,0.43399899120873064,1.1939664864220991,0.4743352734100652,1.0623380014017783
1654079995.788368,0.44027029703095,1.1886916107150411,0.4737818366659683,1.0506611941287525
1654079995.821639,0.4395500260353962,1.1750531552980796,0.47319903211178094,1.038376005831554
1654079995.855052,0.44998333679757896,1.165432967482019,0.4729072756475743,1.0322255945960308
1654079995.888257,0.4510509076666805,1.151431078555516,0.4723527369636411,1.0205173507427934
1654079995.921645,0.44998289598217267,1.1410302319937164,0.4720622719914678,1.0143826073680149
1654079995.955045,0.44940061931042596,1.1305836698247473,0.47149100849383974,1.0023289756094396
1654079995.988381,0.4511660348765181,1.1229708392466482,0.47092066897655727,0.9903067581459348
1654079996.021669,0.45056845607179924,1.109779306091832,0.47064668506810836,0.9845331556468446
1654079996.054968,0.44798854897700013,1.0978884425304924,0.4698659221582959,0.9689402467119412
1654079996.088403,0.44752503444111835,1.0831542790152493,0.46831607377127416,0.940523103944606
1654079996.121805,0.4597119436617243,1.0719995632669925,0.46760722254392917,0.9276750796475645
1654079996.155177,0.45751517075112547,1.0585849127815234,0.46699666681377927,0.9156193815541247
1654079996.188285,0.4529507017825407,1.0490616366435697,0.46639353714327125,0.903705050979126
1654079996.221719,0.4514616614122994,1.0401078567971778,0.46609522225624556,0.897798862556184
1654079996.25497,0.443930294363708,1.0279444930697417,0.46547672173032417,0.8855547880167894
1654079996.288312,0.4355755530724149,1.0175223150459494,0.46487195801003356,0.8736208036466643
1654079996.321633,0.43542335032546703,1.0093866523908834,0.46456312104673536,0.8675184267319082
1654079996.354898,0.43462667652035786,0.9961208823152997,0.4639588240072028,0.8555765744054614
1654079996.388434,0.4334676595763275,0.988060164437368,0.46337135444277333,0.8439643985193425
1654079996.421725,0.4354036867563082,0.9772730661887254,0.4627552230699319,0.8317516672794939
1654079996.455019,0.4347135510851292,0.9681518087160803,0.4624469143576988,0.8256256880401829
1654079996.488413,0.43399602388147424,0.9605370611305928,0.4618444873229315,0.813660110437076
1654079996.521752,0.43469995340520434,0.9499748620073231,0.46154649289574756,0.8077420996280885
1654079996.555078,0.43528837593945663,0.9421640314942802,0.4609393869776097,0.7956941512193201
1654079996.588209,0.4351195666370111,0.9306563214928714,0.4603261255200204,0.7835088497235841
1654079996.621555,0.43556476409713707,0.9199868482977096,0.4600279013621833,0.7775829878876829
1654079996.654997,0.43509707865029745,0.9137139642821771,0.45943467464576404,0.7657979096229857
1654079996.688247,0.4346162250134731,0.9067471672105257,0.45882706854469735,0.7537578920112424
1654079996.721676,0.4356249822848147,0.89363201465213,0.45823670665728766,0.7420238683838793
1654079996.754953,0.4373703869779578,0.88431598748163,0.45793796435050815,0.7360980142446251
1654079996.788244,0.437799876615811,0.8752042201381021,0.4545658023075303,0.7267498995897834
1654079996.821716,0.4371610225754734,0.8667135760938737,0.44679591491936144,0.7213987097204375
1654079996.855039,0.4378253172274938,0.8587378260513813,0.4445838939508162,0.7175448550366913
1654079996.888323,0.4383480498694327,0.8456304266783808,0.44396861891295636,0.7052573250275013
1654079996.921744,0.4374627546717506,0.8372547968185973,0.44366692672946684,0.6992332880213928
1654079996.955056,0.4366027752786147,0.8320645919275281,0.4430816051422122,0.6875147613059774
1654079996.988536,0.4362062930829265,0.8235651190059596,0.44247336264534187,0.6753370277583914
1654079997.021761,0.4366370544004155,0.813924838619297,0.44217598477014075,0.6693835556008946
1654079997.055052,0.4360705837225024,0.8067861990617592,0.44158060123276144,0.6574727421052321
1654079997.088304,0.4356598992305082,0.7965711892486032,0.4409741101214628,0.6453500318266269
1654079997.121615,0.4321672823536695,0.7859133577743675,0.44039090413961723,0.6336785925125763
1654079997.155042,0.42778874188347576,0.7767687407995085,0.4400896291040537,0.6276466660380976
1654079997.188415,0.4211321984213648,0.7645835037544131,0.4394802364455215,0.6154453719392097
1654079997.221803,0.4156281738030464,0.7514446951285383,0.43919188427207967,0.6096764065638997
1654079997.255186,0.4121201196570391,0.742037810161142,0.43858976942127814,0.597612458285019
1654079997.288519,0.4068646478655188,0.7282345372580091,0.4379760101842969,0.5853366706750428
1654079997.321783,0.4041530943749485,0.7197560284426615,0.4373950991721065,0.5737084092302214
1654079997.35511,0.4016018179446603,0.7096066882659333,0.4371077580859497,0.5679472251265562
1654079997.388413,0.40151622184891755,0.7025334302738976,0.4364795975875575,0.5553298769428805
1654079998.422809,0.3809394011752028,0.47653931499303515,0.424806830388639,0.42190811538643835
1654079998.423558,0.3809394011752028,0.47653931499303515,0.42480803887888463,0.42193559762522925
1654079998.457001,0.3826254438392341,0.4770254240779859,0.42480803914781706,0.4219356037456172
1654079998.490301,0.382844151142875,0.4776593828799004,0.42482072284760086,0.4222261448028106
1654079998.523569,0.38275411847495566,0.4775689137270443,0.4248757008332591,0.4234862896181306
1654079998.556988,0.38221964498590233,0.478734855053208,0.424928854759564,0.4247072072513227
1654079998.591011,0.3816509954661481,0.4807105076743684,0.4251084594672889,0.42885278543982075
1654079998.623804,0.4403575367306465,0.4424332267736612,0.4253662648436576,0.43484354585966734
1654079998.657065,0.44075879411634833,0.4436057736683911,0.42552389434189664,0.43852199361759703
1654079998.690301,0.4416160119294644,0.4454815841420333,0.4258818458216549,0.4468721292505762
1654079998.723631,0.4419903339791622,0.44720448809553415,0.4262845132403221,0.4562192989798255
1654079998.75743,0.44075234782903294,0.45074673853845904,0.4264724820507926,0.4605729279607882
1654079998.790454,0.438735694216618,0.45642768636905245,0.42683991078116,0.4690405724688793
1654079998.82405,0.4386938793890065,0.46091190472839483,0.42719134532543457,0.4771078586068651
1654079998.857205,0.4384807343076865,0.46850878890540293,0.4273527777766013,0.48083337572235685
1654079998.890548,0.43993434069997805,0.4737453164914852,0.4276662090074286,0.48811181203425735
1654079998.923788,0.4388465512093887,0.4782184076861873,0.42798559052112317,0.495614128074237
1654079998.957163,0.43997253939021874,0.4834265554290193,0.4281429371824297,0.49933191739532323
1654079998.990552,0.44326815168038436,0.4896445180404514,0.4284743124573378,0.5070380514009768
1654079999.024184,0.4430402919982812,0.4961759850098522,0.42866350526860586,0.5113955144510252
1654079999.058791,0.44237833259648895,0.5027372424832807,0.4290232794530384,0.5195723919479789
1654079999.090656,0.44271310537796754,0.508469459845293,0.42939253767996277,0.5279378661801231
1654079999.123594,0.4443349684030617,0.5130128400349865,0.4297652836906991,0.5365471039085308
1654079999.156976,0.4457329498602033,0.5178081506403701,0.42994322362491744,0.5407242667627756
1654079999.190326,0.4456561950240123,0.5222428737440208,0.43027159099101464,0.548497576443409
1654079999.223831,0.4456119472007959,0.527485488531199,0.43058843473719577,0.556007724674918
1654079999.257039,0.4460864546645126,0.5362479933320703,0.4307454462043001,0.5596703748917524
1654079999.290478,0.44564793953807025,0.5419995223623668,0.43109290724685856,0.567733915385308
1654079999.323669,0.4451601661118413,0.5498911428252817,0.4314385674430685,0.5758368447837194
1654079999.356969,0.44628672896608046,0.5602784126781932,0.4316093901871021,0.5798450865242037
1654079999.390388,0.44563783355031683,0.5667167406583585,0.4319514482035869,0.5878497933651212
1654079999.423826,0.44675687887311827,0.573648626040131,0.4322976852787743,0.595921154481363
1654079999.456977,0.44714887971187384,0.580976467053473,0.43246721267979105,0.5998468372232257
1654079999.490313,0.4485803082106827,0.5874473230652189,0.43282244891543353,0.6080476344853245
1654079999.523616,0.44961942705164165,0.594079248020495,0.433169407155364,0.6160679056309124
1654079999.556989,0.4517812827052391,0.5976959059527371,0.43334312730396274,0.6200957218776291
1654079999.590334,0.4525321587409731,0.6017451386998931,0.43368600990005657,0.628068929363083
1654079999.623619,0.450330338689819,0.6063891081168625,0.43402827233349495,0.6359910187465474
1654079999.656929,0.4503884379336432,0.6098395281946993,0.4342017564391103,0.6399952284409939
1654079999.690301,0.4492942108687218,0.6140288239142588,0.4345434139760034,0.6478504847306237
1654079999.723651,0.4521019305366579,0.6185500262927275,0.4349048607898318,0.6561296249163593
1654079999.757015,0.45361043753264385,0.6253121047058599,0.4350770835240887,0.6600591633738306
1654079999.790359,0.45327923773040596,0.6320361755710328,0.43543419494740476,0.6682087759925233
1654079999.823778,0.4526825547180072,0.6399550915791259,0.43578246652789154,0.6762054161042215
1654079999.856976,0.45041925980517566,0.6470430786415171,0.4359550384724855,0.6801860791222696
1654079999.890477,0.45075748051036313,0.6542544297852405,0.4362999601136135,0.6881356002085164
1654079999.923849,0.4499933007703235,0.6608200695629098,0.43664309729982165,0.6960183085373395
1654079999.957056,0.4523211298522759,0.6650098542084101,0.43681458535295814,0.6999400005826424
1654079999.990383,0.45197933992707734,0.6709047250557587,0.4371628927104716,0.7079090673866251
1654080000.023586,0.4538737943099294,0.67770140191888,0.43751307425143704,0.7159409579770701
1654080000.057056,0.4549385021515243,0.6811949971768283,0.4376838797805602,0.7198508834939632
1654080000.09039,0.45558704248312365,0.6869914872771378,0.43803370320952695,0.7278395221133225
1654080000.123711,0.4568850223968295,0.6919626436660233,0.4383895418479593,0.7359458674454726
1654080000.157013,0.45965639652488777,0.6983790643767688,0.43857128593341876,0.7400756012923875
1654080000.190454,0.4590290931806756,0.704587753699301,0.43891431718659835,0.747891521372176
1654080000.223681,0.45888566196547625,0.7129487370524692,0.4392657033932892,0.7559391348372655
1654080000.25706,0.4607505380442056,0.7198579889215291,0.4394459603887153,0.7600846847214471
1654080000.290552,0.46155368323732665,0.7257541027817936,0.4397914983012061,0.7680932456235974
1654080000.323764,0.46179283839426755,0.7337113249481507,0.4401355090101706,0.7760663861172927
1654080000.357021,0.462548836291946,0.7398918926936529,0.44031274881403437,0.7801726991664593
1654080000.39037,0.46362694410607347,0.7451079663537411,0.440649940466491,0.7879691559517563
1654080000.423681,0.4650672497575947,0.7503439881093215,0.4409963026246473,0.795977644494763
1654080000.4571,0.4675235678412374,0.755219796797347,0.4411610121409648,0.7997974072599814
1654080000.490378,0.46836622376185644,0.7594936528760575,0.4415024405162846,0.807735301551743
1654080000.523613,0.4719593541949251,0.763891758111203,0.44185969107282563,0.8160303989715874
1654080000.557001,0.4736019048509533,0.7693351144729014,0.44203252621576095,0.820034630595571
1654080000.590476,0.47773497233663054,0.7743041190685382,0.44397543790192096,0.8303439206094363
1654080000.623759,0.48018397868778556,0.7789664353872099,0.44974697597878865,0.8434271458084324
1654080000.657125,0.4807056429002218,0.7850868400359626,0.4517161075619738,0.8484422784444263
1654080000.690395,0.4829870472157216,0.7917435909815604,0.4523138701507854,0.8564122920225703
1654080000.723641,0.48470672954230304,0.7986492852192336,0.45291517905617606,0.864429281741079
1654080000.75691,0.4854182314980218,0.8104418645985961,0.45322143795206404,0.8685122550869022
1654080000.790445,0.486462111307987,0.8189918228558992,0.45382550316986947,0.8765763538845699
1654080000.823735,0.4884804220314927,0.828131365816545,0.45441289020237896,0.8844131342606909
1654080000.85692,0.48982478674075,0.8382982065912601,0.4547085332122851,0.888355017730851
1654080000.890213,0.49237329768882454,0.8437631006329571,0.4552888812803051,0.8960898933843398
1654080000.923604,0.4928352316901252,0.8479386197054035,0.4558958678653342,0.9041892522941486
1654080000.956896,0.49125102671201676,0.8584970584021978,0.456194144558582,0.9081742982421164
1654080000.990291,0.4929817135751142,0.8638365750220373,0.45679840032736063,0.9162422770866423
1654080001.023574,0.4919647654107443,0.8711579627975787,0.45741070302009135,0.9244081784676146
1654080001.057002,0.49214319358928094,0.8743601679818904,0.4577089570930104,0.9283814079414647
1654080001.09048,0.4934137167793127,0.8797506813705513,0.45828921077856055,0.936124183799687
1654080001.123792,0.49456000295754055,0.8894906728538898,0.45889111238927427,0.9441490222087756
1654080001.157143,0.4953346514595907,0.8946714059528815,0.45918928369332956,0.9481262013954894
1654080001.190426,0.4976800978156649,0.9018250273363635,0.4597867634183963,0.9560962054694204
1654080001.223764,0.49825396970624247,0.9086700297177908,0.46039303352396477,0.9641877188153767
1654080001.257171,0.4986015344577396,0.9174890573923133,0.46067250913464974,0.9679180440890984
1654080001.290403,0.4991423595983019,0.9261602375500433,0.4612850432074769,0.9760918212526002
1654080001.323785,0.5020327265556506,0.9335288470560132,0.46189287961802084,0.9841792059355297
1654080001.357102,0.505622564468117,0.9432022878126511,0.4622013822610338,0.9882777479799592
1654080001.390395,0.5082682784836854,0.9507956120576089,0.46279739407933373,0.9962006075372967
1654080001.423701,0.5097338280072337,0.9571044766277326,0.46337665385448457,1.0039158718665948
1654080001.457048,0.5086849104797232,0.9698159492816685,0.46367107763826176,1.007838147704874
1654080001.492587,0.5078547856338116,0.9790303034597836,0.4642748413518971,1.0158825700716319
1654080001.523724,0.505262917233162,0.9889941119275916,0.4648799573156177,1.0239347472289049
1654080001.556983,0.5039362029694618,0.9974582944468031,0.46519343455528084,1.028107805906293
1654080001.590395,0.5045847956900411,1.0036155617766196,0.46578492693885565,1.0359758078228596
1654080001.623638,0.5050178525905998,1.0102841043792554,0.4663826616881277,1.0439142505686452
1654080001.656967,0.507921419689429,1.0156368541819871,0.4663646495352385,1.044035442866075
1654080001.690365,0.5073477884015899,1.0229094496718811,0.4656732204939438,1.0362771025418884
1654080001.723665,0.507219252180115,1.0295731338369225,0.4656570380289802,1.0370238591698229
1654080001.757022,0.5080756780056672,1.0356438681796856,0.4659345670484898,1.0410458500527446
1654080001.790316,0.5101163753520036,1.0401127139823547,0.4665001535575266,1.0492426944449953
1654080001.823598,0.5117348304533731,1.0447362406547358,0.46703918589325166,1.0570475161624424
1654080001.856987,0.5159047648483137,1.0500250581897768,0.467312788003178,1.0610107123499306
1654080001.890324,0.5199284277499396,1.0574850159485703,0.46786764914440315,1.069046817942655
1654080001.923661,0.5220494599130878,1.0620600248196341,0.468412687764717,1.0769418191704707
1654080001.957084,0.5265930488340244,1.0652787819503664,0.46869019153677005,1.0809598699818972
1654080001.990369,0.5279358006086219,1.0739109858033526,0.4692365068943305,1.088874498270977
1654080002.023738,0.5289725082524245,1.0824185734737115,0.46979499310616024,1.096969425525316
1654080002.057385,0.5300264671053687,1.0864363657756526,0.4700583205866202,1.1007875944583994
1654080002.09039,0.5284223756949351,1.099165226679413,0.4706063285960367,1.108725670800116
1654080002.123631,0.5289115262258526,1.1050990855157319,0.4711811539195585,1.1170321559284169
1654080002.157023,0.5330938415729576,1.1139888776340252,0.4714503568830706,1.120920779703674
1654080002.190428,0.53690348143767,1.1201107428402124,0.4719961635492105,1.1288078564338697
1654080002.223721,0.5404988949985241,1.128368892023365,0.4725458514171619,1.1367577158904174
1654080002.257074,0.5418261348928194,1.1344421497369714,0.47281119871713084,1.1405993594279304
1654080002.292232,0.5445200089891267,1.1431014470592795,0.47337754932021703,1.1487922338018546
1654080002.324112,0.5269642270630621,1.1637993801593147,0.47393036705085656,1.1567930409735503
1654080002.356918,0.5092660324459989,1.1849063371952138,0.4742061133597266,1.1607836572525896
1654080002.390394,0.5213721549346351,1.1921693914760552,0.47475472582777556,1.168725645934865
1654080002.423774,0.5409888364061645,1.2085758428007545,0.47530138117559506,1.1766323425284968
1654080002.457063,0.5415780395144671,1.2136953317758783,0.4755718593095226,1.180548471039745
1654080002.490218,0.5408004448401252,1.2199526723607284,0.47613395551905224,1.188694392650166
1654080002.523528,0.5414898648302512,1.2244681140645854,0.4764102760834783,1.1927006935530446
1654080002.556919,0.5405278621229674,1.229848429469361,0.4769687330217014,1.2007956412437384
1654080002.59025,0.5393518799186663,1.238443242377138,0.4775203391292999,1.2087847189098229
1654080002.623619,0.5385631099082488,1.2450996117848527,0.478070100472034,1.2167384721498244
1654080002.656981,0.56484806401371,1.2442264413236683,0.47947477789205806,1.2236350034163435
1654080002.690384,0.6065842829545187,1.239766221121432,0.48621148222638233,1.2430882799906924
1654080002.723614,0.6072028164812996,1.246614967200419,0.4904292784039521,1.256062155662061
1654080002.757039,0.588966392429598,1.2434489583175876,0.4908375446527131,1.2599979303409699
1654080002.790325,0.5906329799088037,1.2459454390503157,0.4916575582890337,1.2679086294774589
1654080002.823736,0.5905202494473637,1.2559849352945849,0.4924798821013887,1.2758507234338872
1654080002.857048,0.5911839687858179,1.264648766061217,0.4928893233645022,1.2798061254266004
1654080002.89026,0.5917714829826222,1.2710368566619514,0.4937033418198151,1.287670003617429
1654080002.92365,0.5932612444307293,1.280881829091142,0.49455232421107276,1.2958542186924813
1654080002.95698,0.6054267284222596,1.2924962327382992,0.49497638871359495,1.299942432338712
1654080002.990367,0.6093179768394825,1.2962248448150167,0.4957787836709837,1.30768904524931
1654080003.023561,0.5934384783155575,1.2961377490640946,0.4966088328742506,1.3157053937766614
1654080003.056911,0.5044532674793573,1.2466982435723326,0.4970168681184557,1.3196490870688313
1654080003.090279,0.5302305735882986,1.2876675143201006,0.49785542176743736,1.327751439145659
1654080003.123552,0.5359295618811248,1.299485700516355,0.4986830089785821,1.3357442786063158
1654080003.157896,0.5438419527568032,1.3139331124517013,0.49907644392065453,1.3395393623485585
1654080003.19045,0.5481323802617892,1.322330093666885,0.4998956900175413,1.3474342960985437
1654080003.223728,0.5500098401045551,1.3293739768584703,0.5007246082448651,1.355415192351396
1654080003.257171,0.5530486701876255,1.337180153302323,0.5011242820282833,1.3592689199293817
1654080003.290351,0.5610526118098307,1.3475008200861458,0.5019805178898453,1.3675314043607445
1654080003.323814,0.5684141034054635,1.3560919953277613,0.5028098722615226,1.3755319739194416
1654080003.357038,0.5645111235010518,1.3588174847325685,0.5032207216944675,1.3794911526823714
1654080003.390348,0.5556892499640824,1.3646499283630487,0.5040525237338027,1.3874914866141328
1654080004.427091,0.6077143765215759,1.5073107196580802,0.500449669418531,1.4628709891893554
1654080004.427478,0.6077143765215759,1.5073107196580802,0.500449669418531,1.4628709891893554
1654080004.460881,0.6022085035640592,1.5034082906865338,0.5004555547082417,1.4629454183529278
1654080004.494291,0.6149376560398925,1.5075151295697604,0.500459272229377,1.4629924181203933
1654080004.52758,0.5886051498602601,1.5076168655355366,0.5004744053236365,1.4631844763090656
1654080004.560971,0.5784575114486681,1.5040876644300207,0.5004805469538613,1.4632628544931814
1654080004.594242,0.5849427783063113,1.5049629285807193,0.5004796270129965,1.4632510991997263
1654080004.627498,0.5914737715846905,1.507289193392634,0.5004780936239364,1.4632315091043924
1654080004.660884,0.599232533005682,1.5123956853990739,0.5004762528014712,1.4632079985911224
1654080004.695832,0.5727964432437542,1.5127952631203478,0.5004719548881713,1.4631531429836064
1654080004.727573,0.5609976241748087,1.5105561441981243,0.5004707257785439,1.4631374674081892
1654080004.761173,0.5604436325245205,1.5070412609946013,0.5004713405729149,1.4631453082496626
1654080004.794358,0.5609781463344311,1.5042719160835212,0.5004713405729149,1.4631453082496626
1654080004.827475,0.560587212778991,1.502847109287909,0.5004713400219298,1.4631453021477672
1654080004.860902,0.5532319531994656,1.4993135760574927,0.5004701103348665,1.4631296266176355
1654080004.894276,0.5612714020934101,1.4959401936496657,0.5004688808376336,1.4631139572177325
1654080004.927785,0.5602100694422886,1.4952732693719417,0.5004676511232189,1.4630982878348737
1654080004.960976,0.5607625958842872,1.4953118724787002,0.5004670364459116,1.4630904531293276
1654080004.994308,0.5621285737474322,1.494254342900342,0.5004676512674084,1.463098287823561
1654080005.027533,0.546323609047562,1.4887120653363515,0.5004676507159758,1.463098281721702
1654080005.061311,0.5456837709179073,1.4891592605889326,0.5004673429213113,1.4630943613321508
1654080005.094399,0.5375345121287013,1.4846729164884946,0.5004670356060981,1.4630904470501074
1654080005.127679,0.557957850290582,1.4814646548179256,0.5004661133247481,1.4630786980851815
1654080005.161052,0.5588679509857196,1.4832046863417652,0.5004654978069523,1.4630708573004636
1654080005.194179,0.5420857847754894,1.485692488085177,0.5004654978069523,1.4630708573004636
