time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654078317.158052,-0.8985250621821,1.6155639034145812,-0.8156685294637764,1.3020127063150748
1654078317.191403,-0.8937968965485443,1.6230659710488664,-0.8054328831391491,1.3019249608663186
1654078317.224742,-0.8849309236539478,1.6248365543301526,-0.7956018895086698,1.3018415692108607
1654078317.258015,-0.8789826018927062,1.627347972563329,-0.7856215918175771,1.3017539274158567
1654078317.291484,-0.8715847026557826,1.6252922967729335,-0.7808554206188525,1.301712211631942
1654078317.324799,-0.872516653882779,1.6420541253338523,-0.7707691142767139,1.301625980566
1654078317.358551,-0.8647877618550198,1.6427750726360082,-0.7607495227387746,1.3015417250808476
1654078317.39146,-0.8595831684663899,1.6429246215825948,-0.7557078546909812,1.3021178618955092
1654078317.424772,-0.8555789222460393,1.6401150704404317,-0.7363002118379054,1.333978966125032
1654078317.458061,-0.847166483610106,1.639583555206007,-0.7190273231031652,1.354815086664968
1654078317.491335,-0.8398845317944726,1.6345740979648489,-0.7139516388369396,1.3549187090218933
1654078317.525712,-0.8317618566935716,1.6341734567801618,-0.7039417577361151,1.3551256307338626
1654078317.558154,-0.8268575310010958,1.6353680064318097,-0.6937982107578877,1.3553357516305815
1654078317.591607,-0.8213488446164874,1.630766619493796,-0.6888875190996897,1.355436839723195
1654078317.624818,-0.8149055118611173,1.6340557870535706,-0.6789797095782868,1.3556408953693104
1654078317.659333,-0.8082881327763173,1.6332029882017665,-0.6689815607784322,1.3558475142243962
1654078317.691395,-0.8033590175961052,1.630241969287318,-0.663843051516011,1.3559542786206151
1654078317.724725,-0.7961088850355289,1.6252823387007806,-0.6537191825177349,1.3561649525630082
1654078317.757993,-0.7885300171974121,1.6231754872856226,-0.6437525175805465,1.3563724133236397
1654078317.791382,-0.7819453081832717,1.626391921745883,-0.6388614745789516,1.3564741208196394
1654078317.824706,-0.7777250677542954,1.6251744287313812,-0.6288083934623101,1.356684234886882
1654078317.858097,-0.7719086380452068,1.6238392542094524,-0.6189870201961787,1.3568892592258042
1654078317.891498,-0.7645402664071276,1.624790475861073,-0.61406458848756,1.35699175753689
1654078317.92465,-0.7586399554022057,1.6247604112634004,-0.6040114894314961,1.35720218557125
1654078317.958128,-0.7527840887586728,1.6254442340827562,-0.593769800787757,1.357416183475582
1654078317.991451,-0.7464912275652418,1.6269916972245442,-0.5888355705514678,1.357519042972708
1654078318.02681,-0.7399183305460951,1.6270345459148283,-0.5787981082321778,1.3577274878263417
1654078318.058276,-0.7318533524409087,1.625963250985193,-0.5689689006845642,1.3579311214206036
1654078318.091523,-0.7240996622946559,1.6286050134464543,-0.5637518018574159,1.3580392071813119
1654078318.124925,-0.7175680146169743,1.6294475901443966,-0.5538165252127563,1.3582455621865106
1654078318.159189,-0.7082143109523095,1.6316400863497535,-0.5436416114826761,1.3584569424922286
1654078318.1914,-0.7015717682059115,1.6335832594722672,-0.5387388167100982,1.3585591965928694
1654078318.224672,-0.694248947340997,1.6298392995555366,-0.528905735231068,1.3587656769028635
1654078318.258135,-0.6873756980419894,1.6278759882412126,-0.5174456945655015,1.3648789542553281
1654078318.291461,-0.6791215723881592,1.6290363789423963,-0.5108762515124985,1.3730533601872406
1654078318.324835,-0.6717673781100266,1.6304470884172269,-0.49857894896138966,1.3861541141174905
1654078318.360458,-0.6656489976949257,1.6306548385175417,-0.4885308525861447,1.3864108135601025
1654078318.391566,-0.6616052770615746,1.62883626156273,-0.4836953881260051,1.386534975589067
1654078318.424787,-0.5852215733933518,1.6382319237560647,-0.4732388376335619,1.3868040932075876
1654078318.458175,-0.5763518103383507,1.6356586373615827,-0.46825016281133447,1.3869329297433377
1654078318.491512,-0.5665118005080129,1.6351409979377325,-0.4584456030312012,1.3871841246284418
1654078318.524675,-0.558394533963499,1.6349039775216259,-0.44857034961666553,1.387436409824495
1654078318.55801,-0.5436114288439191,1.6394497073277448,-0.4387226245492526,1.3876891068688368
1654078318.591261,-0.5357669558127255,1.642878479251074,-0.4335925235638536,1.3878205259385923
1654078318.624703,-0.5283576395895627,1.640270275995034,-0.42371733658123034,1.3880749228170157
1654078318.658068,-0.5204592211843705,1.6359675206401674,-0.4136810337713719,1.388332519485103
1654078318.691317,-0.5066215519631724,1.6379340497982002,-0.40860591644016697,1.3884626266932116
1654078318.724599,-0.49911091976858746,1.6402496130319841,-0.3986521255223918,1.3887174043300239
1654078318.758139,-0.48781729794844053,1.6439872041801988,-0.38845479527687665,1.3889792549282505
1654078318.791345,-0.48011444341623083,1.6449867456031135,-0.3836232044404273,1.389102984098245
1654078318.824704,-0.47362264586939773,1.6443255865743118,-0.37376369939997645,1.389355792588602
1654078318.858594,-0.46415930628168395,1.6408687042351526,-0.3636253217592458,1.3896165082700165
1654078318.891637,-0.4547160987162165,1.6409689296938863,-0.3588094854904984,1.3897402841391369
1654078318.924743,-0.4479278899920285,1.6379299513072603,-0.3485099931949662,1.390004482349847
1654078318.95802,-0.4395966659389317,1.6414390750956598,-0.34358810242268856,1.3901307825196683
1654078318.991427,-0.42887780379407175,1.6422976893311985,-0.3337010645283405,1.390384201005991
1654078319.024698,-0.42025238972354095,1.642892204160692,-0.3235665652880986,1.3906434758408488
1654078319.058042,-0.4118932214379567,1.6441832088613915,-0.31360099591156754,1.3908989036837123
1654078319.091486,-0.39928276517230255,1.6450742488803205,-0.3085455314662715,1.3910288705753024
1654078319.124799,-0.39136801611021,1.6454311327761872,-0.29625433375684374,1.3941006705383854
1654078319.158069,-0.3843319602982977,1.6418160683682015,-0.27134439039315694,1.4113371431680584
1654078319.191527,-0.3748082287586416,1.6415723046352886,-0.25944277305248864,1.4192232873085047
1654078319.224642,-0.3680911367377371,1.6403715029058796,-0.2495446056076629,1.4196179727041645
1654078319.257956,-0.35781892210627814,1.6414652508887637,-0.23949331942891927,1.4200174470337954
1654078319.291292,-0.3471374909196761,1.6409687846899472,-0.23465222333760227,1.4202101350329874
1654078319.324605,-0.33985040272222006,1.6427229991894934,-0.2244870991194352,1.420614824570618
1654078319.35821,-0.3341356834375456,1.639650154720727,-0.2143808906641569,1.4210177880980934
1654078319.391483,-0.32672959252956013,1.6391243854973032,-0.20936704993659205,1.4212179547647867
1654078319.424623,-0.3166106297503679,1.6393657460784914,-0.19942183734708507,1.4216147395016092
1654078319.458041,-0.30316033941264936,1.6451948485979846,-0.1944983066097068,1.4218113731003852
1654078319.491241,-0.2907522825283197,1.6545819078578043,-0.18465914016900786,1.4222046231216754
1654078319.524717,-0.27661748882752,1.6607287736637726,-0.17449417168579284,1.4226130534464971
1654078319.557968,-0.265067171521026,1.668137687516646,-0.1645491085669395,1.4230135672070108
1654078319.591316,-0.254984321943543,1.6716673385111482,-0.15961780390273894,1.4232124725179476
1654078319.624819,-0.24514268242226406,1.6779729721056404,-0.1495470540486057,1.4236174606638947
1654078319.65815,-0.23450812832034917,1.6795102259738761,-0.139570509614237,1.424018372584187
1654078319.691394,-0.22781412341102703,1.676435052787087,-0.1343682897051206,1.4242271783243505
1654078319.724624,-0.22216454896133309,1.6776912188503785,-0.12445068553506111,1.4246262049085257
1654078319.757913,-0.21953040070915236,1.6787489429582354,-0.11461936492646796,1.4250208110200564
1654078319.791541,-0.21273786818542512,1.676010605249637,-0.10946422249235344,1.4252272549164517
1654078319.824791,-0.20857711068035253,1.6748663580741705,-0.09941305650166754,1.4256297418345474
1654078319.858163,-0.1975694999464271,1.6774555584141293,-0.089668117716867,1.426020389273233
1654078319.891458,-0.19353782642100825,1.6765173340454131,-0.0847171132441451,1.4262182962640795
1654078319.92486,-0.18525214208683202,1.6736813538584085,-0.07464226998759038,1.4266199553880123
1654078319.958112,-0.18030774628010462,1.6725615888715437,-0.06476777090502761,1.4270144789553143
1654078319.99136,-0.17442159204236385,1.669822263180536,-0.05949220659615495,1.427409775383239
1654078320.024773,-0.1715629938530115,1.6714730617793152,-0.03000526962290717,1.43993829933552
1654078320.058058,-0.16495038493459585,1.671246209400315,-0.006856688004918787,1.4485403133581716
1654078320.091437,-0.15835911001354402,1.6704573068984654,-0.0017705863087940088,1.4487951909410097
1654078320.124696,-0.1541047393884492,1.6696988420309729,0.008071937590649725,1.449289156597977
1654078320.157953,-0.1484010246342612,1.667491019332458,0.018416768717659515,1.4498084147683796
1654078320.191202,-0.14364019096268885,1.6632195227295121,0.023443982204961245,1.4500608265896557
1654078320.22465,-0.13548643431611518,1.6634985210852902,0.03339249758184781,1.4505596695194787
1654078320.258036,-0.13092131018636297,1.6644340763424994,0.04313298848603786,1.4510479704853725
1654078320.291462,-0.1232211777992654,1.6653592149627563,0.04798362288237801,1.451291279810111
1654078320.324723,-0.11618369565792527,1.6643917116059703,0.058371646598296856,1.4518121726902016
1654078320.358001,-0.10937985768821275,1.6662993261520997,0.06813576217455264,1.4523012007619092
1654078320.39122,-0.10227467810481397,1.6675375425893184,0.07328073803341972,1.4525588238864122
1654078320.424646,-0.09683237245892554,1.6673544674488014,0.08329991597505249,1.453060396981134
1654078320.458158,-0.08951164121533281,1.6680130923562668,0.09334258279599528,1.4535643055140262
1654078320.491451,-0.0821645179670907,1.6688900010259107,0.09827954673864703,1.4538119926238453
1654078320.524802,-0.07378318836513245,1.67153973989305,0.10824380899263453,1.4543106437129258
1654078320.558095,-0.06812144255098351,1.6700431430290843,0.11327503073687595,1.4545617621363216
1654078320.591401,-0.061082845005052434,1.671463467624911,0.12305095950939382,1.4550499102814993
1654078320.624883,-0.05724040721635597,1.669592508454111,0.13304663235260872,1.455549224231845
1654078320.658242,-0.051573758220994526,1.6692201320640025,0.14321106619545976,1.456057122225689
1654078320.691466,-0.04334747922717028,1.6684759269725835,0.14818340366491967,1.4563056981501181
1654078320.724678,-0.0385278248791439,1.6677825539074398,0.15823393727521218,1.4568089091033918
1654078320.760496,-0.03195453625407678,1.6686263006864812,0.16828840078625618,1.457313126824495
1654078320.791474,-0.02737945190262539,1.6688889404799698,0.17319006335946607,1.4575588521439613
1654078320.82479,-0.021306115250417,1.669449466808448,0.18286776604802046,1.4580441865104814
1654078320.858147,-0.016884985287611398,1.6680982948047887,0.19344257100920714,1.4589847363563755
1654078320.891811,-0.00785232821602462,1.6688439942721915,0.19930057650633426,1.4598665275436438
1654078320.924672,-0.004421870015677301,1.6672167519284504,0.21087405179623797,1.4614289064800443
1654078320.958791,0.12450181803619255,1.7160574508622046,0.2210102666678706,1.4619503552776787
1654078320.991548,0.13186951967033828,1.7153759034810105,0.2261863246496798,1.4622160992539188
1654078321.024558,0.13962334894876408,1.71366186441885,0.23580853993248585,1.4627096645400164
1654078321.057988,0.14682255787576914,1.7121165392256834,0.24095321847186568,1.4629732780918314
1654078321.091354,0.15351231173635535,1.711028396506772,0.2508344181349944,1.4634801798251285
1654078321.12462,0.16540226991129192,1.7111844576918582,0.26078236440344416,1.4639903652672128
1654078321.158143,0.17443403388312617,1.711713242804735,0.27062045910009136,1.4644941504611515
1654078321.191435,0.18711151208041693,1.7093667606658314,0.2758789379583453,1.4647632287989072
1654078321.22477,0.1925980356798048,1.7095174897913994,0.28576410866060176,1.4652695982709296
1654078321.258113,0.19989855383272453,1.7092727015715812,0.2958572128557817,1.4657872076176006
1654078321.291525,0.2087256821546729,1.7075451298048039,0.30086452316920553,1.466044228292777
1654078321.324874,0.21962934437119458,1.7070204177877661,0.31073780968595077,1.466551509323152
1654078321.358188,0.22969288237545543,1.707052875042148,0.32062289030614455,1.4670595147080054
1654078321.39158,0.2402287519414636,1.7072964649390852,0.32569297967051547,1.4673202825211447
1654078321.424643,0.25110161347395854,1.708212311694698,0.33578212578406763,1.467838648781295
1654078321.457976,0.2608396391185971,1.707761859603007,0.3457339037052618,1.4683503013523365
1654078321.491279,0.26980359692086,1.7053556752938674,0.35087074173635635,1.4686139551813542
1654078321.524628,0.2796293424958831,1.70682662187177,0.3608892193503772,1.4691287304171106
1654078321.557968,0.29209133991294145,1.7068896892275527,0.3706879724604226,1.4696323183354585
1654078321.593573,0.30291686262790707,1.7069227278155754,0.3757423309886647,1.469892463198122
1654078321.624743,0.3130170855943896,1.7076299699558288,0.3857451441293156,1.4704066376987737
1654078321.657997,0.32099961436602065,1.7048742237390484,0.3907524809515621,1.4706636198590604
1654078321.69137,0.3288961821222851,1.703476145366899,0.4007239041846722,1.4711756295676548
1654078321.72532,0.33723646242013106,1.7028609242352268,0.41327188930511927,1.4722514997559168
1654078321.757926,0.3437650700685542,1.7012717799803045,0.4399369549045913,1.4763131831358736
1654078321.791255,0.3510118428976063,1.70136093408819,0.4532771779212652,1.478239553857737
1654078321.8246,0.355224262608537,1.7005686862999032,0.46345943042407267,1.4786816243286114
1654078321.857911,0.3636616841065008,1.6996553945631063,0.4732816898592409,1.4791033905274404
1654078321.891273,0.36844401912757246,1.699764451213074,0.47822815702199506,1.4793160912041108
1654078322.925663,0.46319793921828817,1.7008175216197023,0.58201667012497,1.4837939840412693
1654078322.925973,0.46319793921828817,1.7008175216197023,0.58201667012497,1.4837939840412693
1654078322.959606,0.46315064977531917,1.7007767460065648,0.5820127475126569,1.483793813280565
1654078322.993028,0.4628955540724776,1.7011020336581844,0.5820049145008115,1.4837934729409228
1654078323.030018,0.4632765274240198,1.7027224262087906,0.5820012181885934,1.4837933157540335
1654078323.059564,0.4635523913878983,1.7035534594662844,0.5820177652825178,1.4837938887375954
1654078323.092814,0.46372107838062826,1.703734886497855,0.5820065975331152,1.483793558098487
1654078323.126357,0.46343813736520073,1.7029973694043656,0.5820045106294129,1.483793475466762
1654078323.16118,0.5245622631695357,1.660470865781844,0.5820385886321651,1.4837939733180598
1654078323.192907,0.5262205043715857,1.6660760501905734,0.5820282186659158,1.4837939946077507
1654078323.226186,0.5287608989881412,1.6755210027947933,0.5820387839238341,1.4837937839562718
1654078323.259649,0.5307837591686,1.6819716193928536,0.5821122550318165,1.483791813438701
1654078323.292802,0.5336455961712256,1.6891079197318295,0.5821490175133244,1.4837904217886564
1654078323.326149,0.5377909209933145,1.6991869435932139,0.5821909514472496,1.4837883889279921
1654078323.359465,0.5414188723080502,1.7074581804270075,0.5821504588959527,1.4837911381912918
1654078323.392894,0.5443161800398664,1.7131326462051724,0.5821126164718109,1.4837941021438075
1654078323.426172,0.5477655255097786,1.7198133990912094,0.5820604409943924,1.4837988958912995
1654078323.459495,0.5508236554979937,1.725758087792582,0.5820083572430441,1.4838043679864024
1654078323.4928,0.5526774125996641,1.7287607778269574,0.5820370498244012,1.483800968315188
1654078323.526156,0.5530426860107098,1.7293895204246472,0.5820941723919937,1.4837935009839884
1654078323.559476,0.5533650708695599,1.7286286132342412,0.5821357367714883,1.4837874583539303
1654078323.592828,0.5537242469195338,1.728543372982449,0.5821447914178544,1.4837859711836736
1654078323.626147,0.5541207808681192,1.7277997658862483,0.5821396485296768,1.4837868924778075
1654078323.65949,0.553080018208657,1.7237517927831223,0.5820881580761901,1.483796652623085
1654078323.692923,0.5527313519817882,1.721239006965255,0.5820663282196801,1.4838010963808355
1654078323.726228,0.553050885830044,1.7209061973009478,0.5841543210885565,1.4829767140098675
1654078323.75947,0.5535405526280577,1.721830778500631,0.5948897846739252,1.4787086568644892
1654078323.792846,0.5552909786596538,1.7252037125802349,0.5999561169663421,1.4766794059029464
1654078323.826215,0.557548666515514,1.7295843679492573,0.5999169295210995,1.4766900589744831
1654078323.859543,0.5592799952591039,1.733507012717651,0.5999309478079535,1.476686415463652
1654078323.892898,0.5610384461358038,1.7373673179335833,0.5998946366271607,1.476697371060025
1654078323.926099,0.5632222449781819,1.7410499179319485,0.5998895836160525,1.4766987812194734
1654078323.959452,0.5638802159234557,1.7432002288057176,0.5998172841482807,1.4767224277277693
1654078323.994046,0.5629152749084263,1.7390880945528637,0.599811051455962,1.4767245321778204
1654078324.026112,0.5616324490536093,1.7357836040288617,0.5997504488441949,1.476745808909223
1654078324.059425,0.5675644589123552,1.7574182105809935,0.5997307119564548,1.4767530454633948
1654078324.092999,0.5621916472989303,1.7368409515209065,0.5997099896614637,1.4767610035796417
1654078324.126304,0.5621134760236846,1.7358424853711671,0.5996795525018861,1.4767730795325127
1654078324.160053,0.5606980040000136,1.734920847909077,0.5996771653083037,1.4767740704109245
1654078324.192852,0.5576139632806503,1.7238540504573658,0.5996862260556401,1.476770332289818
1654078324.226188,0.5568056515203907,1.7247095670163888,0.5983556959904064,1.4775371611757873
1654078324.259518,0.5563421826732788,1.7224053020412406,0.5975533884258954,1.4779991539713615
1654078324.292811,0.5514580963249123,1.7118553228015996,0.5975724502940434,1.4779903037913331
1654078324.326114,0.5388352798450308,1.6786441269580665,0.5975853961982462,1.4779841227976607
1654078324.359455,0.5300393524416591,1.6538682500421809,0.59757373922419,1.4779900224848768
1654078324.392668,0.520745259327562,1.62537460633795,0.5975679120020887,1.4779930486370112
1654078324.426148,0.5130744867172912,1.600137233051405,0.5975528422702778,1.4780009769857618
1654078324.459605,0.5076274947250784,1.578513283468986,0.5975540491966678,1.4780002983505955
1654078324.492757,0.5079893684473136,1.560593836950011,0.5975596916237942,1.477997097536857
1654078324.526032,0.5086669965009669,1.5538683798583879,0.5975754889329368,1.4779878906376167
1654078324.559365,0.5069082045618173,1.5268311782495267,0.5976045844212017,1.4779702727130295
1654078324.592812,0.514444550344818,1.5348387488788495,0.597605726733315,1.4779695457726434
1654078324.626355,0.46468007597149386,1.4809686438036174,0.5976178803241998,1.4779619118750524
1654078324.659454,0.4713490239384912,1.4889670655994094,0.5964715617451226,1.4794728621447175
1654078324.69285,0.47811117952541626,1.4968880431450116,0.5947197250803962,1.4817774581177943
1654078324.72619,0.4702801132264265,1.4891142392588168,0.5920732755405327,1.485264991893977
1654078324.761204,0.46939879917705996,1.4899128978220921,0.5920689836970547,1.4852679929968473
1654078324.792804,0.47588972029205956,1.4975630495751602,0.5920700078254768,1.4852671830259327
1654078324.826175,0.47856629682702767,1.500173560576032,0.5920908640156242,1.4852514197484692
1654078324.859547,0.47856629682702767,1.500173560576032,0.5920960243753495,1.485247378536262
1654078324.892869,0.47856629682702767,1.500173560576032,0.5920877744531152,1.485253920950944
1654078324.926275,0.47856629682702767,1.500173560576032,0.5920897716517635,1.4852522311649237
1654078324.959456,0.47856629682702767,1.500173560576032,0.5920707629692012,1.4852682936632138
1654078324.992828,0.47856629682702767,1.500173560576032,0.5920747621011619,1.4852648739380037
1654078325.026398,0.47856629682702767,1.500173560576032,0.5920796217400204,1.4852605488655795
1654078325.059636,0.47856629682702767,1.500173560576032,0.5920931538440399,1.4852481257745787
1654078325.092703,0.47856629682702767,1.500173560576032,0.5920882939218206,1.4852526227749254
1654078325.126208,0.4940479768669319,1.5161633938527155,0.5911770536816663,1.485207750001574
1654078325.15945,0.5093042031860329,1.5311089231018369,0.5858054484055693,1.4849814660466616
1654078325.192974,0.524065875221003,1.5448579443695647,0.583313391775695,1.484874014095091
1654078325.226138,0.5394034823349262,1.5586344800822247,0.583304255050245,1.4848833863538222
1654078325.259507,0.4137134910654442,1.4335237986388352,0.5833168332723337,1.484870082185469
1654078325.292844,0.42585303476867203,1.4488531081536422,0.5833203215749734,1.4848661914220904
1654078325.326122,0.44227000734938005,1.4681027384158902,0.5833246771459386,1.4848613590709228
1654078325.360226,0.45980203948371307,1.4877519049863646,0.5833264299109517,1.4848594656284937
1654078325.392806,0.4778421412889397,1.5068478184316136,0.5833171647231197,1.484870473831625
1654078325.426281,0.49834919010028234,1.5274830260243921,0.5833163449425376,1.4848714726809136
1654078325.459689,0.457033345910055,1.4820822320356575,0.5833007428853314,1.4848908295008636
1654078325.49273,0.46187890396181686,1.4871255633708977,0.5832967348812828,1.4848959373127917
1654078325.526089,0.46643876949558405,1.4919630718289454,0.5832863929573673,1.4849095262591065
1654078325.559406,0.4713522786498452,1.4971270881222374,0.5832972972396542,1.4848948493257086
1654078325.592809,0.48102083608785184,1.5071017759752507,0.5831649096677154,1.4848779671335337
1654078325.626037,0.4915042356775705,1.5177382175112482,0.5773636711036874,1.4841651589446792
1654078325.659799,0.4967063319515155,1.5230833013208875,0.573606193465805,1.4837263425762532
1654078325.692786,0.5026515994776888,1.5289685590652353,0.5736068838828183,1.4837253742666225
1654078325.726161,0.4502959890037651,1.475711881728977,0.5736103791133083,1.4837198218912924
1654078325.759403,0.4541837701134712,1.4801390196945188,0.573615856735616,1.4837109367861523
1654078325.792767,0.4622105929429835,1.4889254431159307,0.5736246404599648,1.483696362747463
1654078325.826087,0.4666192705355807,1.4932099421611138,0.5736259564493098,1.483694101485163
1654078325.85941,0.5088821051937029,1.7083723132029633,0.5736272350143432,1.4836918264485286
1654078325.892761,0.5360712145522815,1.7355480876693394,0.5736241675194327,1.483697437351412
1654078325.926143,0.49231363452233623,1.688051117646579,0.5736142374882913,1.4837160075891307
1654078325.959489,0.45931548944955924,1.6521845535690831,0.573606475782487,1.4837310396768604
1654078325.992865,0.4692515578079717,1.6642159200970754,0.5736016973565867,1.4837404291535359
1654078326.02612,0.4790873293294331,1.675069317998849,0.5735941886414793,1.4837557938863164
1654078326.059451,0.3085086623810246,1.588368444382427,0.5724044062900706,1.4835996080370037
1654078326.092789,0.2694761989511818,1.5629552672610572,0.5708506057419207,1.483384525669853
1654078326.126267,0.26247292580194065,1.5605068865227458,0.5682520592169107,1.48297133242626
1654078326.159541,0.2518094234525336,1.553278377595623,0.568246907162,1.4829833516878155
1654078326.192814,0.242739922783374,1.5489748786120074,0.568244438827219,1.4829893303011261
1654078326.227149,0.23845827085574578,1.5477825278497255,0.5682410776864852,1.4829979868601997
1654078326.259585,0.23322629264460512,1.5452024160306812,0.5682477030736433,1.4829809186958514
1654078326.292932,0.2344584108006708,1.5487180474830042,0.5682454433870259,1.482987057648902
1654078326.326317,0.23406864234384572,1.5497075131874056,0.5682476264727718,1.4829808840698828
1654078326.359544,0.2309491255371498,1.5480984178117247,0.5682472002274501,1.482981961204108
1654078326.394476,0.2338134011907783,1.5524388827282865,0.5682512181786361,1.4829696254854048
1654078326.426202,0.23532873462593903,1.554815385330651,0.56824957925999,1.4829745930390448
1654078326.459454,0.23553927287388987,1.55600680803618,0.5682514286274367,1.4829682665316921
1654078326.492963,0.20344118570528852,1.5184424320982584,0.5682517975617891,1.4829669638600411
1654078326.526308,0.25043138608000337,1.535234223125763,0.5685324341242577,1.482094595977507
1654078326.559433,0.41259939337507734,1.5783929884368724,0.5699998193390332,1.4776499345347869
1654078326.592962,0.3959051726412498,1.5796130675136788,0.5707165400450958,1.475544908940476
1654078326.626126,0.3831600323861876,1.5827949533961414,0.5707163138978304,1.4755463078257531
1654078326.65945,0.3861756698094704,1.5850026575849587,0.5707183781318141,1.4755359949735318
1654078326.692761,0.3707042072345206,1.5812673445227805,0.5707193291204895,1.4755308944060246
1654078326.726119,0.534628693437833,1.5611687022562561,0.5707197709603644,1.4755281975986658
1654078326.759735,0.48956255835251905,1.5363785030632684,0.5707202347056146,1.4755256724674086
1654078326.79276,0.4156319127306124,1.5641375516332114,0.5707221969552849,1.47551270559833
1654078326.826129,0.43684809264101643,1.5637721540057155,0.5707208996513016,1.4755218317463734
1654078326.859314,0.4756711488406679,1.5685308248977807,0.5707206854173119,1.4755230947033084
1654078326.892844,0.4849725665502381,1.5682279711122802,0.5707190841774832,1.475537479777641
1654078327.926582,0.5826731906219544,1.5657005001572302,0.5711687603373372,1.4772829239471694
1654078327.927149,0.5825740819581822,1.5657150605447816,0.5711687603373372,1.4772829239471694
1654078327.960854,0.6017797487189668,1.545925953473786,0.5711685161065434,1.4772750750913544
1654078327.993809,0.5995708114577857,1.5478582834821912,0.5711666914644606,1.4772161961942052
1654078328.027338,0.5988338478561145,1.5485046305268209,0.5711395325407569,1.4763325281563378
1654078328.060562,0.599578856745344,1.5488323616557906,0.5711062757437206,1.475252472980032
1654078328.093836,0.6012258757758752,1.549170912595219,0.570989496219517,1.471462376109552
1654078328.127273,0.6011537108349552,1.5501572743675196,0.5708213215463287,1.4660305920467642
1654078328.160953,0.6023743535834303,1.5502723530612883,0.5705929362430959,1.4587097207037598
1654078328.19392,0.6025281697464536,1.5489956243285783,0.5704603840872533,1.4545073505828536
1654078328.227234,0.5986010899858397,1.5496055555503292,0.5701575964175483,1.4449597685936013
1654078328.260399,0.5936308102345214,1.5492398566801782,0.5699877749024438,1.4395988733606655
1654078328.293829,0.5906536634309068,1.549721165983362,0.5696715603860589,1.4295406706686642
1654078328.327375,0.5856470223154554,1.548981657591368,0.5693327707894467,1.4190622822317103
1654078328.360643,0.5709535403848358,1.5483599153549106,0.5689883136054128,1.408902557746688
1654078328.394043,0.5655957652985204,1.5474129321932917,0.56880886646183,1.4037620218230458
1654078328.427409,0.563361248710925,1.5378093943856754,0.5684406860327131,1.3934460169791596
1654078328.46063,0.5704831270679508,1.5389926059669103,0.5681036236590282,1.3836955309724295
1654078328.493871,0.5683354719595995,1.538899116432845,0.5679391855629676,1.3787277045695043
