time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654077723.364469,-0.5979826020666793,1.5782967815008506,-0.5039868929915459,1.2983786972367035
1654077723.397672,-0.5869369107593423,1.5770224842471057,-0.4941242011122853,1.2984112701279464
1654077723.430995,-0.5767018627255971,1.5760606285940786,-0.48908282364864153,1.298427921529865
1654077723.464378,-0.5682560923796437,1.573828969625529,-0.479074737570504,1.2984614698335442
1654077723.497922,-0.5604613012539792,1.5673041890843937,-0.46910982582327154,1.2984940346733227
1654077723.531269,-0.5510615117796245,1.5663114721033864,-0.46390737098446166,1.2985109691837735
1654077723.564466,-0.5432336213438821,1.5644219098935295,-0.454036791136307,1.2985439918086836
1654077723.597787,-0.5355627345855702,1.563245881167247,-0.44391865905524064,1.2985762894136004
1654077723.631438,-0.5292257078418693,1.5613002360386086,-0.43889300385271035,1.2985924776705415
1654077723.664978,-0.5204169853981655,1.5608315380137348,-0.42888098733079705,1.2986247796579766
1654077723.697704,-0.5114277393882903,1.5608484963465004,-0.4189947086959602,1.2986579472687838
1654077723.7311,-0.5009887960549007,1.5601959803848233,-0.4140947948475526,1.2986741918316858
1654077723.766052,-0.4889610111776872,1.5603841200744726,-0.4040788314021695,1.2987076946601492
1654077723.79858,-0.48140399645522025,1.5600783851603333,-0.3942435982885364,1.2987399116443763
1654077723.830978,-0.47660937319978847,1.5580466042938013,-0.38918652701947387,1.298756359224055
1654077723.864324,-0.46954173568532986,1.5564726735361247,-0.3789387537830722,1.2987910856894942
1654077723.897886,-0.4592147485493755,1.556422873903626,-0.3688756523517638,1.2988253924487205
1654077723.931107,-0.4492019408837776,1.554823402765483,-0.36390895118788347,1.2988426731561598
1654077723.964441,-0.43802727876145675,1.5525331570473835,-0.35408554230196376,1.2988773666618032
1654077723.997871,-0.4302156013902453,1.5522519243782882,-0.34404995185903786,1.298912261189094
1654077724.031254,-0.42051797265137214,1.5494410192136847,-0.3390714357184841,1.2989297807447908
1654077724.064577,-0.41471925394139175,1.5477129475172338,-0.329712773054907,1.2990009955900756
1654077724.09791,-0.4005038275901314,1.5421715447665272,-0.3239551700596772,1.2992696668542978
1654077724.131161,-0.38947421351050215,1.5378343195803628,-0.3208700301250911,1.2994233516061016
1654077724.164465,-0.3822465517616014,1.5364798224365974,-0.31098483874394134,1.2994847574591608
1654077724.197869,-0.37391725545090343,1.5368156958876773,-0.3009100310154835,1.2995460215824322
1654077724.231092,-0.365699666464961,1.5346418894604374,-0.29585693060155016,1.2995761231979452
1654077724.264491,-0.35999555764597657,1.5349897828867949,-0.28596682699553977,1.299635020759247
1654077724.297835,-0.34515567412253945,1.5324398229195981,-0.2759942503914541,1.2996948962092274
1654077724.331195,-0.3343655763411505,1.5299336236506214,-0.2707957598240096,1.299726512567715
1654077724.364502,-0.3279698783614184,1.5291902511634357,-0.2608978138902298,1.299787143352379
1654077724.397753,-0.32007768287245336,1.528749233917394,-0.251035212224509,1.2998468558601406
1654077724.431108,-0.30550831225173614,1.5279646698349953,-0.24590743761408973,1.2998771007435863
1654077724.464435,-0.2975229943760859,1.527469223584869,-0.23586413002597162,1.2999368597125676
1654077724.497699,-0.2921481749730527,1.5264259219394183,-0.22608011822203267,1.2999956610588423
1654077724.531009,-0.281159240205878,1.522777534053981,-0.22101127416222788,1.3000255422368232
1654077724.564453,-0.2734170281530164,1.5215042352287043,-0.210983664411434,1.3000850306426752
1654077724.597726,-0.2653270074766496,1.5202745977114582,-0.2009324567748374,1.3001450842716924
1654077724.631054,-0.2584278380466293,1.5193290462111577,-0.19611512027630607,1.3001735355290123
1654077724.664378,-0.24977618171337582,1.5162230720162644,-0.18584782600313154,1.300234616894369
1654077724.697774,-0.2436532353314208,1.5155185380494505,-0.17599699330574836,1.300292617967826
1654077724.731076,-0.23740542742925713,1.5151316985771943,-0.17117964377524597,1.3003209368126623
1654077724.764472,-0.23019396462504452,1.5129612510026271,-0.16104199535821984,1.3003801568958036
1654077724.797753,-0.22213045362606962,1.5093198486823876,-0.15100657516525917,1.3004405759998257
1654077724.831075,-0.2156081417439196,1.5078169274368605,-0.14594167569970296,1.3004714489140712
1654077724.86445,-0.2072978227987349,1.5064939830931434,-0.1359061630876015,1.300530754854142
1654077724.898166,-0.1978294218982973,1.5049789432388916,-0.125811737874594,1.3005903548222335
1654077724.931263,-0.18754699326829147,1.501332617380572,-0.12101512653330726,1.3005586828503324
1654077724.964555,-0.18187650993929416,1.4968774601569648,-0.12163210219728615,1.2973029054998833
1654077724.998772,-0.17783406664918308,1.478895998320347,-0.11858328941821039,1.2951793658724169
1654077725.03126,-0.17051513599743562,1.461762375461223,-0.11347511083012041,1.2951999140930175
1654077725.064584,-0.15878152939728418,1.4282951213466433,-0.10343166122591096,1.2952396612525963
1654077725.097988,-0.1446288101781375,1.3919657075033816,-0.09837458378110853,1.295259510375975
1654077725.131297,-0.12329381417085715,1.3533036954090791,-0.08840189402353715,1.2952991656384052
1654077725.164597,-0.10782348142064865,1.3340941667420625,-0.07830740000590275,1.2953400100893298
1654077725.197842,-0.08063443767850155,1.2986775752803805,-0.06838182404936077,1.2953805617336487
1654077725.231273,-0.060679080823102666,1.280376286041077,-0.06358799362116585,1.29539971112544
1654077725.264406,-0.052014028517901836,1.2773990616739646,-0.053407059251896705,1.295440751372622
1654077725.298084,-0.044297536690443534,1.2764099914629272,-0.04341077577943775,1.2954822128937993
1654077725.331188,-0.03555285443054455,1.2757479058239358,-0.03844799387869813,1.2955024785155658
1654077725.364449,-0.02905779378778897,1.2740690216283193,-0.028294537877560977,1.2955435222282645
1654077725.397755,-0.023258338907164,1.2721294293671281,-0.01820002855884084,1.2955836056268355
1654077725.43111,-0.017540706755561426,1.2710692936122379,-0.013197964212077196,1.295603754652161
1654077725.464635,-0.01108287398161166,1.2700777836468862,-0.0031898864956270145,1.2956445088382837
1654077725.497867,-0.004928275148113953,1.268958776370246,0.006456697639722897,1.2956834875228118
1654077725.531129,0.0022910419798823677,1.2659047818569817,0.01154128907444818,1.2957036280380265
1654077725.564439,0.00845843663810976,1.2622757548881518,0.02153360882424149,1.2957437289829699
1654077725.597823,0.014610954854288302,1.261238232621943,0.031518114529199615,1.2957848727999979
1654077725.631116,0.019433916649121256,1.2603518945123313,0.03648089912065089,1.2958044668403286
1654077725.664434,0.02698362377951053,1.2589548740454348,0.0465950968920561,1.2958441639780158
1654077725.697824,0.03325981132565831,1.2569501950257704,0.056434224532574184,1.2958818888895811
1654077725.731095,0.03887329085270619,1.2553919062044718,0.06144019290556901,1.2959014892450798
1654077725.764443,0.04439694469379761,1.253077833100931,0.07155435761439133,1.2959418019875804
1654077725.7978,0.05066837645073381,1.250860993575662,0.08292365550675562,1.292637162086045
1654077725.831197,0.05670575290770552,1.248980970379694,0.0902402845482424,1.2875018328787586
1654077725.867313,0.06185630901619385,1.2479401309319018,0.10360714574414231,1.2790251010644642
1654077725.897968,0.06926280867404705,1.2467929655080376,0.1137762225704515,1.2789700470809846
1654077725.931242,0.07639548311367686,1.2446612479033354,0.11875076067397305,1.2789436034344446
1654077725.964574,0.0834707486128675,1.2430091055727428,0.12879411464886026,1.2788898866767697
1654077725.997938,0.08961198852792401,1.2414385908146266,0.13852707802691366,1.2788388427186979
1654077726.031259,0.09579220340161665,1.240245650355262,0.14357628358468233,1.278812172149717
1654077726.064493,0.10301399826710099,1.2383868024467761,0.1538514667676374,1.2787586688532695
1654077726.097859,0.10969656279744013,1.2367681950558547,0.16374948525693878,1.278707643254462
1654077726.131162,0.11562238103048945,1.2351079641150182,0.16884187624017422,1.2786812332326738
1654077726.164418,0.1218570276420293,1.2331658668423815,0.17368674758115699,1.278656311957798
1654077726.197906,0.12771567109722343,1.230982903168111,0.1887360866542256,1.2785795150498602
1654077726.231167,0.1341529450173851,1.2293097395891988,0.19384421324181123,1.2785542064477298
1654077726.264554,0.1397156786082287,1.2276861733067712,0.20376188380316496,1.2785047527747473
1654077726.297747,0.1453058166552086,1.225210983358856,0.21361276673757335,1.2784548037674792
1654077726.331107,0.15129411635802142,1.2225207530158582,0.21875233485187184,1.2784282589213127
1654077726.364407,0.15743689766797075,1.220324787922443,0.2286149498186365,1.2783774868545237
1654077726.397768,0.16368207154061332,1.2179792820281594,0.23899232569873252,1.2783257151926621
1654077726.431145,0.16996752315294827,1.2158729727985813,0.244006137162196,1.2783011470945729
1654077726.464453,0.17711986565926988,1.213900004368468,0.2539709566097228,1.2782532970172529
1654077726.497836,0.18379989685726966,1.211932190347797,0.263617499514198,1.2782064270836777
1654077726.535125,0.24247524010625882,1.454605875716374,0.26883564988610154,1.2781810211230553
1654077726.566639,0.25424409725627056,1.4505192219145915,0.2790126666797619,1.2781322476635752
1654077726.598084,0.2637008700195789,1.4470572024953143,0.2887613364930486,1.278085033911177
1654077726.631274,0.2713919263491176,1.444630245551011,0.29357084442994896,1.278062285902858
1654077726.664544,0.28148518231700226,1.4419926389268145,0.30697414930786415,1.274393085916289
1654077726.697724,0.29095676065713105,1.4392742490284218,0.3310341586838783,1.2565663960975968
1654077726.731018,0.298188503535527,1.4366848772380139,0.3421670920897224,1.2484907883118268
1654077726.764435,0.3080148735225996,1.4332614188870165,0.35202818639397204,1.2481588900827978
1654077726.797763,0.31231984066512536,1.434520690017206,0.3617989964301298,1.2478304180649982
1654077726.831015,0.3167786685515686,1.4359536589173192,0.3669710669010344,1.2476565528538117
1654077727.865463,0.4386886527945112,1.2923640598187995,0.4706251703131805,1.2441869421975147
1654077727.865818,0.4386886527945112,1.2923640598187995,0.4706251703131805,1.2441869421975147
1654077727.899327,0.4386886527945112,1.2923640598187995,0.47064479743124643,1.244186295686454
1654077727.932789,0.4386886527945112,1.2923640598187995,0.4706448158001493,1.2441862950806764
1654077727.966129,0.4386886527945112,1.2923640598187995,0.4706215464154804,1.2441870699330533
1654077727.999358,0.4386886527945112,1.2923640598187995,0.4707402411634991,1.2441826757783545
1654077728.032806,0.4386886527945112,1.2923640598187995,0.4708470010826309,1.2441781412871542
1654077728.065859,0.4386886527945112,1.2923640598187995,0.47093519518293636,1.2441736460727606
1654077728.099271,0.4386886527945112,1.2923640598187995,0.4708750447271006,1.2441774762898774
1654077728.132776,0.4386886527945112,1.2923640598187995,0.4708137403339956,1.2441821118361203
1654077728.166102,0.43888776666430607,1.295249097124778,0.4706442926556047,1.2441969651864975
1654077728.199542,0.4402919490207536,1.3013185122100301,0.4704907598045178,1.2442129423432142
1654077728.232841,0.4431764626416158,1.3089440779742663,0.470480381468521,1.244214160232116
1654077728.266166,0.4478485043691306,1.3151046448636463,0.47060365589269004,1.2441979375601955
1654077728.299369,0.4545725773728181,1.319252517611549,0.4707423069924781,1.2441777757145402
1654077728.332826,0.47132286728162737,1.303118343699567,0.47080960315817233,1.2441671367865181
1654077728.366157,0.4841346714364442,1.2847756565586121,0.47088587475337196,1.244154408394115
1654077728.399434,0.48907343327070885,1.2875490466031387,0.47088080777294294,1.2441555033827472
1654077728.435341,0.4947375204908265,1.2912839550010151,0.47080899474886007,1.2441698904278171
1654077728.466001,0.5038126305353163,1.2991734143878195,0.4707962907006662,1.244172347052781
1654077728.499296,0.503911855474408,1.297130921099068,0.4706915511104013,1.2441963486983951
1654077728.532706,0.5044603315229468,1.2985251283399852,0.4707081512880693,1.2441921827015037
1654077728.565873,0.5088561775493522,1.3049927306977949,0.47061908784270123,1.24421469753978
1654077728.599476,0.5032179102809552,1.2979286975052782,0.47064439299872873,1.244207895856837
1654077728.632562,0.5074075687564829,1.304650041660938,0.4706153455429387,1.2442160829194329
1654077728.66586,0.5111188980110146,1.3100164734582767,0.4700006145919966,1.2450698748855462
1654077728.699205,0.5645114482933398,1.3453883938101807,0.4668957844886519,1.2493494797392426
1654077728.732551,0.5538219244885161,1.3342030006939494,0.46532579451146816,1.2515210608785807
1654077728.766006,0.5557838968455859,1.337744452972967,0.4652984783736347,1.2515304362148854
1654077728.799436,0.4650813469462476,1.4466580932795123,0.46524542817836956,1.251549477284276
1654077728.832567,0.47106267025214166,1.4549011412870596,0.46525770363411567,1.2515449142661224
1654077728.866072,0.46581489667772535,1.4492514701622634,0.46525643874247535,1.2515453103228378
1654077728.899299,0.48311035691325577,1.4688307441592807,0.4652697603970424,1.25153993759523
1654077728.932806,0.47630643611350787,1.4643838889748544,0.4652710091784762,1.2515393986156873
1654077728.966117,0.48055046688787106,1.4711338021145044,0.46529144279122914,1.2515305539304906
1654077728.999337,0.45236766932342376,1.4393331755633967,0.4652938616352822,1.2515294795906557
1654077729.032734,0.471312889350052,1.4634759119786973,0.4652950401909157,1.2515289483965475
1654077729.066089,0.449889026345752,1.4367032376598763,0.46529025784561817,1.2515312564023606
1654077729.099429,0.4683274242390989,1.4596834363143452,0.46531023705896146,1.251521344940259
1654077729.132704,0.4747450168690075,1.4671628228336848,0.4655171740835984,1.2514350024018688
1654077729.165917,0.4608436286112574,1.4506243238047076,0.47492744471515547,1.2476087717451163
1654077729.199458,0.47982505186659297,1.4749425408565962,0.4811904720833553,1.245159176975915
1654077729.232683,0.4741455478849559,1.470679998040223,0.4811916115913597,1.2451585163654881
1654077729.266027,0.45923545024413714,1.4534698841433598,0.48119046644760655,1.245159118747961
1654077729.300621,0.45465924568196825,1.4487283869790424,0.48118261745038193,1.245163987270625
1654077729.332772,0.45359325088711255,1.4478397709796444,0.4811837593947983,1.2451632828198935
1654077729.36598,0.4711893961193181,1.4687474841149133,0.4811958339409168,1.2451554460287921
1654077729.399414,0.4580007687973371,1.4531064911771618,0.4812012514652686,1.245151832979193
1654077729.432782,0.45358506500078843,1.4474634086202225,0.4811926828417157,1.2451577710540223
1654077729.46604,0.4520797336930713,1.448735718849745,0.4812140211131748,1.245142635346121
1654077729.499354,0.4645188876643891,1.4656241989564942,0.4812097812461422,1.2451456774479812
1654077729.53276,0.4554157104400751,1.4539999893833504,0.4812108521841889,1.245144950984237
1654077729.566094,0.47401967278904666,1.477522597077258,0.48119429907518274,1.2451577486615326
1654077729.599467,0.45144530490584533,1.447226559162715,0.48393921857889755,1.2431794831809748
1654077729.632814,0.26635778061809656,1.3678350693838253,0.4874607471250103,1.2407355201669361
1654077729.666211,0.26317089871649657,1.363468339011075,0.4929052579918638,1.2372387710559982
1654077729.699433,0.2657989358661437,1.3661995777255134,0.4928984667818668,1.2372448946384855
1654077729.732758,0.11712462015150807,1.283260161677486,0.49290520797154613,1.2372386783478504
1654077729.766084,0.11779871188015528,1.2835505800766258,0.4929070210849229,1.23723680667608
1654077729.79932,0.11907968521686384,1.28457117607582,0.4929032038720109,1.2372405069161694
1654077729.832677,0.13787219628587885,1.2869724961006157,0.49290688476575184,1.2372367811545226
1654077729.866009,0.1540429977629694,1.290423490317542,0.49291149631344133,1.237232165818913
1654077729.899334,0.12854432692983117,1.2476285209084397,0.49291593888727636,1.2372273799643487
1654077729.93264,0.13721296548962233,1.2506393598576668,0.49291417238517976,1.237229308510842
1654077729.966261,0.13597064196792036,1.2458018460014473,0.49290811614174324,1.2372361195612447
1654077729.999382,0.13889783684429716,1.2454936159760672,0.4928969634554319,1.2372489783592329
1654077730.032911,0.14259202078133706,1.2481007134971063,0.4928977886810486,1.2372480315353664
1654077730.065898,0.14935395814407887,1.2468359340675201,0.4926215019908824,1.2371394964210145
1654077730.099323,0.16794333969085018,1.2554884820909518,0.4908047415212726,1.236818312011394
1654077730.132609,0.1882188731418104,1.2635683984057127,0.4898107058992256,1.236819032204954
1654077730.166167,0.2022442482783705,1.2712258884710712,0.4898100034747621,1.2368200970198702
1654077730.199364,0.21890886619287014,1.2853323270269348,0.4898046832937677,1.2368276629492865
1654077730.232708,0.16226063450102496,1.253116868781135,0.4898055107649055,1.2368265671303913
1654077730.265959,0.16232792357402834,1.2554167004653882,0.48980036630704493,1.2368341125486833
1654077730.299261,0.15868332512211014,1.254456019633454,0.4897952160240928,1.2368417874004507
1654077730.332644,0.17149288563219142,1.2653778668806694,0.4897938066372278,1.2368439321665168
1654077730.365868,-0.0030457871307153217,1.1886238213374858,0.4897930805148878,1.2368451030508805
1654077730.399246,-0.008082843306518359,1.1901836860484496,0.4897985416079136,1.2368361149224896
1654077730.432753,-0.01223769949108132,1.192417278998134,0.4897912134452094,1.2368485468132153
1654077730.46598,0.0123135206704197,1.204799130978628,0.48979652181980615,1.2368394810998673
1654077730.499314,0.033518958367973736,1.2187722344227563,0.4897959317858307,1.23684072218549
1654077730.532627,0.06203724586875298,1.2338504507703625,0.48979847291461276,1.2368361142882174
1654077730.565973,0.07065298087805064,1.2301044489340698,0.49371081347859924,1.235987684947995
1654077730.599313,0.09121952499744923,1.2389213659857408,0.4959172589048313,1.2357422739636759
1654077730.632741,-0.09570887444480984,1.1364358515868112,0.4959211153796046,1.235734001831272
1654077730.666011,-0.07794457975307797,1.1466012632525835,0.495922174541203,1.2357316298697416
1654077730.699358,-0.05012836908463522,1.1599124681644382,0.49592171289970643,1.2357327913563418
1654077730.732816,0.09275588061976632,1.2114729466874563,0.49591456782857524,1.2357497343461032
1654077730.766002,0.11250967649060682,1.225834023298809,0.4959110445886896,1.2357581536392264
1654077730.799401,0.14271590827470534,1.24035591864707,0.4959034648397731,1.2357776489841976
1654077730.832708,0.18385434950584537,1.2566198051828308,0.4959039665454341,1.2357764435036556
1654077730.866324,0.22180256946484717,1.2730644223070486,0.4959088360306927,1.2357629235658596
1654077730.899446,0.25000825971865154,1.2846715414894423,0.495904115171685,1.235776547617717
1654077730.932802,0.2836515989518456,1.299104994194216,0.49590624524717164,1.2357703683875716
1654077730.966111,0.30371274239639146,1.3009344706395276,0.4958999049708108,1.2357903786886686
1654077730.999489,0.21579326312267522,1.264704567382482,0.49530989849873475,1.235062702820767
1654077731.032695,0.22991166865664842,1.2669363283512711,0.4943938034716311,1.2340389052830458
1654077731.065999,0.2513796356976332,1.2736307185492342,0.49272038584701683,1.232429739993126
1654077731.09938,0.4207202820890857,1.2590997281415657,0.49272387073700585,1.2324157795352058
1654077731.132724,0.4358809513340161,1.2627414149115355,0.492727739484506,1.2323992025701678
1654077731.165998,0.43863742853403265,1.26562868153469,0.49272659851274714,1.2324043384200492
1654077731.199334,0.4448046018009238,1.2703678905546587,0.49272793441805707,1.2323979592170815
1654077731.232652,0.44590780911740674,1.2687786264570884,0.4927267187806832,1.2324044056601382
1654077731.265973,0.4594614304331115,1.2770994292920188,0.49272655333837356,1.232405639138646
1654077731.299328,0.4814457550049266,1.280740359289918,0.4927269210589271,1.2324031354743523
1654077731.332652,0.4889841380271961,1.2813694752490885,0.49272709107907176,1.2324018166156945
1654077731.365992,0.5108192723835913,1.2913418922076412,0.49272577106744286,1.2324109151165752
1654077731.399416,0.5266278804836371,1.2970048958430718,0.4927241631606032,1.2324238310870133
1654077731.43256,0.4728719887158475,1.269410387788843,0.49272561818747107,1.2324108468844504
1654077731.465968,0.46330019419175167,1.2730691415436042,0.4935320296560759,1.231997028908661
1654077731.49922,0.48495832715803233,1.27702901269302,0.4979149414350985,1.2298196940082144
1654077731.53265,0.47325488403087135,1.2734622195310041,0.4999786917340048,1.2288612836618036
1654077731.565981,0.477038931909595,1.2738927547396182,0.500005416246295,1.2288388825519476
1654077731.599267,0.4622858584363574,1.2773609067252494,0.5000060782004807,1.22882057947069
1654077731.632727,0.46001212109038286,1.2720344677658106,0.5000061791666326,1.22881532466843
1654077731.666094,0.44144887846631276,1.269063593569794,0.5000059773987209,1.2288322592502086
1654077731.699474,0.4560796335460502,1.2730907939763718,0.5000060064999552,1.2288453303043276
1654077731.732996,0.4655024482137968,1.2745166028985004,0.5000060973285798,1.2288518161617663
1654077731.766427,0.4686980216939166,1.2763577704150684,0.5000065305166261,1.2288650147884024
1654077731.799424,0.4835822298420751,1.277430210857318,0.5000064202911689,1.2288624993749204
1654077731.832613,0.4765609620148249,1.2762510336092112,0.5000056817126106,1.2288492829948687
1654077732.866384,0.42032445356207326,1.2100889482220019,0.5080296935622854,1.2229572890936584
1654077732.866798,0.42032445356207326,1.2100889482220019,0.5080296935622854,1.2229572890936584
1654077732.900174,0.4205852721586887,1.2095640188616066,0.5080305529228655,1.2229611202222062
1654077732.933549,0.4204061196318132,1.209984253085277,0.5080193639398489,1.2229112566455367
1654077732.966977,0.42027943336593787,1.2108697617971484,0.507803860420097,1.2219527570098734
1654077733.000293,0.4194286163441472,1.2114519329817122,0.5072274139989057,1.2193919472912347
1654077733.033494,0.41919745374967743,1.2117736234166094,0.5067529907705319,1.2172874919004464
1654077733.066873,0.4209302649576522,1.2105532866404132,0.5054901129058225,1.2116912574822312
1654077733.1002,0.42415751743130214,1.2084579933617183,0.5039263059420804,1.2047652317910167
1654077733.133502,0.4272118749629994,1.2068431196702705,0.502977730993587,1.2005603914705114
1654077733.167062,0.42890039247961,1.205318535891491,0.5008738073193735,1.1912305292297454
1654077733.200292,0.4041948296831465,1.223798163955426,0.49858574883373397,1.1810922538495987
1654077733.233684,0.4060197894470504,1.2220526147260409,0.49746508363583697,1.176128627069117
1654077733.268832,0.40832748142432124,1.220386705051685,0.49529606809761084,1.1665194045307592
1654077733.302655,0.4077450245152197,1.2197534450673377,0.4930795731245583,1.156695398992099
1654077733.333785,0.4087246586070981,1.2160661793770469,0.4919156645811871,1.1515280648109458
1654077733.369586,0.4059168535847818,1.21367731929052,0.48975701972541863,1.141936666640083
1654077733.402144,0.40313494968297037,1.2121795658218115,0.48743226678282525,1.1316332872516597
1654077733.433805,0.398873879559605,1.2113275339954308,0.486309958148043,1.1266780390883868
