time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654077437.576826,-0.4350110033033864,1.5990175490325225,-0.3173557854388056,1.3676344592273453
1654077437.610038,-0.4246481518074626,1.6005766454862973,-0.31229871082100846,1.3676097923355477
1654077437.646568,-0.41570476269164247,1.6000811746129928,-0.3023260401759451,1.3675603708257427
1654077437.676749,-0.4115182567729759,1.5988302744968599,-0.29757152485944793,1.3675365938301622
1654077437.710171,-0.4034625867880709,1.5969495960394207,-0.2873002307515584,1.3674856063916625
1654077437.743537,-0.3971575359611013,1.5947555988748756,-0.2726999909473671,1.365513195545876
1654077437.776914,-0.38946301707879816,1.593913469360858,-0.2525832051365091,1.3612462458379073
1654077437.810273,-0.38252017600894844,1.5936257741205808,-0.24560982517697472,1.3603887770906797
1654077437.843396,-0.3762350422454543,1.593440799649701,-0.23545249935445245,1.3603321521296836
1654077437.876838,-0.3671826397704365,1.5935133275429727,-0.23070982138660323,1.360305491344755
1654077437.910229,-0.3562838410179895,1.5933664085906756,-0.2210515318123436,1.3602512511931963
1654077437.943424,-0.3488175407528377,1.5918551781163655,-0.21103176005729818,1.3601953979632793
1654077437.976647,-0.3399036647881375,1.589846011309068,-0.20106304060033953,1.3601400849810101
1654077438.01014,-0.3289308455007528,1.5889759473761473,-0.19597847236292587,1.3601113032717063
1654077438.043557,-0.3198639761464964,1.5873601426479866,-0.18549896818201628,1.3600514146936842
1654077438.076767,-0.31271599417718193,1.5874909943076538,-0.175730664496208,1.359996387052139
1654077438.110222,-0.3032463354511491,1.5864950102952677,-0.17045358219989115,1.3599662424470877
1654077438.143505,-0.294250108600728,1.5854301938169373,-0.16102715511938825,1.359911440986635
1654077438.17688,-0.2831662167490876,1.5836035688269283,-0.1510466523984313,1.3598546762551669
1654077438.210483,-0.27375257097518113,1.5809508584034502,-0.14590317271397168,1.359825402291357
1654077438.243476,-0.2653056102554481,1.579784278178729,-0.13590303857879515,1.3597685440829195
1654077438.276824,-0.25754084746593287,1.577693060582567,-0.12548641274928585,1.3597095649346538
1654077438.310065,-0.25027491296951737,1.5751670515272864,-0.1205079910423077,1.3596820128349885
1654077438.343473,-0.2435176229080521,1.5744431320212675,-0.11037424330356504,1.3596262464264632
1654077438.376893,-0.2362498167629192,1.5725386899354705,-0.1008888362935183,1.3595732931715312
1654077438.410186,-0.22847244987704318,1.5704521864285168,-0.09584355279424095,1.359545163792661
1654077438.443385,-0.21995545552091453,1.5669506925659584,-0.0857884410049774,1.3594886707692435
1654077438.476752,-0.21339285128439056,1.5635308441236848,-0.07589043650517624,1.359433883759873
1654077438.510315,-0.20988170831273176,1.527798835248477,-0.0709159067064764,1.3594059217597376
1654077438.543481,-0.20401175933671337,1.508442930831836,-0.06058181737311852,1.3593486543855127
1654077438.576835,-0.19472285136252915,1.46950815076048,-0.05083314927131877,1.359296302832783
1654077438.610378,-0.17959742337654166,1.4282174816155941,-0.04550129652991863,1.3594375407838477
1654077438.64517,-0.15807826030640498,1.3872968105745376,-0.034678055596834234,1.360003820531095
1654077438.67692,-0.13057502846502034,1.3450756596734195,-0.02465812799201572,1.360168861894146
1654077438.710206,-0.09845253789123051,1.3055311422528622,-0.019730860239705272,1.3601310538459974
1654077438.743465,-0.09423886900698385,1.303658387836947,-0.009703314299880361,1.3600532945936132
1654077438.776746,-0.09008510869488415,1.2999070811995996,0.0005874014625488755,1.3599723773948291
1654077438.810108,-0.0849672207732602,1.2981995382670917,0.005534358908399817,1.3599340760008611
1654077438.843415,-0.07992599491653371,1.2980745604301842,0.015428264899631117,1.3598571160305006
1654077438.877107,-0.07480868017835401,1.2963813711796588,0.02579365341871842,1.3597773536065505
1654077438.910201,-0.06988163546499405,1.295636645942669,0.030296615611981714,1.359742929070841
1654077438.946698,-0.06505163014223797,1.2959620362434787,0.04041449210706727,1.3596656827131364
1654077438.976894,-0.05979516686284986,1.2951313316830624,0.05058343777453622,1.3595885586221406
1654077439.010226,-0.05477557257581497,1.2948502242054216,0.05530252592071516,1.3595525444829293
1654077439.043592,-0.050205666383273936,1.29328938631994,0.06560114799059047,1.3594737722937618
1654077439.07695,-0.04471617887252398,1.294004770888518,0.07566400518290095,1.3593965115704867
1654077439.1101,-0.04021335007431888,1.2958923898508634,0.08052452481973482,1.3593588881472183
1654077439.143494,-0.03386022814421526,1.2968244280229813,0.09064243016808327,1.3592790472103635
1654077439.176923,-0.02952123878616959,1.2958827035540916,0.100414490165047,1.359201633445744
1654077439.210179,-0.02534823432269041,1.2960380385698453,0.10521605834710801,1.3591640582730355
1654077439.2435,-0.02104217535326019,1.2942319351371125,0.11543608823413098,1.3590834520004074
1654077439.277211,-0.017264284980740924,1.2922426958717623,0.12561290825283145,1.3590027759887353
1654077439.310157,-0.014019148029746381,1.2905516661657743,0.13070131203418356,1.3589616592652938
1654077439.343551,-0.010151697890073516,1.288466174589952,0.1406972994530422,1.358882350994909
1654077439.378124,-0.0058106727236248365,1.2886624971696095,0.14546744906626152,1.358844667804831
1654077439.410284,-0.002185369034159834,1.287454207336277,0.15517272913433633,1.3587680733940823
1654077439.443617,0.002066425448483261,1.2865276182116514,0.16520023148460083,1.3586886562444072
1654077439.476893,0.006425303029380144,1.2851694274653327,0.1815952297928538,1.3541305848289973
1654077439.510234,0.011160754419187804,1.2840091455303413,0.19199993100031154,1.3506024406143444
1654077439.543571,0.015365297276966068,1.2825947057499572,0.20817757995580966,1.346468927154544
1654077439.576868,0.020135424383786987,1.2825751800896432,0.21317069029889257,1.3463624202480236
1654077439.610246,0.024931461470628427,1.281929962615854,0.22312549317446795,1.3461496919890936
1654077439.643469,0.029198904496287786,1.280801775666611,0.2332688469304358,1.34593300765796
1654077439.677225,0.034121536356033634,1.2807697963262972,0.24325508668160634,1.3457211783357628
1654077439.710651,0.0385917881532981,1.2801024220957946,0.24801644717922677,1.3456203755750553
1654077439.743422,0.04299633034808546,1.2791757165716624,0.2580184204575735,1.3454082655473782
1654077439.776766,0.047205120796979465,1.2780844208130373,0.2681382339408751,1.3451935266825465
1654077439.810093,0.051074087731139854,1.276764462789513,0.27323743431795133,1.3450852944151892
1654077439.843409,0.055305293060961706,1.2759916343965343,0.2829251508118311,1.3448803941847767
1654077439.876735,0.06015528356129542,1.2746359042930644,0.28798506003138247,1.3447732860670434
1654077439.910061,0.06436017946747712,1.2731005507643645,0.29813238871593306,1.3445582681384822
1654077439.943407,0.06914488047698929,1.272604072135011,0.3081186534943372,1.3443461744598277
1654077439.97663,0.07441591724102131,1.272543917789187,0.3179713317396935,1.3441369648956516
1654077440.010037,0.21192464712936943,1.6003834235806238,0.322917342854784,1.344031744078547
1654077440.043487,0.21869129201034082,1.599667321130671,0.3329035640354512,1.3438190411995796
1654077440.076737,0.23065771269321603,1.5981222376627153,0.34280729905878893,1.343608242927906
1654077440.110267,0.23686891523569248,1.5973315373245822,0.3480439879682615,1.3434973823246268
1654077440.143581,0.24923962967052618,1.5942632470556304,0.3581559720765135,1.3432829576890626
1654077440.177822,0.25857314361599576,1.5930195408374264,0.36801259903317973,1.343074473827008
1654077440.2103,0.26732414295570117,1.591883597010763,0.37293108917020135,1.3429704144668393
1654077440.244875,0.2736602825754044,1.591225653311982,0.3830077206729676,1.342756781655182
1654077440.276782,0.28265727064936125,1.5881679894365233,0.3882169175378998,1.3426458476354224
1654077440.310176,0.2937377635838218,1.584949464233247,0.39810100854246855,1.3424358284031679
1654077440.343689,0.3003404185230716,1.5833239290659473,0.40444076386809513,1.342830486444491
1654077440.376838,0.3104720771097764,1.579584723069369,0.4056928332411909,1.3434247079753887
1654077440.410936,0.3196331472298444,1.5787029074330854,0.4105248705375608,1.3442915853546662
1654077440.444208,0.3281264415751234,1.5762793900565626,0.4204852470475702,1.344178880755575
1654077440.477399,0.33594969081929643,1.574110007636456,0.4307520589919154,1.3440626517109355
1654077440.510343,0.3445721350188993,1.5726182884851014,0.4356202675994174,1.344007773950171
1654077440.543615,0.3507389977455865,1.5707770736780624,0.44572993583560194,1.3438941747477586
1654077441.578108,0.5497384653131363,1.3687738238268468,0.5585444086745532,1.3259128746315385
1654077441.578917,0.5497384653131363,1.3687738238268468,0.5585444086745532,1.3259128746315385
1654077441.612403,0.5497384653131363,1.3687738238268468,0.5585483341139454,1.3259127911322173
1654077441.645599,0.5497384653131363,1.3687738238268468,0.5585366190816679,1.3259130420481102
1654077441.678927,0.5497384653131363,1.3687738238268468,0.5585606298467569,1.3259124760005765
1654077441.712354,0.5497384653131363,1.3687738238268468,0.5586121692375059,1.3259111343662475
1654077441.745605,0.5497384653131363,1.3687738238268468,0.5588218070660069,1.3259047073222452
1654077441.77892,0.5497384653131363,1.3687738238268468,0.558846333194202,1.3259037639053703
1654077441.81225,0.5497384653131363,1.3687738238268468,0.5588526256899575,1.3259036425056738
1654077441.847521,0.5497384653131363,1.3687738238268468,0.5587221725371547,1.3259123502490437
1654077441.878867,0.5497384653131363,1.3687738238268468,0.5586060104314736,1.3259213354995865
1654077441.911954,0.5497384653131363,1.3687738238268468,0.558463999969546,1.3259340318210393
1654077441.945574,0.5497384653131363,1.3687738238268468,0.5584000964820355,1.325940613168315
1654077441.978877,0.5497384653131363,1.3687738238268468,0.5585235311056609,1.325925409443605
1654077442.012258,0.5497384653131363,1.3687738238268468,0.5586026795671497,1.3259148045493334
1654077442.045598,0.5497384653131363,1.3687738238268468,0.5586986715103262,1.3259008135019257
1654077442.07888,0.5497384653131363,1.3687738238268468,0.5587672088843778,1.3258897153690357
1654077442.112447,0.5497384653131363,1.3687738238268468,0.558772436349467,1.3258887776122181
1654077442.14568,0.5497384653131363,1.3687738238268468,0.5587211172884468,1.3258984554703583
1654077442.179046,0.5497384653131363,1.3687738238268468,0.5586389840054915,1.3259152649303498
1654077442.212402,0.5497384653131363,1.3687738238268468,0.5586288208513368,1.3259177054909657
1654077442.245493,0.5497384653131363,1.3687738238268468,0.5586467791501182,1.3259136156028308
1654077442.278864,0.5497384653131363,1.3687738238268468,0.5585767420072703,1.325930788234373
1654077442.311996,0.5591809025400439,1.4359548135730518,0.5585360655360239,1.325941252959983
1654077442.34542,0.5584043201637785,1.4352158238419186,0.5585082833831336,1.3259487728041255
1654077442.37884,0.5596978720413364,1.4346717956101842,0.5585032942522128,1.325950305924665
1654077442.412337,0.5594438545328688,1.4340956203750832,0.5574928421818539,1.3244587737767568
1654077442.445679,0.5593797766143347,1.4346017641164441,0.5546022063542635,1.3197249117921168
1654077442.478939,0.6488052564033095,1.4950424921654881,0.5535239365875242,1.3178870590366212
1654077442.51215,0.5469963090521877,1.5768941118387316,0.5535288700736256,1.317885372599502
1654077442.545569,0.5368834812777117,1.5658968608830632,0.5535166367576219,1.3178899242519018
1654077442.578822,0.546292962814426,1.5758123465755143,0.5535189773112146,1.3178891128102257
1654077442.612146,0.554930953378695,1.5866208510617272,0.5535238188589915,1.3178871316272724
1654077442.645452,0.5358292610393596,1.5671984712582439,0.5535154010447965,1.3178907195894531
1654077442.678806,0.5534186309343794,1.5874064749896553,0.5535429648820136,1.3178786727549792
1654077442.712276,0.5117396477963321,1.5461944179562492,0.5535405922535483,1.3178797583185138
1654077442.745504,0.5166365877320638,1.5564300199785128,0.5535501237188596,1.3178753123896811
1654077442.778789,0.49691388443416873,1.5359890792896005,0.5535418754456183,1.3178793443662133
1654077442.81217,0.5001329608365355,1.5427153236103024,0.5535465693924158,1.3178769938013968
1654077442.845464,0.4979440692096042,1.5462057663662407,0.5535350181318996,1.3178830444456935
1654077442.878789,0.4967472350117177,1.5491579678107565,0.5488112248420993,1.3175303566316847
1654077442.912329,0.4999367101902732,1.557041851949889,0.5450018414595501,1.3172451154975757
1654077442.945438,0.4981479130629445,1.5572096763455798,0.5407863505995527,1.3169400090798158
1654077442.978809,0.4978367934039909,1.5577092841517197,0.5408122283967645,1.316924648001772
1654077443.012176,0.49670546089005896,1.5580430302653006,0.5408099754114355,1.3169260119461068
1654077443.045445,0.4858421790508187,1.5479359639376211,0.5408355571559014,1.316910012064172
1654077443.078814,0.4943362567101368,1.5595946337229827,0.5408377571266731,1.3169085852501747
1654077443.112491,0.4846664471299733,1.5492047834358238,0.5408355579055062,1.316910001121352
1654077443.145555,0.490388066061888,1.554127280164037,0.5408182190828033,1.3169217888430231
1654077443.178768,0.49531621230406064,1.558218908780588,0.5408299407616681,1.3169134763700114
1654077443.212158,0.5006982199281578,1.566004527400011,0.540824586501067,1.316917308912235
1654077443.245579,0.5005126539703546,1.5672974262707402,0.5408361740588292,1.3169086145136064
1654077443.278918,0.49450119865913855,1.562198775155238,0.5408288338382947,1.3169141297849118
1654077443.312126,0.4973421382402672,1.5663226838269257,0.5408360372893286,1.3169084953661834
1654077443.346205,0.48603025468214134,1.5549809576284477,0.5417122116757138,1.3173365552353347
1654077443.379016,0.4858882742251893,1.5545868173247608,0.5439161285899496,1.3184031027092553
1654077443.412252,0.4896156417638242,1.5582513274921383,0.5443969443889278,1.3186290477391358
1654077443.445615,0.4897855511679312,1.5593394247969223,0.5443989405946343,1.318627309585502
1654077443.478829,0.4963565568122137,1.566987512106246,0.5444037266656121,1.3186229036678712
1654077443.512162,0.496035107786549,1.5659259767854985,0.544396095989832,1.3186300876709405
1654077443.545827,0.4950379509195222,1.5641477675574915,0.5444066460826571,1.318620159906156
1654077443.578846,0.4852890617817167,1.5515911813783971,0.5444112782129817,1.3186155398656454
1654077443.612185,0.48928133256572126,1.554731192987014,0.5444176624656043,1.3186089913358296
1654077443.645405,0.24118382008639053,1.3649085164564476,0.5443976157433656,1.318629694972266
1654077443.678765,0.24439928877673492,1.3674126959144677,0.5444047450307057,1.3186221052506477
1654077443.712228,0.24680894290419464,1.3690721523126326,0.5443949840564706,1.3186327260179458
1654077443.745628,0.2575154329055172,1.3695502531805253,0.5444072112197054,1.3186190085703435
1654077443.77885,0.2715643738898522,1.3698272151628665,0.5444063412097684,1.3186199070383524
1654077443.812136,0.2763783067041742,1.3663770108453153,0.5421067192233586,1.3188522927352437
1654077443.8454,0.216968473434282,1.3700822185527755,0.5344042301202272,1.3197526046020065
1654077443.878721,0.23206890267800662,1.3812091811008553,0.5316371413346239,1.3201151219290872
1654077443.91234,0.24412557868439655,1.3896842597069687,0.5316402757971179,1.3201109334151466
1654077443.945692,0.24958556990855774,1.3939136408333752,0.5316324390814069,1.320121509093978
1654077443.978895,0.2616822948993688,1.4017025974645616,0.5316316478594798,1.3201225918079058
1654077444.012284,0.24785165828735134,1.3614940158109334,0.5316301907556662,1.3201247794205213
1654077444.04549,0.26248599269811396,1.3651129391381716,0.5316384415871527,1.3201128944992164
1654077444.079084,0.278647652241189,1.3748162944432143,0.5316356126556308,1.3201172429813752
1654077444.112572,0.24257351891982956,1.3732021182212502,0.5316469590928223,1.32009962577039
1654077444.14618,0.23226272933924827,1.3815901154351364,0.5316357658045812,1.320117331913163
1654077444.178915,0.24609606785789712,1.3850701989252696,0.5316350656492173,1.32011843996868
1654077444.212156,0.26928837876908596,1.400189499260145,0.5316296513798537,1.3201275347041754
1654077444.245467,0.22914094195416865,1.3721267581642347,0.5316329022572752,1.3201218857273016
1654077444.278765,0.30008697561284636,1.4058432253121622,0.5346550528948875,1.3177305475968835
1654077444.312131,0.41072857773336924,1.438853250584394,0.5372247561696453,1.3158218498453742
1654077444.345384,0.22005242187094462,1.360758960406282,0.5402255405073335,1.3137429951831239
1654077444.378942,0.29621842190497927,1.3851124379856283,0.5402284090100311,1.3137371223683143
1654077444.412244,0.30651217663200886,1.388421552795648,0.5402255708043446,1.313743097709993
1654077444.445492,0.31061775057571117,1.3887574790722286,0.5402283025956498,1.3137371262385011
1654077444.478738,0.37502463500657957,1.4087713683087146,0.540232526110465,1.3137276410123992
1654077444.512255,0.3794092165202977,1.4117499207957784,0.5402346229661461,1.3137228548222781
1654077444.545556,0.4283888180866202,1.4220526399214934,0.5402400873255848,1.3137094914478062
1654077444.578874,0.45173827400339767,1.4235501026002946,0.5402366931886675,1.313717923536037
1654077444.612244,0.4925084810712274,1.4346170312157878,0.5402385212424008,1.3137129958245848
1654077444.645631,0.4482093900939681,1.4148226521123892,0.5402299929236047,1.3137364076989364
1654077444.678887,0.44927253542681994,1.4135260478042244,0.5402335257872073,1.313726546686552
1654077444.712165,0.43115305669984616,1.4013990542057941,0.5402289664882804,1.3137402385670498
1654077444.745606,0.45048317313287195,1.4068393016503689,0.540669764228384,1.314254127805393
1654077444.778879,0.44992223555792954,1.4018626942353996,0.5418141647786605,1.315557246906391
1654077444.812276,0.4478759462855714,1.4061797816404447,0.5421034283679322,1.3158405967556024
1654077444.845654,0.4363289368688973,1.4079900737817146,0.5420980772454831,1.315860792386884
1654077444.879001,0.3913798042709363,1.390890700958358,0.5421053943638725,1.315831583098198
1654077444.912236,0.37337898705907546,1.3890493214569863,0.5420992608917921,1.3158570779881553
1654077444.945676,0.3425911365365871,1.3827047031703281,0.5420990134432957,1.315858415705061
1654077444.978852,0.41404826638247827,1.3893672601118816,0.542101189753792,1.3158481758364098
1654077445.012236,0.4907049654596449,1.374620901163084,0.5420977237638613,1.3158661907055542
1654077445.045624,0.5078997416893749,1.3793642435866502,0.5421024689203291,1.3158404202065488
1654077445.078893,0.5422081986768036,1.3893932462373533,0.5420983034012572,1.3158648993378668
1654077445.113576,0.5286948769886779,1.3866081951436646,0.5420978638482223,1.3158674590858852
1654077445.14542,0.5460389477681916,1.3911183360393706,0.5420943233569977,1.3158921043623781
1654077445.178809,0.5424879652796109,1.389311295005348,0.5420967598762205,1.315873921071582
1654077445.212267,0.5381948297394641,1.3873657647653277,0.5426651496127519,1.3148614451144276
1654077445.245672,0.5236930507381037,1.3851579197510666,0.5446490949005529,1.311312423432966
1654077445.278789,0.5351807580315361,1.3886699152414932,0.5454212040705393,1.3099613426792835
1654077445.312122,0.5431300538077987,1.3841664854358093,0.5454213854851258,1.3099600419597843
1654077445.345741,0.5587503948671233,1.3862962168612627,0.5454205829321976,1.3099730514427455
1654077445.37875,0.5618894753469639,1.3859939976059,0.5454213674521506,1.3099586598834576
1654077445.412066,0.5692028639041545,1.3874740350027301,0.545421044076547,1.309965163142329
1654077445.445598,0.5427735402230986,1.3724814153279528,0.5454209983515419,1.3099665094439055
1654077445.478875,0.5407726875230766,1.3710816679734779,0.5454210861427322,1.3099561516181364
1654077445.512251,0.5458505965974939,1.375051104155086,0.545421096446228,1.309966637945665
1654077445.545449,0.5540377657377562,1.3744000045471618,0.5454209538401109,1.3099522442200864
1654077446.582618,0.4536017113143033,1.3543574464289132,0.5361186005667946,1.302282981290099
1654077446.583102,0.4536017113143033,1.3543574464289132,0.5361186005667946,1.302282981290099
1654077446.61685,0.4536063426676731,1.3545536714256527,0.5361179715594737,1.3022791056744887
1654077446.649892,0.4528126825836329,1.354024962244861,0.5360840265537714,1.3020697196616444
1654077446.683426,0.4527597163593578,1.3525458334377924,0.5359019174262585,1.3009448110900883
1654077446.716819,0.468720964589839,1.3539403759171815,0.5357120503067261,1.299773398095211
1654077446.749766,0.502541614126308,1.3476894695448185,0.5350273093813556,1.29554550833761
1654077446.783239,0.5029697443218737,1.3480571561643921,0.5340736793662195,1.2896652989102146
1654077446.817212,0.5058555757864147,1.3476322238891214,0.5328465220459231,1.2821137894867691
1654077446.849939,0.5050024609960835,1.3474348859341696,0.5321226569228781,1.2776692069434836
1654077446.883359,0.5023279012725955,1.346595447286472,0.5304936433889447,1.267694916425465
1654077446.916418,0.5006640616875988,1.3440406605853608,0.5288414197462457,1.2575970353656412
1654077446.949851,0.5006546491393218,1.3425411394977806,0.5280139031007263,1.2525443275964645
1654077446.983267,0.5002840974396413,1.344780624292958,0.5263624906072639,1.2424820786472703
1654077447.016623,0.5008590264896096,1.3420267681996223,0.5247258564072173,1.2325607334739215
1654077447.04988,0.5025277896972228,1.339271579334038,0.5238651972349153,1.2273581634166146
1654077447.083272,0.5155083878274571,1.343999174398675,0.5222450814418584,1.2175735970409116
1654077447.116801,0.5157611858112916,1.342388759626015,0.5205721873761515,1.2074315697843923
1654077447.149954,0.5188684431032672,1.3403230023129256,0.5197368128343323,1.2023404373558249
