time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654076394.783679,-0.37370010704302026,1.6367209091794923,-0.22062418562434605,1.4112457006347352
1654076394.817029,-0.36064501231894097,1.6357306220285255,-0.210861906833542,1.4118999311279712
1654076394.850415,-0.35357267373897905,1.6348532925070631,-0.20590632675106102,1.4122326561971734
1654076394.883721,-0.3438000400693092,1.6335244813786933,-0.19578721210231453,1.4129102891781047
1654076394.916782,-0.33443869416457095,1.6351505857686803,-0.18575832064233655,1.4135820220021404
1654076394.950128,-0.32413140608969815,1.6339856670644686,-0.18099093499894137,1.4139020390378008
1654076394.983604,-0.31519964274458934,1.6354778980237907,-0.1710013463964244,1.414572772518425
1654076395.017021,-0.3045482807415828,1.6359430453221895,-0.16097251505957244,1.4152458598888167
1654076395.050179,-0.2978813042611364,1.6338843788274229,-0.15598944717587138,1.4155799111986642
1654076395.083704,-0.29069612930331734,1.6304158768323727,-0.14603903486952197,1.416247666572489
1654076395.116878,-0.2858736273410869,1.6254679087226536,-0.1360573340849336,1.4169181115163383
1654076395.15038,-0.2815583937290484,1.6222740460034868,-0.13098416991290618,1.4172592219917508
1654076395.183537,-0.2738650286957391,1.6212429663411982,-0.12121029280057138,1.4179169034182912
1654076395.216927,-0.2663358906303679,1.6208429512031384,-0.11118163204258247,1.418591706891137
1654076395.250207,-0.2597289753759649,1.6189682923308042,-0.10621830714665981,1.4189262987655056
1654076395.286205,-0.25297365514704917,1.6198922203065025,-0.0961151516395411,1.4196069100783975
1654076395.317093,-0.24820888276968234,1.6191805324974458,-0.08615710503915919,1.420277993779842
1654076395.350397,-0.24172487716434726,1.6173785815820965,-0.08114274759693663,1.420615631997542
1654076395.38378,-0.239251241185465,1.6170376856330773,-0.0710514651358296,1.4212963308755855
1654076395.41693,-0.22997328797840805,1.61802309748574,-0.06123060710028838,1.4219581490206918
1654076395.450406,-0.22253779220378653,1.619612526079269,-0.05641620425467986,1.4222823125557564
1654076395.483658,-0.21667798106009611,1.6178838895821386,-0.04645023729334863,1.4229528372762577
1654076395.516983,-0.21167001081282572,1.6178965618740049,-0.03623717913520785,1.4236390244909547
1654076395.550388,-0.20457203279352804,1.6175591899999815,-0.029925330522142968,1.4257430622970624
1654076395.583671,-0.20257257848666776,1.6148663218546915,-0.011587684873033854,1.4358663736482535
1654076395.617011,-0.19554172456754948,1.6135434837467209,0.002343199758986003,1.4408936127504637
1654076395.6504,-0.18883403666088516,1.6119194891863748,0.007511784062908866,1.4411509352847927
1654076395.683713,-0.18403390399947725,1.6105228915159615,0.017601824053949056,1.4416523412899314
1654076395.71697,-0.17699804486849632,1.6088675674613835,0.027578088102196308,1.4421468119604435
1654076395.750281,-0.1744939755663758,1.6060966999580961,0.032460243826898605,1.4423886828539643
1654076395.783654,-0.16906158518641035,1.6042991230078982,0.042330541870205796,1.4428778907819404
1654076395.816936,-0.16297786726663874,1.6031468180697677,0.05280912395574555,1.4433975628671964
1654076395.850204,-0.15972670261024274,1.6018715742867369,0.05754607144364021,1.4436325265864984
1654076395.883611,-0.14999538639766477,1.6042330439686339,0.06738098356294664,1.4441212271496955
1654076395.916875,-0.14508806377329814,1.6041552834298618,0.07725519470130271,1.4446107992761767
1654076395.95011,-0.1397043139319642,1.6018605294163517,0.08252589748054229,1.4448721951138173
1654076395.983505,-0.13238594242310137,1.6022602094134581,0.09255711046030068,1.4453690422884446
1654076396.016914,-0.1256875095662449,1.6024174397064246,0.10270996176710989,1.4458724542951207
1654076396.050178,-0.11847669780131594,1.6056177598915296,0.10764313794878655,1.446117019206103
1654076396.083501,-0.11024062808157181,1.608245855038666,0.11758413085753672,1.446609286641198
1654076396.117011,-0.10390305535898013,1.6092557695411802,0.12752505537432723,1.447102191356322
1654076396.150178,-0.09553107672740163,1.6117261899163544,0.13260739500280572,1.4473535486743123
1654076396.183448,-0.0906384135315482,1.6102663627832672,0.14249345817299508,1.4478421843098417
1654076396.216957,-0.0874199844455292,1.6081629599777234,0.1522617666404007,1.4483249663126343
1654076396.250374,-0.07875207071095112,1.6092139171343207,0.15717929462707758,1.4485683609299396
1654076396.283639,-0.07097426891728764,1.6096539112265071,0.16727335892712336,1.449067268905465
1654076396.317012,-0.06482390787922651,1.609368510930569,0.17759504812425542,1.4495774656443605
1654076396.350364,-0.058799733361590376,1.6103403813663837,0.18261457964495076,1.4498257646576795
1654076396.383636,-0.05271396575179707,1.6089752668886679,0.19241037470331523,1.4503102958869136
1654076396.416932,-0.04881183973864718,1.6074050084101557,0.197282248636113,1.4513669949637054
1654076396.450398,-0.04322067720701492,1.6057806951035452,0.19686229981898995,1.4521935646573416
1654076396.483634,-0.03740178076511294,1.605057263049806,0.20044593472752759,1.453434083345476
1654076396.517026,-0.030373151128314957,1.6057111713744088,0.21067936753762728,1.4539770284052453
1654076396.550171,-0.023289511368757773,1.6063458056859603,0.21540763544185815,1.4542279010037622
1654076396.583547,0.13423657984688891,1.7060903755653518,0.22544487707972616,1.4547607381620695
1654076396.616923,0.1434961362552535,1.7063465421819786,0.23562341442197177,1.455300732397867
1654076396.650188,0.1509072755385809,1.7079054695608513,0.24061458439601546,1.4555652137770467
1654076396.683638,0.16011525798081733,1.7065470204486055,0.2503340540314549,1.4560800843439337
1654076396.716924,0.16922736369145674,1.7060051743246962,0.26020655312796315,1.4566030451856102
1654076396.750217,0.18115986638974774,1.7058808962493428,0.26520946458170114,1.4568685458081463
1654076396.78352,0.19070749342931997,1.705534481988988,0.27534092138621125,1.4574059302451667
1654076396.816975,0.1972845304419941,1.7050333232919876,0.28566859389408616,1.45795319095925
1654076396.850315,0.20900156475173276,1.7046375526266422,0.29054599049866603,1.4582112198930277
1654076396.886636,0.21812043678901155,1.7027074396486455,0.3004812079652206,1.4587384793063762
1654076396.916853,0.22487445044276605,1.7022531734494109,0.31042428681763923,1.4592662443306992
1654076396.950239,0.23643785463932354,1.7022732353445265,0.31522315796393663,1.459520784475107
1654076396.983663,0.24536931676024432,1.7016030926001573,0.32529175612168215,1.460056051252101
1654076397.016902,0.2544371294951385,1.6998483546015815,0.3353682364951127,1.4605913164385322
1654076397.050247,0.26367219388237617,1.7006556288985624,0.34029661992332594,1.460852669374625
1654076397.083552,0.2707969017372974,1.7003836655263886,0.3504987230711163,1.4613930238999364
1654076397.117029,0.28235940245678337,1.700551266313294,0.36057126010091656,1.4619276965841301
1654076397.150465,0.2913601405221281,1.699781842090091,0.36551531506615564,1.4621903334169355
1654076397.183737,0.29797543035066687,1.6989067043085755,0.3750738270308074,1.4626980985112397
1654076397.21705,0.3090075679077104,1.6980552254369576,0.3851856113074308,1.4632353858264553
1654076397.250183,0.31734337476330743,1.698126247264196,0.3902002940805196,1.463501689970239
1654076397.283688,0.32265908811537586,1.696599240822346,0.3990508629453786,1.46346925579864
1654076397.31698,0.3304884146845184,1.6946573590676275,0.4054970734755252,1.4622572454938076
1654076397.350271,0.3420002704828209,1.6941806082544741,0.40884097480625003,1.4618409032511548
1654076397.383514,0.348460731782713,1.6940805127811207,0.41880418359820704,1.4623600597072106
1654076398.417889,0.4390919319324903,1.5286510912436517,0.5202481351409571,1.4676607774298978
1654076398.41829,0.4390919319324903,1.5286510912436517,0.5202481351409571,1.4676607774298978
1654076398.451768,0.4366901836994866,1.5313369305437594,0.5202481412586137,1.4676607777551278
1654076398.485206,0.4350259776633887,1.532888926737587,0.5202521048406465,1.467660989079357
1654076398.518456,0.4336410684868736,1.5331834097461787,0.5203624469807702,1.467666674032016
1654076398.551866,0.4325863281554184,1.533736094147924,0.5203157662431699,1.4676644001624264
1654076398.585147,0.4311988037180584,1.532625945332176,0.5203248841844914,1.4676649438816507
1654076398.618726,0.4300689041364332,1.5323533823638982,0.5203741087180407,1.467666997936075
1654076398.651804,0.42975151381592314,1.5333016358258718,0.5203793437123219,1.4676671594162491
1654076398.685198,0.4297185400350023,1.5344243455021316,0.5203780773044233,1.4676670701246946
1654076398.718637,0.4299407501627809,1.535965609254517,0.520436028338735,1.4676668800287413
1654076398.754425,0.4331332366956985,1.5372169056595384,0.5205055830625684,1.4676653908149002
1654076398.785195,0.43646602947375424,1.5381031110706143,0.5204989948058816,1.467665573197682
1654076398.81859,0.4391867318683419,1.536233913219834,0.5205056189591213,1.4676653350602176
1654076398.852132,0.44214066456998746,1.53599962727415,0.5204952025688128,1.4676658929368185
1654076398.885255,0.4449571777968332,1.5346571742979052,0.5204154579460032,1.4676715669915619
1654076398.918645,0.44695346799697594,1.5300994431785129,0.5203593672884654,1.4676764479356805
1654076398.951918,0.4450153694087044,1.5065773215601743,0.520368418601667,1.467675544554182
1654076398.985132,0.4414473955384728,1.4861052688079976,0.5203672031351321,1.4676756387166212
1654076399.018438,0.4373286234786027,1.4784665791727591,0.5203971929374487,1.4676718478379587
1654076399.051796,0.43409520191249606,1.47041887268479,0.5203868188709491,1.4676732026803756
1654076399.085085,0.4221170166301264,1.3758048530061087,0.5203856167791083,1.4676734408379937
1654076399.118429,0.41727709437666227,1.364452009936819,0.5203765874006563,1.4676751123638492
1654076399.151853,0.4106373107906133,1.3552505923082583,0.5203700114312624,1.4676763356010434
1654076399.185272,0.4092300965707877,1.3505752352563807,0.5203533274216827,1.467679455502346
1654076399.220533,0.40763931332959696,1.339743254242997,0.5148630468379976,1.470962578253224
1654076399.25183,0.40796808540507923,1.3364020393572813,0.5093906689562275,1.4742400064108296
1654076399.285275,0.4108349145781116,1.3364536557011326,0.5021896860017514,1.4785395923838047
1654076399.3185,0.41591402523958565,1.336012666384367,0.5021693350779293,1.4785446370807538
1654076399.351934,0.4219177517408065,1.3363089233032537,0.502128952001033,1.4785553521369508
1654076399.385179,0.4268321566000061,1.3349858962635366,0.5021466044634608,1.478550519376559
1654076399.418585,0.4268321566000061,1.3349858962635366,0.5021037953189502,1.4785629993407445
1654076399.451995,0.4268321566000061,1.3349858962635366,0.5020938066275358,1.4785662772945116
1654076399.485249,0.4268321566000061,1.3349858962635366,0.5020812557866563,1.478570365590615
1654076399.518521,0.4660382253954863,1.4484021695431941,0.5020651025279634,1.4785757716961117
1654076399.552017,0.4664999906175378,1.446249169803366,0.5020663336787559,1.4785753578073244
1654076399.58515,0.4647878844191603,1.4453927456660867,0.5020429921306482,1.4785837935501869
1654076399.618711,0.46475983428764034,1.446018594982192,0.5020344772315042,1.4785871117928373
1654076399.651831,0.4647354455122116,1.4464037173913664,0.5020466158573447,1.4785823284382342
1654076399.685206,0.4647160373839534,1.4466644543932348,0.5016671673631747,1.47804929496751
1654076399.718536,0.4647006322975862,1.4468526434411966,0.500626854843699,1.4765902349311109
1654076399.751906,0.4646882352142447,1.4469948486558017,0.5002818697526119,1.4760922457498764
1654076399.78519,0.46467809336544474,1.4471060819771067,0.5002734765525498,1.476096072551519
1654076399.818596,0.4685003143328937,1.4511017622243951,0.5002687688858494,1.4760982664835463
1654076399.851772,0.47182238593689435,1.454630324511323,0.5002699095984968,1.4760976841540505
1654076399.885095,0.47482173920784754,1.4583455659515603,0.5002617273035681,1.4761017669055643
1654076399.918419,0.47839498629838945,1.4619116547251358,0.5002955016492425,1.4760844023733095
1654076399.951882,0.44107358016760334,1.4231945612174757,0.500301204403236,1.4760812713040696
1654076399.985129,0.4443197546039427,1.4268707983905888,0.5003058201885371,1.4760787578062886
1654076400.018619,0.44759124398340056,1.4305239933632639,0.5003217301769882,1.476069722016991
1654076400.051909,0.44759124398340056,1.4305239933632639,0.5003161035868051,1.476073010535726
1654076400.08518,0.44759124398340056,1.4305239933632639,0.5003148764135301,1.4760737506114636
1654076400.118472,0.44759124398340056,1.4305239933632639,0.5002971374370682,1.4760847418225285
1654076400.151957,0.44759124398340056,1.4305239933632639,0.5011648821760417,1.4766744548248258
1654076400.185206,0.44759124398340056,1.4305239933632639,0.5061112999426953,1.4800991318579535
1654076400.218676,0.44759124398340056,1.4305239933632639,0.5085739346076958,1.481801972119571
1654076400.25179,0.44759124398340056,1.4305239933632639,0.508578306514162,1.4817989461007701
1654076400.285258,0.44759124398340056,1.4305239933632639,0.5085868086180265,1.4817928912145013
1654076400.318935,0.4604042817338386,1.444473742835723,0.508579469095511,1.481798397802852
1654076400.35181,0.4741512672035658,1.4588640281003409,0.5085868383877514,1.48179287920102
1654076400.38527,0.48832510788476424,1.4728939039567588,0.5085888924450592,1.4817913492348525
1654076400.418538,0.499245609537224,1.4832691107639695,0.5085910285381563,1.4817897436222625
1654076400.451846,0.40218791070803256,1.3863944831619763,0.5085899518424966,1.481790603303685
1654076400.485228,0.4110944939674597,1.3983665045411684,0.508590992561802,1.4817897657280543
1654076400.518416,0.4203021538202645,1.4102055940428682,0.5086108156302585,1.4817726653532985
1654076400.551896,0.42977769595993587,1.4218699537748138,0.508614719970018,1.481769155955234
1654076400.585233,0.4747287054366639,1.458568273328245,0.5086166613228031,1.4817674759493848
1654076400.618465,0.4986788788078509,1.4837180049145857,0.510151806195505,1.4826439536336689
1654076400.651704,0.5076154259464849,1.4928353328709025,0.5116472631837756,1.4834497945452303
1654076400.685162,0.517208485389099,1.5018118858152794,0.5135353344256934,1.4844510902721826
1654076400.718374,0.40884636505997496,1.6150830666944564,0.5135179913825092,1.4844689043378994
1654076400.751732,0.4259116575295523,1.6335594328165608,0.5135143202122276,1.4844727075987718
1654076400.785159,0.44367434139927653,1.6525219088029106,0.5135205258295881,1.4844659233346604
1654076400.818422,0.4619539673056494,1.671697698531298,0.5135143371955775,1.4844727055522782
1654076400.851676,0.4777874348900675,1.6883604824331149,0.5135177592091793,1.4844688220386315
1654076400.885036,0.5272530200471197,1.7392411016033622,0.5135271375339858,1.484457828996053
1654076400.918398,0.541669217664001,1.7534478863081795,0.5135211776836504,1.4844648937804115
1654076400.951639,0.5584183220873928,1.7693834364040057,0.5135146116549523,1.4844729991244225
1654076400.98519,0.4131348641176542,1.6196656968987595,0.5135138764092759,1.4844740648121686
1654076401.018423,0.43419768217070076,1.6440040381033032,0.5135226025913004,1.4844627245752413
1654076401.051835,0.455596537112672,1.6680589346320496,0.5135186499391748,1.4844679524441258
1654076401.085076,0.4808292201519049,1.695945108753101,0.5144846109629921,1.4858255133522809
1654076401.118617,0.487320873958601,1.700922213286882,0.5174018873579502,1.489831287242553
1654076401.151963,0.4567394833354488,1.6640766259359223,0.5183906948077626,1.4911437629032909
1654076401.185094,0.4744355363221404,1.68383508273924,0.5183856470671437,1.4911514026144363
1654076401.218573,0.4483478849690339,1.6524233088028843,0.518391287453912,1.4911425837295438
1654076401.252066,0.4716845223793462,1.6764051050046318,0.5183940444093551,1.4911381596002586
1654076401.285276,0.46009422237244446,1.6621153110816365,0.5184075664547247,1.491115721102846
1654076401.31855,0.4801088974210579,1.6854626207657781,0.5184068026172328,1.4911167994372558
1654076401.352033,0.391028680482098,1.573965990373424,0.5184074635312843,1.4911156670869845
1654076401.385214,0.25996288600540735,1.5293841556103855,0.5184030621272049,1.4911236826858794
1654076401.418556,0.2545771116542763,1.5252602137526576,0.5184061664444934,1.491117896144889
1654076401.451868,0.25448325480214123,1.526340640396095,0.5184085287035431,1.491113276727246
1654076401.485265,0.24739019474230906,1.5174960092107224,0.5184078553181424,1.4911144323525596
1654076401.518339,0.2519429911539568,1.523544569810222,0.5184072463318987,1.4911156409680544
1654076401.551983,0.2941461242795572,1.536312193034541,0.5188357347606631,1.4910606669625905
1654076401.586932,0.3297157982323101,1.5484245830469534,0.5212183145772942,1.4907539895967128
1654076401.618347,0.36313001324504185,1.5542281428540945,0.522371312548306,1.4905826692497817
1654076401.651725,0.372506062797514,1.5511566803663688,0.5223702675834163,1.4905850867563206
1654076401.685358,0.40439651022607404,1.557208124638894,0.5223698211108387,1.4905862671776777
1654076401.718735,0.4255035195911089,1.5540327686831485,0.5223692982676127,1.4905875684460899
1654076401.753489,0.42466790338243326,1.5525783140601397,0.5223660577342581,1.4905961457117156
1654076401.785105,0.4306035304451459,1.5442933246372974,0.5223637998028012,1.4906022787821671
1654076401.818422,0.43534692327867075,1.5450910424135145,0.522360696528426,1.4906108937680895
1654076401.85188,0.45554303237621513,1.5478938070501678,0.5223648977182758,1.4905984122107858
1654076401.885159,0.45589719762924885,1.5528630081102268,0.522366845012145,1.4905922108532685
1654076401.918448,0.4578934163945026,1.5478145952613855,0.5223733774022734,1.4905710017545841
1654076401.951848,0.46172126406288194,1.547636606083788,0.5223748794441727,1.490565946060416
1654076401.985175,0.46981111371748785,1.5390269143265631,0.5223777677267103,1.490555953858383
1654076402.01849,0.5018630342913545,1.5392544423550487,0.5195509634956554,1.4929414443050968
1654076402.051896,0.5853865101102788,1.5479789861901216,0.5168084094954266,1.495241174744124
1654076402.085045,0.5995894996265945,1.545381332696572,0.5133598055099782,1.4980970899787867
1654076402.118476,0.6521506219272734,1.5171241764741763,0.5133594827500207,1.4980983360395328
1654076402.151743,0.48891949752580044,1.5247891367738975,0.5133589272600378,1.4981009044869538
1654076402.185003,0.5771558318623897,1.534015946984979,0.5133601384613939,1.4980944379602459
1654076402.218502,0.5948570566264081,1.5322489032323372,0.5133592463131871,1.498099697552174
1654076402.251753,0.6293144120234686,1.5337206012189053,0.5133595024172783,1.4980983984488372
1654076402.285147,0.628654218988183,1.5379261843816807,0.5133603665545388,1.4980918944255954
1654076402.318483,0.6179174621521498,1.5411544873854095,0.5133580228209809,1.4981087357646823
1654076402.351795,0.6342047525715762,1.5392524461129165,0.5133576816279395,1.4981113782293418
1654076402.385254,0.6228195972447292,1.5362582198611678,0.5133592756940759,1.4980970594050964
1654076403.419735,0.5290743488988672,1.526960024078869,0.5191708751808548,1.494863283175059
1654076403.420156,0.5290743488988672,1.526960024078869,0.5191708751808548,1.494863283175059
1654076403.453707,0.5250302802853294,1.526405168366638,0.5191696214359767,1.4948436793357667
1654076403.487054,0.5188128976207762,1.5250143657322162,0.5191610947164116,1.494710340159302
1654076403.520503,0.5250270582423822,1.5225083132215798,0.5190827150408204,1.4934946736095416
1654076403.553819,0.5192884565382001,1.5227056782828752,0.5189913260566281,1.4920752344618107
1654076403.587053,0.5096755887516257,1.520261455386025,0.5187161706254324,1.4877813558595507
1654076403.620468,0.5110579324624428,1.5206589896749354,0.518328523953977,1.4817425359321437
1654076403.653884,0.516025616519978,1.5214576138800895,0.5180992952906371,1.478174127245551
1654076403.687203,0.5106331413060966,1.520394262130939,0.5175544040911428,1.4697041403870683
1654076403.720498,0.49223341863929304,1.5225586759518186,0.5169315357678594,1.460022512140684
1654076403.75387,0.4830540825228268,1.5193139792111392,0.5165895518275776,1.4547013225774803
1654076403.787112,0.4883970077365477,1.5203851946074445,0.5159456561612354,1.4447177268013416
1654076403.820482,0.48813927538582935,1.5188111370578306,0.5152604823153606,1.4342681359332818
1654076403.853817,0.4896689041607451,1.5174373598784516,0.5148993423175798,1.4288456516956467
1654076403.887071,0.5114405253998369,1.5170943941819341,0.5142159415505709,1.4187071262300082
1654076403.923248,0.5150822195733824,1.5163245417560491,0.5135475560676386,1.4088631374979226
1654076403.953812,0.5958384458459923,1.5093519874246248,0.5131994376577835,1.4037117041323626
1654076403.987127,0.6090752757419609,1.5076372473032291,0.5125620466553009,1.3942083043989184
1654076404.020374,0.619764343459364,1.506801544728067,0.5119093606793084,1.384414521710343
1654076404.053667,0.5485774996988532,1.4957418174033077,0.5115897531453903,1.379584123634693
