time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654073064.370835,-0.40542808039131784,1.6373064941876847,-0.23810640226831836,1.4367786307082069
1654073064.404315,-0.4000242011819958,1.6358492891954342,-0.23308848211676736,1.4371750221285788
1654073064.43768,-0.39586718148781996,1.6353005536293583,-0.22310741940952727,1.4379628302803127
1654073064.471021,-0.3883444482882559,1.6348420048500576,-0.21325948995713073,1.4387393138080293
1654073064.504369,-0.38230462713347285,1.6352759811608255,-0.20818671476620443,1.4391394655045762
1654073064.537699,-0.3748480253784488,1.635817815407226,-0.1979314173881459,1.4399485345858496
1654073064.571157,-0.3692647214362317,1.6362536837828179,-0.18831458860451766,1.4407065523457394
1654073064.604456,-0.36223939526300286,1.6370297668004044,-0.18342585953626855,1.4410917287457474
1654073064.63765,-0.3564156064483105,1.6362698161006126,-0.17333504600456662,1.4418867734782843
1654073064.670896,-0.3506778818010897,1.6346806029385248,-0.16333425806659552,1.4426743230820733
1654073064.704314,-0.3443481087799314,1.6343369110667543,-0.15831625609960343,1.4430695214635003
1654073064.739648,-0.3360003662737343,1.6358854131586522,-0.14834680802038047,1.4438542351761336
1654073064.77102,-0.33008791930240394,1.635844424150189,-0.13824802589792684,1.4446489745292217
1654073064.804274,-0.3230071090332878,1.636521499509906,-0.13346888124692846,1.4450244119718931
1654073064.837778,-0.3165528593293992,1.6368024984591214,-0.12353071279649175,1.4458055234879694
1654073064.870837,-0.3117982541749268,1.6366176112695392,-0.11360825830432342,1.4465865192710519
1654073064.90423,-0.305823011123687,1.6388301715069364,-0.10870378692711746,1.4469722331256616
1654073064.937538,-0.29793925579372654,1.638301926607752,-0.09859716069867108,1.447766999036225
1654073064.970844,-0.29274589956049984,1.6389032858228973,-0.08540945192380889,1.4487380427545737
1654073065.004073,-0.2849975831173348,1.6388259618505758,-0.07518675207426151,1.4494388792351218
1654073065.038868,-0.2788981636865695,1.6387894959310483,-0.056299479556720655,1.4507601294599528
1654073065.071433,-0.2734879576675549,1.6378639660368028,-0.0512661703464139,1.4511610521603373
1654073065.104211,-0.2678268326833625,1.6393461716738909,-0.04132099184318694,1.4519538179638838
1654073065.138222,-0.2626181085648041,1.6381833128726369,-0.03136410625047459,1.4527477999166418
1654073065.170876,-0.25592773323471874,1.6397149359839096,-0.02121916883671071,1.4535566076670268
1654073065.204447,-0.25051891835646406,1.6411416420099134,-0.016268132676081848,1.453951145388137
1654073065.237677,-0.10650900918652341,1.7463813694380017,-0.006424876419381054,1.4547366563421584
1654073065.270942,-0.09929615595113507,1.748568023651711,0.003402764125655988,1.455520341644787
1654073065.30414,-0.08924698786515291,1.748013084475757,0.008283295649434752,1.4559094040378477
1654073065.337579,-0.08047462884953593,1.7483812021683989,0.018392990835577994,1.4567153090101108
1654073065.373693,-0.07368929227676335,1.7494807547523594,0.028428330256093037,1.4575143301146003
1654073065.404378,-0.06433967340845129,1.7483570944838411,0.03329714042184362,1.4579021236777772
1654073065.437742,-0.05632484288968924,1.7486668340714018,0.043203245926104916,1.4586904764382487
1654073065.470897,-0.046031411833726985,1.7480823169615367,0.05330501967512813,1.459496391658293
1654073065.504778,-0.0368133982587317,1.7470383009999257,0.05830305670417468,1.4598950186514505
1654073065.537762,-0.02898018591137664,1.7470277749198933,0.06805243208928413,1.4606717600781014
1654073065.571268,-0.019248311472482696,1.7460769475623805,0.07804474223194902,1.4614666646200214
1654073065.604119,-0.010160922659557814,1.74246467228933,0.08314075733502202,1.461871995877761
1654073065.637521,0.00025249528782818407,1.7458416457783639,0.09340720841790517,1.4626894202823588
1654073065.670982,0.007710166429490418,1.744819933376591,0.10312546404309098,1.463461103114522
1654073065.704425,0.01867113610965502,1.7431911030932759,0.10804527157466914,1.463851796691383
1654073065.737436,0.031169741012049376,1.7452362329712852,0.11809639689162088,1.46465042823825
1654073065.770728,0.038572218842613845,1.7442986039964805,0.12837856957261673,1.4654681946144992
1654073065.804137,0.04787312812529611,1.7434580332414544,0.13331013630494937,1.4658602230846807
1654073065.837469,0.05731066854039278,1.7443056143037363,0.14316664286281977,1.4683841732300125
1654073065.870737,0.06571206024303944,1.7441267901626176,0.15286787433971005,1.4791268864567564
1654073065.904067,0.07710976003865436,1.742999261752621,0.15769513678279568,1.484325385413619
1654073065.937727,0.08683734171835646,1.7426733500712894,0.16810584986987687,1.4854717637838957
1654073065.970785,0.09362840946748228,1.742544652610038,0.17791118667939632,1.4864192655642636
1654073066.004112,0.10172230923908804,1.7415176147495373,0.1828588113392131,1.4868971628235155
1654073066.037707,0.11165792988580964,1.742429229145154,0.19299268481338627,1.487876239491297
1654073066.070914,0.12065868301669183,1.7441898191785399,0.20291545571395364,1.4888336727026035
1654073066.104211,0.1314330970485384,1.7442969377887119,0.20794910397337185,1.489319986950878
1654073066.137668,0.14065719739823263,1.7441569851147984,0.21744543733458732,1.4902379421088296
1654073066.170855,0.14798227358057597,1.7442627081823674,0.22739949922626668,1.491198318359658
1654073066.204216,0.1559984610659658,1.74511747231448,0.23237063866520113,1.4916781800852998
1654073066.237616,0.16344155040721667,1.7424207297963341,0.24252795464674337,1.4926597782161193
1654073066.271091,0.17306072372038134,1.7425376439702327,0.25276739168006523,1.4936490395551063
1654073066.304415,0.1825899136589675,1.7436318799350494,0.2577229074337386,1.494127490680349
1654073066.337701,0.1927916537853012,1.7452718425122746,0.2676221204568465,1.495083405970235
1654073066.371005,0.20292789452532903,1.7450162438300705,0.27717712717683485,1.4960066205375466
1654073066.404396,0.2131517621163465,1.7473705783969695,0.28225382891048767,1.4964969349402062
1654073066.437843,0.22235673183476745,1.7476120794096186,0.29232115725123275,1.4974700622862347
1654073066.470817,0.2303096960512221,1.7470249402537195,0.3019935017842559,1.4984045876387024
1654073066.504143,0.24076690193881925,1.749807142014925,0.30703107343426606,1.4988913126793162
1654073066.537526,0.24945221997947967,1.7501658042830117,0.3175209668483836,1.4999039995496317
1654073066.570809,0.25832138914738667,1.7499347601783346,0.32721283179097505,1.5008404312886543
1654073066.604169,0.26829438819620627,1.7514334385802885,0.3324107523197828,1.5013427789225258
1654073066.637496,0.27898281954328535,1.751147074785751,0.34239201129525165,1.5023079626610336
1654073066.670885,0.2861477904841799,1.7515133931397804,0.3519547768254774,1.5032325267930418
1654073066.704319,0.29530726265169993,1.7518306343761947,0.3569532536240265,1.5037154889578281
1654073066.737673,0.30673734480772474,1.7537804827828216,0.376091750799036,1.5037021680033087
1654073066.770831,0.31336509835703696,1.753863175327616,0.3922187428145745,1.5040454239255974
1654073066.804317,0.32182969600575195,1.7541258822103218,0.3971354968939922,1.5045558073467964
1654073067.838652,0.4469779865805932,1.6474625827073521,0.5002334355677855,1.5152704238435102
1654073067.83914,0.4469779865805932,1.6474625827073521,0.5002334355677855,1.5152704238435102
1654073067.872595,0.4439452251825583,1.645814875980346,0.5002373345108713,1.515270831543451
1654073067.906073,0.4417896214645429,1.646396504838974,0.500182693225061,1.515265129932561
1654073067.939392,0.4416603675146996,1.6458815930435011,0.5002141326068803,1.5152683774369224
1654073067.972665,0.44153132547621526,1.6453666556907194,0.500257985501718,1.5152728865398633
1654073068.00602,0.4413381598113447,1.6445942021130682,0.5002986340388116,1.515276677328484
1654073068.040793,0.4412738772412351,1.6443367049925035,0.5002292143710148,1.515270643593313
1654073068.07272,0.4412467075599634,1.645445395142989,0.500180780675914,1.5152668883440334
1654073068.106513,0.4438682330451751,1.6461987624341785,0.5003013791179334,1.5152739110490048
1654073068.139409,0.44676141244177026,1.6431190410653476,0.5003537662928355,1.5152763753773986
1654073068.172678,0.45314065340480747,1.636822090679594,0.5004430038343721,1.5152793837665337
1654073068.205973,0.46141640022092234,1.6345418542374577,0.500469274476631,1.5152800288915342
1654073068.23943,0.4690903259785476,1.6329454329868978,0.5004312430210973,1.51527986772785
1654073068.27261,0.47477939130977576,1.633656095252848,0.5003081229381143,1.5152807822223728
1654073068.306143,0.4744703115880091,1.623843716349684,0.500228251597532,1.5152825635300218
1654073068.339424,0.47559786347578625,1.6188362776547627,0.5002217028277292,1.5152828236801108
1654073068.372483,0.4785302453523967,1.6182299089102368,0.5002714042061815,1.5152803713979637
1654073068.406366,0.477995298569757,1.6208516555316714,0.5003408359295216,1.5152760702819217
1654073068.439262,0.4799465196978143,1.6267921668041785,0.5003695773457033,1.515273864932026
1654073068.472526,0.47862106076843236,1.6343796209269201,0.5003604838937648,1.5152746373580799
1654073068.506032,0.4775222314843018,1.6411550977309775,0.500292766348275,1.515281611303707
1654073068.53936,0.4736415305314884,1.6497423373603177,0.5002627842929424,1.5152850549071193
1654073068.572533,0.47598771855346655,1.653067624003444,0.5002302682423743,1.515289123595708
1654073068.606072,0.4729680898648565,1.658741506869414,0.5002237669931531,1.5152900889101337
1654073068.639318,0.47005817372534,1.6652855506039137,0.5006391186972245,1.5155091299111154
1654073068.672615,0.46790371584865575,1.6710197519282668,0.5028745967496504,1.5168380304882327
1654073068.706294,0.46222907353535914,1.670981006264336,0.5039991576003051,1.5175001138658644
1654073068.739363,0.45496493794581205,1.6742092933837776,0.5039579501182145,1.5175081119958889
1654073068.772619,0.45288930959849594,1.6739286146786196,0.503945137728719,1.5175108221196623
1654073068.806362,0.4541391691693341,1.6784197392842213,0.503897795501266,1.5175213527605993
1654073068.839371,0.4529240387956929,1.6750728142814095,0.5039067057946136,1.5175193194191556
1654073068.873569,0.4493291467305775,1.666251442031773,0.5039626529151069,1.5175054830153591
1654073068.905909,0.444833605194077,1.6545823154956323,0.5039956202772196,1.5174967919187736
1654073068.939433,0.4397692872012654,1.6410627365239536,0.5040195871736532,1.5174901318553928
1654073068.972843,0.43484738258776534,1.6268066555671739,0.504082476191956,1.5174717662738906
1654073069.006106,0.4298074074815089,1.6124605792679043,0.5040987521312137,1.5174666325848576
1654073069.039286,0.4234677126592398,1.5936581068995532,0.5040226246839739,1.5174906981241132
1654073069.072485,0.41711671376066634,1.5737495907482453,0.5039991914331234,1.5174988068270507
1654073069.106066,0.4106039587376087,1.5543748521122667,0.5016752413498518,1.5221774230028258
1654073069.139447,0.4069026717171238,1.5369237539089362,0.49938586970472576,1.5267401134764915
1654073069.172775,0.4059648024737067,1.5250918770792128,0.49608721533997535,1.5331418558244105
1654073069.2061,0.43223884448135297,1.5752476681365053,0.49607131542347815,1.533147915997775
1654073069.240558,0.4320180481410061,1.5648416530086204,0.4960579155616922,1.5331532233214893
1654073069.272742,0.4339522253317394,1.5544718359614356,0.49607853775632327,1.5331446988752426
1654073069.306455,0.4363517079118533,1.544826560944589,0.4960725635633372,1.5331472410902927
1654073069.339294,0.4383553025396252,1.5350287848529949,0.496071334365102,1.5331478538368462
1654073069.372543,0.4423467669459463,1.519471949725899,0.4960558421858985,1.533154994047166
1654073069.405901,0.44301418257845004,1.5140254247769858,0.4960546450219656,1.533155641556537
1654073069.43922,0.44788130376509017,1.4993101559168205,0.49606287373884994,1.533151581286233
1654073069.472701,0.44946836677235635,1.4943735097255277,0.4960441653192267,1.5331609643858775
1654073069.505909,0.45316099958076617,1.4859125238935609,0.49605230010327617,1.533156705825959
1654073069.539262,0.45246772454777007,1.485875463539594,0.4960582039650756,1.5331535995571692
1654073069.572693,0.452180555414995,1.4859114027159883,0.49844043617178135,1.534160571071431
1654073069.606072,0.45180626876392666,1.4854270761500663,0.5018421414429666,1.5356043562207393
1654073069.639528,0.4516124985103441,1.4853388316079588,0.5073760827123466,1.5379454312252543
1654073069.672623,0.45262113423315053,1.486674800090738,0.5073783598430848,1.5379441185785723
1654073069.70645,0.45078765558355705,1.486208265806442,0.5073739007722629,1.5379468180739853
1654073069.739393,0.4455137311952297,1.5193609228608989,0.5073750383080515,1.537946072443197
1654073069.772727,0.4490473754260217,1.553384402466753,0.5073608471591471,1.537955371181639
1654073069.806068,0.4523628243728482,1.5572865447430124,0.5073652166845535,1.5379524395725297
1654073069.839238,0.4504762483698511,1.5557322562811813,0.507364046774172,1.5379532563727207
1654073069.872665,0.4492648077971977,1.5557724772302592,0.5073598399645607,1.5379562607413368
1654073069.905974,0.44501497474383656,1.552371367027681,0.5073555482722796,1.5379594601832243
1654073069.939427,0.44872820892941845,1.5568045235372705,0.5073597317759457,1.5379563296280203
1654073069.972545,0.4486363863568692,1.556762268051811,0.5073680542529111,1.5379499487803048
1654073070.006535,0.442892786159893,1.5507658208512507,0.5073854401999194,1.5379360192902851
1654073070.039193,0.44686571093257077,1.5551385134873865,0.5098627702467557,1.5379492429917034
1654073070.072554,0.4462219155935419,1.5547416775245115,0.5239980266429622,1.5380732948275653
1654073070.106256,0.44384754073243954,1.5522912496689087,0.5309148159798456,1.5381368658070858
1654073070.139474,0.44260901035451394,1.550666863510078,0.5309068972750404,1.5381439072388465
1654073070.17259,0.43770522888759933,1.547445377556125,0.5309145977603444,1.5381368245465032
1654073070.205902,0.4444701168076014,1.5527208477928678,0.5309069014580037,1.5381439560663983
1654073070.239447,0.43990889758530805,1.550552580108711,0.5309059311072057,1.538144828420585
1654073070.272529,0.4472590108282518,1.5558530221268707,0.5309106743639771,1.5381401287407601
1654073070.305914,0.4343996823639218,1.5467883874382125,0.5309115866727909,1.538139187082312
1654073070.339251,0.43513156922406104,1.5475745254112208,0.5309133932398495,1.5381372781134237
1654073070.372621,0.43006778358384434,1.5447382634683846,0.5309178668989523,1.5381324794911824
1654073070.405909,0.4384748693585775,1.5647121591893889,0.5309142110275542,1.5381364318797837
1654073070.439289,0.39539946362409745,1.5632751639067988,0.5309203736402859,1.538129501660889
1654073070.472495,0.4065090313661649,1.5720451486358886,0.5309220031365491,1.5381276064316203
1654073070.506868,0.4048026187066667,1.5713061174961993,0.5309203414796744,1.538129602282749
1654073070.539632,0.35350777467632893,1.5543735096692157,0.535179628181452,1.5368619672661135
1654073070.572713,0.3625134455443182,1.5622089550294969,0.5379756313237012,1.5360337282981282
1654073070.606265,0.35915332677377576,1.5598923549237664,0.5379788701444688,1.536029628039949
1654073070.639214,0.3729867617230404,1.5684560509596697,0.5379732808148949,1.5360369121506845
1654073070.672734,0.37411048662437796,1.5696697380884135,0.5379678467083271,1.5360441679951684
1654073070.705849,0.37324324438693024,1.5685659368508968,0.5379602109622361,1.5360549196686062
1654073070.739379,0.3854409499050254,1.5755983644280964,0.5379564458814414,1.5360603140271998
1654073070.772554,0.3796154833723875,1.5721329130889254,0.5379535031073188,1.5360645864302693
1654073070.805848,0.3673278256975532,1.6355688619306559,0.5379658267538159,1.5360459979631447
1654073070.839223,0.3643246880764279,1.6329893017237704,0.5379707128833155,1.5360383472057144
1654073070.872541,0.3686476220700162,1.63687658564253,0.5379742325266115,1.5360327814272168
1654073070.90584,0.36462988173690114,1.6316151315714187,0.5379734944620869,1.5360339596620287
1654073070.939235,0.3583377987762887,1.6263803216681068,0.5379642019405826,1.536049769970739
1654073070.972759,0.34715554939843474,1.6152458984493105,0.5362073709572566,1.5358744544090261
1654073071.006013,0.35019807980537065,1.617906449697861,0.53088648013606,1.5353872966905207
1654073071.039401,0.34469700121638547,1.613061129075004,0.5290099079071342,1.535221940660462
1654073071.072736,0.34490192902398964,1.6103498078556153,0.5290129801280021,1.5352160885868908
1654073071.106089,0.3370330866568396,1.6070726591590063,0.5290106242450854,1.5352207998281857
1654073071.139334,0.5594895323212804,1.5833039146593044,0.5290077509258353,1.535226676621698
1654073071.172552,0.5656157952864108,1.5875693819690677,0.5290038020202861,1.5352350195845208
1654073071.205842,0.5713157272933335,1.5913442067574965,0.5289968205892279,1.5352505168962205
1654073071.239351,0.4827142883589613,1.6082994132268078,0.5290020959310722,1.5352385436781821
1654073071.272787,0.5012467018273081,1.6049877859076864,0.529001475057604,1.5352397431874714
1654073071.306392,0.5274577921984498,1.6054292319992705,0.5290035028257978,1.535234900983796
1654073071.339291,0.5275293558083098,1.6043444325508793,0.5289971924780468,1.535250716221821
1654073071.372753,0.5371995462933008,1.6058347585787174,0.5289953009516615,1.5352555864312487
1654073071.406244,0.5315507056131301,1.5966444351837885,0.5289895324233136,1.5352716465882796
1654073071.43927,0.5436693311705901,1.603430845594033,0.5291479682338216,1.534704875663584
1654073071.472643,0.5423284630818037,1.6047281125108839,0.5301214240414613,1.5312026594235064
1654073071.505837,0.5484358033947447,1.6024161118773377,0.5306202476743582,1.5294053552566056
1654073071.539322,0.553176388674189,1.605606181342185,0.530622945092253,1.5293966040088152
1654073071.572697,0.5482694746763864,1.601497594955111,0.5306215648533232,1.5294016116540043
1654073071.606034,0.550638010791012,1.6047934026116186,0.5306198109654141,1.5294079392675157
1654073071.63924,0.5451691233224186,1.59699609850212,0.5306092189178431,1.5294471054636367
1654073071.672559,0.5236621971167956,1.596310465796277,0.5306029922822026,1.5294712831322839
1654073071.706156,0.5086571121733485,1.5963495001629868,0.5305981636321002,1.5294916541280275
1654073071.73937,0.4877976096613041,1.597117060879964,0.5306018563495192,1.529475018216627
1654073071.772574,0.5499569665499843,1.5997383685560433,0.5306016610573145,1.5294763597866003
1654073071.806051,0.5478623250831977,1.601470951421905,0.5306050270267018,1.529459629701432
1654073072.84189,0.5761609861041016,1.609464853527796,0.5261370355185537,1.5314059701212717
1654073072.842448,0.5761609861041016,1.609464853527796,0.5261370355185537,1.5314059701212717
1654073072.875955,0.6012000388884582,1.6103643635513034,0.5261368209783162,1.5314099089891164
1654073072.909122,0.6146393649171822,1.6116115237251745,0.5261548431211516,1.531080375517094
1654073072.942585,0.6236036086333707,1.6121799869550892,0.5261891966488927,1.530452612308621
1654073072.97581,0.6310378892564402,1.6121447724875617,0.5263465934929457,1.5275727131158061
1654073073.009073,0.6410811572478536,1.612857127207779,0.5266028471693573,1.5228762092280346
1654073073.042507,0.639164722578658,1.612582736717902,0.5267638080592683,1.5199217380955474
1654073073.076306,0.6356017391543155,1.6124306726995699,0.5271620541392275,1.5125727325385587
1654073073.10904,0.6703708068215016,1.609385652970279,0.5276324135507338,1.5038424481561452
1654073073.142629,0.6742995091773886,1.6091617792501798,0.5279001156532255,1.4988553511926095
1654073073.175873,0.6691366081214156,1.6095088498377041,0.528444084428255,1.4887124682460615
1654073073.20907,0.6742620628573257,1.61966930843754,0.5289762971160101,1.4787971870027503
1654073073.242599,0.6630592604050228,1.612792628648976,0.5292492887103641,1.4737159573735292
1654073073.275958,0.6597352502393404,1.6170588819334806,0.5297924169948356,1.4635887510953185
1654073073.309156,0.6568776759914263,1.616395275279588,0.5303287855670571,1.453610738343277
1654073073.34235,0.6345224030964941,1.604889172975035,0.5306005478036764,1.4485451399795592
1654073073.375866,0.631547270786202,1.6029700405675817,0.5311312457011175,1.4385193909323575
1654073073.409054,0.6339007106654436,1.6067266500907305,0.5316569049371758,1.4283990526841173
1654073073.442439,0.6329588349067404,1.6097558949357318,0.5319163502451096,1.4233760920377359
1654073073.475714,0.6229441013111446,1.6093207136377246,0.5324385362202078,1.4131887013350712
