time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654078170.737024,-0.15271637290007856,1.6010344310804072,-0.01596836646092914,1.4078856692608932
1654078170.770468,-0.14309299729932132,1.6017876782046863,-0.005836998968829832,1.4082475249144593
1654078170.803689,-0.13435188587581193,1.599514196608905,0.0039448304858566985,1.4085975601151368
1654078170.837076,-0.12365427006837629,1.597312610682375,0.009073342854221345,1.4087809473058979
1654078170.870442,-0.11424567829677934,1.5959006586453928,0.01881192840731405,1.4091301843953459
1654078170.903766,-0.10771000493188432,1.5926397168732158,0.02900601081614873,1.4094971567853616
1654078170.937175,-0.10037358041410176,1.5912287550220259,0.03420911922720382,1.4096840493943894
1654078170.970465,-0.09268860127367007,1.5908004030000877,0.04414804772617931,1.4100400634273806
1654078171.003824,-0.08465225565262902,1.5908059347999624,0.05412226441327128,1.4103973866286341
1654078171.037441,-0.07710245061513403,1.5907933039594928,0.05912115255173056,1.4105770910735127
1654078171.070493,-0.07157983454884488,1.5884733177164168,0.06909543262353868,1.410934184915324
1654078171.103736,-0.06581197893352472,1.586603143710739,0.0788654450754489,1.4112843859442608
1654078171.137052,-0.06117006426879178,1.585216751119117,0.0839742995121231,1.4114678132325453
1654078171.170493,-0.057114043836649586,1.5822984467294456,0.09406639594518307,1.4118286706943515
1654078171.203679,-0.052245629795136486,1.5808978403359149,0.10388760514945972,1.4121783751878674
1654078171.237263,-0.0453674381844459,1.5814553837860983,0.10888263448190916,1.4123559493186488
1654078171.270418,-0.0384682627100984,1.5826603341782162,0.11873917734654782,1.4127060302850305
1654078171.30379,-0.03240934544826331,1.5822389608919152,0.1287448921104586,1.4130626680631142
1654078171.337489,-0.026838500346204313,1.581014347543956,0.1338341827093501,1.4132435033759299
1654078171.370564,-0.020767892518501255,1.579298769692679,0.14379282153595074,1.4135973179668122
1654078171.404129,-0.014429989424649986,1.5775550358656334,0.15378684657737907,1.4139520986926821
1654078171.43722,-0.007796324277465447,1.5763810038434423,0.15888790764221028,1.4141328647324816
1654078171.471668,-0.0009389305720073973,1.5764360781236098,0.16887406015695117,1.4144868567030762
1654078171.503823,0.0061091420427384704,1.57678311909071,0.17866383854370582,1.414835192724726
1654078171.537144,0.012398853954037739,1.5752977667192447,0.18460315370267288,1.4154158707972557
1654078171.570758,0.018105883931822435,1.573781563619841,0.20062445836392495,1.4186358398752015
1654078171.603757,0.02360926178053068,1.5713527830164922,0.2136703367416537,1.4204440370159106
1654078171.636993,0.02880142217703325,1.567513348918555,0.21886619806292718,1.4206119700913873
1654078171.670561,0.033737426853239494,1.5647229857212843,0.22867271860301663,1.4209298972387803
1654078171.703991,0.041502945186652464,1.5653458598545011,0.23876200381700308,1.4212568917030826
1654078171.737213,0.04771035475718224,1.565311500864227,0.24378110419547028,1.421420152683668
1654078171.770439,0.053193434838951094,1.5632445254393108,0.2538389559253993,1.4217475296431314
1654078171.803798,0.05872166887602732,1.561056862389302,0.2637790030773708,1.4220702411461246
1654078171.837243,0.06482443791370615,1.5598256171181262,0.2734716112087012,1.4223851842846487
1654078171.870532,0.0700100145676765,1.558967882040616,0.27857710352178344,1.422550965461007
1654078171.903745,0.07720923716097995,1.5601504175291119,0.2887763654247033,1.4228821142590413
1654078171.937336,0.08377984291048272,1.560845496498112,0.29879498568800056,1.4232069313115372
1654078171.970317,0.09058039330806185,1.56174912668292,0.30379053517695187,1.423368836938685
1654078172.003989,0.09705151805263643,1.561523391859844,0.31387589317223785,1.4236959843264745
1654078172.037238,0.10335932133146672,1.5618398528998858,0.32338790615525514,1.4240041068486033
1654078172.070384,0.10912610262852791,1.561855350071308,0.3283638195597085,1.4241650747547632
1654078172.103606,0.11502627961147141,1.5616780304464408,0.3384414385556349,1.4244900961722435
1654078172.137126,0.12230298373917425,1.5620432555898998,0.34368440008134904,1.424659466220795
1654078172.170536,0.1287945194060353,1.5620196081949533,0.3536519451139384,1.4249823934364274
1654078172.203774,0.1359818177093518,1.5621868124509275,0.36353700526333466,1.4253032700164994
1654078172.237083,0.1426830966576944,1.5619750254642635,0.3739051237418005,1.4256401795899794
1654078172.27049,0.14838390489710399,1.56005907520984,0.3786689385298221,1.425795356447674
1654078172.303766,0.15445134211319206,1.5594092558123434,0.3884047290702126,1.4261121651182749
1654078172.337169,0.16152965435180963,1.5607687430295276,0.3984114745172018,1.426438042177562
1654078172.370421,0.1683231218855456,1.5601330804112854,0.40344232940436164,1.4266024337234517
1654078172.403842,0.17352207374439105,1.5539133378212244,0.4073211135527428,1.4258979698474032
1654078172.437186,0.17927927775625196,1.5440255575679016,0.40459358177437377,1.424163760229922
1654078172.470424,0.1844450375287865,1.5345203344772984,0.40723981222729044,1.4239642937799175
1654078172.503702,0.3471032515722938,1.6051947872641872,0.4171772702141441,1.4243584577883124
1654078172.537078,0.35428138659500563,1.5907558718581203,0.426996964765026,1.4247474569084684
1654078173.571565,0.4534919239984788,1.5375691587069036,0.5256688449218689,1.4286575451929124
1654078173.572068,0.4534919239984788,1.5375691587069036,0.5256688449218689,1.4286575451929124
1654078173.60548,0.45351434954117603,1.5385124667512313,0.5256609986878775,1.4286572277052767
1654078173.638857,0.4536291850663885,1.539314729699671,0.5256807919934285,1.4286580235751822
1654078173.672213,0.45375051723873644,1.5401886116969594,0.5256613956477763,1.42865726716769
1654078173.705499,0.4542143952029071,1.541410951566105,0.5257132751059475,1.4286591087557645
1654078173.738813,0.4544532422235549,1.541391487100159,0.52579745446997,1.4286616257104603
1654078173.772172,0.4544516704331968,1.5423017082621069,0.5257945778897888,1.428661488393551
1654078173.80581,0.45474528708165496,1.5437019034591393,0.5257617616692594,1.4286610523368224
1654078173.838777,0.45523445681606667,1.5454290541698572,0.5257094653746286,1.4286613184626153
1654078173.87231,0.4554105608785558,1.5466221462370235,0.5257068801214055,1.4286613121407523
1654078173.905445,0.4553588657963671,1.5467000159469069,0.5256702594833484,1.4286623303977377
1654078173.938797,0.5113279265802024,1.5985958624171868,0.5257043549422971,1.4286606569561027
1654078173.972301,0.5115127531518298,1.5988362948730792,0.5257135565710556,1.4286600944423662
1654078174.005598,0.511645533564933,1.5981427448086243,0.5257162108289615,1.4286599361629073
1654078174.038866,0.5114093506334563,1.597962584581637,0.5257227231852877,1.4286593107300138
1654078174.072017,0.5112314124194759,1.5977668058454249,0.5257161940732153,1.4286599466283643
1654078174.105311,0.5113194203746729,1.5984148562538898,0.5257071044907002,1.428661060093138
1654078174.13864,0.5105133570207252,1.595903076368385,0.5256747882683825,1.4286651931980776
1654078174.171986,0.5095098759190477,1.593136259782071,0.5256682533543113,1.4286661385577046
1654078174.205382,0.5090897492188764,1.5920925333152978,0.525651436979846,1.428668734797934
1654078174.238651,0.5090137609889571,1.5912185681145974,0.5256307884269509,1.42867222654277
1654078174.271976,0.5090129643350751,1.5905262906297424,0.5256359580730878,1.4286713481023448
1654078174.305355,0.508882454746397,1.5906099203525852,0.5256462043983996,1.4286693583014287
1654078174.338675,0.5087072858307029,1.5901679835213511,0.5256449653105184,1.4286696257388503
1654078174.372045,0.5089557777809053,1.590015869194905,0.5256692758601691,1.4286642702662853
1654078174.405509,0.5094270424498781,1.5901239423205678,0.5247741648161286,1.4307202732578856
1654078174.438652,0.5094763606554595,1.589917991776161,0.5238551879149957,1.4329318239328648
1654078174.472065,0.509582211603842,1.5904608266675684,0.5226592044206582,1.435976769306243
1654078174.505533,0.5096918751360224,1.589809954011381,0.5226578574231269,1.435977040371388
1654078174.538684,0.5097558715728681,1.588902030581823,0.5226604047002033,1.435976323065119
1654078174.572004,0.5097818638098148,1.5882737706050525,0.5226616403796864,1.4359759432485177
1654078174.605511,0.5098272543318287,1.588782183976435,0.522656636577377,1.4359775288145655
1654078174.640777,0.5101323572827199,1.5891426119512189,0.522655405316149,1.4359778215049575
1654078174.674331,0.5103613214635507,1.5898577839009127,0.5226565856604601,1.4359773914808127
1654078174.705327,0.5103406339720331,1.589208592634793,0.5226516555401224,1.435979138345518
1654078174.738866,0.5100280262012924,1.5880779736857638,0.5226578102213484,1.4359767430919748
1654078174.772214,0.5098789230124339,1.5871651479383042,0.5226516721669237,1.4359790408227842
1654078174.806141,0.5100078479712675,1.5863242584278188,0.5226467062828482,1.435980989663194
1654078174.839067,0.5101844292582625,1.586743524798047,0.5226442935666054,1.4359819344057867
1654078174.872449,0.5103815070471398,1.5883424011215674,0.5246569245148436,1.4377899345946326
1654078174.905549,0.5106129295106685,1.5897933195390992,0.5324070150272657,1.4445400058175832
1654078174.938781,0.5106984146738553,1.589167244949013,0.5353699167968866,1.4470460059908936
1654078174.972258,0.5106221806014875,1.5880730238313705,0.535374630873986,1.44704383889138
1654078175.005638,0.5104744767898017,1.5879658582119691,0.5353840817164883,1.447039379662056
1654078175.038924,0.5104943204191432,1.5882811931007463,0.5353723778771711,1.4470452406202587
1654078175.072363,0.5105991914297325,1.5889385092409327,0.535370031896341,1.447046410553973
1654078175.105481,0.5109290977785872,1.5903663658918599,0.5353723537525346,1.447045245494835
1654078175.138922,0.5113309558368515,1.5927970022309819,0.5353574500031515,1.4470533919327557
1654078175.172265,0.5116983304728187,1.5949535816102032,0.5353654989503953,1.447048897397338
1654078175.205468,0.511827129772324,1.5951578598228888,0.5353609118004119,1.4470515230875851
1654078175.238957,0.5119562603179437,1.5946897086334226,0.5353599136942826,1.447052217222074
1654078175.272199,0.5121145928575441,1.5946553378667514,0.535367648377651,1.4470474182383846
1654078175.305445,0.5122331217289069,1.5943006334530718,0.535376469658825,1.447041883885534
1654078175.33885,0.5124833619688418,1.593411065499126,0.538383996471171,1.4472342720768325
1654078175.372173,0.5128856531563697,1.5931450176241353,0.5409840416905718,1.447299172633657
1654078175.405524,0.5133110024119345,1.59269565860795,0.5439569597652802,1.4472635765459214
1654078175.438802,0.5135373952126288,1.5922914571081506,0.5439547103724482,1.4472650829176812
1654078175.472176,0.5139900734890885,1.5920396971650934,0.5439407691665643,1.4472748711158994
1654078175.505734,0.5141854904044882,1.5906106493068646,0.5439685451483163,1.4472550906812474
1654078175.538766,0.514784574873248,1.5911510356368095,0.5439673705099048,1.4472558189789384
1654078175.572072,0.5151357786603492,1.5925312805647596,0.5439684205623792,1.4472550441340728
1654078175.605384,0.515502916039875,1.5937711423075709,0.5439891740474234,1.447239035677973
1654078175.63865,0.5162247018118198,1.5953989274181,0.5439759688027195,1.4472497767399657
1654078175.671975,0.5168111904972428,1.5969601940982219,0.5439770646303055,1.447248919895716
1654078175.705302,0.5171891306226459,1.5982700830687824,0.5439790840017942,1.4472473425040688
1654078175.738636,0.5176707742015874,1.5995678471945447,0.5439781624950495,1.4472481954607843
1654078175.771995,0.5181778656274929,1.6001060874597546,0.5439732871091412,1.4472525294145016
1654078175.805326,0.5182163264937256,1.5994029814140815,0.5475512083954603,1.4480475448628427
1654078175.838668,0.5186547517756395,1.6003029402492002,0.5557408762711606,1.4496820003296285
1654078175.87212,0.5188136577685178,1.5997862029877903,0.5572539763999451,1.449971562012564
1654078175.905388,0.5194161910171995,1.5996502599676892,0.5572473789999295,1.449977938337754
1654078175.938729,0.5201009229413471,1.6001543237688416,0.5572492418124098,1.4499760935116044
1654078175.972015,0.5203957534240409,1.6001947359209814,0.5572500806344429,1.4499751137958785
1654078176.005395,0.5207664013552735,1.600497653652333,0.5572327010184139,1.4499929267177654
1654078176.038909,0.5211746007368647,1.6005797975597316,0.557237047999207,1.4499881774433552
1654078176.072213,0.5214399711061526,1.6009121398812725,0.5572326206820124,1.4499930015452096
1654078176.105768,0.5217054005368,1.601406785514866,0.5572368614097654,1.4499880257701727
1654078176.139085,0.5221395500225838,1.6024620665882339,0.5572384727164348,1.4499859526216106
1654078176.172088,0.5225840953395278,1.6033828310352003,0.5572266954598577,1.4499999541370487
1654078176.20557,0.523194724702774,1.6046104700454848,0.5572333724665022,1.4499918673720618
1654078176.238741,0.5237187622306232,1.6055768379584436,0.5572228151449377,1.4500051490533912
1654078176.27238,0.5244571847267367,1.6075391709973754,0.5578830907529779,1.450600268616974
1654078176.30554,0.525546837773764,1.6104241468530383,0.5602195212160206,1.4525075168799337
1654078176.33887,0.5270648367203681,1.6143433674464271,0.5612259692178938,1.4531756567237906
1654078176.372191,0.5292581380847321,1.6200277328942447,0.5612430830556372,1.453152437972628
1654078176.405509,0.5316592342860886,1.6259967275092615,0.5612561550830586,1.4531342617906116
1654078176.438719,0.5343081130319831,1.632498182687372,0.5612554688304181,1.4531354772529264
1654078176.47267,0.5370827910241793,1.6389148356742667,0.5612430296643209,1.4531539954252721
1654078176.505629,0.5394818253659099,1.6437444840607454,0.5612078405546912,1.4532075660178563
1654078176.53899,0.5415668797527107,1.6475177883115117,0.5611817776981081,1.45324860524975
1654078176.571992,0.5494748243826169,1.652085852295998,0.561178359964738,1.4532540894442263
1654078176.605397,0.5523722267888898,1.6573829481237754,0.5611655239526705,1.4532753885627174
1654078176.638869,0.5531827710861861,1.6547487825876361,0.5611648562198086,1.4532763958866985
1654078176.67227,0.5508022147203927,1.6448693070398686,0.5611634696593875,1.4532787148246074
1654078176.705695,0.5457475760896565,1.628165937163983,0.5611571501950401,1.4532902261139082
1654078176.738895,0.5400055289124209,1.6098913162625856,0.5661536538692307,1.4531293897918771
1654078176.772252,0.5308875373419291,1.578181595910549,0.5700942661081445,1.4530121739891335
1654078176.805675,0.5240656025785648,1.5527821059061646,0.5742254722151348,1.452880765036224
1654078176.838911,0.5181387250550256,1.5280494673452556,0.574205907193762,1.4529207461167548
1654078176.872238,0.5127751881298817,1.5039373695672968,0.574209856506668,1.4529125109974865
1654078176.905619,0.5155406110600271,1.4876531848966972,0.5742207304642335,1.4528886896853441
1654078176.938828,0.5186010971818886,1.473308298753188,0.5742312412990138,1.4528647996082888
1654078176.972257,0.5242698106321634,1.4701936449743145,0.5742348460750062,1.4528563547643492
1654078177.005635,0.5324967206198737,1.478892544267853,0.5742403413900714,1.4528431097221608
1654078177.038828,0.45503860203391966,1.3982546116159869,0.5742399207335191,1.4528443194996052
1654078177.072303,0.4637326232816338,1.4095767962697692,0.5742418536576803,1.452839405469934
1654078177.105496,0.46954689253082327,1.4176406134002975,0.5742468318165059,1.4528258925446011
1654078177.140115,0.4760767166628696,1.425973450311392,0.5742399242656671,1.452845675133108
1654078177.174909,0.4792450625875191,1.4313669657061647,0.5742403037367598,1.452844400169341
1654078177.205658,0.485055806604607,1.4380887677888843,0.5837669610527652,1.4542373494358105
1654078177.238709,0.47755834011478926,1.4316570573687644,0.6034948853677653,1.456975497893214
1654078177.272221,0.47662516464818616,1.431842540350839,0.6073360462540185,1.4574899264794743
1654078177.305738,0.47650067068779045,1.4319274763781682,0.6073401194355945,1.4574761199651842
1654078177.338788,0.4764459191181918,1.432127784884123,0.6073428821769467,1.4574661305759897
1654078177.372245,0.48163791542608225,1.4381977380794133,0.6073442144961314,1.4574610591919392
1654078177.405618,0.4886308353343317,1.445749612221285,0.6073505903043328,1.4574357624255359
1654078177.439509,0.49485687536114287,1.4520359608058808,0.6073511727383325,1.4574331554199982
1654078177.472324,0.5023158045022995,1.4592711724976586,0.6073505937069594,1.4574356430655682
1654078177.505578,0.5108038529972427,1.4673921968162391,0.6073470598013824,1.4574522686182667
1654078177.538806,0.4532903890131775,1.4061580961742082,0.6073461520075112,1.4574574453378482
1654078178.573319,0.47829406599888824,1.5239087360085029,0.6636436403220669,1.4516349239225277
1654078178.573913,0.47829406599888824,1.5239087360085029,0.6636436403220669,1.4516349239225277
1654078178.607357,0.4797158680124488,1.5240400135445824,0.6636436403220669,1.4516349239225277
1654078178.640787,0.4817235845326513,1.5242034234706834,0.6636613361084445,1.451234498531346
1654078178.673835,0.48487849533901495,1.5245354974539753,0.6636879634143495,1.4506299401193226
1654078178.707199,0.4854549171842402,1.5248176945541645,0.6637999407919777,1.4480545523198902
1654078178.743633,0.4870238034392974,1.5268873499105093,0.663999579975961,1.443398536495756
1654078178.773922,0.48867921465935193,1.5286754806922662,0.6641358482109929,1.4402304936335066
1654078178.80716,0.4833631123090469,1.530035327416549,0.6644491962611845,1.4329954184426033
1654078178.840522,0.47956999711340936,1.5315183226086675,0.6648280183289623,1.4241859400370447
1654078178.873978,0.47327262559622585,1.5330221004572133,0.6650414376913982,1.4191725846542487
1654078178.907371,0.4687652219357436,1.532144228082205,0.6654750584245415,1.4089221166210772
1654078178.9407,0.4659325776846572,1.5319171612796967,0.6656927904075491,1.4037949904739837
1654078178.973844,0.46365854404090634,1.532549986325735,0.6661209635777077,1.393709461849158
1654078179.007311,0.4590962114086426,1.532790208011082,0.6665489204871946,1.3836042563844586
1654078179.040681,0.45547221309765534,1.530583591868809,0.6669775823479958,1.3735306179021567
1654078179.073931,0.45654964077856636,1.5297371388351206,0.6671930092564144,1.3684702077437803
1654078179.107245,0.4583326170606525,1.528287249511569,0.6676342777187472,1.358098134291693
1654078179.14069,0.46205557143174614,1.5240378969618713,0.6680750806495857,1.347789097365688
