time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595976.518952,-0.8162195036941263,-0.022922785357819622,-0.6879473660643175,-0.10885282122619352
1654595976.552125,-0.8075107791202978,-0.026305261642040667,-0.6755092865268553,-0.11570931715543772
1654595976.58553,-0.7976335064509088,-0.030418624759494195,-0.6694785934703646,-0.11910428036129381
1654595976.619072,-0.789978864074573,-0.03315570399108607,-0.6575703549727451,-0.12594878478978336
1654595976.652044,-0.7815084857132668,-0.0385092433759853,-0.6455185313641336,-0.1330698662561184
1654595976.685381,-0.7746340969895449,-0.043007290572132525,-0.6387688076128825,-0.13696692170561614
1654595976.718722,-0.7674787015948271,-0.04692886382122656,-0.6196459212868649,-0.14611819090732928
1654595976.752056,-0.761805322666554,-0.05273855010185065,-0.6035910832971627,-0.15461690404363537
1654595976.785338,-0.757447497561569,-0.05663328518280765,-0.5974674648996283,-0.15849948596686203
1654595976.818691,-0.7502488365737504,-0.05949125956850754,-0.585933380893727,-0.16595716774093494
1654595976.852033,-0.7428774361510139,-0.06473851932373323,-0.5798146502803845,-0.1699920818715977
1654595976.885525,-0.7374257640533657,-0.06808722514909697,-0.5683067119186511,-0.17773219070698598
1654595976.918726,-0.7322474648191152,-0.07256140550332853,-0.5570960939273679,-0.18546891091086498
1654595976.952041,-0.7169849549586478,-0.1349527712122307,-0.5457134078938211,-0.1935220004161916
1654595976.985659,-0.6913253695073024,-0.15254088175615538,-0.5400236178171313,-0.19762515225113383
1654595977.019961,-0.6877813213731703,-0.15847531803603548,-0.528839320027292,-0.20584585941073633
1654595977.05208,-0.6780247490022483,-0.16157805804062508,-0.5229573864008921,-0.21025157495206942
1654595977.085504,-0.6756180639426872,-0.163988073490087,-0.5116237171642588,-0.2189020303530472
1654595977.119452,-0.6692625809746038,-0.16661206991337857,-0.500619264283232,-0.22751592424891184
1654595977.152067,-0.6637362267059207,-0.16975150841773815,-0.489792310952203,-0.23620174780871936
1654595977.185449,-0.6599745250707721,-0.17124357873295976,-0.4843252915721065,-0.24066600514090275
1654595977.218787,-0.6555459934133788,-0.17460124103666444,-0.47357074368654695,-0.24961452982990942
1654595977.252139,-0.6513438532755049,-0.17784495785897406,-0.46321990244915356,-0.25843834936276755
1654595977.285375,-0.6462291606569046,-0.1809068677707894,-0.4563914331721425,-0.26467446140496464
1654595977.318981,-0.6426040940656356,-0.18337392748449302,-0.43315554544482565,-0.2882472381580412
1654595977.352051,-0.6357864156951948,-0.18886300487557273,-0.4153364822477684,-0.3059029542507371
1654595977.385338,-0.6289366734113384,-0.19434532853870887,-0.4099003003612599,-0.3108947717784874
1654595977.418787,-0.622421551998863,-0.19965828626273532,-0.3999464170420386,-0.32019867335087376
1654595977.45201,-0.6159026876588536,-0.2056078993575112,-0.38989691085459033,-0.3298189523976007
1654595977.485369,-0.6105228707599086,-0.21033512801168547,-0.38491838028145087,-0.3346713510865489
1654595977.518792,-0.6031157867254349,-0.21762039636147432,-0.37489178214964447,-0.34462475504410084
1654595977.552092,-0.598679009675634,-0.2223013697033258,-0.36491291410191806,-0.35477525869813675
1654595977.585403,-0.592283697499945,-0.2287453692744874,-0.36007532058518454,-0.3597845648276628
1654595977.618707,-0.585201230559734,-0.23620652844155882,-0.35044295224220134,-0.36994198701610104
1654595977.652157,-0.5786817792412664,-0.24255883446990467,-0.34576629025228395,-0.37496309922473686
1654595977.68545,-0.5737425309811366,-0.24747618188532858,-0.33651731713975086,-0.38506943346652145
1654595977.718859,-0.5689645627761992,-0.25236850722595744,-0.32723422280552694,-0.3954576520793207
1654595977.752152,-0.5630348494637614,-0.25885597258961834,-0.3179839720329124,-0.4060687291467095
1654595977.785416,-0.5584091245635048,-0.2649492620898037,-0.31318744609846294,-0.4116727776754591
1654595977.818783,-0.5614414936770382,-0.3057726774093772,-0.3042303258033022,-0.42232783263921636
1654595977.852099,-0.5561550216554745,-0.31220239000794664,-0.29985177581974864,-0.42763131240566643
1654595977.887295,-0.5537711305299895,-0.31634013283161816,-0.2910001137639947,-0.4389572542511416
1654595977.918807,-0.5509652560871994,-0.32063623973715655,-0.2836106925988999,-0.4522765673328183
1654595977.952204,-0.5458143664322158,-0.3265324672681271,-0.276260322761274,-0.46453061168496773
1654595977.985541,-0.5415466508566041,-0.3303460509409495,-0.27199971408911994,-0.4702902968644682
1654595978.018741,-0.5367165204196326,-0.33509976771536354,-0.26376968493298336,-0.481628366085857
1654595978.052092,-0.5319642383711919,-0.34018956434899694,-0.25566601530772437,-0.49307630211709313
1654595978.085397,-0.5274278211739343,-0.3470606467329118,-0.2514745882208207,-0.49911285240674763
1654595978.118771,-0.4735179752263121,-0.4569717267823682,-0.2436547998871582,-0.5106000408412865
1654595978.152068,-0.4689768863439942,-0.4631678611801745,-0.2358988404584671,-0.5222911512882616
1654595978.185368,-0.4641970203915875,-0.4718298886687043,-0.23200953131711244,-0.5282750941212924
1654595978.218668,-0.45539387721297964,-0.47902313237416727,-0.22472085394994434,-0.5397075081228608
1654595978.252014,-0.4531212115624039,-0.48455401684044563,-0.2173369197773377,-0.551595414714907
1654595978.285396,-0.45109203707516465,-0.49115690576010185,-0.21341714781666143,-0.5580382689334864
1654595978.318778,-0.44978315687256676,-0.4976286224906595,-0.20654645028723073,-0.5695576919675762
1654595978.352133,-0.44393991301839186,-0.5019138010951495,-0.1992932581196537,-0.5820603953428485
1654595978.385566,-0.3773225008803304,-0.5501378956440988,-0.19575432681419114,-0.5882895579810643
1654595978.418756,-0.3792160011021558,-0.5538658644151105,-0.18894820980386817,-0.6005265321539682
1654595978.452009,-0.3797449852999084,-0.5607324941461023,-0.18258261617973703,-0.6123013339103947
1654595978.485322,-0.38048462003145456,-0.5678771322060773,-0.178719432219398,-0.6195540322868119
1654595978.518794,-0.3807265378304234,-0.5732535588648145,-0.16435760266938015,-0.6461982774722601
1654595978.552055,-0.380639969736591,-0.5782075205858004,-0.1533018327478406,-0.6671209317090611
1654595978.585358,-0.38060012758037925,-0.5856330523648883,-0.1501376352524212,-0.6734827709622817
1654595978.618698,-0.37799198049166965,-0.5908652176412584,-0.1438390787290742,-0.6864313132075575
1654595978.652255,-0.37727630947873214,-0.5974900422946277,-0.14088744636563721,-0.6926431534338581
1654595979.690382,-0.20122908389349367,-0.818303776313529,-0.0831263606478202,-0.8791100215354164
1654595979.690754,-0.20122908389349367,-0.818303776313529,-0.0831263606478202,-0.8791100215354164
1654595979.7243,-0.20083570183969351,-0.8182197017230124,-0.0831373587329085,-0.8790763880989196
1654595979.759108,-0.20034834907456733,-0.8185299055891156,-0.08315324723895534,-0.879027823720176
1654595979.791145,-0.19906774954293538,-0.8192384694036996,-0.08315202444381387,-0.8790315612278775
1654595979.825363,-0.19945411290599618,-0.8195904192935057,-0.08315202641756814,-0.8790315554277902
1654595979.857545,-0.19952746209553923,-0.8198728576381741,-0.08315324935028012,-0.8790278179650983
1654595979.89082,-0.19957450759363715,-0.8199550702659272,-0.08315447235183016,-0.8790240805249316
1654595979.924194,-0.19980108277521752,-0.8209949879565952,-0.08315814176950287,-0.8790128683395949
1654595979.957468,-0.20012465402001847,-0.822005252873176,-0.08316180962590602,-0.8790016620893405
1654595979.990902,-0.20030902780424528,-0.8220001488370138,-0.08316547768903193,-0.8789904559067483
1654595980.024803,-0.200342557619307,-0.8220927252755348,-0.08316670314736607,-0.878986712824603
1654595980.0575,-0.18768229850070153,-0.8854560007112453,-0.0831679287436895,-0.8789829697876383
1654595980.090948,-0.18766636818438465,-0.8862924303750075,-0.0831679287436895,-0.8789829697876383
1654595980.124241,-0.18813855825817188,-0.8863521202961356,-0.08317159825126341,-0.8789717640779543
1654595980.15749,-0.1894894655584261,-0.8865012496530799,-0.08317404400020512,-0.8789642955606114
1654595980.190865,-0.19068208122344554,-0.8869958975430055,-0.08317404400020512,-0.8789642955606114
1654595980.224026,-0.1909204935408384,-0.8873966154695943,-0.08317404583821952,-0.8789642897160892
1654595980.257407,-0.1913790879344872,-0.8870943085916984,-0.08317526987239565,-0.8789605526139864
1654595980.29069,-0.19159376708270304,-0.886745936968503,-0.08317526987239565,-0.8789605526139864
1654595980.324032,-0.1918208383537282,-0.8862253400546677,-0.0831764919997251,-0.878956821333863
1654595980.357343,-0.1923087575797105,-0.8870289580123737,-0.0831764919997251,-0.878956821333863
1654595980.390694,-0.19238238162155358,-0.8875436086618895,-0.08317771603400825,-0.8789530842317954
1654595980.424024,-0.19233123230494809,-0.888387954851587,-0.08317771603400825,-0.8789530842317954
1654595980.457357,-0.19235790667678312,-0.888531491748253,-0.08317771603400825,-0.8789530842317954
1654595980.490683,-0.19226979258307883,-0.8878822805277633,-0.08317771603400825,-0.8789530842317954
1654595980.52467,-0.17808411615385933,-0.9476771456283889,-0.08317771603400825,-0.8789530842317954
1654595980.557358,-0.17775677525793587,-0.9475445490224446,-0.08317771603400825,-0.8789530842317954
1654595980.590671,-0.17718048035084238,-0.9475276859015902,-0.08317771603400825,-0.8789530842317954
1654595980.624201,-0.17733190083537,-0.9470063378627116,-0.08317894013712246,-0.8789493471522738
1654595980.657495,-0.17770352604853512,-0.9461522273609235,-0.08317771603400825,-0.8789530842317954
