time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595573.93647,-0.43459029653287395,-0.5140402004073449,-0.28057326014052797,-0.6246964408433188
1654595573.969842,-0.43196551118895815,-0.5194511581032755,-0.27426515938577034,-0.6372633374389401
1654595574.003087,-0.4300984355898215,-0.5247353982190551,-0.2679557751110231,-0.6502241662903975
1654595574.036439,-0.42614409564538286,-0.5337806099745791,-0.2647757739307701,-0.6580579573345946
1654595574.069561,-0.4222672674313808,-0.5406459266921899,-0.25635201958234966,-0.6841626677407341
1654595574.102866,-0.4193836886547078,-0.5464997554353901,-0.24913642516976742,-0.7046768989610066
1654595574.136405,-0.4161352816034007,-0.5531964034599653,-0.24652721936239086,-0.7107545817798089
1654595574.169659,-0.41276009114582873,-0.5617913504405927,-0.2412731489242601,-0.7232960957584316
1654595574.202884,-0.4091748586361536,-0.5695991538511471,-0.23600890803278896,-0.7362965928427241
1654595574.236169,-0.4049432461121314,-0.5767335492118635,-0.23340521670205572,-0.7428949843790309
1654595574.26945,-0.4050684069713233,-0.5848027451501578,-0.22821487188259182,-0.7564062815897974
1654595574.302987,-0.4042453414893348,-0.5922788091447088,-0.22327698428905807,-0.769752314330772
1654595575.342529,-0.2759271559237443,-0.8326265169076125,-0.1779316854039732,-0.9364549455730418
1654595575.342976,-0.2759271559237443,-0.8326265169076125,-0.1779316854039732,-0.9364549455730418
1654595575.376308,-0.2757235190506632,-0.8331266656899559,-0.17793364733428652,-0.9364473419544479
1654595575.40965,-0.27509944905321965,-0.8338870876332949,-0.177932663623396,-0.9364511557091559
1654595575.443113,-0.2749643727500234,-0.8340894952092576,-0.1779316829731834,-0.9364549575997034
1654595575.476263,-0.2761891440183503,-0.8342489362690153,-0.17793070218303164,-0.9364587594541518
1654595575.509569,-0.2759760065760203,-0.8340653401300099,-0.17793364956513757,-0.9364473362030912
1654595575.542978,-0.2771107850698148,-0.8338295615918712,-0.17793855762812916,-0.936428315337998
1654595575.576167,-0.2663402181200296,-0.9094326482893627,-0.17794150020996513,-0.9364169098291872
1654595575.609589,-0.2654908327761054,-0.9104972610423457,-0.1779434631818142,-0.9364093001524068
1654595575.646006,-0.2680491433548214,-0.9111917365543434,-0.17794248399153512,-0.9364130960927157
1654595575.676386,-0.26798183813004367,-0.9099087337224603,-0.17794150299087663,-0.9364168978928524
1654595575.709672,-0.2674915718011302,-0.9095723901233133,-0.17794248399153512,-0.9364130960927157
1654595575.743039,-0.26779762157340786,-0.9098470683986826,-0.17794542838451521,-0.9364016847242749
1654595575.776343,-0.26830801851900293,-0.9110927420232761,-0.17794640924545435,-0.9363978828880883
1654595575.809669,-0.2699312962437554,-0.9116738187620208,-0.17794739323753417,-0.9363940692059247
1654595575.843193,-0.2700576189484116,-0.9117321162868298,-0.17794739323753417,-0.9363940692059247
1654595575.876391,-0.2695536336951544,-0.9114432797530296,-0.1779483758392657,-0.9363902614919617
1654595575.909624,-0.27071590286769,-0.9118032335424637,-0.17794739323753417,-0.9363940692059247
1654595575.942934,-0.27047729494261397,-0.9121156470205595,-0.1779483742385204,-0.9363902674058728
1654595575.976278,-0.27120049463851614,-0.9117137794822457,-0.1779483742385204,-0.9363902674058728
1654595576.009619,-0.27376886269969725,-0.911609376155784,-0.1779503393720696,-0.9363826519599059
1654595576.042972,-0.27384787775890224,-0.9118729928040621,-0.1779503393720696,-0.9363826519599059
1654595576.076402,-0.2738773445162249,-0.9120455403590007,-0.1779503393720696,-0.9363826519599059
1654595576.109677,-0.2746284709331025,-0.9136297855994323,-0.17794935677022927,-0.9363864596738405
1654595576.142993,-0.27478665263927593,-0.9136701487662571,-0.17794935677022972,-0.9363864596738405
1654595576.176316,-0.25041086079064,-0.9644467765910394,-0.1779503393720696,-0.9363826519599059
1654595576.209636,-0.250915914245471,-0.9644385225959896,-0.17795132044318818,-0.9363788501779511
1654595576.243129,-0.2503180007527094,-0.9642871343414354,-0.17795132044318818,-0.9363788501779511
1654595576.276443,-0.24942610626197467,-0.964885932864487,-0.17795230144439245,-0.9363750483779554
1654595576.309788,-0.2505643365391954,-0.9651512276437721,-0.177952301444392,-0.9363750483779554
