time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595662.184602,-0.21395208775711816,-0.948715745578192,-0.16041970243617282,-0.9135876067620243
1654595662.218029,-0.21481033498613594,-0.9485457591327595,-0.16042388716917205,-0.9135724628780093
1654595662.251437,-0.2145070100701444,-0.9476223450749364,-0.16042493459381993,-0.9135686724831225
1654595662.284761,-0.2151576055920545,-0.9479783718150491,-0.16042598392942656,-0.9135648762604116
1654595662.318134,-0.21611147755606397,-0.9486476212721308,-0.16042598392942656,-0.9135648762604116
1654595662.351498,-0.2179668117365371,-0.9491496931449613,-0.16042703163321487,-0.9135610859426733
1654595662.3876,-0.21864540453406467,-0.948760674295708,-0.16042598392942656,-0.9135648762604116
1654595662.418101,-0.21877478854630217,-0.9483781433804825,-0.1604280775654535,-0.9135573014912821
1654595662.451449,-0.21886915221278505,-0.9479025807364069,-0.1604291252693506,-0.9135535111735735
1654595662.484833,-0.21967414379369118,-0.9485066091253979,-0.16042912690171196,-0.9135535052687531
1654595662.51799,-0.22012962234119604,-0.9483411478999852,-0.16043017481493355,-0.9135497150089116
1654595662.551431,-0.21996863046572013,-0.9479161970748473,-0.16042808055136734,-0.9135572896045641
1654595662.584597,-0.21994865093188215,-0.9481144095992798,-0.16043017481493355,-0.9135497150089118
1654595662.618019,-0.21937574043267927,-0.9477343822577082,-0.16043017481493355,-0.9135497150089118
1654595662.651366,-0.2187168904420433,-0.9472525093970638,-0.16043017481493355,-0.9135497150089118
1654595662.684693,-0.21829772689265434,-0.9464379428832741,-0.16043122279796576,-0.9135459247683715
1654595662.717913,-0.21823110364806436,-0.9463418161519522,-0.16043017637791984,-0.9135497090849092
1654595662.751347,-0.2174155917695823,-0.9463764305424005,-0.16043017637791984,-0.9135497090849092
1654595662.784615,-0.21757819041353643,-0.9466595433602311,-0.16043017637791984,-0.9135497090849092
1654595662.817857,-0.21864822358602098,-0.9466594697440178,-0.16043122450046282,-0.9135459188829458
1654595662.851316,-0.2188552456981511,-0.9463423421151923,-0.16043227099020968,-0.913542134585682
1654595662.884788,-0.21898562129272728,-0.9453740078603479,-0.16043227099020968,-0.9135421345856822
