time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654596063.389012,-1.161399142134213,0.13217883713741782,-1.0249645260066207,0.0014243621630512515
1654596063.4223,-1.1464214152973158,0.1272782171099402,-1.0115718506101035,-0.002070436196342784
1654596063.455574,-1.1350202241103682,0.12707529425608274,-0.9978203903619157,-0.005836318390356698
1654596063.488951,-1.1247597940973983,0.12814229659966087,-0.9911286406284767,-0.0077353444886811284
1654596063.522376,-1.1128082053552344,0.13117884238648814,-0.9776178396865484,-0.011701549243242071
1654596063.555573,-1.0981366382684294,0.1418839289069856,-0.9645390405777479,-0.015712832945697197
1654596063.588964,-1.0848476177955595,0.14501014750548943,-0.9578734013337787,-0.01782200403987011
1654596063.622283,-1.0646848095248038,0.10795082935655885,-0.9445060193734324,-0.022184533510447024
1654596063.655606,-1.0532473901378945,0.10471941113130098,-0.9309732856422613,-0.026784443910574995
1654596063.68893,-1.0463418850782358,0.10165861921167188,-0.9243300850689428,-0.02911012262274293
1654596063.722464,-1.0386250565984114,0.09883931331521459,-0.9110604922997664,-0.03389075039776568
1654596063.755673,-1.0329402424705334,0.09815747574764648,-0.8978962842601583,-0.038810255202804456
1654596063.791795,-1.0185357684908207,0.09908691093780639,-0.8915419629880147,-0.04125021844905391
1654596063.823349,-1.0128472646382845,0.09699728532828719,-0.8784863452746635,-0.046397733063120006
1654596063.855766,-1.0049052206541975,0.09599910468458474,-0.8655984014581969,-0.0516571212213055
1654596063.88906,-0.9956614492739844,0.09203498287236522,-0.8596784608965256,-0.05276328255949553
1654596063.922574,-0.9885347562926499,0.08743822427355472,-0.8506420318908651,-0.04436445098394981
1654596063.955765,-0.9771563016395192,0.08672172180643431,-0.83991565436733,-0.0422568494523764
1654596063.989643,-0.9692143814526564,0.08498366254297583,-0.8339059101417822,-0.044952361680900554
1654596064.022479,-0.9622247326942553,0.08393912544439734,-0.8208500171811,-0.05095052865385108
1654596064.055627,-0.9513941501831479,0.08285135124817751,-0.808038120036776,-0.05702530110059184
1654596064.088935,-0.9365566549494408,0.08166907160599911,-0.801907050063946,-0.059999861616517935
1654596064.124343,-0.924697622360182,0.08043228701829669,-0.7897377461145294,-0.06603992681132809
1654596064.155634,-0.9126805976457519,0.08133123437749186,-0.7769908672587649,-0.07255793993535103
1654596064.189144,-0.9034164826705635,0.07955439399969198,-0.7710075698635354,-0.07568608175469771
1654596064.222262,-0.8898545693327665,0.08051866098864116,-0.7586924822047908,-0.08226674257384337
1654596064.255749,-0.8780644290454738,0.05562412447057213,-0.7461558012220109,-0.08916422285491876
1654596064.289101,-0.8704592029158986,0.04079882577928905,-0.7401226104394769,-0.09255473311365064
1654596064.322367,-0.8591078374244532,0.01505458127995394,-0.728209934754929,-0.09939148701704498
1654596064.35557,-0.8456920047255794,-0.011942731393275955,-0.7159264040733839,-0.10663793322175624
1654596064.388996,-0.8316278130858917,-0.03742784023946417,-0.7098460734737598,-0.11029898208818151
1654596064.422308,-0.815086643559626,-0.06286509225660639,-0.6980125670948625,-0.11756908176747383
1654596064.455608,-0.801369281499244,-0.08926157127540718,-0.6860189641717538,-0.1251397160042374
1654596064.488955,-0.7876294130111244,-0.10559955858426491,-0.6812519871281248,-0.12755844424297497
1654596064.52231,-0.7784824545410143,-0.11205818654281127,-0.6797141328398346,-0.12161740176749214
1654596064.555655,-0.7731769775178654,-0.11824724416931315,-0.6735924454175244,-0.12218922189566905
1654596064.588979,-0.7677201638519671,-0.12504371894809352,-0.6678963204827368,-0.12614043967217664
1654596064.622305,-0.7609090576506818,-0.12970874066827684,-0.6565554461220215,-0.13415736386991983
1654596064.655597,-0.7532717439376152,-0.13456813778685014,-0.6449243517501126,-0.1425925079509945
1654596064.688895,-0.7476315874032995,-0.1388613889539879,-0.6393629468112798,-0.14670489506061
1654596064.722214,-0.7422455158928262,-0.14332312340587092,-0.6282565072838473,-0.15506970708832485
1654596064.755559,-0.7371644972692236,-0.14724674596419043,-0.6169948168135395,-0.16376886791133505
1654596064.788888,-0.7318000806469975,-0.15010596420754657,-0.6113625426893068,-0.16820285760423076
1654596064.822782,-0.7246844755230786,-0.15458458962796714,-0.6003691022330915,-0.17702040248738576
1654596064.855608,-0.7172377050946253,-0.15849941275322718,-0.5897334163916454,-0.18576106070300602
1654596064.888928,-0.7118268503015723,-0.16086943039287632,-0.5842754140329582,-0.19032877255223615
1654596064.922908,-0.7056022331450852,-0.16565729430836723,-0.5740143312906524,-0.1990700865667421
1654596064.956113,-0.6979580907018846,-0.19597809961801746,-0.5633606290629825,-0.2083671412814613
1654596064.989091,-0.6804642445658163,-0.19544370617432444,-0.5582140571217358,-0.21294093097638903
1654596065.022451,-0.6738793230224412,-0.19904698866828016,-0.547511628266663,-0.2226267265140729
1654596065.055658,-0.6680848203156994,-0.2007956340746836,-0.5373461533234739,-0.23204937317418445
1654596065.088962,-0.662393874714236,-0.2037717948500901,-0.5306447653645355,-0.23845304778136
1654596065.123067,-0.6570722372650466,-0.20647377459602795,-0.5060482579319201,-0.26267391764376996
1654596065.155548,-0.6525593961579416,-0.20856704052488304,-0.4879829977792126,-0.2807785316772093
1654596065.188964,-0.6473919620959283,-0.21221434590491844,-0.48323367582414684,-0.2856324696091892
1654596065.222251,-0.6407392039244302,-0.21744715736554215,-0.47363065504878543,-0.2956222621752304
1654596065.255618,-0.636016952374339,-0.21916589012873705,-0.46401395095562514,-0.3058646280456435
1654596065.288943,-0.6298100754115421,-0.2222386097448362,-0.45918658757534764,-0.3110997013623563
1654596065.322218,-0.6256022597130385,-0.22543229235212678,-0.4500349759121196,-0.32120442937837956
1654596065.355615,-0.620736874972803,-0.22783253948472182,-0.44044630066543367,-0.3320517323972046
1654596065.38897,-0.6160029976018382,-0.23065416968342145,-0.4358689320217915,-0.3373259355997851
1654596065.422437,-0.6084938075895163,-0.23646804883661687,-0.42693589963708817,-0.34780576349763365
1654596065.45574,-0.6011234425484904,-0.24351967291047644,-0.4178205220229355,-0.3587639012296324
1654596065.489222,-0.591663366404845,-0.25039548324566435,-0.41338096116609946,-0.36420034156151826
1654596065.522177,-0.5848285070611902,-0.2572440197779446,-0.40481491497822986,-0.3748816717871293
1654596065.555758,-0.5792728887757995,-0.2613826290852377,-0.3959109111423369,-0.38626786001281943
1654596065.588937,-0.5703662216529317,-0.26953945033407856,-0.39189360162226816,-0.39150230576980827
1654596065.622461,-0.5634756677242815,-0.27601226886266705,-0.3836374499379616,-0.4024544632022802
1654596065.655782,-0.5583607758559379,-0.280515213036144,-0.3751408978978558,-0.4140163913134555
1654596065.688957,-0.5494133437574967,-0.29133205537644,-0.37008112714256264,-0.4201535482128255
1654596065.722399,-0.5437376746150568,-0.2962747816471561,-0.350533741981795,-0.43865358645169805
1654596065.755816,-0.5608805428874545,-0.32039927169935656,-0.33550862565934386,-0.45461581902575304
1654596065.789099,-0.5509585477165088,-0.3259714039843202,-0.3313728561602212,-0.4605809399158535
1654596065.822834,-0.5428066152252827,-0.3301637927986637,-0.32351436408645873,-0.4721416432990673
1654596065.855694,-0.5389978967392995,-0.3356414163185722,-0.31581549724899977,-0.4837620715563637
1654596065.889101,-0.5359050265705467,-0.340285674913683,-0.3120700628954388,-0.4895254466659942
1654596065.922342,-0.5335951411696405,-0.34607443342032024,-0.304757533763144,-0.501003365405287
1654596065.955671,-0.5287845067388096,-0.35221922035570524,-0.297276082636376,-0.5130619817936202
1654596065.989085,-0.5250160190231672,-0.3571201420104337,-0.2935327182748137,-0.5192211602574056
1654596066.022287,-0.5213273050046747,-0.3625667469210474,-0.28643676352318276,-0.5311370812899339
1654596066.05568,-0.5170275590894587,-0.3685239384036233,-0.2793430119809832,-0.543382408557183
1654596066.088983,-0.5117118075258653,-0.3723720878682074,-0.2758464808786424,-0.5495452803980616
1654596066.122289,-0.5071893090432845,-0.37719102112013625,-0.2692628567261347,-0.5613932867238624
1654596066.155672,-0.467605032178396,-0.407829088586152,-0.26248994899858724,-0.5739307180776947
1654596066.189098,-0.4628062918009802,-0.4128085723216203,-0.2592851888568028,-0.579993607393032
1654596066.222288,-0.45829491304218317,-0.41953188023395926,-0.2528783645241578,-0.5923778442451895
1654596066.255719,-0.4532210857224878,-0.42609533380479264,-0.24653631623088745,-0.6050024336415389
1654596066.288927,-0.4029117357585899,-0.4639034690859976,-0.2428313295343639,-0.6111912715082504
1654596066.322432,-0.4003228781645343,-0.47043250300474554,-0.2316622777438439,-0.6230284051840262
1654596066.359588,-0.39753703656449096,-0.4781709519465202,-0.22280405899129355,-0.6352903235237223
1654596066.389083,-0.3924127466070302,-0.483665383435945,-0.21978214558125836,-0.6418380709206258
1654596066.422341,-0.3857235548054942,-0.49332514095227764,-0.21424512666791828,-0.6541193322143467
1654596066.455686,-0.3783350263547561,-0.5026597151303491,-0.20847091597442807,-0.667340101845657
1654596066.489049,-0.3744468302879981,-0.5075278550962222,-0.20582263349864982,-0.6735549639206777
1654596066.522397,-0.36887932816627234,-0.5164751570519083,-0.20048228268603033,-0.6864053941612238
1654596066.555577,-0.36468517996366556,-0.5231378156297045,-0.19511021323511074,-0.6997946443297441
1654596066.589084,-0.3598008267869561,-0.5303134685424487,-0.1926050464777765,-0.7062079944335709
1654596067.627247,-0.22278499403368104,-0.7740845425801657,-0.1413720759712862,-0.8630247314513129
1654596067.627633,-0.22278499403368104,-0.7740845425801657,-0.1413720759712862,-0.8630247314513129
1654596067.661146,-0.22325968076893646,-0.7737497851888636,-0.14137208139380494,-0.8630247075447425
1654596067.694484,-0.22425234676264386,-0.7734476813773827,-0.14137110976513098,-0.8630285180735129
1654596067.727813,-0.2235536597384672,-0.7731806037049022,-0.141369165345187,-0.8630361451569153
1654596067.761102,-0.2224919347005009,-0.7728843887772243,-0.14137110301160768,-0.8630285416408033
1654596067.794377,-0.22327326787299606,-0.7730339361406613,-0.1413720740792375,-0.8630247309690189
1654596067.827615,-0.22315616576580982,-0.7732959845963912,-0.1413720740792375,-0.8630247309690189
1654596067.861164,-0.22285126040028333,-0.773230920203676,-0.1413720740792375,-0.8630247309690189
1654596067.894404,-0.22251083898266147,-0.7736199803148774,-0.14137110301160768,-0.8630285416408033
1654596067.927814,-0.22128493282254122,-0.7735502422498326,-0.14137110301160768,-0.8630285416408033
1654596067.960984,-0.22109081108527057,-0.7726137020920142,-0.1413720740792375,-0.8630247309690189
1654596067.994258,-0.22119884520495486,-0.7720744230509935,-0.14137304363411365,-0.863020926233823
1654596068.027838,-0.22039561779775907,-0.7709653614810287,-0.14137401311902165,-0.8630171214807978
1654596068.061055,-0.22011197996215429,-0.7710789577582708,-0.14137401311902165,-0.8630171214807978
1654596068.094455,-0.20047683976317707,-0.8260709126046337,-0.14137304377426899,-0.8630209262695345
1654596068.127673,-0.2004650850094733,-0.8261347825665857,-0.14137304377426899,-0.8630209262695345
1654596068.161021,-0.1999812953660798,-0.8258514022016035,-0.14137304377426899,-0.8630209262695345
1654596068.194357,-0.20047326322172687,-0.8254355144102136,-0.14137401325917695,-0.8630171215165092
1654596068.227709,-0.2011639098344232,-0.8250728524468388,-0.1413749826741164,-0.8630133167456563
1654596068.261038,-0.20121537522018454,-0.8257251443152368,-0.1413740118167197,-0.8630171274710079
1654596068.29429,-0.19938002700074509,-0.8250315123516899,-0.14137401339933292,-0.8630171215522182
1654596068.327678,-0.1991744315063087,-0.8245183549727144,-0.14137401339933292,-0.8630171215522182
1654596068.361109,-0.1992724736086449,-0.8239076277133586,-0.14137401339933292,-0.8630171215522182
1654596068.394321,-0.19970274767143728,-0.824047627712823,-0.14137498281427244,-0.8630133167813652
1654596068.427776,-0.19950152507534744,-0.8237138401449187,-0.14137498281427244,-0.8630133167813652
1654596068.461082,-0.1972104385173749,-0.8228654641004464,-0.14137498281427244,-0.8630133167813652
1654596068.494419,-0.1956594112963354,-0.8223296246187144,-0.14137401339933292,-0.8630171215522182
1654596068.52789,-0.19626118709517998,-0.8222767521293795,-0.14137498281427244,-0.8630133167813652
1654596068.561174,-0.19650004397291546,-0.8224166575874277,-0.14137498281427244,-0.8630133167813652
1654596068.594478,-0.1954484887623362,-0.822377160291567,-0.14137498281427244,-0.8630133167813652
