time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654593089.375941,0.09881516275872143,-0.2413525175076804,-0.014888935045570317,-0.330418589186648
1654593089.409369,0.09643576386211675,-0.25236039244605657,-0.01510732426842809,-0.3402789228168017
1654593089.44368,0.0967975948046099,-0.2696565665233437,-0.015327458284982942,-0.3502610679277365
1654593089.476095,0.09718234248425739,-0.28242075839671865,-0.015433382581397037,-0.3550419720967375
1654593089.509185,0.08841287366656551,-0.29370673715940493,-0.01565858904533579,-0.3652637288584475
1654593089.542555,0.08474881577282224,-0.2977122866747528,-0.0158776779564187,-0.37523017560348215
1654593089.575869,0.08614274526929151,-0.3059421024807786,-0.015986834606227074,-0.3802035923756202
1654593089.609187,0.08899132879057303,-0.3217404702287929,-0.01621009300238052,-0.3903075491208583
1654593089.642554,0.08512594205481457,-0.3361352365885549,-0.016433565016838347,-0.40043108852904497
1654593089.67584,0.08268562590184034,-0.35108993980987857,-0.016540079161058596,-0.4052748346025641
1654593089.709172,0.08709219480840774,-0.3634591485281419,-0.01675513903328829,-0.41508807132162984
1654593089.742676,0.08846943084138147,-0.3654464992341623,-0.01697223019945948,-0.4250624163049026
1654593089.776022,0.09211478874223397,-0.37342391531379926,-0.01708576122484473,-0.43025192702014303
1654593089.809408,0.09488712428985768,-0.37365026892788644,-0.017303594170702485,-0.4401476736411496
1654593089.842799,0.09328537497916146,-0.3857046732710109,-0.017522673582697212,-0.4500944596928287
1654593089.876227,0.09031945332085406,-0.39741578274300826,-0.017634907139380207,-0.4551935735729342
1654593089.909533,0.09432838160400195,-0.40556572654920253,-0.01785916524190645,-0.46536430270648
1654593089.942819,0.09609206292588915,-0.41568456253613034,-0.018081614614784858,-0.47540537333487043
1654593089.976034,0.09138351440140806,-0.42479688240034075,-0.018187319194923557,-0.48018231218232055
1654593090.009253,0.0874530205043956,-0.4283046790726943,-0.0184055090925761,-0.4900112502657148
1654593090.042631,0.08901659558829482,-0.43055233434126366,-0.018627997462489,-0.5000365618347338
1654593090.076014,0.09352793187238954,-0.43989097395146487,-0.01873955772772673,-0.5050885202878048
1654593090.109228,0.09410185923756646,-0.4468279632483882,-0.018959816269923824,-0.5150274379758353
1654593090.142691,0.0914740481009839,-0.4603466776647011,-0.019071500769654026,-0.5200872482538885
1654593090.175924,0.0903997134638714,-0.47183126449664803,-0.01902636576889183,-0.5332587948002632
1654593090.209354,0.0871730938138969,-0.48564675829710374,-0.016964182636039826,-0.5664649268032196
1654593090.242623,0.08410964587356556,-0.4995079841961563,-0.015807918240937635,-0.5902223621659917
1654593090.277473,0.08097262731065916,-0.5093739828568961,-0.015908395145349807,-0.5952745225590894
1654593090.31145,0.08305179855095167,-0.5217292980804691,-0.01610601117500332,-0.6052728533527962
1654593090.342686,0.08440301935204744,-0.529937002290013,-0.016300946726978793,-0.6151651136497498
1654593090.375959,0.08740945700590771,-0.53971144941123,-0.016407304120191313,-0.6205748359051224
1654593090.409592,0.086171566167969,-0.5489715281503301,-0.016600800134019877,-0.6303571415111888
1654593090.442797,0.08728414421079131,-0.5578308816178975,-0.016802935856742973,-0.6405518847159519
1654593090.476129,0.08176191606244299,-0.5663781139094228,-0.016901227506322503,-0.6455176738880419
1654593090.509403,0.08265633045387538,-0.5759929132054247,-0.017093621386799374,-0.6552292094216989
1654593090.542863,0.08037947493829553,-0.5829914373477296,-0.01729354081415657,-0.6652746809991767
1654593090.576025,0.07796337549133164,-0.5907938792270291,-0.01739409260839775,-0.6703268582910875
1654593090.609945,0.0762178433277242,-0.5993050436717684,-0.01758998333407602,-0.6802505409726836
1654593090.642776,0.07673685919446512,-0.6056353160675438,-0.01778624889311331,-0.6901938885007792
1654593090.675973,0.07793151397562335,-0.6119505537521158,-0.01788567542344044,-0.6952225438970479
1654593090.709274,0.07390111329738162,-0.6178094761896957,-0.01808312553243585,-0.7051305056420751
1654593090.742671,0.07268803235145606,-0.6270676463362513,-0.018284642308556975,-0.7152859472360202
1654593090.775972,0.0694891347588038,-0.6347151801660706,-0.018387307946939657,-0.7204638723511221
1654593090.809392,0.07053833859225306,-0.6438069445882781,-0.018580868768170333,-0.7302500363740014
1654593090.842631,0.0686379931342105,-0.6514542312148958,-0.018776093764936608,-0.7401619876832162
1654593090.87591,0.0722174534728954,-0.6615671207358746,-0.01887581876629474,-0.7452024000825412
1654593090.909352,0.07225546849662143,-0.6695848551749408,-0.019074406380964692,-0.7552439464756733
1654593090.942729,0.07370446554465408,-0.6786499339761164,-0.01926891369825512,-0.7651204884701257
1654593090.976032,0.0731986077946109,-0.68684214421768,-0.019369927875584114,-0.7702513027037234
1654593091.009313,0.07236908939427097,-0.696233354414066,-0.01956681564542695,-0.7801592879005783
1654593091.04272,0.07003859568223286,-0.703890037617303,-0.021622482403231835,-0.777020805237296
1654593091.076202,0.06759997399830735,-0.7118240346868061,-0.023699211903875028,-0.7677840992265335
1654593091.109241,0.06957338444513615,-0.7195767601619951,-0.026763721606944735,-0.7559604928913035
1654593091.142636,0.06774185809118521,-0.7300200008270703,-0.026811458112502518,-0.7609113070512779
1654593091.177161,0.07014421796383638,-0.7421714553714349,-0.026910380567840342,-0.7710408050155688
1654593091.209344,0.06955542466776074,-0.7650238479933458,-0.027005394392404014,-0.7808284219136732
1654593091.242722,0.0653118026471429,-0.7766294889780374,-0.027101196331537736,-0.7907732386643038
1654593091.275943,0.06372340199927035,-0.7813207140154452,-0.02714901337587783,-0.7957476172329327
1654593091.310924,0.0635833946832567,-0.7872672664641407,-0.027244084867905194,-0.8056963552351581
1654593091.343347,0.0655465948789517,-0.7947453122720838,-0.02729325191479992,-0.8108357750989208
1654593091.376152,0.06698013959552379,-0.8025069617395455,-0.027391965278422692,-0.82111455603999
1654593091.409391,0.06748703108888514,-0.8112367862104636,-0.027486673019285313,-0.8312126394065145
1654593091.442788,0.06885795874808343,-0.8191859348467154,-0.02757873515152287,-0.8409099320716689
1654593091.476241,0.06900106222409558,-0.8267937520473932,-0.027626149642193454,-0.8458882593767172
1654593091.509317,0.06773959044276107,-0.8359947645001123,-0.027722972253822586,-0.8558724048737487
1654593091.542584,0.06623822510990576,-0.8429817524637169,-0.027819596003993752,-0.8658446992532363
1654593092.579477,0.05401975349853739,-1.0035956256442495,-0.026088021915465998,-0.9504432880621541
1654593092.579877,0.05401975349853739,-1.0035956256442495,-0.026088021915465998,-0.9504432880621541
1654593092.613395,0.05240537192196702,-1.002852997844138,-0.0260881817345906,-0.9504629313014257
1654593092.646639,0.05243057618936287,-1.0040821898797199,-0.026088404727230063,-0.9504904330678321
1654593092.680049,0.052524844318674505,-1.00454799223752,-0.026088845342097322,-0.9505454060113365
1654593092.713344,0.05269122739479186,-1.004439194392634,-0.02608893854865668,-0.9505572030041161
1654593092.746905,0.05199359164913905,-1.0030161170371603,-0.02608871971963289,-0.9505297073307606
1654593092.780113,0.051957381659505406,-1.0022498351220244,-0.02608862514221011,-0.9505179287283734
1654593092.813321,0.051079799134305603,-1.0020307142947367,-0.026088593471999655,-0.9505140025287391
1654593092.846566,0.05335667553283417,-1.0020862323415036,-0.02608862514221011,-0.9505179287283734
1654593092.879838,0.0544718830510685,-1.0010475371812495,-0.02608865674021965,-0.950521854928589
1654593092.913169,0.05482609994117097,-0.9966565766068751,-0.02608871971963289,-0.9505297073307606
1654593092.946601,0.05623417184206668,-0.992135848514449,-0.02608865690802986,-0.950521848800753
1654593092.979811,0.056992526733969616,-0.9912570281826583,-0.02608865690802986,-0.950521848800753
1654593093.013167,0.059722786560234414,-0.989923657956864,-0.026088625454535386,-0.9505179225993765
1654593093.047001,0.06107677552063307,-0.9889841597192259,-0.026088562354012357,-0.9505100640716835
1654593093.079909,0.06258341326118606,-0.9885472799881256,-0.026088593807393146,-0.9505139902730604
1654593093.113275,0.06258911081663492,-0.988040617574359,-0.026088593807393146,-0.9505139902730604
1654593093.146673,0.062123906273660164,-0.987543803612204,-0.026088625188572134,-0.9505179164750159
1654593093.180042,0.06137477130833798,-0.987259081397194,-0.026088625188572134,-0.9505179164750159
1654593093.213308,0.061409548929393265,-0.9868093510951981,-0.026088593807393146,-0.9505139902730604
1654593093.246703,0.06153133873011279,-0.9900243726130792,-0.026088562377306168,-0.9505100579450052
1654593093.279827,0.06216255023549763,-0.9935873366352195,-0.026088562377306168,-0.9505100579450052
1654593093.313247,0.06267035884328342,-0.9938607680984107,-0.026088562377306168,-0.9505100579450052
1654593093.346527,0.06193358363241238,-0.9942010965148347,-0.026088593686171002,-0.9505139841475381
1654593093.380522,0.061073734331915895,-0.9942531942512574,-0.026088562400825577,-0.9505100518183278
1654593093.41341,0.05924888265493028,-0.9939380200852144,-0.02608853109196163,-0.9505061256157945
1654593093.446716,0.0591294950291935,-0.9939386291925043,-0.02608853109196163,-0.9505061256157945
1654593093.480323,0.05901374196430684,-0.9935789575224341,-0.02608853109196163,-0.9505061256157945
1654593093.513422,0.05931222020508232,-0.9936040530124219,-0.02608853109196163,-0.9505061256157945
1654593093.547304,0.060084531271436446,-0.9936115082745842,-0.026088499806729004,-0.9505021932865834
