time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592462.883131,0.06674269116923656,-1.0100161179882083,-0.02100341970689401,-0.9828275149225784
1654592462.883381,0.06674269116923656,-1.0100161179882083,-0.02100341970689401,-0.9828275149225784
1654592462.916918,0.06350451541418378,-1.008701158537003,-0.02100131981315778,-0.9828864275570578
1654592462.950201,0.06388239307706864,-1.007908399701027,-0.020996863818071088,-0.9830121381134963
1654592462.98351,0.06445714271249611,-1.0075464136343264,-0.020992290457815255,-0.9831417303908428
1654592463.016894,0.0648261826120336,-1.0073746135022565,-0.020988818292831724,-0.9832398700557271
1654592463.050201,0.0654731570577534,-1.008832982166969,-0.02098937652300492,-0.9832241562797913
1654592463.083525,0.06776508612852086,-1.0093561402155586,-0.02099021426735659,-0.9832005886951484
1654592463.117027,0.06811141702286616,-1.0091699434037882,-0.020990493636091845,-0.983192734881278
1654592463.150221,0.06697165800572011,-1.0080625806173134,-0.02099175014729182,-0.9831573957609027
1654592463.183527,0.06433754720911289,-1.0067197013134528,-0.02099244835629488,-0.9831377581535751
1654592463.216887,0.06188845463307312,-1.0060951000130636,-0.020992588186589778,-0.9831338281867469
1654592463.250174,0.061289331416446394,-1.007323800510728,-0.02099272808926944,-0.9831298982224933
1654592463.283522,0.05973332159449262,-1.0076637576746696,-0.02099300782138691,-0.9831220444215586
1654592463.316921,0.05920993428939842,-1.0070420744564599,-0.02099314779656325,-0.9831181144598876
1654592463.350203,0.05807787462479095,-1.0058892411274805,-0.02099412689665403,-0.983090629223048
1654592463.383708,0.05589357035673059,-1.0050168457912096,-0.020994546533368297,-0.983078845457929
1654592463.417059,0.054740843869907865,-1.0042999709244418,-0.02099468629109813,-0.983074921618693
1654592463.450338,0.053495172092125474,-1.0042150202112305,-0.02099482641291539,-0.9830709855320624
1654592463.483558,0.05276922674237109,-1.0044434137537617,-0.020994966315186492,-0.9830670616979774
1654592463.516842,0.05294376197218903,-1.0047104598110204,-0.020994966315186492,-0.9830670616979774
1654592463.550175,0.05336737954502779,-1.0043164906171071,-0.020995246193650008,-0.9830592079022563
1654592463.583723,0.053990675334398996,-1.004313592087003,-0.02099552607233779,-0.9830513541065441
1654592463.616903,0.053282421755906535,-1.004239814494472,-0.02099580602352269,-0.9830435003134138
1654592463.650196,0.05184107342802348,-1.0037994684257012,-0.020995946144480193,-0.983039570356938
1654592463.683564,0.051079406074334054,-1.0035310218625382,-0.02099594614447975,-0.983039570356938
1654592463.71687,0.050861669256308625,-1.0027785586161033,-0.02099594614447975,-0.983039570356938
1654592463.750198,0.0502498765777661,-1.0026458341332765,-0.02099608604720249,-0.9830356465228699
1654592463.783543,0.050021311106233486,-1.0024880637461204,-0.020996226168273235,-0.9830317165663974
1654592463.81683,0.05047796476103599,-1.0029908808193642,-0.020996226168273235,-0.9830317165663974
1654592463.850174,0.05034436011868969,-1.0033927150896202,-0.02099650619229232,-0.9830238627758646
