time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592607.76021,0.13681891753710465,-0.18270439233879893,-0.045884950243169076,-0.24128580458795246
1654592607.793539,0.15125683342415183,-0.19723408775488677,-0.0455683122695838,-0.25122605318287305
1654592607.826868,0.15124405305833916,-0.2032947720540709,-0.04525316697484616,-0.26110733258806007
1654592607.860241,0.15061155525448341,-0.21107377802117339,-0.04508920608000366,-0.2662207710294172
1654592607.893521,0.147172011798891,-0.21972907600543506,-0.04477300361280623,-0.276149273048096
1654592607.926821,0.1445963682815126,-0.22773021539829924,-0.04445487765228284,-0.2861444952374357
1654592607.960067,0.1403536825905662,-0.22944334283326398,-0.04429151927938868,-0.29128939789504915
1654592607.993505,0.1363370435779247,-0.2387642608055296,-0.043972774133866466,-0.30132785472322443
1654592608.026749,0.13296110088649254,-0.25175655200404723,-0.04364876375599547,-0.31150371470683225
1654592608.060149,0.12932841497654085,-0.26243618630162713,-0.04349012452775103,-0.3164718646371242
1654592608.093496,0.12718538660338624,-0.2690153047239874,-0.043182306699733,-0.3260742766345338
1654592608.126948,0.12938991174509576,-0.2850501347438334,-0.04286001629740799,-0.3361401370723892
1654592608.160292,0.12303749807162843,-0.29791079260401654,-0.04268215173165135,-0.34170132267522724
1654592608.193474,0.11428612642791486,-0.30418147714529914,-0.04237100272267291,-0.3514530580923857
1654592608.226678,0.11243704938044449,-0.3061348016146158,-0.042063048787834845,-0.36113410586208095
1654592608.260146,0.11494524440654408,-0.3140390071877044,-0.041902578680374614,-0.366176847788812
1654592608.293392,0.1137910623789415,-0.32560990408052776,-0.0409315882319059,-0.3783801465287777
1654592608.32673,0.10886500928426661,-0.3395104633860299,-0.03561095735777675,-0.4046856749555623
1654592608.360061,0.10838052389135064,-0.34612206735381423,-0.033171365891842,-0.41715892963511536
1654592608.393578,0.10768993565956207,-0.36308312688179195,-0.03277234562118059,-0.4274618221914953
1654592608.426753,0.11004599707326301,-0.37995268257302184,-0.03249328472564539,-0.43749363552860876
1654592608.460063,0.11417004860981021,-0.3874597003413286,-0.03235176443039034,-0.442603816404889
1654592608.493359,0.10895229248690258,-0.385602412143088,-0.03207333788152056,-0.4526316643689473
1654592608.526697,0.11018653249484789,-0.3936040840021042,-0.03179481517069327,-0.46262017602877126
1654592608.56006,0.10851414902859882,-0.4019116387315097,-0.03165688155687674,-0.46755357488564375
1654592608.5935,0.11148720249316091,-0.41622349689201016,-0.031379299136438554,-0.47753824613678464
1654592608.626781,0.11308457762932028,-0.422165728067461,-0.031099972801536868,-0.48760143194158934
1654592608.660292,0.11328463188675007,-0.42506402250997755,-0.0309580246470067,-0.49271163158506026
1654592608.693474,0.11492491868624316,-0.4241087385460097,-0.030687387978227676,-0.5024684848482799
1654592608.726793,0.1165931909498358,-0.4239599093747317,-0.030409464756937066,-0.512476664676611
1654592608.76024,0.11981455057587824,-0.43577093083529306,-0.030258386019238692,-0.517901052538722
1654592608.793471,0.11982427277549515,-0.44660538781717773,-0.02998576763530103,-0.527697172077394
1654592608.826908,0.12084957299423943,-0.4610811538866969,-0.02971193370382963,-0.5375876179499978
1654592608.86033,0.11906042492049249,-0.4732806724171954,-0.029563296123095384,-0.5429648843245849
1654592608.893422,0.11203833721355469,-0.4797850982831774,-0.029295728059980597,-0.5526078051045716
1654592608.92669,0.10447471960602456,-0.4862363034016473,-0.029021214999525924,-0.5625060571892956
1654592608.960019,0.10629159702388094,-0.4955076478353305,-0.02888070743454918,-0.567569070823436
1654592608.993355,0.10373016774087275,-0.5084524847646419,-0.028605510328817196,-0.5774791242115651
1654592609.026882,0.10274764478054961,-0.5170775566646738,-0.028330276403128796,-0.5874284488115071
1654592609.06014,0.09961769463968582,-0.5253327309568331,-0.02819025525636487,-0.5924836386479102
1654592609.095462,0.10120060571013002,-0.5438612240933308,-0.027901103499542224,-0.602955414622486
1654592609.12683,0.10066025727411669,-0.5540997353426917,-0.027623934975774755,-0.6129832729160836
1654592609.160201,0.10007010326862555,-0.5616380433079402,-0.027483981258705548,-0.6180266565928243
1654592609.194624,0.0967756505546744,-0.5687790331376634,-0.027445838601494188,-0.639240010323034
1654592609.228684,0.09185861506887472,-0.5772530737460144,-0.027230985872875646,-0.6564694004176262
1654592609.260146,0.09446691516975529,-0.5852167688085574,-0.02705216877589578,-0.6614840295701557
1654592609.29354,0.09368377373489234,-0.5894368103865386,-0.02670818305375411,-0.6711442077318164
1654592609.326807,0.09694951116598292,-0.6005484132812006,-0.026352452468709764,-0.6811263880417436
1654592609.36014,0.09413201443963665,-0.6004223730700471,-0.02616216310410291,-0.6864826976350994
1654592609.39347,0.09449339083337704,-0.6062573138801798,-0.02579767613083339,-0.6967397855155312
1654592609.426669,0.09611421902276604,-0.6223844567034562,-0.025444015704781275,-0.7066866434069451
1654592609.460133,0.0973168833495164,-0.6344950820787294,-0.02526679766752693,-0.7116738216529367
1654592609.493503,0.0940680504089873,-0.6447152856029339,-0.02491292041311466,-0.7216285049081216
1654592609.526889,0.08856576309571561,-0.6520455229765741,-0.024570691247282728,-0.7312179594743825
1654592609.560213,0.0903648212345616,-0.6622253101950104,-0.024391939836044152,-0.736232633874269
1654592609.593506,0.08905044127329463,-0.6700891754061173,-0.024040592884060796,-0.7461206051102894
1654592609.626802,0.08995261454243367,-0.6745724880357095,-0.023675420402395897,-0.7563973187939367
1654592609.660165,0.08984316025604064,-0.6815237672400187,-0.0234916205118747,-0.7615769340018675
1654592609.693462,0.09219741673403743,-0.6893017460161472,-0.023139678473045766,-0.7714845035945431
1654592609.726817,0.09353878120759315,-0.6979399956083182,-0.02278873760750333,-0.7813685726826048
1654592609.76016,0.09371011048332277,-0.7176990114786173,-0.022611271852751802,-0.7863714512061942
1654592609.793521,0.09386278697245008,-0.7281334420700585,-0.02225978312613197,-0.7962672688881335
1654592609.826851,0.09144789927730312,-0.7364304760808524,-0.021893535027299293,-0.8065714827618798
1654592609.860311,0.09116248816195688,-0.743298123878962,-0.02172189215815301,-0.8114015597720147
1654592609.893416,0.09087200574326632,-0.7449458136178309,-0.021367417676352307,-0.8213601812631289
1654592609.926737,0.08980933014127651,-0.7550087293521182,-0.02101592412021569,-0.8312166861061464
1654592609.960773,0.09022901622062456,-0.7676762868616172,-0.020839496873508168,-0.8361566853997656
1654592609.993438,0.08937164606238084,-0.7776540682177144,-0.02047490009741315,-0.8463744628256812
1654592610.026901,0.08879551034936761,-0.7888769766567555,-0.02006601212715564,-0.8549711567535547
1654592610.060271,0.08736349349857928,-0.7980578657600624,-0.019832403402539,-0.8575062124310544
1654592610.094244,0.08580826902163952,-0.8041355161573855,-0.019427676708128505,-0.8626641947750555
1654592610.12684,0.08622503891440361,-0.8141725112886308,-0.019272845566285834,-0.8678132646937422
1654592610.160238,0.08719011121276152,-0.822210261516704,-0.01896602845782036,-0.8779621669201723
1654592610.193703,0.08846140973015887,-0.8342176270342678,-0.018671921180351436,-0.8877026161992265
1654592610.226973,0.08721170428207227,-0.8411752200544085,-0.018374103293858912,-0.8975608888652247
1654592610.260241,0.08752691549989819,-0.8522259111501269,-0.018221389242594643,-0.9026274893929951
1654592611.298009,0.06572156052485482,-1.0089107245291653,-0.009166033350493041,-1.0018715360443577
1654592611.298279,0.06572156052485482,-1.0089107245291653,-0.009166033350493041,-1.0018715360443577
1654592611.331876,0.06697564853915708,-1.0092659171781149,-0.009163992838117085,-1.001918638426612
1654592611.365317,0.06771601645390561,-1.0103899266179308,-0.00915785213756326,-1.0020599263454129
1654592611.398675,0.06933858089451592,-1.0109983775657334,-0.009154942882574346,-1.00212666566823
1654592611.431928,0.07014448672115679,-1.010503546958218,-0.009155113491106981,-1.0021227430492914
1654592611.465147,0.0714032332136478,-1.009864652519782,-0.009156481739950983,-1.0020913377165928
1654592611.498508,0.07145115073460848,-1.009960621476964,-0.009156823730477104,-1.0020834863802945
1654592611.531816,0.07258102763592744,-1.009430887714297,-0.00915836073765064,-1.0020481644802042
1654592611.565153,0.07127942181991734,-1.0083956242137435,-0.009158531613794985,-1.002044235740822
1654592611.598474,0.07035948098097129,-1.0085670195047138,-0.009158190033125013,-1.0020520809628664
1654592611.631745,0.06947305854845068,-1.0086924068209848,-0.009157847969449406,-1.002059932295977
1654592611.665255,0.066908622926273,-1.0085267233056796,-0.009157847969449406,-1.002059932295977
1654592611.698517,0.06584005184567635,-1.0083549688784186,-0.009158018795739853,-1.0020560096865212
1654592611.732174,0.06583901664707849,-1.0081428867943363,-0.009158360231912521,-1.002048164458187
1654592611.765484,0.06338731018808226,-1.0066860012077234,-0.009158701862436391,-1.0020403131062166
1654592611.79856,0.06219421193587928,-1.0062087670057922,-0.009158701862436391,-1.0020403131062166
1654592611.831896,0.06033675140466472,-1.0057443610695116,-0.009158531180305296,-1.0020442357219483
1654592611.865296,0.05883530296027104,-1.006213409207506,-0.009158531180305296,-1.0020442357219483
1654592611.898511,0.05799726560406206,-1.006621617554877,-0.009158531180305296,-1.0020442357219483
1654592611.931897,0.05693612220477737,-1.006534083355652,-0.009158701862436391,-1.0020403131062166
1654592611.965293,0.05650821447842441,-1.0061846142216253,-0.009159043010291246,-1.0020324678653396
1654592611.998469,0.05533823861609529,-1.0056301165294619,-0.009159043010291246,-1.0020324678653396
1654592612.031742,0.05485467302972463,-1.0056135698425503,-0.009159043010291246,-1.0020324678653396
1654592612.065242,0.05498699182503697,-1.005812576274269,-0.009159043010291246,-1.0020324678653396
1654592612.098376,0.054492360993097254,-1.005925843100165,-0.009159043010291246,-1.0020324678653396
1654592612.131675,0.053654046409304296,-1.0058056167628617,-0.009159213476015005,-1.0020285452401971
1654592612.165204,0.053729386077933705,-1.0062042902815005,-0.009159383869602244,-1.002024622611921
1654592612.198893,0.05355966288058275,-1.0064869883313237,-0.009159383869602244,-1.002024622611921
1654592612.234361,0.0530784309268069,-1.0066386396987577,-0.009159724778316836,-1.0020167712285764
1654592612.265418,0.05281320585966244,-1.0065747468164907,-0.009159724778316836,-1.0020167712285764
