time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592842.590757,0.12412072027507418,-0.19354894176891507,0.0468593323720623,-0.24200845558817874
1654592842.624184,0.12372711972799894,-0.20549957104314354,0.047174512938667146,-0.25209419465454497
1654592842.657287,0.1322920603516831,-0.22455189733030922,0.06439793590872167,-0.2567214773577986
1654592842.690769,0.1334921344370803,-0.2369965924704471,0.08078593042876081,-0.2616952529697618
1654592842.723928,0.13692495177643144,-0.24494649125457726,0.08099673801286755,-0.2667322423864882
1654592842.757303,0.13723804442878834,-0.24697369779630332,0.08142079727722606,-0.27688087639942527
1654592842.790596,0.13684918524243964,-0.2596003168841554,0.08183667734517108,-0.2868410461882742
1654592842.82391,0.13447676189916477,-0.274488835854317,0.08204239155013804,-0.2917720776399828
1654592842.857321,0.13525551997324162,-0.2825173123657053,0.08246691133890449,-0.30192849671636135
1654592842.890727,0.13557508803069104,-0.28716796239481035,0.08267880148607887,-0.30698512030086755
1654592842.927524,0.13160519038955887,-0.29464952041237336,0.08308574386652401,-0.3167372578199188
1654592842.957299,0.1313126176283577,-0.30123865541115163,0.08349717536572143,-0.32660721684262584
1654592842.990699,0.12822089940988107,-0.305106602043997,0.08393525122748535,-0.33715240908570365
1654592843.023923,0.11867293938217059,-0.297632376050482,0.08413228909902903,-0.34186747043067167
1654592843.057301,0.12221173648630544,-0.29998099860876815,0.0845475004209173,-0.3517922819877852
1654592843.090556,0.1205619326957273,-0.30921896507294794,0.08496425541645536,-0.3617484915841622
1654592843.124085,0.11997737441948678,-0.31533952035455237,0.08517869246924903,-0.36687580565676714
1654592843.157399,0.1198833008154915,-0.3154904514421932,0.08559894295219594,-0.3769459117662515
1654592843.190797,0.12291646423916423,-0.3195495287487289,0.08579347974232698,-0.3815942350108784
1654592843.224007,0.1212297180874114,-0.32168799133560405,0.08620701854702029,-0.3914876416452806
1654592843.257296,0.12056755137655654,-0.32842377046258714,0.08662703399380733,-0.40147908248309716
1654592843.290573,0.11978315170638919,-0.3363157406911268,0.08705329786313021,-0.4116315722964994
1654592843.323958,0.12105349484987098,-0.348168811761601,0.08726309744317184,-0.416645000785564
1654592843.35726,0.1210346537456633,-0.3507077957140484,0.08768692973888559,-0.4267857847756995
1654592843.390445,0.1234064699785034,-0.36233214634233835,0.08789818574022146,-0.431842416498635
1654592843.423909,0.12504286307381626,-0.3821600837125005,0.08831403931160997,-0.4417947524263044
1654592843.457261,0.11853389637113579,-0.3929578044178232,0.08872367341081544,-0.45159783977257617
1654592843.490641,0.12088888625035625,-0.3977171306543539,0.09087221782565935,-0.46168704238131797
1654592843.527493,0.1281006621563505,-0.40849366751538263,0.09568814402233095,-0.46694572251071986
1654592843.557236,0.12819049094004997,-0.41860049460260546,0.10535688023772138,-0.4775057424456175
1654592843.590591,0.12504524732308256,-0.4348248255420355,0.1059777910360249,-0.48768359179238563
1654592843.623853,0.12627555244199093,-0.4484736250254755,0.1059777910360249,-0.48768359179238563
1654592843.657244,0.12611616735429626,-0.46183437971423935,0.10691084996847033,-0.5029679699775191
1654592843.690596,0.1255018902445954,-0.46840072918756664,0.1074995304008115,-0.5126005756033483
1654592843.723967,0.12317954506796537,-0.47326235760197644,0.10779479740468956,-0.5174443971799835
1654592843.757375,0.12227208131925722,-0.48674928234342213,0.10841604710896346,-0.5276497857098986
1654592843.790702,0.11948339707926044,-0.49413864123985496,0.109017944652261,-0.5375335396753558
1654592843.824065,0.1142327155096308,-0.4977587703943929,0.10931308374420867,-0.5423733986022865
1654592843.857228,0.11533257513133663,-0.5119939414370795,0.10992747873078246,-0.5524571524564807
1654592843.890515,0.11569915446362908,-0.5197375177089965,0.11053796910280411,-0.5624742360466659
1654592843.923865,0.11259279606971756,-0.5228026574949873,0.11084102265145956,-0.5674592974017039
1654592843.957255,0.11083551169235348,-0.5314633132943667,0.11145889877223825,-0.5776176206251937
1654592843.990733,0.11245037936180244,-0.5426672447993477,0.1120635298182906,-0.587552387890087
1654592844.023893,0.10827317142937927,-0.5461869337592923,0.11235931543570876,-0.5924119061616577
1654592844.057372,0.10979725591513179,-0.5517644544851323,0.11296448832361738,-0.6023663390771616
1654592844.090805,0.10724139066357079,-0.5590370229905037,0.1135769408610483,-0.6124501926690786
1654592844.123908,0.11141901026492032,-0.5777445142602919,0.11387229133717636,-0.6173058038286737
1654592844.157265,0.11229991238092785,-0.5817527599727055,0.11447916410523629,-0.6272718911236328
1654592844.19057,0.11385168044708682,-0.5892441676107045,0.11508446426949837,-0.6372184552494555
1654592844.223904,0.11585630746848884,-0.5992734140353864,0.11539180669171545,-0.6422780429148214
1654592844.257202,0.11510913237185927,-0.6069799062609081,0.11601038237067574,-0.6524520701897885
1654592844.290516,0.11368006814758783,-0.6208002969596237,0.11662236433534856,-0.6625084112296458
1654592844.323924,0.11276823309819133,-0.6311242340630893,0.11693608936055666,-0.6676621026180254
1654592844.357265,0.11194737632460343,-0.6375020430799003,0.11776990043723412,-0.6767354698301506
1654592844.39052,0.11157244535438457,-0.6499138215297263,0.12344368271514261,-0.6774590708938544
1654592844.42396,0.11164173224726402,-0.659551367495526,0.1264672858088547,-0.6772799847259569
1654592844.457213,0.11500012103601177,-0.6697894924686824,0.12794662881184227,-0.6860206556149748
1654592844.490622,0.11308852405976358,-0.677863488400307,0.12866441308337606,-0.6957429916141021
1654592844.524036,0.10964545751963806,-0.6908597509491107,0.1290297855807574,-0.7006923653344037
1654592844.557334,0.10670028445735597,-0.70420733223417,0.12978609322435686,-0.7109516579861784
1654592844.590717,0.10464279391012946,-0.7129886719951348,0.13052889360272824,-0.721026773094428
1654592844.623949,0.10216560815722232,-0.7209087536006762,0.1309051161341923,-0.7261329491097798
1654592844.657387,0.1016852760845447,-0.7399471993135678,0.13127366519499928,-0.7311332448654008
1654592844.690518,0.1005177832239901,-0.7488072685928624,0.13235013449299915,-0.7457305835699927
1654592844.723804,0.09773369777177097,-0.7598412750361615,0.13271167736651135,-0.7506329467094857
1654592844.757155,0.09669715673984393,-0.7667503695924449,0.13344219509999888,-0.7605355803491827
1654592844.790466,0.0963682598618372,-0.7730890695250232,0.13416887937338107,-0.7703636445655684
1654592844.823789,0.09649399601099316,-0.7797484587926601,0.13454245982808377,-0.775422746959268
1654592844.857182,0.09736179350392013,-0.7855475363187734,0.13532472085375735,-0.7860307941542736
1654592844.890489,0.09797315553123635,-0.7925170772461599,0.13607033196998275,-0.7961293177381379
1654592844.923801,0.10043062281135516,-0.8031664629721005,0.13644016410066673,-0.8011334865290318
1654592844.957198,0.09879325890862511,-0.8119164125837894,0.13714834222192973,-0.8107107638894578
1654592844.99067,0.09771903703816123,-0.8168475455063903,0.13788161134163168,-0.820632928608492
1654592845.023923,0.0986233528324994,-0.8275635858732657,0.13823787552141376,-0.8254568613551635
1654592845.057355,0.09752275337976572,-0.8340842421110374,0.1389765694543219,-0.8354613888593803
1654592845.090655,0.10165889435578755,-0.8419178223925669,0.13969320202095847,-0.8451759173883692
1654592845.124017,0.10015793785032845,-0.8489761890124967,0.14007764114953902,-0.8503760058513304
1654592846.161172,0.09140542911768862,-1.0115699435212715,0.1397082503208118,-0.9510868754684665
1654592846.161505,0.09140542911768862,-1.0115699435212715,0.1397082503208118,-0.9510868754684665
1654592846.194889,0.09145611848291153,-1.012933401325841,0.13971157845891957,-0.9511378582201309
1654592846.228228,0.09091185716070072,-1.013432833619273,0.13971336919634014,-0.9511653086692555
1654592846.263891,0.09084879149665691,-1.0132985804412284,0.1397202695401174,-0.9512712052020926
1654592846.296241,0.09160548023868954,-1.0136920412067707,0.13972817422132167,-0.9513927687672065
1654592846.328257,0.09097592193916557,-1.0123781749389336,0.1397284289339895,-0.9513966868238708
1654592846.361646,0.09246618400352392,-1.0127482936542818,0.13972740852969734,-0.9513809962805349
1654592846.395092,0.09181561670313866,-1.011615351724355,0.13972638678809535,-0.9513652996849604
1654592846.428269,0.09067156738131621,-1.0107022686243525,0.13972587548363613,-0.9513574514154131
1654592846.461903,0.09046329150685783,-1.0114235843052075,0.13972536389007129,-0.9513496031647053
1654592846.495017,0.09063148937413468,-1.0116376166716277,0.1397256197229919,-0.9513535272877038
1654592846.530841,0.08894618707523236,-1.0106446167051863,0.13972562004921718,-0.9513535334057341
1654592846.561686,0.0868327725657343,-1.0093617040393097,0.13972562004921674,-0.9513535334057341
1654592846.595,0.08568801441373115,-1.0088263361548693,0.13972562004921718,-0.9513535334057341
1654592846.628252,0.08365469801233298,-1.007750458481716,0.13972536436073657,-0.9513496092733225
1654592846.661707,0.08140497703277691,-1.0068430903909762,0.13972485276694702,-0.9513417610226294
1654592846.694976,0.08005902240086549,-1.0063883999543828,0.13972485276694702,-0.9513417610226295
1654592846.728394,0.07934614727992534,-1.0062703798955153,0.13972485276694702,-0.9513417610226295
1654592846.761672,0.078937979738459,-1.0067100521901697,0.13972510859997955,-0.9513456851456198
1654592846.795077,0.07853691399824747,-1.0068439150274024,0.13972510859997955,-0.9513456851456199
1654592846.82832,0.07766015743981194,-1.0062188375089065,0.13972485276694702,-0.9513417610226294
1654592846.861692,0.07720159183712308,-1.0057791700368275,0.13972485276694702,-0.9513417610226294
1654592846.895045,0.07744921573132232,-1.0055901901353965,0.13972434088405228,-0.9513339127907876
1654592846.92891,0.07737260244681354,-1.0052439439423837,0.13972408530519465,-0.9513299947905309
1654592846.961554,0.07767541636597015,-1.0053769566817659,0.13972408530519465,-0.951329994790531
1654592846.995146,0.07801710573000094,-1.0056236247656969,0.13972408530519465,-0.9513299947905309
1654592847.028279,0.07837187461219838,-1.005227231799369,0.13972408530519465,-0.9513299947905309
1654592847.061793,0.07852441319402836,-1.0048546319404665,0.13972408530519465,-0.9513299947905309
1654592847.095069,0.07843839657376632,-1.00475896950924,0.13972408530519465,-0.9513299947905309
1654592847.128203,0.0787662042679152,-1.004371871015481,0.1397238293274965,-0.9513260706769734
