time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592735.548365,0.08809020094843743,-0.8280062813255648,0.009495379490076061,-0.8917081377471074
1654592735.581644,0.0843724611149036,-0.8353731018046999,0.009635757546473833,-0.8966807344330594
1654592735.614901,0.08212937279488855,-0.8386913749010525,0.009906870793264133,-0.9062488772405579
1654592735.648295,0.08016363200185626,-0.8430733894675366,0.0118702498034704,-0.9128076312238561
1654592735.681668,0.08198097661477083,-0.854172225251025,0.013052726118794489,-0.9158400105362183
1654592736.718347,0.08241338400293012,-1.0180545588676797,0.017238559127767505,-1.0186435549470563
1654592736.718769,0.08241338400293012,-1.0180545588676797,0.017238559127767505,-1.0186435549470563
1654592736.752187,0.08216733834850111,-1.0179512635715444,0.017239512894456244,-1.0186710288146663
1654592736.785931,0.08217326035564716,-1.0186220013347613,0.017240332975811068,-1.0186945786305162
1654592736.818815,0.08272195498351344,-1.0177118321686822,0.017240606767004785,-1.0187024326408016
1654592736.85216,0.08358335246905599,-1.0180809377627997,0.017239786903145315,-1.0186788828173792
1654592736.885329,0.08464494814570707,-1.0181857474112657,0.017239377835306158,-1.0186671109406131
1654592736.918867,0.08424193303517061,-1.0175438745194287,0.017239104769945612,-1.0186592507750643
1654592736.952088,0.0844632904977744,-1.0174563012524942,0.01723924119827691,-1.0186631747314705
1654592736.985472,0.08500499504763925,-1.0174127629660092,0.017239651057115335,-1.01867495271073
1654592737.01881,0.08556213980334765,-1.0179123707696234,0.017239651057115335,-1.01867495271073
1654592737.052111,0.08714238458008461,-1.0195411445230844,0.017239514556735003,-1.018671028756828
1654592737.08548,0.08764564335915438,-1.0196410933203695,0.0172391046292919,-1.0186592446499536
1654592737.118865,0.08777385976078031,-1.0196916344120535,0.0172391046292919,-1.0186592446499536
1654592737.152118,0.08897473755526847,-1.020043280745889,0.017238831270495858,-1.0186513906246066
1654592737.185472,0.08930337410856115,-1.0197250047055475,0.017238831270495858,-1.0186513906246069
1654592737.21878,0.08782348096116724,-1.0184960849440787,0.017238831270495858,-1.0186513906246069
1654592737.252113,0.08803539605939345,-1.018631218368557,0.017238967843373754,-1.0186553145759845
1654592737.285709,0.08729792452764092,-1.0179666807328653,0.017238831270495858,-1.0186513906246069
1654592737.318773,0.08732917888407249,-1.0175873846900874,0.017238557911475105,-1.0186435365992665
1654592737.352057,0.08764425857042374,-1.017400360220816,0.017238421410644467,-1.0186396126453827
1654592737.385383,0.08655738217469329,-1.016648120870843,0.017238148268104325,-1.01863175861251
1654592737.418869,0.08625654210403412,-1.0163756077446011,0.017238148268104325,-1.01863175861251
1654592737.452224,0.0862870204178458,-1.0162069392283544,0.01723801155412108,-1.018627828536038
1654592737.485772,0.0859672487725649,-1.0156277663979774,0.01723801155412108,-1.018627828536038
1654592737.518945,0.08664416275378438,-1.0154589781201533,0.01723801155412108,-1.018627828536038
1654592737.552128,0.0864586857447062,-1.0154912299420187,0.017237601765528243,-1.0186160505543334
1654592737.585461,0.08618119417027055,-1.0158435342982872,0.017237601765528243,-1.0186160505543336
1654592737.618863,0.08604097399521349,-1.015644048369424,0.017237465051319845,-1.0186121204778693
1654592737.652209,0.08632869430678025,-1.0144882520531628,0.017237465051319845,-1.0186121204778693
1654592737.685515,0.08649432118121461,-1.0142097057406774,0.017237191835716814,-1.0186042664475408
