time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654593002.99159,0.06133941115003154,-0.8681134125173419,0.005247236178503645,-0.8830931793776831
1654593004.027636,0.05450964782059038,-1.0296580907815123,0.008400336517927265,-0.9806427447474975
1654593004.027877,0.05450964782059038,-1.0296580907815123,0.008400336517927265,-0.9806427447474975
1654593004.061383,0.05474474422162959,-1.0300086762301415,0.008400623962796061,-0.9806899088103087
1654593004.097358,0.056183197747374125,-1.0298234258468721,0.008400932300992814,-0.9807409930195754
1654593004.129297,0.0569690510176488,-1.029706328462293,0.008401143461076899,-0.9807763783461576
1654593004.161307,0.05633311875771829,-1.0289990880426587,0.008401371972065697,-0.9808156960923897
1654593004.195806,0.05662167331890832,-1.0279090822222186,0.008401304239991525,-0.9808039050522446
1654593004.227949,0.05788775333676556,-1.027496683811625,0.008401258747946727,-0.9807960402764926
1654593004.261294,0.057767510169500144,-1.0267536232759749,0.008401212966188343,-0.9807881755024219
1654593004.294602,0.05436738686514139,-1.0248378015961124,0.0084011899666665,-0.9807842431160205
1654593004.328212,0.05083046691819426,-1.023476148495419,0.008401212966188343,-0.9807881755024219
1654593004.36139,0.0480261650788479,-1.0235693935208448,0.00840123578419849,-0.9807921140162812
1654593004.394592,0.04701260560204445,-1.0232005178196124,0.008401258494119546,-0.9807960464043659
1654593004.427922,0.04697830220819593,-1.0235962259471658,0.00840123578419849,-0.980792114016281
1654593004.461485,0.04850979253194596,-1.024419243439175,0.00840123578419849,-0.980792114016281
1654593004.494826,0.047244419397790144,-1.0235392998834882,0.008401190254935909,-0.9807842553671424
1654593004.528172,0.04615437134347063,-1.024117513690173,0.008401190254935909,-0.9807842553671424
1654593004.561341,0.045148344408512585,-1.0239253276031983,0.008401190254935909,-0.9807842553671424
1654593004.594781,0.04324552402651008,-1.0233496795696515,0.008401212964969762,-0.9807881877552256
1654593004.628019,0.04184065283609145,-1.0233911913952523,0.008401212964969762,-0.9807881877552256
1654593004.661357,0.04139706280020568,-1.0228770036585109,0.008401190362574251,-0.9807842614929192
1654593004.694834,0.041809301115606656,-1.0227721297305643,0.008401190362574251,-0.9807842614929192
1654593004.728116,0.04221846856919966,-1.0229551832182668,0.008401190362574251,-0.9807842614929192
1654593004.761459,0.04235262552314012,-1.0229596390406972,0.008401167724855885,-0.980780329104419
1654593004.794723,0.0427254518090212,-1.0228602755637592,0.008401190362574251,-0.9807842614929192
1654593004.828012,0.04223360792517631,-1.02329330653348,0.008401190362574251,-0.9807842614929192
1654593004.861553,0.04158184179948737,-1.0230390394082751,0.008401167832381429,-0.9807803352301976
1654593004.894729,0.04077636795100649,-1.0230674099129313,0.008401167832381429,-0.9807803352301976
1654593004.927942,0.04140057986098838,-1.0233892690175357,0.008401167832381873,-0.9807803352301976
1654593004.961456,0.041645308092443184,-1.0229186876773926,0.008401167832381429,-0.9807803352301976
1654593004.994685,0.04181342664371042,-1.023604001794229,0.008401167832381429,-0.9807803352301976
