time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592688.401181,0.1105989915810208,-0.4079544023813192,-0.020655575467152243,-0.46317804808929497
1654592688.434838,0.11125343389290537,-0.4125323286631194,-0.020157445886772596,-0.47304003111085136
1654592688.468004,0.1075621979475523,-0.4175106214033474,-0.01965059699705929,-0.4830668246189289
1654592688.501251,0.10330728760153562,-0.4245129642945704,-0.019409124251765775,-0.4878506580777011
1654592688.534575,0.10473141426128041,-0.42349625005714964,-0.018876940965028677,-0.49840731281731165
1654592688.567875,0.10898170768031591,-0.4364056930110866,-0.018379006479962712,-0.5082968678250324
1654592688.601154,0.11265521009926693,-0.4448575418851922,-0.018125936753040417,-0.5133358543651831
1654592688.634609,0.10970196323269772,-0.4553959504943985,-0.0176283428309727,-0.5232332645639661
1654592688.66781,0.11277356050452715,-0.47377873629623285,-0.017379169145784523,-0.5281937660482485
1654592688.701191,0.11153422791684806,-0.48472692742406276,-0.016882977309335523,-0.5380597596337515
1654592688.734421,0.11439992157662347,-0.5004332259674682,-0.016376498306642784,-0.5481338088961165
1654592688.767773,0.11563255088390341,-0.5136113892269202,-0.015874386286017117,-0.5581372163913492
1654592688.801163,0.1135854699821909,-0.5161823514034982,-0.01562683782473462,-0.5630702621612262
1654592688.834471,0.1140274345232862,-0.5297839589532192,-0.015121554610246335,-0.5731207102212255
1654592688.867799,0.11556823582147355,-0.5389500001426251,-0.01460527923955457,-0.5833909478401966
1654592688.90117,0.11162589303274062,-0.5468862815489833,-0.014358432134029986,-0.5883043663210248
1654592688.934482,0.10771304816413073,-0.5599022529644662,-0.013859359064267718,-0.598256789156264
1654592688.967894,0.10550324133696719,-0.570130702586024,-0.013366463600125833,-0.608079673606903
1654592689.001217,0.10523785303568,-0.5755623313262389,-0.01311972367698866,-0.6129930729380304
1654592689.035621,0.1062843756028964,-0.5837099320393772,-0.012611768600440776,-0.6231063731051678
1654592689.067742,0.10331529848818485,-0.5829445788557366,-0.012126552001034963,-0.6327683443603775
1654592689.101232,0.10376177718726368,-0.591287380554566,-0.01171183614721416,-0.6372047639999023
1654592689.13448,0.10311954884982506,-0.6001568551682371,-0.010031316302011373,-0.6434403254619464
1654592689.167803,0.10014652083067235,-0.6096983374898275,-0.009186146533979311,-0.6466903253047256
1654592689.201168,0.10141376207159615,-0.6159277647844504,-0.008641622175828978,-0.6567978088063431
1654592689.234601,0.10205317270263214,-0.6203926646670361,-0.008103603008827509,-0.666787541044461
1654592689.267751,0.10268736692673981,-0.6305589858957023,-0.007598249338744534,-0.676184850008879
1654592689.301189,0.1001669729020606,-0.6417649312378442,-0.007334450378366331,-0.6810816042913259
1654592689.334568,0.09872048104112696,-0.6537814207114878,-0.006780254864634738,-0.6913459395957544
1654592689.36778,0.10042925954412507,-0.6635947925141733,-0.006240761543158779,-0.7013631656490764
1654592689.401031,0.09997153931369071,-0.6725212657921639,-0.005972533473574959,-0.7063502220844586
1654592689.43449,0.09597647974080058,-0.6732076918439445,-0.0054388734364674285,-0.7162732895555148
1654592689.467612,0.093517682559133,-0.6898070491186211,-0.00490805135425143,-0.7261296410592553
1654592689.50135,0.09444390969866871,-0.6997398554504894,-0.004636672375860407,-0.7311755387349417
1654592689.534429,0.09479857787684391,-0.707560432335799,-0.00409317889311156,-0.7412712019624217
1654592689.567801,0.0944060882966649,-0.7152511330249204,-0.0035549808139276884,-0.7512570293504803
1654592689.601478,0.09284120773560335,-0.7230998059946132,-0.003288851203315346,-0.756204835682214
1654592689.634499,0.09311828792740741,-0.7339850141068512,-0.002754489374884539,-0.7661160570425343
1654592689.667976,0.09385011249758096,-0.742197450376788,-0.0022243113760382904,-0.7759488388278419
1654592689.701169,0.09395088616072761,-0.7417477103412182,-0.001954334735647656,-0.7809633252259063
1654592689.734509,0.09660319372145296,-0.7538708222734523,-0.0014203221894875107,-0.7908627631926242
1654592689.767779,0.09360027013226768,-0.7624071020461983,-0.0008692821402145334,-0.8010800413535244
1654592689.801095,0.09481773273013708,-0.7743143374999502,-0.0005847300750683182,-0.8063534767601426
1654592689.834555,0.09975442319203005,-0.7873740022052709,-3.704050011377191e-05,-0.8165001160514156
1654592689.867894,0.0989125387965911,-0.7941061387940406,0.00048365930395144474,-0.8261523575601091
1654592689.901281,0.09602123215583341,-0.7997558608904132,0.0007541047096215614,-0.8311668371037486
1654592689.935072,0.09723256817491371,-0.8101815441437931,0.0012731214128054447,-0.8408034473737407
1654592689.967847,0.09667727406100178,-0.82409658861655,0.004879739797471139,-0.8576741568055292
1654592690.001014,0.09743309997715359,-0.8364501768982712,0.008163496125293879,-0.8693934986197767
1654592691.03696,0.09393419908432411,-1.0079131262473164,0.01828398656094432,-0.9819826390066949
1654592691.03733,0.09393419908432411,-1.0079131262473164,0.01828398656094432,-0.9819826390066949
1654592691.070786,0.0943246435957255,-1.0072661218155021,0.018285597535054432,-0.9820100944550344
1654592691.104238,0.09367479674040745,-1.007525073813694,0.018286288104863324,-0.982021865450266
1654592691.137398,0.09390065489269385,-1.0077615753953748,0.01829249050185844,-0.9821278051533994
1654592691.170755,0.09268244396633332,-1.0049804714175359,0.018295014187024616,-0.9821709761893803
1654592691.204128,0.09232749782088648,-1.00474442008094,0.018294098487828148,-0.9821552853241494
1654592691.237434,0.09114394765312987,-1.0037925712413633,0.018293411746909793,-0.982143520241633
1654592691.270824,0.09026264410994556,-1.0020903626761346,0.018292037120274607,-0.9821199717332577
1654592691.305007,0.08997375595166585,-1.0020226349769747,0.01829180772736949,-0.9821160459759185
1654592691.337609,0.09011592413186006,-1.0014080615730823,0.018292266227950105,-0.982123891370518
1654592691.370761,0.09040974810168817,-1.0014791851414802,0.01829295412098464,-0.9821356625224801
1654592691.404159,0.09116113541989859,-1.0019996827494233,0.018293412404421172,-0.9821435079297661
1654592691.437394,0.09105424596171648,-1.0019710832959083,0.018293412404421172,-0.9821435079297661
1654592691.470668,0.09115042796278125,-1.001284843771837,0.018292954048790833,-0.9821356625266972
1654592691.504049,0.08941283808364363,-0.999998729803725,0.018292954048790833,-0.9821356625266972
1654592691.53737,0.0910912053945471,-1.000733199095468,0.01829318308404737,-0.982139582168189
1654592691.570866,0.09158100204744184,-1.0009312999847697,0.01829318308404737,-0.982139582168189
1654592691.604156,0.09298174472723654,-1.0011344980044345,0.01829364158395208,-0.9821474275628267
1654592691.637511,0.09307816561919044,-1.0010910591654731,0.01829364158395208,-0.9821474275628267
1654592691.670884,0.09312585457300518,-1.0013910005578353,0.018293412119191554,-0.982143501809687
1654592691.704191,0.09205102102348439,-1.0014044199050038,0.018293412119191554,-0.982143501809687
1654592691.737463,0.0916004396965889,-1.0006557374748128,0.018293412119191554,-0.982143501809687
1654592691.770679,0.09173998953240554,-1.0003666284665056,0.018293412119191554,-0.982143501809687
1654592691.804152,0.09193928791683993,-1.0002479161597502,0.018293641298610552,-0.9821474214427514
1654592691.837383,0.09315385240346263,-1.0001562304228437,0.018293641298610552,-0.9821474214427514
1654592691.870754,0.09370948652318678,-1.0004404871660455,0.018293641298610552,-0.9821474214427514
1654592691.904143,0.09380624163941834,-1.0005233725850777,0.018293641298610552,-0.9821474214427514
1654592691.937729,0.09347628114883032,-1.000081751427715,0.018293641298610552,-0.9821474214427514
1654592691.970959,0.09329182658871345,-0.9995642707015033,0.018293641298610552,-0.9821474214427514
1654592692.004124,0.09380885562420899,-0.9994527142631079,0.018293870550110558,-0.9821513410716015
