time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654593049.22765,0.08472224363343313,-0.521653265430553,-0.0020469747654234816,-0.5865353547124132
1654593049.260923,0.0879483874533281,-0.5329484465387155,-0.0018051069000084574,-0.5966466951289622
1654593049.294292,0.09037376338556857,-0.5394033257949352,-0.0016832105257824637,-0.6017416535888371
1654593049.327723,0.09093028520696748,-0.5391084934369706,-0.0014407676609669018,-0.6118569260729902
1654593049.361227,0.09234990244121073,-0.5462996908580805,-0.0012105671986666344,-0.6215047816104893
1654593049.394594,0.09559279462575071,-0.5486024216459288,-0.0010895008044484733,-0.6265840255906987
1654593049.427611,0.09443637713991039,-0.5561875224513845,-0.0008547851854943112,-0.636392896663228
1654593049.460838,0.09622186791354347,-0.5693067383206543,-0.0006145476664025651,-0.6464178047413303
1654593049.494242,0.09596558497761623,-0.5880547938643834,-0.0004941422537529938,-0.6514499106332337
1654593049.527609,0.09677030618294917,-0.5940796092596057,-0.0002520632418900881,-0.661592714609964
1654593049.560881,0.0950108855480304,-0.6089605279414105,-1.3520950221224126e-05,-0.6716294761158208
1654593049.594359,0.09158860578602313,-0.6212345678355709,0.00010915169459657648,-0.6767518958934491
1654593049.62754,0.09292169314572798,-0.6281261777915043,0.0003461966830999863,-0.6866668688284849
1654593049.660778,0.08990457186584468,-0.63575334518016,0.0005854919475920539,-0.6966878720046317
1654593049.694273,0.08593754690106865,-0.6461763506306508,0.0007010853905065062,-0.7015078206911385
1654593049.727561,0.08729864613491126,-0.6632194748541911,0.000937163398956109,-0.7113205681297983
1654593049.761086,0.08694667544479255,-0.6714894313664174,0.0011854594854256995,-0.721655833864016
1654593049.794228,0.08773007952000068,-0.687795892554578,0.0013029482341608833,-0.7265543720190575
1654593049.827757,0.08771630444582908,-0.6925356719981828,0.001540424971145704,-0.7364889780165789
1654593049.860949,0.0851575433127086,-0.6993474859048758,0.0023483653944333938,-0.7398841248033696
1654593049.894263,0.0825600168105545,-0.7067187116615149,0.002745603197191304,-0.7412992110875476
1654593049.927661,0.08365590933082273,-0.7170134715426789,0.0030892711022825203,-0.7495530309602274
1654593049.960917,0.08251799616851958,-0.721241370052669,0.0032845219458281782,-0.7597204128823876
1654593049.994551,0.08663140550346984,-0.7298177511208888,0.003377406933229743,-0.7645841237299971
1654593050.02765,0.08699731531448818,-0.7415139218603662,0.0035686468048008457,-0.7745943535188244
1654593050.063505,0.09090413664933066,-0.7522418893256938,0.003762215114859302,-0.784647797469316
1654593050.094296,0.09187997404057599,-0.7547035951478099,0.003857349473127325,-0.789597909296015
1654593050.127704,0.08700337890768609,-0.7637306813019599,0.004043770842868444,-0.7993292333138979
1654593050.161054,0.08480607720735947,-0.7712417906764759,0.004238586669637279,-0.8095044654129839
1654593050.194389,0.08201470335391639,-0.7795595222257847,0.004334717513837738,-0.8144938408586284
1654593050.227506,0.08531923977324764,-0.7905959444167463,0.004531103070698261,-0.8246454988028942
1654593050.261154,0.08284644713505483,-0.7984706189355765,0.004726473596411651,-0.8347814252303194
1654593050.294419,0.08183493615486376,-0.8039865192132785,0.004824851945097297,-0.839876885924546
1654593050.327728,0.08098773932915534,-0.8179923236805609,0.005014929606548257,-0.8496945715178386
1654593050.360937,0.07580245248267371,-0.82475602596221,0.005204234778878103,-0.8594022590441626
1654593050.394329,0.07069672685099608,-0.8296729933847963,0.005301007587794615,-0.8644152457281853
1654593050.427469,0.06862633732514245,-0.8359108501430882,0.0054924539885230494,-0.8743979822396648
1654593050.460879,0.06767641031470127,-0.8499903448176995,0.005687308690240478,-0.8845182164971461
1654593050.494304,0.06746438104849034,-0.8575138805985429,0.005782145729601229,-0.8894447533382892
1654593051.530219,0.06783803623211439,-1.0235464430423873,0.011661914519058847,-0.9931858095061559
1654593051.530483,0.06783803623211439,-1.0235464430423873,0.011661914519058847,-0.9931858095061559
1654593051.564149,0.06720905077183101,-1.023062902106076,0.011662480705436629,-0.9932093851778203
1654593051.597301,0.06729680047191171,-1.022963463722355,0.011663045013496465,-0.9932329731506073
1654593051.630607,0.06602796266053161,-1.0235417987205897,0.01166370195298816,-0.9932604679739663
1654593051.663923,0.06516913799798514,-1.0224982306367496,0.011664077504087711,-0.9932761933048166
1654593051.697117,0.06704694912002618,-1.021546514158117,0.011663516532294693,-0.993252629764559
1654593051.730676,0.06836251161714582,-1.0222773905477707,0.011663423314229426,-0.9932487045439322
1654593051.763966,0.06852747883943053,-1.0228503440523051,0.011663050874621383,-0.9932330036511632
1654593051.797299,0.06673793613865883,-1.02184981196585,0.011663143949006916,-0.9932369350032142
1654593051.830689,0.06506459976035084,-1.0206014555456107,0.011663143949006916,-0.9932369350032142
1654593051.86398,0.06455012259311346,-1.0206310284346891,0.01166323687833648,-0.9932408602306866
1654593051.897347,0.06463429594133505,-1.020825838849409,0.011663237095575596,-0.9932408663535568
1654593051.930662,0.06384966841954204,-1.0204943515668647,0.011663330025142304,-0.9932447977090335
1654593051.96458,0.06451170533448397,-1.020184351655636,0.011663051959440729,-0.993233022009538
1654593051.99931,0.06445189538965566,-1.0200260262120395,0.011662959391142813,-0.993229096773536
1654593052.030546,0.06439675418604471,-1.0201000212726319,0.011662959391142813,-0.993229096773536
1654593052.063902,0.06283775931911538,-1.0198041085828966,0.011663051959114323,-0.9932330281375432
1654593052.097406,0.06172576025373047,-1.0192361593287047,0.011663051959114323,-0.9932330281375432
1654593052.130659,0.0597177147119376,-1.0186053814995053,0.011663051959114323,-0.9932330281375434
1654593052.163956,0.05903246629763423,-1.0182325031169388,0.01166295982381893,-0.993229109019339
1654593052.197309,0.059289726352894256,-1.0185506922343044,0.01166295982381893,-0.993229109019339
1654593052.230636,0.06035241238682059,-1.0188427213261553,0.011662867688962741,-0.9932251837731381
1654593052.264076,0.06019732956370995,-1.0185439488620824,0.011662959895224922,-0.9932291151456447
1654593052.297341,0.05992098234294194,-1.0184524530150918,0.011662959895224922,-0.9932291151456447
1654593052.330613,0.059138347427687005,-1.018290655326625,0.011662959895224922,-0.9932291151456447
1654593052.363948,0.05880588405009293,-1.0180615673525466,0.011662959895224922,-0.9932291151456447
1654593052.397306,0.05937712045056012,-1.0181010157832984,0.011662867904849605,-0.9932251898960558
1654593052.430647,0.05917489508981647,-1.0180796506358392,0.011662867904849605,-0.9932251898960558
1654593052.464177,0.05905661823890728,-1.0181367948493787,0.011662867904849605,-0.9932251898960558
1654593052.497332,0.05899516593603664,-1.018011767707062,0.011662867904849605,-0.9932251898960558
