time,true_x,true_y,estimated_x,estimated_y
2568.983,-0.7472036292038161,0.9368787149801672,-0.7895282449482683,0.9144835218417044
2569.035,-0.7407712490331964,0.940569985019029,-0.7721383491415859,0.9187472434343478
2569.085,-0.7351387924093381,0.9436111591910759,-0.7644352476127299,0.9230763094469796
2569.133,-0.7305352057350489,0.9459679663266874,-0.7579071800860737,0.9242133815858851
2569.185,-0.724325699475896,0.9489473807025139,-0.7478524168733347,0.9246600243543337
2569.233,-0.7194316052160444,0.9511347699306153,-0.7446086811444781,0.9283012725672115
2569.284,-0.7149821400293422,0.9529896797943413,-0.743556442753456,0.9316627562788782
2569.334,-0.7103669743265332,0.9547797055157301,-0.7518871791741055,0.8914188175939786
2569.384,-0.705869668032494,0.9563809745036045,-0.7417540702881478,0.9082791821125815
2569.433,-0.7025302815361011,0.9574779384156947,-0.73263741288044,0.92323759260663
2569.483,-0.6990171710269761,0.9585317544128409,-0.7268692933913725,0.9209896857009197
2569.533,-0.696177697178809,0.9593075435268972,-0.7098366115338852,0.8990944643607905
2569.583,-0.6930808034223008,0.9600687405778738,-0.7060756854853809,0.9256925836860422
2569.633,-0.6905172177407479,0.9606309218378702,-0.6996133678495096,0.9613593180023124
2569.683,-0.6878484865276866,0.9611436877004285,-0.6883606971122715,0.9661669907293107
2569.733,-0.685495097021294,0.9615337151251689,-0.6918208043047411,0.9021476136468572
2569.783,-0.6833607831732106,0.9618310347650937,-0.6850215124571528,0.8464155541119112
2569.833,-0.6817808201889294,0.9620154735177623,-0.6798670651321921,0.8347562683243789
2569.883,-0.6800665379699368,0.9621683992397003,-0.6743724478478128,0.8571905183777537
2569.933,-0.6793229648349669,0.9622190196538598,-0.6628042227353805,0.8466218638439077
2569.983,-0.6792336947530773,0.9622217409608949,-0.6463947864496584,0.8207812844606805
2570.033,-0.679465122432502,0.9622185999678925,-0.6408892923380349,0.86690031504474
2570.083,-0.6796363665739058,0.9622209862010814,-0.6321500682066612,0.9529553257005389
2570.135,-0.6798672623368719,0.9622292433311795,-0.6128005327622243,1.020454912049565
2570.183,-0.6800542033779242,0.9622406838534457,-0.6091886081266547,1.0286790234468517
2570.233,-0.6802630545967149,0.962259381306101,-0.6126289345234517,1.008486250532342
2570.283,-0.680478884485557,0.962284601226459,-0.6203383466877128,1.0049999051209353
2570.334,-0.6806199842633365,0.9623040430110738,-0.632398601892793,0.9359425869239794
2570.383,-0.6807317576033741,0.9623220524463815,-0.6333746195830934,0.809402897008493
2570.434,-0.680841715942807,0.9623430369774453,-0.6397870094885556,0.7921693651175644
2570.483,-0.6809600699200021,0.9623690307187105,-0.6430978554780278,0.7551545015333708
2570.533,-0.681077629430117,0.9623978049951734,-0.6599220098902407,0.8668972629653268
2570.583,-0.6811930738464381,0.9624287998197677,-0.6543076007567672,0.8864282750800057
2570.633,-0.6813296467119068,0.9624692956921495,-0.6527406000057914,0.8894519094098317
2570.683,-0.6814756588227482,0.9625171267964794,-0.6508467652317553,0.9057798482389898
2570.733,-0.6816683934389344,0.9625862288111008,-0.6525729186604796,0.926288317265331
2570.783,-0.6818734661205056,0.9626654795422313,-0.6538358460137217,0.942216791492726
2570.833,-0.6820741505046206,0.9627485836048119,-0.655752766703788,0.9666694939503254
2570.883,-0.682329982745349,0.9628627523335166,-0.6647537810976171,0.9661533198102208
2570.942,-0.6825906773734072,0.9629885254407974,-0.6616071727829058,0.9757678727788863
2570.984,-0.6827438770360656,0.9630669791178189,-0.6667921058827766,0.9908144490226205
2571.033,-0.6829639987812508,0.9631858577045338,-0.6624083948990936,1.0282212627082437
2571.083,-0.6832044187596041,0.9633243028067104,-0.664566626285191,1.0403271501242395
2571.133,-0.683375084765239,0.9634284569793858,-0.6627820898759522,0.9828734243500707
2571.183,-0.6835411646577703,0.9635354434202632,-0.6699968704299916,0.9100576804856648
2571.233,-0.683698172461066,0.9636424425819275,-0.6625325877330368,0.8517594734899266
2571.283,-0.6838621428244809,0.9637606315224883,-0.6725280323351357,0.7870936309445563
2571.333,-0.6840217294777162,0.9638822398625837,-0.6994285766463425,0.7492329562649591
2571.383,-0.6841647235077286,0.9639968991353198,-0.6975222391454365,0.7504167039470198
2571.433,-0.6843188415751412,0.9641268064598746,-0.6747349297606173,0.780153568579972
2571.483,-0.684464082284763,0.9642555823746313,-0.6702602405966134,0.9685365427295503
2571.533,-0.684673513252792,0.9644517123783473,-0.7556569885993845,0.8646710649551876
2571.583,-0.6849167644689818,0.964691952694625,-0.7405253909462164,0.8935639518596248
2571.633,-0.6851445719245371,0.9649291361264606,-0.7189094491354531,0.9254485295939947
2571.683,-0.6853667963815828,0.9651724343035285,-0.7088974098510936,0.9409941928683414
2571.734,-0.6855990175947212,0.9654403417460983,-0.6805055880837043,0.9761801181655088
2571.783,-0.6858062389038632,0.9656924272825665,-0.6245838579691216,1.0415565505067224
2571.833,-0.6860071541824251,0.9659497845162626,-0.6470563808431249,1.0087876218937395
2571.883,-0.6862014297806871,0.9662119733244734,-0.6995215272903701,0.9433897236401498
2571.933,-0.686535805850051,0.9666905521779884,-0.647681184971016,0.9644668567104716
2571.983,-0.6869640947346438,0.9673360086494615,-0.7038082702624415,0.9446524155934546
2572.054,-0.6874950857205412,0.9681920535566875,-0.7048816131925381,0.9482993226879846
2572.083,-0.687725507267897,0.9685850531398392,-0.6997637691874901,0.9625309699282353
2572.133,-0.6881060535338728,0.9692664756411058,-0.6611253119904655,0.9619608804156068
2572.183,-0.688430444911306,0.9698843388743394,-0.5395882662970681,1.0135140627360526
2572.233,-0.6887557028256232,0.9705445583401826,-0.45565625400389476,1.0246654147294532
2572.283,-0.6890489937094931,0.9711813337755669,-0.6042458324850265,0.9427507563733661
2572.333,-0.6895143694437178,0.9722694693705576,-0.5738289511183157,0.9470484712839823
2572.383,-0.6901365037563042,0.9738182937996231,-0.48277996442752796,0.9763932076380766
2572.434,-0.6907070382088996,0.9753527235790955,-0.3459616412021641,1.0014487223141
2572.483,-0.6912077799114162,0.9768130159658996,-0.33696588364706787,1.0098182843832226
2572.533,-0.6916277655400463,0.9781369916638016,-0.43739261076143604,1.0019918282246958
2572.584,-0.6920905959906316,0.9797398240990751,-0.5390569815317104,0.9784086704563377
2572.634,-0.6924106635517852,0.9809700498238099,-0.6170531982717824,0.972923217347205
2572.683,-0.6926700048143285,0.9820816374036269,-0.6206224520635559,0.9685101918270944
2572.733,-0.6929635184700883,0.9834995017166157,-0.6793475693113518,0.9624451113442549
2572.783,-0.6932356947136656,0.9849971916808118,-0.9575685628428395,0.8744800321226447
2572.833,-0.6934644957486717,0.9864709792235248,-0.9304269640096372,0.9188373827985172
2572.883,-0.6936391474323416,0.9878290631654374,-0.7859125527932148,0.9803973127651271
2572.933,-0.6937218076778201,0.9885917655300105,-0.7693105902736219,1.011799312883578
2572.983,-0.693732496898856,0.9887399510913278,-1.2915548996046966,1.0424396854246596
2573.033,-0.6937289134629264,0.9886762186453418,-1.1523925679067994,1.0590301824125614
2573.083,-0.6937320427953205,0.9887101122227859,-0.9442216165115,1.055783036017254
2573.133,-0.6937313965904742,0.9887067020401613,-1.1729505525802615,1.0708176686164173
2573.183,-0.693731598525813,0.9887085310587039,-1.1850518323326682,1.0711712804345175
2573.233,-0.693702923312695,0.9880352337664411,-1.09246196127394,1.0675647483828274
2573.283,-0.6935770038974588,0.985308266066294,-1.0205488996891088,1.0732623095285385
2573.333,-0.6933197843481559,0.9798818089327599,-0.8281971248867869,1.0571162682315531
2573.383,-0.6929617726996499,0.9724280225520507,-0.8323495547845925,1.0539081355939501
2573.433,-0.6924737507394056,0.9624519671834086,-0.7695373930708408,1.038323649712966
2573.483,-0.6918433523332318,0.9497607580327468,-0.6050486910849371,0.9856382051149295
2573.533,-0.6910596141566407,0.9342291045794924,-0.6303432342593092,0.9765570394728189
2573.583,-0.6900907115933942,0.9155195782904372,-0.6530895809634085,0.9621433691990735
2573.633,-0.6890893907508542,0.8967160409175949,-0.7638342569166097,0.9884261070676177
2573.684,-0.687967595302017,0.8761258573824624,-0.9447761850015131,1.0123117475838064
2573.733,-0.6867415387355618,0.8541143630518041,-1.1509087216639733,1.0193835346874232
2573.783,-0.6852781604069815,0.8285782762504353,-1.2210388438230075,1.008870249873495
2573.833,-0.6839308675149625,0.8057087637769077,-1.2024015483668324,0.9910512705091364
2573.883,-0.6823977275079651,0.7802553665247189,-1.1711735181441327,0.9793474805712653
2573.933,-0.6808672069711814,0.7553088606623319,-1.147705834559037,0.9691684712772728
2573.983,-0.6793863508594163,0.7313490751113757,-0.9619186476319499,0.9379732062640951
2574.033,-0.6777514471759203,0.7049019702693086,-0.7621455515964448,0.8858230793705094
2574.084,-0.6763363629555225,0.6809421268865626,-0.6125162370971736,0.815706586162949
2574.133,-0.6749598511662748,0.6544772249812496,-0.6135235963471684,0.7894810640377914
2574.183,-0.673956960337965,0.6299984628707228,-0.6169429064537948,0.7648439858786876
2574.233,-0.6732994241549791,0.6050078710470846,-0.6348883987102079,0.7306222217147069
2574.283,-0.6730943195697789,0.5820102978072665,-0.6305351392470456,0.6952792558853558
2574.333,-0.6734090674097438,0.555015364064428,-0.6511194790516486,0.6700968591315476
2574.383,-0.6743362020398289,0.5290363780487751,-0.6598144651344038,0.6446986812635036
2574.433,-0.6757992936580567,0.5045848240903906,-0.6726514795088846,0.615808620606578
2574.483,-0.6778015383351093,0.4806726928058374,-0.7011893068442647,0.5928793430089873
2574.533,-0.6806618560270474,0.45433337646517485,-0.7230144507369003,0.5726694891946159
2574.583,-0.6838634897154834,0.4300487398256945,-0.7238007743484209,0.5526846069924456
2574.633,-0.6875738327557418,0.40583527592935525,-0.7371941322995719,0.5336592102550672
2574.693,-0.6912986859414034,0.3841560179014742,-0.7136737342245656,0.5085755029110157
2574.733,-0.6968333276695966,0.355183779790462,-0.7276312414194174,0.47167968332062693
2574.783,-0.7014282918700918,0.3331609138622509,-0.6816770248490771,0.4588207785768702
2574.833,-0.7072192000038281,0.3073038659708001,-0.7193743828495667,0.4104169130322812
2574.883,-0.7131282100538513,0.2825000286058933,-0.6595326631200906,0.3936964331525559
2574.933,-0.7192095093639228,0.25825246104009236,-0.7043180370019111,0.3569695402039611
2574.984,-0.7254052683073946,0.2345504642427971,-0.6995945905877462,0.34218394256389467
2575.033,-0.7318065687513956,0.2109026025630703,-0.6843113329512684,0.3234094130383597
2575.084,-0.738909680872279,0.18537339321841256,-0.6896631215790796,0.30400678911339585
2575.133,-0.7457484756751592,0.16132754156729856,-0.6726310800343277,0.29046923594752283
2575.183,-0.7523973265901432,0.13826756738513246,-0.6678587745963274,0.2762085342235906
2575.233,-0.7593813495291708,0.11426332999706598,-0.6721867384469029,0.2659162120928249
2575.284,-0.7665221472447624,0.0897839527177771,-0.6765300397773895,0.2523937483786624
2575.333,-0.7730931369347719,0.06722158637153364,-0.7168674404685904,0.18540245747210893
2575.384,-0.7801695684009315,0.04272351969875551,-0.7215922355369653,0.16524916190855166
2575.433,-0.7872958885018398,0.01771958810429857,-0.7320474549730425,0.13793973805506088
2575.483,-0.7936111591835899,-0.004915351071044989,-0.7486529105464996,0.11320320386737359
2575.533,-0.8000311562666959,-0.02855857559853999,-0.7562863940867506,0.08927394144529233
2575.583,-0.8067335017315723,-0.05419603903546044,-0.7651979298237259,0.05961559319813592
2575.633,-0.8129080851605449,-0.07893597075104283,-0.7683213843776758,0.03481412324891853
2575.683,-0.8178588494495309,-0.09985697538658445,-0.7796469755437566,0.013566632787971322
2575.733,-0.8239072504404745,-0.1271936281952619,-0.7968928056519728,-0.014963998814018442
2575.783,-0.8288862283414692,-0.15169058664717416,-0.8001343022822994,-0.03599142621048701
2575.835,-0.8333529066399186,-0.17577734142379742,-0.8013155382384479,-0.060827184460331196
2575.883,-0.8373456705212827,-0.19994672719797874,-0.810888007896447,-0.08795642562106432
2575.933,-0.8408618348188509,-0.22469382408126432,-0.8183598694670897,-0.11081053554311238
2575.983,-0.8437177780489981,-0.2490214288573788,-0.8254251574155267,-0.13616444266036076
2576.034,-0.8461713121254176,-0.27590370559715827,-0.8250710273520102,-0.16269058735973907
2576.083,-0.8478027022828624,-0.3008463613050591,-0.8251614942268856,-0.18844693359980003
2576.133,-0.8487124891864091,-0.32232337324916777,-0.8286247097116602,-0.2129432079732263
2576.183,-0.8492020597072666,-0.34981292567063377,-0.8278277054890607,-0.23318774346337312
2576.233,-0.8489547267021655,-0.3761041003551505,-0.8214570541673943,-0.25057803572581605
2576.283,-0.8481722271744916,-0.3987986299256175,-0.8420307802078659,-0.3191818826165818
2576.333,-0.8466714497314572,-0.42413267602125626,-0.8261087691947502,-0.33006445956142716
2576.383,-0.8447072860073251,-0.4473441768889395,-0.8206166045090149,-0.3418918102306532
2576.433,-0.842086089845104,-0.47125625664513393,-0.8224137635747184,-0.3570412686051667
2576.485,-0.838587419451451,-0.4969258448113216,-0.8225775953315507,-0.3664580746506979
2576.533,-0.8349420941930868,-0.5193480750142854,-0.8236279448746069,-0.37243588210500556
2576.583,-0.8305031248156889,-0.5429203718924557,-0.8215713005630914,-0.3826897433758868
2576.633,-0.8258635253362102,-0.5645697570887787,-0.8196876171001423,-0.39675889592963676
2576.704,-0.8178922721223663,-0.5968958501100207,-0.8305381682587781,-0.4895697149592204
2576.741,-0.8156277927833915,-0.6052367592101766,-0.8212007473843099,-0.4988811376054463
2576.792,-0.8068209344164095,-0.6350453253946129,-0.8244688418405561,-0.5187937479037836
2576.835,-0.8015449165759054,-0.6512564192904825,-0.8233550432330023,-0.5381527518452127
2576.883,-0.7941389992446996,-0.6723457874203457,-0.821813681003629,-0.5465241373236109
2576.933,-0.7868620614281284,-0.691493499053864,-0.822573207551172,-0.5480289745522342
2576.983,-0.7789397011499675,-0.710849131787891,-0.8620499463836716,-0.5658339225918216
2577.033,-0.7712995169398772,-0.7282601565843289,-0.8813231235515999,-0.5897308116750246
2577.083,-0.7625498591278149,-0.7468894365798604,-0.92223292252453,-0.6124599438023957
2577.133,-0.7551839631598404,-0.761622650782932,-0.7900040204381157,-0.6509623371409747
2577.183,-0.7458536140714342,-0.7791809292948486,-0.691757252203878,-0.6846394650198298
2577.233,-0.7381959448377329,-0.7927673138237649,-0.7295595689069739,-0.7146594950663583
2577.283,-0.7280482336248112,-0.8097388240797688,-0.7432380969379502,-0.7418720843983577
2577.333,-0.7196810623668167,-0.8229318442370596,-0.7471046209084756,-0.7588903254295496
2577.383,-0.7104594229798078,-0.8367017847166531,-0.7421058044308918,-0.7741380709571746
2577.433,-0.701456823526569,-0.849428961794237,-0.7376469320600789,-0.7909453779760194
2577.483,-0.6921338959556042,-0.861914796628449,-0.729059533810575,-0.8038990756032378
2577.533,-0.682701584243926,-0.873882919306847,-0.7236367544051941,-0.8178681299565673
2577.584,-0.6740733436758121,-0.88427893945486,-0.7146742053823413,-0.8306058840643342
2577.633,-0.6647956413776408,-0.8949090834230989,-0.7069111828950432,-0.8445767340359469
2577.683,-0.6556088814965789,-0.9049026339267267,-0.7017662829985692,-0.8569114948029302
2577.733,-0.6469084175315716,-0.9139085660832301,-0.6909040391075716,-0.8697087320077925
2577.783,-0.6374519411984758,-0.9232084135681778,-0.6801017347522835,-0.8794815577113047
2577.833,-0.6286207672411539,-0.9314563100235251,-0.6695602303666198,-0.8864296985764024
2577.883,-0.6200242549503489,-0.9390847559451989,-0.6614511655675124,-0.8916325909733469
2577.933,-0.6112569244554275,-0.9464744054002527,-0.6563713350489297,-0.8938809091629314
2577.983,-0.6036031483414209,-0.9526015253800779,-0.6484104672059061,-0.8946483356306791
2578.033,-0.5951658014345534,-0.9590171879674206,-0.6484104672059061,-0.8946483356306791
2578.083,-0.5876083318969361,-0.9644593222638915,-0.6484104672059061,-0.8946483356306791
2578.133,-0.5798318602153865,-0.9697675188825874,-0.6484104672059061,-0.8946483356306791
2578.183,-0.572942948131367,-0.9742155984020936,-0.6484104672059061,-0.8946483356306791
2578.233,-0.5657437693621535,-0.9786151024295505,-0.6484104672059061,-0.8946483356306791
2578.283,-0.5588813966294153,-0.9825613535871881,-0.6484104672059061,-0.8946483356306791
2578.335,-0.552588461341572,-0.9859705677133686,-0.6484104672059061,-0.8946483356306791
2578.384,-0.5464022584264671,-0.9891176982186606,-0.6484104672059061,-0.8946483356306791
2578.433,-0.5407396029467214,-0.9918238844630004,-0.6484104672059061,-0.8946483356306791
2578.484,-0.5350006045201605,-0.994385660011886,-0.6484104672059061,-0.8946483356306791
2578.533,-0.5301254044671796,-0.9964203865695445,-0.6484104672059061,-0.8946483356306791
2578.583,-0.5248195164292155,-0.9984741828151547,-0.6484104672059061,-0.8946483356306791
2578.634,-0.5201917742518609,-1.0001285130257922,-0.6484104672059061,-0.8946483356306791
2578.683,-0.5158190393618675,-1.001562704482861,-0.6484104672059061,-0.8946483356306791
2578.734,-0.5119708862202763,-1.0027202841531513,-0.6484104672059061,-0.8946483356306791
2578.787,-0.5083495406295079,-1.0037062743116754,-0.4918580007413975,-1.0228834445352923
2578.833,-0.5052534728029393,-1.0044691018076828,-0.496729314301102,-0.9981597702695817
2578.883,-0.5022069718488634,-1.005138207282692,-0.4917895756141235,-0.9985303157811825
2578.935,-0.4992021235715855,-1.0057167785266266,-0.4834514497502109,-1.000689706841151
2578.983,-0.496718611797107,-1.0061257942379733,-0.48916564677339536,-0.9995635620724034
2579.033,-0.4945174867270789,-1.0064346027949014,-0.49122834728842224,-0.9955209449158872
2579.083,-0.4925667167651459,-1.0066606968234026,-0.4886207836743741,-0.9941447947955486
2579.133,-0.49083200748344197,-1.0068232088787181,-0.48198891809307143,-0.9979843717572846
2579.183,-0.49027121615863506,-1.0068573733058959,-0.48194927001514465,-1.017020136749422
2579.233,-0.49042776307935787,-1.006852581455946,-0.4774080338304556,-1.0355317637257446
2579.285,-0.49068766254763996,-1.0068504301871248,-0.47902712256529,-0.9955386735980583
2579.333,-0.4910025077163843,-1.006854006846435,-0.476612720361989,-0.9504042847226972
2579.384,-0.491350021176344,-1.0068658632973175,-0.47639831384582054,-0.9377177092073568
2579.433,-0.4917205523087678,-1.006889290278635,-0.48477968482365874,-0.933829063823014
2579.483,-0.4920775924152235,-1.0069217596135782,-0.48486138030980497,-0.9265162681663622
2579.534,-0.49248516978885,-1.0069688934559922,-0.48596393552664363,-0.8986392698570345
2579.583,-0.4928612463053176,-1.007021705292254,-0.4921194885757292,-0.8932535398569384
2579.633,-0.4932114486938653,-1.0070801518491215,-0.49593974309809963,-0.8912704280600031
2579.683,-0.49352787634240874,-1.0071419423866954,-0.4959029799766641,-0.8073099705229624
2579.733,-0.49385021075070895,-1.0072132053728442,-0.49358860923999237,-0.71153637570742
