Buffer size,Maximum error,Maximum time difference,Average distance error,Average enpoint error,Average distance error amcl
30,0.15,0.2,0.08615986366182074,0.057572263816553816,0.006505112308538183
10,0.2,0.2,0.10609217103268287,0.12146380732562723,0.0037737037861205053
20,0.15,0.2,0.06971906086380258,0.0426264423743414,0.004777674591444593
10,0.35,0.2,0.08652149429272248,0.12074016218552135,0.005066611941090531
10,0.25,0.2,0.07282932060068073,0.014892705132821114,0.004447634100361677
20,0.1,0.2,0.08077699218268376,0.09500360910576466,0.005442487834304877
10,0.05,0.2,0.12005211851998956,0.07117874964828862,0.005204161387655023
20,0.05,0.2,0.104942563691317,0.03774504660895763,0.0031892220726083085
30,0.25,0.2,0.0679461980137529,0.04359914209359659,0.003973004176903281
20,0.25,0.2,0.059856651847383764,0.05206815674661989,0.005049159303589001
20,0.25,0.2,0.056849720557058385,0.0235442968769361,0.002687322892519416
30,0.2,0.2,0.06749388981587474,0.02722770301421624,0.004991887607095297
30,0.05,0.2,0.11945779916901673,0.14686357150744078,0.0032015754318983243
30,0.2,0.2,0.07277395925919979,0.06907433052785554,0.0036939857660894847
20,0.05,0.2,0.07950743315969964,0.11496585675067937,0.005943810194173702
20,0.15,0.2,0.07364229113712617,0.027133387731269776,0.0055348971097929625
20,0.2,0.2,0.07300432279135917,0.0141528737452701,0.004539947727310269
10,0.35,0.2,0.09159330335833188,0.10941025177050123,0.006007973836337421
30,0.35,0.2,0.09110776662802658,0.04356320173244127,0.007578342640436525
30,0.05,0.2,0.09548231580868503,0.026623121898709513,0.004994309618275641
20,0.2,0.2,0.058611664860116604,0.09743889639226626,0.006168466062326776
20,0.05,0.2,0.1431506009201361,0.03511694689547009,0.004736007022482595
10,0.25,0.2,0.09017694893946189,0.04817075053897361,0.005959649945954361
30,0.1,0.2,0.09180597647976188,0.032470023961438964,0.0037764692304227423
20,0.1,0.2,0.08121840277846766,0.046361821841707694,0.004944539856832012
30,0.2,0.2,0.07987550877424396,0.029090596044701083,0.005364023879868227
10,0.1,0.2,0.08498383999253865,0.10607082034895798,0.004606131276281339
20,0.1,0.2,0.09002947537678446,0.043128611306084,0.004225784724472384
10,0.15,0.2,0.06916244712164539,0.11173786317382049,0.004441479174780003
10,0.15,0.2,0.0765319424955089,0.08164309924653813,0.0050231873407567225
30,0.05,0.2,0.07874065594101536,0.07062312674621295,0.004614805003285794
10,0.1,0.2,0.07785875253288925,0.019326955169695615,0.007582788845756034
30,0.35,0.2,0.06402126037984751,0.0026850460152250447,0.006286195288239272
30,0.15,0.2,0.08920682498172271,0.04864189054720838,0.00713607549073053
20,0.2,0.2,0.06606727362840163,0.08092414244685574,0.004800818699886492
30,0.25,0.2,0.0764788277146036,0.11454718955446341,0.003223757725542318
10,0.1,0.2,0.08717493156052199,0.04583831947989475,0.0024274482569997943
10,0.05,0.2,0.11063133706847111,0.14249980870054624,0.006480490172571974
30,0.05,0.2,0.12432788958345589,0.16203741300203625,0.002908805236593589
20,0.35,0.2,0.0724918344032672,0.029361620327760712,0.004778058894570718
30,0.1,0.2,0.09024797431570428,0.03463792777276253,0.006063396862580262
30,0.15,0.2,0.08359391446726355,0.11743100124443205,0.0043690756733518075
20,0.05,0.2,0.09875807885069227,0.1051985582688384,0.0025692232519967458
10,0.05,0.2,0.11935909306426476,0.12827566197123338,0.00499706462226085
10,0.2,0.2,0.0735260878606108,0.12255961421130084,0.0040219228185973295
10,0.35,0.2,0.06643050838743503,0.00840302363795452,0.006219413839942259
20,0.15,0.2,0.07973919295115285,0.056234212948533514,0.004953516612371353
10,0.25,0.2,0.09089695010568385,0.1568326012780675,0.005616546413366286
10,0.25,0.2,0.06774333617310246,0.0421191967761164,0.0058982280297951535
30,0.1,0.2,0.09842531184590844,0.11254794583546897,0.0051600330152948674
20,0.35,0.2,0.07198238085299202,0.1618019465395654,0.004786964342051839
