time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3017.385,-0.002772782528363025,-2.215741336730075e-05,0.01644066474673682,0.009951858877358279,0.010347202577145366,-0.003470037255808845
3017.417,-0.002774592987837358,-2.3101631349446143e-05,0.020582868930113775,0.0064952055142797095,0.010345660117571535,-0.0034711034927995283
3017.451,-0.0027758104391785196,-2.375583967093937e-05,-0.012282413960462257,0.012252620980131024,0.010344885526582595,-0.0034716525300893314
3017.484,-0.002777375226989791,-2.4621143573353175e-05,-0.011807498471315903,0.007501139631835407,0.010343333260404097,-0.0034727804910493383
3017.517,-0.0027785846828972355,-2.5318687622941382e-05,0.001017395465398252,-0.004655146513078856,0.011051782316822634,-0.003337059941615604
3017.566,-0.0027801907386859,-2.628252232489335e-05,-0.00808165939641392,0.00326917305336738,0.014600234565587372,-0.002653869501764272
3017.584,-0.00278179695620191,-2.727861738443914e-05,-0.009443839872598447,0.005365031364223727,0.01637449366836946,-0.00231228605254397
3017.617,-0.002783104067980704,-2.8111006749908825e-05,-0.010853958473959535,0.007416548696505876,0.01921303882541351,-0.001766030476728831
3017.651,-0.0027843182099626697,-2.8899062116571485e-05,0.011340255851891357,-0.0059263431768612485,0.019212273578668615,-0.0017666725553528544
3017.684,-0.0027860860786740275,-3.00837057980268e-05,0.022736639245962476,-0.010668555636849764,0.019210751754414827,-0.0017679803548118116
3017.72,-0.0027872810597588185,-3.090990199190298e-05,0.023184135498339087,-0.007086011685687232,0.019209248650678898,-0.0017693136117779519
3017.751,-0.0027890632232247894,-3.218903760908216e-05,0.02070215645625484,-0.008474788417239365,0.01920850169940081,-0.0017699920705762338
3017.784,-0.0027903313589551625,-3.3123545035170426e-05,0.007332022245061465,0.0029206899475644477,0.0192070106146445,-0.0017713788188648133
3017.817,-0.0027915888580031132,-3.4074896513422696e-05,-0.016741906647510962,0.02731165268769331,0.01920554252681595,-0.0017727878908048063
3017.851,-0.0027927611764009723,-3.497853263557032e-05,-0.00033708772534835063,0.007434922604211858,0.0192048125047272,-0.0017735052454292844
3017.884,-0.002794494352520068,-3.635211947966698e-05,-0.0016804473845899448,0.0066010460511303215,0.019203374491002602,-0.0017749519838274686
3017.917,-0.002795639931030907,-3.7288608204347196e-05,-0.020897128213355876,0.02481364483775539,0.01920195384640532,-0.001776426903391361
3017.951,-0.0027972962871801225,-3.868398913034458e-05,-0.009431352471436893,0.013216477393552362,0.019201252934671474,-0.001777171948947779
3017.984,-0.0027982204406788564,-3.948445887308453e-05,0.01483483632873761,-0.01139988149970561,0.01919986183841979,-0.0017786860565243605
3018.018,-0.002799773822427943,-4.085663671257349e-05,0.009269627581600659,-0.0060019334970320415,0.01957667223854815,-0.0020235052300778666
3018.051,-0.0028008755933299693,-4.1856887465609986e-05,-0.0064155301631569905,0.011162471118197459,0.02052146671625188,-0.002632485263273994
3018.085,-0.002802513236605313,-4.338200901612578e-05,-0.0064155301631569905,0.011162471118197459,0.022411162939541096,-0.0038504627080009463
3018.118,-0.0028036619978986945,-4.448559056613081e-05,-0.0019042783755052195,0.00734490152314593,0.023970053732198987,-0.004855580621838909
3018.152,-0.002805030431116823,-4.583774543126637e-05,0.009758683482728348,-0.004262502925610923,0.02396940808423175,-0.00485639120985184
3018.189,-0.0028063404828081637,-4.7164613988921985e-05,0.01574439810909789,-0.011513132812680738,0.023968139397973924,-0.0048580230558514835
3018.217,-0.002807380820271035,-4.824650483709851e-05,0.023084932414274784,-0.019535416878356804,0.023966890663521152,-0.004859682425152074
3018.251,-0.0028084810148815624,-4.9412704311493405e-05,0.017858130753751977,-0.01694090958129424,0.023966276670301177,-0.004860518628469126
3018.284,-0.0028100337212950814,-5.11110259601899e-05,9.4988221972514e-05,-0.0036760230778587477,0.023965070183231088,-0.004862203066491996
3018.317,-0.0028111358014625393,-5.234968320543352e-05,-0.007053456118750967,0.008577895856506812,0.02396388788475845,-0.004863909641664408
3018.355,-0.0028122202586419094,-5.3603956200257044e-05,-0.008737368223241893,0.011362972105587676,0.023963308066328078,-0.004864768038124497
3018.384,-0.0028133288839040393,-5.491752412711508e-05,-0.004919105511792532,0.004659971999622092,0.023962162730965013,-0.0048665074822854685
3018.417,-0.002814316082047166,-5.611153312757562e-05,0.01139361828023766,-0.0025626032279928435,0.023961049375351914,-0.004868257596588067
3018.452,-0.0028158261802958876,-5.7997421136345286e-05,0.012004581530544511,-0.0004277816425690695,0.02396050027681787,-0.004869143617113549
3018.484,-0.0028168112721677916,-5.926126580504897e-05,-0.0027580962856583735,0.011102747688618075,0.0239594279454547,-0.004870920274341653
3018.517,-0.0028176220705669213,-6.032880451717045e-05,-0.02363660553917417,-0.047700650993845434,0.02424361487496262,-0.00480006624084749
3018.552,-0.0028187088225364644,-6.179099795562718e-05,-0.024997773921996244,-0.04525156445336631,0.024956192648972295,-0.004619343371931633
3018.584,-0.0028199266633614243,-6.348297661142325e-05,-0.04787249110679778,-0.015574622453790595,0.026381406383544755,-0.004257898213616349
3018.617,-0.0028207880448106754,-6.471257199729705e-05,-0.024541231959661514,-0.01869068748480905,0.027557090244327058,-0.003960040462311043
3018.652,-0.00282193186263272,-6.638538693208709e-05,-0.035294749512291154,-0.0018839348587919597,0.02755661502373201,-0.0039609564172608394
3018.684,-0.0028230233540785118,-6.803733669273538e-05,-0.03429379629027183,-0.017238160101335703,0.02755568169124112,-0.003962808394883491
3018.717,-0.002823973384210941,-6.951410213444638e-05,-0.008878505250570164,-0.06168549814849527,0.02755478138369545,-0.0039646668638744975
3018.751,-0.002824765537625134,-7.07826002775853e-05,0.0026209930754292183,0.024909764522649064,0.027554341251480124,-0.003965603404846779
3018.784,-0.002825544134207233,-7.205559336767197e-05,0.026263608203425347,0.08321203690255499,0.027553484446292922,-0.003967483720872643
3018.838,-0.0028271075765209323,-7.471610290084657e-05,0.046497395412080304,0.0491517756223027,0.027552256603786754,-0.00397032505769087
3018.851,-0.002827476694712145,-7.536350357698003e-05,0.029994957972866207,0.005355513264261728,0.027552256603786754,-0.00397032505769087
3018.884,-0.0028282000906388353,-7.665668031197454e-05,0.001965677398475937,-0.015173035680186298,0.027551479232110522,-0.003972225534916981
3018.917,-0.0028293116331351543,-7.871496250229502e-05,-0.021278665763167864,0.024211123225023137,0.027550729056589958,-0.003974145016030526
3018.951,-0.0028300460774149353,-8.011809907740208e-05,0.10053667289534693,-0.05484094013954536,0.02755036840724919,-0.0039751008740601616
3018.984,-0.0028309548229057766,-8.191742873824895e-05,0.2107147091450627,-0.08062017678672909,0.027549665712117456,-0.003977031916691448
3019.017,-0.0028314913118398263,-8.300617825552412e-05,0.24819424349345118,-0.07760209918997871,0.02811157892111011,-0.004221410607052789
3019.051,-0.0028324439770937558,-8.50121262860153e-05,0.27648353275040677,-0.06956532208078547,0.029517714718849904,-0.004828497522998709
3019.084,-0.0028330619151545624,-8.63541607059723e-05,0.24446112656453592,-0.07150999772880003,0.03233002535457339,-0.0060426768367687735
3019.118,-0.002833724810943268,-8.784479489295146e-05,0.23785274651709798,-0.06211634391730678,0.0345797976985853,-0.0070144118500971315
3019.154,-0.0028346386468296437,-8.997722919681795e-05,0.25607687512296035,-0.040027022670572926,0.03457951447458787,-0.007015393833985388
3019.184,-0.0028351976033281524,-9.133573720502767e-05,-0.033538954426689985,-0.032369229267260095,0.03457897378662663,-0.007017354914616202
3019.219,-0.0028357824276151107,-9.280286579020255e-05,-0.1750431149847894,-0.0035242600138358417,0.03457846260391963,-0.0070193295775529485
3019.255,-0.002836624699272554,-9.500524697711038e-05,-0.040794106221952516,0.0373299614155011,0.034577985360059314,-0.007021300209339576
3019.287,-0.002836968545077534,-9.594328158462393e-05,-0.03831500321308569,0.04205531743470982,0.03457775730683438,-0.0070222928846085915
3019.317,-0.002837704539987546,-9.801255644089828e-05,0.054151954625231424,0.07909688416642685,0.034577327184823106,-0.007024271542462908
3019.351,-0.0028382073804315423,-9.949899946807227e-05,0.1388310972500722,0.09273180041176891,0.03457712409099677,-0.0070252619741928285
3020.384,-0.0028428042474180942,-0.00012738292103048928,-0.8387409393360136,0.1193622732627997,0.03487253005485993,-0.009995933629473115
3020.384,-0.0028428042474180942,-0.00012738292103048928,-0.8387409393360136,0.1193622732627997,0.03487253005485993,-0.009995933629473115
3020.418,-0.0028319349008633773,0.00015086643003124855,-0.8391780325080425,0.12023693302196142,0.03488439468616778,-0.009757188852020076
3020.451,-0.002795441152353616,0.0010544823497909861,-0.8391748011977874,0.12024395057935303,0.03491142310567743,-0.009213324072586425
3020.484,-0.0027170915608569633,0.0029677184071449487,-0.609625550615281,0.043339974214910267,0.035018867815744696,-0.007051367225539711
3020.519,-0.0025495781749542016,0.007078902609175898,-0.12110072422238566,0.02752190166532729,0.03520714750984866,-0.003261573117621065
3020.552,-0.002422209428228906,0.010224749938325083,-0.1324913609026433,0.039407572774900104,0.03533144637349275,-0.0007578702432887571
3020.585,-0.0021672701921277462,0.016529568183313657,-0.13646704487942474,0.025655834987452195,0.0356373327891608,0.005412931099722212
3020.618,-0.0019207305724641,0.022628960807006354,-0.07464352871857072,-0.010966746586754552,0.03602105160249618,0.013178521707053633
3020.656,-0.0015675911892259176,0.03138949751447458,0.040778157154602104,0.002387384803503003,0.0364789387811269,0.022482017405842387
3020.684,-0.001271342333405296,0.03877194859854148,0.03611306047176078,0.007875596932251091,0.036720237321579544,0.02739882398470425
3020.718,-0.0009415763610969502,0.04703432068413133,0.026584688921172644,0.01980279705751024,0.037209846679893605,0.037397425908363605
3020.753,-0.0006722077685845048,0.05380254571381442,0.09063290291279391,0.08102659316298862,0.03745501393696424,0.04241180851058462
3020.786,-0.0002554637392833209,0.06427159267316716,0.13939861895910283,0.17796834729668784,0.037942196693006955,0.052384720513369336
3020.819,-0.00014615966291281607,0.06701472018921603,0.09341073273794406,0.16627101383683024,0.038429382846163346,0.06236364282066307
3020.851,0.0003620836582066063,0.07976571226364067,0.0005677256407914943,0.14637249227975319,0.03867349776596264,0.06736490963938063
3020.885,0.0007299464889275056,0.08900719722829768,-0.03093170610485868,0.11896272036577359,0.0391610765885539,0.07735609278803945
3020.918,0.0010673650393787854,0.0974962146844391,-0.09648043433010228,0.08139512839901941,0.0396481192555117,0.08733862744046036
3020.951,0.0013950114405319512,0.10574199501636095,0.031737492084289394,0.14307384821392746,0.03989179731382963,0.09233363774374864
3020.987,0.00172286564427477,0.11398657100539183,-0.04070676627252286,0.16449585224558905,0.040379170385459254,0.10232428826386272
3021.018,0.0020608864883060996,0.12247847998381224,-0.108410453504564,0.16140874345894168,0.04086637093108963,0.11231097865054848
3021.051,0.0023890744175848566,0.13072187690181672,-0.11590047471244014,0.10438894832930534,0.041109999840965694,0.11730475398564388
3021.084,0.0026375849292690455,0.13696745083621933,-0.12068868212804448,0.0929682728900715,0.041597311501319435,0.12729358290284615
3021.118,0.0029157076346362403,0.14396202141919884,0.052119598571183964,0.1902477137638997,0.04208455923709371,0.13728165784836532
3021.153,0.003422096562008717,0.15670156302180055,0.1356735438830009,0.2462361812354495,0.04232816640863349,0.14227550980592263
3021.191,0.0037201561458623687,0.16419578808294186,0.11865955413111146,0.22393678229492753,0.042815407614665,0.15226368230915208
3021.218,0.0039984920603955984,0.17119031635700172,0.0841508818838552,0.18486682698635584,0.04330267411852949,0.16225191235275332
3021.251,0.0041873929172346665,0.17593650458091983,-0.03816918155986446,0.1503981349374497,0.04354630787003423,0.1672459085996307
3021.284,0.004634669862871598,0.18717754829585534,-0.054748944832445544,0.1459293622725894,0.04403357748332728,0.1772339858904586
3021.319,0.004942622619542362,0.1949214694960761,0.03777751465872679,0.17748881068539774,0.044520837064434354,0.18722215479375987
3021.351,0.00530017363065318,0.2039143516265959,0.043942604487318834,0.19080613511208394,0.04476446126100906,0.19221620742181844
3021.389,0.005657827031975821,0.2129072215955876,0.07966904515312999,0.2099035315977252,0.045251713355531145,0.2022043058726293
3021.418,0.0060056905742558375,0.2216503049753069,0.0955588437713889,0.2210564701870597,0.04573898142695808,0.21219242963095739
3021.453,0.006363526734440734,0.23064318749721008,0.09205693150333519,0.22357750311928587,0.04598261964043359,0.21718649095195675
3021.484,0.006572223398027389,0.23588903302014547,0.050486102547317474,0.2740424599491641,0.04646989498616724,0.22717460519411015
3021.524,0.006910024296956999,0.24438231122609097,0.016041202406809618,0.27834588010902744,0.04695716210174479,0.23716272171046693
3021.551,0.007307382981996435,0.25437441137072253,-0.01218736059065715,0.24019973652086268,0.047200793710767075,0.24215678308071492
3021.584,0.007655137497250202,0.26311749172794263,0.025149290317081255,0.24017153179368816,0.04768805981762113,0.25214490069481676
3021.619,0.007943345315271499,0.27036175422199155,0.05977366772801832,0.25858493878046723,0.04840017710895775,0.2621227825963786
3021.651,0.00813218666482187,0.27510799669365366,0.09103367774282652,0.29437871526209075,0.04940009131332104,0.2670822088391604
3021.684,0.00868870305856455,0.2890969247495717,0.06104637052759615,0.2714437836390658,0.05143130742213098,0.27699858751447154
3021.718,0.008827804730158302,0.29259415769675334,0.13316154922933054,0.23244308950437104,0.05331042739265786,0.2869208049518528
3021.751,0.009205342782273964,0.30208664769501675,0.3126592660966399,0.20578067054410984,0.05358036814548757,0.291913510916331
3021.791,0.00953322976578812,0.31033012340442284,0.1063883840151159,0.2654613302041361,0.054120252052538766,0.30189892060205015
3021.819,0.00991085908052242,0.3198226036546599,0.05139605349827606,0.3466893087680184,0.05466014254567388,0.3118843270562283
3021.851,0.010248762811138708,0.32831588266205425,0.13503913745625867,0.40956802861634506,0.05493009001749329,0.3168770346574465
3021.884,0.010576704181337951,0.3365593588852936,0.07936309216059276,0.39815959683939445,0.05546998525659831,0.326862447302677
3021.918,0.010874799612286459,0.34405342789767557,0.054713528013963016,0.3476500255932815,0.05600987830449858,0.3368478574573406
3021.951,0.011242434422440096,0.35329611392287585,0.0692698113991267,0.35267406374136745,0.05627982453433547,0.34184056311797134
3021.986,0.011610095746794096,0.3625387992987465,0.05545846871327176,0.4095818585133064,0.05681971914858149,0.3518259750048918
3022.019,0.011967856376463182,0.37153168015125315,-0.01751479290423056,0.4176984449324181,0.05735961855898793,0.3618113852999777
3022.052,0.012325624694348222,0.3805245611589212,0.007454105868521002,0.4038421860235279,0.057629569747072604,0.36680409062321057
3022.084,0.012673433551884432,0.3892676415286511,0.05301394561366442,0.3818080644112617,0.058169472904045255,0.37678950149469215
3022.119,0.012931790656271959,0.39576250159618453,0.04175300017169612,0.4316825826608499,0.058709375503560784,0.3867749123305939
3022.153,0.013239828954278523,0.40350637290535907,0.04175300017169612,0.4316825826608499,0.058979326873102304,0.39176761761043566
3022.185,0.013478318463774976,0.4095016278879233,0.05780909543479178,0.4151859705161891,0.05951923147160508,0.4017530281567697
3022.218,0.013875824728077048,0.41949371845172495,0.0676954152552996,0.41367505766751966,0.06005913974766923,0.4117384383042636
3022.251,0.014223653605299315,0.42823679738259013,0.07253025439606503,0.4219645180083026,0.06032909504170808,0.4167311433940917
3022.284,0.014591347624105841,0.4374794814928889,0.06778955884736548,0.43179767694186105,0.060869006610872675,0.4267165537268638
3022.318,0.014919277442324063,0.4457229569987295,0.06286015165199035,0.43440240247760964,0.061408918538044165,0.4367019641025944
3022.351,0.015207455616538192,0.4529672237446355,0.05756267819423678,0.4302928730337682,0.0616788748194806,0.4416946692160077
3022.385,0.0155453295249145,0.46146050069164535,0.04664118834749683,0.5090110915488886,0.062218789071854005,0.45168007926917986
3022.418,0.01587327863621493,0.46970397514794904,0.05227085819116972,0.48950830923690575,0.06275870632361119,0.46166548934630214
3022.465,0.01644968004598044,0.48419250615206727,0.061031479725455744,0.4612212710048226,0.06329862591385275,0.4716508989337968
3022.484,0.016648434359074624,0.48918855156507135,0.06380981126178081,0.46127817455766995,0.06356858619007547,0.4766436037452523
3022.518,0.016827311096333262,0.49368499251673986,0.06613722506835717,0.470680282475751,0.06420748387105213,0.4867000688709593
3022.551,0.017204938618243203,0.5031774789035564,0.06535948889850617,0.4889975815617299,0.06479972298892003,0.4919295869226428
3022.588,0.017552760462216377,0.5119205580756395,0.048782637121056266,0.4990631705162436,0.06594892390623654,0.5023883783230237
3022.618,0.017930405618632923,0.521413043661017,0.04029130517386156,0.5048358055995601,0.06696089983232273,0.5127762554107956
3022.653,0.01828817750709583,0.5304059247591871,-0.0005875670323838098,0.4664862983630905,0.06720136136563212,0.5177704679192976
3022.685,0.018476999972294905,0.5351521676363177,0.020866492073690953,0.4922873135933659,0.06768228564137942,0.5277588929470943
3022.718,0.018944081397911396,0.5468928739532974,0.10293605887285434,0.5886643891764078,0.06816321118966971,0.5377473179562247
3022.751,0.019222342813017018,0.5538873371993408,0.08570123721063011,0.5629991371363592,0.06840367451662302,0.5427415304104652
3022.785,0.019540359926493864,0.5618810093440869,0.07811154572342878,0.5875091128582248,0.06888460267231013,0.5527299552256871
3022.818,0.019937888365715355,0.5718730993857126,0.07837789562682101,0.6070206064901016,0.06936553309171445,0.562718380068157
3022.852,0.020275789453850467,0.5803663755119199,0.0867598568496947,0.593192635402437,0.06960599907400186,0.5677125922505047
3022.885,0.020633564969318983,0.5893592564562512,0.08882890738169491,0.6058199037234655,0.07008693230050024,0.5777010167169196
3022.918,0.020882018957556203,0.595604312973448,0.08486609099085611,0.6451622859754504,0.07056786700695021,0.5876894411769957
3022.952,0.021259670137868947,0.6050967983993306,0.0789901992437368,0.622564568056081,0.0708083349680776,0.5926836534072624
3022.984,0.021577695829304206,0.6130904699160312,0.0778159109618239,0.6012441818107328,0.07128927234737717,0.6026720777273225
3023.02,0.02193547875375804,0.6220833504728034,0.09824158403688046,0.652273392754825,0.0717702118312722,0.6126605019701815
3023.051,0.022243571000247476,0.6298272198739642,0.08021860781456278,0.6415400681666925,0.07201068232286467,0.6176547140792715
3023.084,0.02246221673301246,0.6353228691005404,0.07045498109255949,0.6319141857913124,0.0724916246062525,0.627643138222194
3023.118,0.0228001230670215,0.6438161453075608,0.06878775680964413,0.6253639650183664,0.07297256849614908,0.6376315623085965
3023.154,0.023257291575482005,0.6553070482147315,0.07779702053860277,0.6392843382776958,0.07321304107361873,0.6426257743329344
3023.184,0.023475939108725512,0.6608026974063861,0.03789003134893937,0.6554821134377704,0.07369398765522275,0.6526141985304116
3023.218,0.02380391286235041,0.6690461709975005,0.02376347061545648,0.6609841197047093,0.0741749362012707,0.6626026221345891
3023.252,0.02416170439285471,0.6780390512792365,0.07228165390309993,0.6678096141043397,0.07441541119822331,0.6675968339334841
3023.291,0.024648698525204585,0.6902793609458447,0.07566560049064443,0.6743136833157587,0.07489636252541576,0.6775852575641708
3023.318,0.02481765605560812,0.694525998541546,0.08227179873794238,0.6875449589881569,0.07513683882586855,0.6825794693614148
3023.351,0.025145632853407374,0.7027694720184043,0.044934240665318675,0.6819156328294174,0.07561779272785309,0.692567892910186
3023.385,0.02546367292438231,0.7107631432311838,0.012796686917574074,0.697329474988636,0.07609874848444731,0.7025563163973712
3023.418,0.025851286964340487,0.720505429924196,-0.013206203898818655,0.7366546928473396,0.07675382010640953,0.7122148389121625
3023.452,0.026219025187060957,0.729748112112787,0.06376096402271691,0.7536963411085971,0.07757708040966865,0.7161092013067246
3023.485,0.026417802887819048,0.7347441565211345,0.1020097610492643,0.7685872710010417,0.07923468325325725,0.723897089754788
3023.521,0.026815358806546525,0.7447362453492828,0.08947602528860923,0.7253313576459732,0.08075965640979868,0.7319590052246756
3023.551,0.02716322152053619,0.753479323014347,0.08764428480517873,0.732605509283857,0.08100945757081099,0.7369527593168266
3023.588,0.027540903278658848,0.762971807215791,0.07172490182027785,0.780416631420192,0.08150906129905269,0.7469402676324792
3023.619,0.027918587405999284,0.7724642913511067,0.061918807545449824,0.7558624899810642,0.08200866690253189,0.7569277754326921
3023.652,0.02809749100657524,0.7769607311831703,0.056891227888807655,0.7445475645014342,0.08225847040728515,0.7619215293444851
3023.684,0.028455298933091833,0.7859536108930736,0.020263310552198415,0.7820933168133279,0.08275807877602272,0.7719090371680709
3023.726,0.028902560210665812,0.7971947102687116,0.002298181727603648,0.7889493532010443,0.0832576889239711,0.781896544941742
3023.751,0.02922061410997199,0.8051883809997107,0.03577832549559035,0.7828261458364233,0.0835074946694959,0.7868902987898013
3023.784,0.029399520023410928,0.8096848207636062,0.052498557889175894,0.7830642757899016,0.08400710753581639,0.796877806429488
3023.819,0.02978715122706114,0.8194271067400952,0.025319698213700274,0.8116002426903937,0.08450672225836905,0.80686531400696
3023.853,0.03012508732966793,0.8279203819863006,0.026330956598186236,0.8196397304110178,0.08475653031037261,0.8118590677493203
3023.886,0.03053260060657633,0.8381622720205221,0.03554630763855318,0.8052204841403108,0.08525614777452797,0.8218465751707181
3023.918,0.03077114548959301,0.8441575247428419,-0.003099146236824408,0.8096034542972511,0.08575576704138291,0.8318340825340443
3023.951,0.031188600569732886,0.8546492171529135,0.051537157914673865,0.8279889348517506,0.08600557736882213,0.8368278364343957
