time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3015.773,-0.0027471391827283017,-1.700983136500051e-05,-0.0028006518750574327,-0.0005229039841656563,0.007594369769769536,0.0034116869547311506
3015.806,-0.002747244519399636,-1.675902859989658e-05,-0.000332236712671476,-0.0014039045538127629,0.0075944755521753365,0.0034117318429776264
3015.839,-0.00274745431950634,-1.6660832866906924e-05,0.0013607436101821628,-0.002179462097555545,0.007594337848339169,0.003411669949578271
3015.874,-0.002747953245632924,-1.6657467175894605e-05,0.002985776506502188,-0.000898753756057497,0.007593930443427453,0.0034114798165325085
3015.907,-0.002748661113105157,-1.6760909006498666e-05,0.001217722166378699,0.0037392347407580566,0.007593632582772666,0.0034113367836968497
3015.941,-0.002749303030484062,-1.6886514391248794e-05,0.0028197704811165976,0.0020189001138233636,0.008092962384124741,0.0024566472192106325
3015.973,-0.0027500245021164563,-1.7045004015908178e-05,0.0036660543288246856,0.0026651975592466084,0.008509619060978135,0.001661191401937291
3016.006,-0.0027510054776537056,-1.729267769781871e-05,0.006971298327135597,0.0016147117926015512,0.009343835700776952,7.030946566027787e-05
3016.039,-0.0027523340414114346,-1.7708963614268125e-05,0.006875581479816413,-0.0014317960551691194,0.00967718262231198,-0.0005663945868509511
3016.074,-0.0027532834620474897,-1.8048354660563363e-05,0.005536598545428294,-0.005038077490617952,0.009676590858706646,-0.0005667164773036758
3016.108,-0.0027543705801893054,-1.8467042442348733e-05,0.004280375157834879,-0.007115841090105303,0.009675319207095544,-0.0005674279297397406
3016.139,-0.002755553296540418,-1.8936692426865895e-05,0.003582717020359593,-0.009392333090960443,0.009673958393816302,-0.0005682174426017419
3016.174,-0.002757213292306631,-1.9621147363660202e-05,0.0039607194294834225,-0.00910239527623587,0.009672543944050593,-0.0005690680466967019
3016.206,-0.002758712622280742,-2.0274090346771506e-05,0.0028440515851452775,-0.00765145826926985,0.009671822434473093,-0.0005695135455242792
3016.239,-0.0027598989464552755,-2.0825373539337253e-05,0.0019107575580166489,-0.007278623516160438,0.009670362547333784,-0.0005704389640968149
3016.273,-0.0027610690125785394,-2.1396236255728224e-05,0.0037225961521943378,-0.009207890796862255,0.00966961399527913,-0.0005709258882410397
3016.306,-0.0027628533452795532,-2.2303765177076248e-05,0.0009777511866936447,-0.005966494427315991,0.009668095235955423,-0.0005719395173071247
3016.339,-0.002764284355448468,-2.3054755720469066e-05,0.0008358317689355227,-0.005549568829867919,0.009666548314792911,-0.0005730074594058662
3016.374,-0.0027653723288218295,-2.3636805278259834e-05,-0.002848361834896229,0.0047794267923901845,0.009665770877344014,-0.0005735577750178261
3016.418,-0.0027675860035041343,-2.4872913016425218e-05,-0.0015659321917755875,0.0016162714403680223,0.009900101131821118,-0.000674202788531566
3016.44,-0.0027681932287171207,-2.5226136920858154e-05,-0.00022596043566269763,0.001254256888062022,0.011477016693795118,-0.0013344287151087547
3016.473,-0.002769664531922931,-2.6103760268132138e-05,-0.00033783137028531307,0.0034994916311150703,0.013053957983671656,-0.0019946582719046076
3016.52,-0.002771931454881226,-2.7515650590737137e-05,0.002741698581784968,-0.001342311964684706,0.01746933462945839,-0.0038434778682495674
3016.539,-0.0027725389166733685,-2.7901513896843464e-05,-0.004200049020750329,0.005275809684366806,0.017468563349165717,-0.0038441060964079857
3016.573,-0.002774449799779829,-2.9147815051837258e-05,-0.005280761531762046,0.006601380021984626,0.017467791409277657,-0.0038447450139231266
3016.606,-0.0027755703952992658,-2.989930369785907e-05,-0.0066698600339110126,0.011494096411121424,0.017466257523599003,-0.0038460453126706916
3016.639,-0.0027768927247242333,-3.081369381932801e-05,-0.008921183399119625,0.015886117240647257,0.017464745772574265,-0.0038473682703073896
3016.674,-0.0027785527569501164,-3.200186753449361e-05,-0.006948401807001847,0.012798574744801616,0.01746324069422961,-0.0038487276753280016
3016.707,-0.0027794806326615885,-3.268111295851077e-05,0.008769759476984662,-0.0025558117094572896,0.01746324069422961,-0.0038487276753280016
3016.739,-0.002781502808329519,-3.4205276337877645e-05,0.0005362792596983468,0.0041470501620475275,0.017461013016085304,-0.0038508207220502924
3016.773,-0.0027828762509705582,-3.526986593795156e-05,0.0047847141896941725,-0.0008248256513194718,0.017460279018687998,-0.0038515323440023036
3016.806,-0.002784239463006866,-3.6357819441633836e-05,-0.0006222438082801318,0.001376359295173657,0.017458830354604375,-0.0038529703970590677
3016.839,-0.0027856680123064213,-3.752995250930205e-05,0.0033611128301671567,-0.004494882953052004,0.017457399431088844,-0.003854436115393923
3016.874,-0.0027867988498986706,-3.848603027279067e-05,-0.0002555760698725873,-0.0020123022110647426,0.017456694506674045,-0.003855175424817948
3016.906,-0.002788286496034626,-3.977619046170736e-05,-0.0026988375750007787,0.0005424835710432507,0.017455290803035685,-0.0038566827567751098
3016.94,-0.002789714422821333,-4.104525936808731e-05,-0.0019204026592780643,9.33551898925078e-05,0.01707260221318853,-0.0022963812930985616
3016.973,-0.0027909358306147693,-4.2159931440722e-05,-0.005094763233153277,0.0036996792639505394,0.016754160878670578,-0.0009956320982532946
3017.006,-0.00279225497689155,-4.339464923939316e-05,-0.008271190224326652,0.006958027557574908,0.016117298716026927,0.0016058526263692833
3017.04,-0.0027933307735967987,-4.442971280601226e-05,-0.003751776426230924,0.00392131854266764,0.01586177063334055,0.0026454871139437374
3017.073,-0.002794473327901325,-4.55545564025912e-05,-0.002893455079571172,0.005484119388359243,0.01586111665569233,0.002644684007766603
3017.106,-0.0027959731177529374,-4.7071178394303064e-05,0.005269121918299202,0.00012056309795749343,0.0158598301883163,0.002643065612398122
3017.139,-0.002797273233585744,-4.84256283692076e-05,0.005951340091433055,5.611283960216262e-05,0.015858562050376404,0.002641417779212214
3017.175,-0.0027984783558402163,-4.9710006227966544e-05,0.007183564979090784,0.0005165733609715506,0.01585732476889925,0.0026397567055982847
3017.206,-0.0027994913462703647,-5.081906990568391e-05,0.007502581804154973,0.0006524340503495374,0.015856713066054295,0.0026389149579168387
3017.24,-0.002800632165681068,-5.2095853590998017e-05,0.004511800548432587,0.0039447099618041825,0.015855512980472733,0.002637222015955615
3017.273,-0.002801719891810279,-5.334833277047225e-05,0.004980552102034741,0.00350639388255769,0.015854923105540375,0.002636368728438347
3017.306,-0.0028032442515070113,-5.5152685547770464e-05,0.0046538644865274925,0.0032051818288272305,0.015853758305316636,0.0026346406163696087
3017.339,-0.002804363544229349,-5.651970738708348e-05,0.0017085882252607654,0.005112061579599647,0.01585262541733916,0.002632901511436749
3017.374,-0.002805336659736068,-5.773690082899879e-05,-0.0005155776000453915,0.00634752223055135,0.015852066517591266,0.0026320210359930436
3017.408,-0.002806325194784993,-5.900053407332052e-05,-0.002034506854362572,0.0069028883168120725,0.015850974192695003,0.0026302546206254567
3017.439,-0.0028075901587997706,-6.0667367782739166e-05,0.003420726064092161,0.0006221212607400162,0.017266671939805495,0.0026536921442650956
3017.473,-0.0028085760312408,-6.200171980757865e-05,-0.05625143481672212,-0.015402627280011653,0.0184983585429618,0.0026747455718571555
3017.506,-0.0028095128533665646,-6.33052578753965e-05,-0.025742013731171763,-0.0007512019543794504,0.020962429809236093,0.0027169008140389556
3017.54,-0.0028108035796910974,-6.515013863553606e-05,-0.0035604016842401926,0.02399450753729312,0.021947710719137266,0.002732682173367272
3017.573,-0.00281176164326604,-6.656343579417774e-05,-0.012268888453447483,-0.01472543224661793,0.02194721843218709,0.0027317747754461615
3017.606,-0.0028126759742529523,-6.794858545158173e-05,-0.01796689988764665,-0.023887081420178445,0.02194625026652884,0.0027299389262601297
3017.639,-0.002813484474792472,-6.920183212444265e-05,-0.01505837846210885,-0.03016299286202074,0.021945315152048707,0.002728096246842791
3017.673,-0.0028146725876627473,-7.110452501189671e-05,-0.013785861864851624,-0.02876282255714458,0.021944857811337697,0.002727168068494644
3017.706,-0.002815446651848202,-7.237899703053611e-05,0.007463279608009497,-0.029553128843203727,0.02194396463299987,0.002725300212514761
3017.741,-0.002816257812862668,-7.375308272499929e-05,0.04883541178896646,-0.050266134226799764,0.02194310493292581,0.0027234272409086043
3017.773,-0.0028173444491344083,-7.564841994183037e-05,0.048396910408017614,-0.05763086950154162,0.021942684940246447,0.002722483087872803
3017.806,-0.002818013626462798,-7.685133289471418e-05,0.08184495059089412,-0.05119258343631828,0.021941871392596207,0.0027205946549480227
3017.839,-0.0028190221641395813,-7.872385269582305e-05,0.10494109302025027,-0.05253743646777854,0.02194108606228038,0.0027186898730487364
3017.873,-0.002819757295857338,-8.012983563587939e-05,0.16607346105772453,-0.06416628722276599,0.02194070566480929,0.0027177355041413196
3017.909,-0.0028204762553710617,-8.154949941488116e-05,0.1915115943188081,-0.06625192651443745,0.021939968609425285,0.0027158209322234025
3017.939,-0.002821179795852832,-8.297533106468898e-05,0.22293673566717023,-0.07318252326768034,0.022944416472830714,0.0008769711296446065
3017.973,-0.0028217725024327527,-8.421054150663295e-05,0.2020372122885173,-0.07118943566244251,0.02378171093335344,-0.0006547616573711773
3018.006,-0.0028229242644759573,-8.670845072522565e-05,0.11701403995850912,-0.06504869113478946,0.025456336739339204,-0.0037182421164561586
3018.039,-0.002823520103257434,-8.805438053873596e-05,0.0796644096421936,-0.05358641657070586,0.026125832485513964,-0.004944798627969292
3018.073,-0.0028241445479800353,-8.951066655348584e-05,0.013148563420496409,-0.039588551466995345,0.02612553081676973,-0.0049457764758162465
3018.106,-0.0028249673258547107,-9.150158975152949e-05,-0.01833662999074431,-0.02368769118352009,0.026124952831426282,-0.004947731343163057
3018.139,-0.0028255879557076255,-9.306861484087262e-05,-0.05719847969485652,-0.007710661172750152,0.026124405822364936,-0.004949694519019207
3018.173,-0.002826115540471011,-9.444168511893794e-05,-0.07025276323440069,0.0007180489972544485,0.026124143789594385,-0.00495067964519611
3018.206,-0.00282682090592863,-9.635878859213063e-05,-0.0630223090598995,0.0011595865998814904,0.026123645846297276,-0.004952644604266925
3019.241,-0.0028321012955679803,-0.00012411958064695425,-0.09667088346911361,0.021988739202081796,0.027548517250972127,-0.0010764608625751784
3019.241,-0.0028321012955679803,-0.00012411958064695425,-0.09667088346911361,0.021988739202081796,0.027548517250972127,-0.0010764608625751784
3019.278,-0.00281539250502763,0.00013348451071364847,-0.08923774948808698,0.01535203645923678,0.027569513800579017,-0.0008383501867143006
3019.308,-0.0027679518714027705,0.0008455588829768747,-0.08328263468441335,0.008344661068713389,0.02761734563496733,-0.00029592125363642544
3019.341,-0.0025986956021902454,0.0033588247394852207,-0.08043853168424932,0.004882648448729007,0.027807488093061578,0.0018603328482335343
3019.383,-0.00238844750523967,0.006488288220649437,-0.08052181353222672,0.004734571774401095,0.02814073356630427,0.005640139817510137
3019.408,-0.0020907208901972283,0.010937614098223582,-0.07033752309764328,0.011123737926872,0.028360802333492828,0.008137241813057937
3019.441,-0.0017895186541386824,0.0154428843376091,-0.0626260725460191,0.019427488651568108,0.02890273026332197,0.01429180306198672
3019.475,-0.0012826048706543807,0.023026485439661334,-0.06403941375898181,0.027196086681465108,0.029225425372631397,0.017961130219389193
3019.509,-0.00082400149500581,0.029897496911770325,-0.05265017844321865,0.033652635186229525,0.0299768600743804,0.02651984990879228
3019.541,-0.00028597989555606334,0.037975749647605056,-0.02855051191882866,0.03908758030895437,0.030826616917524398,0.036220037886830994
3019.582,-0.00012079881935688375,0.040461968595833696,0.004392815628215169,0.04421639496231833,0.031698689479457386,0.04619260915692779
3019.609,0.0007749900934848418,0.05397925139064781,0.037123579719421235,0.04866503027617936,0.03213566008255176,0.051193897909210126
3019.644,0.0014178799706499638,0.06368638121538932,0.05996409925614611,0.0485277427192415,0.033004313231282036,0.06114079546132253
3019.676,0.001963144258525306,0.07191315478822621,0.0868666423898972,0.05336864712802074,0.0338732063677781,0.07109378587296743
3019.709,0.0023108799571761223,0.07715914563110181,0.09818970087754633,0.07646316319950794,0.03430862524713716,0.07608204176648761
3019.741,0.0029720791323244403,0.0871402523953151,0.0954713477295253,0.0892830227113644,0.03517837625660403,0.0860472017758858
3019.776,0.0035000469772685605,0.09511760463811407,0.09352553407014545,0.09657776025045092,0.03604726528186644,0.09600377767774
3019.808,0.004044739617044617,0.10335068387041199,0.09237823108924684,0.09827464826095261,0.03648201039117611,0.10098580413449379
3019.842,0.00460617396717595,0.11183415803903027,0.07604295339972988,0.09794802862365315,0.037351539365169634,0.11095046251259205
3019.876,0.005184265545011166,0.12056381584146925,0.05465248617685915,0.10434690148822648,0.03822074416956392,0.12091117324978129
3019.908,0.005779075248301983,0.12954374869780527,0.036964027422838344,0.10432118551690767,0.038655392284417826,0.12589196253615265
3019.941,0.006126004353844714,0.13478271640592326,0.019980873520003415,0.1007391954989191,0.039524791540397744,0.13585480987225773
3019.976,0.006720447505021586,0.14376330619203878,0.01870331727513012,0.10735657557731704,0.04039409902697824,0.14581690347142962
3020.008,0.0072321437547506135,0.1514960660892966,0.0009418114894459151,0.12273814370864788,0.04082872941836134,0.15079776758857527
3020.041,0.007809981118464416,0.16022695497971173,-0.027093495566662996,0.13834220627961072,0.04169803499610228,0.16075996288590533
3020.076,0.008487180549022696,0.1704547157331168,-0.050257578393582435,0.14527934665946968,0.04256736785029563,0.17072221180342612
3020.108,0.009131439922674463,0.18018329388692855,-0.028718284275014196,0.14785197621487703,0.043002030418279304,0.1757032177185604
3020.141,0.009692975296590689,0.1886647305580321,-0.009309332640346793,0.15688473803369168,0.04387136165459028,0.1856653150259429
3020.177,0.010237844076129921,0.1968967529918501,-0.008699870643771007,0.1687845770877187,0.044740687362671096,0.1956275046130726
3020.208,0.010551531298760982,0.2016363743910861,-0.0266427333728328,0.185721456281421,0.04517534362755279,0.20060856769379337
3020.241,0.011112929792865229,0.210117789172204,-0.005889602702804887,0.19136447134085321,0.046044659792141465,0.21057068706065446
3020.275,0.011657950357238182,0.2183497630024888,0.02957612880995543,0.2010657203259409,0.046913993086445116,0.22053283050854267
3020.312,0.012351702855590644,0.22882681943701944,0.052555583832017784,0.21390808445296933,0.04734866406806672,0.22551390145114375
3020.341,0.012979298747225148,0.2383060579379325,0.039698715414839394,0.22820566256374636,0.0482180051986372,0.2354760351483
3020.375,0.013491192846914449,0.24603912899850772,0.023564785689237727,0.24079164392927704,0.04908733900369898,0.24543817147262198
3020.408,0.01405260413438282,0.2545205667160967,0.030018316306848664,0.23858850419334798,0.049522004318223116,0.25041924297234713
3020.441,0.014581049382550079,0.2625030871656587,0.04637267932820322,0.23191389392520212,0.051261743068187544,0.2608323195169499
3020.475,0.014894850545627098,0.2672427055830191,0.026680626722022264,0.2411888860496011,0.05369657203961918,0.27161557534643815
3020.508,0.015588560393739778,0.27771975869281174,-0.004353171757311772,0.25269746102479107,0.054905729609650844,0.2770077919650918
3020.541,0.016183129551562987,0.28670009323227497,-0.02342779711880911,0.253109359840601,0.0564133585980748,0.28732105581631756
3020.575,0.016761116146348128,0.29543097766022497,-0.02936251376117773,0.252255221006606,0.057255398104108714,0.29728553735941
3020.609,0.01737211212790388,0.3046607689979241,-0.02663428504556868,0.2571783340957667,0.05767641710118677,0.3022677781662177
3020.643,0.017801487928145315,0.31114656256503,-0.05342897559284079,0.269323262851183,0.05851845742586484,0.31223225330891297
3020.675,0.01836302660592757,0.3196279903016807,-0.060694110184292334,0.29131970351643355,0.05936050567921989,0.32219673691573464
3020.708,0.018957617807375645,0.3286083238508489,-0.027535054658590973,0.30677064736123993,0.05978153187832144,0.3271789775856156
3020.741,0.019287935528341228,0.3335973973266101,-0.00266102099486578,0.32489508264562506,0.06062358502111509,0.33714345660681955
3020.775,0.019965044150094285,0.343825001981248,0.02170261935303771,0.348325783932977,0.061465636873879514,0.34710793741065166
3020.808,0.020559557932940366,0.35280533994682434,0.04851188320295385,0.36113781872233963,0.06188666273695975,0.35209017828760536
3020.841,0.02117061160116976,0.3620351286688506,0.07825060347335265,0.37029077018481726,0.06272871681817578,0.36205465847573337
3020.875,0.021748670011936592,0.3707660073437057,0.09192050720928988,0.3903705344235475,0.0635707761594035,0.37201913750975296
3020.908,0.02224415688022987,0.378249618013498,0.08139172083316641,0.3890209158553386,0.06399180752423692,0.37700137723952004
3020.949,0.022739631262800753,0.38573322979961144,0.08505737317593974,0.3844880247503906,0.06483387149793711,0.38696585704960473
3020.975,0.023400236949239032,0.39571138014963547,0.09010347033082047,0.38466795931155173,0.06567593549697519,0.3969303365758846
3021.009,0.023895686178788823,0.40319499301671363,0.06432792620890224,0.38704747063938116,0.06609696778974113,0.40191257630617955
3021.041,0.024440694864978314,0.411426966047481,0.04012418214374464,0.3929593478584371,0.06693903460253192,0.411877055561116
3021.076,0.024903142154127506,0.41841166935597646,0.030037610434151676,0.3915163859806231,0.06778110556619485,0.42184153408261116
3021.108,0.025497726087994572,0.4273920017643671,0.046031724370720686,0.3986772075379236,0.0682021424008675,0.42682377332554
3021.141,0.02581153156385392,0.43213162209487904,0.04054890485645603,0.408020562526903,0.06904421748486675,0.436788251972913
3021.178,0.026703377100482137,0.44560212325215004,0.029659639397238036,0.42864899537228346,0.06988629349709624,0.44675273052124803
3021.221,0.02744657779754577,0.45682754077800164,0.036420732594883105,0.4397036620317639,0.07072837119375452,0.4567172088519973
3021.242,0.027809928092853427,0.4623155220682887,0.05871230484260469,0.44449730612183447,0.07114941117009388,0.46169944782674616
3021.275,0.028090702680368465,0.4665562346967566,0.05188970489546087,0.459343128151935,0.07199149380565566,0.4716639255597761
3021.308,0.028817420602057196,0.4775321963494919,0.0371040413368976,0.46598218047577,0.07241253628628552,0.4766461642600486
3021.341,0.02944503547992481,0.48701143651592127,0.04017039502027367,0.465842197855171,0.07382462993896033,0.4868082811352445
3021.375,0.029940514351444746,0.4944950475769911,0.02413926216365653,0.46756946908441654,0.07563758083408273,0.49711754270048325
3021.408,0.030353412592373036,0.5007313901240328,0.018305507007024914,0.46866052424503957,0.07653431620278645,0.5022726667226272
3021.441,0.03103057338265738,0.5109589911818142,0.0017147383062492173,0.476833712925456,0.07775695115277745,0.5123858970997919
3021.475,0.031641680461934094,0.5201887769409551,0.0012939331083197739,0.48052123181528084,0.0785665458944615,0.5223530671254218
3021.51,0.03217020888969879,0.5281712941326403,0.0023289035002115772,0.4899636688480805,0.07897134432040331,0.5273366520352466
3021.543,0.0327317675528953,0.5366527188793911,0.016466988511450162,0.49875257202306966,0.07978094279152859,0.5373038217238789
3021.576,0.033359387725496896,0.546131958670517,0.011466070858274977,0.5114144242803573,0.08059054310346522,0.5472709914269703
3021.608,0.03392094385921866,0.5546133835132445,0.033659963381667504,0.5310265851002731,0.0809953440138736,0.5522545761493942
3021.642,0.03423475702653126,0.5593530030936522,0.045863248604808504,0.5354938593585725,0.08180494774061187,0.5622217454110194
3021.676,0.03486238913258521,0.5688322418765374,0.05396245877201852,0.562552722176868,0.082614554262532,0.5721889145185054
3021.708,0.03534137441011466,0.5760663977010569,0.07017499412384381,0.5701455242244705,0.08301935850146279,0.5771724989382122
3021.741,0.03600204303257355,0.5860445437061637,0.08089592056006031,0.57355051754495,0.0838289686441824,0.587139667718068
3021.775,0.03661315940448478,0.5952743288992547,0.0837289016352459,0.5705128296289437,0.08463858081194256,0.5971068363916827
3021.811,0.03719124378663604,0.6040052066612811,0.08417022777018061,0.5615387022099766,0.08504338770410384,0.602090420654756
3021.841,0.037488545939303584,0.608495372242418,0.06741831200649896,0.5623209142413661,0.08585300335111792,0.6120575890076976
3021.878,0.038099671094688585,0.6177251567991127,0.06487341776780244,0.5646930216586425,0.08666262162911645,0.6220247570757625
3021.908,0.038710799518776436,0.6269549411243415,0.06348729179471715,0.5674863184371595,0.08706743171692073,0.6270083410002624
3021.942,0.03918979230864342,0.6341890964839592,0.04826116712869699,0.5769956215626227,0.08787705362456413,0.6369755089504847
3021.978,0.03975136973070598,0.6426705199848056,0.034137124640063035,0.5906459962931647,0.08868667768053734,0.6469426766179992
3022.008,0.040478118424636056,0.6536464796828092,0.029168065498646353,0.6075411846383683,0.08909149054266502,0.6519262603659194
3022.042,0.04092408035268209,0.6603817274709352,0.038852132918861415,0.6220480521673288,0.08990111808366649,0.6618934277067534
3022.075,0.041535216671425845,0.6696115113417289,0.049731539208770374,0.6324938930704574,0.09071074814691268,0.6718605949124826
3022.113,0.042096803600342556,0.6780929341339954,0.039541584711514574,0.6424704970987494,0.09111556410152022,0.6768441784436247
3022.141,0.042460183711795205,0.6835809136509043,0.037491951793918926,0.6491227119601864,0.09192519773306995,0.6868113452218325
3022.175,0.043104357910284066,0.6933096044828365,0.053004039774617685,0.6559200994834364,0.0927348336285305,0.696778512030396
3022.208,0.0437154991950042,0.7025393880109223,0.06231241242772497,0.6558963308725122,0.09313965243060761,0.7017620952790836
3022.241,0.0441614690432253,0.7092746353109863,0.04989242174039804,0.6615830439013421,0.09356334569806826,0.7102348107856711
3022.276,0.044723063091780015,0.7177560577041436,0.05633110716023523,0.6744849363029881,0.09370999508461651,0.7176021085965608
3022.308,0.04535072954737021,0.7272352942463272,0.0716386290478423,0.6863547406168256,0.09378723391465263,0.7212853632395722
3022.341,0.045664563237845145,0.7319749125849659,0.08532326042023793,0.694861527846008,0.09432798594775625,0.7301464279784466
3022.375,0.046374819510169175,0.7427014169727449,0.08570316873667691,0.7158347144662309,0.09515067903726633,0.7401125255137179
3022.409,0.04696945441348913,0.7516817462015662,0.09046809256324201,0.7253523850891155,0.09556202644892967,0.7450955742016698
3022.441,0.04758060954559008,0.7609115286977609,0.10147086382082951,0.736867277463122,0.09638472305688944,0.7550616712601806
3022.475,0.04807614267319521,0.7683951360792214,0.10007142200458849,0.744838394260624,0.09720742211445882,0.765027768285487
3022.508,0.048769891549679124,0.7788721862895946,0.08034825463510728,0.749888346270181,0.09761877254074017,0.7700108166597419
3022.541,0.04926542764551688,0.7863557934739023,0.06410291285872491,0.7519672208975153,0.09844147516181619,0.7799769133099301
3022.575,0.0498105184256666,0.7945877613030145,0.062157440176211276,0.7622893103883986,0.0988528273474448,0.7849599616062721
3022.608,0.05038864679672215,0.8033186362078398,0.05595616156556945,0.7764312404727425,0.09967553345266758,0.7949260578899504
3022.66,0.050834633042310305,0.8100538824165289,0.05239858177314413,0.7901307139297957,0.10090959707579193,0.8098752021739105
3022.68,0.05131365675761817,0.8172880356299966,0.04643603243062387,0.7940748888348013,0.10132095280136262,0.8148582500618553
3022.71,0.05200741743872935,0.8277650850254406,0.05330719117166689,0.8002880274910664,0.10173230912522048,0.8198412979601177
3022.744,0.05268466233565577,0.8379926806642204,0.06523867986703638,0.8088573802473631,0.10255502354697027,0.8298073937443242
3022.775,0.05296547171778093,0.8422333910757329,0.0743824564198356,0.820903572794786,0.10337774029147592,0.839773489114033
3022.808,0.05351057363267705,0.8504653581160049,0.08252864594504002,0.8298704572191544,0.10378909955821901,0.8447565368405788
3022.842,0.05403915895697339,0.8584478714839997,0.08388441073562866,0.8469731996458565,0.10461181987691041,0.8547226320857599
3022.875,0.054452117480382915,0.8646842100271759,0.10504175676809484,0.8646869956596102,0.10543454258443996,0.8646887270193144
