time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3015.542,-0.002749842132679601,-1.949622156533795e-05,0.016824712403386455,0.018170379046709886,0.009061702242439226,0.0033145640031775093
3015.576,-0.002749818408320919,-1.9224367420618884e-05,0.017032858833311737,0.00018469462560227745,0.009061815828514987,0.003314603058068576
3015.624,-0.002749056176999806,-1.8614893943514223e-05,0.013476281474404495,-0.0031641310707380965,0.00906253381083403,0.0033148553834655217
3015.642,-0.0027486344325479634,-1.834099234775857e-05,0.014006660333268917,-0.014467857235609644,0.009062971403148774,0.0033150146761388877
3015.676,-0.002748023445049019,-1.7953499098155405e-05,0.004724595142123348,0.0015009090589081855,0.009063822619522495,0.003315335747235573
3015.709,-0.0027476093200587536,-1.7650248028786588e-05,0.009046864251151447,-0.00963514596073264,0.009064176573836562,0.0033154740531124074
3015.742,-0.002747289675964471,-1.7290982213020514e-05,0.011778198435831269,-0.0022019231975576627,0.009064685803578068,0.003315679661024859
3015.776,-0.0027471970137650185,-1.7043569041546257e-05,0.011854742690338064,-0.014113164063730907,0.009064937790919422,0.003315785811095073
3015.811,-0.0027472799236296277,-1.6779412008526268e-05,0.006221813602466976,-0.011867674328037465,0.009064968300154685,0.0033157990934021284
3015.843,-0.0027474718873499054,-1.6670473628023145e-05,0.009447534413140939,-0.021424372244944236,0.009064850761690231,0.0033157456919858316
3015.876,-0.002747993294584747,-1.6657747629589568e-05,0.008084813605362777,-0.00530191963859891,0.009064462856242732,0.0033155629510594094
3015.909,-0.002748545338255978,-1.673192645720014e-05,0.005785554064868732,0.005337870938676375,0.009064177617334745,0.003315424722955057
3015.942,-0.0027494119184390945,-1.6898478101566376e-05,-0.0034414494823492977,0.00022888115477554547,0.010484523926064901,0.004249052710257573
3015.976,-0.0027503022952158475,-1.7096554385572053e-05,0.002718162674561716,0.0016073225086025095,0.013067553197246971,0.005946773645058202
3016.009,-0.0027511239999413535,-1.7312482585108115e-05,0.007307386842344625,-0.015188621318966498,0.014359086480729769,0.006795607202327763
3016.043,-0.0027522605601833527,-1.7664640191962744e-05,-0.0018281703281090777,0.002998205714785553,0.015520869214695684,0.007559201091225385
3016.078,-0.0027535889174549913,-1.814408921852663e-05,0.002323749125075215,-0.004713399914234314,0.015519680714441562,0.007558516693242029
3016.109,-0.0027546166076851575,-1.8543353780624823e-05,0.006241225627684245,-0.01215728491854699,0.015519040541990659,0.0075581380510892394
3016.142,-0.0027556078100689735,-1.893683534028643e-05,0.011134753590221574,-0.011204907645261528,0.01551770469628097,0.007557326469535389
3016.176,-0.002757273590742937,-1.962355362552229e-05,0.005494155515735379,-0.006124341460347547,0.015516308912316479,0.007556448198058704
3016.209,-0.0027584035872120355,-2.0111335698505162e-05,0.001325667116573507,-0.0024635641038003022,0.015515599528904543,0.0075559901284327005
3016.243,-0.0027601257534218713,-2.090862398734264e-05,-0.0005163410785510069,0.0003804102518350514,0.015514159970539426,0.007555036223115406
3016.276,-0.00276129727164269,-2.1482599685414945e-05,0.004822532530043397,-0.004964739578318357,0.015512680872531034,0.007554022384629072
3016.324,-0.0027623975933576813,-2.204055931954247e-05,0.000397469683309394,-2.436776901376409e-05,0.01551117088145848,0.007552952086516803
3016.342,-0.0027641272353576365,-2.2943544315636086e-05,0.005915320579889605,-0.005148042173698212,0.015510406553785445,0.007552396735356556
3016.377,-0.0027657331540724894,-2.3803465266471023e-05,-0.03792092431678018,0.038510972090344264,0.015508882578867345,0.007551261749581953
3016.409,-0.002767083130951816,-2.4554042373873547e-05,-0.015590875436232166,0.015554506293297132,0.015508118228495765,0.007550678379575959
3016.443,-0.0027686412605524417,-2.5455710196363825e-05,-0.007546302557588591,0.0066560777227973045,0.017380663472649792,0.007718569724318468
3016.483,-0.002770161793932303,-2.6374944442480397e-05,0.0031633315774721726,-0.0038289330544543088,0.020786572764104214,0.008024760200407884
3016.519,-0.0027718589776957376,-2.7432959261867447e-05,-0.027270187767820087,0.025745491116309083,0.023936971944223916,0.008307856735845966
3016.544,-0.0027727292101251064,-2.7988527620452415e-05,-0.015028936479598576,0.013480616969934411,0.02393621429355644,0.008307206542254947
3016.576,-0.002774208898571231,-2.895231385120723e-05,-0.0031613776097190183,0.0008182255527882099,0.023934704607989223,0.008305879780896811
3016.609,-0.0027757146329121796,-2.995949110708265e-05,0.01606113128633946,-0.017489696439797475,0.023933961958466275,0.008305211451657517
3016.642,-0.002777042348863489,-3.087969187648688e-05,-0.013729245256408174,0.010779173474417147,0.023932479935664316,0.008303845762520839
3016.676,-0.002778612435373043,-3.200216735833653e-05,-0.001962736775447338,-0.0007162830347662297,0.023931015724707114,0.008302453375080593
3016.713,-0.0027800083245232343,-3.303252623480312e-05,0.0230796007205758,-0.024463129059494104,0.023930286874762632,0.008301743728345745
3016.742,-0.0027811892854725374,-3.3922399331650265e-05,-0.00830961482970638,0.0033730512971399396,0.023928838922718354,0.008300300326860166
3016.777,-0.002783064094624073,-3.5374172467925375e-05,-0.03289471276521905,0.03346272402934991,0.023927416750385802,0.008298837327096345
3016.809,-0.002784386346782364,-3.643054619870733e-05,0.010886582810065937,-0.00849027065886565,0.023926711335311157,0.008298094371831023
3016.842,-0.0027856076084941048,-3.743233640226087e-05,-0.012754395136080676,0.01408810543304706,0.023925322454511865,0.00829659664353792
3016.879,-0.0027866626800110497,-3.832131718404978e-05,0.01147704835685226,-0.009529045728902341,0.02392394852266272,0.008295067511500508
3016.909,-0.002788307897555479,-3.9742353925539924e-05,0.006249725063923961,-0.004537302088277961,0.02392326997802223,0.008294294202982236
3016.942,-0.002789263800301525,-4.058993407777807e-05,-0.0040973139623807775,0.0039036019572438185,0.02531012113351022,0.008013607265270513
3016.976,-0.0027901361154028855,-4.1375163193433745e-05,-0.004982820752795325,0.004078645935113423,0.02772307973366482,0.007526593451744923
3017.011,-0.0027922034443088337,-4.3291619240590685e-05,-0.0035712093778534904,0.0021276529195504157,0.028929584891599677,0.007283083417179656
3017.045,-0.0027935121714532303,-4.455018079983189e-05,0.00865407499743176,-0.009517413675154573,0.030075103674727537,0.007050888333128373
3017.076,-0.002794195498421064,-4.5218812284851225e-05,0.0021845934844044734,-0.0029774119966292645,0.030073844944880315,0.007049251899190437
3017.115,-0.0027958535685836785,-4.688873668941002e-05,-0.0009873458628000265,-7.95848528074572e-05,0.03007260367980826,0.007047584617137991
3017.152,-0.0027970055742254857,-4.807979812442385e-05,0.004005318272546354,-0.003116416477663808,0.030071996136687783,0.0070467481774281965
3017.177,-0.0027983994334802903,-4.956256794449509e-05,0.004005318272546354,-0.003116416477663808,0.030070794837846526,0.007045052571924101
3017.211,-0.0027997724297182417,-5.106330779883735e-05,0.015338118982970217,-0.01345677570919035,0.030070203576623912,0.007044196838485456
3017.243,-0.0028005898762467284,-5.1981490731544765e-05,0.03523480367259535,-0.03137963038057978,0.030069046149898596,0.007042478733292194
3017.276,-0.002801648300964866,-5.319531817436267e-05,-0.00213704243890267,0.0073306566277846485,0.03006790950595694,0.0070407329484861204
3017.309,-0.0028028959530987186,-5.466365375068226e-05,0.009176520849973668,-0.004534537969376418,0.030067354999187744,0.00703985892499643
3017.342,-0.002804195563542424,-5.6238760047973525e-05,0.01746111056388311,-0.012782741747257464,0.030066259469363935,0.007038086280789806
3017.376,-0.0028053358835903428,-5.76582134324499e-05,0.03865455969808007,-0.03161806597307648,0.030065195646042632,0.007036302971003125
3017.411,-0.0028064252317361532,-5.905374624557304e-05,-0.00829618265095955,0.013652594804539842,0.030064673236202023,0.007035403292645013
3017.442,-0.0028074656479732405,-6.041931324551616e-05,-0.05341729221997879,-0.09445601989780714,0.030888826886968028,0.006536964192738917
3017.476,-0.002808357099046788,-6.162020891893033e-05,-0.04298462031795616,-0.1044981432926997,0.032388160398583485,0.005632184857522273
3017.509,-0.002809861607710841,-6.371089348648331e-05,-0.025193411481489517,-0.10522426350636256,0.033137837602781904,0.005179786780319948
3017.542,-0.0028102903450597312,-6.432102521066131e-05,-0.04571061045006159,-0.06966873984700683,0.03381203722333926,0.004771613623653523
3017.577,-0.0028118606155485937,-6.6621710639702e-05,-0.020134983700244764,-0.04924888418188788,0.03381111451599824,0.00476975142995324
3017.611,-0.002812771944838924,-6.799977403093772e-05,0.024011135125872156,-0.024747170539347486,0.03381066611354176,0.004768819040016127
3017.642,-0.0028136100742362853,-6.93045184663526e-05,0.03694105712897648,-0.0425875287620854,0.03380979097326866,0.004766942935181586
3017.676,-0.0028143494814185824,-7.048108784469754e-05,0.03473303572833741,-0.04984269470781679,0.03380894651331639,0.004765055916084983
3017.709,-0.002815485813691126,-7.234340231115474e-05,0.040206266177908144,-0.04684286353700741,0.03380853621346376,0.004764109262059927
3017.742,-0.0028163817631998316,-7.386051818291266e-05,0.06454962704931538,-0.06169254978010706,0.033807735428626674,0.004762200372417127
3017.777,-0.002817202015622541,-7.528520735270541e-05,0.08710116650393543,-0.057884581560739286,0.03380696965885338,0.004760291403181737
3017.81,-0.0028181348887845094,-7.695954436380456e-05,0.10391166107851123,-0.06329343086408129,0.033806596435926935,0.004759328336400652
3017.842,-0.0028187922701057764,-7.81707355742153e-05,0.07817541328753931,-0.06226009289059099,0.03380587667020923,0.004757404152733449
3017.878,-0.0028195583042597483,-7.962555345382411e-05,0.0847185931519356,-0.06744779004758575,0.03380518602824382,0.0047554654432222145
3017.909,-0.002820452535236348,-8.137354362515296e-05,0.05001805923187565,-0.03305156373147397,0.033804852575714445,0.004754493347845185
3017.971,-0.0028214086041524417,-8.331880685366255e-05,0.06504620858614875,-0.04284098575331691,0.03403743560504169,0.006170116593047004
3017.977,-0.002822292507969265,-8.518317537021035e-05,0.06504620858614875,-0.04284098575331691,0.0341483706953503,0.006844639544655283
3018.01,-0.0028228621501374114,-8.642877087052454e-05,0.0828129290679658,-0.049390775081908,0.034259334399276364,0.007519167780408025
3018.042,-0.0028234854851424676,-8.782959959266816e-05,0.10358883488583029,-0.051303684474066594,0.034370042157764166,0.00819270698887015
3018.077,-0.0028241114540557633,-8.927899738037482e-05,0.13037217582695076,-0.059031377110724745,0.03436950497793776,0.008190741575250935
3018.109,-0.002824839519553444,-9.103095236933212e-05,0.1046858788968526,-0.055623135442120226,0.034369247201305006,0.008189752725019307
3018.142,-0.002825506140702103,-9.269056389626055e-05,0.09536688734588246,-0.03151351991396017,0.034368756508180505,0.0081877753805757
3018.177,-0.0028262764185590715,-9.470083738415125e-05,0.07401943319410896,-0.024743920435010565,0.0343682976043986,0.00818579323406692
3018.209,-0.0028268756019001495,-9.632627961849672e-05,0.08311518863811006,-0.028778000655540113,0.03436807963483926,0.00818479861877694
3018.247,-0.002827103667808414,-9.696441724993578e-05,0.04789010145331881,-0.02883857557561366,0.03436766961135602,0.008182816237704898
3018.276,-0.002828053656010003,-9.97414000865655e-05,0.023838599677589445,-0.019431755561086807,0.03436728950229603,0.00818082100720185
3018.31,-0.0028284097831443368,-0.00010082880448495099,0.035272324790661225,-0.0225983475998579,0.03436711273467363,0.008179829759070143
3019.342,-0.002832750312879478,-0.00012876059950292916,0.031110291435305353,0.04209351578942293,0.039664284951168076,-0.00015801528413805343
3019.342,-0.002832750312879478,-0.00012876059950292916,0.031110291435305353,0.04209351578942293,0.039664284951168076,-0.00015801528413805343
3019.38,-0.0028259419005027104,0.00012918614747270722,0.060249646583426,0.041656690988963,0.03966864439134762,0.00010040884005506432
3019.411,-0.0028125987820192743,0.000618675704284279,0.06655115892070894,0.038523858073458914,0.03967811065808566,0.0006615239449272378
3019.442,-0.002731293656519456,0.003525165021725803,0.07297642712306995,0.03668921189535919,0.03971527318119746,0.002864242307994358
3019.476,-0.002648684737984276,0.006495859929467842,0.07219090125186112,0.041336228025826816,0.03977991299385025,0.006699666879793939
3019.514,-0.0025298811218291747,0.010806398018280504,0.07484590923187785,0.047131025189688404,0.03987126645068985,0.012139226298357963
3019.542,-0.0023822279795311305,0.016175221325719646,0.06957626013601845,0.047934458565036815,0.039926464173485554,0.015442238785081691
3019.581,-0.0021869587809134933,0.023280078881643466,0.06681211328413103,0.04681985363748314,0.0400560505771791,0.023256981504750043
3019.609,-0.00197133023373012,0.031158825945845455,0.05485609372731588,0.043416322665342004,0.04013034679468606,0.027776793281545552
3019.642,-0.001804268981353239,0.0372974541565047,0.035050286012922455,0.03977664722686364,0.040289171326472896,0.03752525099036289
3019.677,-0.001804268981353239,0.0372974541565047,0.03374531461980238,0.0402590424465058,0.04045077606735754,0.047537834817735186
3019.709,-0.0013455773595502328,0.054324542940349205,0.03221659411119529,0.04170771148822576,0.04053141234526923,0.052556729967203446
3019.744,-0.0011244706135273438,0.06255337303520866,0.03185733952706197,0.043284896088007174,0.040691381518601674,0.06253906511970421
3019.785,-0.0008556013819323294,0.07254167310445718,0.030931813833660872,0.044945332693043516,0.040851198107708014,0.07252958470987791
3019.809,-0.0006669472319127471,0.07954874052657128,0.02746939156144522,0.04844255944679697,0.040931234397202934,0.07753621416985322
3019.843,-0.00043858420801641816,0.08804549373407117,0.022039748654456254,0.05371369745084703,0.04109101861043724,0.08753752595483263
3019.876,-0.00021084653562030247,0.09653747314365611,0.021833527250509147,0.05459565750503159,0.041250560958963005,0.09753080855185216
3019.909,3.702599215955186e-05,0.10578634655170271,0.021896319795587704,0.053488031494502486,0.04133036680843046,0.10253121757299716
3019.943,0.00023149924703953867,0.11303491566250609,0.014370962888983914,0.056105487524856175,0.04148997147813543,0.11253238955221959
3019.982,0.00039931115577069936,0.11928173386295386,0.00693846347541187,0.06102537073953346,0.041649535152782385,0.12252965782497235
3020.009,0.0006612746892135047,0.12902750752787626,0.0066063625787910404,0.07402555202708125,0.04172933189023594,0.12752876768843932
3020.042,0.0008492502445507889,0.1360255479424972,0.01879024129913124,0.07992878321832284,0.04188893550501081,0.13752821326694298
3020.076,0.0010906251032289204,0.14502244539821235,0.025996257201010838,0.09073626198496552,0.04204849881043824,0.14752686897131015
3020.109,0.0012983379298493868,0.15276933711429722,0.02851287399775311,0.10494598564557658,0.04212827017262259,0.1525260263396897
3020.142,0.0015531131437595664,0.16226598088727268,0.02727213697892491,0.11630564901326192,0.042287824924403083,0.16252481489955406
3020.177,0.0017208883536155846,0.1685138418491861,0.02392492636804184,0.13357108495663056,0.04244740282112782,0.17252364289146144
3020.21,0.0020028657123806887,0.17900996124538085,0.019690154975385954,0.13570194955593673,0.042527195950784684,0.17752294058596202
3020.242,0.0022444389973516176,0.18800670092352584,0.01957343548974157,0.13515900465862934,0.042686781001088414,0.18752162714673373
3020.276,0.0024523057714291516,0.19575395273883792,0.024220853920255508,0.1403310773656394,0.04284635242443412,0.19752039990646622
3020.31,0.0025796737863500677,0.2005022420594344,0.02709700688830258,0.14811682053809816,0.04292613359904654,0.2025197540987276
3020.343,0.002955224509817925,0.2144971717683842,0.02848953836012799,0.16042308950834203,0.04308570007570506,0.2125184576816831
3020.38,0.0031297100143554053,0.2209948308757023,0.03096933750483507,0.16132013828154507,0.043245281592654616,0.22251718694035416
3020.409,0.0033109333520216786,0.2277423985075074,0.033791158598840486,0.16878856564061628,0.04332507635860251,0.22751655090374456
3020.442,0.0035726231910404934,0.23748887837659438,0.033115433272871,0.1730219413218992,0.04348466460961145,0.23751527056547142
3020.48,0.003780532478735596,0.2452360832907303,0.02870332570870981,0.20664121959504245,0.043644244147896166,0.24751399219696235
3020.509,0.0039749957624060205,0.25248347395109094,0.018727147417638375,0.20884148540413286,0.04372403183689884,0.25251335607419206
3020.542,0.004249993564317939,0.2627297779229888,0.013379084921263001,0.2239710223929861,0.04463880874766491,0.2628833760174082
3020.577,0.004518397948006815,0.2727261676023939,0.007461856196512802,0.21961569637430392,0.04651738827428415,0.27370502026618176
3020.612,0.004605638799572125,0.27597499509380485,-0.0011327028190647442,0.22069992887175915,0.047477767637533794,0.27911465835839405
3020.642,0.004860616658789093,0.2854715686781606,-0.009600027029852184,0.23537797990256643,0.04860992481661927,0.2895426405379206
3020.678,0.005175875404040067,0.29721733179396725,-0.01804746427281279,0.2425072471929422,0.04883861715909832,0.2995400206529789
3020.714,0.005363671054209531,0.3042148039379421,-0.02735803107224903,0.24265513207926126,0.04906730784603469,0.3095373956277134
3020.742,0.005598455771388821,0.31296164863789483,-0.04135027439059455,0.25147435767522985,0.04918165492365813,0.31453608726827537
3020.777,0.005772904351732622,0.3194593059455677,-0.04988034977972493,0.2542107003349959,0.04941035424293752,0.3245334701779118
3020.809,0.006061436231078579,0.33020542608729764,-0.05218246482117289,0.2673371929508672,0.04952470571343333,0.32953215961055066
3020.842,0.006296253777376482,0.3389522698745839,-0.05120457944875398,0.27059329389793674,0.04975340880398649,0.3395295390696697
3020.876,0.006477371012092878,0.3456998369596873,-0.04612626645674935,0.27187401216429163,0.04998210958447138,0.3495269209488886
3020.909,0.0067188529946571925,0.35469659206638143,-0.03544400334330705,0.28649101719066394,0.05009645956392288,0.3545256113775871
3020.944,0.0069804916584651246,0.3644430749416855,-0.024355180208433705,0.2994576623327062,0.05032516149504225,0.3645229912487853
3020.977,0.007201909086855422,0.37269009862763536,-0.018911998149513783,0.3096116718639822,0.05055386808100542,0.37452037139787947
3021.009,0.0073361048114469534,0.37768829490779704,-0.008697799070142608,0.32130054626499405,0.050668222731234815,0.3795190616498611
3021.042,0.0075977682525513,0.38743477819901423,0.004211163802978176,0.338757622007004,0.05089693254256062,0.3895164421419297
3021.077,0.007879526824075691,0.3979309916503882,0.017570231149295554,0.34818772227919137,0.05112564150061484,0.39951382259837687
3021.109,0.008027112081300504,0.40342900827852446,0.02411077323766652,0.35544437192231904,0.051239995972072204,0.4045125128410076
3021.143,0.008268630536682057,0.4124257621431541,0.034021517404813205,0.36919412517571704,0.051468706607731174,0.4145098931398641
3021.176,0.00848333310315009,0.4204228760778175,0.043222830698670195,0.3885430530228748,0.05169742068998674,0.4245072730987015
3021.21,0.008771846661260617,0.4311689980857588,0.05051133849309086,0.39697908540941473,0.051811778777682976,0.4295059631940115
3021.242,0.008919451464724764,0.4366670142473455,0.05271068617740029,0.4052848701071412,0.05204049569917578,0.439503343550241
3021.276,0.009201226883889265,0.4471632272789782,0.056320079945494206,0.4218982364780789,0.05226921269068525,0.4495007238067018
3021.309,0.009415911068697068,0.45516034189827054,0.05771117881648628,0.42729735156453386,0.05238357141607066,0.4544994139152762
3021.342,0.009617186657293367,0.4626576365133778,0.05704123574387233,0.43343833545457017,0.052612290386153525,0.4644967939765072
3021.377,0.009845311015293253,0.47115457007110406,0.055140081059621524,0.442483684748373,0.05284101209332995,0.47449417394646864
3021.409,0.010073438919087827,0.4796515037657742,0.05237353913005784,0.44176748199006133,0.05295537380887182,0.4794928638547694
3021.442,0.010268013661541562,0.48689888855620717,0.04971252442866631,0.4539694558533185,0.0537623151364343,0.4885471676010383
3021.476,0.010449163756399283,0.493646453798156,0.046396414794102184,0.46560403303889564,0.05518288200900985,0.49655860750552183
3021.51,0.010697403816513674,0.5028931172944252,0.04309136417325604,0.47723687030548784,0.055880221716195666,0.5005640428557243
3021.542,0.010932231797825183,0.5116399609183897,0.03690367856090603,0.47234794497766514,0.05669121207186228,0.5095187110506202
3021.58,0.01118719805298973,0.5211365336710423,0.031917426621184186,0.47242618360499833,0.056876625266257766,0.5195169879644855
3021.61,0.011301263496588682,0.5253850004748851,0.025939007315708112,0.4757321654827433,0.056969332620239246,0.5245161265000853
3021.649,0.011663584260609611,0.5388801304113797,0.01183052751438483,0.4902615888733894,0.05715474832497994,0.5345144036025866
3021.676,0.01179777417433436,0.5438783267378954,0.006791499491206428,0.49039903354715975,0.05734016502652403,0.5445126805824272
3021.711,0.012059444094990837,0.5536248095941655,-0.0034285228204443694,0.49928173167145634,0.057432873834944075,0.549511819086353
3021.742,0.012327829613040077,0.5636212019776768,-0.015457123271138993,0.4973395401778459,0.05761829276207986,0.5595100959874455
3021.776,0.012482154784102363,0.5693691275717037,-0.02524339844936618,0.5039121359566983,0.05780371368672505,0.569508372886744
3021.809,0.01275054859937504,0.5793655198913797,-0.02525691001842367,0.5123218577853356,0.05789642482897986,0.5745075112303908
3021.842,0.01297868174711176,0.5878624533727278,-0.023670755946628694,0.5140352759727893,0.05808184817163236,0.5845057881881606
3021.876,0.013139715344009517,0.5938602888173072,-0.02351110955163243,0.5303002231659804,0.05826727272298089,0.5945040650274617
3021.91,0.013468493032476055,0.6061058694854623,-0.02561747181387314,0.5396751635704872,0.058359985507882274,0.5995032034538453
3021.948,0.013676498950170068,0.6138530734154689,-0.020716209290544952,0.5452232717543415,0.058545412345339456,0.6095014802517108
3021.976,0.013904637789551194,0.6223500067912128,-0.01686153627931185,0.5528328606219157,0.05873084102345139,0.6194997570131007
3022.009,0.014119357931145682,0.6303471204499169,-0.013959397088819185,0.5775856918069965,0.058823556007901553,0.6244988952970362
3022.042,0.014273687520642201,0.6360950459708464,-0.00710168908169782,0.5830705792991682,0.05900898708101026,0.6344971720949404
3022.076,0.014508535996330393,0.644841889094777,0.0016907197277780978,0.601073085686754,0.05919441948924726,0.6444954487572729
3022.109,0.014682995078323198,0.6513395439741835,0.009803318424750554,0.6003919653328575,0.05928713622830828,0.649494587116122
3022.143,0.01500507691067011,0.6633352144364434,0.018389123744261708,0.6010233409432932,0.059472570930797844,0.6594928637909923
3022.176,0.015152699660780285,0.6688332300079094,0.027730198751368073,0.6234059498976068,0.05965800736046395,0.6694911404059963
3022.209,0.01538084523533748,0.6773301631008787,0.031761399216119215,0.6320408762752721,0.059750726195760745,0.6744902786140157
3022.242,0.0156358317828887,0.6868267355384045,0.03156638374358512,0.6350633695398816,0.059936165001673564,0.6844885552840468
3022.28,0.01593778934748692,0.698072676416822,0.030133162100716572,0.6445332926451077,0.060121605238576056,0.6944868317999366
3022.309,0.016065283015154773,0.7028209625709831,0.03243304052203118,0.6518104110600162,0.06021432591662479,0.6994859700570822
3022.342,0.01626659013825539,0.7103182564298577,0.02882434156909503,0.6517481539798444,0.06123186384683759,0.7084877180165156
3022.376,0.01658868493945037,0.7223139265935362,0.02086450366353138,0.6528600968442215,0.06319902040497251,0.7163853116867303
3022.422,0.016789995535782302,0.729811220344587,0.019285692768357777,0.6653166793849898,0.06520675819353558,0.7242791051109054
3022.442,0.016951044167699398,0.7358090554198187,0.016849563351425893,0.6684198109244115,0.06536955672845358,0.7292250757325084
3022.478,0.017179196682937423,0.7443059883854785,0.0019589911925915367,0.6810329789901238,0.0656055266963312,0.7392222873373522
3022.509,0.017440902146537034,0.754052470270832,0.0032743921358560314,0.6964121266871006,0.06572351225001592,0.744220893142142
3022.542,0.017622084142175472,0.760800034599618,0.005133569209111957,0.7005390148474315,0.06595948455597853,0.7542181047136743
3022.576,0.017897214435972083,0.7710463359686446,0.005206552088475961,0.7025810600856053,0.06619545849370556,0.764215316252193
3022.609,0.018152214880144353,0.7805429079393101,0.0019337150060520494,0.7167592989854217,0.06631344606318779,0.7692139219916847
3022.642,0.018373663300417207,0.7887899309279055,0.0011157362243201614,0.7236804324087656,0.06654942235706807,0.7792111334200613
3022.676,0.018494453586884674,0.7932883070922465,0.0018604861968915306,0.7265012374847797,0.06678540016357637,0.7892083449009686
3022.71,0.01880314125852404,0.8047841572525154,0.003975606167683802,0.743228845537172,0.06690338963910814,0.7942069506094122
3022.742,0.01901117137311335,0.8125313605932969,0.005852181549597695,0.7492030426871288,0.0671393697678137,0.8042041619659999
3022.78,0.019266177710903894,0.8220279323765138,0.01450139349976945,0.75413048728291,0.06737535149048086,0.8142013732843487
3022.809,0.019420524318147378,0.8277758573983535,0.021726268482448942,0.7576969633661839,0.06749334294552145,0.8191999789465737
3022.842,0.019621846684654776,0.8352731508693696,0.024656897159681362,0.7753521048373886,0.06772932701779658,0.829197190240535
3022.876,0.019890277420472374,0.8452695421436122,0.031570089795949066,0.7814135362634415,0.06796531262650835,0.8391944014958728
3022.909,0.02009831229166129,0.8530167453388723,0.03350545101864317,0.7854885452269269,0.06808330601263293,0.8441930070959703
3022.942,0.020339902562768134,0.8620134974154466,0.029454697133266695,0.8011569756742392,0.06831929397055778,0.8541902182681758
