time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3030.322,-0.002847237356933763,-1.0968021729512697e-05,-0.0018605061624834551,-0.00038385854388739427,0.007909493835958514,0.0009299990098241969
3030.346,-0.002863950343616074,-1.4510857846092372e-05,0.0003810237959491758,0.005291731318131099,0.007901573102633591,0.0009281503456845903
3030.378,-0.0028734025864330472,-1.6542010652549177e-05,0.009997765381115187,-0.008778426177839055,0.007888133213752403,0.0009248512536268452
3030.411,-0.0028812647194036618,-1.8284177601443124e-05,0.012485558207865344,-0.017695826778185708,0.007878238050755076,0.0009222594460464384
3030.448,-0.002886610584773657,-1.953423369349535e-05,0.010098600773065014,-0.0183036262558523,0.007910007643754699,0.0009656801497630249
3030.478,-0.0028910844548006563,-2.0643430650247527e-05,0.004358325279167907,-0.02012745398928542,0.008259210081877535,0.0014084841641072302
3030.511,-0.002892654651257955,-2.1005553699396398e-05,-0.0036170682880569682,-0.01329494754695526,0.008610983107709039,0.0018519836577297723
3030.544,-0.002893352878564915,-2.1068840531238427e-05,-0.0041326368348983955,-0.004141202955835227,0.008752166535162087,0.0020295205599513907
3030.578,-0.002893344396853193,-2.0760943603782175e-05,-0.017077365829589075,-0.00369588894498471,0.008752146418164193,0.0020295153323189987
3030.611,-0.002892895661779273,-2.03963698110068e-05,-0.04009438462402071,-0.0016710411831752647,0.00875286639567515,0.002029767281384036
3030.644,-0.0028922909144268945,-2.0004323517543467e-05,-0.04469100635751011,-0.002606920415640146,0.008753344927104403,0.002029940623769806
3030.678,-0.002891357131690398,-1.9442684598264784e-05,-0.04146258781365497,-0.01008825284348508,0.008754320159505932,0.0020303067958686695
3030.713,-0.0028908525428429613,-1.910569216367624e-05,-0.009962257076226605,-0.011428448626485576,0.008755120955561399,0.002030621567612796
3030.745,-0.0028904781228633347,-1.8770009886800947e-05,0.0014513492104206703,-0.011508451155014312,0.008755419346126461,0.00203074302673831
3030.778,-0.002890212658200064,-1.831529035092904e-05,-0.004135267243086979,-0.010921867312172474,0.0087558234667649,0.002030912752049946
3030.811,-0.0028902281756181137,-1.810173394374448e-05,-0.005347722765212373,-0.007459218237877341,0.008755959573545483,0.0020309721927531926
3030.852,-0.0028903841183907535,-1.795838955896483e-05,-0.010754367278618237,-0.006660557804391676,0.008755935733302272,0.0020309613205261442
3030.878,-0.0028906984876081857,-1.791860811605461e-05,-0.00171399457895922,-0.005740108931383889,0.008755668904089624,0.002030835971726216
3030.912,-0.0028914134139014927,-1.798957720386309e-05,0.011899318059792134,-0.00426600837305882,0.008755142253225316,0.002030578931087176
3030.945,-0.0028921303388461436,-1.811697348352679e-05,0.0037841744144539815,-0.004728239220272501,0.00888666380900538,0.001867850788179675
3030.979,-0.0028928490157684116,-1.8265789628845148e-05,0.0014044228991877353,-0.006534661208879477,0.010645003469143682,-0.0002998547982481607
3031.014,-0.002893803019294381,-1.8505711342535175e-05,-0.0015234138868089467,-0.008411273046171805,0.012404837051581324,-0.002467494532817057
3031.044,-0.002894719298859591,-1.8783955296608463e-05,0.002512658283720557,-0.037821803940576736,0.013153136645230414,-0.003388768584508984
3031.079,-0.002896143193411018,-1.9287702831858762e-05,0.018314708630830064,-0.09715405584449657,0.013151986536637225,-0.003389401217494057
3031.113,-0.0028971884965782514,-1.9690867549698526e-05,0.03590675543065887,-0.15673656932555657,0.013150713355122655,-0.0033901277904829696
3031.145,-0.002898320150776527,-2.0140330952250055e-05,0.050542841100291544,-0.21497130104640957,0.013150045796351692,-0.0033905191473312824
3031.178,-0.002899810487247115,-2.0755167545144063e-05,0.05644372240434608,-0.24231049922141243,0.013148665167700302,-0.0033913506733393778
3031.211,-0.0029009309668931262,-2.1238703523515037e-05,0.05660800615285489,-0.2435821590431904,0.01314724581250451,-0.0033922361094908277
3031.246,-0.0029026353721375666,-2.2028186120353023e-05,0.0540926429825308,-0.24214381076017016,0.013146524276059356,-0.0033926981103593306
3031.278,-0.0029035902203454903,-2.249617891812287e-05,0.050643008013822995,-0.23966248964537254,0.013145043322263919,-0.003393671226683396
3031.311,-0.002905320314648711,-2.3375059727862524e-05,0.05113261899601221,-0.23869714205966747,0.013143532568622232,-0.003394698244985196
3031.345,-0.0029067434492740245,-2.4121704283283492e-05,0.04791379360934244,-0.23490049813791106,0.013142763537818826,-0.003395234349006083
3031.391,-0.002907350470473553,-2.444488847240989e-05,-0.003781333206008819,0.0034159651477345676,0.013140457463065996,-0.0033968964433409273
3031.412,-0.0029092088607061734,-2.5464442196076372e-05,-0.0021491571184646396,0.0016049163165527958,0.01313968646650781,-0.003397470723408377
3031.444,-0.002911067819376254,-2.6536119464014817e-05,-0.0001347930132389319,-0.0010386111601958792,0.013459716067558504,-0.0033870073054944397
3031.478,-0.0029125372399652237,-2.7425637397087282e-05,0.0016691990437798232,-0.0032851853873205883,0.016666322943989814,-0.003277727354194174
3031.511,-0.002913711500411501,-2.8156499807679117e-05,0.0009245133595359167,-0.0010402583754474115,0.019873187539419718,-0.003168480053900194
3031.545,-0.002915446527792725,-2.9260640293816802e-05,-0.0019023355508824835,0.004227822877473031,0.021236077543127743,-0.0031221483891066774
3031.578,-0.002916271930689152,-2.9798907471737923e-05,-0.0036431136059948965,0.008347269388440104,0.021234551217362438,-0.0031234460495477723
3031.611,-0.002917695537284581,-3.074486607332011e-05,-0.003715187934804076,0.011706934230840904,0.0212330470888681,-0.0031247660538371545
3031.644,-0.002919402594947228,-3.1923769711617244e-05,-0.003944466543109204,0.014909812993041394,0.021232298690268846,-0.0031254386251398326
3031.681,-0.002921184103809801,-3.320090043946647e-05,-0.005685625874518152,0.01851675866402247,0.021230810631774746,-0.0031268079340856176
3031.711,-0.0029219845969201525,-3.3791174791253576e-05,-0.00466618650202788,0.01760163103304513,0.021229338747770214,-0.003128205745431066
3031.744,-0.0029237954664695707,-3.5157935006388424e-05,-0.0003123689401181018,0.010833856593044588,0.021228606228535063,-0.0031289179649676797
3031.778,-0.002925209313932343,-3.625192964936728e-05,0.005292508728867995,0.0026904548253645633,0.02122716163655463,-0.003130356001708117
3031.812,-0.002926695972711005,-3.743843089280951e-05,0.011898038953046308,-0.006188492875466078,0.021225733962681292,-0.003131822583840236
3031.845,-0.0029279584102213587,-3.847482554484761e-05,0.015295350479609615,-0.010929067623291155,0.021225030040614157,-0.0031325629290560025
3031.878,-0.0029291317026637837,-3.9465725593562884e-05,0.0056172277673089965,-0.0045244245833111485,0.021223635641246096,-0.0031340645942657588
3031.911,-0.0029304985694316036,-4.064696052638505e-05,0.006434843877635377,-0.0058440735608360495,0.02122225962176221,-0.003135593873307173
3031.944,-0.0029318875214852896,-4.188013685257092e-05,0.003656206365180381,-0.002813960225030332,0.021556714689237817,-0.003122430221982174
3031.979,-0.002933110428644813,-4.299312262921605e-05,-0.0021158237297129734,0.0030362800686276614,0.024906708152058685,-0.0029846375246461517
3032.011,-0.0029343928302795123,-4.41867940468057e-05,0.0034072532059530314,-0.0004640676618348216,0.028256733847816573,-0.0028468593786886163
3032.044,-0.002935778581583525,-4.551692661112529e-05,-1.0016681524005477e-05,0.002774275849539709,0.029680402376317777,-0.0027884347803895553
3032.079,-0.0029369168790645437,-4.6638326018510734e-05,0.0038989897273680185,-0.0005652753686353762,0.029679120262191376,-0.0027900548551464703
3032.114,-0.0029383056172740327,-4.804625278479919e-05,0.008033470815226096,-0.0034319664317616905,0.0296784877284796,-0.002790873790505884
3032.144,-0.0029394582014524496,-4.924243398420394e-05,0.012189450260660983,-0.0048103498701943526,0.029677236164674,-0.002792534241576835
3032.179,-0.0029405920493349178,-5.044776994014041e-05,0.010362617091421944,-0.00016424503929712841,0.029676015891134416,-0.002794207241713557
3032.232,-0.0029420035916761975,-5.199222681675624e-05,-0.0016450745949458945,0.009590240859512766,0.029674230526748065,-0.0027967585901236243
3032.244,-0.0029432456988235847,-5.338854692294273e-05,-0.0016450745949458945,0.009590240859512766,0.029674230526748065,-0.0027967585901236243
3032.278,-0.0029442990234395195,-5.460753894332183e-05,-0.005424000149319097,0.010786763351581019,0.029673071180732584,-0.002798486694831217
3032.311,-0.0029456438151760638,-5.6204419196627686e-05,-0.00515701155816739,0.008270942504758905,0.029671941638985413,-0.00280022884520513
3032.344,-0.0029466644427569647,-5.745135839605213e-05,-0.002348382828000206,0.0025353525481688344,0.029671385728791716,-0.0028011088179913154
3032.378,-0.002947638550987166,-5.866674759812024e-05,0.0018813625260385436,-0.00446499260785993,0.029670293711686585,-0.0028028833396500545
3032.411,-0.0029487902212872816,-6.0141717027858263e-05,-0.003123685592766101,0.0027442456487378752,0.029669234103934204,-0.002804667461995332
3032.444,-0.002949989416336597,-6.172576962016111e-05,-0.009132643305021615,0.011134610074518658,0.03005103108307343,-0.0026613749135968178
3032.478,-0.0029509726690404216,-6.30572353426119e-05,-0.041876207375574105,0.005427464674876658,0.033873194956710956,-0.0012212434170441795
3032.511,-0.0029521596434319937,-6.471439312520842e-05,-0.02216482068307185,-0.034271089128133765,0.037695384350555944,0.00021886660943534406
3032.544,-0.002952986208967243,-6.589736041837593e-05,0.016064079754030538,-0.03594115672293459,0.039224172885169405,0.0007947239898760438
3032.578,-0.0029540387370722756,-6.744605878607408e-05,0.028996645933037402,-0.03491481333344081,0.03922322866247594,0.0007928791622579812
3032.612,-0.002954484698590019,-6.811378412910379e-05,0.025670099613218967,-0.048648503343029226,0.03922231361558995,0.0007910200172110441
3032.644,-0.002955705996792893,-6.999030335563999e-05,0.004220970692366838,-0.02070427723444615,0.039221868915545126,0.0007900889314998057
3032.678,-0.0029567020664909615,-7.15735087474641e-05,0.006863976836005625,-0.022033345908150568,0.039220997985302264,0.0007882088184410271
3032.714,-0.0029577548999223675,-7.329958868559394e-05,0.060974776928722024,-0.041987783702708385,0.03922016100032317,0.0007863249643384734
3032.748,-0.002958970632732802,-7.536825627485877e-05,0.11599012281456829,-0.03540824325483452,0.039219752128794284,0.0007853746611154438
3032.778,-0.0029593682983841164,-7.606015759480122e-05,0.1497171461130588,-0.03320022295186218,0.03921896003502001,0.0007834723335442715
3032.814,-0.002960402919873258,-7.791343469522079e-05,0.16239138200506037,-0.032414314188538275,0.03921819826819082,0.0007815585393834389
3032.844,-0.002961187053853835,-7.93639961769591e-05,0.15368767442281572,-0.035264678347433104,0.039217828498974885,0.0007805967625817657
3032.879,-0.002961998969298488,-8.090790830114232e-05,0.1824168336531268,-0.03563935735608424,0.0392171155806441,0.0007786751497514642
3032.911,-0.002962793013750695,-8.24692075710306e-05,0.19901159174752045,-0.04415928388436673,0.03921643036532655,0.0007767353391490376
3032.946,-0.002963075973536028,-8.303996250542088e-05,0.1737965037319512,-0.04656081056176478,0.03922972179195094,0.0008308392247197548
3032.981,-0.0029645179283017617,-8.604118182071437e-05,0.041952859915178074,-0.023036628986571363,0.03936532175606675,0.0013795932343261333
3033.011,-0.0029652637079424656,-8.767078352821805e-05,-0.045668147557120835,-0.010493120530755339,0.03950102304702121,0.0019283500659703356
3033.044,-0.002965712838056406,-8.868314689670624e-05,-0.06068686088477207,-0.007235548016454981,0.0395552740354336,0.002147654468043822
3033.078,-0.0029665270150253066,-9.057529190295514e-05,-0.03423404608989438,-0.008772025851980173,0.039554720482912364,0.0021456853747777215
3033.111,-0.0029672498500036694,-9.232184111075357e-05,0.003978470217506821,0.0008495350564193312,0.03955420063825232,0.002143717942382597
3033.146,-0.0029676613782264965,-9.335014146654637e-05,0.0007572190388772135,0.003364466552595966,0.03955395149649593,0.002142728012824586
3033.178,-0.002968604384973954,-9.579752430445168e-05,-0.02303720464638715,0.008990509480237786,0.03955347904893648,0.0021407528558591805
3033.211,-0.0029691832919530588,-9.737633666167651e-05,-0.03450919006533128,0.01236678996151535,0.039553036869071516,0.00213876675642223
3033.244,-0.002969499974646546,-9.826587698750662e-05,-0.01318670974714028,0.015322765627839732,0.03955282820787394,0.0021377746128831195
3033.278,-0.002970359786689588,-0.00010078960629409475,-0.013912058770543585,0.0023511380826624698,0.03955243487555567,0.0021357882731865424
3033.311,-0.0029705872263566567,-0.00010148585209255902,0.058336381759583264,-0.006997853261772928,0.03955207316458992,0.002133798364621099
3034.345,-0.0029750339767148043,-0.00013010333450286842,-0.09586917783422269,0.0758985211176708,0.03552110058555443,0.0001461995068430524
3034.346,-0.0029750339767148043,-0.00013010333450286842,-0.09586917783422269,0.0758985211176708,0.03552110058555443,0.0001461995068430524
3034.38,-0.0029715448746238187,9.38857801247678e-06,-0.09441123841254044,0.08092151986970803,0.03552523398905372,0.0002718541162556355
3034.413,-0.002938960885378815,0.0012372632328282907,-0.09470141827840495,0.08322281660581843,0.035564523545121476,0.001466187697668536
3034.446,-0.002905823859560027,0.002459998123893928,-0.09493173999678456,0.08671337392422393,0.035601852980394054,0.0026009070048196086
3034.48,-0.002850537653281961,0.004504742498205233,-0.05611436971852509,0.06442430903576353,0.03571698474810015,0.00610192934923927
3034.513,-0.0026862669728921823,0.010659434826045092,-0.025200043314346374,0.04014381593139735,0.03588527971199477,0.011227184341476296
3034.546,-0.002625342542439851,0.012952770458464019,-0.011993721927751892,0.009071656592815289,0.03598831947299535,0.014372078869670412
3034.58,-0.0024124355427581423,0.020967990031377993,-0.01795437348044195,0.004622981084912089,0.03623271208795007,0.02185868826353657
3034.613,-0.0021684201370050127,0.030189634348756305,-0.04721396361471522,0.012089313101248889,0.03652755138592347,0.030944306024239608
3034.646,-0.002033381699374598,0.03531991764010212,-0.031179532948577587,0.024590705306749727,0.03668559730726711,0.035836242402067744
3034.68,-0.00172077543037303,0.04730471156836069,-0.02550684508993666,0.04255778437988131,0.037006770080162746,0.04581343244175527
3034.716,-0.0015128524838040323,0.055324169701971855,0.02645113628900001,0.052155261163678884,0.037328518084696505,0.05583993396059445
3034.75,-0.0013059301258892566,0.06330145984408216,0.04194757286029892,0.07693301011355513,0.03748830133524307,0.060825793054101615
3034.78,-0.0010853181533700862,0.07179178741587751,0.04110746178509725,0.08908238076195002,0.03780787805541447,0.07080451071764281
3034.813,-0.0009031940581192612,0.07879908755518786,0.04415390269280884,0.11187334346487077,0.03812821459551416,0.08081172906858536
3034.847,-0.0006632748436926245,0.08804657392077862,0.019205806594805443,0.11058936778090057,0.03828815370460696,0.08580970639896689
3034.88,-0.0004628602559816224,0.09578916672688882,0.026176140651480398,0.11224403488837739,0.03860770864634676,0.09579830300078117
3034.913,-0.00021717919221767143,0.10528785646438897,0.0130810225887998,0.09501885857486267,0.03892745497086461,0.10579507151210296
3034.947,-1.654242625444869e-05,0.11303661478825514,0.008354527297376426,0.0960245020091109,0.03908733020579063,0.11079374234651591
3034.98,0.0002167409094212084,0.12203221466857984,0.009100578649254565,0.08899250373235286,0.0394069843415913,0.12078753873204352
3035.013,0.0003529040546831905,0.12728013191730192,0.011674288576357309,0.0877634677500713,0.039726679912353756,0.13078203318511392
3035.046,0.0006509442168534147,0.13877705117877673,-0.2579074482522856,0.08868961173572289,0.03988654343415595,0.1357799069324163
3035.08,0.0008256272516898931,0.145524746739436,-0.24176787841481034,0.09854107760891345,0.04020622641130717,0.14577495193450526
3035.113,0.0010390377873510629,0.15377165993865458,-0.2315904434285504,0.11268810266132184,0.04052587336866141,0.15576949757590744
3035.149,0.0012655419535209736,0.1625188170957657,-0.12664336414902239,0.13350020188466577,0.04068570612516423,0.16076700225499135
3035.181,0.0014987628179268665,0.17151590093712202,0.0003870595671424202,0.1596385417720637,0.04100539074946598,0.17076205354567195
3035.213,0.0017255674859971192,0.18026285489671853,-0.02434902736109447,0.16485429247077607,0.041325082802722714,0.18075683023825498
3035.246,0.0018745413107342926,0.18601091055064306,-0.04250448651335747,0.15588079705771696,0.041484929106718395,0.18575426073460605
3035.28,0.0021399063372854474,0.19625752538327587,-0.04671505501756515,0.15907200377656497,0.04180461246250249,0.19574920149036168
3035.318,0.0023340122658356997,0.20375499919851833,-0.0032462120036019747,0.1483204672159219,0.04212428295706738,0.20574407421552493
3035.348,0.00246992442346393,0.20900322394159948,0.034288734589861786,0.1760355290344835,0.04228411997659061,0.21074150727318794
3035.38,0.00276134769676494,0.22024944387506035,0.0443588764207395,0.19655507372785763,0.042603806183895594,0.2207363956596344
3035.413,0.0029945676881813215,0.22924642223527514,0.048051308489764355,0.20896045801733465,0.042923503141925945,0.23073128487518044
3035.446,0.0032212312768230833,0.23799347823146516,0.046205428816571296,0.2301810993714764,0.043083351065823776,0.23572872514058152
3035.48,0.003415424486942064,0.24549095845733632,0.034934318856735015,0.24003009795872932,0.04340303999962782,0.24572360699879728
3035.519,0.0036354781168466766,0.25398810851448517,0.026864646948953907,0.25643518708999263,0.043722723443412805,0.25571849604516744
3035.547,0.0038232150586388464,0.261235672780162,0.031199781577615562,0.274624010617533,0.04388256651559999,0.26071593794588827
3035.581,0.0040757874766970134,0.2709823925701516,0.025766558461287187,0.2775535032081925,0.046371226454920325,0.2720382259186979
3035.614,0.004341346959038396,0.2812289478206571,0.011613773886372294,0.2773642746898154,0.0489592323632943,0.2833917923490971
3035.647,0.004419059094524708,0.28422793971173616,0.015658418656840624,0.27451477021582116,0.050269836844743204,0.28906748128987303
3035.68,0.004697458786125383,0.2949743286067236,0.00048206176824988275,0.2696921293484761,0.05070105004365526,0.2990943931187753
3035.714,0.004930502035148088,0.3039713062775384,0.022883032857649838,0.28611683145038885,0.05107580885816634,0.3090873647998573
3035.746,0.0050988343245524795,0.3104691222755641,0.026969443486033817,0.29666808537198863,0.05126318938217832,0.3140838501597629
3035.78,0.005403204817950383,0.3222151724431946,0.03702343181546537,0.31624442460319235,0.051637955507860225,0.32407682079599687
3035.813,0.005603976280752879,0.32996256719036315,0.03839169199470979,0.3258641034481511,0.052012726575747806,0.3340697913683764
3035.846,0.0058370961210961235,0.33895954314461557,0.028671138272786403,0.32574773454167993,0.05220011223877211,0.3390662768207679
3035.88,0.006063701414513303,0.3477066039792026,0.006422988228026545,0.3287621611205359,0.05257488164648952,0.3490592482541843
3035.915,0.006199660814866884,0.3529548402269137,-0.006514023781884649,0.3426079682724815,0.05294964993673719,0.3590522192410569
3035.947,0.0064780855105923555,0.36370122784523234,-0.04550156603397702,0.35614600739432567,0.053137035015776615,0.36404870452627186
3035.981,0.006646460627203854,0.3701990429281376,-0.059133992198633356,0.361650093351307,0.05351180876178149,0.3740416749698863
3036.014,0.006899032564181764,0.3799457655421934,-0.08099488464046509,0.347090039493566,0.053886586109135534,0.3840346453541498
3036.049,0.0071580554831158286,0.3899424049417863,-0.07487002707610603,0.34809621355410003,0.05407397506936641,0.3890311305529852
3036.082,0.007319929170143318,0.39619030470567157,-0.06726190454805232,0.35607514579288574,0.05444875224230865,0.3990241009362761
3036.113,0.007462375446465166,0.40168845543736365,-0.0572347027084225,0.37028445000850135,0.05482352926228989,0.40901706872410315
3036.147,0.007753762164386878,0.4129346736270946,-0.0366911507644156,0.38629469221807733,0.05501091861759618,0.4140135535110558
3036.181,0.007896231356925866,0.4184328264668635,-0.016416447604209565,0.3983693230472888,0.05538570009240157,0.4240065260969145
3036.215,0.00812937108861597,0.4274298012904306,0.004429785517612293,0.40082989630193233,0.055760484238660035,0.43399949591122156
3036.246,0.008388404502092843,0.437426439952079,0.02057074803286617,0.40265946957759835,0.05594787669421358,0.4389959806993012
3036.28,0.008627993643688443,0.4466733321515156,0.023377683269326335,0.43048104507655094,0.05632266163831954,0.4489889516115877
3036.313,0.008854630305035896,0.4554203920208839,0.014953258472694037,0.4558361419186039,0.05669744715757751,0.45898192225146583
3036.347,0.009048899810145871,0.4629178712172316,0.010487354006583039,0.4669977501905884,0.05688484064086857,0.46397840723245176
3036.38,0.009230227196558007,0.4699155184337997,-0.0025266076426674446,0.4967452679207155,0.05725962969577165,0.47397137725134336
3036.414,0.009456890727286808,0.47866257766112147,-0.006309182631140274,0.49610408097091047,0.05763442105651997,0.4839643476389325
3036.446,0.009651169234962642,0.4861600570626758,0.014678036411812501,0.4872553401505577,0.05782181718182719,0.48896083268976737
3036.482,0.009890770429093816,0.49540694843869487,0.0313377304019528,0.5002444635883688,0.05951133413708623,0.49814356538203647
3036.513,0.010123893952775765,0.5044039239448056,0.045713830186747316,0.5114390982283635,0.06122011946321327,0.507305794453563
3036.546,0.010357025325224796,0.5134008991229174,0.05541060676327228,0.5062044519886275,0.0620690278211661,0.5118870070856667
3036.582,0.01054483235017356,0.5206484622621393,0.04937440729643216,0.5146678609056305,0.062525462115763,0.5218183233191637
3036.615,0.01067435595462988,0.5256467817127336,0.04775666657710556,0.5132532309853095,0.0628815866053422,0.531811976173584
3036.646,0.010985208775922434,0.537642748548106,0.04671842347626522,0.5070934871632883,0.0630596493474723,0.5368088025430591
3036.682,0.011205390865813434,0.546139891770341,0.0596407957251716,0.5223777178644594,0.0634157755504954,0.5468024554204358
3036.714,0.011425572959431345,0.5546370349745854,0.05751246038387252,0.5266223148982816,0.06377190294247209,0.5567961081709804
3036.747,0.011665188565847614,0.5638839259171611,0.05122812208972682,0.5371506044621712,0.06394996727905346,0.5617929345115129
3036.78,0.011859476024733561,0.571381404989446,0.0257725818165332,0.5442867779233828,0.06430609744783783,0.571786587049077
3036.813,0.012066717464973406,0.5793787160498008,0.007438858240204712,0.5582090024839572,0.06466222942586894,0.5817802397181013
3036.846,0.012248052478334756,0.5863763632500997,-0.02760192598302666,0.5674249929113547,0.064840295935882,0.5867770659865033
3036.88,0.012468242710687184,0.5948735062685079,-0.04850184950874717,0.5686007365122392,0.06519642983728793,0.5967707185289719
3036.916,0.012707861636706914,0.604120397178626,-0.047939489794611434,0.5758540302711463,0.06555256507023527,0.6067643709551125
3036.946,0.012869768374880158,0.610368296394661,-0.04398089153480262,0.5745824999349847,0.06573063331067185,0.6117611971794554
3036.98,0.01317415870598864,0.6221143467989872,-0.038347113024126474,0.5818428175253985,0.0660867711648584,0.6217548494995557
3037.014,0.013387881494669652,0.6303615736000796,0.04759132541055502,0.5605534910641299,0.06644291073017246,0.6317485018324362
3037.049,0.013582174175636497,0.6378590525602178,0.10328150469296837,0.559475787504691,0.06662098105790443,0.6367453280118769
3037.08,0.013802371635570215,0.6463561954218402,0.11516802008460292,0.5649549688167683,0.06697712268801469,0.6467389802491198
3037.113,0.014009617064285593,0.6543535063098509,0.13873182013796634,0.5762293519733652,0.06733326571837206,0.6567326323994577
3037.148,0.014236294343242696,0.6631005650012484,0.06621908750769699,0.6126171407149186,0.0675113378366442,0.6617294584884436
3037.181,0.014482404279934503,0.6725973715420537,0.03253246847421186,0.6362812679562202,0.06786748335866635,0.6717231105669262
3037.217,0.014683179329966184,0.6803447662685933,0.03342471585429303,0.6432601439204626,0.06822363052312509,0.6817167625896691
3037.247,0.014864524423321873,0.6873424131767447,0.04207926222168741,0.6520188777387002,0.06840170466665108,0.686713588634669
3037.286,0.015110635470256626,0.6968392196772326,0.050026220022634495,0.6583064875622895,0.06875785400594878,0.6967072406207986
3037.313,0.015304934528215998,0.7043366984595297,0.05028419841877921,0.66096055313321,0.06911400481215332,0.7067008924804878
3037.352,0.015525142053991229,0.7128338410570622,0.049907550357429886,0.670484159437351,0.06998795369098759,0.7159143359560634
3037.38,0.01575182844947006,0.7215808995295151,0.039770576138456415,0.6881256753444778,0.07081024415093513,0.719935935780459
3037.413,0.015868410578586317,0.7260793867491465,0.031120457253206175,0.712406743031144,0.07244471964196794,0.7279792435950923
3037.446,0.016140436119874393,0.7365758568559454,0.028101016291183563,0.7348167340400066,0.07325690458051039,0.7320009481834755
3037.483,0.016341217090474803,0.7443232514947994,0.019950542016969393,0.7468953152238348,0.07366058879707779,0.7418976359572843
3037.513,0.01658085990418761,0.7535701417863583,0.005889451991489554,0.739390782140166,0.07400022288512155,0.7518918628425129
3037.548,0.016788120106701117,0.7615674523123889,-0.005287027292903011,0.7308709778449105,0.0741700405200742,0.7568889762527192
3037.581,0.017021289681676946,0.7705644265578591,-0.026423308683308576,0.7315503488652938,0.07450967700166616,0.766883203025555
3037.614,0.01718321388086871,0.7768123253124467,-0.025226301012597888,0.7380622461726793,0.07484931506620357,0.7768774297349063
3037.646,0.01742286241512987,0.7860592154992588,-0.023119482562998013,0.7468046144422025,0.07501913466889493,0.7818745430640592
3037.681,0.01772080489457392,0.7975553491949713,-0.02310617963376868,0.7572772069939017,0.07535877499068547,0.7918687697377225
3037.713,0.01783739159380025,0.8020538362694408,-0.02572433205499322,0.7604787254645164,0.0756984168176772,0.8018629963604524
3037.746,0.018102951632838257,0.8123003901475248,-0.02164400744307246,0.7689539724460259,0.07586823831063771,0.8068601096160981
3037.78,0.01829726528944386,0.819797868536222,-0.006255495043674531,0.7811489616619507,0.07620788247886288,0.8168543361013654
3037.813,0.018517488528957463,0.8282950107136563,-0.001310572579422325,0.8037524305105586,0.07654752821162869,0.8268485626003944
3037.846,0.018750667039948928,0.8372919847473184,0.009027882684264096,0.8258671311562489,0.0767173516520006,0.8318456758187514
