time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3018.333,-0.002780346811345548,-2.107547824535293e-05,0.0074079204089530434,0.002966946019661902,0.01827024316574396,0.0033558484444976113
3018.367,-0.0027816390253561246,-2.171020338161574e-05,0.0067533704825335356,0.003385145692051272,0.018269498057343653,0.0033553586969893873
3018.4,-0.0027828304918481503,-2.2318916429372322e-05,0.006395379220201293,0.004062266126089768,0.018267979774245213,0.0033543348061397657
3018.432,-0.0027846007443203973,-2.3243593107159497e-05,-0.005305338917898306,0.008151705247480656,0.018266438860564255,0.0033532601904703845
3018.468,-0.0027859468997257224,-2.3970038975105914e-05,-0.0072234341677293035,0.006804150129977149,0.01826566713374851,0.0033527083636117694
3018.499,-0.0027871648427893166,-2.4646395788294368e-05,-0.006254909960147215,0.003710619976266427,0.018264118832231814,0.003351573441394729
3018.532,-0.002788850457817362,-2.5621543502181748e-05,-0.003303461667287788,0.0018240692057625019,0.02041155188312923,0.003806399860081866
3018.566,-0.0027902393401749393,-2.6460863453830676e-05,-0.0023942335291780026,0.0016159884961952642,0.021892979151582392,0.00412028601068752
3018.6,-0.002791454044242419,-2.721295915179486e-05,-0.0018660811076818273,0.0014550357978799777,0.024856207668593484,0.004748055133647029
3018.637,-0.0027929796329018972,-2.8183358853816963e-05,-0.002013150638461525,0.002109180478375494,0.02581832667893421,0.004951209521085218
3018.667,-0.002794410375324624,-2.9113572763463927e-05,-0.0034361903481547884,0.003655927484691013,0.025817565116859856,0.004950559113417185
3018.699,-0.0027956583048261304,-2.9949642080591905e-05,-0.008083035306812869,0.008383363981544711,0.025816057190739303,0.004949240176090482
3018.732,-0.0027974547901932854,-3.119286971339228e-05,-0.01132744040744349,0.013561924682841342,0.02581456261384594,0.004947890961661708
3018.766,-0.00279902117979204,-3.232161896773597e-05,-0.012475634276531089,0.015483987631395246,0.02581382252139918,0.004947206837033646
3018.799,-0.0028002060788600708,-3.31984929219127e-05,-0.011365004712443838,0.014661239783138269,0.025812344022052507,0.004945807480283923
3018.832,-0.0028012545412307056,-3.3986406874587126e-05,-0.010595275434410745,0.012716827334051217,0.02581088805793616,0.00494438545358972
3018.866,-0.0028031334739297893,-3.543998244900143e-05,-0.007997069968053161,0.009333605443439197,0.025810163817661547,0.004943661235710461
3018.901,-0.0028041236287932774,-3.622610819574076e-05,-0.007976741064902981,0.010606164290160036,0.02580873784808315,0.004942201333362455
3018.932,-0.002805879460340154,-3.766478260868968e-05,-0.004417034402318665,0.005611288440965367,0.025807331045067418,0.004940714996856657
3018.966,-0.0028071333590288317,-3.872382122475135e-05,-0.005083042742978439,0.005107716236427695,0.0258066331631219,0.004939960050537857
3018.999,-0.002808333826709008,-3.976495551871676e-05,-0.008599042847933669,0.00888356317206207,0.025805259105170827,0.004938438021502311
3019.032,-0.00280988735427573,-4.114519655951699e-05,-0.011095422578034198,0.012452372397369071,0.028647388403898542,0.003997467389413781
3019.068,-0.002811297981418514,-4.243399994025077e-05,-0.012609441488551809,0.01557536573637286,0.030607843621380262,0.0033488200319794596
3019.099,-0.002812464219710597,-4.352893633990963e-05,-0.011690977931424706,0.014736027926295137,0.03452899668774568,0.0020515155433430557
3019.133,-0.00281361320218129,-4.4632240197007306e-05,-0.011139436999356267,0.014180561863526009,0.03560644418888111,0.0016935885591939743
3019.168,-0.002815168748177684,-4.6173414420444806e-05,-0.01007976839380742,0.01248618187492978,0.03560580802678175,0.0016927718401124814
3019.2,-0.0028162536163511003,-4.727670522605454e-05,-0.007419772956493764,0.008059586546090403,0.03560455391446342,0.0016911220954322018
3019.232,-0.0028174013925248305,-4.847309890626676e-05,-0.007146251696810602,0.006548844182293623,0.03560332564807686,0.0016894524718828081
3019.266,-0.0028184292469138066,-4.9567848608308354e-05,-0.005860401365687551,0.0044473345627362715,0.03560271958462094,0.0016886079930191929
3019.302,-0.002820085798293074,-5.138165574435304e-05,-0.0038264514712198494,0.0025286205344376977,0.03560153243864225,0.0016869120218200376
3019.332,-0.0028211515809433143,-5.258746499984937e-05,-0.005353941769178361,0.0030440408555336695,0.03560094609644198,0.0016860529910324553
3019.376,-0.002822268916747995,-5.3879909232026106e-05,-0.006514175489308327,0.003908999946923064,0.0355997966070539,0.0016843256067681422
3019.399,-0.002823099251940507,-5.4865337517080884e-05,-0.005751451037677935,0.0041123733824572906,0.03559867172659776,0.0016825761425543519
3019.432,-0.002824395509901502,-5.6436130235893176e-05,-0.002832463461922119,0.002025143833540799,0.03559757605833833,0.0016808118905385838
3019.474,-0.00282586628590521,-5.8280696195456723e-05,0.0021424786260635376,-0.002886173445601159,0.03559650613892197,0.0016790270620995864
3019.499,-0.0028264921781983496,-5.908564256316486e-05,0.0006503556857326842,-0.0026525584349157416,0.03559598177149089,0.0016781284939977196
3019.532,-0.0028278173682716877,-6.082963632570223e-05,-0.00020899371306537518,-0.0026587680822893756,0.0375320040231341,0.0013638045462201478
3019.566,-0.0028287089710052307,-6.203859580790816e-05,-0.020178067440047912,0.025575784776858127,0.03886741633754009,0.0011473620096442132
3019.611,-0.0028302636823222516,-6.421253978804399e-05,-0.018267028794199315,0.018420873009630512,0.04227262382612814,0.0005950153350845078
3019.632,-0.0028309670623318777,-6.522523301835595e-05,-0.009180955294525268,0.014530465516539737,0.04227215272569014,0.0005940890147849189
3019.666,-0.0028319559942951225,-6.668208238668899e-05,-0.021214898287937073,0.010629956548949182,0.04227169001641992,0.0005931612416083835
3019.714,-0.002833246797046762,-6.86479343584464e-05,-0.040145708828657097,-0.0009375341907034099,0.042270348097760514,0.0005903611522318879
3019.732,-0.0028336500813883614,-6.927853523039569e-05,-0.03777404694147137,-0.007820742058830162,0.04226991638292277,0.0005894228380819008
3019.768,-0.00283494648231154,-7.135536786115209e-05,-0.036334757249069184,-0.025675649207430703,0.04226949306440207,0.0005884833757311215
3019.799,-0.0028357745296516833,-7.272609693605553e-05,-0.029716498705580664,-0.024094907542331664,0.04226866495224782,0.0005865862212011633
3019.832,-0.0028366357165385755,-7.418881885589734e-05,-0.02619009952245035,-0.020589908184807784,0.04226787140539715,0.0005846874606798844
3019.866,-0.0028373768711329184,-7.548355851016938e-05,-0.036543637994883305,-0.036405421574164376,0.04226748429325682,0.0005837296303439357
3019.901,-0.0028384828496379145,-7.74764898451098e-05,-0.007447211395611227,-0.03759798884807172,0.042266736378634824,0.000581814522077213
3019.932,-0.0028392105402307672,-7.883498706838402e-05,0.010577805283536629,-0.02669262471983869,0.04226601800005942,0.0005798860558468549
3019.967,-0.0028399708888130933,-8.02897733595617e-05,0.003940061104282079,-0.018072877769466443,0.04226567039229673,0.0005789182307793638
3019.999,-0.002840663111661445,-8.16581430986952e-05,0.006835839158062436,-0.009305116030354985,0.04226500116369683,0.0005769835101000651
3020.032,-0.0028414117715755347,-8.318115869861076e-05,-0.0032561265634024157,-0.013304211557710995,0.04223089678472186,0.0005734555107651008
3020.066,-0.0028421615154006464,-8.474942323320168e-05,-0.0096824532990097,-0.00545579891937282,0.04220751801755169,0.000571396057742958
3020.099,-0.00284302203718286,-8.662389326558825e-05,0.0029832885421758174,0.025554366312973684,0.042160796200379394,0.0005672625987712468
3020.132,-0.0028437262962864394,-8.820945663285269e-05,-0.013469706743382175,0.026728353083916287,0.042147552790194144,0.0005647066601080645
3020.166,-0.0028443077722522373,-8.956760690521741e-05,0.012987171611588742,0.029601839916880632,0.042147282168792134,0.0005637207948625961
3020.199,-0.0028449551007683556,-9.112195872270916e-05,0.05326398535061594,0.01311494554241019,0.042146766013045345,0.0005617499255153192
3020.232,-0.002845770881471329,-9.317208040905303e-05,0.10166801573219546,-0.0040633353329599005,0.04214628114481698,0.0005597720565044192
3020.267,-0.0028463355313729983,-9.464367298853672e-05,0.15172613002898688,-0.015483581360479677,0.04214605021674028,0.0005587796801190606
3020.302,-0.0028471094512741613,-9.675743097909567e-05,0.2001785236866691,-0.028698777024484916,0.042145614478273745,0.0005568018479148572
3020.335,-0.0028476134327916677,-9.819222999237052e-05,0.24705120716234133,-0.043034412457124374,0.042145208506099506,0.000554810894635451
3020.366,-0.002848114838590841,-9.967221715881504e-05,0.25281566691639445,-0.0730291904378248,0.04214501892073621,0.0005538217189704417
3021.403,-0.00285267863280183,-0.0001273962027182201,-0.15009213396751492,0.005000020808471871,0.04556401504358435,0.0024038878866770334
3021.403,-0.00285267863280183,-0.0001273962027182201,-0.15009213396751492,0.005000020808471871,0.04556401504358435,0.0024038878866770334
3021.437,-0.002842638036512427,0.00013049656437988158,-0.15045169173837333,0.004148129977539142,0.04556974135760303,0.0025732611938344366
3021.47,-0.002807165918145188,0.001010363865559079,-0.15081238362887409,0.0032980392546773187,0.04558590738449353,0.0030514112110569926
3021.503,-0.00271756948794883,0.0032001468941210273,-0.15141107823489758,0.0032547916902032196,0.045653926025303944,0.005063131442954151
3021.537,-0.0026016419645181785,0.006044939705218208,-0.1521261432525967,0.0040439136942782,0.04577647247161235,0.008689081353756331
3021.57,-0.002449579352966896,0.009800876992606584,-0.14778903867904938,0.006294647721017361,0.045858409466417796,0.011115709501620736
3021.603,-0.0021923007710971205,0.01616946709898713,-0.1430949048786699,0.008680495303847836,0.04606122743511538,0.017134911603390368
3021.638,-0.0019821902588123973,0.021371609717579863,-0.12464386234770577,0.011952497035370484,0.04631643419894835,0.024742968060709712
3021.671,-0.001685349474975781,0.02873721457110107,-0.09490483721484388,0.010828919567973508,0.0464639467381798,0.0291592257348187
3021.703,-0.0013620590372320537,0.03678733816341036,-0.07149633557349204,0.009202573535552452,0.04678565082846488,0.03883339420554404
3021.737,-0.0009431909306991902,0.047285371985554145,-0.0479675058837971,0.011727621849088175,0.04711626306481692,0.04882339324841297
3021.77,-0.000654267119627186,0.05455205120699883,-0.020205239625533316,0.026538095459337753,0.04728201486507554,0.05384394166783218
3021.803,-0.00026771101096428586,0.06427150395517589,0.0055499359853897305,0.04830702890510237,0.04761121166093169,0.06382890470239098
3021.838,1.0604272575659601e-05,0.0712612324783272,0.014569879220726993,0.06766264315631211,0.047939971993515046,0.07381023860456921
3021.87,0.00028953164659518434,0.07826523649196268,-0.010680006682253116,0.07597958657180545,0.04810473629873919,0.07881431679998646
3021.903,0.0007267046954827844,0.08925675344611292,-0.04033975173437807,0.08051527477749794,0.048433891489762945,0.08881404394429093
3021.937,0.0010043203342966003,0.09624728729712481,-0.046623280422798716,0.09706080557375675,0.048762559778039796,0.09880254908059598
3021.971,0.0012820224019976566,0.10324299469003163,-0.047956036689781295,0.11105206253760973,0.04892698202970751,0.10380033560944762
3022.003,0.0017187174816201544,0.11423633416527904,-0.06687967676097026,0.11140117849726924,0.0492558694202343,0.11379777905817189
3022.037,0.0020166870468813765,0.12172916976271057,-0.08459500720965613,0.10992643522381493,0.049584638502278525,0.12379110007954715
3022.07,0.002294896904626894,0.12872333887207402,-0.0942296342101629,0.10448713062064563,0.0497490387063937,0.12878796969589004
3022.103,0.0027020723898054555,0.1389659922582708,-0.19462387809397805,0.10526588587593222,0.050077882813918506,0.13878320536466468
3022.137,0.0030096458061668785,0.1467097765996828,-0.16067540740783282,0.11785489633027973,0.0504066817031582,0.14877786280555622
3022.173,0.003307230700761663,0.15420359212841692,-0.1458520830849378,0.11802586602496416,0.050735450296193293,0.1587721459279768
3022.205,0.003604948627186991,0.16169775965370028,-0.16226693885602356,0.11939795097394781,0.05089984509415482,0.16376952199046504
3022.237,0.003962442203503241,0.17069078380317437,-0.15768031134018556,0.11922556809767408,0.05122865217994722,0.17376425529154146
3022.272,0.004240561095762278,0.1776851754047233,-0.14652828664557893,0.1279843117675845,0.05139305857744576,0.17876149449197173
3022.309,0.004746935970879029,0.1904250994642806,-0.09901832811695385,0.13966895820917205,0.051721872907791205,0.18875602385577175
3022.337,0.005034717713717957,0.1976694108214921,-0.0617945524349128,0.1514124115804744,0.052050677321804656,0.19875066773334002
3022.371,0.005352254785328548,0.20566308453064022,-0.0867173356706811,0.15714287044259645,0.05221507393822752,0.2037479598778992
3022.404,0.0056301813289358175,0.21265755046251986,-0.09657541461337638,0.16511004902812204,0.0525438690431562,0.21374252727914553
3022.437,0.0059379953139122475,0.22040143547323465,-0.09275356230519936,0.17070086662566028,0.05287267918548262,0.22373712100265672
3022.47,0.0063550843469460236,0.230893147397147,-0.10281069897345783,0.1801242409126435,0.05303708893066466,0.22873441872240124
3022.505,0.006633077168272563,0.2378876185724452,-0.10714060991538411,0.19892800981857714,0.05336590866966518,0.2387290051713812
3022.537,0.006930847789072917,0.2453816998199729,-0.09660140331664187,0.20910920164973207,0.05369472054841702,0.24872359174630257
3022.57,0.007238513626668485,0.2531255894814927,-0.08380158984050146,0.22010982466756818,0.053859124143557965,0.2537208887467229
3022.603,0.007655428149738624,0.2636173013215167,-0.0545579514801708,0.22941018136354913,0.05418793337551851,0.2637154784563591
3022.637,0.007933441747385923,0.27061177272365916,-0.05467966906864445,0.23734859827677862,0.05571467662226971,0.2735331936441798
3022.676,0.008350485549801506,0.28110348257999046,-0.0292044594442378,0.25157530559103225,0.05847037342190621,0.28317213262302077
3022.703,0.008628472251074278,0.2880979571731561,0.0012852279162980408,0.25189589169814075,0.059863730799776395,0.28799061513112917
3022.737,0.008906415786706765,0.29509243325219375,0.0252887916134117,0.2621557218569378,0.061457563881818625,0.29780480057191194
3022.77,0.009323312091842641,0.3055841477375087,0.04154856937604421,0.28048135834318744,0.06164770188365573,0.3028011818204478
3022.805,0.009561564880565556,0.3115794113449767,0.030542151714558846,0.29472494955465167,0.062027979818955664,0.31279394429605023
3022.838,0.00999842664208624,0.3225707241496405,0.04063703245330147,0.3163184505357557,0.062408264238663885,0.3227867049411021
3022.87,0.010296298823856714,0.33006479866328237,0.0619753536219028,0.34039874486438065,0.06259840851457438,0.3277830825367954
3022.915,0.010772838973012436,0.3420553306927069,0.04437439690466579,0.36042029763999217,0.06316884253259035,0.3427722293107875
3022.937,0.010921743423465663,0.34580237111733236,0.04268934795487257,0.36607035409090094,0.06335898615675692,0.3477686106600495
3022.97,0.011318822036723505,0.35579447722554924,0.044826958762220634,0.3681388127056431,0.06354912957045812,0.352764991225142
3023.003,0.011636512014117043,0.3637881622879439,0.0639004107862603,0.3861531570462214,0.063929418179549,0.36275775284699757
3023.037,0.011924442546648734,0.3710324387447404,0.06845517783432732,0.3879893609513277,0.0643097115947883,0.3727505156795655
3023.07,0.01220245079849242,0.37802691193341953,0.0677558198114987,0.3836991055041306,0.06449985987498136,0.3777468967554384
3023.11,0.012619441330623933,0.3885186228330112,0.07082252607776678,0.3761288134094588,0.06488015746739928,0.38773965854643433
3023.137,0.012867633132229656,0.3947636898380529,0.07733118783706429,0.38294688190715453,0.06526045461885364,0.39773242109593177
3023.17,0.013304446130692886,0.4057550073113197,0.06913582579023472,0.4046572769511646,0.06545060319554033,0.40272880274722367
3023.203,0.013592360608383506,0.4129992839263913,0.07135124195311801,0.409279232104159,0.0658309019301957,0.41272156434615553
3023.237,0.01387036110819314,0.4199937575078169,0.06846705806701242,0.40668543767273746,0.06621120430207539,0.42271432605709724
3023.27,0.014297297235619845,0.4307352703041716,0.06448120248459015,0.4143919601320672,0.06640135670787654,0.4277107069458185
3023.304,0.014605077546464692,0.4384791522732513,0.06053703480778203,0.4234156255631134,0.06678166269020591,0.4377034692805289
3023.337,0.014902919160710288,0.4459732319562439,0.05973055263551455,0.4343194780434706,0.06716196904837143,0.4476962308613198
3023.384,0.015409251589910251,0.4587131669431168,0.06750483309572583,0.42877197269881284,0.06754227639853283,0.4576889926011617
3023.403,0.015607820865714366,0.46370921968916196,0.06899745903475935,0.4320783935536302,0.06773243096005334,0.46268537351700084
3023.439,0.01590568234912288,0.4712032985238889,0.06316517322800791,0.4392439835585324,0.06811274237839841,0.472678135332334
3023.476,0.016342548791005017,0.4821946136899937,0.05543839620970403,0.44323881092905804,0.06849305626907529,0.4826708965834634
3023.504,0.01648154932536783,0.48569185046234137,0.04415918208062436,0.4510776752211362,0.06868321373885641,0.48766727721527015
3023.54,0.016977970002813113,0.4981819825979646,0.024945198834180463,0.4625863354106845,0.0688378050812042,0.498785475413621
3023.57,0.017236108573458593,0.5046768510216818,0.01916815076043534,0.4742099287545279,0.06879765973003106,0.5049659764343886
3023.603,0.017514109122929604,0.5116713245481795,0.023135882247145224,0.4855181812398065,0.06873983271094355,0.5173252536894813
3023.639,0.017931120307232134,0.5221630345613594,0.016743021274651056,0.4937229421490934,0.06891985059753791,0.5285587888736396
3023.674,0.018189272254262864,0.5286579025275365,0.017733804542523438,0.5073836126939135,0.06933751121132473,0.538550059149984
3023.705,0.01858642490038257,0.5386500075110497,0.0151342987461759,0.5288978039437024,0.06954634210601633,0.5435456942439159
3023.737,0.018904143096357864,0.546643691544205,0.030218307405169294,0.5434529146571396,0.06996400481970906,0.5535369644438043
3023.77,0.01925164831025175,0.5553867833907361,0.04854761145628265,0.5584918638439351,0.07017283671715904,0.5585325997007486
3023.803,0.019549514421119553,0.5628808618877748,0.0455084716868424,0.5752143567986194,0.0705905019472283,0.5685238696569497
3023.837,0.01982752677302984,0.569875335099696,0.04086798672624979,0.5894308068177783,0.07100816942182446,0.5785151395271291
3023.874,0.02026440594558269,0.5808666499313893,0.048093023930742176,0.5978166557851075,0.07142583894796069,0.5885064094069041
3023.903,0.020572205464033627,0.5886105309844777,0.04908566533562504,0.6005365946787636,0.07163467433531062,0.5935020444942178
3023.937,0.020850216558365445,0.5956050043186655,0.05505490062227719,0.6072534807991417,0.07205234618901438,0.603493314243019
3023.971,0.021227518386053,0.6050975035802229,0.06115394224442442,0.6092855290750037,0.07226118270656934,0.6084889491203951
3024.005,0.021575037386154697,0.6138405948670357,0.05811677798967581,0.6115686362062394,0.07267885719215708,0.6184802191781743
3024.039,0.021872914022073576,0.6213346730764793,0.059443010567885,0.6209906817184992,0.07309653374822199,0.6284714884641093
3024.072,0.022170791836778645,0.6288287513780532,0.05845843083498334,0.6250327614088509,0.07351421228536659,0.6384627578744635
3024.103,0.022478598582668253,0.6365726319553741,0.054083709404837504,0.6290532098298156,0.07372305219645972,0.6434583926029778
3024.142,0.02289562618860341,0.6470643413923387,0.051679549201003955,0.6247525776157364,0.07414073323704062,0.6534496624528394
3024.171,0.023213362510248876,0.6550580248357546,0.05311925674661747,0.6231311542790756,0.07434957435481927,0.6584452966754681
3024.203,0.023521172080217236,0.6628019052624683,0.04808223923694003,0.6351424857988391,0.07476725802210708,0.6684365659911388
3024.238,0.023828984109944416,0.6705457856885165,0.03809652990084406,0.6357524284181604,0.07518494367374788,0.678427835231882
3024.27,0.024126867990220794,0.6780398635155878,0.03718286420299794,0.6404583863617556,0.0753937872289149,0.6834234697711142
3024.303,0.024543905640986304,0.6885315725973955,0.045281606457479355,0.649184435086773,0.07581147567820212,0.6934147388510513
3024.337,0.024841789814542735,0.6960256504055681,0.03479321587575028,0.6656594166923571,0.0762291658331872,0.7034060079214793
3024.37,0.025119815902001897,0.703020123003662,0.031179133522605824,0.6800910095611447,0.07643801156845301,0.7084016424695739
3024.405,0.025467350531135663,0.7117632136905664,0.03061932119384634,0.6897474016362372,0.07685570442467315,0.7183929113259129
3024.437,0.02577516902902375,0.719507093955947,0.039309243070946145,0.6916781158738745,0.07681660029222785,0.726276191279338
3024.471,0.026192215375604705,0.7299988025951331,0.05197211485572317,0.7042637014706663,0.07654343386798712,0.7290529290108575
3024.503,0.02647024679548066,0.7369932750202863,0.05061336688197146,0.713735287456087,0.07599349133465726,0.7346065225556626
3024.537,0.026778067711481262,0.7447371552401028,0.05801433875998559,0.7166049127834746,0.0758742001206917,0.7421572502567461
3024.571,0.027105749095109283,0.7529806405518292,0.07713492682565236,0.7271045932738566,0.07608001024537493,0.7471530111760872
3024.603,0.027522800694490226,0.7634723489104589,0.08048918521261757,0.7356038448923137,0.07649163184195235,0.7571445317653728
3024.64,0.027800836701375706,0.7704668211988404,0.08561940623539024,0.7465452854451996,0.07690325534114442,0.7671360524638097
3024.67,0.02811859329932548,0.7784605037538727,0.08346113659582134,0.7553278606181081,0.07710906779227678,0.7721318128263072
3024.703,0.02846614050141335,0.7872035939651111,0.07909955376596117,0.7595081069953965,0.07752069407933104,0.7821233339358767
3024.737,0.028773968676928413,0.7949474739930454,0.07862340313454033,0.7696378185086459,0.0779323221170227,0.7921148542380362
3024.77,0.029191028098979586,0.805439181911351,0.07414169226066393,0.7796828165631381,0.07813813680544458,0.797110614384426
3024.803,0.02946906898775328,0.8124336541645065,0.05936024101503999,0.7865191369377741,0.07854976756741888,0.8071021349367737
3024.837,0.0297471111275195,0.8194281259015137,0.045121764959463156,0.7948693794480868,0.07896140019772271,0.8170936557553928
3024.87,0.030164175956455323,0.829919834062339,0.04376922543102238,0.8031955274415766,0.0791672171797932,0.8220894154640539
3024.905,0.03044222017336194,0.8369143057266027,0.04698718494815943,0.8063378386842897,0.07957885254313433,0.8320809358085097
3024.937,0.030759985790769887,0.844907987854645,0.03600405847138847,0.8157386223231027,0.07999048970953132,0.8420724560952784
3024.974,0.031117473504163558,0.8539008802182624,0.036609410736907134,0.8268109475396683,0.08040212870957839,0.8520639766436076
3025.004,0.03150475373538254,0.8636431802293981,0.04064441471434929,0.829104703007036,0.08060794887707662,0.8570597362250812
