time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3016.542,-0.0027795991909908726,-3.4225263694332895e-05,0.03871464905150268,-0.03556972471539166,0.021321986311651317,0.012745743211321478
3016.58,-0.0027809295633722778,-3.5257836798206226e-05,-0.005842266758768533,0.007423678325110039,0.021320519944444095,0.012744325393848309
3016.609,-0.0027823346771842007,-3.63796932168591e-05,0.020414158722403375,-0.017291938019487363,0.021319070027866774,0.0127428787103743
3016.642,-0.0027836385624403757,-3.744890000148261e-05,0.03274161698140432,-0.028892574012489902,0.0213183554224418,0.012742148711624254
3016.676,-0.0027847730336817266,-3.8406503083843916e-05,0.057340380017218084,-0.05201851599092211,0.02131693845037562,0.012740666608167696
3016.71,-0.002786378713224645,-3.9795484282585e-05,-0.0006093110702523052,0.0001838726225944498,0.02159252632934136,0.013143173432534336
3016.742,-0.0027872928465357614,-4.060667290314752e-05,0.025279876996748385,-0.025290572154545554,0.022383241466375187,0.014296743737937528
3016.778,-0.002788951320079863,-4.211330356027639e-05,0.03006107784609835,-0.0302493763102043,0.02396475703654008,0.0166038689060229
3016.809,-0.002790076539659726,-4.316256120859743e-05,0.043009118644404376,-0.04207413787541103,0.025269371430242896,0.018506970527678468
3016.842,-0.002791538813186776,-4.456749004815101e-05,-0.02059646131776227,0.017702998666072833,0.025268704751409188,0.018506178369352415
3016.876,-0.00279260060645882,-4.561388893365211e-05,-0.008335173878842861,0.0058421262165517795,0.025267393289310117,0.018504582313206196
3016.909,-0.0027941407883425454,-4.717639365949058e-05,-0.0074474722231123724,0.006962386939665999,0.02526610143979898,0.018502958720362152
3016.942,-0.002794995714473595,-4.80633872309221e-05,-0.008113874577986513,0.009025954349403786,0.02526546386157888,0.01850213776215182
3016.976,-0.0027961680982865815,-4.930604426689684e-05,0.005013977105825518,-0.0035503795990909914,0.025264213039554458,0.018500487379170472
3017.009,-0.0027975818187227224,-5.084856971726924e-05,0.007126380003157573,-0.004885245525250381,0.02526298258368613,0.018498809809444506
3017.042,-0.002798825620213549,-5.22431007657044e-05,-0.027284427123040134,0.027944215054256594,0.02526238134228513,0.01849796950617756
3017.076,-0.002800124113351868,-5.3746128784588615e-05,-0.013426971426101941,0.014266365821920646,0.025261190427643257,0.018496262914384637
3017.109,-0.0028012615279961457,-5.509671424065858e-05,0.0005547449899567791,0.0007133449048972729,0.025260029255775154,0.018494542023054332
3017.142,-0.002802215780161969,-5.625954631685421e-05,0.0193039345958943,-0.01704238931490032,0.025259457165686117,0.018493672219014014
3017.177,-0.0028035565419487958,-5.793282686603586e-05,0.017652640351838,-0.015888433308107963,0.025258332960716938,0.018491918359034226
3017.209,-0.002804608015075384,-5.92872114957112e-05,-0.017267791054947912,0.01723260987564479,0.025472036321988738,0.01837217264819388
3017.243,-0.0028054516027238912,-6.0399480567897056e-05,-0.013792567800511524,0.014933425591193927,0.026187558910692375,0.017978015577880098
3017.276,-0.002806407487750376,-6.168559763789847e-05,0.018698758356667462,0.07050343541372933,0.027618970603015866,0.017189715102890756
3017.31,-0.0028077238218013802,-6.351372198790226e-05,0.013883311685582914,-0.018699960633342404,0.028943378965578657,0.016460404331408773
3017.345,-0.0028088554107074987,-6.513491139639961e-05,0.004400900849164517,-0.06165247629752428,0.028942885238921058,0.016459491834726617
3017.378,-0.002809487950783621,-6.606479192924712e-05,0.0062842980267275635,-0.07855925779585977,0.028941920191231582,0.016457656832157663
3017.41,-0.002810846761064681,-6.811323724674396e-05,0.028825710483040334,-0.0708382711673259,0.02894098459787143,0.016455808028541002
3017.451,-0.0028117098844430456,-6.946118073946524e-05,0.011963735137325805,-0.06014145908354097,0.028940079468670284,0.01645394732937419
3017.477,-0.0028127276607757424,-7.109387796222124e-05,0.024798502181051243,-0.057324290641557474,0.02893963731692791,0.016453010515235372
3017.51,-0.002813608593483538,-7.254825382582863e-05,0.030035134732312604,-0.04452718881923883,0.028938779375413344,0.016451135845840778
3017.544,-0.0028142057815737126,-7.355975589401556e-05,0.09167387206719523,-0.060729157572258066,0.028938359833567802,0.01645018980866056
3017.576,-0.0028153188476429452,-7.549397813040151e-05,0.12129468219937595,-0.07028303132946989,0.028937546648131543,0.016448296334079966
3017.609,-0.0028162729110776954,-7.721556239158556e-05,0.06892955788311131,-0.048069117610545116,0.028936763360992976,0.01644639032881584
3017.643,-0.002817077478403747,-7.871005679063109e-05,0.07747379853349051,-0.05183588976099639,0.02893638287087051,0.01644543254418546
3017.676,-0.002817908308239403,-8.030802683947637e-05,0.05484726692475475,-0.030417942441861967,0.028935648555049737,0.016443518662978603
3017.712,-0.0028186499046843816,-8.177746734912026e-05,0.07801676358685822,-0.034742501572396195,0.029068361898268204,0.016357367572091743
3017.742,-0.0028193709010910432,-8.324495493674661e-05,0.07918782865433052,-0.035629109182562665,0.029735136623724692,0.015935312277646257
3017.776,-0.0028200531851134774,-8.46806660972945e-05,0.06870339087761396,-0.03286610812287739,0.031068771225205023,0.015091187198396309
3017.809,-0.002820847618798323,-8.640438708222841e-05,0.08060290772099744,-0.041532758210958975,0.03226908567677755,0.014331283510227123
3017.842,-0.002821553751812377,-8.799719827060807e-05,0.05971592070986554,-0.04928699325070138,0.03226878687113232,0.014330305584124913
3017.884,-0.0028223827486691866,-8.993357711826421e-05,0.061872284108110145,-0.04540038515595116,0.032268212499988895,0.014328343454291324
3017.91,-0.0028229821256181052,-9.13940193204021e-05,0.07710054945821915,-0.04622660241121421,0.032267671262676816,0.01432638050760282
3017.943,-0.0028235085012326415,-9.271626696853628e-05,0.08761103847027546,-0.043693553002772556,0.03226741161923703,0.014325393676186697
3017.976,-0.002824150099138096,-9.437746510585043e-05,0.08782656071300139,-0.0425678970608916,0.03226691807122137,0.014323423871889871
3018.009,-0.002824893945902993,-9.63995830755275e-05,0.09248614761680038,-0.04130370800309659,0.03226645444933951,0.014321441886572358
3018.042,-0.002825348623130101,-9.76791777380377e-05,0.05278698988535237,-0.014749504358270738,0.03226623551151463,0.014320453609999256
3018.076,-0.0028260379044296896,-9.971286239120682e-05,0.07086991959919828,-0.014541179152029331,0.03226582056697591,0.014318469997464382
3019.112,-0.0028305570445535623,-0.00012743198039894102,-0.10844690390881599,0.03963417091073524,0.03610804505876952,0.012680583091710076
3019.112,-0.002830557351519633,-0.0001274484999526858,-0.10844690390881599,0.03963417091073524,0.03610804505876952,0.012680583091710076
3019.146,-0.0028262512945762407,-1.4727096881385992e-05,-0.14650642396949448,0.029176150008289846,0.036109124945555945,0.01270528237737144
3019.179,-0.0027813238315559626,0.0010992701190875654,-0.15851848413046526,0.024529896090311785,0.03614546081790158,0.013536345358481989
3019.212,-0.0027078033969772423,0.0028922167312558362,-0.2009451579449092,0.03867515475258927,0.03624337774282378,0.01577582140945235
3019.25,-0.0025699515911332587,0.006267709633630722,-0.1943614314327996,0.03797204730176976,0.03641267832367319,0.019649565925969066
3019.281,-0.0023741162919742767,0.011098070297833208,-0.18135543684008473,0.03343203779544918,0.03652374951406614,0.02219310244527499
3019.314,-0.002183233014444953,0.015813628296222213,-0.1761868257363356,0.033944396562863396,0.03665158469983055,0.025123557086694163
3019.347,-0.0018814710090932303,0.023271234714408593,-0.1754346395408215,0.03756573512150163,0.03695796710447629,0.03216414611182029
3019.379,-0.0017086047477257182,0.0275525944327365,-0.16894934760676986,0.04019700279567058,0.037333430568950055,0.040828992832166
3019.412,-0.0012573000757034897,0.038771795363546,-0.16092961430796449,0.04207566766429943,0.0377541375606443,0.050581442409964684
3019.448,-0.0010072894709851426,0.04502503116905677,-0.14556571999187093,0.04426500670036758,0.03818435156018589,0.060589274904418386
3019.486,-0.0005381302507700468,0.0567979859531322,-0.12273137634020098,0.04434044422888902,0.03839952813142509,0.06560328373908866
3019.513,-0.00028991993851789467,0.06302561107865164,-0.10760508938448315,0.04555543626694906,0.03882712676625417,0.07557656745240177
3019.546,-1.2494352526317822e-06,0.07026118546138992,-0.08419284732483556,0.04804685048996936,0.03904078497192143,0.08056267020992412
3019.579,0.00040793349800194613,0.08051549420196362,-0.06531770965198858,0.05199605779690267,0.03946918853411387,0.09056295891038686
3019.612,0.0006966153296420433,0.08775889823965408,-0.0627662015349986,0.05397763133889237,0.03989714710287571,0.10055586352816631
3019.646,0.0009748385156938763,0.09474867875037503,-0.048155814352707216,0.052246633746802176,0.04011087892655491,0.10554759022671839
3019.679,0.001392273352188698,0.10524193273158158,-0.04571151430936537,0.053850813676419494,0.0405385839211796,0.11553801681629973
3019.712,0.0016707503734017838,0.11223777043126175,-0.03806777343811317,0.05308524875069563,0.04096638133202432,0.12553120681716745
3019.746,0.0020290226164055214,0.12122934306164,-0.023679361139631077,0.0663146498850117,0.04118020897239813,0.13052597437797536
3019.779,0.002337681488162225,0.12897282895115894,-0.02382804997666351,0.06679791078045677,0.04160789407572749,0.14051578215606264
3019.813,0.002646224898103386,0.13671730260659945,-0.011700414235380447,0.07252531489135192,0.04203564878338578,0.15050735716912622
3019.85,0.0030240894903580257,0.146209814051293,-0.0013645933215821488,0.08404513708542614,0.042463341091257954,0.16049810939750403
3019.879,0.0034018299794214063,0.15570198682636,0.006946708432084295,0.08702763892491822,0.042677173503346655,0.16549333407526007
3019.915,0.0036703617887586058,0.16244675247418242,0.011828545807854886,0.08836112740993135,0.043104863680593394,0.17548425915906563
3019.947,0.004068432505816295,0.1724389239422175,0.013367666747288275,0.08965662181646554,0.043318719746624344,0.18047977960556927
3019.979,0.004357079203554171,0.17968308210549144,0.016940291205899682,0.09273445281193698,0.04374643508730936,0.19047055778395067
3020.014,0.0046854264121454605,0.18792653637085108,0.021163274615771194,0.09271509512920154,0.044174152407612396,0.20046137134202185
3020.054,0.0051329354595754245,0.1991676719995452,0.02874931678694924,0.11546960157708223,0.04460185853692415,0.2104522651916667
3020.079,0.00527214440480298,0.20266489274938765,0.03370876273737429,0.12352398164229807,0.04502955489622128,0.22044308957733316
3020.114,0.0057097793477886485,0.21365615803368576,0.0377910752310614,0.12319550723771455,0.045243406721118054,0.22543850696414458
3020.146,0.005988392875519466,0.22065061203054392,0.03910843977451344,0.1215184885626486,0.0454572629224193,0.23043393184383337
3020.181,0.006366550561607123,0.23014308230984554,0.038609412424407234,0.12946120429734453,0.045884984897123345,0.24042478321005523
3020.212,0.006665029003289894,0.23763713373624948,0.03850276475344788,0.13933574003884533,0.046312707548845124,0.2504156245817669
3020.246,0.007042988311009962,0.24712960609284396,0.03795828179672662,0.1512515593585584,0.046526565723609026,0.25541104518106134
3020.279,0.007291625460181468,0.2533746578114863,0.037467420476929275,0.1505720936298607,0.046954277290971846,0.26540189385159974
3020.313,0.007719363509520059,0.2641161365088896,0.036652465066448314,0.1604213864523772,0.04738199124162218,0.27539273827967453
3020.346,0.007938258621403002,0.26961177413608994,0.034767538560436524,0.16260545290957673,0.04774181836406299,0.2814677432089114
3020.379,0.008306426425200096,0.2788544401775023,0.03229881278256602,0.16182863473813058,0.04857273164911316,0.2943366887846657
3020.414,0.008594958126611228,0.28609869304087465,0.029609947307036005,0.17957147042421878,0.049423923438111514,0.3072044604047808
3020.446,0.009002802856907207,0.29634056979790685,0.032320116982147214,0.18018526556357206,0.049691263100968094,0.31248706801841675
3020.479,0.00936088950099384,0.3053334326746154,0.03358580652213308,0.1951133864516461,0.05014402455115145,0.3224768057135515
3020.512,0.009689177764212761,0.31357689479998807,0.030012059174685246,0.20112848843002573,0.05059678847353599,0.3324665455845856
3020.547,0.009997613195452093,0.32132075226146517,0.021691978276551872,0.19868180614505493,0.050823173102325536,0.337461418032453
3020.579,0.010276210566951723,0.3283152011069478,0.02092581159863154,0.21041938590589676,0.05127594655846146,0.34745115793236797
3020.616,0.010733862612209632,0.33980608457558986,0.021454755709133307,0.21553786058952842,0.051728721367339296,0.35744089748306485
3020.651,0.01097261057567339,0.34580133022717613,0.021528843184832572,0.21555640376263135,0.05218149422238526,0.36743063953115807
3020.679,0.011251144483000835,0.35279578289689706,0.022327332772124883,0.22102959365211483,0.05240788036123706,0.3724255100414566
3020.712,0.01167892447667716,0.36353726117993806,0.02622034876105111,0.2224679485062145,0.05286065482613953,0.3824152499853133
3020.746,0.012007254832173676,0.37178072044955923,0.027220379415230162,0.23457154061158347,0.05308704390918269,0.38741012002039493
3020.78,0.012315692340814036,0.37952457617308727,0.026263589251656706,0.23413066208304578,0.053539825311659024,0.3973998602841078
3020.812,0.012653960683514591,0.38801783822032215,0.030960000550785245,0.2575778351208807,0.0539926082279741,0.40738960058453694
3020.846,0.012932517247641715,0.3950122898317426,0.03372492585105182,0.27712844414444404,0.05421899946600717,0.4123844707620049
3020.879,0.01330060417730683,0.40425495817032997,0.03157936071052313,0.2791398670383526,0.054671781886529394,0.4223742112332209
3020.912,0.013579168272283391,0.4112494092640927,0.0302395900586145,0.2884959851659433,0.05512456638351276,0.43236395122929644
3020.947,0.013997039991775127,0.42174108481023226,0.027443090666719547,0.28975539367384473,0.055350960030832334,0.4373588211573878
3020.979,0.014305475188936373,0.4294849405511788,0.026344707347558796,0.3118539505812042,0.05580374980472745,0.4473485609212118
3021.013,0.014633799218480945,0.4377284003993276,0.024807573178759965,0.3107664027137479,0.05625654118425688,0.4573383008042158
3021.047,0.014932264379101817,0.4452224552923729,0.030134384483507817,0.32005505409877977,0.05670933292319614,0.4673280407696985
3021.079,0.015210829266029964,0.45221690649080387,0.0326271301911903,0.3188275633405413,0.05693572913543351,0.4723229107161216
3021.112,0.015628688801520723,0.4627085825630988,0.0336331952166306,0.31957966960097745,0.057388523287332224,0.48231265029879017
3021.15,0.015767980050636503,0.4662058078288975,0.03589408932906506,0.33335181218557486,0.05784132043745598,0.49230238982114816
3021.179,0.016235608860215887,0.47794649219261653,0.03577614308014668,0.33727839785173724,0.058067719966726605,0.49729725954264253
3021.212,0.016613686546432412,0.4874389607093595,0.03757530478453372,0.33724755610673807,0.05852052010581853,0.5072869989760979
3021.246,0.01689226353227612,0.4944334115047948,0.0381812353058716,0.3371725232752131,0.05892441991406753,0.5111271957331578
3021.279,0.017310127791618408,0.5049250876019427,0.03553651180982638,0.33647629065638984,0.05980044594574247,0.5182304252851537
3021.312,0.017588709734851018,0.5119195380689333,0.03472000975314726,0.33445702567850777,0.060647152753785266,0.5253338495754603
3021.346,0.017887197011043087,0.5194135918336544,0.032933892483764306,0.33497647424374555,0.06088645699595763,0.5301129241301892
3021.379,0.0183050833004696,0.5299052671210566,0.03233081553520365,0.3480309370545346,0.06130288966942292,0.5401042455019963
3021.412,0.01863341927532216,0.5381487263965344,0.034342796486935105,0.3643663353136436,0.061719324082359014,0.5500955670879765
3021.446,0.01893190301699537,0.5456427804044939,0.03547874974443497,0.36587767166659535,0.06192754175700626,0.5550912277619866
3021.486,0.01938957954842321,0.5571336631076113,0.03503400581941675,0.36579401999257954,0.06234397816846107,0.5650825492047366
3021.512,0.019528874265542753,0.56063088822138,0.03260590605497179,0.3654025664991518,0.0627604164935209,0.575073870436063
3021.548,0.019926864498065164,0.5706229596394428,0.03614515592103784,0.4086099939279212,0.06317685708176549,0.5850651916594168
3021.579,0.020295008467234307,0.5798656257524847,0.034095625939636894,0.41030562416463096,0.06338507814977581,0.5900608521555055
3021.612,0.020573602624680182,0.586860075796144,0.03380147966969656,0.4099651722379902,0.06380152153922039,0.6000521732612795
3021.647,0.02098154165466386,0.5971019491527464,0.03468657224899314,0.41184320164030663,0.06421796641007385,0.6100434943163013
3021.679,0.021309883838466322,0.6053454081368151,0.03539567816916048,0.4302527825625849,0.06442618945758685,0.6150391548129495
3021.712,0.021618329840866028,0.6130892633866719,0.03523583248746332,0.439308009855855,0.06484263702416415,0.6250304757122589
3021.747,0.021946679080016337,0.6213327220431273,0.03713654624703332,0.43808056314795707,0.06525908669607776,0.63502179651395
3021.779,0.0222252797426483,0.628327171858345,0.0376773538177183,0.4428191523139159,0.06546731227497063,0.6400174567993293
3021.813,0.022573530174531193,0.6370702341580972,0.03671336438688319,0.4563481166035621,0.06588376474260035,0.6500087776145188
3021.846,0.022931729746973897,0.6460630981784519,0.036937254887122316,0.4563916613072906,0.06609199157611663,0.6550044379515522
3021.881,0.023260080311288865,0.6543065568295424,0.03627715446737459,0.4564885657560972,0.06650844648611164,0.664995758530113
3021.912,0.02355858305791098,0.6618006100664003,0.03538745946586009,0.4564952708735076,0.06692490325603423,0.6749870790645609
3021.947,0.023946640086441803,0.671542879058447,0.03843744030075141,0.45504745539597136,0.06734136201507716,0.6849783994714532
3021.979,0.024255097037613676,0.6792867339558595,0.04078190090317142,0.47373121199531437,0.0675495921149814,0.6899740596294311
3022.012,0.024553603972896472,0.6867807870957745,0.04023089554099492,0.49100222964945006,0.06796605365054931,0.6999653800453819
3022.046,0.02496156363523128,0.697022659617089,0.044520199295443146,0.4904010100442463,0.06817428505131976,0.7049610401439322
3022.095,0.025220270610915307,0.7035175055169826,0.042523704280284354,0.5124071525845113,0.06879898190882741,0.7199480204364633
3022.112,0.025508829899194105,0.7107617567620386,0.04201276022475506,0.5308572326595355,0.0690072151353693,0.7249436804810753
3022.146,0.025956597679499222,0.7220028360422412,0.0422157930295243,0.5306074389433927,0.06943193796763869,0.7283281842032657
3022.18,0.026245160419604643,0.729247087117887,0.04177614768610848,0.5299985242558325,0.07039086909961334,0.7342915578116126
3022.212,0.026543674111463543,0.7367411398934474,0.04230842093385044,0.5327752676059792,0.07135157271149897,0.740254851646488
3022.256,0.027031247487000698,0.7489814261254206,0.04188678438905739,0.5420304718080982,0.07162880052249672,0.7447469676989374
3022.28,0.027230257783504973,0.7539774612736632,0.04045117703160596,0.5566574726925436,0.07204750903825195,0.7547381941387997
3022.314,0.02750887333903704,0.7609719104652968,0.04065759773720897,0.5560236279815783,0.072466219402121,0.7647294204269282
3022.346,0.027896947270953713,0.7707141788597155,0.042368167283033165,0.556001948239105,0.07267557529745047,0.7697250335495959
3022.379,0.028205417613823974,0.778458033169595,0.04310032636884497,0.5694603864140189,0.07309428850077454,0.7797162597800255
3022.412,0.028484036700966792,0.7854524821837268,0.04531981838646686,0.5796765561928879,0.07351300352624818,0.7897074859390841
3022.455,0.029031325858031774,0.7991915784427929,0.045251349768243375,0.578190755037507,0.07393172033191203,0.7996987120025821
3022.479,0.02922039018539758,0.8039378116610347,0.04446297345061323,0.5851814279964481,0.074141079408097,0.8046943249956435
3022.512,0.0295587171492647,0.8124310710349673,0.04500131965803687,0.5963427781039636,0.07455979893967385,0.8146855509356159
3022.546,0.02983734058558374,0.8194255198999402,0.04544701276187572,0.5966479815205856,0.07476915940270035,0.8196811638784379
3022.58,0.030255277539951143,0.8299171930780607,0.0468163845056683,0.5993725815724006,0.07518788171841084,0.8296723897161147
3022.613,0.030583657682577405,0.8381606505859908,0.0485176429647875,0.59787762832942,0.07560660585744752,0.8396636154945933
3022.646,0.030872235006600936,0.8454049010856934,0.046105311250186236,0.6081632199519535,0.07581596860269274,0.844659228337892
3022.68,0.03115086230622807,0.8523993497363865,0.04653669568882223,0.6153194590762028,0.07623469545313842,0.8546504539303262
3022.712,0.031568805142681344,0.8628910227345966,0.04449862862559346,0.625101892976809,0.07665342415156737,0.8646416795188546
3022.746,0.031817581814395604,0.8691360661309584,0.04359459312234959,0.6251355211727885,0.07686278919785186,0.8696372922729032
