time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3025.937,-0.0028864753985883107,-5.664530666400098e-05,0.004210832202301562,0.002715045325839327,0.03381578316952558,-0.0007568307652778619
3025.976,-0.002887952093811066,-5.8490079135195444e-05,0.007470599111666809,-0.0033641794590952845,0.03381470713524406,-0.0007586147063255435
3026.004,-0.0028889373278639073,-5.975336375618535e-05,-0.0005445356394846446,0.004390266419343369,0.03381418272518757,-0.0007595077232409285
3026.038,-0.0028900384329301207,-6.120729459128955e-05,0.0034075835467906046,0.0010254629516615044,0.035114569769046394,-0.0002345522947279962
3026.071,-0.002891086375972582,-6.26267562758041e-05,0.024769918578170708,0.0853459578538931,0.03684950643463729,0.0004660488649311451
3026.109,-0.0028923322042934125,-6.436951322184617e-05,0.09134833815645131,-0.0027629851442017195,0.037717291202384304,0.0008163732731664318
3026.137,-0.002892823376311359,-6.507251316588152e-05,0.12532713221346517,-0.032270799881626566,0.038107107254089216,0.0009725993102180659
3026.171,-0.0028939696309089767,-6.674423607259883e-05,0.14427131026283524,-0.04177798965507185,0.03810616383065511,0.0009707592918895549
3026.204,-0.002895150873375473,-6.85295917912359e-05,0.15536974602256895,-0.04464883649152457,0.03810570099658754,0.0009698298106251514
3026.237,-0.0028960724101533782,-6.996063854287423e-05,0.16036827084359628,-0.046054902480026694,0.03810480236128256,0.0009679706120277465
3026.271,-0.00289692148331956,-7.131963264673745e-05,0.18001709409402536,-0.058309250973941906,0.038103931055569765,0.0009660931854527767
3026.306,-0.002897808745097287,-7.277390750756332e-05,0.1710488506138966,-0.054838767179098906,0.038103507214696596,0.0009651510327140294
3026.337,-0.0028986481154932788,-7.419275392810561e-05,0.13872364080371516,-0.051192127969046396,0.03810268409730014,0.0009632620671893057
3026.373,-0.00289976189035789,-7.613086161716514e-05,0.08808827411328196,-0.04037664280833332,0.03810189022553991,0.0009613592823621469
3026.405,-0.0029005586481883824,-7.756730426378509e-05,0.05505034762754722,-0.03507744917394474,0.038101506485305484,0.000960408090989703
3026.439,-0.0029013903035423707,-7.911215181572797e-05,0.020881651530206928,-0.025628159579912733,0.03810075832392777,0.0009584887579865671
3026.472,-0.0029021267599493193,-8.051543891639196e-05,0.0185441445806549,-0.009451733794907706,0.03810004429174177,0.0009565683903911461
3026.504,-0.0029028712687360356,-8.198158574496291e-05,0.03157334358451196,-0.011675774272061474,0.03809969729577628,0.0009556003776109868
3026.538,-0.00290375865433372,-8.378256296903197e-05,-0.002571350223798481,-0.005090644364585671,0.04007487860755141,0.0009672514679450262
3026.571,-0.002904438867799498,-8.521480179861288e-05,-0.002799661749801204,-0.008924466662753134,0.04262372719430676,0.0009828374685423276
3026.605,-0.0029052572145980933,-8.699023548670615e-05,0.005641506323787128,-0.002459240775897458,0.04389816411699001,0.0009906267008870364
3026.637,-0.002905939572239935,-8.852907815266402e-05,0.019484659963433522,0.004980199898291081,0.044471209639527075,0.0009926215584379183
3026.672,-0.002906482394455486,-8.978957625940211e-05,0.04299949861002331,0.013866326757006154,0.044470648223817556,0.0009906554868568205
3026.704,-0.0029074074150032296,-9.202218706455999e-05,0.013748643441419576,0.015611415597754438,0.044470381299317865,0.000989677195109502
3026.738,-0.0029079520672810554,-9.339259663612966e-05,0.020760413892768448,0.02236528584892722,0.04446986781451066,0.0009877039733962277
3026.779,-0.0029088473626247557,-9.57431506720491e-05,0.027574267016603628,0.020238450661214522,0.044469387646575986,0.0009857323494949274
3026.805,-0.002909207611509832,-9.673033317924799e-05,0.034797960216984725,0.017767841719670142,0.04446915880663854,0.0009847420370801925
3026.837,-0.0029098538898375986,-9.855466860889608e-05,0.05571237638667744,0.014463954889703298,0.04446872512307299,0.0009827591980349944
3026.873,-0.0029103721804819723,-0.00010008967611795089,0.039886747632456254,0.01088264926639494,0.04446832397816203,0.0009807761530370588
3027.904,-0.0029149522137146885,-0.00012787350939732857,0.07848146819332585,0.08908032709937892,0.0449113166562042,0.0029506326932297816
3027.904,-0.0029149522137146885,-0.00012787350939732857,0.07848146819332585,0.08908032709937892,0.0449113166562042,0.0029506326932297816
3027.939,-0.0029107129321886208,-1.5247066047660647e-05,0.07848163202152536,0.08908343260995513,0.044916842993056254,0.0030762321276510615
3027.975,-0.002887097210585036,0.000585087205823508,0.07848181245765203,0.08908866392843566,0.04496937234173391,0.0042700429351556456
3028.004,-0.0028060774638390988,0.002600425105310671,0.07848178056179807,0.08909633117725739,0.045019281091419894,0.00540427452242441
3028.038,-0.0027138974791862036,0.004892695156273609,0.0784817867805571,0.08911131948521445,0.04517322515607132,0.00890380919466244
3028.071,-0.002484034781043893,0.010656805282707208,0.07848114213976495,0.08911245136061591,0.04539833845820979,0.014026883735748827
3028.105,-0.002380062384285699,0.013271317039645033,0.07888942417085491,0.09100708669173893,0.04553624249892862,0.017170446889783423
3028.138,-0.00213016788863065,0.019554993314019956,0.08142944247652492,0.09755125676838124,0.04586363009778463,0.024653874271682707
3028.171,-0.0017372769598329456,0.029455884717457814,0.08601727950723405,0.10923351243509939,0.04625918858456352,0.03373561868513722
3028.206,-0.0015059262951312188,0.03530647955980454,0.06944490875587356,0.10581376763574515,0.046471465122607476,0.03862550821455524
3028.239,-0.0011336384749873214,0.04477476132243136,0.033425454890764913,0.08818579217940246,0.04690324220220441,0.04859855549522425
3028.271,-0.000721582525944503,0.055302134736847676,0.028668941299317595,0.08662989000978033,0.04733613819840474,0.0586208493646687
3028.304,-0.0004875030904795523,0.061283391034763206,0.009808713231965721,0.08062832954846355,0.04755119171540309,0.06360461874658234
3028.338,-0.00013570198973230063,0.07026266170405181,-0.02311815277819709,0.07077627164821917,0.04798138846411364,0.07357919706829594
3028.371,0.00015842161601089006,0.07776651829697558,-0.050860443729901256,0.0597831550307951,0.048412660413226144,0.0835822460006922
3028.405,0.0005204206961415741,0.0870119406084109,-0.06483772181697779,0.050486195610389625,0.04862800466814876,0.08857813403188955
3028.439,0.0009010259673399854,0.09674881645023883,-0.05896385718617379,0.05406959698276652,0.04905828965236437,0.09856257577080454
3028.472,0.0012134031253260456,0.10474458180015435,-0.08556286289885029,0.06102414944827889,0.04948885719444991,0.10855518957344269
3028.505,0.0015552922669997441,0.11348940711605784,-0.076819421803341,0.0572356815961593,0.04970414605807395,0.11355177806988967
3028.538,0.0018974303631895486,0.12223133593630175,-0.026458447520085186,0.05842227789084363,0.050134588188181686,0.1235414129392292
3028.571,0.0020441189450107647,0.12597818656186294,0.00025938759003562434,0.06842629043166468,0.05056507989585975,0.13353175129454303
3028.606,0.002562197635674082,0.1392188515699375,0.011285743161673002,0.09265400575115579,0.05078034847420732,0.13852754468424325
3028.638,0.0027184535812611182,0.14321581025825886,0.008354570067324985,0.10290124172771548,0.05121083409474995,0.1485184292592486
3028.671,0.003089431914693607,0.15270818575862816,0.02484944251900785,0.10996403330337214,0.05164127866761915,0.15850881736854247
3028.707,0.003450794973446988,0.1619511793200514,0.06060906197648367,0.11430372986762777,0.0518565128818998,0.16350424297276842
3028.739,0.0038026464514324485,0.1709444194442666,0.01643973572158569,0.1396062410941794,0.05228700092095369,0.17349513481507836
3028.772,0.004174119511696117,0.18043704272890282,0.008979715857153632,0.14436166571059844,0.05271749351787754,0.18348575202848685
3028.804,0.004477048301018136,0.18818111983819122,0.011826400047713105,0.14299790529973144,0.05293274070191411,0.18848110302452795
3028.84,0.004682174458822726,0.19342714238623135,0.034817513792652646,0.1488350298299363,0.05336322696507559,0.19847188495152956
3028.871,0.005043511571109763,0.20267007902116443,0.04407539228043152,0.15454768200804717,0.05379369996265754,0.20846259890086616
3028.904,0.0052876969123381344,0.20891528761037015,0.04654510165679211,0.1633587918072455,0.0540089382939769,0.2134579524658134
3028.938,0.005727421796867992,0.22015668540752026,0.048966122426157534,0.17226475072119493,0.0544394274880384,0.2234486818184247
3028.971,0.006030415586694846,0.22790076098567144,0.05220472705011943,0.17882269685863791,0.054869927641912966,0.2334394114610128
3029.006,0.006343129718476249,0.23589464090411155,0.05541336946831319,0.1894896544375611,0.05508517724748547,0.23843477225462112
3029.048,0.006890173094099508,0.24988394081462992,0.037741727054588246,0.20582450489302592,0.05551566977330537,0.24842549493562988
3029.071,0.0070757655503067484,0.254630312799381,0.027778906160886973,0.21337392955168205,0.055946157244299966,0.25841622496859545
3029.104,0.007261379499030339,0.2593766821512354,0.00803146307913711,0.2288193648640652,0.05616140241419358,0.2634115877038073
3029.153,0.007701099968458623,0.2706180748591711,0.0024515111184265125,0.2377703970258396,0.057438559440210174,0.2794471026531757
3029.171,0.007925876430220944,0.27636367756596947,-1.384036907268191e-05,0.24907481832238199,0.057889984328364334,0.28486250050447226
3029.204,0.008326522597130653,0.2866058399936739,-0.00840702582784114,0.25700861241093376,0.058332042054236984,0.290278028473806
3029.24,0.008688001921478963,0.29584876885774875,-0.017180150005239724,0.26353911736996494,0.05882546775273774,0.3004593370594238
3029.271,0.009020151920638545,0.304342272285603,-0.007784649310579949,0.2706375484558773,0.05920940924410678,0.3104519604055746
3029.304,0.009371884087233183,0.3133353907362596,0.011348202055754564,0.27288014273504846,0.0594013811979045,0.31544827166404915
3029.338,0.009567317063556497,0.3183315666386829,0.013503891714776466,0.28119454082588224,0.059785330320332876,0.3254408932183197
3029.371,0.009909344656298058,0.32707487427912413,-0.002770520395581984,0.2956359642438673,0.06016928468997596,0.33543351540553884
3029.405,0.01034905979547799,0.33831627184664076,-0.018569933329999472,0.3029763162897975,0.060361262087243704,0.34042982650944276
3029.438,0.010534696242018516,0.3430626405840581,-0.0077572435091795835,0.31491512311590675,0.06074521518561349,0.3504224491829778
3029.471,0.010905954641696197,0.3525553783754882,-0.013326434995756807,0.324747656516494,0.06112916748735751,0.36041507156940183
3029.504,0.011218610565923532,0.3605492610958277,-0.030771614281446286,0.33459997806156294,0.06132114463588813,0.3654113821513128
3029.538,0.011599699837907713,0.37029180345915724,-0.0465440714543639,0.3439568676548552,0.06170510272037987,0.37540400264353424
3029.571,0.011961260479103085,0.3795347263612009,-0.03399761666959945,0.3454030416226975,0.06208906460597459,0.38539662150603715
3029.605,0.012137148517729486,0.3840312861263897,-0.02058959617560088,0.355708272369315,0.06228104602983469,0.39039293378073914
3029.638,0.012518215409451685,0.3937738331054549,-0.022812537674589673,0.3711829401559978,0.0626650083466829,0.400385557225629
3029.672,0.012889497735218415,0.4032665690691357,-0.036343367211486316,0.3748062037612175,0.0630489707840676,0.4103781782654334
3029.704,0.013251026340938128,0.41250949564426265,-0.025914293589565707,0.3761628155357156,0.0632409529231344,0.4153744890306942
3029.739,0.013593034970011337,0.4212528047527101,-0.007691302888777198,0.38162903386655506,0.06362492010961994,0.4253671114665831
3029.772,0.013935048825147574,0.4299961127824068,-0.014913089392052275,0.3882590433592952,0.06400889025828208,0.4353597327694108
3029.805,0.014140251763555664,0.43524209795684193,-0.034476346456841285,0.3954830825624327,0.06420087582733501,0.44035604346550433
3029.838,0.014609268024306376,0.4472329229308038,-0.04061546393266461,0.3929127663608717,0.06458484721522068,0.4503486657943127
3029.875,0.014619039055442647,0.4474827317680255,-0.03587656614475927,0.4089911468099522,0.06496881939431022,0.46034128707781535
3029.905,0.01510759893953854,0.45997317314766895,-0.019069044392817883,0.4203953281951685,0.0651608063434932,0.46533759790719537
3029.938,0.015508238557972098,0.47021533474289157,-0.018194798778552707,0.42856910414379357,0.06554478253482499,0.47533021961774813
3029.971,0.01585025424131009,0.47895864262304727,-0.007857445440649147,0.44207465663028034,0.06592876122299371,0.48532284049966595
3030.004,0.016153177355886877,0.48670271608887716,0.01359866331521587,0.453729515208392,0.0661207511501046,0.49031915120926867
3030.039,0.01654403637999962,0.4966950692875645,0.03415151140415246,0.4632166087531018,0.06752603316085917,0.5026644607221935
3030.072,0.01688603776836266,0.5054383782941131,0.05655931130148582,0.4650093498342026,0.06925225927413028,0.5156910200877681
3030.109,0.017091242542389164,0.5106843632887732,0.056214858800506765,0.473527713730468,0.07012569716964144,0.5222035276828775
3030.139,0.01751143356435192,0.5214261419055258,0.05298274484963597,0.48223312626231185,0.0708789924668301,0.5329530067563933
3030.171,0.017814365131984835,0.5291702148695813,0.051518797333613225,0.4866974983882467,0.07129765481618819,0.542944234966715
3030.205,0.018009803448742624,0.534166391234977,0.039057507007183086,0.4891051938553801,0.07150698661313593,0.5479398494032451
3030.238,0.01840067530578735,0.5441587436612464,0.023801346921356777,0.49439257602910003,0.07192565106084928,0.5579310774450367
3030.271,0.01871337150722395,0.5521526257037362,0.023523419417422725,0.5057802217208845,0.07234431701770963,0.567922305689369
3030.304,0.019065159172153748,0.5611457432459607,0.006091796773001201,0.5202075404340543,0.07255365075642226,0.5729179201604683
3030.338,0.019407181389359682,0.5698890507693267,-0.008715699003076692,0.5298343083654982,0.07297231984598325,0.5829091476638353
3030.372,0.019671029202664843,0.5766338883786211,-0.012723134121266072,0.5425478547023928,0.07318165522695405,0.5879047617271512
3030.404,0.02005214139435984,0.5863764319476422,-0.019552238016131818,0.5556833458625201,0.07360032730445143,0.5978959900269385
3030.44,0.0204332507264289,0.5961189751056146,-0.017127734777592014,0.5647583249561763,0.07401900080510955,0.6078872175643407
3030.473,0.02080458908816273,0.6056117099491723,-0.0069005420019606495,0.5817668628267827,0.07443767597576165,0.617878445726879
3030.505,0.021087982208418486,0.6128561646948946,0.0014481175389795473,0.5892164774004013,0.07464701425179221,0.6228740593872395
3030.538,0.021400695105148887,0.6208500460751348,0.005510033801968382,0.5897140586296998,0.07506569241298813,0.6328652870645264
3030.571,0.021703637043062152,0.6285941190085111,0.009009412140498392,0.5975898024795534,0.07548437258362814,0.6428565148971078
3030.605,0.022006578816763378,0.6363381912176982,0.02599243835858338,0.6020407432579647,0.07569371327330335,0.6478521282857402
3030.638,0.022319292060295554,0.6443320726006335,0.024031301667019583,0.6068980391602816,0.07611239590189198,0.6578433557443759
3030.684,0.02259291641936183,0.6513267192077559,0.06230630315508895,0.5971577993026111,0.07653108021451943,0.6678345834322507
3030.705,0.02298381147668806,0.6613190703822232,0.08125980287606582,0.5943484068067504,0.07674042304427896,0.6728301968661511
3030.74,0.023316075451134965,0.6698125691486909,0.09457615156904647,0.6034647966768241,0.07715911024592051,0.6828214241449737
3030.772,0.023628796116279032,0.677806450539026,0.10743197759953177,0.6144418265653603,0.07757779934417874,0.6928126514095717
3030.812,0.023970834568797682,0.6865497576874341,0.09637602718475181,0.6238880801170472,0.0779964901862463,0.7028038784914349
3030.838,0.024293328136363448,0.6947934478043013,0.10045841796027187,0.628276497289681,0.07820583625716004,0.7077994922611704
3030.874,0.024576732263599847,0.7020379024406757,0.09374822226419297,0.6442183358492954,0.07862452966185735,0.7177907191026502
3030.904,0.02493831886864144,0.7112808273082921,0.0648660927849869,0.6742652878519344,0.07883387707439052,0.7227863325935692
3030.938,0.02520218136793221,0.7180256644140358,0.05739395168267569,0.6811790020872113,0.07918142223969402,0.730897249093907
3030.972,0.02563218148864203,0.7290172503740276,0.05074641021371328,0.686298593972622,0.07949214414697328,0.7383815834636229
3031.005,0.02592536407850175,0.7365115136363921,0.04455027978207649,0.6873608109294546,0.0796418879695531,0.7421238274063364
3031.041,0.026296729128436995,0.7460042474789919,0.050175188094709985,0.6959531344091316,0.0800181627998136,0.7515516429183152
3031.072,0.02657036758937973,0.7529988927159912,0.0458830481288572,0.7016679704534015,0.08041830866220501,0.76154362944772
3031.104,0.02690264449507536,0.7614923909902402,0.03729398747376431,0.7040549802413392,0.0806183823162723,0.7665396229739975
3031.138,0.027205604542884156,0.769236463207227,0.035895676443352925,0.7093685860432986,0.08101853103860948,0.7765316102491803
3031.171,0.02755743068126978,0.7782295783987395,0.02508669195794749,0.716460350429905,0.08141868157516194,0.7865235968597099
3031.204,0.027860392958652086,0.7859736503327337,0.029594024850370895,0.7272290047008114,0.08161875753614212,0.7915195902033628
3031.238,0.028202447929526458,0.7947169571586725,0.028012089947052114,0.735300535995373,0.0820189107613012,0.801511577045398
3031.271,0.02856405012061636,0.8039598814374639,0.02374562380293401,0.7428699776054065,0.08241906576339639,0.8115035637355378
3031.304,0.02887678888183634,0.811953762010718,0.020601769869295742,0.7588393860341685,0.08261914396029028,0.8164995570918596
3031.338,0.029160209667927456,0.8191982158286756,0.013402964836175191,0.7698088314714673,0.08301930169451804,0.826491543551259
3031.371,0.029541363337544833,0.8289407573629323,0.010860361096684847,0.7767931745076642,0.08341946128142358,0.836483529966539
3031.404,0.02986387888872571,0.8371844468258347,0.011364940488476999,0.7943282058877563,0.08361954176847482,0.8414795234934108
3031.447,0.03016684916041353,0.8449285178167478,0.018900172869155792,0.8080361514208926,0.08401970401315784,0.8514715095787676
3031.472,0.030381860544020936,0.8504243108685267,0.022811053384993625,0.811344844932752,0.08441986810989552,0.861463495982457
3031.512,0.030596873201773178,0.8559201031929691,0.03213663619550655,0.8171108308018744,0.08482003401564356,0.8714554821973988
