time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3030.28,-0.0027815038010769832,4.949967297023292e-07,-0.007606448331452187,-0.04286713758006386,0.007959999484460287,0.0010964085156046754
3030.32,-0.002790777194632138,-7.242958029826034e-07,-0.008637115876768409,-0.048482078351427565,0.007948229663112469,0.0010944668992877698
3030.35,-0.0028015012858046027,-2.281147466461255e-06,-0.011846704315139789,-0.04362164977138819,0.007932425279815546,0.001091610326352437
3030.399,-0.002813634094701053,-4.264433118229237e-06,-0.014258521207140884,-0.03931151683548678,0.007914251583062894,0.0010880356090430384
3030.414,-0.0028307276105011808,-7.4279505821727765e-06,-0.015870683865646384,-0.02430098103720557,0.007904939752469801,0.0010860918760179786
3030.45,-0.0028481979533903903,-1.0979960582997694e-05,-0.011622373120139917,-0.042267997918521094,0.00789587661411053,0.0010841264690704504
3030.48,-0.0028594725593342014,-1.3363434548298441e-05,-0.00965300025735183,-0.03773376461972036,0.00787937834768622,0.0010803493785610518
3030.518,-0.002873512858838275,-1.636950846208051e-05,-0.0045185445716608985,-0.05643985147064015,0.007865939633956417,0.0010770533645857068
3030.547,-0.0028820243668311353,-1.8250351180163186e-05,-0.0059482236305556935,-0.03329875056859494,0.007973065196614677,0.0009606133828805544
3030.584,-0.0028871280855239704,-1.9437994145587833e-05,-0.006141749140508246,-0.023358464739998946,0.008465032695707066,0.0004470848371363016
3030.615,-0.002891824995810369,-2.0601745840447543e-05,-0.004417875555833506,-0.037650778145972424,0.008960265726487435,-6.565307646397723e-05
3030.647,-0.0028936611864634654,-2.102511661466835e-05,-0.007648544365219001,-0.00363612128661861,0.009096368424533131,-0.00020670188103178496
3030.68,-0.0028943472638191378,-2.1079706210696268e-05,-0.0016250258990815336,-0.013064985562553227,0.00909501163756047,-0.0002071263609940933
3030.715,-0.0028943637981375244,-2.082918911836528e-05,-0.001080587330383409,0.0003269668407441806,0.009094990440676208,-0.00020713193303288895
3030.747,-0.002893901908864879,-2.0439828235749293e-05,0.0019899205436553213,-0.020311561537339595,0.00909529481675686,-0.00020702679567307335
3030.784,-0.0028932362722042817,-2.000568092590252e-05,0.0038170743239496208,-0.017849832299628915,0.009096190829417518,-0.0002067053974502053
3030.814,-0.002892320338149392,-1.9456972137768073e-05,0.0047458520908321145,-0.003912458333479946,0.009097171564403095,-0.00020633665027327414
3030.847,-0.0028917887517870273,-1.9096960792177163e-05,0.00751799306203238,-0.01329832041429127,0.009097600687340869,-0.00020616951833764448
3030.884,-0.0028914068019979962,-1.8747558738615737e-05,0.01505271476203955,-0.014938668129667557,0.009098274775354465,-0.0002058980955724635
3030.915,-0.0028912119631798773,-1.8445511289987864e-05,0.012945761686685034,-0.004495330259307897,0.009098673379906504,-0.00020573048668031182
3030.947,-0.0028911662246580458,-1.8191942978387557e-05,0.012734036499120938,-0.003446419591373321,0.009098774981387295,-0.0002056862846970273
3030.981,-0.0028913353613707125,-1.7974203615226196e-05,0.01147702858164665,-0.011829644890013556,0.00909879022289204,-0.00020567988402592826
3031.014,-0.0028916433553891337,-1.7929800227432387e-05,0.014164480708373537,-0.011614306650299345,0.009098525803558771,-0.00020580422525453678
3031.047,-0.002892119300557159,-1.7965524112521048e-05,0.016236427653578318,-0.016664896158780557,0.009791333129031105,-0.0002791711300081691
3031.084,-0.0028926882867607853,-1.8053941283452493e-05,0.016630291406378846,-0.00573924503280067,0.013256053190291252,-0.0006457540119767157
3031.114,-0.0028938516632202415,-1.8286905524452494e-05,0.019021867683589253,-0.005154138611726364,0.016720899509738513,-0.0010124089219305825
3031.151,-0.0028944661650097013,-1.8437912976469087e-05,0.023371842536951126,-0.001411548825264699,0.0176730457366226,-0.00111363024283446
3031.18,-0.0028954487670445187,-1.8720059980566155e-05,0.013990184540093821,-0.018147054549578788,0.017672522205501154,-0.0011139157195790717
3031.215,-0.0028969901275073605,-1.925829170157862e-05,0.01742055085106645,-0.030900207205293972,0.017671373703289375,-0.0011145598591273467
3031.247,-0.002898024309032246,-1.9654210488979415e-05,0.023824385410008198,-0.05966618114902994,0.01767075388906148,-0.001114917037780115
3031.293,-0.0028998113055434174,-2.0369846883030304e-05,0.019817749211716702,-0.07201934943028607,0.01766876567885351,-0.001116105244071017
3031.314,-0.002900361677990636,-2.059768047462981e-05,0.02339473566272528,-0.07560462399394655,0.017668072101188217,-0.0011165344779111887
3031.347,-0.002901550139186373,-2.110151351163295e-05,0.01888954593682378,-0.07064645132065332,0.017667374931277048,-0.0011169735455287396
3031.38,-0.0029032523625191027,-2.1879413560087253e-05,0.018751560528194235,-0.06932860001906828,0.01766594384371168,-0.0011178986246705392
3031.414,-0.00290448764140336,-2.247754312765885e-05,0.023286919578052335,-0.07368169807813492,0.017664478931488224,-0.0011188784966639654
3031.447,-0.0029061786544540423,-2.3337472217066577e-05,0.02110913763800812,-0.07160675577729947,0.017663729077977912,-0.001119392935333259
3031.48,-0.002907465818264296,-2.400955793262701e-05,-0.0031022609668225343,0.004686948460911111,0.017662209453467255,-0.0011204620323171542
3031.516,-0.0029086759781943943,-2.465744123304695e-05,-0.012812409887732024,0.014782977281685428,0.017660681376183228,-0.0011215733880654494
3031.547,-0.0029102358566700107,-2.5516345785446897e-05,0.007527270127252628,-0.004561759372436747,0.017893845664781964,-0.0015834907683591666
3031.581,-0.002911441459535503,-2.6207702908732598e-05,-0.0035247901912451862,0.007222395333620124,0.019229177162633053,-0.004220913280222218
3031.628,-0.0029132164272770676,-2.7271640397604798e-05,-0.010532128943991692,0.012938087347593052,0.02096507492665274,-0.007649860947096721
3031.648,-0.002914382989505744,-2.799132940758466e-05,0.0091258542411079,-0.005820562748448221,0.02096507492665274,-0.007649860947096721
3031.681,-0.002916296224726145,-2.9208119650950198e-05,0.0190425813685986,-0.015105802792559686,0.020963548708417913,-0.007651136404616611
3031.715,-0.0029175925024000804,-3.0053221179855987e-05,0.030455389310878767,-0.023861417917842465,0.020962037637647563,-0.007652439985750279
3031.747,-0.0029187977061546316,-3.0861994982547255e-05,0.00977355559078652,-0.0031897011097437034,0.020961287062317813,-0.00765310309252393
3031.781,-0.0029204192754988378,-3.198147670990697e-05,0.029619730532312483,-0.022733324877470595,0.02095979691297476,-0.007654451154978857
3031.814,-0.0029215206186475272,-3.2768315912940923e-05,-0.007677333184963997,0.012695025209635391,0.02095832360907488,-0.007655826729030545
3031.848,-0.0029232548260153617,-3.404387560045699e-05,-0.0051552172598967605,0.010829874936877815,0.020957588860846803,-0.007656529095413228
3031.88,-0.002924511027768496,-3.499042675319494e-05,-0.01839620937744013,0.022496461767149256,0.02095613642937142,-0.007657950620322069
3031.914,-0.002925681976189503,-3.589381279673623e-05,-0.010552556762626342,0.014624055167171912,0.02095469789424688,-0.007659403507020233
3031.947,-0.002927332929929202,-3.7199597426015e-05,-0.012301442542188346,0.016127139961641168,0.02095398916344715,-0.00766013636001186
3031.983,-0.0029286006454797777,-3.823598298193319e-05,-0.010878949595470422,0.015529592318827001,0.020952586582399964,-0.007661621368832505
3032.014,-0.0029300573065262387,-3.9458999425627314e-05,0.0087751338635631,-0.003450019557287076,0.02095120406705362,-0.007663131900646084
3032.048,-0.002931579737650473,-4.077983560318152e-05,0.001760049997824753,0.004295968258102523,0.02131622572637748,-0.007466294959779151
3032.08,-0.002932774067901085,-4.183990334643547e-05,-0.013709132265453894,0.020807680247994176,0.023404835821111865,-0.006338682006176249
3032.121,-0.002934421216117317,-4.3343735555286386e-05,-0.01900814266434714,0.025415829210098773,0.02549385714964056,-0.005211055554630879
3032.147,-0.002935084004690348,-4.396184092093405e-05,-0.00918029019014921,0.015068127317190205,0.02617264633221495,-0.004844859135217488
3032.18,-0.002936505666685331,-4.531902943797302e-05,-0.013963001563170652,0.01950085436602178,0.026171364153846625,-0.00484647135721402
3032.217,-0.002938138692219855,-4.693208351724507e-05,-0.013025101861074306,0.017169107496823433,0.026170101529266708,-0.004848111290135136
3032.247,-0.0029392611274651798,-4.807148874684111e-05,-0.01440944901558816,0.01716762852921727,0.02616947905557096,-0.00484893977068097
3032.28,-0.00294052148253715,-4.9384654240072315e-05,0.00770656571931605,-0.004263446573041341,0.026168255861749833,-0.00485060840922368
3032.32,-0.0029417299437332015,-5.067239364414963e-05,-0.0006808426968782921,0.00340579778694039,0.026167054075774368,-0.004852302956329024
3032.354,-0.002942810072025202,-5.185538963156023e-05,-0.0035950150806272063,0.0061473916226364445,0.02616588221794648,-0.004854011639890879
3032.38,-0.002943809632790405,-5.29754909154442e-05,0.015952312833309445,-0.012148068135279688,0.02616530436325884,-0.004854875830279638
3032.415,-0.0029452813139902805,-5.4670508392026736e-05,0.006963742711190157,-0.003856512016730207,0.02616417259697742,-0.004856612320357391
3032.447,-0.002946250715842456,-5.582039075009251e-05,-0.0011556556518825811,0.004447813498690278,0.026163614415644368,-0.00485749122954543
3032.48,-0.002947206677269818,-5.697613193573464e-05,-0.005298601451240614,0.008660330044903297,0.02616252055751596,-0.00485925923843585
3032.515,-0.00294841538908653,-5.8478755956310555e-05,0.01491615937361157,-0.011422610520880339,0.02616145468211918,-0.0048610441797532315
3032.551,-0.0029498988049377595,-6.037830223002498e-05,0.009170974353676309,-0.007386340046889872,0.026099920942300972,-0.0044853650505700116
3032.58,-0.0029508023735072535,-6.157365910878741e-05,-0.029405586103095235,-0.036453055869840906,0.026054664946927424,-0.004206651236481745
3032.614,-0.00295169518061084,-6.278193191403172e-05,-0.009101351273354112,-0.024666642544825194,0.025964334038336388,-0.0036492287232710433
3032.648,-0.0029530056072523034,-6.46026060373599e-05,0.007121979131677907,-0.006879372085337001,0.025934864862820012,-0.0034683823768700446
3032.68,-0.0029539562717688845,-6.596552931140547e-05,-0.0015352125311957896,-0.012066502791758891,0.02593392285223585,-0.0034702340009908194
3032.714,-0.0029547981901746276,-6.71993487800917e-05,0.014125107074241238,-0.04267470659788095,0.025933013511647708,-0.0034720930008343186
3032.747,-0.0029556262560213797,-6.844512704668815e-05,0.0026526135236389966,-0.031954157436952985,0.025932569412134177,-0.0034730286972924048
3032.78,-0.002956844118121063,-7.032723270024378e-05,-0.019312818952196668,-0.02167042977282032,0.025931702838810577,-0.0034749114234344496
3032.814,-0.00295763479393992,-7.159039274257479e-05,-0.040783562591282435,-0.010025848497179744,0.025930869873590043,-0.0034767987295613425
3032.848,-0.002958826901559215,-7.355046633419592e-05,-0.013062247175945212,-0.02308437240206898,0.02593046325672871,-0.0034777501751122996
3032.88,-0.0029596078736462803,-7.487605308622391e-05,-0.029386199112926396,-0.015852339976140717,0.025929676203392794,-0.0034796535097551488
3032.914,-0.002960350967170879,-7.616955463281362e-05,-0.00743228392140669,-0.011700463619975808,0.02592891742112865,-0.0034815733903680148
3032.947,-0.0029614344900324866,-7.811443155551155e-05,0.015318503739995538,-0.03273296519820034,0.025928551002961105,-0.003482533413333309
3032.98,-0.0029621897384456463,-7.951846855517527e-05,0.015744692649065483,-0.023348483271905265,0.02592784072144784,-0.0034844624022256406
3033.022,-0.0029628310125257755,-8.073828598090326e-05,0.07833221754508368,-0.040264408322313566,0.02592716183068812,-0.0034863992786882646
3033.047,-0.0029636938331875635,-8.243435824042397e-05,0.07200748669045745,-0.040928061484438026,0.026156877190956523,-0.0035424968793366946
3033.08,-0.002964651750087966,-8.438256209220724e-05,0.08645318570413185,-0.053861658097308335,0.027689906540808676,-0.003911960164825856
3033.114,-0.002965306202739999,-8.576381013228283e-05,0.046110944862408826,-0.04274058503837123,0.029223049137861147,-0.004281410444364011
3033.149,-0.0029661215273311128,-8.754336253787191e-05,0.02914703260069377,-0.03734391591611612,0.029721241689999407,-0.0044018288270584495
3033.181,-0.0029666561391093987,-8.874227839812619e-05,0.020574256905481588,-0.029545732642791964,0.029720683343267766,-0.004403790252742853
3033.215,-0.00296756900446956,-9.087587039091632e-05,0.006590724278199872,-0.0065991883350827625,0.02972015489986029,-0.004405763971496756
3033.247,-0.002968130191022133,-9.223418061718833e-05,0.011229293450705106,-0.0020092551151477435,0.029719902751131726,-0.004406752158273039
3033.28,-0.0029686753652227943,-9.360195614358267e-05,0.009536518214774251,0.00014927857832908176,0.029719423294493598,-0.004408728229860254
3033.319,-0.0029695585022006376,-9.590435240986122e-05,0.004931565703647164,-0.0019762734979529607,0.02971897465381703,-0.004410712581418773
3033.349,-0.0029700978476258186,-9.738197823086289e-05,0.01452060092987234,-0.004869223333033398,0.029718763092998514,-0.004411702481622581
3033.38,-0.0029705351089830737,-9.861900100118901e-05,-0.06301601730622079,0.006283139994038012,0.02971836161917976,-0.004413695545604299
3033.414,-0.00297102603844164,-0.00010004801366043006,-0.0737767003101622,0.011224120728738388,0.029717993892015994,-0.004415681744856007
3034.448,-0.0029757366536350693,-0.00012811867765757885,-0.07711840849943086,0.07905072759116566,0.039341832089393,-0.009806420109704575
3034.448,-0.0029757366536350693,-0.00012811867765757885,-0.07711840849943086,0.07905072759116566,0.039341832089393,-0.009806420109704575
3034.482,-0.002963722071700853,0.0001710117088502496,-0.07695702089338294,0.0795414001876832,0.03934508951678253,-0.009693749058766857
3034.515,-0.002921384250984624,0.001190855156350766,-0.0782037178194949,0.0798251077603479,0.03937864947048791,-0.008533010037871026
3034.548,-0.0028369718471836156,0.0031993380522846895,-0.08005312300880744,0.07917920836568819,0.03941089969109173,-0.007417610430469515
3034.582,-0.0027179233082307917,0.006044001229014651,-0.0753559392973705,0.07880452530265802,0.03951089394790689,-0.003957818274573852
3034.623,-0.0024765920913866735,0.011851171006053807,-0.06215668024109942,0.07897888688780372,0.0396576649898163,0.001128818581550466
3034.648,-0.002312214978206694,0.015812185864705952,-0.05387157923999711,0.07944836129119076,0.039747635459783194,0.004254609091833559
3034.682,-0.0019849082815379775,0.023702859087575797,-0.052170986912410476,0.0800692052906346,0.03996109854499508,0.011701632020654672
3034.718,-0.0016870894724417738,0.030901864419590818,-0.14125253868503398,0.06398634953569146,0.04021881761891465,0.020753314827676825
3034.748,-0.0014037633827900927,0.03777592938803105,-0.13995272745117368,0.05917692436161339,0.04035728472906789,0.025641365391100263
3034.782,-0.000993571318173958,0.04778485924394895,-0.13273366731323882,0.0554526354588191,0.04063864169123605,0.035615129862360026
3034.816,-0.0006763940942794359,0.05554760622008646,-0.12203831631078624,0.05608275264407782,0.04092053302147292,0.04564428135710305
3034.849,-0.00035051555953273446,0.06352044553990221,-0.11033904008041992,0.04859415920326219,0.0410604880945271,0.05063129299368178
3034.882,-6.462891418200918e-05,0.07050745670161383,-0.10167488449209444,0.04576112819449861,0.041340320207854934,0.06061033230837654
3034.918,0.000365197227740469,0.08101131205530968,-0.09310021940396739,0.04433605988750692,0.04162081975308334,0.07061869073074628
3034.949,0.0006713787787599856,0.0885033100019398,-0.08492001076454203,0.051220724515011085,0.041760871550927676,0.07561754020719899
3034.982,0.0009566907866098264,0.0954931264607995,-0.0789040364136083,0.05594535692528996,0.042040664782289384,0.08560730419809842
3035.016,0.0014052170524245964,0.10648622705239653,-0.08697059530493714,0.057981249833386386,0.042320612306255175,0.09560511193183499
3035.049,0.0017010379698306811,0.11373104670897917,-0.09095393752740195,0.058183113586639315,0.04246059028110639,0.10060443912406938
3035.082,0.0020787099446049613,0.12297188641399315,-0.09379880941432175,0.06205653782034298,0.04274046181272625,0.11059949074197917
3035.116,0.0023952408009642765,0.13071540502659268,-0.03510619494070806,0.0768233370053501,0.04302036952049224,0.12059512416835808
3035.148,0.002742201279371271,0.1392089435090395,0.00445605890689092,0.0884053378998415,0.04316033782095505,0.12559359253395083
3035.182,0.0030277031818935923,0.14620302252368036,0.018459885370193645,0.09865818566322986,0.043440234501729735,0.13558985738085125
3035.215,0.0033131366312367187,0.15319691819871104,0.02024902901849473,0.10840426466565442,0.043720096170742614,0.14558558962566034
3035.248,0.0037415034266177817,0.16368828654079606,0.01878671872368487,0.11416646828137857,0.0438600350233787,0.15058368443045347
3035.282,0.004119136565988893,0.17293063620368887,0.019251451151577385,0.12549633536340643,0.04413993218925276,0.16057993453856761
3035.315,0.004455969070343897,0.18117365572941097,0.022421414410969398,0.13230541181735847,0.04441983835892009,0.17057590533478292
3035.35,0.004792666799517739,0.18941679595745647,0.02740186616975137,0.14076377049952604,0.04455979183906818,0.17557393048664854
3035.383,0.005119018628198533,0.19741016863883837,0.030551385237545442,0.1418577575533428,0.04483968977780729,0.1855700643288185
3035.415,0.005424949519832338,0.2049039066669972,0.028920455249473245,0.15283383559114627,0.045119575211749266,0.19556613146333188
3035.448,0.005771775041756779,0.21339681086902645,0.029741640194142854,0.16352821771669382,0.04525951964180705,0.2005641609667126
3035.482,0.006108527813394336,0.2216399357212665,0.03755548633496167,0.17169738529739187,0.04553942060055172,0.21056024211816365
3035.517,0.006414695964459214,0.22913368423069866,0.051499345623014676,0.17922568392043325,0.045819332862484866,0.22055632499491243
3035.548,0.006720805515811927,0.23662742788877808,0.05929515959093942,0.1868262949049097,0.04595928867224141,0.22555436154136757
3035.582,0.0071084264750821986,0.24611951032459786,0.05728233668629547,0.1893207743184081,0.04623919381724825,0.2355504369761606
3035.615,0.007414411479368968,0.2536132645825638,0.033833768291113356,0.19519713368578373,0.04651909357625107,0.2455465191604793
3035.649,0.007730643758032209,0.261356805093101,0.028763955245805127,0.20298159898445095,0.04682918454546248,0.25061130204290577
3035.682,0.008138788653070201,0.2713484638540897,0.023439759469161228,0.21225648383894186,0.04938483296115445,0.26149703165360944
3035.716,0.008444924244149995,0.27884221000693143,0.021032602851729483,0.21900559462449565,0.051953900516397616,0.2723822619412486
3035.753,0.00887344887111563,0.28933345705665187,0.0009550025707903923,0.2260035161427678,0.05322039112578304,0.2827557963788052
3035.783,0.009189682419703315,0.29707699806017696,-0.0005943702142591576,0.23327866074467002,0.05336871642911738,0.2877535936097161
3035.815,0.009475305626758548,0.3040711649949419,-0.0018507379200224626,0.2414289894497651,0.05366536578160333,0.29774918942354706
3035.849,0.009893592405992921,0.3143126197464721,0.004538309870711773,0.24462865523683225,0.05381369160314914,0.3027469862721327
3035.882,0.010199701769946602,0.32180636571623505,-5.737171609268045e-05,0.25225921740233975,0.05411034854808715,0.31274258097586344
3035.916,0.010505818246135484,0.32930011167580664,-0.013128584878321397,0.2567510255370179,0.054407010805999016,0.32273817517221665
3035.948,0.01082211450586169,0.33704365051871177,-0.02261734180035413,0.26440085262411656,0.05455534221807665,0.3277359727868429
3035.983,0.01125059543313799,0.3475348990642358,-0.030476976122793466,0.2764569638046215,0.05485200341107232,0.3377315677794239
3036.015,0.011526041837132689,0.35427927225058753,-0.030226330900222642,0.2900391663841535,0.05514866371097274,0.34772716203660714
3036.052,0.011974956251792823,0.3652701017684313,-0.030804504068415124,0.2960080020799695,0.05544532730876001,0.3577227566331399
3036.082,0.012291265505049305,0.3730136395899372,-0.04087949546093583,0.3052219873705015,0.05559366102303328,0.36272055344467036
3036.115,0.012597373140695638,0.38050738572907933,-0.04313414432421238,0.3133540480763378,0.055890331102128085,0.37271614762010913
3036.148,0.012842247458634149,0.38650238357982414,-0.03422072557785133,0.32457054905003047,0.05603866658681311,0.37771394476409814
3036.183,0.013301358090689691,0.3977430048549843,-0.022579606417235047,0.3340007199939353,0.056335337039632095,0.3877095390382737
3036.215,0.01360742888870151,0.40523675193492664,-0.016707649329919128,0.3414278215378921,0.05663200772404032,0.3977051326487797
3036.248,0.013893107985679729,0.4122309130569867,-0.017499658695099587,0.350077876387273,0.05678034388846998,0.4027029273904012
3036.282,0.014209411898326706,0.41997445287588364,-0.01567491948983049,0.3552372372439937,0.057077019289206825,0.412698522628197
3036.317,0.014637960180187088,0.4304656985965725,-0.006983877370736285,0.369037875597916,0.057373697764760354,0.4226941173188418
3036.351,0.014944056314120728,0.43795944483338084,-0.001578218780864879,0.3817698930313107,0.05767037730086688,0.4326897105656661
3036.382,0.01527054708522746,0.44595277559001917,0.0032734931099154306,0.39279269713903825,0.05781871721794871,0.43768750794588035
3036.416,0.015699066171718058,0.4564440219607331,0.01403505262019797,0.3981175736841695,0.05811539781247389,0.44768310235291453
3036.448,0.015984755347505576,0.46343818593176983,0.025320890968259617,0.4048440700544832,0.05826373897596412,0.45268089975005465
3036.482,0.016290860396368553,0.47093193174515585,0.029372280185101008,0.41850729762754413,0.05856042351954321,0.4626764929861715
3036.52,0.016688800145327833,0.4806738025787465,0.03767450240479431,0.4314658037561516,0.05885711073464207,0.4726720876471311
3036.548,0.01704591753185237,0.4894165073343352,0.04162027774936087,0.43397541359521974,0.059005454893269194,0.47766988405929617
3036.582,0.017300997161126715,0.4956612962079827,0.040575461404423654,0.44302420590529823,0.059011685181532075,0.489927258583307
3036.615,0.017678514695832936,0.5049035843152677,0.032734086419109756,0.4496164072608438,0.05900743617027012,0.5022427052270736
3036.648,0.017964209709369575,0.5118977473812839,0.03186716992174548,0.4574551296016077,0.059004160680552156,0.5084004577820123
3036.682,0.01835194736432103,0.5213898265376743,0.026287223983114075,0.4664340603144819,0.05929705256428039,0.5183961638772029
3036.715,0.018637651273666792,0.5283839892855351,0.019757086245423588,0.47542946628041205,0.05958994671852491,0.5283918692200503
3036.748,0.019086609768918218,0.5393748176145537,0.013278138073377108,0.4801655156125113,0.05973639444631476,0.5333897225498028
3036.785,0.019382510343027667,0.5466187728720056,0.00862322408770319,0.48454368778906465,0.060029290800680736,0.54338542801737
3036.815,0.019688615694473624,0.554112519162257,0.007437991050299879,0.48925261546226806,0.0603221886527985,0.5533811336722334
3036.849,0.02000492819041552,0.5618560573763884,0.00408360786793753,0.49750276951971373,0.060468638353290596,0.5583789866074305
3036.882,0.020453896123660435,0.5728468846515222,0.003022145341242937,0.5040901394676299,0.060761539433421136,0.5683746920270631
3036.915,0.02073960445519188,0.5798410480174422,0.0026920744635747437,0.508298016613414,0.06105444265909334,0.5783703979337251
3036.95,0.02103551517181059,0.5870850023300637,-0.007139757264657393,0.5136359541805623,0.06134734752650426,0.5883661033882955
3036.982,0.021464073293334072,0.5975762471016107,-0.01556642092867865,0.5197938461997753,0.06149380050394769,0.5933639561758386
3037.016,0.021770186949265222,0.605069993627121,-0.015170729794748827,0.5234191397992758,0.06178670775788643,0.6033596616702475
3037.049,0.022076304183411527,0.6125637392764675,0.01795717481281079,0.5245310286405631,0.06193316209756059,0.6083575142757316
3037.082,0.02238242402301415,0.6200574855857349,0.020598105119530717,0.533202072009428,0.062226072433449506,0.6183532197158204
3037.115,0.02283140255174719,0.6310483124808252,0.01944139244098409,0.540827814483033,0.06251898474959994,0.6283489245869335
3037.148,0.023157931590819934,0.6390416419441161,0.024243887444511815,0.5516157398563031,0.0626654416083198,0.633346777678086
3037.19,0.023586500689020753,0.6495328861513912,0.03481990690575844,0.5622492858658558,0.06295835646259192,0.6433424824605661
3037.215,0.02374976564269356,0.6535295506869313,0.029751958258825394,0.5742861427350956,0.06325127304493261,0.6533381877748355
3037.252,0.0241681351806263,0.6637710031131868,0.029344535753054103,0.5843649937261297,0.06354419158770057,0.6633338932021791
3037.286,0.02445385361231586,0.670765165300269,0.03353144501003352,0.5924811359312284,0.06369065157667561,0.6683317453333267
3037.315,0.02445385361231586,0.670765165300269,0.03656147412712647,0.5963087003566125,0.06398357308114846,0.6783274507214972
3037.349,0.02515794771136559,0.6880007801880919,0.037629262668496005,0.6138956267072381,0.06413003447081846,0.6833253028255097
3037.383,0.025525301308312546,0.69699327547165,0.046460008904387146,0.6240524611170908,0.06442295861341919,0.6933210081567209
3037.415,0.02587224792561878,0.7054861867978258,0.04997197902504787,0.6317997321796732,0.06471588450332344,0.7033167127551271
3037.448,0.026229401558814334,0.7142288896012786,0.02931882293021097,0.6458834843055761,0.0648623481687791,0.7083145654531979
3037.483,0.026402876751415654,0.7184753453974924,0.015128711810079715,0.6568493791124854,0.06546686696185215,0.7178620027719854
3037.519,0.02690289616447137,0.730715129357047,0.012658438409835774,0.661930570082119,0.06611118599606824,0.7274053852498615
3037.549,0.02710698580539504,0.7357109600210392,0.013911115796332007,0.6657921097187471,0.06644826767199427,0.7321755193663325
3037.584,0.027392712165075824,0.7427051219591672,0.007418613486644864,0.6721255053712538,0.06679078616601652,0.7421696475045815
3037.615,0.02782130263639491,0.7531963657050501,0.00480762914595842,0.6781563379922726,0.0671333064952854,0.7521637761559005
3037.648,0.02814784959928254,0.7611896935461416,0.005362873675462316,0.6823984648847354,0.06730456735098991,0.7571608400034618
3037.682,0.028566240638041456,0.7714311452257341,0.007863941486437863,0.6895719007777756,0.06764709053972803,0.7671549687464667
3037.715,0.02895401923201749,0.780923222737817,0.008255381470354295,0.6991016223843308,0.0679896156232399,0.7771490969292956
3037.752,0.02918872804510272,0.7866684268235203,0.023275200592049794,0.7009841858236038,0.06833214248941889,0.7871432246228063
3037.782,0.02948466543126094,0.7939123807613242,0.042933629229919265,0.7008012111945912,0.06850340663607801,0.7921402891450151
3037.815,0.029841832922541427,0.8026550827742117,0.043802407962283116,0.7147279195609776,0.06884593621645545,0.8021344167439641
3037.848,0.030250026183560784,0.8126467429406958,0.045672868132654934,0.7292627852536591,0.06901720173622239,0.8071314811650969
3037.884,0.03060719697750525,0.8213894452350701,0.051899445022695764,0.7392089696262967,0.06935973412128003,0.8171256087249573
3037.916,0.030821500519078376,0.826635066668893,0.052933905015587604,0.7460611055025042,0.06970226838213645,0.827119736570326
3037.949,0.031331748055360015,0.8391246414025973,0.058785195657373605,0.7678931259469473,0.06987353622074675,0.8321168005409046
3037.982,0.03162769287763424,0.8463685941538485,0.06631146839358497,0.7828331907196089,0.07021607322605511,0.8421109282404242
