time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3165.017,0.015992221957758804,0.3229619070965797,-0.028468850727916453,0.24043330992109213,0.05287526602903535,0.32368054711664607
3165.047,0.016451680634484905,0.330447815985891,-0.007773679800054528,0.24156696619798673,0.05356610785197867,0.3336566509102905
3165.083,0.01698768202253331,0.33918137898209505,-0.006435552095599029,0.24633135236420534,0.053911529306215865,0.3386447031077979
3165.115,0.017477708754318155,0.3471663525547072,-0.0034272360275794085,0.2598896014122481,0.05460237096191717,0.34862080807295726
3165.147,0.017937106877651567,0.3546522647657667,-0.003294714166103039,0.27471013603764594,0.05529321206336741,0.3585969125314217
3165.18,0.018365897865541516,0.36163911484003025,-0.0071998253654135674,0.2789604184175818,0.05563863372050841,0.36358496461713474
3165.214,0.01888660232115047,0.37012314534496565,-0.0002757970462468442,0.2855087033613377,0.0563294810577291,0.37356106819102664
3165.255,0.019529837775316965,0.3806034180282476,0.00032764196575769825,0.29945781712686376,0.05702033285330657,0.38353717160652406
3165.28,0.01983613118092964,0.3855940249163492,0.0046655662027254505,0.3115922096034006,0.05771118593361102,0.3935132753166882
3165.332,0.02077028556338063,0.40081537781762755,0.012883155712571492,0.32253155034313574,0.05840203894703923,0.4034893791116087
3165.347,0.020984681600179644,0.40430880295375565,0.013671665535634866,0.3266320610533198,0.058747465946377836,0.40847743086554084
3165.381,0.021459427723991297,0.41204424343642554,0.012569224904917253,0.33518786559547786,0.05909289373814958,0.41346548251025833
3165.414,0.02188824567394169,0.4190310919469838,0.014021993470305416,0.33898537355886793,0.059783752431981606,0.42344158533500664
3165.448,0.022608056182286305,0.4307590161933915,0.017874582827891144,0.3480550077185405,0.06047461469577684,0.4334176881523234
3165.488,0.02314407203432726,0.4394925777056773,0.02318576579934021,0.35707645579398445,0.06116547856275205,0.4433937908456056
3165.515,0.023465675294712173,0.44473271484737126,0.02897636725124718,0.3620337622413834,0.06151091076706487,0.4483818421558566
3165.547,0.02401699442557091,0.4537158066942316,0.03721458909664957,0.37239862770907706,0.062201776244397836,0.4583579442994964
3165.58,0.024445806054114703,0.46070265403742866,0.040149659447221576,0.37809909041892215,0.06254720989758303,0.46334599441327856
3165.614,0.02508904030924664,0.4711829268234746,0.04216475015121272,0.39046282887256334,0.0632380798994336,0.47332209578055506
3165.65,0.025548497659898074,0.47866883669036225,0.04328152817930588,0.40008745291597525,0.06400508091964535,0.48302633636673875
3165.68,0.025977320391305757,0.4856556849781307,0.05096083530328923,0.40926199213432213,0.0645719518236693,0.48723725406107293
3165.714,0.026651174749952367,0.4966350187485638,0.043877365021775985,0.417021864586049,0.06572314039329966,0.49565737638409596
3165.747,0.027110620779119098,0.5041209286302775,0.04182999631772473,0.4320486827508934,0.06681636654247972,0.5043476935141987
3165.783,0.02753944249298113,0.511107777263419,0.04576928304851775,0.43515709152625465,0.06753628391769952,0.5143217418128574
3165.819,0.028289893691739152,0.523334761249734,0.04655381588693758,0.4489682202632829,0.06789624372943219,0.5193087657820638
3165.848,0.028534940361904765,0.5273272457962387,0.04465267476219467,0.45627913101017564,0.068616165368698,0.5292828138045771
3165.881,0.029116923017049365,0.5368093971780803,0.03838243027689797,0.4638712097336507,0.06897612698445085,0.534269837780057
3165.914,0.029576379597822774,0.5442953061317708,0.04191774898162315,0.46860893216953853,0.0696960515052073,0.544243885746184
3165.947,0.030035836052646474,0.5517812150601336,0.04077168990519113,0.475317364529708,0.07041597791900962,0.5542179334435781
3165.98,0.030740343502702605,0.5632596082931586,0.0356031352884635,0.4849362994764722,0.07077594202631401,0.5592049572518358
3166.017,0.031123232520218536,0.569497865207375,0.030677488514042946,0.490567570427916,0.07149587226233368,0.5691790046680034
3166.049,0.03179711973358839,0.5804771973471763,0.0313329174147143,0.49894020371811365,0.0722158050288747,0.5791530518971096
3166.08,0.03221064032298272,0.5872145148477558,0.026074193744528115,0.5065050436554985,0.07257577220994912,0.584140075406427
3166.115,0.03282326181013504,0.5971957260200043,0.024559707741911366,0.514298124557198,0.07329570801693505,0.5941141225502116
3166.147,0.033282729268472803,0.6046816343099223,0.021077035145422085,0.5244050498662516,0.07401564586752042,0.6040881694751382
3166.182,0.03375751577777548,0.612417072632873,0.01911673894764588,0.5357941403589916,0.07473558613795589,0.6140622161746296
3166.215,0.03430888515088775,0.6214001620233798,0.020837160932208085,0.5441165048839329,0.07509555723827915,0.6190492394800372
3166.25,0.03484494047365257,0.6301337211224339,0.02085090677995672,0.554322579452512,0.07581550123777135,0.6290232857930164
3166.281,0.03501341504410841,0.6328785540224454,0.025689011426418783,0.5617554392078623,0.07617547407210237,0.6340103090448463
3166.314,0.03567199657553838,0.6436083552333335,0.027737507144052355,0.5688911690253713,0.07689542125441051,0.6439843553088948
3166.347,0.0363612115313511,0.6548372168190044,0.026535311831540842,0.5832883903700997,0.07761537053839937,0.6539584013469522
3166.396,0.03701979964491541,0.6655670176007072,0.026992471962285693,0.5870593753636315,0.07833532215611613,0.6639324472255611
3166.415,0.037402701899004874,0.6718052737154716,0.02742652272296816,0.594397233890311,0.07869529887920884,0.6689194701410964
3166.448,0.03783155335292823,0.6787921205476399,0.02511822780852776,0.6023073990242649,0.07941525408754407,0.6788935157914247
3166.48,0.038321669751734386,0.6867770883385595,0.02448929893737453,0.6065583976512876,0.07977523252347887,0.6838805384755167
3166.514,0.038750521879007314,0.6937639350968368,0.028572926529770473,0.6158266957998568,0.080495191027847,0.6938545839557145
3166.55,0.03942443432715542,0.7047432656298027,0.03273495254140326,0.6236325765909368,0.08109979772660478,0.703354345033896
3166.581,0.03988392257185958,0.712229172604155,0.02993417529837057,0.6270450162480682,0.08112749044482083,0.7069863883827271
3166.619,0.040343412763159586,0.7197150795330279,0.025688562482948225,0.6372500628618649,0.0811708521526074,0.7142509930207668
3166.649,0.040802904426190965,0.7272009863699819,0.027641634454897764,0.6520384390669696,0.08131704210444604,0.7219905079809634
3166.68,0.041308346075743754,0.735435483781926,0.028830378076126636,0.6608467962920385,0.0816670024311491,0.7269782438040223
3166.717,0.041966953046698625,0.7461652834881208,0.02750867978208459,0.6676751502475391,0.08236692470092766,0.7369537152399879
3166.747,0.04234986516604519,0.7524035389763228,0.03291114382472818,0.6769496572602509,0.0830668491882188,0.7469291865487491
3166.78,0.04300847689568738,0.7631333382523275,0.03176669480709996,0.6825293134801527,0.08341681229253806,0.7519169221212805
3166.818,0.04355987546326009,0.7721164259263213,0.03177590669155589,0.6874799475766398,0.08411674026974844,0.7618923931679619
3166.848,0.04403469231916075,0.7798518624291728,0.031162040769375142,0.6968065800850645,0.08481667057373019,0.7718678640672684
3166.88,0.04446356008209433,0.7868387082402359,0.029033028004483766,0.704315841003765,0.08551660312712574,0.781843334808853
3166.914,0.04489242853625524,0.7938255540304352,0.028240729228717357,0.7142820461075239,0.0858665702333494,0.7868310701307866
3166.948,0.04538256524661298,0.8018105205253707,0.027305134665577276,0.720876266899143,0.08656650611588834,0.7968065406560367
3166.983,0.045933971076824044,0.8107936077180734,0.02613550198184266,0.7256779150114516,0.08691647490264359,0.8017942758354745
3167.014,0.04657728062030763,0.8212738759647272,0.02777630525587951,0.7317419826471726,0.08761641419155956,0.811769746073607
3167.048,0.04703678902340471,0.8287597817280609,0.02872140989978989,0.7349956767458289,0.0883163557619788,0.8217452161626828
3167.08,0.04749629842320197,0.8362456874890394,0.03437280601052367,0.7447059405419134,0.08866632739430896,0.8267329511426897
3167.115,0.04806302818828322,0.8454783044402964,0.03689380740493615,0.7573436630952444,0.08936627234993379,0.8367084210041098
3167.147,0.048491906092773616,0.8524651496126459,0.03622341714044404,0.7646686831094573,0.09006621957902243,0.8466838907342602
3167.183,0.04913522532489494,0.8629454172557306,0.036366141873758154,0.7762819906402969,0.09076616910216063,0.8566593602695489
3167.214,0.04961005803833658,0.8706808527387754,0.039711803669039536,0.7843013990748049,0.09111614472345507,0.8616470949696472
3167.247,0.05003894034154706,0.8776676977075193,0.04791108040323238,0.7954593001612762,0.09181609766509968,0.8716225642605142
