time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3016.254,-0.002769979466194696,-2.8049471592263147e-05,-0.04721261761478823,0.052072924682719846,0.022096044946178728,-0.008136127622073872
3016.288,-0.002771241567412362,-2.887150558269765e-05,-0.051392794963968536,0.055197947432857664,0.0220945221933794,-0.008137436781689916
3016.321,-0.002772791770863474,-2.9907711430768395e-05,-0.04527622526421338,0.048783533813159474,0.02209376956613264,-0.008138099402284322
3016.354,-0.002774331091097656,-3.097632265430848e-05,-0.032390374829126545,0.03571599428787975,0.022092275622721445,-0.008139446332520821
3016.392,-0.0027758597082792142,-3.207213006591845e-05,-0.026315912683225973,0.029632463904414985,0.02209079420845394,-0.008140824696841558
3016.421,-0.0027771681727804727,-3.3039557990724806e-05,-0.020857399644637287,0.024086171122239097,0.022090059732106017,-0.008141524419697746
3016.456,-0.0027783906979231307,-3.396299093825e-05,-0.058434744971546104,0.061905365499638876,0.022088595885535023,-0.008142952268736042
3016.489,-0.002780098638492668,-3.528354209406012e-05,-0.04590783534248133,0.04907033274066408,0.022087158851105945,-0.008144398694690216
3016.521,-0.0027812160838829427,-3.617313179809746e-05,-0.039959998349519354,0.043035778214672415,0.022086445186672632,-0.008145134152611548
3016.554,-0.0027823207136685566,-3.7072307253448866e-05,-0.026486479143399855,0.029531062316450196,0.022085039061862204,-0.008146617759333046
3016.588,-0.0027833336624409444,-3.791799067140896e-05,-0.03536625910467017,0.03883148423413285,0.022083649860169453,-0.008148130482913279
3016.625,-0.00278506808026378,-3.940656919553427e-05,-0.029216314014938405,0.03252985398004404,0.022209713455208877,-0.008214582197795991
3016.658,-0.002786975433855138,-4.109930781908888e-05,-0.022808659850810376,0.02604972230983127,0.02389843437755567,-0.009091917585951008
3016.688,-0.0027875289387731448,-4.160091613762656e-05,-0.01605115997645834,0.019203671945642542,0.02558726721449564,-0.009969278183670523
3016.721,-0.0027889330058937043,-4.290027297685637e-05,-0.009488777408952265,0.012613260920955938,0.026304963894093793,-0.010342275813334696
3016.754,-0.0027903218426916,-4.4225864726333166e-05,-0.0024517719237693303,0.005748162571884263,0.026303668709969023,-0.01034388788924544
3016.788,-0.002791803487149671,-4.568221587754663e-05,-0.004966943481095942,0.008298784297064321,0.026302400672050114,-0.010345517914682037
3016.821,-0.002792930726210852,-4.68233727241317e-05,0.002217514258875175,0.0013356645624411634,0.026301773799553167,-0.010346343651083013
3016.86,-0.0027943074063624044,-4.824898576837435e-05,0.009761339479297693,-0.005831826750342994,0.026300536694065346,-0.010348013671367205
3016.888,-0.002795696115216656,-4.973158216910833e-05,0.017113376788926438,-0.012751363558220818,0.026299329561026284,-0.010349697974482295
3016.921,-0.002796349405338106,-5.04429132541513e-05,0.024737079808521356,-0.019802067425481074,0.026298733636964777,-0.010350550466812687
3016.955,-0.0027975637528768935,-5.179441757005289e-05,0.0038934200434295185,0.0006235833623824405,0.02629756626225161,-0.010352263037220111
3016.988,-0.002799181935712578,-5.365640788746184e-05,0.010978367580914306,-0.006103845086223636,0.02629642108910324,-0.010354001121995358
3017.021,-0.0027999098617089843,-5.451541446973107e-05,0.01789356886185689,-0.012611464554207918,0.02629585932213719,-0.010354875986334252
3017.054,-0.0028011048563008345,-5.5959749914760034e-05,0.025693903827196385,-0.019977275411107387,0.026294756905851237,-0.010356638234304464
3017.088,-0.002802385716753882,-5.754980678552064e-05,0.006200627047997731,-0.0024987349183973606,0.02629368127988592,-0.01035841917387365
3017.122,-0.002803604188881313,-5.910884278883575e-05,0.013979065757180109,-0.010011749452884411,0.026293155938272826,-0.010359312645668146
3017.154,-0.002804417883074682,-6.0176287645327975e-05,0.01680269065414111,-0.008479739033049605,0.026652137911165816,-0.008044453039994879
3017.188,-0.002805408210709416,-6.150575942344874e-05,0.01680269065414111,-0.008479739033049605,0.0270117086856625,-0.005729544289251123
3017.221,-0.002806912614321323,-6.359345689794085e-05,0.04701370843480129,0.02667073802468955,0.027182682713624423,-0.004629998194174311
3017.256,-0.0028073750871872175,-6.42516695064065e-05,0.060004579985230504,0.036312145012414435,0.027181709026087436,-0.004631830616086199
3017.29,-0.002808884124520113,-6.645724862105233e-05,0.06988777763411097,-0.006507374506301351,0.027180764251162413,-0.004633678193361762
3017.321,-0.002809858126532535,-6.792794694867189e-05,0.06988777763411097,-0.006507374506301351,0.027180302527062848,-0.00463460797231895
3017.354,-0.002810808118914992,-6.940778933964217e-05,0.10052574789281363,-0.02928697870501575,0.027179405934990575,-0.004636468156150096
3017.388,-0.0028114900010738748,-7.049453346169968e-05,0.13356178520443665,-0.04695214161467236,0.02717853534054223,-0.004638349366659129
3017.422,-0.0028124616539841178,-7.208346201886194e-05,0.12213580971873611,-0.036787080117686374,0.027178114382692097,-0.00463928783526369
3017.456,-0.0028134671502868676,-7.378185777400947e-05,0.13348979056909296,-0.04890321187013735,0.02717729065869185,-0.004641183764599154
3017.488,-0.002814445831591583,-7.548617454456996e-05,0.16042499612368247,-0.05849096949164731,0.027176500105051557,-0.0046430843807434745
3017.521,-0.002815399434902431,-7.720724121345689e-05,0.16042499612368247,-0.05849096949164731,0.02717611587924447,-0.004644039752190787
3017.554,-0.0028162044480671694,-7.870251085507377e-05,0.13927390615834573,-0.06383487055657727,0.027175369279217,-0.004645961202338883
3017.588,-0.0028169381631919753,-8.011039813953694e-05,0.1508356421302624,-0.067554651666521,0.02717465687086207,-0.0046478836665229785
3017.622,-0.0028178474212786175,-8.191137732140647e-05,0.1428579788145875,-0.06068283946982998,0.027208618809765682,-0.004666359367069973
3017.654,-0.0028182902353753305,-8.280897029345849e-05,0.1289920037950558,-0.05839372379915983,0.028580284663278478,-0.005368562289518094
3017.688,-0.0028192920383383036,-8.491129563950161e-05,0.13374044818982914,-0.0661723005131577,0.029951994407719035,-0.00607077720577891
3017.721,-0.0028199960816826003,-8.644425201551726e-05,0.12501570653343883,-0.05852720119810538,0.030637867097560917,-0.006421884933493319
3017.754,-0.0028207436236950176,-8.81339061392222e-05,0.09926293448251308,-0.06074666790342827,0.030637276491533742,-0.006423839532507597
3017.792,-0.0028214286698208975,-8.973248747817869e-05,0.11502370612318018,-0.06665608823263329,0.03063671672406027,-0.006425802740515326
3017.821,-0.0028221678005222587,-9.153194800019832e-05,0.12463544004991106,-0.07495922730031263,0.030636449430702234,-0.006426783948721928
3017.869,-0.002823072273208121,-9.383016195698579e-05,0.10527209832927992,-0.065516591947186,0.0306356926163647,-0.006429744472254106
3017.891,-0.00282347911978184,-9.490982176497543e-05,0.08949254517585915,-0.0633018774851858,0.030635456737684988,-0.0064307316550267155
3017.921,-0.0028239678180078734,-9.62418555897197e-05,0.09237973769773417,-0.06301661554376597,0.030635227818920002,-0.006431724120254893
3017.954,-0.002824543683274531,-9.786799096549371e-05,0.09978620366787144,-0.060584486515683045,0.03063479553394445,-0.006433704353202058
3017.989,-0.0028250151716964255,-9.925617469289508e-05,-0.0003599935241071564,-0.013379450009903721,0.03063439424960293,-0.006435692147956744
3019.022,-0.0028296850025199475,-0.00012724297500058234,-0.08083082068048125,0.010024621960268426,0.03840538796305416,-0.005757657715168058
3019.022,-0.0028296850025199475,-0.00012724297500058234,-0.08083082068048125,0.010024621960268426,0.03840538796305416,-0.005757657715168058
3019.056,-0.0028267129619329095,-4.889642305870665e-05,-0.08083082068048125,0.010024621960268426,0.03841007081899453,-0.005657264773488707
3019.094,-0.002768646341014246,0.0013877028523093177,-0.07881595046433064,0.010425554133670335,0.038462615153570925,-0.004530834938287409
3019.123,-0.002687714906917027,0.0033605937321380002,-0.12290812663053796,0.01392499201767444,0.03851370885009542,-0.003435531649972475
3019.157,-0.002564469268569897,0.006380612314353778,-0.12149595165195007,0.013719328981722014,0.038673010071941946,-1.9748769619478378e-05
3019.19,-0.002379199400682358,0.010950130592207027,-0.1263137297539566,0.009844395429015737,0.03890801190555452,0.005024251799279176
3019.222,-0.0022586646272052774,0.013927625548002392,-0.1263137297539566,0.009844395429015737,0.0390524245560629,0.008128523625460666
3019.256,-0.0019489637495439642,0.021578653354329763,-0.12244187990338162,0.00928426625016207,0.03939587974813784,0.01553015113395902
3019.289,-0.0016017457654545198,0.03017811519620634,-0.12146331911225461,0.009237971292787594,0.03981224080369501,0.024540198299016457
3019.322,-0.0014546250398812376,0.03383120513116011,-0.13515084912144176,0.00807934711426387,0.040037051163092134,0.029420389729053618
3019.357,-0.0009762110367156054,0.04577837699345275,-0.1313627863472227,0.0074915612648185324,0.040494786490013646,0.03938272988284301
3019.39,-0.0007461272162185301,0.051550393925198335,-0.12865734289856706,0.00865860591260342,0.040954313222017154,0.04940680814666143
3019.43,-0.00029877692499955503,0.06277654284057456,-0.1382892387117498,0.011291277841181608,0.041410616011806504,0.05937201775130807
3019.456,9.828229399841875e-06,0.07051115604587417,-0.1359937398947803,0.011296053863900764,0.041639044911472696,0.06436278811935026
3019.489,0.00038912553963327365,0.08001553073562206,-0.1359937398947803,0.011296053863900764,0.04209672392758038,0.07436452405814635
3019.522,0.0006778862722170373,0.08725967114672827,-0.13521420428764935,0.012475933284753504,0.0423252876639585,0.07936042452499512
3019.556,0.0009660809877807045,0.09449900148665562,-0.13267294754109582,0.013158246679738323,0.04278193410553887,0.08934365196808482
3019.593,0.0013139386667207467,0.10324277555393777,-0.1314305400721876,0.014466882520749619,0.043238867698658534,0.09933474643062329
3019.622,0.0016819341480038923,0.11248759278479302,-0.163361868666702,0.022166216592187062,0.04346735304986543,0.10433088056581222
3019.657,0.0020601573021018296,0.12197866368420188,-0.1619955242705423,0.023372437753713046,0.043924172128733396,0.11431948886891256
3019.689,0.0023887547799490063,0.13022193859231218,-0.15817675872417536,0.02372649026257112,0.0443810316763075,0.12430853071540292
3019.722,0.002727125938834425,0.13871584564496645,-0.15881212634900213,0.024923628527769068,0.044609489247237955,0.12930373445429993
3019.756,0.0029956095425557713,0.14546046008717106,-0.15530755163432503,0.026968799791338306,0.04506635453649594,0.13929350939822202
3019.789,0.003353488210028985,0.15445300399521739,-0.15530755163432503,0.026968799791338306,0.045523172722821956,0.14928270877466882
3019.823,0.0037115567950306806,0.16344600312405635,-0.149711738943276,0.02997805635616148,0.04575159340622782,0.15427753430264624
3019.857,0.004030043297269421,0.17143974187204122,-0.1462576513029291,0.030377861029497657,0.04620845600565663,0.1642672670629538
3019.891,0.004318717901687604,0.17868390222925074,-0.14496012563599853,0.03187800721098919,0.046665323060120265,0.17425671701741394
3019.928,0.004438151644021267,0.181681496800685,-0.13990858283880442,0.033700232537156226,0.047122190876782453,0.1842462809744057
3019.957,0.005054895884145568,0.19716927014347785,-0.20215895844282994,0.05810159733417368,0.04735061993671781,0.18924108673654744
3019.989,0.005214002096804269,0.20116609805047617,-0.1998467455598307,0.060179672815926864,0.047807468151800106,0.19923063236169578
3020.022,0.005621795891389764,0.21140795418465597,-0.1904933324702497,0.0636517261653909,0.04803589356989128,0.20422539949154728
3020.058,0.006059643022089271,0.22239923623808772,-0.1820514420031465,0.06520916689184647,0.04849275685499574,0.21421495646501418
3020.09,0.006248741100669516,0.2271454709748138,-0.18226886222274039,0.0666892849181123,0.0489496317727636,0.22420451542083797
3020.122,0.006646768779321566,0.23713753905499693,-0.17498374302396433,0.06601507041882072,0.04917806903828301,0.2291992904815726
3020.168,0.0070247631786557315,0.2466300095927415,-0.17556438007338965,0.0707449911288983,0.04986336846434125,0.24418362087283849
3020.189,0.007273419340949411,0.2528750605266174,-0.1746301928884495,0.07289024940401446,0.050091799660373276,0.2491784002798883
3020.222,0.007641488693381827,0.2621177284585872,-0.17289333644309263,0.07680528197902489,0.0503202321235164,0.25417317721248206
3020.256,0.00795990066466451,0.2701113821168263,-0.16876202254995176,0.07966763947236993,0.05023226067881609,0.2656200811422855
3020.289,0.008238538349601147,0.277105831066406,-0.16388016178362314,0.08318911239468389,0.05011929337996515,0.277104773974719
3020.322,0.008626598207194117,0.2868481009519635,-0.16388016178362314,0.08318911239468389,0.05005861988210799,0.28284727552218686
3020.356,0.008984732822429035,0.29584096718686037,-0.16670098264763128,0.08878735509404448,0.050487334150217195,0.2928748318518213
3020.403,0.009313003228587961,0.30408442379530176,-0.15836256537962515,0.08815309402812618,0.050930224841190974,0.3028650099185252
3020.423,0.009531868380444493,0.30958006362322577,-0.1526550482399755,0.08704829411412393,0.05115167140455701,0.3078601017732073
3020.456,0.010019420040252025,0.32182035369828066,-0.151379650352779,0.08751401291113639,0.05159456986177628,0.31785028839087903
3020.496,0.010327890649172234,0.329564206612855,-0.14627777244101475,0.08699756990271539,0.05203747352875651,0.327840469660812
3020.522,0.010616437434892977,0.33680845810615073,-0.13959731210268136,0.08639519444973494,0.052258925731150284,0.332835560681338
3020.556,0.010984542656485258,0.34605112706174956,-0.1341721552724714,0.08649450893234326,0.05270182859187698,0.34282574513153896
3020.59,0.011282996376590165,0.3535451823158559,-0.13322720936373525,0.08897523010040315,0.053144730426743295,0.35281592850333326
3020.623,0.011700864796311338,0.36403685732868435,-0.12831178782775582,0.088219580028403,0.05336618227967931,0.3578110197236603
3020.658,0.011979470609649918,0.3710313067737335,-0.12257589370940646,0.08851759151950371,0.053809089746033774,0.3678012023796299
3020.689,0.012317784262527737,0.37952456675754304,-0.12165131073611621,0.08887987626225455,0.05425200123644583,0.3777913850186919
3020.725,0.01267597871358153,0.38851743134078803,-0.11720701654040458,0.08889575307913328,0.05447345745385636,0.3827864764308615
3020.762,0.012825218367334544,0.3922644584661359,-0.11208461366571527,0.09278667908326937,0.05491636940681854,0.39277665932238953
3020.791,0.013193334221004058,0.40150712576624625,-0.11208461366571527,0.09278667908326937,0.05535928149421444,0.402766842207305
3020.824,0.01360126141076288,0.41174899935480974,-0.10524646624482129,0.09345372922927062,0.05580219622615074,0.4127570247297947
3020.856,0.01397936651681494,0.42124146648210964,-0.10524646624482129,0.09345372922927062,0.05602365501635534,0.4177521157376245
3020.9,0.014198274199926128,0.42673710521354846,-0.10135474245893827,0.09368248795335361,0.05646657478838733,0.4277422981163682
3020.923,0.014606228208757848,0.436978978202914,-0.10109909257084393,0.09378808849983404,0.056688035215117824,0.4327373893549322
3020.956,0.014874869491418514,0.443723626682901,-0.0963168522439761,0.0933614404855384,0.057130956288863353,0.44272757176627714
3020.989,0.015322600293989075,0.45496470746973405,-0.0950641927108809,0.09370652757748678,0.05757387816990582,0.4527177541222304
3021.023,0.01557134693355097,0.4612097519498478,-0.0935901141073805,0.09348583957788509,0.057795339917098114,0.4577128452145192
3021.056,0.015830051390462962,0.4677045978760448,-0.09367501009255196,0.09384432852445979,0.05823826568665851,0.4677030271762657
3021.09,0.01624796656251953,0.478196271979596,-0.09332613448537208,0.09372954723950008,0.058681194093879285,0.4776932091544682
3021.122,0.016586274079412364,0.48668953219626643,-0.09257285577824906,0.09316246091908956,0.05890265888764753,0.4826883001927956
3021.156,0.01696437307413252,0.4961819999307157,-0.08902878609605354,0.09387982311123402,0.059596488444546326,0.4931340657126457
3021.194,0.017302671516643966,0.5046752603978679,-0.08506791107885386,0.09504050651986748,0.060311707545056534,0.5036306828980183
3021.224,0.017640977421410808,0.5131685205404874,-0.08441020539174851,0.09538464636627234,0.060666756229775104,0.508879081695139
3021.256,0.017919588645933317,0.5201629697932609,-0.08182493261302129,0.09578650797919636,0.06112175736880607,0.5189076082346872
3021.29,0.018257904900942874,0.5286562296400468,-0.0776369904494876,0.09615240390421538,0.06155623643241075,0.5288981612852975
3021.324,0.01862606924528733,0.5378988949741331,-0.07552075830317435,0.09613263847974533,0.061773476584622955,0.5338934377244066
3021.356,0.018924577069148463,0.545392948022361,-0.07285185881258688,0.0965288596287367,0.06220795783690404,0.5438839907663994
3021.39,0.019242985483556144,0.55338660458843,-0.07164857567645933,0.09681035086540177,0.06264244054212863,0.5538745436302254
3021.423,0.019581299022154375,0.5618798644659929,-0.06907624751047522,0.09737536759591536,0.06285968263352444,0.5588698200454285
3021.457,0.019869865243683612,0.5691241153016359,-0.06473566682289474,0.09812421258741755,0.06329416851995126,0.5688603726705751
3021.489,0.020238038669672418,0.5783667802497738,-0.06249613222286382,0.1046767884237813,0.06372865652348976,0.5788509253902893
3021.522,0.020566408501533198,0.5866102381743765,-0.057473589791761884,0.10501260730217654,0.06394590116305224,0.5838462016867688
3021.556,0.020894776157925662,0.5948536961730605,-0.05568607964789812,0.10536274616055641,0.06438039154293984,0.5938367542625428
3021.59,0.02118334181706633,0.6020979470986202,-0.05321620404278625,0.10520420750018952,0.06481488352428959,0.6038273067087748
3021.624,0.021541564592317115,0.6110908101883334,-0.05112648399576332,0.10555504055950524,0.06503213023946308,0.6088225829368098
3021.656,0.021869939587060034,0.6193342678221813,-0.048542165857342466,0.11537636633170847,0.06546662525389023,0.6188131352297773
3021.69,0.0222779231960727,0.62957613944573,-0.04672371857531234,0.11597208755145694,0.06590112228452324,0.6288036875258749
3021.724,0.022626201545545198,0.6383192005470161,-0.04258130153128292,0.11614615717932461,0.06611837145549718,0.6337989635789164
3021.756,0.02296452833455778,0.6468124599632422,-0.03910990203565476,0.11563884391774232,0.06655287100579359,0.6437895157753131
3021.789,0.0232332003819865,0.653557107117279,-0.03394310641403449,0.1296585313361415,0.06698737223258838,0.6537800678488996
3021.822,0.023581481560547703,0.6623001680899132,-0.032215414511643455,0.1303883441048632,0.06720462354992597,0.6587753438474637
3021.858,0.023909863886257942,0.6705436254481034,-0.02731021965642859,0.1326564099552536,0.06763912768392283,0.6687658958008748
3021.889,0.02419844361535349,0.6777878757838942,-0.022450807720455965,0.1415842182784983,0.06807363375248984,0.6787564476458298
3021.922,0.024536778622088445,0.6862811349712877,-0.019819185088940997,0.14168744525562724,0.06829088745452092,0.6837517234766594
3021.956,0.024895015853108812,0.6952739974740175,-0.018127843555608588,0.1526494399060434,0.06872539614222958,0.6937422753158126
3021.989,0.025243303123454294,0.704017058213111,-0.017766787241292378,0.1536303673578242,0.06915990657780566,0.7037328269825385
3022.027,0.025462227702272494,0.7095126963743871,-0.01726240987038713,0.15911162885665414,0.07002314184000977,0.7150467349036841
3022.056,0.025750811749067883,0.7167569465681854,-0.01726240987038713,0.15911162885665414,0.07074361163695822,0.7215989406207577
3022.089,0.026268275748391773,0.7297466365163577,-0.017433165323069294,0.16008514318132883,0.07218076767814718,0.7347034812917571
3022.124,0.026586715978087205,0.7377402918150042,-0.016379278550950886,0.21400178488094135,0.07289745387490312,0.7412558157920887
3022.156,0.026855400309068914,0.7444849384538054,-0.012895436157991283,0.2619654477360027,0.07340094013423168,0.7514801816427157
3022.189,0.02725345252041019,0.7544770075156633,-0.01262060032972605,0.2621926024720224,0.07382914953671268,0.7614710053847895
3022.224,0.027442528204395224,0.7592232402701832,-0.01262060032972605,0.2621926024720224,0.07404325493468618,0.7664664172184287
3022.256,0.027800778630114556,0.7682161022756793,-0.010977054535268604,0.26220274322582204,0.074471467157495,0.7764572408254913
3022.289,0.02817893375242444,0.7777085676470508,-0.010770643152821752,0.26546113192208753,0.0748996812554979,0.7864480643557484
3022.323,0.028477478195886023,0.7852026192202416,-0.0088914144278173,0.26480230563453655,0.07511378898483476,0.7914434760756961
3022.356,0.028776023181134824,0.7926966708029979,-0.007778361976420959,0.2803302460540304,0.0755420057779831,0.801434299458438
3022.389,0.02911437524511911,0.8011899291927617,-0.006102464147581149,0.29740500648001544,0.07597022436786219,0.8114251228317702
3022.423,0.029572148197256717,0.8126808080674208,-0.006107301750936187,0.2975457842767204,0.07618433434944649,0.816420534467253
3022.456,0.029910504106141274,0.8211740662778151,-0.005116937895917526,0.29634053089175816,0.07661255570642433,0.8264113576578355
3022.489,0.030209054529217,0.8286681176431039,-0.005070773311798338,0.2964392798824519,0.07704077891290578,0.836402180782901
3022.522,0.030487702331925364,0.8356625655046375,-0.0038477858931464355,0.29632431738123827,0.07725489119798919,0.8413975923050265
3022.557,0.03080615786693727,0.8436562201825245,-0.0032867275040748,0.3021681561161327,0.0776831171223335,0.8513884153263518
