time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3040.814,0.015573379501727951,0.47921489412779805,0.06043780784266706,0.45330971877013515,0.05852753257519672,0.48657727076264523
3040.847,0.015863614859551893,0.4867092720946164,0.0535095066415955,0.46186569587646403,0.05895835264155967,0.4965679821362874
3040.882,0.016202214810633397,0.4954527136159251,0.02312439430803763,0.4976453612513212,0.05985348106132016,0.506078538317911
3040.914,0.016560162301692456,0.5046957801079496,0.01384284532763555,0.5347620547833946,0.0603831190448704,0.510742862690717
3040.95,0.01695681707887523,0.5149380965484371,0.05522408542832374,0.49872042576283826,0.061427739066037004,0.5200717657997215
3040.981,0.017237384572511064,0.5221826616886068,0.026479500691881916,0.4983620636467261,0.06200619171950091,0.5298812794454513
3041.014,0.017508278531520677,0.5291774142073261,0.012090159658155412,0.4985189159656789,0.0622093703223315,0.53487714762949
3041.047,0.01779851943680781,0.5366717920479388,0.0382070925514142,0.5206200123441267,0.06261572875976712,0.5448688840335524
3041.081,0.018175827690140464,0.5464144833421957,0.05535900076315263,0.5313599807242979,0.0630220884514967,0.5548606202986661
3041.117,0.018446715634810304,0.5534092360747929,0.05960745090211298,0.5309481201904979,0.06322526883219949,0.5598564884403975
3041.147,0.01885305397288984,0.5639013648223544,0.06505656155080414,0.5511396540824121,0.06363163105174886,0.5698482246024263
3041.181,0.019123950858385128,0.5708961171743185,0.06505656155080414,0.5511396540824121,0.06403799550055238,0.579839960628745
3041.214,0.019414199079203137,0.5783904947351978,0.060130908249644996,0.5741429031339007,0.06424117850709413,0.584835828541393
3041.248,0.019801194842611537,0.588382998093682,0.009044892265239418,0.5554251308393671,0.06464754579527199,0.5948275646391656
3041.281,0.020130139024314757,0.5968766261030201,-0.02021447387511259,0.5581743261946173,0.06505391453728238,0.6048193005052523
3041.314,0.02043973455327369,0.6048706288456368,0.062084821484119285,0.5867689049681328,0.06525709950201672,0.6098151684781363
3041.347,0.02076868353426783,0.6133642566005703,0.02106119446531564,0.5858138489791742,0.06566347085965384,0.6198069042666952
3041.381,0.021126661623015647,0.6226073219916963,0.009693165930942754,0.6040849765952836,0.06606984429573709,0.6297986398886098
3041.416,0.02140724025619663,0.6298518867070458,0.07793713256809946,0.6456847047456759,0.06627303176507279,0.6347945077370586
3041.447,0.021697493526183494,0.6373462640279818,0.031208976812051165,0.6199822385687646,0.06667940800403148,0.6447862434160406
3041.482,0.022094172124911937,0.6475885796700801,0.031208976812051165,0.6199822385687646,0.06708578582582435,0.6547779789301984
3041.515,0.022384425820068145,0.6550829569424298,0.05153739801216622,0.6310597000296477,0.06728897535509128,0.6597738466537292
3041.55,0.02265533124896998,0.6620777090042169,0.06000520682246422,0.634900657371803,0.06769535580809925,0.6697655820970326
3041.585,0.02306169305059533,0.6725698369044854,0.07679213134381777,0.6428245523027007,0.06810173822448044,0.6797573173677264
3041.615,0.023351952782368016,0.6800642139814734,0.042782258050376505,0.6985676968677517,0.06830493015486103,0.6847531850498515
3041.647,0.023622861943817616,0.687058965916871,0.03287878128008822,0.7027967646432738,0.06871131534030198,0.6947449203491481
3041.681,0.024009875195685176,0.6970514686211055,0.0381591835882897,0.683170633738851,0.06911770220585431,0.70473665549629
3041.718,0.024261434648072205,0.7035465953046297,0.022581394867802224,0.7399019282944066,0.06952409082553465,0.7147283905924225
3041.747,0.024600074432765483,0.7122900350371402,0.06412349810102942,0.7250149638546262,0.06972728583762255,0.7197242581197748
3041.781,0.02489033902703134,0.7197844119419389,0.048865669197731706,0.7203082164895773,0.06955200181293851,0.7256146026967596
3041.814,0.02531606249290919,0.7307761645775186,-0.023526511901027045,0.7260293870108383,0.0693531812485016,0.7277819556848535
3041.847,0.025586977898198447,0.7377709162386608,0.0242767182232952,0.7153699336856114,0.06895343166434244,0.7321167362693174
3041.882,0.0259546494494991,0.7472637934947879,-0.011121294104483157,0.7324018343460059,0.06913509508219672,0.7405529293282156
3041.914,0.026244917621537918,0.7547581701974325,-0.03228501054757313,0.754054071641634,0.06933653521768837,0.7455488679149437
3041.947,0.026515835946749212,0.761752921707084,0.06464280040729978,0.7390429951184394,0.06973941686711635,0.755540745022435
3041.981,0.026893188625813583,0.7714956112823879,0.010654957156901934,0.7651401359752811,0.07014230039426372,0.7655326220399564
3042.015,0.02718346110660856,0.7789899878630657,0.048133433715705026,0.7783877814411873,0.0703437428531963,0.7705285605172625
3042.047,0.02750276165443277,0.7872338020321908,0.044091409893123795,0.7782634327061133,0.07074662911677858,0.7805204374503617
3042.083,0.027909145379034567,0.7977259290907661,-0.02774035754219377,0.7790276516545187,0.07114951713960023,0.7905123143545366
3042.114,0.02820909649679616,0.8054701181021947,0.007061036068168159,0.7909926253998999,0.07135096181275719,0.7955082527496748
3042.147,0.02850904903576205,0.8132143070343619,0.03851894224196986,0.8098265715815021,0.0717538525153428,0.8055001294601456
3042.181,0.028750947267607706,0.8194596206366989,0.05964877258745582,0.8337621560558759,0.07215674505460483,0.8154920061369334
3042.214,0.02917668988418547,0.8304513725057837,0.044236238696958106,0.8313306815584678,0.07235819201001734,0.8204879444540546
3042.247,0.02942826588048563,0.8369464986370624,0.07218057379396718,0.8172506669239741,0.0727610872688908,0.8304798210221729
3042.281,0.029824983168041306,0.8471888127709124,0.05308858600144684,0.8632889467119704,0.07316398431294524,0.8404716975350116
