time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3017.933,-0.0027686407525131422,-1.7509567720128437e-05,0.016833419484709622,-0.003192719360328022,0.00790761395293739,-0.0005409670820610037
3017.967,-0.002768524494941516,-1.7152146831548623e-05,0.01196398239732441,-0.0004210028866880797,0.007907878326746436,-0.0005408570387823077
3017.997,-0.0027685661708094053,-1.701647664359158e-05,0.016340760149363382,-0.015229019150433893,0.00790791423948544,-0.0005408415806565864
3018.029,-0.0027688421660583074,-1.6847607357205036e-05,0.01733185940599173,-0.009328445956240437,0.007907805363999307,-0.0005408905133056016
3018.063,-0.0027693154420342834,-1.6846538725807167e-05,0.0023536786122745133,0.020342769404103813,0.007907423424088102,-0.0005410684413831336
3018.099,-0.0027699098280586573,-1.6927664542721797e-05,-0.007102855920885998,0.031070428120168282,0.007907140487298285,-0.000541204048048952
3018.129,-0.0027706580076120963,-1.7070897599707443e-05,-0.0013504547270425115,0.0036455453743354186,0.008349820802780426,-0.000482689858235465
3018.163,-0.0027714004092288034,-1.7231150493606294e-05,0.005072076152146427,-0.007927205366146137,0.009714712033079692,-0.0003018586115345308
3018.203,-0.002772564979005822,-1.753563016923721e-05,0.0025316147770840934,-0.0073845844841596816,0.01108163378067948,-0.00012092727530341012
3018.229,-0.002773318394414948,-1.7769199089028902e-05,-0.004758933669627753,0.01435889364701271,0.011320687909180074,-8.944925755043076e-05
3018.263,-0.002774728624416847,-1.82681882765828e-05,0.002632049602835103,-0.0011625883088471423,0.011319485992862824,-9.010291371664217e-05
3018.296,-0.0027757465831543177,-1.8660911422405207e-05,-0.006224852147080044,0.002400291910482454,0.011318837938191197,-9.046520182910515e-05
3018.332,-0.0027773933394972853,-1.931962308915134e-05,-0.005344457840050326,-0.0011138623763118727,0.01131748516433561,-9.124258621613559e-05
3018.363,-0.002778347907042359,-1.9715323792717295e-05,0.0018060619035812353,-0.007257959900499087,0.011316071094390187,-9.208498469120106e-05
3018.422,-0.0027793145469102976,-2.012854679330102e-05,-0.012769477310153501,0.007273871503959067,0.011313891668296001,-9.344214021635155e-05
3018.431,-0.0027811472729425985,-2.096508159256681e-05,-0.008395419980112612,0.003243962279686293,0.011313891668296001,-9.344214021635155e-05
3018.464,-0.002782776480794709,-2.1763117932985888e-05,-0.0017493861169197208,-0.003373031359481354,0.011312389249304153,-9.441903043403733e-05
3018.496,-0.002783965679656409,-2.237103172503119e-05,-0.0014706772189949794,-0.0034510039412833,0.011311627995139996,-9.492684233041674e-05
3018.529,-0.0027851330982371445,-2.2980039281449475e-05,-0.013188024682199373,0.012272909702581769,0.01131007848919549,-9.598709353507602e-05
3018.563,-0.002786693849952945,-2.381292387437068e-05,-0.020794800961565274,0.020150882424628813,0.011308528626270103,-9.708367730202824e-05
3018.597,-0.0027882156293635783,-2.4655639240528793e-05,0.0006508010097185934,-0.0006842336896462076,0.011307751118470405,-9.764764966191039e-05
3018.631,-0.002789902837445841,-2.5631029146416108e-05,0.000659634740123094,-0.00014669308594617014,0.012322401481020158,2.1362533961587216e-05
3018.664,-0.0027914217737565043,-2.655038539289537e-05,-0.004842744706901048,0.004833090333045131,0.013885011605294241,0.0002056373949489874
3018.707,-0.0027932913760849963,-2.7718891216614075e-05,-0.02977728165717486,0.027829441516564746,0.01857283313016672,0.0007583956468207934
3018.732,-0.002793900166700067,-2.810795934123185e-05,-0.023378153777992017,0.019936278559262943,0.019119243874571056,0.0008224689884426175
3018.764,-0.0027957255353441408,-2.9299991017565894e-05,-0.002559052171670295,-4.47586096492536e-05,0.019117700591870457,0.0008211835485030204
3018.797,-0.0027969269501910404,-3.0105863280328364e-05,0.017596853082954222,-0.01838447896879658,0.01911694083831439,0.0008205354263145581
3018.831,-0.002798125196667808,-3.093548107350672e-05,-0.030608928991127993,0.03219342297183503,0.01911542424905524,0.0008192104430422391
3018.864,-0.0027996967111690876,-3.205551204609512e-05,-0.008840618859746963,0.01269685639520568,0.019114670350222934,0.0008185359824194448
3018.896,-0.0028012596225031844,-3.320852399713612e-05,-0.009588480429358448,0.013702004155101699,0.01911317736216503,0.0008171682609179939
3018.931,-0.002802439691011551,-3.40987644627427e-05,-0.0217776205588307,0.02670700534789794,0.019111692193631444,0.000815764220567004
3018.963,-0.0028040635582303936,-3.5353676863402124e-05,-0.002228548718119061,0.007012216332403343,0.019110232862101006,0.00081434049723581
3018.996,-0.0028052634672938582,-3.630763854496017e-05,-0.00608573958220715,0.009877711605936756,0.01910950821191109,0.0008136166952720583
3019.029,-0.0028064071891518785,-3.723811084532841e-05,-0.008725708502937968,0.01217696843023508,0.019108080918192535,0.0008121570948435557
3019.065,-0.002808190846111002,-3.873849331393385e-05,-0.01353604707552325,0.01551041643750728,0.019106667647992882,0.0008106656362005639
3019.096,-0.0028093135474467415,-3.9709467702134795e-05,0.00738883828907011,-0.005148526397784847,0.019105968927793295,0.0008099106587860123
3019.131,-0.002810705591774477,-4.094453610316177e-05,0.003596180790610415,-0.0010078908830792876,0.020620581402781273,0.000413856434262741
3019.163,-0.00281212524685731,-4.223407313708712e-05,0.00026230723708398074,-0.0013000790317809763,0.022952196303004137,-0.00019388289063636006
3019.196,-0.0028132117941003297,-4.32479726181445e-05,-0.003791861835168442,0.002335516339095678,0.02761545680744664,-0.0014093720485531917
3019.229,-0.002814713011926579,-4.4689590750293856e-05,-0.012986000733517855,0.01259431940346012,0.030879360807643357,-0.0022607111890740094
3019.266,-0.002815849310921337,-4.5808672873142e-05,-0.0026759592563361245,0.0027545962674297986,0.03087806473574021,-0.0022623173419504417
3019.302,-0.002817240318687806,-4.7218380916775553e-05,0.0035725823116730115,-0.0009437822211961766,0.03087742217650477,-0.00226313311555445
3019.33,-0.002818608998832269,-4.86435704563513e-05,-0.0014827501356380335,0.006144381924820808,0.03087615869809822,-0.002264776609310161
3019.363,-0.0028196339553085755,-4.973907027363076e-05,0.018096124714904738,-0.011724048037661472,0.030874919230997437,-0.0022664424586943148
3019.398,-0.0028207201871220896,-5.0924927156446414e-05,0.027367160882396657,-0.021865832044200895,0.030874308438970398,-0.0022672838689911197
3019.429,-0.0028217161705112043,-5.203755657578034e-05,-0.03080239712677435,0.03198768212614134,0.03087311184765386,-0.002268973800136199
3019.463,-0.0028230541247999926,-5.357566825527705e-05,-0.025940086094999204,0.024637943577642707,0.03087252008626922,-0.002269830759603273
3019.498,-0.0028242979700270525,-5.504590360216744e-05,-0.006104976568617415,0.004577370218417975,0.03087136062759465,-0.0022715528246323663
3019.533,-0.0028257279953461134,-5.679047780196251e-05,0.0006222111648779283,-0.001246666679205699,0.030870224944822826,-0.0022732982151070407
3019.57,-0.0028267624345309087,-5.808664862577106e-05,-0.0029724248742448722,0.004778608428753772,0.03086912013730858,-0.0022750558647194052
3019.596,-0.002827684241051833,-5.9272116708543936e-05,0.011886976305764518,-0.007680791092832706,0.030868577540389623,-0.002275942122109382
3019.629,-0.0028285939772314445,-6.046833970352594e-05,-0.003317431497941392,0.010163134212526126,0.03152712679121696,-0.0028751232282373013
3019.663,-0.0028298341308939275,-6.214240427683654e-05,-0.004641050847126277,-0.0010479212188000643,0.03355568760415192,-0.004715051057734951
3019.696,-0.002830773799820177,-6.34493551920792e-05,-0.025458726523915863,-0.01751992498129126,0.034569981335978606,-0.005635024172881125
3019.73,-0.002832029654996141,-6.524360019190102e-05,-0.03387872608310135,-0.008866842979665876,0.03593897815455287,-0.006877580258525818
3019.764,-0.0028326929837325728,-6.621847886754906e-05,-0.02586042266156676,0.01107110939899231,0.03593801204881688,-0.006879418361966318
3019.796,-0.002833846122577486,-6.795178673216731e-05,-0.015797797046290415,0.010738236918035354,0.03593754106417164,-0.006880340655547523
3019.829,-0.0028346556435990726,-6.92075734255208e-05,-0.04952744542229183,0.022990819556758076,0.03593662252609241,-0.006882193014934799
3019.864,-0.002835763179104444,-7.097144919685138e-05,-0.021332529145759834,-0.012403535377611175,0.035935733107364025,-0.006884059634735164
3019.896,-0.0028367561874258645,-7.260844722097373e-05,0.006030379537992868,-0.019654048505975182,0.03593530095827489,-0.006884994842271208
3019.93,-0.0028375154078567268,-7.389524950884987e-05,-0.04360933121442345,-0.0034062058457920187,0.035934455440155035,-0.006886882686676204
3019.963,-0.0028386242148362327,-7.582879230480421e-05,-0.013321930049324726,-0.023559717904687253,0.035933644595419194,-0.006888772122976844
3019.996,-0.0028394234600907383,-7.727185698379988e-05,0.014465381377644965,-0.03240864387091081,0.035933248771790896,-0.006889725309898684
3020.032,-0.0028402517920807346,-7.881022321814228e-05,-0.03726684306513803,-0.008300164310977704,0.035932483315436345,-0.006891631627995071
3020.063,-0.0028409635648769453,-8.017476990033577e-05,-0.002504130392722452,0.0025588103598241487,0.03593174725947582,-0.006893551528736162
3020.096,-0.002841685012048628,-8.159295495684594e-05,0.04687206114776602,-0.0004667285529725983,0.035931390600850606,-0.00689451563349809
3020.129,-0.0028426619094956817,-8.358481212107456e-05,0.01423514402127425,0.03269763334942843,0.036390647427154685,-0.006978477661441048
3020.164,-0.0028431847526730796,-8.468506161254484e-05,0.03500075489764355,0.03866859671028474,0.037805200342514236,-0.007232837783359042
3020.196,-0.002844045838638658,-8.655048159348443e-05,0.09122267765001024,0.0003888624413696238,0.03851249074557918,-0.007360013986453697
3020.229,-0.002844668345276459,-8.795130652430516e-05,0.14543936721091774,-0.018101318347800203,0.03946714733537386,-0.007532348408321692
3020.263,-0.0028454780618797477,-8.98355805383079e-05,0.1562287893095081,-0.02647033822963454,0.03946656951240262,-0.007534301394256279
3020.304,-0.002846338108441308,-9.19313763327262e-05,0.17807623489797753,-0.03297103413977552,0.03946602122271308,-0.0075362676497461294
3020.33,-0.0028468783737667005,-9.329759243249232e-05,0.22732983070977647,-0.03762609645896459,0.03946575951643693,-0.007537250757605939
3020.364,-0.002847402099968416,-9.467070724474087e-05,0.25742580117354114,-0.03602576470365392,0.03946525999220056,-0.007539220471287964
3020.396,-0.0028480917940552396,-9.65432459976734e-05,0.18120135169628132,-0.027687692189837403,0.039465021491925524,-0.00754020962693348
3020.429,-0.002848664115380459,-9.816875554624812e-05,0.1262198391667957,-0.0204766174327631,0.03946457029453416,-0.007542182612078457
3020.464,-0.0028490524091707324,-9.931046791167907e-05,0.07487949474593175,-0.010860126094858681,0.03946414891922201,-0.007544168246584503
3021.496,-0.002853757037525699,-0.0001274029142055641,0.0055768018182091594,0.04591946619014861,0.038458310905280055,-0.006810854453874662
3021.496,-0.002853757037525699,-0.0001274029142055641,0.0055768018182091594,0.04591946619014861,0.038458310905280055,-0.006810854453874662
3021.531,-0.00284456569810308,0.00011111793032261693,0.005120451916190431,0.04556814082483612,0.038464393796307235,-0.006698298972445274
3021.563,-0.002806906557653794,0.0010543140119086596,0.003991300781171062,0.04516629194285807,0.03852706221606734,-0.005538741027974969
3021.596,-0.0027199568213806796,0.0032001692493498486,0.020997263150799087,0.037054773271941024,0.03858728224688877,-0.004424507254247771
3021.631,-0.0025916771219065505,0.0063805603970526524,0.03527959948568031,0.035017196128276265,0.03877403332087813,-0.0009683530299171303
3021.664,-0.0024712011685182663,0.009385944691125777,0.042744513764904346,0.03758203372258022,0.03904836019313449,0.00411302697206673
3021.696,-0.00220696791435904,0.015991256107724647,0.04145158685698974,0.031951061867604644,0.03921671503138113,0.00723559095099662
3021.73,-0.0019330230074599108,0.022842253188178147,0.040110807706452915,0.02644105659355825,0.039616922319451776,0.014674899182666729
3021.764,-0.0017168231203091942,0.02826159947577809,0.04079708340142195,0.021485121342490417,0.04010162635452861,0.023717266729351753
3021.796,-0.0014365155605527088,0.035306543699325454,0.04360161261164759,0.017183728957096647,0.040362669245621804,0.028600307143385545
3021.83,-0.0010818265189132972,0.04427272708498406,0.025834147139646043,0.020780962974869064,0.04089413213267953,0.03856383123176265
3021.863,-0.0007065109869335961,0.05380327304663932,0.00535177952681601,0.030744412165772967,0.04142752364853283,0.04858281608348704
3021.897,-0.00041206523643901976,0.06128323099597935,-0.010263272491805848,0.04522982777736632,0.041692536728615816,0.05356476161208194
3021.931,1.0823138764695199e-05,0.07201248098447899,-0.02493899418443275,0.06167912058604948,0.04222260670794889,0.06353359710204472
3021.964,0.0002672531018904356,0.07851654154102733,-0.043322888422106486,0.07601756639507605,0.04275408210454552,0.0735317748522168
3021.996,0.0005625198450945891,0.08601290149264951,-0.06640310705888858,0.08755962934306748,0.043019489029678476,0.07852555509017199
3022.03,0.0009945031495633215,0.0969981010486828,-0.08458760344998403,0.0974516549272853,0.0435497915086938,0.0885051516002809
3022.063,0.001318564481682972,0.10524381006451804,-0.07195498875443766,0.08839286908298419,0.04408044947449742,0.09849277843335029
3022.097,0.0015740323761055171,0.11174016483076099,-0.07127580298960673,0.09074665601252017,0.044345793907574295,0.10348702728380976
3022.134,0.0019181454051200126,0.12048222433115906,-0.07586367849110139,0.09693156274651993,0.04487630759275439,0.11347191903888283
3022.163,0.002282108510722927,0.12972462036147198,-0.07544193542029011,0.0993575474190101,0.04540687142355667,0.12345737843998898
3022.197,0.0025574294375625773,0.13671977738006494,-0.04143389585489124,0.10800995197617658,0.045672184354660306,0.1284507632266887
3022.23,0.002852174995522372,0.14421409154938475,-0.02034941784760632,0.11584935129165433,0.04620275361644381,0.138436864632924
3022.263,0.0032646409671051447,0.1547056000774154,-0.021854561239009564,0.12970925387565196,0.04673327407679612,0.14842242891556398
3022.296,0.003598717994826672,0.1631991539573208,-0.03344311644191972,0.13772259740376297,0.04699854806521894,0.1534154400894882
3022.33,0.0039035090142111634,0.17094324791532,-0.04328125608831196,0.13440135898486916,0.04752911698149451,0.163401523682508
3022.363,0.004178855982471994,0.17793774697713197,-0.053415913831128384,0.13694168194660755,0.048059687990638006,0.17338732806599524
3022.401,0.00465069598525227,0.18992844987324786,-0.05423063957775979,0.14178569717053674,0.04832497483073553,0.17838026864003176
3022.43,0.004915964221976031,0.19667326408912406,-0.06511325212326179,0.15171966461605785,0.048855541719180835,0.18836623578596245
3022.463,0.00521067814060239,0.20416745499568012,-0.08523413023448119,0.16790981117204007,0.04938609434678705,0.19835213665628407
3022.496,0.005564439954998882,0.21316047958197767,-0.07312290857885692,0.1689738126466228,0.04965137217811142,0.20334508253252467
3022.532,0.005839695678919263,0.2201550661080857,-0.05727552913146651,0.17245966448284378,0.05018194053106835,0.21333099659735955
3022.564,0.0062329662812783924,0.2301473299591418,-0.021659243912983992,0.18772596618863013,0.05071252021026065,0.22331691184384275
3022.596,0.0064688817630839755,0.23614268484188905,-0.013807288617378772,0.19887021980028935,0.05097780967580602,0.2283098650877295
3022.63,0.00688160842308358,0.24663456256179875,-0.03438873900134107,0.20612182969361648,0.05150838207211604,0.2382957729146902
3022.663,0.007127250558584849,0.25287973279095916,-0.033463599179027845,0.20799688178337383,0.052038949218032496,0.24828168829517316
3022.696,0.00754000389453438,0.26337160954971883,-0.034964139503874114,0.20926517554526441,0.05230423406031802,0.2532746434035043
3022.73,0.007756260683480455,0.2688673514145496,-0.04975331205844984,0.21987441698718738,0.053091005841733846,0.2634994008161829
3022.763,0.008080675602650729,0.2771109663455599,-0.07235552390893761,0.23425823486553962,0.054408414068932515,0.27422031131938496
3022.796,0.008454205017212559,0.28660361590931605,-0.09229785912921826,0.2431861181469478,0.055066287328830635,0.2795808090358091
3022.831,0.00886696277413465,0.29709549436140653,-0.04262210955963681,0.22880538228947062,0.05612507368929681,0.29006299463000795
3022.867,0.009210912662917278,0.30583872659929373,-0.015358170878674669,0.22408100750384094,0.056652882127369374,0.30004905208107074
3022.896,0.009495935432281905,0.31308311691376106,0.0014259830110715226,0.24805385033514638,0.05691678747785352,0.3050420803068534
3022.932,0.009790826213978124,0.3205773112504162,0.006654332161141141,0.25615011009283584,0.05744460334118723,0.3150281354057031
3022.965,0.00994810911464739,0.32457421275774107,0.04693383162519975,0.268643376742674,0.05797242434973452,0.3250141869816312
3022.996,0.010459246955382246,0.3375641550237577,0.05582532776651297,0.27684427554460583,0.05823633538769522,0.3300072173253497
3023.033,0.010783577300386567,0.3458077738033947,0.04892247314336154,0.2999896347016259,0.058764155681862267,0.33999327622133646
3023.063,0.011058757803978156,0.3528023578009825,0.0184527798463103,0.33131532291195687,0.05929197487751932,0.3499793314430123
3023.096,0.011481388235284915,0.36354404039719235,0.02657691590398388,0.331243695346384,0.059555885500698305,0.35497235962328005
3023.13,0.011766447120891503,0.3707884304756458,0.03946033980362521,0.3327415316465199,0.060083710546461735,0.36495841662188516
3023.164,0.012090832192753333,0.37903204581098554,0.04428911144075831,0.3368082855821631,0.06061153947171871,0.37494447230857303
3023.196,0.012366055867865162,0.38602662929389975,0.052493450780336244,0.3491349757621272,0.06087545437350507,0.37993750030829204
3023.23,0.012778862037590526,0.3965185062340609,0.0546597241892046,0.3542611943151628,0.061403283699163966,0.3899235568942726
3023.263,0.01303440343006201,0.403013477510535,0.04804557255348775,0.35879624605928284,0.061931113187046374,0.3999096132202509
3023.296,0.01340790396857597,0.4125061267628886,0.04160359044926439,0.36943018467902305,0.06219502880537849,0.4049026411691766
3023.33,0.01378142916129322,0.4219987753354093,0.043791057876625336,0.37982909232208606,0.06272286286981499,0.4148886968245535
3023.367,0.01412547011335166,0.4307420042685841,0.03674143976342959,0.3870308299905746,0.06325070003444043,0.42487475261355584
3023.412,0.014557959862941658,0.4417334929619925,0.008780041520837088,0.38916495677906715,0.0637785383033934,0.4348608084114897
3023.43,0.014695565936437007,0.4452307849567883,-0.007422747237817611,0.39447969434570873,0.06404245753223563,0.4398538363122516
3023.472,0.0151771895252302,0.4574713066496574,-0.0056924061054772065,0.4029781727706743,0.06457029676185544,0.44983989204547453
3023.496,0.015354118447871155,0.4619678245107862,0.00744936307510888,0.4122309023135553,0.06483421719344738,0.4548329198013502
3023.53,0.015658837813272947,0.4697118272189913,-0.0018426319146652107,0.42258104776275873,0.06536206033015195,0.4648189751029153
3023.565,0.016052029836985185,0.4797040887433016,-0.01624621734815331,0.43856371666305016,0.06588990606625486,0.47480503038043953
3023.597,0.01639606596292637,0.4884473178945498,-0.024563961084630707,0.44909612807471455,0.06615382950976131,0.47979805809111326
3023.632,0.016690947724215633,0.4959415145865259,-0.023464872509834422,0.46582035978632363,0.06633747791798868,0.49010292543443407
3023.663,0.016995658431934662,0.5036855177524672,-0.033504672327768784,0.4713759893563774,0.06572100316172338,0.5011515112077268
3023.696,0.01727088587331091,0.5106801009890993,-0.049021260804254375,0.48500398289270863,0.06541450126991934,0.5066757018805416
3023.731,0.017614928665367322,0.5194233296987562,-0.05601428914831223,0.4945717330242615,0.06514743261700072,0.517405178103375
3023.763,0.018017954932675714,0.5296653975939087,-0.06461118437856316,0.4931244148449557,0.06568106755604275,0.5273909257622024
3023.797,0.018293189949514187,0.5366599806641061,-0.04618072235175842,0.507317868518361,0.06594788563388285,0.5323837995058118
3023.832,0.018588081226735633,0.5441541769118683,-0.023650930431693397,0.513505300737201,0.06648152272519109,0.5423695470959992
3023.865,0.019010758368248806,0.5548958581476037,-0.011504392401355189,0.5277757389733608,0.06701516127097668,0.5523552945253615
3023.897,0.01935480370693802,0.5636390867595993,-0.003865500623186473,0.5437884160091522,0.06728198128326884,0.5573481682018334
3023.942,0.01979715541710757,0.574880380503723,0.02323003032401358,0.5424321145002153,0.06808244468129426,0.5723267889746211
3023.963,0.019944606393577757,0.5786274784741418,0.0315738433964308,0.5476004763414909,0.06834926682190126,0.5773196625799475
3023.996,0.02021984739783473,0.5856220612877862,0.040841462967550424,0.5555152711356186,0.06861608936010269,0.5823125361350052
3024.031,0.02057372639631334,0.5946150963933495,0.04275186378880595,0.5610027073266066,0.06914973552581428,0.5922982831895192
3024.064,0.020986585796094515,0.6051069706023195,0.029864400475372324,0.5596566456060688,0.06968338328918194,0.602284030098102
3024.096,0.021222507854192246,0.6111023272323216,0.019947486191619422,0.55548495581345,0.06995020789519457,0.6072769035543172
3024.13,0.021615715733285284,0.6210945879957243,0.027582426471114696,0.5633519259374855,0.07048385868246185,0.6172626502832144
3024.163,0.02189096287702097,0.6280891705702002,0.014154169754503163,0.5705664523258791,0.07101751146928095,0.627248397003437
3024.199,0.022225191199753618,0.6365825923435338,0.015554181442666185,0.5772522775120754,0.0712843385103322,0.6322412702634946
3024.23,0.022618400014207524,0.6465748531469505,0.0007307559869665463,0.5913480773786826,0.07181799379175358,0.6422270168561004
3024.263,0.02286415611450187,0.652820016135682,-0.003911319764511669,0.6051654873183063,0.07235165074178283,0.6522127633003226
3024.296,0.02327702968959181,0.663311889821648,0.002345029361103675,0.6205957738412498,0.07261847991784184,0.6572056364662496
3024.331,0.02359160303197866,0.6713056981503175,-0.0007749076790157395,0.6328226155091392,0.07315213976402075,0.6671913827845181
3024.363,0.02383736443132239,0.6775508609363128,-0.00882073095527513,0.6364850171249544,0.07368580152953383,0.6771771289777072
3024.399,0.024181430503107365,0.6862940889460288,-0.007853403752101001,0.6392044175452889,0.07395263307267474,0.6821700019639628
3024.431,0.02460414050655264,0.6970357689169524,-0.009004881673297445,0.6634009307408536,0.07448629743590915,0.6921557481008362
3024.464,0.024879394487295075,0.7040303511411921,-0.007198206595435502,0.6640970380191993,0.07501996353848561,0.7021414940660332
3024.497,0.02515465000424178,0.7110249333813827,-0.012941233840111909,0.6715687209302781,0.07528679728950244,0.7071343670145183
3024.53,0.02547906030799009,0.7192685480470943,0.0025995568031437783,0.6694593887351319,0.07548817571577135,0.7162942374814715
3024.563,0.025842794872832215,0.7285113886328871,0.02962346287079298,0.6721827653561725,0.07489409440669229,0.7235270024053115
3024.6,0.02624585298917845,0.7387534552769837,0.0322137306713095,0.6867788216572421,0.07458544817968599,0.7271433323062838
3024.63,0.026521112641064236,0.7457480372975122,0.035315556353729655,0.687763546697918,0.07428882468283002,0.7352024352954262
3024.664,0.026884849956061933,0.7549908778279169,0.047806276172266925,0.6950846740797385,0.07478375845765653,0.7451901759396469
3024.696,0.027150281333028402,0.7617356532320294,0.05715736211159239,0.7017622120922998,0.07503122603788744,0.7501840462092257
3024.731,0.027425544765707164,0.7687302351647811,0.07782620340481124,0.7083181509283673,0.07552616261657921,0.7601717866699127
3024.764,0.02774996376415819,0.7769738494621421,0.04549027803394114,0.7309860556145055,0.07602110105854709,0.7701595270591217
3024.797,0.0281825237572852,0.7879653352151867,0.04186611390988983,0.7348609010635285,0.0762685709543195,0.7751533971944286
3024.83,0.02850694470390195,0.7962089494656388,0.04375894139703307,0.7399337930661367,0.07676351207255339,0.7851411374247699
3024.863,0.028841197853600762,0.8047023701546375,0.046375909234962015,0.7475541463625051,0.07725845497667222,0.7951288776236315
3024.897,0.029077142255806744,0.8106977258753222,0.033481307336879866,0.753257110553708,0.07750592711127136,0.8001227476659099
3024.931,0.02942122934402113,0.819440952930095,0.024351330809617485,0.7704396709597316,0.07800087276571384,0.8101104876583648
3024.963,0.029824304683952897,0.8296830188279816,0.008411164365540657,0.7814376633226963,0.07824834628414797,0.815104357622323
3024.996,0.030138901121648125,0.8376768263649284,0.000307118773690853,0.7942792803373854,0.07874329468174486,0.8250920974997266
3025.03,0.030414173746607084,0.8446714078758275,-8.492155569284239e-05,0.8088770339668776,0.07923824487490204,0.835079837303284
