time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3023.413,-0.002822052044513467,-1.8360320322983982e-05,-0.006652983351607218,0.011135155443145953,0.009031519763426185,0.0009020859825981256
3023.444,-0.0028216891326613546,-1.797184578263226e-05,-0.0043634578975681486,0.005109684989499026,0.009031792569111845,0.0009021961818851572
3023.478,-0.002821574585584157,-1.7665216674130692e-05,0.0010186010361416362,-0.00017190466398941603,0.009032137930424185,0.0009023400609103824
3023.511,-0.002821614051989094,-1.746762711005947e-05,0.007564413256928666,-0.0013332584808210235,0.009032229939387328,0.0009023798614437948
3023.544,-0.002821771888736567,-1.7345519483846785e-05,0.0013969289950745392,-0.0009020079429863184,0.009032180637477703,0.0009023575957214655
3023.578,-0.0028222621618064297,-1.731046249710743e-05,-0.011768885421587567,-0.0022547694533981083,0.009031870013837213,0.0009022128053274786
3023.611,-0.00282274777387641,-1.736871579704252e-05,-0.0193357410268131,-0.003848713539372042,0.009031623074530162,0.0009020944283408185
3023.644,-0.0028233606693210673,-1.7475314726634004e-05,-0.020926458746430125,-0.005944723546344613,0.010421149340408706,0.00023981468270664087
3023.68,-0.0028244401080186735,-1.7702072633664522e-05,-0.013273689823660171,-0.006131396730886264,0.013692072816100631,-0.0013180692235109461
3023.714,-0.0028252439250992805,-1.7908030917842612e-05,0.0015010643721427356,-0.003828762022470956,0.01696384201133292,-0.0028759502419005946
3023.744,-0.002826513902757804,-1.8298836846755317e-05,0.0074299871509220195,-0.0029551925692931965,0.01729063322956296,-0.003031970125778924
3023.783,-0.0028275937551424943,-1.8687856684721364e-05,0.002092203167290653,0.001038306967319001,0.017289464696477748,-0.003032613242897225
3023.812,-0.002828824028981162,-1.9161236663778352e-05,-0.005289110213695795,0.0021663538110857582,0.01728883425076958,-0.003032969844541545
3023.854,-0.0028304359613869445,-1.9809943750370607e-05,-0.008684684878370307,0.002176776568468857,0.017286817096083235,-0.0030341534714995776
3023.879,-0.002831508181307225,-2.025568695072984e-05,-0.01078282410297836,0.00418844639272881,0.017286114344162953,-0.0030345806363402577
3023.912,-0.0028326292405107755,-2.0742411079683706e-05,-0.010085094142872623,0.003841865081913537,0.017285408241053637,-0.0030350174610950364
3023.946,-0.002833771490939046,-2.1267306027102017e-05,-0.008489920846005672,0.002894568078633965,0.017283962767485006,-0.003035935515268833
3023.978,-0.0028350530960500873,-2.1886224528636078e-05,-0.007534175022038703,0.0030911858481962053,0.017282482443859312,-0.003036908621506849
3024.014,-0.0028361882151246042,-2.2458236292143e-05,-0.007788981835225648,0.0036305895565484788,0.017280961420137228,-0.003037943092029761
3024.045,-0.002838295933597511,-2.3554557236813074e-05,-0.00726184580511033,0.002790353721844681,0.017280191483503668,-0.003038480064393231
3024.078,-0.0028395074806441306,-2.4204476650785625e-05,0.007084912251513087,-0.005539143808597435,0.01727865323622048,-0.0030395800747203194
3024.111,-0.0028408533345127378,-2.494828989780855e-05,0.0051641296627533695,-0.0029590675691224533,0.017277881545928353,-0.0030401457459074974
3024.147,-0.002842667371717724,-2.5994132884313923e-05,0.005761596731748586,-0.0028106195392469946,0.018582515953906115,-0.0029770668532165855
3024.182,-0.0028442723303726825,-2.6965095896215692e-05,0.003968666846841495,-0.0015739022437846195,0.021654574040262553,-0.0028271125655565787
3024.212,-0.002845356084139937,-2.7637478814590634e-05,0.0005206346810575635,0.0021431934080526904,0.02319073781707366,-0.0027521428599121146
3024.244,-0.002846573853175002,-2.8411100100847126e-05,-0.0006238764041435196,-0.0004455260856603971,0.02495679004164896,-0.0026664730037988596
3024.278,-0.002848395726784161,-2.959518082603917e-05,0.002980346262291267,-0.006309367787333819,0.024955266352207142,-0.002667771138217593
3024.317,-0.0028498136179515073,-3.054999127246728e-05,0.00031153211774626044,-0.002565745793744023,0.024953760884777416,-0.002669095179895908
3024.345,-0.002851436305089805,-3.167862923522537e-05,0.0010859151272804013,-0.003357359961436046,0.024953012385717253,-0.002669769258444473
3024.38,-0.0028524928375229562,-3.2437537660855224e-05,0.0022298328130814227,-0.004671917310895779,0.024951531190400604,-0.0026711351450442794
3024.411,-0.0028538894822895027,-3.346568070253428e-05,-1.898134205102764e-05,-0.0022845995065161606,0.024950055085238426,-0.002672539875378987
3024.445,-0.002855232645871158,-3.447718869057614e-05,0.005299127072431631,-0.009274699956647536,0.024949327746937394,-0.002673248541796921
3024.478,-0.0028566109773072177,-3.55420337235448e-05,0.00403043609725251,-0.009089929520935236,0.024947881042484014,-0.002674691762612468
3024.512,-0.002858424986794495,-3.6984555982217544e-05,-0.0032896923163603375,-0.0017596328217024393,0.024946459694854484,-0.002676154876731337
3024.544,-0.0028595669958743366,-3.792423440070268e-05,-0.010262213615930493,0.005321479167255783,0.024945756207448398,-0.0026768963408887727
3024.578,-0.0028607022219929498,-3.888051438908087e-05,-0.016173756589302313,0.012173003097648127,0.024944360178966937,-0.002678402879261692
3024.611,-0.002862383487133396,-4.033545145074874e-05,-0.01664533553210923,0.014709823664871502,0.024943674041334546,-0.002679161057191926
3024.644,-0.0028636570906569597,-4.147008233900039e-05,-0.013457369598140367,0.013062642084075371,0.025332236460415873,-0.0035967732559162536
3024.679,-0.0028648736492505058,-4.2575930702597427e-05,-0.010431183815582612,0.010848674014967585,0.026248786213888396,-0.0057537581825227065
3024.714,-0.0028660423674737915,-4.366756340761619e-05,-0.005737524806145755,0.0072659826462118104,0.027165931322743052,-0.00791072683626677
3024.744,-0.002867614572530023,-4.5177155066276664e-05,-0.006922541445628205,0.0076137940387588365,0.027257165234153696,-0.008127068385431587
3024.778,-0.0028687143730373463,-4.626654076941943e-05,-0.009656870656979955,0.009399343178957853,0.0272558978596475,-0.008128698939897903
3024.813,-0.0028698426971357897,-4.7408086913971094e-05,-0.003427292355404621,0.0016434070621988983,0.027254652092447366,-0.008130354637190432
3024.844,-0.0028713597070496905,-4.89859005156823e-05,-0.006274251003341336,0.005342204591178401,0.027254040014271043,-0.008131188416742121
3024.878,-0.0028724589509350174,-5.016088150138463e-05,-0.005125586001310634,0.005566432874282601,0.027252829361439898,-0.008132878963572631
3024.911,-0.0028734680096168864,-5.126094454303493e-05,-0.0011727412159898698,0.004364314951607273,0.027252237167718955,-0.008133726808616048
3024.945,-0.0028749987007116447,-5.298392693983347e-05,-0.004795825615343308,0.0091309049085182,0.02725106844934657,-0.008135442849253119
3024.978,-0.002876012240275313,-5.415599517680123e-05,-0.006021896778547475,0.008110457600380094,0.027249927669247047,-0.008137175669618218
3025.012,-0.002876980233133649,-5.530409851033168e-05,-0.004301103376243232,0.004913714908375777,0.027248810870373626,-0.008138931590962323
3025.046,-0.002878377523371906,-5.700140705220649e-05,-0.004509530851267707,0.004604512701365193,0.027248262249352277,-0.008139817025412752
3025.087,-0.002878846245024473,-5.758444463406626e-05,-0.004716371075086823,0.0067992505791840685,0.027247190755697683,-0.008141592763486288
3025.111,-0.00288060012982568,-5.9823704543842476e-05,-0.005680433080858194,0.00867026054713027,0.027246662981452785,-0.00814249115634666
3025.144,-0.0028815031854461095,-6.101382101617048e-05,0.16684141446893105,-0.04417322103608725,0.027192733044664068,-0.008741530476668848
3025.178,-0.002882555117612547,-6.243743190860232e-05,0.16282875619417467,-0.05525842385769774,0.02706737866561136,-0.010148606773031562
3025.211,-0.002883492870454106,-6.373812223881117e-05,0.1630541796642772,-0.06450947079073933,0.02700477698964303,-0.010852142249445498
3025.246,-0.00288487281446386,-6.571373708998804e-05,0.16784042520172116,-0.06969616985178304,0.02692933958129392,-0.01169711627096812
3025.278,-0.0028857130698055275,-6.695046576887852e-05,0.1696073747140345,-0.07552367609199595,0.026928402045361288,-0.011698966853694492
3025.314,-0.0028866541325212134,-6.837521090134521e-05,0.17777178219811998,-0.07398686245503065,0.026927496081411095,-0.011700827146185065
3025.344,-0.002887465019736857,-6.963416835624216e-05,0.1898788054600063,-0.06829722128640776,0.02692705331978694,-0.011701764159014274
3025.379,-0.002888651102312075,-7.152760227246121e-05,0.16597909957478646,-0.0621967051014838,0.026926194196927898,-0.011703639172205477
3025.411,-0.002889426518703682,-7.280532878408606e-05,0.10741354983160363,-0.052716221882323416,0.026925774074648155,-0.011704585371087355
3025.444,-0.0028902389790142185,-7.41767576926996e-05,0.021451268118562766,-0.04323763210075204,0.026924959425408165,-0.011706479904017852
3025.485,-0.002891350319355819,-7.611646666334747e-05,-0.049895352753857834,-0.02932297568714324,0.026924174649947258,-0.011708387092558233
3025.511,-0.0028920730197174267,-7.74144089184817e-05,-0.08809924828798127,-0.01956802939375554,0.02692379341273253,-0.011709345501551947
3025.544,-0.0028930026108998134,-7.914159544585977e-05,-0.08110213315753127,-0.012648867972369256,0.02692305782876049,-0.011711260122714133
3025.578,-0.002893569319986894,-8.022379144332252e-05,-0.04449156206432689,-0.006593856178347856,0.026922349867434296,-0.011713192937398512
3025.614,-0.002894505303593222,-8.205919862537653e-05,-0.03171956169724531,-0.0008185295572196742,0.026921676275577094,-0.011715125470229425
3025.644,-0.0028954370956180823,-8.396392135662254e-05,-0.009524309355637986,0.009119478408719364,0.026363367828693085,-0.012567570134098933
3025.679,-0.002896114795546147,-8.539093267591424e-05,0.0068042319852938266,0.016058686203576592,0.02504985355199281,-0.014572973247114214
3025.711,-0.002896776212133793,-8.683279809161437e-05,-0.001965332854691591,0.02171286482233356,0.023736383798651776,-0.01657838772436103
3025.744,-0.0028974421717500418,-8.832508135870857e-05,0.014622427503913975,0.040531447262166516,0.023637631278911747,-0.016729626904527818
3025.778,-0.002898270456178738,-9.026095968845092e-05,0.013589445219301385,0.04897600697053915,0.023637079908438205,-0.016731588988658258
3025.811,-0.002898834410459931,-9.162518994604681e-05,0.012571610609816156,0.04770658293953334,0.02363655921988287,-0.01673356005482292
3025.846,-0.00289968646037015,-9.377018002853274e-05,0.006446997935433661,0.03755172597894037,0.023636311626758714,-0.016734544198906295
3025.878,-0.0029002106198639413,-9.514708836303586e-05,-0.02066105288968899,0.011099669051233623,0.02363583768447805,-0.01673652641920629
3025.911,-0.002900718548077705,-9.651862702011659e-05,-0.03320402957487916,-0.01971692381964065,0.023635613902510656,-0.016737513610399084
3025.951,-0.00290153633886354,-9.884366817452995e-05,-0.008068668103192976,-0.05881339168676374,0.023635188619947914,-0.016739498008572183
3025.978,-0.0029020029844494307,-0.00010022556689296836,0.02200018120831846,-0.03744211353614347,0.02363479578184014,-0.016741482398427304
3027.011,-0.002906506002353855,-0.0001277660378000292,0.030477377403127205,-0.023168419250428132,0.02622875640698997,-0.01624128989203206
3027.011,-0.002906506002353855,-0.0001277660378000292,0.030477377403127205,-0.023168419250428132,0.026228742822025607,-0.016241607842356797
3027.045,-0.00290352606224637,-4.933897139486364e-05,0.030476980959625886,-0.02316437767853466,0.026231680044946998,-0.0161728627359198
3027.078,-0.0028571356916196355,0.0010988506585528576,0.030476984598715517,-0.02316146375439544,0.026275549957902447,-0.015146127270640103
3027.111,-0.002789505067053813,0.0027440481676624597,0.030477299910254926,-0.023158869328741817,0.026319905581236466,-0.01410806224934204
3027.145,-0.0026218187736624255,0.006841642071375242,0.030477119939282198,-0.023142847676504145,0.02646051637043175,-0.0108165777315569
3027.179,-0.00246677749398785,0.01065657548320952,0.03841334290334056,-0.018272319845447568,0.026670770908292132,-0.005889888720721831
3027.214,-0.0022136584776391763,0.016892954158273205,0.05413548842740912,-0.008146682062843356,0.026946896305525582,0.0005958584674452209
3027.245,-0.0019461684564712576,0.02348690757557659,-0.1247304500123727,-0.01725971453567234,0.027110042087892153,0.004438535431547368
3027.278,-0.001694934495947512,0.029695455949759673,-0.2025417414013003,0.006082496371387752,0.027486607167719918,0.013339344679932627
3027.312,-0.0013091225346051935,0.039268897476856295,-0.18072316148169976,0.03789644383384607,0.027899886110572064,0.02315195383661578
3027.345,-0.0009980802790727835,0.04703355524377169,-0.18709852106409253,0.047023155723182476,0.028109983803230112,0.028153941538295903
3027.378,-0.0007476483971284951,0.05330170744510324,-0.009194715293799477,0.06336555927686507,0.02853051396951807,0.03818344114176784
3027.411,-0.0003292684249969085,0.06377233632795697,0.045302506756231854,0.07074586327444579,0.028739398280724943,0.04317080586629586
3027.447,-1.9690880734200776e-05,0.07151041588403036,0.01935217635185227,0.06264623948973243,0.029156767323313362,0.05314170669265061
3027.481,0.00037054728081605014,0.08126461358523733,0.013755403945769629,0.07432058023976314,0.0295753121847993,0.06314462669065493
3027.511,0.0006798468769505336,0.08900617521735203,0.011400074992259993,0.08004265971537118,0.02978437721333191,0.068142285055458
3027.545,0.0009587876336687681,0.09599650613945136,0.009120799131033485,0.07341904055193582,0.030201985959114372,0.07812731383804844
3027.578,0.0012876514766342185,0.10424149983412043,-0.019791052749289478,0.06189994683406041,0.030619818642236694,0.08811954066085606
3027.611,0.0016566280510367922,0.1134858361854712,-0.04970817608822639,0.05192485972483617,0.030828768716970184,0.09311669950530374
3027.645,0.001956000072257662,0.12097865865109494,-0.042896597086102425,0.061929699264110696,0.0312465257666278,0.1031072650956894
3027.678,0.002255499267824114,0.12847225087627043,0.013533736015968816,0.06545190500691839,0.03166430540100053,0.11309783813412044
3027.713,0.002644677810451484,0.13821520617224473,0.07684071508090004,0.07047077039447278,0.03208213316599683,0.12308983371227505
3027.745,0.003013536347069828,0.1474577343665213,0.1055194319963735,0.10311734762253924,0.03229102061824993,0.12808545437502294
3027.778,0.00333248452081493,0.15545111943447543,0.11834795498669158,0.12974259647761782,0.0327087661204663,0.13807634652136064
3027.811,0.0036316547597047945,0.16294527120880284,0.09367038695618912,0.17075726648077788,0.03291764804133873,0.14307200386839886
3027.846,0.003930997831486073,0.17043939222825413,0.06473766800813678,0.2178787344922981,0.033335434725231074,0.15306346123376202
3027.878,0.004350148817303936,0.1809309058998938,0.0665792153729867,0.2251582655178898,0.03375322797815134,0.16305463047036686
3027.913,0.004629479352344231,0.18792533255524113,0.05696376440419904,0.21376344298713235,0.034171022163887614,0.17304589237740434
3027.945,0.004908692852168047,0.1949197999164969,0.03543149156092151,0.2359305939114942,0.03437991477714217,0.178041555644403
3027.978,0.005337415286840633,0.2056612289235357,0.04399957816367177,0.23911673671990752,0.034797689462834375,0.1880328165139028
3028.016,0.005726401303209461,0.21540345073797101,0.033216027716575836,0.2525201132679023,0.03521546930442167,0.1980240676947646
3028.047,0.006025731483124489,0.22289747718936917,0.003430669491027851,0.27672556276224825,0.03542436549535556,0.20301970365497002
3028.082,0.006305117225625016,0.2298918986128073,0.014979602622055326,0.2478662205759622,0.03584216598890527,0.21301097372993094
3028.111,0.006634317948864147,0.23813532030496773,0.0082637625780968,0.24588319131804237,0.03625996500147211,0.2230022339983729
3028.146,0.006973394017861732,0.2466285491583193,0.029694407811359437,0.26175179789473835,0.036468861180403135,0.2279978654147836
3028.179,0.0072526117452469665,0.2536229773215237,0.05845841040641472,0.2727015745829072,0.036886649779499986,0.23798913456284654
3028.211,0.007561792746726934,0.26136680232322923,0.04306333965600228,0.2989659602672103,0.037095544971436384,0.24298476716256176
3028.246,0.007980793846229284,0.2718584300292427,0.037913660627889714,0.29718247490622823,0.03832434411955549,0.25406781895093355
3028.278,0.008260151548605254,0.27885285066927473,0.036516856172514274,0.3012387785143156,0.04075585441865792,0.26678894848169526
3028.311,0.00866914977166594,0.28909468237854535,0.04759069248146794,0.3109487878656023,0.04196421713068109,0.2731497139899157
3028.345,0.008818759194614901,0.2928416948184988,0.06181988810489456,0.3216323355871257,0.043564987028451525,0.2847797091064567
3028.379,0.009347352569791249,0.3060811394868069,0.05971906355381334,0.34029660675666645,0.04395809044179337,0.2947719760921953
3028.412,0.009636620492740054,0.3133253617412271,0.04395370474436466,0.32204231687861895,0.04435119723184108,0.30476424201178615
3028.448,0.009995761381016093,0.3223181876007863,0.022232444924168034,0.31239327299094616,0.0445477532760332,0.3097603749092738
3028.478,0.010275101668219601,0.32931260771863624,0.006946390421681627,0.31818053338388375,0.04494086924460391,0.3197526403623754
3028.511,0.010614271979914965,0.337805833923579,0.01163211904187809,0.3207183667043813,0.045333985788414716,0.3297449066582118
3028.545,0.010893559381783094,0.34480025659250807,0.017692223945396574,0.33698247440487383,0.04553054320150505,0.3347410399002965
3028.578,0.011332427928647939,0.35579149159736867,0.028183993035513336,0.3461279909823273,0.045923657425813016,0.3447333057961781
3028.612,0.011611730126639814,0.36278591241058844,0.0343187759287611,0.3525162492342857,0.04631677446602778,0.35472557053827525
3028.645,0.011990816475562795,0.3722783362583559,0.03573312732229213,0.3597393269742162,0.046513334810156945,0.35972170088350425
3028.678,0.012270149285547694,0.3792727582362206,0.03783212161772678,0.3670710651824404,0.046906458588626236,0.369713966503236
3028.713,0.01256942038689254,0.3867667826122006,0.041238051934187746,0.37349754389792433,0.0472995834503961,0.37970623401795145
3028.748,0.012948471471686006,0.396259211570282,0.048882524245499624,0.369438556784016,0.047496145562987126,0.3847023663942696
3028.778,0.013227767314756384,0.40325363313945145,0.04849735134458174,0.37981352464087526,0.0478892700028916,0.39469463152198037
3028.812,0.01351704893095586,0.41049785583286214,0.04187070248659123,0.3949001440238992,0.04828239697760275,0.4046868977551829
3028.846,0.013876178608895229,0.4194906826457875,0.018451044395039196,0.4115906224828486,0.04847896187726568,0.4096830303747727
3028.88,0.014295174283186607,0.42998231336878306,0.021685475601037098,0.4246323498030108,0.048872093949153636,0.4196752954597034
3028.911,0.014554545119461164,0.43647713307261476,0.013054118861647306,0.4324114901669398,0.049068660587774704,0.424671428194003
3028.946,0.014993462928503827,0.4474683669666222,0.003080146217831925,0.4383947725412708,0.04946179412626985,0.4346636938810063
3028.978,0.015242846558716877,0.45371338606408673,0.0018037840370098476,0.44727518215182305,0.04985492837403866,0.4446559592568901
3029.011,0.015621921501707188,0.4632058145792619,0.010456877651671087,0.459793146425169,0.050248064890378426,0.45464822447645414
3029.058,0.016090797113042003,0.47494644917051326,0.029936207188349988,0.48253329106811527,0.050641204395529237,0.46464048948858316
3029.078,0.016230463027440488,0.478443659453423,0.028603118327540332,0.5049797722035302,0.050837775031555926,0.4696366220340117
3029.111,0.016649452861039506,0.48893529081840886,0.044302702575907835,0.5133067801911947,0.051230917251402705,0.47962888717991653
3029.146,0.016928773096366707,0.49592971193415447,0.041547710361141424,0.5081101207550138,0.05256336943747839,0.4843475033079985
3029.178,0.017228044459416513,0.5034237344976804,0.03203122851300358,0.51695585151934,0.05603209747082377,0.49359397788692283
3029.211,0.01764703378877906,0.5139153656193148,0.05139655006510854,0.514413480326199,0.059568537612103324,0.5028318230634126
3029.246,0.017926366999425923,0.5209097861101984,0.06317788284509443,0.5140138097156676,0.06019434493186593,0.5077316541497602
3029.278,0.01822565458903842,0.5284038080682044,0.05439250461642414,0.5344482875249386,0.06067166110185904,0.5177202522587337
3029.311,0.018644652843013466,0.5388954389765316,0.03847108886641014,0.5398922574772367,0.06091031982945788,0.5227145512455161
3029.345,0.018933957562075627,0.54613966047959,0.026687185167854805,0.5424320292089286,0.061387638237072925,0.5327031492564016
3029.378,0.019233238682800767,0.5536336826763224,0.02020336623278137,0.5507894064066969,0.06186495806525044,0.5426917471464308
3029.411,0.019512571134827027,0.5606281031918181,0.023704605456500445,0.5595385537718598,0.06210361870170571,0.5476860460631532
3029.445,0.01994155349016794,0.5713695344367574,0.03337303843535401,0.5564657874080212,0.06258094167349593,0.5576746437491774
3029.478,0.020280751345120404,0.5798627590188549,0.04274275684488783,0.562568930568867,0.0630582667778352,0.5676632413051215
3029.512,0.020560089425027753,0.5868571794431846,0.049427344506297516,0.5689126443644656,0.06329692998854544,0.5726575401614036
3029.551,0.02083942602711639,0.5938515998952245,0.054027614232891846,0.5702787773497524,0.06401292183448723,0.5876404364016498
3029.579,0.02129833692065128,0.6053424333965219,0.05285930554135229,0.5725181395489517,0.06425158660665387,0.5926347351399834
3029.611,0.021597630107658125,0.6128364550868699,0.04348316573482075,0.5707359571428119,0.06472891765759084,0.6026233324599322
3029.648,0.021896926462684808,0.6203304766577191,0.027493361263549638,0.5691728609767783,0.06496758398041758,0.6076176311086225
3029.678,0.02220620087411501,0.6280742988549722,0.019949666524198603,0.5718903886866497,0.06544491811455683,0.6176062282087665
3029.715,0.022655146895490814,0.639315331258661,0.028967323389814743,0.5843160081300335,0.06592225399725957,0.6275948254344171
3029.745,0.02295444363026871,0.6468093528053344,0.014359375344669845,0.5958428896898302,0.06616092253280176,0.632589123938026
3029.778,0.02318390507562959,0.6525547693075858,0.016329108863789847,0.6124349787589821,0.06663826087576304,0.642577720935001
3029.811,0.023523111170520764,0.6610479936130444,0.026262609678647623,0.6261023568507065,0.06711560111126032,0.6525663178479867
3029.848,0.02389225057142476,0.6702906199617752,0.03214567686876565,0.6371098454759846,0.06735427197707387,0.6575606162269468
3029.878,0.024291322519152322,0.680282648243965,0.06561468689885538,0.66544404315907,0.06783161515829494,0.6675492130072282
3029.911,0.024620556889206717,0.6885260717006189,0.07194812998877481,0.6767545255988702,0.06830896011575135,0.6775378097128807
3029.945,0.02485002338741448,0.6942714880013366,0.06876235639413894,0.6895152197262421,0.06854763322811414,0.6825321079776223
3029.978,0.025059536603574642,0.6995173029162788,0.06763826877752048,0.7041880983050209,0.06902498078195854,0.6925207045880895
3030.015,0.02548854221327889,0.7102587332261276,0.06677642065945565,0.7056456938813629,0.06950233021417652,0.7025093010639101
3030.045,0.02596743648534176,0.7222491669871539,0.06920813913369682,0.7081043279212769,0.07011712783645095,0.7063988335961794
3030.078,0.02625676990170027,0.7294933872807048,0.055338659752862715,0.7237772614499594,0.07157199411624972,0.7134408797319801
3030.111,0.026536126595594834,0.7364878069050418,0.04374122500862001,0.7286116609852419,0.07228553053334863,0.7169616012218274
3030.146,0.026955162480006817,0.7469794362811462,0.040589987379839765,0.7293175233918913,0.07332602317758452,0.725108709549527
3030.178,0.027274429162887186,0.7549730586263267,0.040063454992552094,0.7448488769092261,0.07375695859494509,0.7350994160750245
3030.211,0.02762362907683199,0.7637160829616684,0.0407014478704706,0.7447428755685048,0.07418789587715202,0.7450901225108262
3030.245,0.027902990506100563,0.7707105023339,0.049262777419724874,0.7427680234010239,0.07440336523204683,0.7500854756923365
3030.279,0.0283020797690598,0.7807025300212357,0.05157280160745849,0.7502185705661653,0.07483430534405805,0.7600761819680162
3030.311,0.028501624863169144,0.7856985438661674,0.051865874978244714,0.7589288059410704,0.07526524726804687,0.7700668881773738
3030.349,0.028980534365319263,0.7976889769537037,0.05237711374846185,0.7735207057917652,0.07548071889862712,0.7750622412949698
3030.38,0.029299808811132574,0.8056825989536331,0.039142957104338544,0.7834980071159955,0.07591166350391829,0.7850529474127271
3030.413,0.0295791751562194,0.8126770182240143,0.03315487051216879,0.7914973759470096,0.07634260994484453,0.7950436534286307
3030.446,0.02985854266497435,0.81967143733455,0.019678389985044887,0.7982730563350582,0.07655808386306205,0.8000390064097286
3030.479,0.030277595596021747,0.8301630660539276,0.033613926336931735,0.8125803094838258,0.07698903308456968,0.8100297122991301
3030.511,0.03056694268617247,0.8374072858088935,0.04368841238175296,0.8257606670589377,0.07720450837927093,0.8150250652248089
3030.549,0.030985998384014533,0.8478989144131345,0.04489178444747843,0.8346667873157982,0.07763546032339434,0.8250157710405577
3030.579,0.03128532518985859,0.8553929347296592,0.05492948138245847,0.851718654633077,0.07806641408444298,0.8350064767650262
