time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3018.224,-0.002771683927031152,-1.755982131744656e-05,0.01637378659950446,0.0014814537967676148,0.009440829302851408,0.0023751094018089076
3018.259,-0.0027715573916791635,-1.7282491045091993e-05,0.018664582341083966,0.0005942877791631237,0.009441123002785011,0.0023752327830638366
3018.295,-0.002771639328371892,-1.698284004421127e-05,0.023838780494249926,-0.00030915272684805953,0.00944117142663825,0.002375253816082702
3018.324,-0.002771857673675704,-1.6875480434443114e-05,0.02462801361970996,-0.0023296078355836266,0.009441087629333995,0.002375215780074153
3018.358,-0.0027722915770796454,-1.6867483635754024e-05,0.022275435747102522,0.0006377956251474041,0.009440736234733169,0.0023750507128637932
3018.393,-0.0027728938298040426,-1.6946436376841783e-05,0.016261941253430064,-0.0010059571171716851,0.009440462100878635,0.0023749182783227712
3018.424,-0.00277352986725203,-1.7065034974888057e-05,0.012658116380695784,-0.002004099978363373,0.01007563929206557,0.002169207207586287
3018.46,-0.0027746770767495665,-1.7316806220103317e-05,0.007853759282252253,-0.00244794858799323,0.01238792692188892,0.0014220749303215444
3018.491,-0.0027753147667247133,-1.7481891965310126e-05,0.006283350305864112,-0.0022596301669530194,0.01354453648895352,0.0010485282239355012
3018.524,-0.0027766332396973177,-1.7891104189988226e-05,0.007400435753234546,-0.03150333476377446,0.015221854382381265,0.0005067343620502804
3018.56,-0.002777646648261193,-1.8252787831002615e-05,0.011426012067205695,-0.05038747135931884,0.015220668737212673,0.0005060798716724083
3018.592,-0.0027786575424629746,-1.8641847986137245e-05,0.012288995744537243,-0.07068526791949493,0.015220030338679656,0.00050571767081126
3018.624,-0.0027797973068154494,-1.909386665212989e-05,0.014023185980653961,-0.08097249509212456,0.015218685539454165,0.0005049335278334141
3018.66,-0.0027814506257746764,-1.9773172070675693e-05,0.016220827692266005,-0.0917267004400134,0.0152172867069518,0.0005040881712825677
3018.693,-0.0027825814642248275,-2.026113904417081e-05,0.014511803862724245,-0.09028546901301292,0.015216571108922765,0.0005036441841592635
3018.725,-0.0027838010066053185,-2.0813803488559976e-05,0.014372158545283675,-0.0908939858599197,0.015215122118032491,0.0005027212943800891
3018.758,-0.0027857605776141657,-2.176981685721896e-05,0.014747269305372427,-0.0914013612960159,0.01521362910735738,0.0005017370379397888
3018.791,-0.002787034922321457,-2.2418476503864274e-05,0.014675545769613128,-0.09105283243184072,0.015212871447012402,0.0005012247026965058
3018.827,-0.0027883761318719916,-2.312067540883303e-05,0.0147628059086108,-0.09121959479997334,0.015211334970031083,0.0005001590350662988
3018.858,-0.002789983194369673,-2.398156227362882e-05,-0.005140032268887262,0.007183417211687804,0.01520979034759401,0.0004990514874455192
3018.891,-0.002791241769046395,-2.4681261657308904e-05,-0.0019247483307649471,0.004063655434001001,0.01520902011181198,0.0004984853360049139
3018.924,-0.0027925447431517572,-2.5431925489891508e-05,0.0011377034373611927,0.0012814360096593536,0.015796159950315386,3.570514278837273e-05
3018.96,-0.0027943190499664008,-2.6496068154857123e-05,-0.0007187793059491021,0.0022025027769594363,0.017935365601635847,-0.0016440880370050988
3018.991,-0.0027955396860471766,-2.725368871889072e-05,-0.0011058906806507007,0.002680130162449057,0.019005005216875905,-0.0024839985324789406
3019.024,-0.002796757795229845,-2.8024883215902546e-05,-0.001088311215006188,0.003926625748848833,0.020555613882067628,-0.003702224103578968
3019.059,-0.0027987128571861203,-2.9298569460319052e-05,0.003539721176700761,0.0007065637028025318,0.020554075514004004,-0.003703511978018167
3019.11,-0.0027999183371069276,-3.0106910387232593e-05,-0.00031093386339842155,0.005826039545933748,0.020552558435272775,-0.0037048230479949417
3019.124,-0.0028014975726921533,-3.120422541280525e-05,0.0005840508119001608,0.005549778874757605,0.02055180448255519,-0.0037054903142717662
3019.159,-0.0028022218139073583,-3.1719502288681634e-05,0.0014084201817605724,0.005200040892918034,0.02055030260112714,-0.00370685140290766
3019.191,-0.002804165843763646,-3.314263326514885e-05,0.0032972544219149746,0.0042629723536786734,0.020549561246059098,-0.0037075393377454767
3019.227,-0.002805431318346748,-3.4096289519334275e-05,0.0050341267773608145,0.0011275853059697916,0.02054808000044396,-0.00370894670236458
3019.259,-0.002806932914264264,-3.525445714976961e-05,0.005038721384361233,0.00013743752749406646,0.020546623392748653,-0.00371037480196168
3019.291,-0.002808174639378083,-3.623945415765108e-05,0.0029658773264562566,0.0003597260718442019,0.020545901316544074,-0.003711099643111058
3019.324,-0.002808955485757495,-3.687169923609117e-05,0.004297570526401007,-0.002000141464758576,0.02054447269830719,-0.003712567903058148
3019.358,-0.0028107817462032516,-3.8391159950137545e-05,0.00411219053626577,-0.0050864635881864295,0.020543067166883415,-0.0037140586555326534
3019.391,-0.0028118712209369585,-3.932585862617522e-05,0.00024707360307330006,-0.0013207177541114667,0.020542369091503192,-0.0037148167218256237
3019.424,-0.002813624349177825,-4.0870236960529e-05,-0.001281511093325971,0.00041076952729146576,0.021006403756035692,-0.003965214403319761
3019.46,-0.00281496777789821,-4.208871850857132e-05,-0.005238917785814534,0.004767264408967575,0.02269760879351778,-0.004871737936015667
3019.491,-0.002816444975013281,-4.3466057720512066e-05,-0.006373318938709627,0.00681402879131876,0.02354331692255158,-0.005325000354739797
3019.524,-0.002817676147285505,-4.464945173633605e-05,-0.0062931799743937145,0.008186339403030152,0.024896332782263435,-0.0060505457618054434
3019.558,-0.002818476594967694,-4.543584240324853e-05,-0.01006209101858957,0.013029388821896859,0.024895044916839082,-0.0060521645050484185
3019.591,-0.0028200928275751414,-4.706237339497662e-05,-0.012340551399939503,0.015731748155383363,0.024894410810099375,-0.006052981113792655
3019.625,-0.002821506615599533,-4.853010661287836e-05,-0.012150182997016312,0.014531635401686005,0.02489315484669217,-0.006054638488812431
3019.658,-0.0028227122112051894,-4.9814830898044664e-05,-0.010813628599429581,0.012602833415699788,0.02489192985735436,-0.00605630885860277
3019.691,-0.0028237984970683997,-5.1002272730864975e-05,-0.007734267136922268,0.008611992577770566,0.024891324244023294,-0.006057155394980528
3019.724,-0.0028249022231717643,-5.223835824404301e-05,-0.005414766970530671,0.005006729281596289,0.024890137039314496,-0.006058856846693179
3019.759,-0.002826237385839866,-5.3778533662032566e-05,-0.0004710571893509208,-0.0008351563894912761,0.024888973655181917,-0.006060581346442336
3019.793,-0.0028273108836989803,-5.504801452733971e-05,-0.002951849382285543,-0.0024262476004819344,0.02488840110796564,-0.006061451974439138
3019.824,-0.0028284002120653536,-5.637153001899493e-05,-0.0026393797805472907,-0.0053972045137911095,0.02488728113215727,-0.006063199562558986
3019.868,-0.002830041798564874,-5.842560305587805e-05,-0.0010516338193045094,-0.0075143274377389435,0.024886183775408625,-0.006064972511567871
3019.891,-0.0028307302929701313,-5.931318774057126e-05,2.1841228119434675e-06,-0.008204253335537315,0.024885649614831022,-0.006065858696243745
3019.924,-0.0028317051574132997,-6.059581871800595e-05,-0.02131140201342668,0.019152287279100347,0.025530331718868683,-0.005561512070025419
3019.958,-0.0028325672396597107,-6.175559888515468e-05,-0.03161434293363664,0.01087809536251152,0.02787759859610482,-0.003722791262801658
3019.991,-0.0028336963162964982,-6.331821769207977e-05,-0.03662341798525518,0.0011525044832854424,0.029051335296926183,-0.0028034326098239633
3020.024,-0.0028347155036244466,-6.476553918177843e-05,-0.019410445144181672,0.0009517110183088684,0.03081183006567955,-0.0014248562414535763
3020.058,-0.0028357110673591112,-6.621811879202442e-05,-0.016656278644241435,0.0068492686485886215,0.030810891419284947,-0.0014267022629083827
3020.091,-0.00283683750543044,-6.79138391575964e-05,-0.017775227381367803,0.004453644906230468,0.030810431657474963,-0.0014276334251808135
3020.124,-0.002837791607395183,-6.938911634474612e-05,-0.02232192519443893,0.00014124376307675358,0.030809538472709667,-0.001429497368800492
3020.159,-0.002838868543994493,-7.111085492182527e-05,-0.027272597945777275,-0.005954683349354733,0.03080867265633501,-0.0014313795523503035
3020.191,-0.002839807298608717,-7.265710561969682e-05,-0.015937120118440572,0.006135599361489227,0.03080825190442508,-0.00143232332667229
3020.224,-0.0028402691855723672,-7.343646915834468e-05,-0.01520586414453819,0.009111512740019919,0.030807434007618144,-0.0014342177290972919
3020.258,-0.002841337732679746,-7.528279657312054e-05,-0.019724658404681843,0.005146712161221299,0.03080664609374595,-0.0014361242999949807
3020.291,-0.0028421930576135587,-7.680838947236248e-05,-0.026891933847283934,-0.0027969832296051325,0.030806265067073263,-0.0014370780226294838
3020.325,-0.0028430558286216237,-7.839817579970774e-05,-0.039129428603416554,-0.0036253871149011514,0.03080552272539626,-0.0014390015673177142
3020.358,-0.0028439433242836674,-8.00841322969465e-05,-0.042239993360872356,-0.00553756172885852,0.030804814530154226,-0.0014409260817545236
3020.395,-0.002844594025837178,-8.136149445499436e-05,-0.05078500122399893,-0.011798488634017112,0.030804470511708586,-0.001441896074374261
3020.425,-0.00284553258281738,-8.325789464609028e-05,-0.058022006485464,-0.015822682547110768,0.031134523142081386,-0.00124259136383803
3020.458,-0.00284614759342692,-8.454614887632238e-05,-0.05894833019195643,-0.004491077842205052,0.032336521471888924,-0.000512737838278334
3020.491,-0.0028468826647461355,-8.613158126654826e-05,-0.04017925501274877,-0.011301427944075059,0.03293754932900431,-0.00014781310265322197
3020.525,-0.0028476372617908625,-8.78115654522853e-05,0.030414752785354587,-0.0326903341316043,0.03383898574831104,0.0003990913015571628
3020.559,-0.0028484104863673596,-8.960671804269813e-05,0.08479943511816122,-0.03951755616769068,0.033838427096128894,0.00039712233432376374
3020.596,-0.0028491167301545675,-9.13040611095358e-05,0.13971021125904282,-0.044320185429966276,0.033838161552661276,0.00039614261562329837
3020.625,-0.002849703861567843,-9.277229998567093e-05,0.17610488126730037,-0.058131033765148624,0.03383765103681456,0.0003941671295765387
3020.658,-0.00285047709478303,-9.477903844430306e-05,0.2221147232420679,-0.06886030904485,0.033837173753032225,0.00039219289015870497
3020.692,-0.002850823740881016,-9.571405508880193e-05,0.26180227265554074,-0.06646594187186303,0.03383694653850112,0.00039120200304071893
3020.724,-0.0028515331888161414,-9.769093289746373e-05,0.3075213749873482,0.034529461865811455,0.03383651548791794,0.00038921512540272644
3020.759,-0.00285217435521579,-9.95687259418619e-05,0.3590587762988697,0.023480053620511213,0.03383611771558292,0.000387231556365053
3021.792,-0.0028568065267103484,-0.00012735074035088423,-0.9030849851310341,0.12880177437267867,0.035065447871153586,-0.0031246258610238466
3021.792,-0.0028568065267103484,-0.00012735074035088423,-0.9030849851310341,0.12880177437267867,0.035065447871153586,-0.0031246258610238466
3021.826,-0.0028545498699729787,-6.802827834801359e-05,-0.9032048680097063,0.12922158506404421,0.035069360141957016,-0.003024197943457923
3021.86,-0.002816037038753634,0.0008839632185559001,-0.9033243107985065,0.12964232930683256,0.03511325745100767,-0.0018973993747804056
3021.892,-0.002733155039471775,0.002892071883722978,-0.8425789859148921,0.1035208736583028,0.03515594298852694,-0.0008017391816040366
3021.926,-0.002603439070090612,0.006044815066910201,-0.719485047873893,0.05638762173256662,0.0352890225861166,0.002615158519454254
3021.96,-0.002455640107047329,0.009661409226718896,-0.5980327667530713,0.020559294406284515,0.0354853043995402,0.0076608195727801915
3021.992,-0.0022611972393540205,0.01442975596323784,-0.4732772465453406,-0.0008246728437627882,0.035605887295169024,0.01076611136052578
3022.026,-0.001986572539469391,0.021165333817965953,-0.3479282155006206,-0.009658025567885808,0.035892523986193296,0.018170154069262458
3022.059,-0.0017171159371367482,0.02778753250703129,-0.2081273255099929,-0.01089305140073807,0.036239719599519195,0.027183128224672906
3022.092,-0.0013021588834989425,0.03802584748348042,-0.06604364400948949,0.0036077601793282595,0.036427067209260214,0.03206490104380507
3022.126,-0.001030306141935804,0.04477334564556047,-0.06881367103758365,0.003829175725149705,0.036808327032346926,0.0420304694766361
3022.159,-0.0006778268136876663,0.053551641495381726,-0.07201943986452027,0.01862970336620668,0.03719090397102446,0.05205777308482296
3022.192,-0.00030753722765796527,0.06277565602176065,-0.04379521457093631,0.025333062652046108,0.03738091711879544,0.05704376547458859
3022.226,2.3428447733612863e-05,0.07101012527123735,-0.02941231281054916,0.034417405095488705,0.037760826926263626,0.06701856889174056
3022.259,0.0002446768400201548,0.07651305330552789,-0.03744460410861551,0.04705101930020655,0.03814172816641707,0.07702352282784965
3022.292,0.0006061382351071551,0.08551090357322398,-0.03179902784401409,0.06136708500927686,0.03833194108901502,0.08202103062248418
3022.327,0.0009765882925342373,0.09474744575990578,-0.03467952454988175,0.06767130302680668,0.03871195162303122,0.09200746851811156
3022.359,0.001337020307191136,0.10374120813683596,-0.003939454065364518,0.07830401099776918,0.03909218896009132,0.10200177572879848
3022.392,0.0015974923010817065,0.11023784068601702,0.009805520745254096,0.08554652975584512,0.03928232173014283,0.1069995164462359
3022.426,0.0020787079817297517,0.12222685204604784,0.006019297580041022,0.10006641230788321,0.0396624638151049,0.11699133674506491
3022.459,0.002379622948804097,0.1297206327982384,0.03041587634328148,0.10439151700196796,0.04004264300791332,0.12698359067761406
3022.494,0.002530043865202583,0.13346792586993927,0.048086769657512254,0.11121352956314819,0.04023275512817001,0.13198040065440214
3022.526,0.0029508955858078808,0.14395986678768155,0.05908717193795848,0.1202728578535062,0.040612934342054104,0.1419733880501223
3022.561,0.003301381112360946,0.15270248583150178,0.02753985887689163,0.1300920572824925,0.04099307088570254,0.15196579928676499
3022.592,0.0037021116998610646,0.162694526323795,0.018034688755869128,0.1348689816702538,0.04118314904372905,0.1569622307654821
3022.628,0.0040329459987740205,0.17093799230782325,0.026253420524899297,0.14394924627394565,0.04156332601643626,0.16695517583656613
3022.66,0.004423997365359934,0.1806800338053798,0.027159881567932077,0.15489313914807562,0.04194350960267265,0.17694783806755196
3022.692,0.004604432703625431,0.18517640281689174,0.02807365030945145,0.1672318571574672,0.04213360221448136,0.18194420359306396
3022.726,0.00499520686839928,0.19491861898927068,0.02112552307948951,0.17697551469476608,0.042513779700747725,0.19193702617029418
3022.759,0.005305739285574301,0.20266238705530065,0.029154246207607818,0.18353525048465114,0.0428939436701386,0.20192978393327737
3022.792,0.0056063121816129925,0.2101563397705529,0.056830699763191675,0.18944037204320718,0.04308402702779966,0.20692615712465084
3022.835,0.0059871958659432475,0.21964869811176677,0.0576889988216108,0.19170611638816876,0.04365430076510931,0.2219153133816166
3022.859,0.006318033074743338,0.22789206291272002,0.03273980915588004,0.2055216320438658,0.04384439668016863,0.22691169763254412
3022.892,0.0066989234322788384,0.23738441664193077,0.02086139197080079,0.2143645643610454,0.04403449182764381,0.23190807886695386
3022.926,0.007049628375532721,0.2461273794915546,0.001962361119622745,0.21679840877738416,0.044414675636384016,0.24190084220118488
3022.96,0.007420343257221761,0.2553699462821399,-0.014600179636474739,0.22017815628261794,0.04479485389247795,0.25189361320787734
3022.993,0.007640802954239352,0.2608655219645549,-0.013551283999252508,0.22780062327114378,0.04498494423648077,0.25688999628595977
3023.026,0.008031706646480886,0.2706076738613104,-0.04405914375452849,0.24005990907683725,0.044844452719193933,0.2670544837009742
3023.059,0.00830236179388568,0.2773522424706818,-0.045546430746040645,0.24474625628404822,0.043334383422749215,0.27767157421533567
3023.092,0.008763415285118975,0.28884299113460515,-0.03342783650277137,0.24679639739993797,0.04258118136731934,0.28298004289254003
3023.126,0.008893690864182307,0.2920903772876882,0.00021005900224682498,0.271454930415719,0.041550255778081344,0.29344078224879205
3023.159,0.009344614868040493,0.3033313306887821,0.011594263718854792,0.29277436333003337,0.04193661163192683,0.3034333122380488
3023.194,0.009685345505862959,0.311824493056198,0.009201672009602443,0.3059048038818184,0.042129790641812964,0.3084295767865747
3023.227,0.010106318428870772,0.32231604320889706,0.0102630394625576,0.3136550105838104,0.042516153853607755,0.31842210528485226
3023.264,0.010447118025749477,0.3308091989912843,0.050111078848496256,0.33504769107981763,0.04290252233100755,0.32841462901748436
3023.292,0.010597461378425122,0.3345561824120862,0.035089638055838084,0.3561981691981869,0.043095707032563775,0.3334108937984854
3023.327,0.011118594210952577,0.34754572963492775,0.013672966255716295,0.3627245441303435,0.043482074920128434,0.3434034269097889
3023.36,0.01126891410391321,0.3512927129574702,0.01835008367954695,0.3608397324452983,0.04386844165020901,0.3533959551371863
3023.392,0.011629699628321805,0.3602854721306402,0.023140013395718702,0.375311947423276,0.04406162597439965,0.35839221917517905
3023.426,0.011990522697737583,0.3692782315779011,0.014862997468818601,0.39450148975927335,0.04444799843830352,0.36838474867748816
3023.46,0.012361386033541276,0.37852078898596553,0.00776942926901718,0.3909609276354727,0.04483437490524057,0.37837727749753053
3023.494,0.012732230888020845,0.3877633470262783,0.01564614917165561,0.3857595916871478,0.045027563603766585,0.38337354183572603
3023.526,0.01294269769765172,0.39300912387441833,0.033102287904479985,0.3812593489938977,0.0454139405366471,0.39336607101506926
3023.56,0.013453821664607537,0.40574886789461373,0.028677440068725073,0.3964895873777676,0.045800317612976975,0.40335860020688236
3023.593,0.013624203194837129,0.4099954487427554,0.029888493133907804,0.4007275287740052,0.04599350701108342,0.40835486459748893
3023.627,0.014135377641582037,0.42273519018314726,0.03696770965260365,0.39708257888451914,0.046379888636052545,0.4183473930155604
3023.662,0.014325819490680576,0.42748136834224915,0.04100575113480754,0.3957378153405171,0.04676627342021528,0.4283399216883759
3023.693,0.014726738891479178,0.43747332294290375,0.034381535614603415,0.4056960481080396,0.046959466353389816,0.43333618606813784
3023.726,0.01496728099061847,0.4434684960949827,0.030417118977493662,0.4097916756643751,0.04734585244188577,0.44332871472472
3023.76,0.015428315504697912,0.4549592445715366,0.03247303487740364,0.41739684109008823,0.047732239347467655,0.4533212433735281
3023.792,0.015608724812546217,0.4594556241841193,0.03356900629653422,0.4184127468052641,0.0479254336113021,0.4583175076161815
3023.826,0.0160497411188723,0.4704467736620215,0.02343023414574484,0.4244891988281551,0.04831182442121827,0.4683100358625413
3023.859,0.016400556184772864,0.4791897333513706,0.0238983605750756,0.4315907185292944,0.048698217875197736,0.47830256414954225
3023.893,0.016621065520717335,0.48468530822672384,0.02334169495617725,0.4421322682760334,0.04889141519345525,0.48329882834277316
3023.937,0.017082119722937807,0.49617605600959175,0.013353328630294942,0.4558387102966053,0.05046391864245102,0.49981839031584707
3023.96,0.017382805617439007,0.5036700219681088,0.018391280233083347,0.46642943734934816,0.051337558395883554,0.5058330787346008
3023.992,0.0177336128803501,0.5124129818720783,0.02006800723652625,0.475426714514226,0.05222599625129408,0.5118460581072793
3024.029,0.018094452393603556,0.5214057402215688,0.010116801893689138,0.48280900981421915,0.05370139785086173,0.5233596035265902
3024.059,0.018224756708631894,0.524653125247187,0.01577266813117095,0.49094084211050193,0.05416141847223068,0.5333490130858465
3024.092,0.01867580729899467,0.5358940734060452,0.008410832050425567,0.5038293122268946,0.05439142940525224,0.538343717779045
3024.127,0.019046665528657598,0.5451366309641277,0.012500723101979135,0.5165978751848932,0.05485145222408492,0.548333127326912
3024.159,0.019437569920330876,0.5548787861620793,0.015152009481309027,0.5268988861536739,0.05531147650315654,0.5583225367123925
3024.192,0.019708199878240407,0.5616233549722696,0.011454212357117821,0.541009337783868,0.055541489383770286,0.5633172413715875
3024.226,0.02007906889831107,0.5708659120104084,0.014383336986928237,0.5609457955924839,0.05600151685289753,0.5733066504647542
3024.259,0.02045996405063202,0.5803582678586261,0.026252740232106452,0.5732309684396873,0.05646154644745185,0.5832960596832532
3024.292,0.02069050480690285,0.586103641215498,0.02644984274982381,0.5837741328956702,0.05669156188497183,0.5882907642356854
3024.326,0.021111489916833093,0.596595192552302,0.03885665114147881,0.5813953362669382,0.0571515938624461,0.5982801732594167
3024.359,0.021472335302182243,0.6055879507979887,0.05304433151494621,0.5810984573322444,0.05761162745076129,0.608269582199036
3024.393,0.021783066806508926,0.6133317146846736,0.05236468977635798,0.5886196447929272,0.0578416449709466,0.6132642866441038
3024.427,0.022073754029721372,0.6205758807193325,0.05943733763050209,0.5873835798543192,0.058301681602653074,0.6232536954055682
3024.461,0.022484727500039478,0.6308176328477272,0.0614244201291165,0.5913098108589245,0.05876172025832392,0.6332431041871105
3024.492,0.02262505975545555,0.6343148164195155,0.06080999737054478,0.5973321429076441,0.05899174024243693,0.6382378084484884
3024.527,0.02312624537641577,0.6468047580508949,0.06221957633018362,0.6060914098900863,0.05945178142517039,0.6482272170902048
3024.559,0.02331669627230076,0.6515509358218013,0.060820328985915564,0.6153389194839152,0.059911824292609904,0.6582166256428361
3024.592,0.02364748128442646,0.6597942971391899,0.06031445719654582,0.6262243186823451,0.06014184643171732,0.6632113298545426
3024.627,0.023998316986360395,0.6685372560150972,0.05367740939902315,0.6333683493504539,0.06060189221456818,0.6732007382318662
3024.659,0.024389250752619978,0.6782794099742248,0.042073281374181454,0.6345928020578462,0.061061939939398326,0.6831901465187603
3024.704,0.02475011301348766,0.687272167697144,0.04253599650979033,0.6431553878872824,0.061291964472766414,0.6881848505808977
3024.726,0.025090927535232375,0.695765327586253,0.03425678064932872,0.6522775259751109,0.061752014826735147,0.6981742588413847
3024.759,0.025431743137531267,0.7042584874475508,0.02847267744794856,0.66092066617014,0.06221206693438837,0.7081636669147767
3024.801,0.025752512854493273,0.7122520496175347,0.025912495373876993,0.6712392111884289,0.06267212094111704,0.7181530749496828
3024.826,0.0260031156075907,0.7184970199571189,0.025211878027710084,0.6794946279217557,0.06297009870743142,0.7227324464572423
3024.859,0.02644417850778781,0.7294881677697332,0.03718391296010844,0.6947770921144927,0.06375055156166548,0.7308740834819711
3024.893,0.02676495225779635,0.7374817297615769,0.03695280329030595,0.7115993510820361,0.06415204019959313,0.734943755477199
3024.926,0.02710577488676118,0.7459748893706637,0.038977521313004956,0.7156436040376897,0.06490961954716701,0.7434511323059458
3024.962,0.02747667154835081,0.7552174453665389,0.04983781178729099,0.7336688036551111,0.06540753513439776,0.7534387246788041
3024.995,0.02769720577233193,0.760713019158169,0.0453183174948633,0.7461077100364331,0.06590545260161476,0.76342631702793
3025.026,0.028158325452861212,0.7722037641933895,0.04344891447029613,0.7488345154831785,0.06615441205011183,0.7684201131455616
3025.059,0.028328739900747295,0.7764503438723659,0.035676401171641274,0.758242407908017,0.0666523323512054,0.7784077053093238
3025.092,0.02868961835063785,0.7854431008132209,0.0327747783526921,0.7628489175077884,0.06690129318520166,0.7834015013598581
3025.126,0.029030448836954627,0.7939362601086545,0.026528565171906146,0.7645227886901103,0.0673992161918052,0.7933890933852773
3025.162,0.02938130498085605,0.8026792181487169,0.0219081117950908,0.7703339318564444,0.0678971409986645,0.8033766853330373
3025.192,0.029822383688643834,0.8136703652972411,0.023826973264389133,0.773862125838912,0.06814610409229674,0.8083704812785235
3025.226,0.030022874951997573,0.8186663412313506,0.019240572122434584,0.7824092272046576,0.06864403167944234,0.8183580731092649
3025.259,0.030393785066195726,0.8279088966703348,0.018005676649029002,0.7951782362701152,0.06914196111992162,0.8283456648105566
3025.292,0.03072459791971942,0.8361522568643561,0.022112871397901815,0.7992534862639671,0.06939092652454368,0.8333394606205975
3025.326,0.03106543642564346,0.8446454158089939,0.02907527005749748,0.8009080326085236,0.06988885869163286,0.8433270521828855
3025.359,0.03146642453840948,0.8546373674891471,0.03698353097315574,0.8096852727882211,0.07038679268532153,0.8533146436823086
