time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3020.478,-0.002699852803406423,-2.603001396457925e-07,-0.0069146364038148445,0.05623496917039039,0.0077990963145090075,0.0008419370541950426
3020.512,-0.002716098583561811,-2.6607175138586997e-06,-0.022730644092813446,0.024603198365400272,0.007784376449401775,0.0008393379164451384
3020.544,-0.0027257508372640488,-4.292623858250979e-06,-0.0215190049898335,0.016874905873042523,0.007766877860864767,0.000835969750779722
3020.58,-0.0027444042804233484,-7.816902729403493e-06,-0.01925157910641495,0.0014410703776376044,0.007757706063865472,0.0008340943709248894
3020.62,-0.0027506040976867994,-9.072303496462168e-06,-0.009102634324163583,0.0020216412033047804,0.00774000580859744,0.0008302614007606362
3020.649,-0.002773264212079241,-1.3828643258087096e-05,-0.004438860042530024,-0.003284040310519931,0.007724602832812774,0.0008266759264448711
3020.678,-0.002782689956412986,-1.5842946339617294e-05,0.0012134654110704801,0.004522181728587399,0.0077180761983312515,0.0008250749632712027
3020.713,-0.002790200165578656,-1.7497764714033516e-05,0.008132291386147017,0.01328903509180046,0.00770766078217857,0.0008223944612886346
3020.744,-0.002795123798529602,-1.8641247374412546e-05,0.012013998482812926,0.015716698246901903,0.006973348836183453,-0.0004970957440892983
3020.778,-0.002799159346564347,-1.9633777206611406e-05,0.004598989330887315,0.004085009647942228,0.006607441411692498,-0.0011565358093473606
3020.813,-0.0028007420981501453,-1.999937753996354e-05,0.005954039238409425,-0.011865701117064559,0.005877676290577928,-0.002474885008332704
3020.844,-0.0028015760956012366,-2.0037739206992392e-05,0.008403036048244328,-0.01855104358607526,0.005876795460815931,-0.0024751576404281207
3020.878,-0.0028014726597937363,-1.9741761124387847e-05,0.008476780729950173,-0.021221978171879985,0.005876803268450095,-0.00247515493592706
3020.912,-0.002801093281262589,-1.942401282406391e-05,0.010233403414225517,-0.0158703411244539,0.005877367919440171,-0.0024749633326497404
3020.944,-0.0028003217139017794,-1.8912488349903144e-05,0.010398784599312982,-0.01455650031633593,0.0058782604119474585,-0.0024746459504107607
3020.978,-0.0027996889178014584,-1.8521644436792667e-05,0.00636877261524238,-0.017407014725807135,0.005878716853685871,-0.002474477664469693
3021.011,-0.002799172644644468,-1.815973919109173e-05,0.005021346646473024,-0.013557238428507645,0.005879501890509606,-0.002474178036131509
3021.045,-0.002798877917572936,-1.786659377798127e-05,0.002865096769404398,-0.0034681611639822123,0.005880026616987173,-0.002473968396227641
3021.078,-0.0027986909522036314,-1.745358744463553e-05,0.001978002886360237,-0.004044414935581618,0.0058801912108150944,-0.002473900313373233
3021.113,-0.0027987537487095854,-1.7243676535548822e-05,0.0023002843301766383,-0.005307967410285954,0.005880322560223042,-0.0024738445046765126
3021.144,-0.002798929723445667,-1.7130016004892056e-05,0.010048843530038792,-0.001624984722879163,0.005880208798049506,-0.0024738957333060646
3021.179,-0.0027993263477090638,-1.7102025106989228e-05,0.007867568953108422,-0.0019716122222736315,0.005880046141460531,-0.0024739707307929095
3021.211,-0.002800014365950272,-1.7185752854918258e-05,0.00023880415601946906,0.0035229451666465347,0.005879531827516382,-0.0024742154646748603
3021.244,-0.0028006526636050176,-1.7304174802679485e-05,-0.009830959872221828,0.005530775794306382,0.008551778284983214,-0.0016285073150342977
3021.278,-0.002801677843735168,-1.752494949100368e-05,-0.021434184863786256,-0.002220471768397955,0.009922197248051004,-0.0011948345454429084
3021.311,-0.0028023993230800034,-1.7711201632507376e-05,-0.019494105023928236,-0.011058790122533614,0.012663127057588382,-0.0003275309901807936
3021.345,-0.002803678485458874,-1.8104950690451924e-05,-0.00531524548451425,-0.06727952708548818,0.012662597574169474,-0.0003278130060817017
3021.378,-0.002804720693122498,-1.8478554352779025e-05,0.013909242460375278,-0.12014143214940058,0.012661456736182491,-0.00032843815666446126
3021.413,-0.002805916048403465,-1.8939967891849133e-05,0.025435231948858262,-0.14433764070094737,0.012660193060703713,-0.0003291566361815707
3021.444,-0.002806977945070094,-1.936125930810646e-05,0.04171428208318781,-0.21506569536352055,0.012658846092391013,-0.0003299506230285826
3021.478,-0.0028086370284145633,-2.0045514131148444e-05,0.04048504464356288,-0.2146742504872155,0.01265814790794935,-0.0003303732886306022
3021.511,-0.002809601922201785,-2.0461338464906848e-05,0.04010183500137576,-0.2133758394958788,0.012656726906047723,-0.0003312565948450138
3021.575,-0.002811314178273788,-2.1250306366447217e-05,0.03567602517657689,-0.20911684271565847,0.012654530285282468,-0.00033268287315246173
3021.581,-0.0028117705783388958,-2.1469881846687775e-05,0.03567602517657689,-0.20911684271565847,0.012654530285282468,-0.00033268287315246173
3021.611,-0.002813448696131497,-2.2308619532049204e-05,0.03465413453684236,-0.20889716628693503,0.012653023117701667,-0.0003337039265995283
3021.646,-0.0028151697104831547,-2.3202652849965405e-05,0.035941702952992025,-0.21191860318020195,0.012651483406465464,-0.00033478266134157747
3021.678,-0.0028166420689003844,-2.3987496317880118e-05,0.0016344452209933191,-0.007970653499629998,0.012650715894997985,-0.0003353339454707123
3021.711,-0.002818336211252486,-2.492551352350972e-05,0.007978792490547004,-0.013367094912407396,0.012649174860461,-0.0003364686476658354
3021.744,-0.0028192893115997902,-2.5471936359042973e-05,0.011912894167743993,-0.015914987833011596,0.014296281280268969,-0.0031552523305741465
3021.778,-0.002820583898934735,-2.6239541651025753e-05,0.010598999279458843,-0.011253719537755114,0.015119865747273926,-0.004564655606765363
3021.813,-0.002822323638319366,-2.7310643816977518e-05,0.005633306841365204,-0.003946442956778595,0.016767093461987702,-0.007383488636897247
3021.844,-0.002824104072584409,-2.8439065924167394e-05,0.0016109922637912444,0.002187138342881312,0.016765554741016687,-0.0073847494937866465
3021.88,-0.002825754689065886,-2.9518395867017217e-05,-0.0032707795879738377,0.010325278543370064,0.016764022285041133,-0.007386045921914951
3021.912,-0.002826612878016854,-3.0091441574592755e-05,-0.0052349368578497035,0.012307890781305453,0.01676326783490195,-0.007386699581608838
3021.945,-0.002828366939668123,-3.1303521160380444e-05,-0.0049473637809833715,0.012621251748715867,0.016761760630962942,-0.007388036856479688
3021.978,-0.0028296398180959344,-3.221211345002962e-05,-0.0011003462419818533,0.00578375238853579,0.01676101248230452,-0.007388716558766594
3022.017,-0.002831455906163747,-3.35527945024274e-05,0.004534818837273358,-0.003915930982206994,0.016759528298544407,-0.0073900972892033566
3022.045,-0.002832214042225942,-3.41253544318043e-05,0.007036138000524161,-0.00695447018454276,0.016758055379160648,-0.007391511262644896
3022.079,-0.0028339652373002336,-3.547337170538588e-05,0.008503190154241391,-0.009070691334968739,0.016757329697242355,-0.007392224535095813
3022.111,-0.0028348778321256804,-3.619502258880697e-05,0.0050902569249045015,-0.0049527550692676225,0.016755887133950632,-0.0073936762235645385
3022.144,-0.0028365139702321023,-3.752262881934778e-05,-0.001998331823571009,0.0025606894371157374,0.01675447113960228,-0.007395146654367505
3022.179,-0.0028383365930604977,-3.905957439651021e-05,-0.00760468210472931,0.008590345459120297,0.016753767391331845,-0.007395894912953893
3022.211,-0.0028390597843161486,-3.968376549372967e-05,-0.0064079251065525256,0.007356929913955312,0.016752376996059866,-0.0073974085541757394
3022.244,-0.0028407701589825856,-4.119773815427357e-05,0.0032846933771730757,-0.002577463771910038,0.019747091575197252,-0.006624458658625419
3022.278,-0.0028415212331171914,-4.187741568502277e-05,0.006797904140105837,-0.004937792269334995,0.021244458962885536,-0.006237993266279853
3022.311,-0.0028432747558780136,-4.3502159761454985e-05,0.009067326902054917,-0.007626153010397818,0.022741838226271016,-0.0058515283012743665
3022.344,-0.0028445840178487622,-4.4757872716775344e-05,-0.001006008937640468,0.0007366354883036053,0.024312811012631774,-0.005447304867143069
3022.378,-0.0028459862744932146,-4.6139436344522926e-05,-0.004376324621904404,0.003106235008679681,0.02431216600037922,-0.005448107013814666
3022.411,-0.002846889287737097,-4.705341961315924e-05,-0.0027168808698514457,-0.0029749613331002678,0.024310885973872327,-0.005449737897640274
3022.444,-0.002848375260942398,-4.859016614129847e-05,6.60346466330175e-06,-0.00846592733984508,0.024309632811245097,-0.00545138717401044
3022.478,-0.0028489992457242036,-4.9250462212773336e-05,-0.003388821732792424,-0.0070649518085765806,0.024309014960916767,-0.005452220547112445
3022.515,-0.002850563035565998,-5.094517451033467e-05,-0.005813674097177701,-0.004127369427869398,0.02430779613227288,-0.005453905654230408
3022.548,-0.0028517389833034716,-5.2255514259933405e-05,-0.003226842570704269,-0.0027546453033939766,0.02430660883544919,-0.00545560273133302
3022.578,-0.0028532859217852142,-5.403958394091869e-05,-0.005283770814151767,-2.421262844443106e-05,0.02430602186740853,-0.005456463100908705
3022.611,-0.0028539084874823276,-5.477171736113531e-05,-0.0035878761055065933,-0.0005793126130713144,0.024304872756026816,-0.005458190795226977
3022.644,-0.002855548150805218,-5.675821016479801e-05,0.0045429381974220195,-0.004361034554132059,0.024303746558606835,-0.005459943165374013
3022.678,-0.0028566189137872286,-5.809496962518536e-05,0.002957143228158543,-0.0028597332292821243,0.02430319445264495,-0.005460824899579116
3022.712,-0.002857706102892257,-5.949058552057405e-05,0.004883946312592924,-0.003519978212707331,0.024302114000945424,-0.005462596553487465
3022.744,-0.0028586480126843567,-6.0729213006165516e-05,0.01167749227171333,-0.006964389665821136,0.02684510050344232,-0.005028299976531165
3022.78,-0.002859855455400352,-6.23609406955759e-05,0.2024864101127284,-0.05605064678418882,0.02811668012774702,-0.004811149127265121
3022.811,-0.0028609189524615376,-6.38436719981498e-05,0.1341394053431756,-0.05202510873211419,0.030660001678969866,-0.004376860335996629
3022.844,-0.00286162504720786,-6.484659851277738e-05,0.07527888803892661,-0.04861282028220794,0.030659030437837728,-0.004378689729738473
3022.878,-0.0028627438142440884,-6.648148923078818e-05,0.05014782038637233,-0.04699771692000226,0.03065855409098628,-0.00437961308252092
3022.911,-0.00286366284092538,-6.785899877676389e-05,0.035776147262110036,-0.027165141332170024,0.030657626271589834,-0.004381464711686802
3022.944,-0.002864905466109804,-6.97875783740697e-05,0.04103899299984296,-0.010766578344152126,0.030656728319226015,-0.004383329419190398
3022.978,-0.002865444971731873,-7.064765645725841e-05,0.05971661543314513,0.004165285937079852,0.03065628983996911,-0.004384268084539708
3023.011,-0.002866556844322546,-7.246066944740197e-05,0.058372779983165035,0.02515112925972717,0.030655439732517283,-0.0043861453074895305
3023.046,-0.002867347284932485,-7.379086881903665e-05,0.01949649116901935,0.025607972777276798,0.03065461611490692,-0.0043880427652889615
3023.08,-0.0028685913745263767,-7.595453757434457e-05,-0.018514863316286184,0.017586485947152113,0.03065421880645869,-0.004388988438403819
3023.111,-0.0028693662377786977,-7.735035795364488e-05,-0.016176774755599727,0.020556135179921498,0.030653442667166457,-0.0043908985506995535
3023.144,-0.0028700227203155566,-7.856188459988305e-05,-0.0032964165151437683,0.021515037757725657,0.030652699967303673,-0.004392811904718945
3023.178,-0.002870933508056116,-8.029884758169368e-05,0.0031647724995924383,0.020020790324943458,0.030652339425862908,-0.004393774237239769
3023.211,-0.002871845028096924,-8.209323922680047e-05,0.027399683045328374,0.015375850823944565,0.03065164092536645,-0.004395707588681552
3023.255,-0.002871845028096924,-8.209323922680047e-05,0.023053514967114584,-0.038809912134351664,0.03149472933537412,-0.0060784751040247175
3023.278,-0.002873225073524984,-8.495183634735299e-05,0.01718282191101679,-0.0417723005531145,0.03193850834510392,-0.0069640964548002005
3023.311,-0.0028741068684456166,-8.686522420692271e-05,0.002333515544999995,-0.048921313815444144,0.03282613410227424,-0.008735334622450856
3023.344,-0.002874854220039609,-8.855677715480962e-05,-0.019746431172198254,-0.04314959774059184,0.03286996365820825,-0.008825760638560415
3023.378,-0.0028753731992670582,-8.97636439471075e-05,-0.022328444976654996,-0.016118333286540477,0.032869684539562016,-0.008826740436219917
3023.421,-0.0028762570864006055,-9.190624091982199e-05,-0.005702564234769877,0.00982586258327689,0.032869149199324814,-0.00882870747446008
3023.444,-0.002876569159640102,-9.268897822451955e-05,0.018541453029033046,0.03708376825834295,0.03286864564224284,-0.0088306792422627
3023.478,-0.0028772147663299543,-9.434814863622473e-05,0.044843355087350024,0.06832863057211169,0.03286840606920505,-0.008831665745260868
3023.513,-0.0028778928613666112,-9.617118878577113e-05,0.021768228506941212,0.056007383019252496,0.03286794882870697,-0.008833650162670213
3023.544,-0.0028785435090156585,-9.79913444085761e-05,-0.00822128654675872,0.03741796072764154,0.03286752567815233,-0.008835628193930332
3023.578,-0.002879134760033313,-9.972724413591065e-05,-0.031179844790033096,0.012867310424462507,0.032867324914805617,-0.008836623842367886
3024.612,-0.0028837666459380633,-0.00012773195757625176,0.07847570227628546,0.08864375978465805,0.03896290637647235,-0.005091973085714045
3024.612,-0.0028837666459380633,-0.00012773195757625176,0.07847570227628546,0.08864375978465805,0.03896290637647235,-0.005091973085714045
3024.646,-0.0028804250359453962,-3.860347862383019e-05,0.07847550824662475,0.08864867082296744,0.0389721657038457,-0.004871725664928916
3024.68,-0.00284053946704844,0.0009671772849543169,0.07847559879784874,0.08865281946573775,0.038994341980723934,-0.004344241029268698
3024.712,-0.002768761345904996,0.002744225153257364,0.07847587567086815,0.08866049034014264,0.0390836624710759,-0.002219722255896694
3024.746,-0.0026899999297432474,0.004696857855832441,0.06677946012760674,0.07290690209230334,0.039241242552331135,0.0015298408353072524
3024.78,-0.0024457426059399873,0.010803028805835507,0.056362434132805936,0.0553313468847776,0.039345592587638076,0.00401481183787303
3024.815,-0.0022028021889077026,0.016893537761437098,0.059969327872681534,0.04929935892147437,0.03960271785817781,0.010148844023250326
3024.846,-0.0019399148923169244,0.023487668182709465,0.06580871297404829,0.048306135472953114,0.039925438791373835,0.01787643158656148
3024.879,-0.001683448723943693,0.029937243216704913,0.079030899383879,0.05091721284336348,0.04011172033188895,0.022352369397229826
3024.913,-0.001509478487667067,0.03432254092301365,0.07058861065596347,0.0415140889855139,0.04051464806181963,0.032068154476573005
3024.949,-0.001057630767200436,0.04577913778469686,0.020191725046200024,0.031147721497626117,0.04092774805653868,0.04206668657377863
3024.979,-0.0007328077861461008,0.05405327571478581,-0.03548085922674982,0.01941886660869223,0.04113464600363259,0.047083613225459175
3025.013,-0.00033158725992651433,0.06427262307316078,-0.061100222615411856,0.02062395464347972,0.04154569554050702,0.05706126592505642
3025.047,-7.664434774782086e-06,0.07251282973489648,-0.07159388130280463,0.042403376435158784,0.041956598799975445,0.06704256624323789
3025.079,0.00023819313496165311,0.07876681766441232,-0.04119769724885705,0.06201652652894758,0.04216250010896813,0.07204548057930193
3025.113,0.0005815624863496352,0.08751103321813554,-0.027223008892090637,0.07136419705003033,0.04257376651481702,0.08204063285345466
3025.148,0.0008165016017899024,0.09350213543352925,-0.023171570150753273,0.08830537314416417,0.042984533391591584,0.092026441898434
3025.179,0.001178710828570557,0.10274507350843401,-0.02711744858041825,0.10581519206749965,0.04319004292288055,0.09702305585065406
3025.212,0.0016490025518542397,0.11473800593100669,-0.02774613554677502,0.113111354206854,0.0436010860987863,0.10701723321880433
3025.247,0.001805869988918324,0.11873424998825731,-0.04789151181860959,0.12704616550816022,0.04401198377225077,0.11700738781257426
3025.288,0.002237436577070119,0.12972502785574352,-0.07397286826387534,0.12309645627290661,0.044422951927680344,0.12699889789578467
3025.313,0.0025511674741738534,0.13771950673785974,-0.07578784369041044,0.1172486705815192,0.04462844785750522,0.13199508742685725
3025.347,0.0028450363587435635,0.14521375945882103,-0.05005687487826767,0.12079934916162607,0.04503938341676254,0.14198662222839015
3025.379,0.0032269396962048237,0.15495592413110898,-0.03799420938803547,0.13021923753456782,0.04524483487193624,0.14698218455797665
3025.412,0.0035698673030477445,0.16369933744453039,-0.0506003736860247,0.1325271457549244,0.045655760173844526,0.1569737726851686
3025.446,0.0039032101732429,0.17219286791380123,-0.06571929197243959,0.1407418103501049,0.04606671112425205,0.1669654427745024
3025.479,0.00424639201481955,0.1809360286069125,-0.07931846288493648,0.15513597101402388,0.04627218809220314,0.17196115606431467
3025.512,0.004530634411920479,0.1881804579160812,-0.07444229174534982,0.18035576941888412,0.046683143594010684,0.1819526586895849
3025.546,0.004844139556686982,0.1961743519798957,-0.06575598969992244,0.1887068382396786,0.04709408878682282,0.19194425980991608
3025.582,0.005157598061057162,0.20416819268429046,-0.055741960796471514,0.2000319088966374,0.04750502304807536,0.2019357897863542
3025.612,0.0055397481258328,0.21391068016137565,-0.03703471037341488,0.20310914457672669,0.047710493294109396,0.2069315575138987
3025.646,0.005824025780213339,0.22115510580117267,0.00017777335124416482,0.1902905612466177,0.04812144638965184,0.21692311176993573
3025.679,0.0061377423825911956,0.22914895241300484,0.011278967158522057,0.20859985867108666,0.04832692726115946,0.22191888871855336
3025.714,0.006343586893567741,0.23439491136129811,0.03706240177865801,0.2219523265468527,0.04873788829133427,0.23191043422699262
3025.747,0.00689231501064006,0.24838414407732254,0.04007874472427482,0.23830043038242038,0.04914884111755888,0.24190198116734365
3025.783,0.007235241528449093,0.25712741936555156,0.03522987865253094,0.24294416337039854,0.04955979024021666,0.2518935336486715
3025.812,0.007372433890343233,0.2606247266165779,0.030285950301695196,0.2655376073309932,0.04976526680965743,0.25688930664375725
3025.846,0.007803702575155607,0.2716162596385568,0.015166915686147383,0.2812473049433065,0.051090933138735674,0.26821704808085667
3025.88,0.008107580195778065,0.2793602967254722,0.015766138129465836,0.2861342740329982,0.051863397316488175,0.273995931503322
3025.916,0.008372216239225946,0.2861051039734974,0.01945104503799644,0.29460963360484077,0.05347256286399869,0.28554695914326217
3025.946,0.008793591094942746,0.29684683663261674,0.02720981069988316,0.2760097511768035,0.054160838010754705,0.29576743846419584
3025.982,0.009107154863938404,0.3048406846026784,-0.002909410396737001,0.2712250563004471,0.05467791402878716,0.30575405739342204
3026.012,0.009450159140257892,0.3135839534438441,0.0034748068883811373,0.2863607716391635,0.05493645362246767,0.3107473663778363
3026.049,0.00981281983664641,0.32282683563034237,-0.026294905716457456,0.2949513281633619,0.05545353814563278,0.3207339840582995
3026.08,0.009979453268074806,0.32707356529193343,-0.009894163599112753,0.29808679021719664,0.05571208244498641,0.3257272928483002
3026.117,0.010459707015822306,0.3393141409961111,0.02042237219648577,0.30758982254464906,0.05622917160402616,0.33571391063594586
3026.146,0.010724303420853067,0.3460589483880584,0.01806677533219726,0.31012916809517493,0.05674625868200397,0.34570052762923914
3026.179,0.010998694104343855,0.35305356085188855,0.02974385788961279,0.31474584614274514,0.057004801734768455,0.35069383390729214
3026.212,0.011380908913236263,0.36279606259129743,0.027822949678113558,0.32869347886466505,0.0575218902038953,0.36068045320800324
3026.246,0.01165534635987963,0.36979067752935235,0.012553958621561875,0.35536210605896,0.05803898349215464,0.3706670718667069
3026.279,0.011998404050407339,0.37853394390119083,0.011857846707559053,0.3651819364258355,0.05829753157094416,0.3756603798466339
3026.313,0.012400249271537964,0.3887760583646256,0.006356852549203891,0.37113401882564734,0.058814628635368446,0.3856469971036149
3026.346,0.012674661264953901,0.3957706743712437,-0.031588796150788835,0.3645615636049252,0.05933172521960769,0.3956336157477167
3026.379,0.013037273876545769,0.4050135588599592,-0.03579835004278253,0.3545560339625351,0.059590273533334584,0.40062692458780885
3026.415,0.013419509503428965,0.41475605767637475,-0.07438340682611666,0.3570334130162546,0.060107371920649154,0.41061354176455944
3026.446,0.013684148903323872,0.4215008642341545,-0.07913291686873053,0.3710094623117208,0.06062447399897621,0.42060015915443427
3026.479,0.014046805699590145,0.43074374725691705,-0.05654760828525799,0.40473177403659943,0.060883026203536236,0.42559346771837464
3026.512,0.014291836328659593,0.4369889388262524,-0.054030181595001545,0.41027863820314897,0.06140013163745229,0.43558008499197726
3026.572,0.014899487724953893,0.4524770148607783,-0.013218345206991139,0.43327559202768595,0.062175790622105945,0.4505600109897948
3026.579,0.014899487724953893,0.4524770148607783,-0.023004170052669543,0.43274403581415133,0.062175790622105945,0.4505600109897948
3026.612,0.015173915486713041,0.4594716295204766,-0.02782366527341039,0.4366665496658241,0.06269289864809202,0.460546627985104
3026.648,0.015605177425318474,0.4704631660613568,-0.023096935634689956,0.45987050678377156,0.06321000964954639,0.47053324487154086
3026.68,0.015830614387386782,0.4762087418279011,-0.04737164533088103,0.4680114797304471,0.06346856612855259,0.47552655324104437
3026.712,0.01628148134979236,0.48769989389601376,-0.05591831271395542,0.4814839870457538,0.06398568022374072,0.48551317004021444
3026.746,0.016585318268836382,0.4954439315017326,-0.041613796738239284,0.4809294157037396,0.0648940532930308,0.49385279823951966
3026.779,0.0169381605045026,0.5044370073102502,-0.01982371922224198,0.47524871028402565,0.065389354434385,0.4978479509024405
3026.814,0.017320415569932204,0.5141795056121186,-0.015311850139023139,0.48741880250548236,0.06637909130863523,0.5058382997259657
3026.847,0.017614465023257985,0.521673734874438,-0.002037769408851847,0.48953311460536914,0.06698942883552171,0.5154257298661153
3026.879,0.017918317810862137,0.5294177718209921,0.013565094177545423,0.4990004770219809,0.06724725992507012,0.5204190757586777
3026.914,0.01821236617888179,0.5369120012427416,0.014416961123142238,0.5083972623630246,0.06776292333302783,0.5304057676935757
3026.946,0.01850641103684383,0.544406230741366,0.01113937751033311,0.5100001886618404,0.06827858799544359,0.5403924594113827
3026.985,0.018810256775047957,0.5521502678897251,0.026072599513088983,0.5234180419916001,0.06879425421582513,0.5503791511063576
3027.012,0.019212123018626136,0.5623923812509355,0.015920365011716356,0.5386090657458986,0.06905208809911695,0.5553724968630228
3027.047,0.019564987801098985,0.5713854561675281,-0.009643324534455952,0.5537934337932151,0.06956775757021638,0.5653591883247435
3027.08,0.019780628824307745,0.5768812240761295,-0.00042930394750485563,0.5635717692150728,0.06982559308631602,0.5703525339491459
3027.112,0.020153098304744817,0.5863739143789729,-0.0011516003710156384,0.562425304269985,0.070341265390703,0.5803392253898166
3027.155,0.02047655630571382,0.594617566476025,-0.013276385579597004,0.5722994667926269,0.07085693915675165,0.5903259166511832
3027.181,0.020751005585531206,0.6016121803714064,0.02020407387618928,0.5764727240658456,0.07137261458659186,0.6003126078560839
3027.213,0.021123475892649044,0.611104870488509,0.036579351305584235,0.5824544437718953,0.07163045304452631,0.6053059533960028
3027.25,0.02153515944131268,0.6215967908876462,0.010227851223033772,0.600907252548714,0.07214613153945049,0.6152926443708756
3027.279,0.02177040855591094,0.6275921739132778,0.01564603042397889,0.5981767085593519,0.0724039715357343,0.6202859898175501
3027.312,0.022221301979387077,0.639083324879909,-0.009753085826956874,0.6014686487242911,0.07291965283587981,0.630272680784406
3027.346,0.022407540080398754,0.643829669884513,-0.03352664641184789,0.6161724529026671,0.07343533572704242,0.6402593715828823
3027.381,0.022721204824879025,0.6518235139980264,-0.029542820847615857,0.6166777332235897,0.07395102032472356,0.6502460622672993
3027.429,0.022927048346196358,0.6570694741617168,-0.025412263845925494,0.6342268189615259,0.07446670685175553,0.6602327528523712
3027.446,0.023466167910363194,0.6708088933638989,-0.02446608274381442,0.6446674390263943,0.0747245508566293,0.6652260980791034
3027.481,0.02378964192112903,0.6790525448375403,-0.017239572477880796,0.6497648748619311,0.07524024027156112,0.6752127886237452
3027.512,0.024162127474991957,0.688545234428465,-0.015993878042699212,0.6522907623570398,0.07549808563015839,0.6802061338340317
3027.552,0.024485601826194102,0.6967888858789875,0.04911696105684024,0.6425534094727472,0.0760137776070362,0.6901928241409662
3027.581,0.0248286820883433,0.7055321525055664,0.08959076964376957,0.6345587108816458,0.0762716242494019,0.6951861692891188
3027.612,0.025024729033445263,0.7105283048172468,0.10857480395431057,0.6382431843138459,0.07678731892873902,0.7051728594513444
3027.646,0.025377615575372752,0.7195213789130855,0.12363209524258839,0.6573066713002664,0.07859712345762654,0.7119202766031086
3027.679,0.02568149161287507,0.7272654148314588,0.07508975101723134,0.6838099411018854,0.07970066352204505,0.7148225469147425
3027.712,0.026083392941862953,0.7375075269242516,0.05350428411500509,0.7021524142358091,0.08193311149914584,0.7206241652726557
3027.746,0.026426480090543544,0.7462507932960813,0.05692133494267897,0.7109317042568926,0.0828724624544129,0.7296669112596775
3027.781,0.026769568586233666,0.7549940596077448,0.04915258292784924,0.7170778883033411,0.08343038594153665,0.7396513312992401
3027.813,0.02705384347579892,0.7622384801654362,0.032064155848264476,0.728774253591604,0.08370934838223834,0.7446435412628162
3027.846,0.027347922400400675,0.7697327083535408,0.0407960757321711,0.7419048791161398,0.08426727467897235,0.7546279610929424
3027.879,0.027749832054570798,0.7799748200646555,0.02145987492793386,0.751510468296029,0.08454623852561696,0.7596201709818294
3027.912,0.027985096847032168,0.7859702024981511,0.023091144467326914,0.7594920108092174,0.08510416757125067,0.7696045907360571
3027.946,0.028318389324550768,0.794463660950651,0.042408974827134904,0.7629416250593553,0.08566209838206902,0.779589010366889
3027.983,0.028759513611650408,0.8057050029576044,0.02671226455236396,0.7627019404645199,0.08622003097700523,0.7895734298475601
3028.014,0.02907320374148566,0.8136988460743688,0.030585007899874804,0.768636670181693,0.08649899796133165,0.794565639573396
3028.046,0.029357486712354594,0.8209432662945215,0.023162535299293945,0.7796260292594177,0.0870569333141074,0.8045500589350876
3028.079,0.029700588113857014,0.8296865321025709,0.006482690089962653,0.7863518620394236,0.08733590167889133,0.8095422685833343
3028.113,0.030043690613087263,0.8384297978672182,-0.0038275398283214735,0.8079781672199748,0.08789383976171641,0.8195266878055568
3028.146,0.03035738529029839,0.8464236408319251,-0.00948884782869619,0.817025731266118,0.08845177963510853,0.8295111069181066
