time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3020.524,-0.00279744762105339,-1.8902131941892256e-05,0.018126030446739803,-0.0030894529730140915,0.01185109207787026,-0.0004385857216978187
3020.555,-0.00279863040458535,-1.937358405177032e-05,0.018275136339973422,-0.006226621961853105,0.011850418697347216,-0.0004389810090242351
3020.589,-0.002800176764180115,-2.0014271460124306e-05,0.01780878970616662,-0.005890390438669742,0.011849026368016768,-0.00043982066162687617
3020.624,-0.0028013044868513857,-2.0503840470599445e-05,0.017997414332239565,-0.005619338641329305,0.01184759850620768,-0.00044071253228905333
3020.655,-0.0028024445187206557,-2.102823862557861e-05,0.01796104505059896,-0.00547420942985848,0.011846872909204005,-0.0004411777172492852
3020.689,-0.0028040687501854574,-2.1819671975043533e-05,0.017891487839544917,-0.005346107263794898,0.011845386223381736,-0.0004421558130451291
3020.722,-0.002805251991647556,-2.2419706454091196e-05,0.01780966602752617,-0.005401259903631236,0.011843871353414852,-0.00044318690414115337
3020.755,-0.002806848994044361,-2.3253461510495285e-05,0.017502401014333074,-0.00532634022433696,0.011843100323322892,-0.00044372505627140145
3020.789,-0.0028081490367685737,-2.3947803116385345e-05,0.0056698887162673905,-0.0024523297863083826,0.011841560216075159,-0.00044482719357112795
3020.824,-0.002809799263144707,-2.4862264690005957e-05,0.005721146702103663,-0.002548745721173029,0.012128884114318596,-0.0008810258338284986
3020.856,-0.002811399561319978,-2.578834271871254e-05,0.00617315769469462,-0.0029259493426545546,0.012850292408231573,-0.0019692519363042607
3020.889,-0.0028126119800115854,-2.6519849375872145e-05,0.005695302054000484,-0.0007504436121392732,0.014293164050573397,-0.004145723379694715
3020.928,-0.002814440259193182,-2.7655894324070764e-05,0.0033313795916103395,0.0006619289438931641,0.01544719363966223,-0.00588717816612194
3020.955,-0.0028156554268366505,-2.8432204031290264e-05,0.002055107398449607,0.0012659263475662819,0.015446425147668114,-0.005887806074642173
3020.989,-0.0028171321298214582,-2.9398063537912625e-05,-0.0008705224186931204,0.003975032101762199,0.015444887750081272,-0.005889092729103817
3021.022,-0.0028184632048537956,-3.0290892291362972e-05,-0.002388074410253571,0.004445849977981364,0.015443372347135581,-0.005890401959609386
3021.055,-0.0028196176970912354,-3.109079835315705e-05,-0.005662578239146399,0.005898354000323458,0.015442618029767999,-0.005891069346387297
3021.089,-0.002821147886623861,-3.2180927367455994e-05,-0.009399490007945488,0.008172886161713189,0.015441120182332305,-0.005892426349605733
3021.124,-0.0028228781464724874,-3.345832843145516e-05,-0.007518110595161831,0.00815065504277368,0.015439636247259358,-0.005893813872539448
3021.155,-0.0028242247367315774,-3.447690890502008e-05,-0.005922311823372883,0.007859532319478113,0.015438898009555745,-0.005894520599459121
3021.19,-0.002825388882695343,-3.537794639878694e-05,-0.007738778126798351,0.010416379060346426,0.015437442634449614,-0.005895947082981136
3021.223,-0.002827001204747044,-3.666221266827651e-05,-0.008523831842907947,0.012210782262361608,0.015436002944115401,-0.0058974032398503295
3021.256,-0.002828142039100983,-3.759489645567544e-05,-0.006722487383689302,0.011699445060483926,0.015435294831317614,-0.005898136521009554
3021.29,-0.0028298022587458266,-3.8996925392980076e-05,-0.005384848273152665,0.010475765771366996,0.01543388774726357,-0.005899628462602934
3021.322,-0.002831082779691702,-4.0109125085738945e-05,-0.004570820022917532,0.00983186600516528,0.015882551641458922,-0.005598447808289548
3021.355,-0.002832195525209808,-4.109898556175035e-05,-0.0024257261122786478,0.008083253159311798,0.017167738511280103,-0.0047343650793333
3021.389,-0.0028333801285957867,-4.217487024100248e-05,-0.001438134034521532,0.008444517350879144,0.019738189364312736,-0.003006219635917208
3021.422,-0.0028349336240125443,-4.3622543922843564e-05,-0.0009658664117631055,0.00822951817203621,0.021794372132937438,-0.0016240271496385603
3021.455,-0.0028362023455963388,-4.484384857538476e-05,0.0006688804173597962,0.006904548101451802,0.021793716153869165,-0.0016248278411012422
3021.489,-0.0028375650489966976,-4.619010033895114e-05,0.001450269505807622,0.006418052544389319,0.021792427154389366,-0.0016264395349451606
3021.523,-0.0028387292581399134,-4.737353702163345e-05,-0.0005889931550620009,0.008282265919648202,0.02179115670520227,-0.0016280802764354722
3021.556,-0.0028396950299330336,-4.8374056184540535e-05,-0.001924303163214569,0.009182434754015034,0.02179053083949381,-0.001628908520765796
3021.589,-0.0028412318899528693,-5.0011810261096986e-05,0.002577353172748653,0.0024962269507793344,0.021789301789465407,-0.0016305755130694537
3021.622,-0.0028424597847711715,-5.135682884169216e-05,0.007616744080611415,-0.003203687342767436,0.021788094855639664,-0.0016322674471732157
3021.655,-0.0028434525217630358,-5.247379903480883e-05,-0.00634445299799502,0.009976359560488923,0.02178750468515893,-0.0016331157571690376
3021.689,-0.002844507943831143,-5.368954170000909e-05,-0.014644576769418327,0.017166284098209417,0.021786336842112494,-0.0016348373195515303
3021.725,-0.002846094490316523,-5.55721704535241e-05,-0.009611031578709905,0.012081310809727075,0.021785198862596535,-0.0016365728878683016
3021.755,-0.0028471152292404442,-5.6820265560149386e-05,-0.012093236890665437,0.01389583708301112,0.021784638057526125,-0.0016374505878918666
3021.794,-0.002847820389365754,-5.769868090212865e-05,-0.024429943777201535,0.025173423931943217,0.021783538536636282,-0.0016392168850185782
3021.822,-0.0028489751520730223,-5.9171413576601934e-05,-0.01840655441854988,0.01931443056975879,0.022284581958116383,-0.001947043785459786
3021.856,-0.0028503389824728834,-6.096512854103918e-05,-0.3982643627087239,0.06413319685508793,0.023539530686618647,-0.002713044732403781
3021.889,-0.0028511321660719064,-6.203746796639995e-05,-0.31630029189720016,0.03933291336046264,0.02605027364152597,-0.0042449892645052304
3021.922,-0.002852384856936554,-6.377935296771014e-05,-0.23098995124665136,0.020453644145256963,0.028059478757305197,-0.005470867704633691
3021.955,-0.0028534863541779514,-6.53545419669289e-05,-0.1999189463636148,0.01017027889353511,0.028059001941458855,-0.0054717857909643095
3021.991,-0.002854359316387244,-6.663981354983576e-05,-0.14810913266199746,0.012628023426105011,0.02805806748923763,-0.0054736381410012015
3022.023,-0.0028553043101300934,-6.806290776710896e-05,-0.12582737035348315,0.008429548256782006,0.028057164732104296,-0.005475499699088345
3022.059,-0.002856599871708501,-7.008530878369247e-05,-0.11707482333617014,0.006803075738565726,0.028056724654696046,-0.005476435128448771
3022.09,-0.0028574444425722516,-7.144293084008536e-05,-0.10648487677900309,0.006385095902928442,0.028055864578068086,-0.005478320633542244
3022.122,-0.002858078105551192,-7.248824362551317e-05,-0.0984803723270504,0.006399212087770728,0.028055039009537798,-0.005480208534912447
3022.156,-0.0028591619196676773,-7.432667627912482e-05,-0.09095676472056197,0.005332874933319194,0.028054635585169733,-0.005481161480555719
3022.192,-0.0028601619054404686,-7.607615820379926e-05,-0.07910192651666292,-0.004885242973700922,0.028053855765320573,-0.005483065643989702
3022.223,-0.00286083243486524,-7.72870832357895e-05,-0.07608011213808341,-0.007253495657455215,0.028053104588498266,-0.0054849853788645885
3022.255,-0.00286158907564121,-7.86853327264032e-05,-0.05161283926480894,-0.0074819035455013965,0.028052741074054983,-0.005485947623639637
3022.289,-0.0028625942417201357,-8.061257447976178e-05,-0.030955351649667485,-0.007834848210776617,0.02805203877131298,-0.005487875161831565
3022.328,-0.0028632883771003144,-8.198369537910246e-05,-0.02179701708780811,-0.008820427828378608,0.028028835654628846,-0.005569122857549053
3022.355,-0.0028640778245013366,-8.359556040789151e-05,-0.005403358036340509,-0.006250529919256797,0.027972186416018494,-0.005768361247129839
3022.389,-0.002864781380203565,-8.50793065275844e-05,-0.009795482422241854,-0.0003472410066916675,0.02785890982221389,-0.006166853340201252
3022.422,-0.0028655736910038784,-8.680116347535665e-05,-0.015000620867885929,-0.0032008230776987435,0.027768198787129543,-0.006486035864695251
3022.455,-0.002866279529643549,-8.839524903341375e-05,-0.004113660784245732,0.0017793447163823625,0.027767912608140308,-0.006487019029563329
3022.491,-0.002867002984415182,-9.008722782335182e-05,0.002297475065956625,0.007157894906339668,0.02776736569846807,-0.0064889837729335195
3022.522,-0.002867564990338458,-9.145086635764936e-05,0.002521819959824859,0.011563248223191356,0.027766849677567845,-0.006490957214942724
3022.555,-0.0028683436811889874,-9.340404647448229e-05,0.025407389485053843,0.015478258742667367,0.027766603207630317,-0.006491947284262012
3022.589,-0.002868922620879207,-9.492319995142792e-05,0.012925918951840669,0.024092356330999987,0.027766136373820284,-0.006493921531956694
3022.622,-0.0028694315010343147,-9.63040518045025e-05,0.023964415570146138,0.035549204220694894,0.027765699155906653,-0.0064959093655304135
3023.656,-0.002874823000993238,-0.00012437601030764844,0.12614889446157154,0.017184073744909233,0.029554293881137374,-0.004657064780024039
3023.656,-0.002874823000993238,-0.00012437601030764844,0.12614889446157154,0.017184073744909233,0.029554293881137374,-0.004657064780024039
3023.691,-0.002870518468855901,-5.59274732582125e-05,0.12643415050484358,0.017548654991266677,0.02955958144187428,-0.004578855141259752
3023.723,-0.002796288718783098,0.0010557372776225506,0.1270363898295575,0.018037165550948846,0.029631142870518518,-0.0035203929531895523
3023.756,-0.002687096634104236,0.00267112521688343,0.11997677732676934,0.01789630803222621,0.029702515847243385,-0.0024647416396273653
3023.79,-0.0024889533089632963,0.005606481288010218,0.09507285871512894,0.014036391695663095,0.029927523678562398,0.0008637598635208568
3023.83,-0.002100936293382796,0.011383381524987756,0.08662149170967022,0.012711281966171753,0.03026255946519541,0.00582313588221441
3023.856,-0.0017931586598574534,0.01597099328801565,0.06255790420882691,0.00826583896923007,0.03046919630658547,0.008884938553276489
3023.891,-0.0014327291210611429,0.02134383895713997,0.04648222103051245,0.007527465133358467,0.03096183556192318,0.01619709136324471
3023.923,-0.0008436224114386355,0.030137657243433445,0.028580136816961192,0.005962924393839546,0.031561506174006326,0.02512322715770681
3023.956,-0.0004189010198127543,0.03649055637327137,0.028290380964194353,0.007486499389628991,0.03188760535043742,0.029987808121996706
3023.991,0.0002290707020838442,0.04621750697833455,0.025851282598860895,0.011079660165652719,0.03255276393096689,0.03992839769472351
3024.023,0.0006950870508592057,0.05322926579778311,0.023118235573305772,0.014131644385021666,0.03322180972910689,0.04994321903042629
3024.056,0.001340364342930552,0.06293879582079676,-0.003145249497547617,0.021833472768603257,0.03388627276619346,0.059897637752962626
3024.091,0.0019039383529764933,0.0714123546013105,-0.018943819958920034,0.023472964023677864,0.03421883699719187,0.0648813490664662
3024.124,0.0023691741704111213,0.0784065285944101,-0.032507417763111515,0.02508785349501493,0.03488534604510346,0.07487103385894878
3024.157,0.002833676348953442,0.0853935071308952,-0.041213733898929045,0.029772659599812033,0.035218271609948636,0.07986166224618205
3024.19,0.003529138913190824,0.09586403540039501,-0.026806141190057114,0.03541429861532279,0.03588338589140076,0.0898332082759924
3024.225,0.004208337296043639,0.1060937943316359,-0.007801047910716582,0.04493580982274412,0.03654892219868942,0.09981220360098306
3024.256,0.004655764609602171,0.11282994702249871,0.001551714923236509,0.05557085911829979,0.03688174007930083,0.10480258960440864
3024.29,0.005202751039691431,0.12106051941416493,0.005507464097576062,0.06892652205612207,0.03754714121842416,0.1147796324242836
3024.324,0.005600680663291534,0.127046885392727,0.0015208160624040849,0.07484507333961718,0.03821257482690561,0.12475683015245015
3024.357,0.006346669674470665,0.1382728995226892,-0.019878231133952144,0.08259136795125177,0.03854533810095078,0.12974616085980042
3024.395,0.006992769766257431,0.148001307014828,-0.037213265824592,0.09304054690265366,0.039210808122259355,0.13972427012917177
3024.423,0.007456584640655371,0.1549857057713581,-0.04462428386269739,0.10004387709204743,0.03987621404920291,0.14970173379364163
3024.456,0.007920536741424216,0.16197041401903128,-0.043445491787523244,0.10559458264572844,0.04020893211988903,0.15469068215145992
3024.491,0.008434374868206656,0.1697034770494598,-0.026079477840969777,0.11185246081204085,0.04087439344601189,0.16466870003119122
3024.531,0.009080899297365184,0.1794319105207805,-0.0033125449182586485,0.12293971179627909,0.04153985425345858,0.17464643009175898
3024.558,0.009544990230828615,0.18641649377770628,-0.005938943461655504,0.1303245739950329,0.04187258670285908,0.17963532139840915
3024.59,0.010124944811495985,0.19514729907977493,-0.02091026731445541,0.14220161833284506,0.04253804824038021,0.1896132060108348
3024.624,0.01058884644552008,0.20213190144313917,-0.03660353992595664,0.14738644843796045,0.04320349469759657,0.1995910306302609
3024.656,0.01131794910140631,0.21310768420205337,-0.044264604246790545,0.15339779516640642,0.043536218684380304,0.20457993481480843
3024.692,0.01179861726038062,0.22034173286958858,-0.028947904976556044,0.16018751332696174,0.04420167954685031,0.21455776587541572
3024.723,0.012262746452828313,0.22732632948200882,-0.018449436589994102,0.1761396114876925,0.04486715312298311,0.2245355997461732
3024.756,0.012958856985162425,0.23780322078580873,0.0021639653999179203,0.18552826058842797,0.045199890205329704,0.22952451245277364
3024.79,0.013538833556173666,0.2465339726614765,0.02829737884680377,0.18882172748426235,0.04586535866554023,0.23950233811267435
3024.823,0.013919942470884707,0.25227132791076856,0.04568191469218371,0.195736712942087,0.04677837089530308,0.24982493512451215
3024.856,0.014499939117742494,0.2610020779759371,0.046874824102907824,0.20186269616383357,0.047817626898366154,0.2557989356125442
3024.894,0.015262349758858668,0.2724767673594917,0.042896050885587705,0.21402365436089454,0.04989277175755764,0.2677471471866579
3024.925,0.01561042408921982,0.2777152136542175,0.043737923589392914,0.2203211320926855,0.05175208451088147,0.27940008495953117
3024.958,0.016107644152326198,0.2851987101146366,0.04438785942611691,0.22796344455430584,0.052081984513736454,0.28438918782231964
3024.99,0.016836812977422684,0.2961745097602119,0.05947274632487677,0.23928438043408073,0.052741781645225964,0.29436739367207804
3025.023,0.01735052530525938,0.303907460432777,0.06132112726041195,0.24913043543310717,0.05340157635048551,0.30434560003539685
3025.056,0.017864270166862508,0.3116404081812459,0.0739191055102392,0.2572630755460602,0.0537314747984878,0.3093347027572171
3025.091,0.018394633406891063,0.3196228029408871,0.07085748242398764,0.26186344529063077,0.054391277096638706,0.31931290749633184
3025.126,0.019090757161072662,0.33009969537365713,0.07014146689261079,0.26875377561922986,0.05505108554575636,0.3292911117992318
3025.158,0.019505097149418445,0.3363359424809131,0.06151123738216779,0.2837609090183252,0.05538099046697765,0.33428021398907376
3025.19,0.01996913270113758,0.3433205399864772,0.05623482486220565,0.2941699067961022,0.056040799174516674,0.34425841799926526
3025.224,0.020714886091165827,0.3545457844963124,0.05795715263290703,0.3053209197474416,0.05670060714013495,0.3542366195162629
3025.262,0.02134466649730768,0.3640248832764218,0.06016621897849989,0.30867656267843474,0.05736041893923478,0.36421482726747517
3025.29,0.021792165237499966,0.3707600284358615,0.05696942709531287,0.3178602057576606,0.05769032680176239,0.36920392925401707
3025.323,0.02232254005731424,0.37874242217486903,0.05495781552306464,0.32514937428551083,0.058350145699051836,0.3791821319218077
3025.358,0.022786606432368035,0.38572701886832095,0.05409918694112816,0.3380431935370152,0.05868005595632658,0.3841712340276239
3025.39,0.023300375779112686,0.3934599666536462,0.056007331461557744,0.34455023782882244,0.05933987654498155,0.3941494392556212
3025.423,0.02399644054237899,0.40393686294978953,0.06089796487488541,0.34855846486012093,0.05999969765714115,0.4041276433411312
3025.456,0.02446049583208283,0.4109214594502555,0.05040702154788286,0.3482173781354704,0.06032960920220766,0.40911674511990914
3025.492,0.024924565781117895,0.41790605531071984,0.036940035470662866,0.3544714745294578,0.06098943549594684,0.4190949489273953
3025.523,0.025670404697897525,0.42913129794958016,0.03741497871603401,0.364131703646149,0.06164926552203845,0.4290731523457591
3025.557,0.026117901239636386,0.43586644411118236,0.03868195961809488,0.3732710966172567,0.061979181323854486,0.434062253989895
3025.59,0.026615109576448484,0.4433499405427727,0.04382783777853613,0.37579444126977257,0.06263901362990133,0.44404045764226185
3025.624,0.027344343908174754,0.4543257353268155,0.04169039534408098,0.38680709983568085,0.06329884722385375,0.45401866108471883
3025.657,0.027808410860787842,0.4613103312876893,0.029438187852846177,0.39601700388069394,0.0636287649864758,0.45900776263768667
3025.691,0.028272487107435063,0.46829492662635835,0.02776844457096902,0.4079040228964927,0.06428860316013522,0.4689859655083277
3025.723,0.02896860838183534,0.47877181947400427,0.030274849907537486,0.41267486339799725,0.0653183138477097,0.4792307376997689
3025.759,0.029598425885220818,0.48825091349474314,0.021038434944050857,0.4225604568466786,0.06670628899089931,0.4849813692458495
3025.793,0.030079070187694585,0.4954849593152137,0.012682053953209186,0.4301892178558896,0.06948794795639045,0.49648220110865426
3025.823,0.030543140503634846,0.5024695552101065,0.01708723742897343,0.42956453353538554,0.07195876014372105,0.5077540874775364
3025.856,0.031040363900291672,0.5099530503629096,0.02664589729710294,0.4351953396401928,0.07229348570052879,0.512742868819893
3025.89,0.03168676464333854,0.5196815934308567,0.03716668496014177,0.4553826988329473,0.07296293911521219,0.522720431210721
3025.923,0.03231659584714828,0.5291606864254418,0.04121862007952725,0.46303843912641174,0.07363239542448818,0.532697993551266
3025.956,0.032813828479738905,0.53664418110865,0.04628166723220402,0.4779473920985058,0.07396712442797665,0.5376867746990214
3025.99,0.03327790949581963,0.5436287764143024,0.046234502105976925,0.4938931128215534,0.0746365837964745,0.547664336886023
3026.023,0.03397403149955134,0.5541056691204221,0.04037373260561984,0.5024797122661648,0.07530604514340365,0.5576418988914634
3026.056,0.03442154261548495,0.5608408141248137,0.04261945338995677,0.5071449331214309,0.07564077674749287,0.5626306798579922
3026.092,0.034951931101347186,0.5688232078537029,0.04819474982078371,0.5109797357078238,0.07631024204867393,0.5726082414629335
3026.124,0.035648069787825025,0.5793000995450197,0.054343232057184464,0.5273801275956906,0.07697971002986628,0.5825858030798096
3026.157,0.03619503466396143,0.5875319430652431,0.0640213376325367,0.5347610420566629,0.07731444487176356,0.5875745838216769
3026.191,0.036692274204187914,0.5950154372989421,0.07112634954283349,0.5451233757994102,0.07798391606566277,0.5975521451954612
3026.225,0.03715636517071784,0.6020000318582964,0.06974223489775586,0.5506691734171691,0.07865338938502339,0.6075297063703871
3026.257,0.03773648251049306,0.6107307747396927,0.05150327991355598,0.5678919470614215,0.07898812696371099,0.6125184869236121
3026.293,0.03836632942506731,0.6202098665763371,0.061104123512004865,0.5817054483319752,0.07965760410623805,0.6224960478483821
3026.323,0.03883042904018284,0.6271944605759678,0.05535652938783572,0.5857882201201711,0.08032708381792023,0.632473608628224
3026.367,0.03965917826248243,0.6396669498009413,0.05390755677369885,0.5856968632497664,0.08099656581229792,0.6424511692391786
3026.39,0.039891227958799104,0.6431592468381592,0.04300105979003527,0.5900805448002887,0.0813313076179262,0.6474399495173688
3026.424,0.04062052853989383,0.6541350372615947,0.03619777457008547,0.6004227303206577,0.08200079290393075,0.6574175099234998
3026.456,0.0410846315705368,0.6611196309173107,0.041875513726282995,0.6057799087523275,0.08233553644804165,0.662406290077509
3026.49,0.041697913947806975,0.6703492724477693,0.04404137776688351,0.611641678153648,0.08300502542846457,0.6723838502303645
3026.524,0.042162021133802685,0.6773338658679052,0.04166346197827109,0.6188591691250327,0.08367451688621567,0.6823614101729004
3026.556,0.042659279364956705,0.6848173588295717,0.03788278746201915,0.6208861186806661,0.08400926349785581,0.6873501901585527
3026.591,0.04327256486342838,0.6940470001072946,0.030473706300860354,0.626626534319027,0.08467875839422477,0.6973277498688171
3026.623,0.04373667395735379,0.7010315934300456,0.04065417413806065,0.6374472221303533,0.08560606504054447,0.7070030407418775
3026.656,0.044233935423978556,0.7085150861655743,0.04727984388777427,0.649910096103546,0.08696870730346373,0.7107828431438428
3026.692,0.04494668064209557,0.7192414254860999,0.048597011862201306,0.6639719975959266,0.08967793692554454,0.7183429032277527
3026.723,0.04541079560419739,0.7262260184107925,0.05101156157628861,0.672959486285121,0.09221307936696525,0.7260849258875159
3026.765,0.04620642282920591,0.7381996062328839,0.048759827241853626,0.6852210919336319,0.09285527525944903,0.7360642800106976
3026.79,0.04663738839792496,0.7446852995711812,0.056303957609984745,0.6904447494751453,0.09317637405254382,0.7410539569463189
3026.823,0.04706835486958133,0.7511709928206577,0.06399894676208277,0.6952012573158605,0.09381857338369085,0.751033310720061
3026.856,0.047714807083162745,0.7608995324439867,0.06139245387748699,0.7025089753299717,0.09413967394959251,0.7560229875953226
3026.89,0.048162352699462035,0.7676346752103121,0.0629144458493751,0.7170919183865412,0.09478187690301904,0.7660023410655296
3026.924,0.04889168888744502,0.778610463306091,0.06179295185275532,0.7218397403007086,0.09542408228964672,0.7759816945380477
3026.957,0.0492563577918433,0.7840983573112237,0.06521437367049866,0.7339270235267061,0.09574518586925204,0.7809713712053352
3026.99,0.04988624167527588,0.7935774467413128,0.06941492740806698,0.7463868445754129,0.09638739476405454,0.7909507242709263
3027.025,0.05054927952622154,0.803555435612535,0.062462759828036604,0.758789297359328,0.0970296060136893,0.8009300774158306
3027.059,0.05114601601100693,0.8125356252817149,0.06581543140246049,0.7617688976479691,0.09735071252201796,0.8059197538406762
3027.092,0.05162672199874288,0.8197696669484202,0.0694976490386039,0.7669953699362635,0.09799292733691171,0.8158991065877517
3027.124,0.05205770091171665,0.8262553593821984,0.07276969938133777,0.7716162751277982,0.09863514454422835,0.825878459285056
3027.157,0.052554985291425674,0.8337388506401466,0.06926885728161064,0.7752494259895102,0.09895625402575395,0.8308681354717288
3027.195,0.05298596602241026,0.8402245429622872,0.068162507679247,0.7809554836386279,0.09959847476264054,0.8408474879290336
3027.226,0.053599286430242185,0.8494541819139744,0.0731524789833185,0.7892907502298361,0.10024069785519966,0.8508268401607101
3027.261,0.05451098291634161,0.8631739151904003,0.0839534985482358,0.7987460671840808,0.10088292334515703,0.8608061922819378
3027.301,0.0549088156814794,0.869160707797341,0.08674876277334048,0.8100099364168227,0.10152515123559618,0.8707855442275606
