time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597850.959811,-0.592096804813495,-0.5878465925695339,-0.5704385510755245,-0.5435744002048398
1654597850.993174,-0.5907988418917479,-0.5862217071225455,-0.5752587267726157,-0.5381377141156805
1654597851.026566,-0.5907866165799286,-0.5843108148805753,-0.5738205820114626,-0.5379035139955484
1654597851.05983,-0.5904069999048353,-0.5822367449089706,-0.573383617651535,-0.5377150778180768
1654597851.093122,-0.5916440184275539,-0.5812901038626852,-0.5785034029928298,-0.53286393453889
1654597851.126493,-0.5932025444839261,-0.5783831707213751,-0.5845056126876509,-0.5277148090973715
1654597851.160006,-0.6016203137942433,-0.5779381786998565,-0.5876079417056932,-0.5252155370867494
1654597851.193303,-0.6057776935959169,-0.577383016213868,-0.5935508851299489,-0.5214397469406387
1654597851.226691,-0.6049260529825273,-0.5767543300028017,-0.5943375906590349,-0.5304674698522933
1654597851.259878,-0.6035922626129478,-0.5757607920237701,-0.5949360347177493,-0.5350521681895336
1654597851.293333,-0.6030602974068773,-0.5753614630076401,-0.6013128042177991,-0.5325109118837636
1654597851.32668,-0.6025955589673471,-0.5750111544384799,-0.6084997593936343,-0.5286554456984188
1654597851.360057,-0.602186064237646,-0.5747013650909039,-0.6123344051144612,-0.5267487098405477
1654597851.39336,-0.602186064237646,-0.5747013650909039,-0.6193617943885843,-0.5233882744192426
1654597851.426873,-0.602186064237646,-0.5747013650909039,-0.6205761286778144,-0.5211163100645461
1654597851.460008,-0.602186064237646,-0.5747013650909039,-0.6211231598028188,-0.5200788351062309
1654597851.493306,-0.602186064237646,-0.5747013650909039,-0.6277947068332144,-0.5175494140681095
1654597851.52782,-0.602186064237646,-0.5747013650909039,-0.6353888881925545,-0.5151795401803604
1654597852.560899,-0.5883346891693414,-0.4485609000921313,-0.7254536078690133,-0.5195090771677666
1654597852.561308,-0.5883346891693414,-0.4485609000921313,-0.7254536078690133,-0.5195090771677666
1654597852.594866,-0.5882504051403061,-0.4476073440131683,-0.725457416374705,-0.5195100062860791
1654597852.628186,-0.5880216051822921,-0.44753395293748766,-0.7255909983000843,-0.5195425752413371
1654597852.661546,-0.5878811960637765,-0.447446975988802,-0.7261522326889769,-0.5196794791566505
1654597852.699518,-0.5879884660871991,-0.4476332549115107,-0.7282593409032461,-0.5201950827255087
1654597852.731566,-0.5880453842358899,-0.4479386709211188,-0.7320896800946546,-0.5211407369606182
1654597852.761569,-0.5879485531806445,-0.447886429531701,-0.7348819556451334,-0.5218306834249108
1654597852.794999,-0.5888249805661925,-0.4481528883641203,-0.7414969502679796,-0.5234632376948444
1654597852.828311,-0.5463071230180272,-0.3502438062453195,-0.749451818711802,-0.5254231219061595
1654597852.86157,-0.5483929170709851,-0.30930598877062887,-0.7533360040196024,-0.5263789820644964
1654597852.89504,-0.5523164266136306,-0.3119339840897212,-0.761341669922277,-0.5283458681731523
1654597852.928363,-0.553912734222573,-0.3131921645798622,-0.7692603872861867,-0.5302882605633054
1654597852.961508,-0.5563103818107094,-0.3159285867834266,-0.7732714817850614,-0.5312711924673115
1654597852.994917,-0.5582415254154369,-0.3212844350676701,-0.781530742713326,-0.5332931488120641
1654597853.028119,-0.5900756759876871,-0.2675970793406613,-0.7893969091399549,-0.5352188067060628
1654597853.061528,-0.5916735311853314,-0.27187085628607444,-0.7932556907160846,-0.5361630712597425
1654597853.094731,-0.5965700200960042,-0.2788157484762792,-0.8008853396778175,-0.5380304239693848
1654597853.128097,-0.5992710541587024,-0.28429563691935195,-0.8087517478612951,-0.5399550423849764
1654597853.161526,-0.6043612574197759,-0.28701897026358303,-0.8127635300594394,-0.5409348795536527
1654597853.194811,-0.6089205905353929,-0.2897078334095938,-0.8206739508862078,-0.5428611393929411
1654597853.228192,-0.6120544832464174,-0.2933507234409315,-0.8287572765763747,-0.5448248701141697
1654597853.261553,-0.6139766083299759,-0.2960031677653866,-0.8324383892131388,-0.5457180641563254
1654597853.294657,-0.6208825976539986,-0.2985086255940089,-0.8404531838213671,-0.5476649539320994
1654597853.327961,-0.6497036802395483,-0.3406214984163639,-0.8479206729908073,-0.5494845385891457
1654597853.361315,-0.6530490346526001,-0.3434314346092078,-0.8517648474402701,-0.5504223660519133
1654597853.394717,-0.6587015406955711,-0.34079259019249664,-0.8596707861690422,-0.552350642348737
1654597853.428101,-0.6649839418389165,-0.3403337358842867,-0.8672645779688248,-0.5541989557822091
1654597853.461431,-0.6702183474022076,-0.34018637899171233,-0.8711704613545406,-0.5551489423490579
1654597853.49483,-0.6727981952590374,-0.3399038724144059,-0.8791042871714998,-0.5570794860319528
1654597853.528211,-0.6750656495797793,-0.3399814103957497,-0.8868505260143029,-0.5589665195434603
1654597853.561574,-0.7768768772838552,-0.4762350061341578,-0.8907712485076866,-0.5599220259627142
1654597853.594923,-0.78248921639137,-0.4756235803863834,-0.8983569441828325,-0.5617706556461454
1654597853.628233,-0.7913503796022228,-0.47784303233664993,-0.906122124940584,-0.5636627477642691
1654597853.661568,-0.7966798922055123,-0.47872588154430584,-0.910050508241711,-0.5646200103177988
1654597853.69474,-0.8020569403569724,-0.47546815039030843,-0.9177124505631131,-0.566487658669448
1654597853.728059,-0.8077852092871235,-0.47319750884397555,-0.9257828587750236,-0.5684549406420598
1654597853.761445,-0.8121250218430347,-0.4730664600500098,-0.9296996682656253,-0.5694099724770683
1654597853.794744,-0.8180059405022908,-0.4725501436728162,-0.9373577774016391,-0.571276611816988
1654597853.828054,-0.8223358296838817,-0.47175568819139496,-0.9451767572632659,-0.5731801289844671
1654597853.861376,-0.8283882343571116,-0.47034072491243084,-0.9490481215217474,-0.5741225430899354
1654597853.894725,-0.8333855437948884,-0.4704336202162889,-0.9567752046802598,-0.5760052659231542
1654597853.928021,-0.8398712723171677,-0.4680847182889092,-0.9646618841239492,-0.5779301725763047
1654597853.961499,-0.8460691202999762,-0.46597675174365116,-0.9683569730774364,-0.5788322505956315
1654597853.994808,-0.8507374034121714,-0.4637434940056213,-0.9763851313693448,-0.580790230617241
1654597854.02819,-0.8571287845276315,-0.4608502596723133,-0.9803935653364155,-0.5817674593247504
1654597854.061498,-0.8622545535810692,-0.45761766635053835,-0.9879295095613017,-0.5836045847563339
1654597854.095365,-0.8676497019745343,-0.45609620147315,-0.9954343836808786,-0.5854365126368604
1654597854.128038,-0.8747782880779115,-0.4553741639620116,-1.0001606370502982,-0.587444889460604
1654597854.161427,-0.8823097024140866,-0.451945222320252,-0.9978174478502027,-0.5885808235475212
1654597854.194675,-0.8875905224153272,-0.45036129002076486,-0.9937117595625873,-0.5907598645600489
1654597854.231518,-0.8936191158493052,-0.4475748059632119,-1.0015545104784878,-0.5926320000098924
1654597854.261568,-0.8993402887886579,-0.44556269855610703,-1.005483520232285,-0.593570025491645
1654597854.294911,-0.9063195901772937,-0.4435878007440754,-1.013333706386552,-0.5954449654974875
1654597854.328363,-0.9115976168305946,-0.4400862437981144,-1.0210538388195531,-0.5972891955361355
1654597854.361642,-0.9178796151995436,-0.43721928604355115,-1.0248337481438807,-0.5981916446575085
1654597854.39495,-0.9235847322130104,-0.4369261315871198,-1.0326498373690116,-0.6000568879823633
1654597854.428131,-0.9312681864437498,-0.4339191835890449,-1.0402213514477572,-0.6018638128559598
1654597854.461569,-0.9375173871254388,-0.4331959272036722,-1.0441809141389367,-0.6028092075503348
1654597854.494809,-0.9441579221597622,-0.43112835129063565,-1.0521150525628133,-0.6047046922007551
1654597854.528208,-0.9499792052802563,-0.4283178989104782,-1.0598199900263297,-0.6065448040690127
1654597855.565126,-1.0758793641377093,-0.3795357962545713,-1.1333869193731236,-0.6241010667311486
1654597855.565428,-1.0758793641377093,-0.3795357962545713,-1.1333869193731236,-0.6241010667311486
1654597855.59888,-1.0780364078677658,-0.3803391313710829,-1.1334327784380693,-0.6241119830784007
1654597855.632304,-1.0797516077763039,-0.3829782549886944,-1.133486254716839,-0.6241247044272471
1654597855.665579,-1.0802472433511343,-0.38469910271431523,-1.1335359604631816,-0.6241365220518559
1654597855.699023,-1.0818491308631768,-0.38645118116025834,-1.1335818684734746,-0.624147444423368
1654597855.732247,-1.0829607965558377,-0.3874404338410326,-1.1336201175621223,-0.6241565518161771
1654597855.765686,-1.081904989359113,-0.38698013695027084,-1.133612466663204,-0.6241547295887236
1654597855.798981,-1.0825886072896256,-0.38609966434409776,-1.1335856941157616,-0.6241483547272466
1654597855.83241,-1.0830025196147708,-0.3851869519723008,-1.1335397985781674,-0.6241374328680692
1654597855.866128,-1.0840950832430563,-0.3851498505339279,-1.1335512578432543,-0.6241401586088451
1654597855.898937,-1.0851000662839543,-0.3844781444703915,-1.1335627290784411,-0.6241428869744083
1654597855.932214,-1.0850120771906058,-0.382347838407853,-1.133581851631731,-0.6241474358065708
1654597855.965452,-1.08504728957156,-0.3806216917149814,-1.1335856832674274,-0.624148347387607
1654597855.998818,-1.0819515434109166,-0.3800541486337488,-1.1335818576418606,-0.6241474370136033
1654597856.032172,-1.0811817709824618,-0.3772003745215976,-1.133570386641246,-0.6241447076619954
1654597856.065472,-1.0810316433681413,-0.3773370676887989,-1.1335703806980468,-0.6241447061736622
1654597856.099065,-1.082463327925547,-0.37317846867053805,-1.1335742063739103,-0.6241456163362785
1654597856.132105,-1.0841271618491317,-0.3714644743836777,-1.1335780320330064,-0.624146526569357
1654597856.165415,-1.0854902593406215,-0.3710134730843931,-1.133589503016808,-0.6241492559916479
1654597856.198812,-1.0863533320596206,-0.3705026260322126,-1.1335856773745001,-0.6241483456879966
1654597856.232256,-1.0871169026920682,-0.3714513589176778,-1.133581857692078,-0.6241474368025457
1654597856.267492,-1.0866621856664862,-0.37146215632943236,-1.1335780320497473,-0.6241465264990046
1654597856.298974,-1.0856737560993612,-0.37100895630371544,-1.133581857692078,-0.6241474368025457
1654597856.332345,-1.0849132035470619,-0.37043674014227784,-1.1335856773744997,-0.6241483456879966
1654597856.365595,-1.0872108232222066,-0.370435956860623,-1.133589503016808,-0.6241492559916479
1654597856.399034,-1.0883937644946413,-0.36831387595940035,-1.1335933226992037,-0.6241501648772085
1654597856.432256,-1.0883414003815826,-0.3676881304498294,-1.133589503016808,-0.6241492559916479
1654597856.465524,-1.0889090991337012,-0.3680261741747862,-1.1335856773745001,-0.6241483456879966
1654597856.498888,-1.088505804773255,-0.3680547255082547,-1.133589503016808,-0.6241492559916479
1654597856.532352,-1.0885304876697341,-0.3689238075145888,-1.133589503016808,-0.6241492559916479
