time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654596962.928676,-0.7024081285877048,-0.8050713303855591,-0.6053711915330925,-0.6363934275828065
1654596962.961992,-0.5693009756551728,-0.7789156022837592,-0.6132154120666947,-0.6311868928287236
1654596962.995409,-0.5712558357983015,-0.7778218686713664,-0.615492213365451,-0.628150686836026
1654596963.028754,-0.5730482972078754,-0.7771467081797488,-0.6204052596343255,-0.6219890101183765
1654596963.062113,-0.5726308847917377,-0.775112452509692,-0.6257543739231358,-0.6158166919641959
1654596963.095466,-0.5717438322143972,-0.773459485973562,-0.6280919007036547,-0.6135149257410766
1654596963.128764,-0.5732905852340511,-0.7758163532937937,-0.6324031382325467,-0.6099709864159897
1654596963.162039,-0.5733019027043331,-0.7759027405794228,-0.6374664624099101,-0.6054049599980698
1654596963.195422,-0.5739200659122784,-0.7756995008407996,-0.6405163913386348,-0.6026097694109644
1654596963.228758,-0.5756253263921068,-0.776344675115189,-0.646413050744344,-0.5975190319585029
1654596963.262044,-0.5760681591973735,-0.7763088942521084,-0.6527318248879923,-0.592493969503255
1654596963.295378,-0.5767494139852342,-0.7757902612550107,-0.6498406838876076,-0.5958652212028606
1654596963.328962,-0.577647651393315,-0.7750925356517876,-0.6334544316676847,-0.6128774371703745
1654596963.36205,-0.5785941607375487,-0.7747940794264123,-0.6309879659723528,-0.6167821107829079
1654596963.395789,-0.5787879163746794,-0.7742603995192228,-0.6343520302531857,-0.6144700422478653
1654596963.428663,-0.5788395050780037,-0.7737569266425061,-0.6411072006382299,-0.6101213297398398
1654596963.462051,-0.5786620003195359,-0.773250808928212,-0.6480450551904092,-0.6060394749932798
1654596963.495473,-0.579007753304768,-0.7735279872243731,-0.6516461600200805,-0.6052138647478169
1654596963.528806,-0.5784458498221066,-0.7722476975828386,-0.6593641958593368,-0.6053807452688797
1654596963.561989,-0.5774554646315475,-0.7697514758212585,-0.6670606751119051,-0.6034045043332485
1654596963.595446,-0.5780495236775569,-0.7690231286176888,-0.6706050097259806,-0.6018907910811988
1654596963.628713,-0.5817215055938264,-0.7669497060093329,-0.678159909461832,-0.5989349522594516
1654596964.663225,-0.5833560308221097,-0.7399140751327725,-0.6889146119024444,-0.58730225209197
1654596964.66381,-0.5833560308221097,-0.7399140751327725,-0.6889146119024444,-0.58730225209197
1654596964.697232,-0.5705916995901195,-0.73976229669686,-0.6888913452525457,-0.587298331134656
1654596964.730645,-0.5648841411186747,-0.740250572985341,-0.688933959216057,-0.5873055081178653
1654596964.763879,-0.5623740750582342,-0.7404150228941662,-0.6899453398227936,-0.5874759840573787
1654596964.797223,-0.5615058078756171,-0.7393683788591194,-0.691134876114363,-0.5876775397345904
1654596964.830568,-0.5606756622784568,-0.7378053300816995,-0.6944893105074181,-0.5882511650478579
1654596964.863871,-0.5604813836042196,-0.7372574332136054,-0.7001515385274216,-0.5892206977349344
1654596964.897182,-0.5603810470895465,-0.7387496589477912,-0.7074682708870281,-0.5904694469765561
1654596964.930485,-0.5612895706262119,-0.7399620838055078,-0.711438830424089,-0.5911447632443063
1654596964.963956,-0.5649675926937173,-0.7437326731176088,-0.7196517540350724,-0.5925376288240742
1654596964.997506,-0.565777784150713,-0.7433785397704936,-0.7236150348589734,-0.5932089752952434
1654596965.030625,-0.5660698525366612,-0.7418207298606404,-0.7315453584325233,-0.5945535918037017
1654596965.06377,-0.5671419174526188,-0.7414469455363668,-0.7397586343634901,-0.5959447830445035
1654596965.098837,-0.5672591653662235,-0.739552241429716,-0.747925894377743,-0.5973248162241569
1654596965.130602,-0.5678517928440654,-0.7380388914985472,-0.7519905199569433,-0.5980094341838276
1654596965.163958,-0.5676091076245877,-0.7350780204533327,-0.7600271508714598,-0.5993612572513904
1654596965.197276,-0.5694503572056904,-0.7331306996275084,-0.7638750174044232,-0.6000081795341718
1654596965.230565,-0.5709127247990035,-0.7306661689942805,-0.7719931965486886,-0.6013727468530383
1654596965.263778,-0.5726613257684163,-0.7269300683947384,-0.7798129167101634,-0.6026877016782002
1654596965.297246,-0.5749567419125603,-0.7211506045226155,-0.7873383773226428,-0.6039516358105004
1654596965.33056,-0.5756829799375336,-0.7138987971910792,-0.7912018167008854,-0.6046009525549894
1654596965.363922,-0.5762773606029564,-0.7054262702225819,-0.799001996749872,-0.6059137973194029
1654596965.397114,-0.5765204351237077,-0.6961422853540548,-0.8070653923032638,-0.6072725613947094
1654596965.43043,-0.5773629637551921,-0.6883974073234491,-0.8109634355242396,-0.6079291872815222
1654596965.463792,-0.5784375682326868,-0.6813614390542433,-0.8191703510756265,-0.609310698776931
1654596965.497371,-0.5806325586693875,-0.6746799367899888,-0.8271489763384876,-0.6106522425519083
1654596965.530744,-0.5837757794960561,-0.667533269328693,-0.8310626823240669,-0.6113104706321946
1654596965.563837,-0.5867422874219471,-0.6617889785739183,-0.8390566634750011,-0.612655772433631
1654596965.597349,-0.5895691047935299,-0.6544107129421164,-0.8428307141893765,-0.6132915418732681
1654596965.630584,-0.5905083190254092,-0.6482477064387467,-0.8506732848219264,-0.614612595110086
1654596965.663924,-0.5909423778851599,-0.64226359499019,-0.8585004205816043,-0.6159307293808376
1654596965.697221,-0.5920586274170739,-0.6347089798111888,-0.86230554690582,-0.6165712251342819
1654596965.730617,-0.5923272857193327,-0.62759782717415,-0.8701212086006588,-0.6178866743790361
1654596965.763887,-0.5923312987630437,-0.6226308242392612,-0.8783591215907997,-0.6192737824729464
1654596965.797313,-0.5937136693878401,-0.6146554099527847,-0.8862986239899292,-0.6206109897650349
1654596965.830626,-0.5962165696853787,-0.6098213705441091,-0.8902160981568945,-0.6212704118992913
1654596965.863952,-0.5990567580565483,-0.6045824885832607,-0.8982178422952746,-0.6226166444212029
1654596965.897207,-0.6007966252749268,-0.5986414800191816,-0.9020423860550841,-0.6232603117166935
1654596965.930735,-0.6023414801421497,-0.5920969730777452,-0.9097029505121457,-0.6245502406110996
1654596965.964025,-0.6032009607756387,-0.5846793530870378,-0.9177508526570404,-0.6259060275743531
1654596965.997178,-0.6043936655108408,-0.576530136539663,-0.9255201205692747,-0.6272126574234933
1654596966.030563,-0.6058156670279287,-0.5692554613917141,-0.9293603344476529,-0.6278576603922117
1654596966.064074,-0.6076798311548691,-0.563859181396886,-0.9374670366496503,-0.6292194844228844
1654596966.097711,-0.6101587587535284,-0.5590017623774155,-0.9324583252266838,-0.6257665984546119
1654596966.130633,-0.6138696008364731,-0.5520569643938404,-0.9065095514691226,-0.6115415768465173
1654596966.163918,-0.6176584859356365,-0.5456705581640369,-0.9013759535629573,-0.6069654317333084
1654596966.197297,-0.620064768056368,-0.5386258494566553,-0.9054113858463411,-0.6076806717549501
1654596966.23057,-0.6201778159560523,-0.5338128531703621,-0.9133550057393542,-0.6090861163583661
1654596966.264038,-0.620794419479724,-0.5273328851533874,-0.9209467454683389,-0.6104282159414105
1654596966.29955,-0.6214647741696815,-0.5206375644942438,-0.9287781227065022,-0.6118144691813825
1654596966.33142,-0.6234638667912851,-0.5132718246346785,-0.9327401297620064,-0.6125164847184386
1654596966.363973,-0.6244072639836672,-0.5063688047812253,-0.9407915896382064,-0.6139441334217797
1654596966.397142,-0.6265383406363866,-0.49933352967473044,-0.9446722410488861,-0.6146320409007413
1654596966.430619,-0.6285910398503727,-0.49136756648145313,-0.9529173752570201,-0.6160927016376205
1654596966.464813,-0.6296675780667786,-0.48573074828727114,-0.9605241471513903,-0.6174399139060931
1654596966.497385,-0.6311514724751598,-0.47911408629313146,-0.9683786061558224,-0.6188309261484253
1654596966.530972,-0.6332853034781256,-0.4716993012749435,-0.9722439040769346,-0.6195156079232043
1654596966.56395,-0.6346540881927458,-0.463973072055143,-0.9800750001583474,-0.6209032380243737
1654596966.597229,-0.6355280682699977,-0.45772101391246045,-0.9879913548943409,-0.6223051716387069
1654596966.630488,-0.6375099209411098,-0.45292227111238387,-0.9917986065234865,-0.6229794300864049
1654596967.672555,-0.6753945162384523,-0.3263496891360854,-1.0891314865920836,-0.6387305851315648
1654596967.672804,-0.6753945162384523,-0.3263496891360854,-1.0891314865920836,-0.6387305851315648
1654596967.706267,-0.6769527194315805,-0.3278358274102914,-1.0891547262586927,-0.6387345187068767
1654596967.739706,-0.6754154801515995,-0.32750792151063945,-1.0891896040178912,-0.6387404213207948
1654596967.773104,-0.6759001051177599,-0.3290152698627382,-1.0892051130589384,-0.638743047480413
1654596967.806394,-0.6759528744589968,-0.32894249433881373,-1.089201254046231,-0.6387423932614491
1654596967.839691,-0.6750286378130965,-0.3287491158830355,-1.0891896346298333,-0.6387404240122874
1654596967.873081,-0.6749311242371456,-0.3280986910917624,-1.0891857574602082,-0.638739766937348
1654596967.906287,-0.6724012270447993,-0.32919376945431805,-1.089197370920984,-0.6387417346639297
1654596967.939694,-0.6722897170828942,-0.3283964718366945,-1.089208990518496,-0.6387437028441387
1654596967.973062,-0.6719381837053263,-0.32633298866123417,-1.0892167449422603,-0.6387450164952484
1654596968.006578,-0.6750025239473153,-0.32723289123911853,-1.0892167630748257,-0.6387450194950512
1654596968.039569,-0.6752795236385843,-0.32671276116521963,-1.0892167630748257,-0.6387450194950512
1654596968.073026,-0.6738349971426466,-0.3265725394347564,-1.089212885941551,-0.6387443622056568
1654596968.106443,-0.6736501471701971,-0.3274604805065027,-1.0892167570467908,-0.6387450183998287
1654596968.139709,-0.6727958786358278,-0.32730336996617415,-1.0892206281640968,-0.638745674522812
1654596968.173169,-0.6732858883166216,-0.32586008083523677,-1.089224505321544,-0.6387463316696071
1654596968.207365,-0.6736883650252485,-0.32548166077859875,-1.0892283884828162,-0.6387469900544474
1654596968.239556,-0.6737034992800899,-0.326057094434503,-1.0892322655676756,-0.6387476476293714
1654596968.272872,-0.6730517321626149,-0.3257936351177328,-1.0892283884586351,-0.6387469901970448
1654596968.306282,-0.671547581106219,-0.3260970657126565,-1.0892322595396813,-0.6387476465339266
1654596968.339536,-0.6708370519976647,-0.32613947885058664,-1.0892283884586351,-0.6387469901970448
1654596968.372872,-0.6709484787110358,-0.3262810690504096,-1.0892322655676756,-0.6387476476293714
1654596968.406233,-0.6710449799377182,-0.3261237989222456,-1.0892322655676756,-0.6387476476293714
1654596968.439571,-0.6711129564811397,-0.3261654164493078,-1.0892322655676756,-0.6387476476293714
1654596968.472958,-0.6703588806374363,-0.32645655794233536,-1.0892361366366328,-0.6387483040375526
1654596968.506259,-0.6699507996415108,-0.32732239800536217,-1.0892322655676756,-0.6387476476293714
1654596968.53952,-0.6702496489027818,-0.3285683817127897,-1.0892361426767003,-0.6387483050618099
1654596968.57285,-0.6707208123213749,-0.32886466448463847,-1.0892361426767003,-0.6387483050618099
1654596968.606299,-0.6703115797838891,-0.3288990705605768,-1.0892361426767003,-0.6387483050618099
1654596968.639862,-0.6708771450824254,-0.32868501284915613,-1.0892400137335665,-0.6387489615412896
