time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597066.180827,-0.8061482488554285,-0.38278916132052254,-0.5868891330724699,-0.4922819249379907
1654597066.214168,-0.8061482488554285,-0.38278916132052254,-0.5741213346134397,-0.4996033260339342
1654597067.24922,-0.5828033405932307,-0.5668065335715727,-0.49776321882476515,-0.6315903753108659
1654597067.249708,-0.5828033405932307,-0.5668065335715727,-0.49776321882476515,-0.6315903753108659
1654597067.28324,-0.5082029760953615,-0.6257156798812094,-0.497761096087312,-0.6316019614407117
1654597067.316709,-0.5040093388147502,-0.6219073476493981,-0.49776889526968904,-0.6315594195791673
1654597067.349789,-0.49868448279121697,-0.6190232935996909,-0.49792941578651506,-0.6306896366861339
1654597067.383154,-0.49712431366755017,-0.6184441746370745,-0.49846944751198397,-0.6278392271292531
1654597067.416391,-0.4975344540634005,-0.6168391699915142,-0.49886633018645776,-0.6258101268580949
1654597067.449685,-0.49852779546999415,-0.6166416202346774,-0.5000552185265443,-0.619990952932867
1654597067.48303,-0.5006894831222681,-0.6139472794412159,-0.5016054261957994,-0.6129024492243855
1654597067.516392,-0.5026915027415745,-0.611392792780709,-0.5025182625695759,-0.6089380168831406
1654597067.549669,-0.5031868763793937,-0.6089067893798761,-0.5045095858341075,-0.600753235191433
1654597067.583004,-0.5030492416192096,-0.6065930657699082,-0.5066433929333556,-0.5927092813295676
1654597067.616333,-0.5030046291259129,-0.6042448116732608,-0.5077549740333711,-0.588795228834019
1654597067.649782,-0.5066818158864278,-0.6004564491661866,-0.5100725244127533,-0.5811950672741657
1654597067.683547,-0.5132906161315315,-0.5974725264220851,-0.5127384134618826,-0.5733429674534547
1654597067.71635,-0.5212401384607345,-0.5938942484979723,-0.514038462911564,-0.5698073681078664
1654597067.749684,-0.5410722296469783,-0.5879169885901607,-0.516924848097323,-0.5625593068015291
1654597067.783009,-0.5595135469740657,-0.5854706667891301,-0.5202129360885763,-0.5551516736773306
1654597067.816356,-0.5839521411562953,-0.5811835015915012,-0.5217499904422058,-0.5519459250151248
1654597067.84972,-0.6116530369403286,-0.5793363538721332,-0.5254035609838208,-0.5448747055931613
1654597067.883225,-0.6191725637304787,-0.5772787379599404,-0.5274301231212633,-0.5412318687010315
1654597067.916575,-0.628215940993226,-0.5760966260335034,-0.5315048100403748,-0.5344219686372575
1654597067.949988,-0.6381484129844586,-0.5746285641348086,-0.5349007648511221,-0.5283033351029651
1654597067.983195,-0.6426783507819943,-0.5739430541557805,-0.5315973747956129,-0.5253852034884874
1654597068.01661,-0.6520738917701234,-0.5733167752724004,-0.5299561870810157,-0.5241789889796031
1654597068.049895,-0.6609745421292632,-0.5733153400356986,-0.5344654058002842,-0.5181441066361335
1654597068.083339,-0.6642216018447349,-0.573394716496304,-0.5396292454827685,-0.5121342160241225
1654597068.116755,-0.6674756911247643,-0.5734835960527407,-0.542483610723941,-0.5090051802747575
1654597068.149824,-0.6674756911247643,-0.5734835960527407,-0.5473277635617848,-0.5035771035600054
1654597068.183205,-0.6674756911247643,-0.5734835960527407,-0.5494938560451557,-0.49779974591405063
1654597068.216556,-0.6674756911247643,-0.5734835960527407,-0.5506194045969686,-0.4951379689018832
1654597068.249854,-0.6674756911247643,-0.5734835960527407,-0.5563834657966271,-0.4902563056823861
1654597068.283294,-0.6674756911247643,-0.5734835960527407,-0.5629718215981698,-0.4852256785392836
1654597068.316514,-0.6674756911247643,-0.5734835960527407,-0.5659622006715721,-0.4830793914464951
1654597068.349901,-0.6674756911247643,-0.5734835960527407,-0.5734152132862762,-0.47971095440790223
1654597068.383323,-0.6674756911247643,-0.5734835960527407,-0.5844021307405203,-0.48493785940963346
1654597068.416707,-0.6674756911247643,-0.5734835960527407,-0.5902283455054447,-0.4876533557233492
1654597068.450102,-0.6674756911247643,-0.5734835960527407,-0.5972697368405133,-0.48421513810905864
1654597068.483453,-0.6674756911247643,-0.5734835960527407,-0.6045562331095351,-0.4807208167758035
1654597068.516686,-0.6674756911247643,-0.5734835960527407,-0.6062207056856757,-0.47997258663673437
1654597068.550497,-0.6674756911247643,-0.5734835960527407,-0.6157277414321749,-0.4767767106048045
1654597068.583455,-0.6674756911247643,-0.5734835960527407,-0.6249176169925841,-0.47975474870220036
1654597068.616956,-0.6674756911247643,-0.5734835960527407,-0.629545190827169,-0.4815238927490435
1654597068.650069,-0.6674756911247643,-0.5734835960527407,-0.6373699691640398,-0.47958880932081593
1654597068.683331,-0.6149949669862261,-0.45273842822897853,-0.6451803330277168,-0.47774086133595783
1654597068.716549,-0.6149949669862261,-0.4527384282289786,-0.6491526008803294,-0.4769280467180286
1654597069.75098,-0.5337292449394279,-0.39187097854812086,-0.7358007594481877,-0.44624996052044474
1654597069.751595,-0.5337292449394279,-0.39187097854812086,-0.7358007594481877,-0.44624996052044474
1654597069.784942,-0.5337292449394279,-0.39187097854812086,-0.7358194429657772,-0.4462559877365882
1654597069.818322,-0.5337292449394279,-0.39187097854812086,-0.7362158508480647,-0.4463838187228818
1654597069.851591,-0.5337292449394279,-0.39187097854812086,-0.7367020165410123,-0.44654066116362323
1654597069.885047,-0.5337292449394279,-0.39187097854812086,-0.7388672785203478,-0.44723917659591017
1654597069.918443,-0.5337292449394279,-0.39187097854812086,-0.7407182484650017,-0.4478369837110268
1654597069.951754,-0.5337292449394279,-0.39187097854812086,-0.7462702417932263,-0.44963276272835767
1654597069.985033,-0.5337292449394279,-0.39187097854812086,-0.7531120887733307,-0.45184543002378347
1654597070.018534,-0.5337292449394279,-0.39187097854812086,-0.7608174051052365,-0.45433814469362005
1654597070.051632,-0.5337292449394279,-0.39187097854812086,-0.7650790912553578,-0.45571839634849687
1654597070.085095,-0.5337292449394279,-0.39187097854812086,-0.7733607125170296,-0.4584086605465833
1654597070.118503,-0.5337292449394279,-0.39187097854812086,-0.7775464570655846,-0.45976757372314053
1654597070.15158,-0.5337292449394279,-0.39187097854812086,-0.7854198798995213,-0.46231423272370187
1654597070.18492,-0.5337292449394279,-0.39187097854812086,-0.7936963184115009,-0.46498153628612
1654597070.218392,-0.5337292449394279,-0.39187097854812086,-0.7976764796807634,-0.466260920363605
1654597070.251639,-0.5337292449394279,-0.39187097854812086,-0.8050622566479309,-0.4686307048584848
1654597070.284865,-0.5337292449394279,-0.39187097854812086,-0.8121472044764853,-0.4709093640774251
1654597070.318181,-0.5337292449394279,-0.39187097854812086,-0.8193584577680442,-0.4732316954766376
1654597070.35148,-0.5337292449394279,-0.39187097854812086,-0.8229595601430777,-0.4743940189311708
1654597070.384915,-0.5337292449394279,-0.39187097854812086,-0.8305283950044806,-0.47683593553865494
1654597070.418302,-0.5337292449394279,-0.39187097854812086,-0.8383154238923474,-0.4793436609448005
1654597070.451502,-0.60246896132895,-0.6131525190877936,-0.8420937358900318,-0.4805578800433029
1654597070.487454,-0.6524667719461521,-0.5298590854847458,-0.8501898298593082,-0.48315751602749
1654597070.518368,-0.6522213319549787,-0.5274457896188585,-0.8542076373973908,-0.4844487668997645
1654597070.55156,-0.6524673932757727,-0.5244560867057095,-0.8620480034033022,-0.4869708098895237
1654597070.584893,-0.651472244951238,-0.5241978735027824,-0.8698541658976686,-0.4894837250441605
1654597070.618197,-0.6528803928329003,-0.5249734905575594,-0.8773195575824768,-0.4918882348546738
1654597070.651674,-0.6539715569023469,-0.5256248776975118,-0.8808463995465283,-0.4930248410881216
1654597070.685071,-0.655173997610468,-0.5262680266285638,-0.8882176310216219,-0.49540133954010906
1654597070.718283,-0.7612626546363186,-0.40328478523324884,-0.8917664482513203,-0.49654637867126855
1654597070.751565,-0.7653189645523737,-0.40192040520348626,-0.8992763455305381,-0.4989662130722939
1654597070.784958,-0.7679119431270048,-0.4013843566480617,-0.9068357374615355,-0.5013990491411726
1654597070.818305,-0.7722710829698085,-0.39576885106128273,-0.9145941269209863,-0.5038936541071235
1654597070.85163,-0.883120756474479,-0.4301615163681295,-0.9185515218455065,-0.5051674820549386
1654597070.88507,-0.8860289065601924,-0.43919298397960704,-0.9264091803091106,-0.507700052226197
1654597070.91817,-0.889167898993195,-0.4420812912431314,-0.9302873022842224,-0.5089506761578203
1654597070.951475,-0.8931636667444727,-0.44585524699891715,-0.9381145176904033,-0.5114749477288618
1654597070.984991,-0.8968579326345512,-0.44558237745549345,-0.9457175558013553,-0.5139261566383453
1654597071.0183,-0.9014429833476887,-0.44487398657214633,-0.9528163190132677,-0.5162127536067564
1654597071.051803,-0.9086213424910846,-0.4470317147094799,-0.9565229948250349,-0.5174060153576577
1654597071.084942,-0.9164949415136647,-0.45044841493163956,-0.9640409407705466,-0.5198268546599915
1654597071.118401,-0.9200209167342572,-0.45204536987349514,-0.9718606591917123,-0.5223491873276476
1654597071.151596,-0.9251956505571548,-0.45763866922578744,-0.9756897086175838,-0.5235855560607391
1654597071.185785,-0.9279408676365122,-0.4599583274565655,-0.983505214837961,-0.5261075786634338
1654597071.218315,-0.9322690392991255,-0.4565422593085968,-0.9874134695247889,-0.5273669646593742
1654597071.251626,-0.9428216140035885,-0.4569039313890487,-0.9949651586409782,-0.5297982226472568
1654597071.284982,-0.9500168952536852,-0.45431398123718814,-0.9975991841527696,-0.5353792588968609
1654597071.318256,-0.9528649412010985,-0.45535051468335563,-0.9889206037455713,-0.5488398291372478
1654597071.351522,-0.9573782016829645,-0.4590997184797202,-0.9863779601206226,-0.5542108237124941
1654597071.384765,-0.9628445045476874,-0.4588626661571379,-0.994146808204911,-0.5568610433709045
1654597071.41825,-0.9707926293155309,-0.45603686479144034,-1.001656041490889,-0.5594204259368016
1654597071.451574,-0.978534751583366,-0.45363697527762403,-1.0055203415383447,-0.560737803242868
1654597071.484941,-0.986157513399781,-0.452903692185602,-1.0128985191619906,-0.5632555794865941
1654597071.51838,-0.9955666729584419,-0.45465842505963633,-1.020458627743475,-0.5658363450213643
1654597071.55154,-1.0021999234121381,-0.455861815034732,-1.0242368016226604,-0.5671259983187702
1654597071.585048,-1.0088484015354608,-0.4542182304771589,-1.0319204767008185,-0.5697459841054946
1654597071.618385,-1.012348430541129,-0.4569289044722046,-1.0396379190199263,-0.5723766222175529
1654597071.651487,-1.0207257728957253,-0.4611452137692734,-1.0433311387932545,-0.5736355520105684
1654597071.684814,-1.0296977226420503,-0.4606550705152641,-1.050877394429629,-0.5762081686436613
1654597071.718918,-1.0380234701259115,-0.461519874666672,-1.0584606064123365,-0.5787942316535797
1654597072.754647,-1.1551115115271853,-0.48739776703613413,-1.1286062321376256,-0.6027147623695799
1654597072.754893,-1.1551115115271853,-0.48739776703613413,-1.1286062321376256,-0.6027147623695799
1654597072.788412,-1.1593766950948838,-0.4907718532089499,-1.1285987983492134,-0.6027122319593143
1654597072.821663,-1.1604196522104688,-0.4918885942939268,-1.128572774976894,-0.602703371532364
1654597072.855138,-1.1611032398654126,-0.49871960840889407,-1.1285578964062961,-0.6026983049858305
1654597072.888429,-1.1633059560144174,-0.5040790645851019,-1.128543006003579,-0.6026932351756435
1654597072.921735,-1.1617734238195672,-0.49960778308088605,-1.1285467170869241,-0.6026944984399847
1654597072.955103,-1.160470861246266,-0.5052376725081885,-1.1285430001807941,-0.6026932332698816
1654597072.988385,-1.1516162618958925,-0.4730803834278542,-1.1285355664383359,-0.6026907027246176
1654597073.022192,-1.151189975319506,-0.47607102260599643,-1.1285281327889543,-0.6026881719059464
1654597073.055093,-1.1516147970606196,-0.4795149817959256,-1.1285206933867096,-0.6026856389761399
1654597073.088502,-1.153137038107877,-0.484403261638654,-1.1285058027966626,-0.6026805697161793
1654597073.121896,-1.1532560262248386,-0.4860489641772127,-1.1285058027966626,-0.6026805697161793
1654597073.155222,-1.1545640931375027,-0.4876151864834958,-1.1285058027966626,-0.6026805697161793
1654597073.191528,-1.1559271458709435,-0.48768025784562563,-1.128502085913618,-0.6026793044782568
1654597073.221786,-1.1518760828438694,-0.489074922446735,-1.1284946463479777,-0.602676772028406
1654597073.255343,-1.1524869107164273,-0.4944857187702312,-1.1284872009594455,-0.6026742376731153
1654597073.288528,-1.1519696796130414,-0.49466899118777563,-1.1284797613004474,-0.6026717054975288
1654597073.322044,-1.1549946925788919,-0.5122136254700876,-1.1284797613004474,-0.6026717054975288
1654597073.355219,-1.158224651314128,-0.526806080679077,-1.1284797613004474,-0.6026717054975288
1654597073.388504,-1.1577895624630863,-0.5251460659555647,-1.1284723216879828,-0.602669173185237
1654597073.421708,-1.1561395416475801,-0.5270881287775171,-1.1284723216879828,-0.602669173185237
1654597073.455167,-1.154512487719762,-0.5266970212656183,-1.128468598958634,-0.6026679061106544
1654597073.488454,-1.154638578096445,-0.5289856147070066,-1.1284648820288394,-0.6026666410100773
1654597073.521874,-1.1549914097888694,-0.527880908182337,-1.1284648820288394,-0.6026666410100773
1654597073.555178,-1.155919448266887,-0.5285507865512127,-1.1284611592994573,-0.6026653739356025
1654597073.588411,-1.1549587928138791,-0.5269237726869449,-1.1284611592994573,-0.6026653739356025
1654597073.621741,-1.1545932982858096,-0.5249982418734642,-1.1284611592994573,-0.6026653739356025
1654597073.65503,-1.1548520931402038,-0.527610359735599,-1.128457436546738,-0.6026641069296944
1654597073.688372,-1.1580629176324124,-0.5271268255140393,-1.1284537195936066,-0.6026628418976843
1654597073.721762,-1.1584853912928987,-0.5259078608408386,-1.1284537195936066,-0.6026628418976843
